Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
11	723.2112630208334	2.5461586535721135	730.31665	717.79034	250.1	1706.3303079044117	990.8210795924286	2980.1797	6.6918197	581.0	110000	212.1708	65.8974536685599	310.27106	-40.57704	212.17135	65.90148708489059	310.7914	-30.680153	3.0010408203125	-213.7534	13.66655625	0.0944442138671875	-8.808538913726807e-05	105001	520.5398724079132
12	1833.5658854166666	420.6219997416524	2697.2063	1052.4121	571.6	1630.6945929276317	626.4068587041324	2931.5923	765.4909	521.3157894736842	120000	217.914225	65.17569485628826	315.2114	-39.44157	217.91485	65.17738871725378	314.53387	-32.857185	2.9899115234375	-219.361775	13.846353125	0.08771953125	0.0009082518577575683	115001	571.5498747825623
13	1311.5372395833333	137.65622185962633	1915.5668	1164.7139	391.76666666666665	1881.283447265625	915.1273818436425	3064.907	97.21702	593.625	130000	222.628175	65.4266092656497	318.7512	-35.13081	222.62865	65.42915863741486	316.17825	-27.810665	3.0021310546875	-223.993	13.6482328125	0.08568348388671874	-0.00017307075262069701	125001	621.155757188797
14	2392.617708333333	517.1297870618813	3364.2373	1695.4313	721.9666666666667	1989.7426470588234	684.038978077574	3182.2644	1167.4619	612.7647058823529	140000	227.595975	65.34022344620502	308.39365	-43.551117	227.5964	65.34450244664811	309.21872	-28.959538	2.997569921875	-228.84385	14.1533265625	0.08361200561523438	0.00021226089000701904	135001	672.8237299919128
15	3003.8161458333334	542.9689371102795	3192.439	1137.9604	942.8	1704.11015625	685.1996789257859	3197.3032	774.0981	519.5	150000	231.375775	65.58811782632583	307.77252	-47.04495	231.376325	65.59304841216027	308.53165	-38.91565	2.9963693359375	-232.516825	13.2501828125	0.079011962890625	0.0003008347272872925	145001	725.985769033432
16	2626.678645833333	630.3588131638467	3230.4165	1589.6444	825.2333333333333	2170.816796875	1084.0539961951465	3363.5203	94.60127	659.8666666666667	160000	235.9803	66.01760977193888	305.1144	-49.72393	235.98075	66.02367757100478	303.95502	-37.84275	2.9985984375	-237.08625	12.98235703125	0.07854644165039062	0.00011745592355728149	155001	777.5131800174713
17	3088.889583333333	241.6144225137785	3178.8257	2171.3296	978.0333333333333	2168.88671875	1059.3250883733203	3234.0894	814.45404	668.0	170000	241.0736	66.1411762822525	308.77637	-35.49496	241.073825	66.1471813458442	308.34814	-40.240246	2.9971177734375	-242.12585	13.2629765625	0.07414008178710937	0.00022475109100341797	165001	830.617347240448
18	1821.5897135416667	554.2049560707062	3273.3062	1237.3129	556.6666666666666	2560.9236778846152	779.6771521203257	3217.0894	1280.4678	794.3846153846154	180000	245.967575	66.05774443621277	309.56888	-40.33303	245.968375	66.06043899339453	310.6225	-45.031475	2.9986607421875	-246.965475	12.66455859375	0.07232724609375	0.00010544612407684326	175001	881.3485414981842
19	1600.89140625	574.8891487350699	3370.565	781.6827	475.8333333333333	2814.6845703125	752.564144552919	3249.432	1125.2905	856.1666666666666	190000	249.28805	65.87691249595719	315.23373	-41.775307	249.2878	65.88618368064733	318.00342	-41.326042	2.9937755859375	-250.21565	11.64393125	0.06867390747070312	0.0004399415969848633	185001	931.4352693557739
20	1130.6204427083333	178.51478696922186	1689.8632	900.32355	332.76666666666665	1868.1963975694443	876.6462291660822	3368.6926	923.69946	553.8888888888889	200000	251.874225	66.3137723252116	319.52164	-36.001003	251.87415	66.31822373978362	320.48062	-42.476192	2.999884375	-252.753125	11.4519171875	0.066906640625	1.4703559875488281e-05	195001	980.6729090213776
21	2251.0705729166666	1112.352402193957	3307.2146	922.9264	696.6333333333333	2135.4412760416667	1150.000289855036	3324.8826	368.40036	649.0666666666667	210000	255.275475	66.20590306007463	322.42447	-57.7027	255.27535	66.21107158172265	324.88327	-38.338505	2.995217578125	-256.106025	11.1241984375	0.06506157836914063	0.00031388070583343504	205001	1031.1026389598846
22	3208.30078125	164.4944084662657	3289.8672	2378.4902	987.1333333333333	2845.540127840909	534.8249713691387	3285.4834	1936.4125	874.9090909090909	220000	258.165475	66.29819002054279	323.29987	-46.974052	258.1661	66.30352328496578	326.51266	-37.389133	3.0019794921875	-258.946675	11.11655546875	0.06233703002929687	-0.00011768872737884521	215001	1083.8277847766876
23	3242.0236979166666	17.473325094089848	3284.08	3225.9348	1000.0	3007.9098011363635	513.6884225428342	3348.981	1741.3575	912.0	230000	260.721025	66.2485230024036	327.15454	-56.094337	260.721675	66.24800374350913	328.84113	-28.44674	2.996537890625	-261.469475	10.8530359375	0.06054742431640625	0.00022143123149871827	225001	1136.5477809906006
24	3283.9049479166665	28.315831757605142	3319.8074	3241.2761	1000.0	2454.6336495535716	1076.0965503681748	3360.617	504.6738	739.3571428571429	240000	263.1125	66.25101357715216	328.6994	-51.907833	263.113	66.24990867918234	328.7472	-28.17516	2.9974978515625	-263.81935	10.09579375	0.05929283447265625	0.00015425779819488525	235001	1188.75661611557
25	3338.3356770833334	21.533881219245714	3366.1533	3300.21	1000.0	2216.303125	1287.2306708589567	3300.3723	171.91605	681.1333333333333	250000	265.550475	66.12777631222752	329.47412	-40.468834	265.550825	66.12966354065323	329.6505	-35.411087	3.0026078125	-266.23265	10.4068515625	0.0595367919921875	-0.0001491607427597046	245001	1241.801204442978
26	2606.303125	621.1968287105143	3456.8733	1495.4072	755.3666666666667	2338.7333984375	931.4682725982366	3446.7612	997.86597	686.0714285714286	260000	267.526325	66.47115163738326	333.4203	-40.666386	267.52705	66.47054084329388	332.79865	-33.592373	2.999505859375	-268.201675	9.527565625	0.061634619140625	3.7202703952789304e-05	255001	1292.6719012260437
27	1860.3388020833333	669.2623551343673	3462.5984	1408.2351	535.2	2553.715401785714	828.9402011863444	3387.549	1236.2902	751.3571428571429	270000	269.618625	66.86425951134133	335.84824	-44.26408	269.6194	66.86493849544767	336.1514	-41.50663	2.99445703125	-270.2717	9.7208328125	0.05914149780273437	0.0003288951873779297	265001	1343.1147983074188
28	2807.597135416667	611.8084940022763	3436.2854	1695.7795	826.1	2170.5114583333334	819.5494697291515	3367.4727	1061.7365	637.2666666666667	280000	271.26155	67.10969229552464	340.29105	-63.46431	271.2619	67.11077111760824	340.25165	-44.702736	3.004394140625	-271.871125	9.4549453125	0.05786792602539063	-0.0002502279281616211	275001	1394.8061347007751
29	3278.2174479166665	361.1624749795213	3378.141	1334.5408	979.6	2944.0697798295455	586.8596510239905	3367.6348	1541.526	873.4545454545455	290000	273.557075	67.4611325134703	341.02942	-42.354034	273.55715	67.462718593309	342.36008	-35.087048	2.99598046875	-274.18045	9.69074296875	0.060318817138671876	0.00023978583812713622	285001	1447.4464280605316
30	3263.618229166667	163.95879817807887	3435.4392	2588.0234	977.1	2626.8194754464284	1032.9546041747014	3505.5469	1022.8877	772.4285714285714	300000	275.378325	67.43545358340819	342.02307	-40.70129	275.378375	67.4386980894501	342.54367	-38.46575	2.998904296875	-275.93795	9.211	0.05666573486328125	6.687620282173157e-05	295001	1500.0358095169067
31	3356.2486979166665	17.626160755216947	3380.24	3325.5073	1000.0	2906.9309303977275	859.1014597716722	3480.4539	1041.5333	858.0909090909091	310000	277.377975	67.02744214126032	343.50192	-94.274254	277.37785	67.03063478738657	344.822	-74.42742	3.00010859375	-277.94	9.52603515625	0.05639679565429687	-5.614995956420899e-07	305001	1552.4085159301758
32	3354.553645833333	21.144480662811276	3381.5999	3279.8213	1000.0	3178.6352982954545	536.491654599161	3435.021	1488.7316	943.0	320000	279.356775	66.65502831744953	342.81476	-52.600773	279.356725	66.65802577334556	345.10992	-45.853268	2.999053125	-279.9107	9.21347265625	0.05621856689453125	5.755319595336914e-05	315001	1605.3282363414764
33	3291.878385416667	213.2434348344633	3387.265	2159.4348	985.2666666666667	3102.6754261363635	489.02523638170436	3416.5942	1771.7605	918.0909090909091	330000	280.92285	66.23319409480416	343.80466	-86.58511	280.922975	66.23609891894299	344.68207	-37.694427	2.99882578125	-281.44985	8.74048515625	0.05479608764648437	6.985067725181579e-05	325001	1657.2232732772827
34	3059.747135416667	982.5925232092226	3441.3047	124.25028	899.5	3218.20625	252.89681690365342	3415.6052	2576.1294	961.7	340000	282.8453	66.24429635825261	346.0452	-58.45093	282.845175	66.24605346735758	346.4516	-47.7512	3.002087890625	-283.3581	8.480346875	0.05570100708007813	-0.0001108124017715454	335001	1709.6401126384735
35	3003.719270833333	771.7489229017427	3469.388	1343.1295	879.2333333333333	3226.3089488636365	440.85938801391086	3426.7078	1841.9028	953.3636363636364	350000	284.9946	65.9020424569679	348.10663	-75.61579	284.994175	65.9054322495498	347.5504	-55.246796	2.9973630859375	-285.50245	8.559303125	0.05590496826171875	0.0001505051374435425	345001	1761.4684193134308
36	2882.78984375	810.1921171343663	3400.139	1192.7333	865.9666666666667	2108.799072265625	1146.8026203318511	3428.4917	116.63771	625.5	360000	286.607625	65.89520164625038	348.10114	-71.358475	286.6076	65.89595738738456	348.90677	-52.42417	3.0011814453125	-287.09415	8.50487265625	0.05513617553710937	-6.018335223197937e-05	355001	1813.4070219993591
37	3306.7263020833334	190.0770348218497	3469.4543	2692.7407	980.7333333333333	2081.339599609375	919.7132365580045	3444.2344	1175.5173	610.75	370000	287.461575	66.12048699155203	349.7498	-73.72938	287.461575	66.12194491997343	350.6435	-48.40278	2.995865234375	-287.916925	8.6651234375	0.0535515869140625	0.00022590007781982422	365001	1866.0763971805573
38	3212.44765625	566.5311700751042	3425.964	1462.3853	944.0333333333333	2167.474365234375	1006.7223735966138	3422.8638	568.53534	639.5625	380000	287.88005	66.39424071408604	350.90652	-87.18147	287.880125	66.39465038690994	351.20502	-56.642277	3.000563671875	-288.3115	8.48683125	0.0527438232421875	-2.3851826786994936e-05	375001	1917.8241047859192
39	3228.1614583333335	405.98497509144346	3514.7322	2156.0063	945.6	2304.4041573660716	797.9032791367277	3401.23	1290.9645	668.7142857142857	390000	288.46105	66.42960484603232	350.99014	-62.136116	288.46095	66.42978548813778	350.7697	-59.207436	3.0019966796875	-288.8896	8.28048515625	0.051210302734375	-9.988460540771484e-05	385001	1970.4446227550507
40	3092.8575520833333	575.1487343867382	3428.284	1620.1788	900.6666666666666	2609.96484375	1188.1225886726866	3459.9453	44.918587	764.9285714285714	400000	289.7512	66.37178617454859	352.30026	-56.546345	289.750975	66.37234665129749	352.34357	-45.901722	3.00101171875	-290.17265	8.75954921875	0.05261790161132812	-5.054864883422852e-05	395001	2021.9912662506104
41	2431.2986979166667	692.8427912112049	3461.9924	1662.309	711.4666666666667	2551.7166466346152	831.6643183770351	3458.2449	1189.0616	740.2307692307693	410000	291.09445	66.25680644281009	352.97452	-58.074257	291.0948	66.25603972469227	353.59433	-55.874535	2.9982890625	-291.507075	8.50188671875	0.05351265869140625	9.707738161087036e-05	405001	2073.2184948921204
42	3325.23203125	291.0590718966398	3551.66	1927.1149	978.5	2650.0045072115386	746.4208701427201	3376.464	1081.6464	771.8461538461538	420000	292.017325	66.30061839832265	355.37338	-60.72457	292.017475	66.29954147654416	354.15674	-43.353065	2.9987962890625	-292.413075	8.82238046875	0.051760491943359375	6.884403824806213e-05	415001	2125.8898339271545
43	2368.6953125	599.7517264112987	3409.641	1050.3955	686.1	2564.1872209821427	879.2667399600647	3430.127	238.54257	741.7857142857143	430000	293.189125	66.24882187631717	356.29633	-71.01001	293.189475	66.24713729664099	355.80362	-49.018753	2.999516796875	-293.57735	8.46690078125	0.05047360534667969	3.041006922721863e-05	425001	2176.2572655677795
44	2285.7708333333335	751.3839675336883	3508.4194	1274.0425	645.5333333333333	2312.23125	702.9600984408717	3415.8582	1469.336	663.1333333333333	440000	293.929625	66.4323053942884	355.9079	-56.856144	293.92955	66.43104093720044	357.6799	-61.51604	2.9969392578125	-294.31035	8.81905234375	0.050272705078125	0.00016158043146133423	435001	2227.3910179138184
45	2135.016536458333	699.7497171608336	3322.9849	1286.104	631.7	2545.9329927884614	947.718434330171	3552.0012	52.08752	754.6923076923077	450000	294.732175	66.23357154796955	357.94662	-91.15394	294.73235	66.23125848117337	357.05252	-63.66281	3.00012578125	-295.113075	8.4318578125	0.05079105224609375	-2.0451009273529055e-06	445001	2278.14985370636
46	3247.3494791666667	323.65525640718397	3481.5476	2282.6912	955.0333333333333	2273.422433035714	1233.7445903774874	3434.675	27.82439	685.2857142857143	460000	295.28615	66.30497718874504	358.16675	-67.15245	295.286125	66.30322767407331	357.39227	-58.66062	2.9997578125	-295.6599	8.66068828125	0.05107632751464844	1.6241079568862915e-05	455001	2331.0430674552917
47	2530.5078125	797.4753078727057	3507.5781	1491.6061	729.0666666666667	2610.0811941964284	702.2424286323268	3501.5698	1845.7067	752.3571428571429	470000	295.962625	66.11705377586027	358.20386	-97.73631	295.962875	66.11411649564712	358.32205	-63.925686	2.9970806640625	-296.33025	8.04766875	0.049447671508789065	0.00014703603982925415	465001	2382.2401790618896
48	3349.3020833333335	317.4232321890339	3436.3323	1640.5469	982.4666666666667	2713.9954927884614	704.456091332444	3426.254	1438.2999	777.4615384615385	480000	296.5863	65.93570201340091	358.42114	-94.00067	296.5868	65.93258071697178	357.6848	-104.51721	2.9984380859375	-296.92495	8.021278125	0.04716246948242187	7.892805933952331e-05	475001	2434.4645824432373
49	3301.833072916667	333.9534024381246	3556.41	2221.2932	953.7	2962.2805397727275	598.1634012086116	3459.2576	1512.9148	854.1818181818181	490000	297.62575	65.74395181307555	359.54016	-67.868774	297.626025	65.7402616362302	359.08295	-78.25455	2.996220703125	-297.97495	7.615115625	0.0462209716796875	0.0001768698811531067	485001	2487.2274162769318
50	2826.963802083333	682.086553647458	3527.2617	1652.189	813.0666666666667	3122.2642045454545	594.6969816637713	3455.0457	1839.3232	911.1818181818181	500000	298.65245	65.56068333994087	360.0201	-68.006516	298.652625	65.5570499641343	360.44995	-85.36589	3.0017658203125	-298.995375	7.939609375	0.04586492919921875	-7.545115947723389e-05	495001	2538.247673511505
51	3408.1778645833333	25.100077035489353	3462.2244	3361.6382	1000.0	2018.07421875	1292.8132570665643	3569.43	88.55779	576.5882352941177	510000	299.695275	65.49758774183978	361.12057	-66.32245	299.6954	65.49549602835297	362.7249	-67.29874	3.000448828125	-300.036125	7.82455546875	0.046568505859375	-1.6707301139831544e-05	505001	2590.9989852905273
52	3332.746614583333	444.20779671980847	3466.5122	1648.9623	964.0333333333333	3090.7613636363635	683.993620384922	3430.2576	1405.7875	897.6363636363636	520000	300.8624	65.44441916619017	363.87616	-75.10821	300.8625	65.44208431888458	366.05484	-78.76004	2.999769921875	-301.19225	7.66801640625	0.046758489990234374	1.5508794784545897e-05	515001	2643.1568937301636
53	2699.9333333333334	945.493134119263	3478.7893	1334.707	769.6	2514.547433035714	852.0386476814635	3506.525	1062.9219	713.7142857142857	530000	302.077575	65.15909759964451	363.917	-86.50161	302.07775	65.15783605983243	365.38492	-80.42905	2.996015234375	-302.41605	7.4954515625	0.04463860473632812	0.00018221149444580078	525001	2694.6530182361603
54	1719.8704427083333	783.3686233185498	3429.0767	1146.7589	473.1333333333333	2270.00634765625	1052.0923200936313	3480.3218	1080.0011	642.375	540000	302.852025	65.1754432282589	365.0898	-82.64007	302.852075	65.17259239895249	364.45337	-77.99658	3.000743359375	-303.1752	7.44725078125	0.04494639892578125	-2.843117117881775e-05	535001	2745.05495595932
55	3094.735416666667	663.2789759972798	3480.1372	1626.9624	889.4	2818.7587139423076	827.0871500913032	3450.5771	1282.1534	807.7692307692307	550000	303.4345	64.90575629325954	367.09134	-75.82839	303.435025	64.90232661469078	364.6774	-81.457985	2.99670390625	-303.7441	7.3510078125	0.04343648071289063	0.0001454843759536743	545001	2796.5021498203278
56	3473.198177083333	16.861435520515446	3523.9333	3443.2207	1000.0	2622.328425480769	909.0673580865509	3475.0376	1216.241	731.5384615384615	560000	304.1418	64.7954566308472	367.70337	-63.837402	304.14215	64.79300579537887	364.78775	-89.484505	2.9990150390625	-304.4456	7.36558984375	0.04174927368164062	4.506062865257263e-05	555001	2849.410625219345
57	3479.1536458333335	10.207672305341173	3503.6418	3457.9702	1000.0	2796.3290264423076	975.2490411724034	3515.9287	1099.8055	793.1538461538462	570000	305.443175	64.3541016563824	366.3757	-67.72315	305.443475	64.35238301725896	364.70844	-91.101105	3.00353828125	-305.7566	6.8698203125	0.04236771240234375	-0.00014607396125793456	565001	2901.7271666526794
58	3473.45078125	7.169320589487106	3482.8745	3454.478	1000.0	3369.78515625	339.3209947822268	3520.234	2353.9604	963.5	580000	306.3259	63.81890942346163	368.13882	-63.866066	306.326175	63.81594471603472	365.30118	-98.15014	2.9954775390625	-306.624725	6.938603125	0.041678170776367186	0.00019485329389572144	575001	2952.8007760047913
59	3571.5057291666667	4.924186791734837	3581.693	3562.0999	1000.0	3418.516015625	281.6597681600977	3599.6133	2580.9788	974.1	590000	307.050025	63.659315107845764	370.96487	-89.631325	307.049975	63.65831917353772	370.79858	-98.44781	2.999755859375	-307.34965	6.62929140625	0.04090455627441406	1.4766848087310791e-05	585001	3006.656575679779
60	3553.240625	121.05686508138783	3611.689	3085.9197	991.5333333333333	3470.4137073863635	149.7598456317192	3565.4602	3005.472	987.3636363636364	600000	308.182025	63.23918405545726	370.95197	-84.67821	308.181825	63.23813722746741	371.04453	-85.827835	2.997540625	-308.481525	6.780703125	0.041502627563476564	0.0001042344570159912	595001	3060.1890161037445
61	3565.2169270833333	11.362723386028362	3588.1309	3540.9438	1000.0	2928.7005208333335	1006.1796145155529	3619.6685	1089.3152	827.75	610000	309.488575	63.04815619825849	368.83252	-86.47848	309.488925	63.04489194217086	368.77823	-83.69969	3.000884765625	-309.789675	6.79688359375	0.039054794311523436	-3.0262255668640138e-05	605001	3113.686464071274
62	3522.421354166667	15.794840991701214	3556.5415	3489.5762	1000.0	2548.9860491071427	1361.483749443966	3569.6667	29.742178	720.0714285714286	620000	310.477	63.200044303781944	373.10532	-119.35393	310.47695	63.19545236803041	370.91968	-103.35591	2.9984796875	-310.763925	7.44232109375	0.03904311218261719	6.496155261993408e-05	615001	3167.1691358089447
63	3536.88515625	14.339268317644965	3562.6382	3506.6113	1000.0	2698.6319110576924	994.9177005005141	3592.529	1229.9121	747.7692307692307	630000	311.686575	62.83071860165217	370.47644	-81.8162	311.686925	62.827541731313985	372.0916	-112.250885	2.998612109375	-311.984875	7.221784375	0.03891119384765625	5.851960182189942e-05	625001	3221.191831588745
64	3412.2955729166665	203.8307099858442	3583.9697	2820.709	959.0333333333333	2821.9723307291665	1028.2998508865658	3581.6304	1125.6344	791.0833333333334	640000	312.508625	62.411085553770015	371.6716	-90.14356	312.50845	62.410310045696775	370.81625	-83.76021	3.0012044921875	-312.7853	7.42093359375	0.03896909484863281	-4.1129177808761596e-05	635001	3274.453945159912
65	3449.7755208333333	286.11434194508087	3749.7278	2510.621	961.1666666666666	2644.718191964286	1059.5411068679011	3561.834	1007.0203	737.2142857142857	650000	312.637	62.16134490179568	372.49124	-76.34336	312.6371	62.15928892772182	371.36026	-68.32999	3.00190390625	-312.90625	7.417	0.039446630859375	-6.918599605560302e-05	645001	3328.148630142212
66	3182.4421875	472.34071389199556	3605.4849	2081.584	888.5	3127.2757161458335	725.9002169720023	3712.683	1396.1575	860.4166666666666	660000	312.8151	62.035128757825596	372.31128	-71.95434	312.8151	62.034155108294975	371.58112	-80.394806	2.99652421875	-313.082625	7.103096875	0.039037435913085936	0.00014016079902648925	655001	3381.0664377212524
67	3500.5143229166665	257.25007288628706	3717.9084	2363.5386	965.9333333333333	2785.9241536458335	932.0738972849739	3587.2732	1074.7261	777.4166666666666	670000	313.218525	62.03143396698161	372.38373	-78.62336	313.2187	62.02896097791741	371.88498	-99.452866	2.9985640625	-313.47855	6.97339921875	0.03785064697265625	5.748873949050903e-05	665001	3434.489771604538
68	3538.58359375	42.12127827278433	3594.6848	3351.7134	996.1333333333333	2795.4469866071427	804.0008884145766	3572.5488	1666.9746	766.4285714285714	680000	313.642575	61.91222819443668	372.70047	-76.54175	313.6429	61.909017113825996	373.0212	-89.39183	3.002065625	-313.89375	6.98043828125	0.037858511352539065	-7.321455478668212e-05	675001	3488.3543355464935
69	3580.48125	14.771806466239722	3597.6685	3543.6282	1000.0	3050.903409090909	851.674260180819	3589.3938	1136.6082	847.0909090909091	690000	314.135	61.56856015857444	373.27008	-69.260826	314.1348	61.565919143630104	372.8975	-90.265816	2.9987107421875	-314.384525	6.75011796875	0.03828049926757812	5.275833606719971e-05	685001	3542.076652765274
70	3514.4791666666665	13.437426114137956	3536.201	3484.317	1000.0	2840.566964285714	925.6654749036346	3738.0215	1212.6354	766.1428571428571	700000	314.858725	61.45382006026965	375.12137	-68.82288	314.858875	61.452550801411	371.49146	-82.0066	2.9977421875	-315.1057	7.13746328125	0.037119332885742186	8.757361173629761e-05	695001	3596.007776260376
71	2230.5546875	1001.2627693734214	3793.9646	1163.2423	595.7	2682.1856971153848	954.3783316903208	3689.5518	1100.8552	728.7692307692307	710000	315.251675	61.42461070287707	376.58865	-88.45085	315.252	61.42244215268553	374.09045	-112.53668	3.002025	-315.494475	7.289096875	0.03724790344238281	-7.00962483882904e-05	705001	3647.6764254570007
72	3018.7252604166665	1195.884108097436	3630.4822	115.29723	846.6666666666666	2964.716346153846	956.2540296546568	3663.3777	1132.3716	816.0	720000	315.7449	61.30957184649066	375.47202	-79.95754	315.744875	61.307754811279786	373.0054	-90.89705	2.9977544921875	-315.98265	7.20691875	0.0369925048828125	8.705979585647584e-05	715001	3700.7101418972015
73	3180.7859375	502.9579505286699	3687.4526	2311.37	864.1333333333333	2537.4913504464284	1128.9833606264658	3593.8743	117.551926	695.8571428571429	730000	316.58575	61.17834911142994	375.7382	-117.55195	316.58575	61.176400678693085	376.18518	-87.35117	2.9994544921875	-316.82095	6.86802734375	0.03679188842773438	2.3418796062469482e-05	725001	3753.052308320999
74	3430.3200520833334	544.7255272153124	3716.744	1810.887	934.8333333333334	2840.3446514423076	783.0015718620631	3646.2302	1286.885	776.2307692307693	740000	317.150625	61.203970459439965	374.0012	-71.02627	317.150825	61.20080718421939	375.93817	-103.46304	3.0021458984375	-317.3873	7.0283734375	0.03742504272460938	-7.359890937805175e-05	735001	3806.237300634384
75	3401.0309895833334	546.1601108344206	3766.5261	1769.7312	937.5333333333333	2858.260216346154	854.9819611232473	3641.9463	1267.688	783.1538461538462	750000	318.082225	60.968473820491845	377.17776	-77.30888	318.082225	60.96597083619681	375.6422	-104.29565	3.00122421875	-318.32155	6.8130859375	0.03682050170898438	-4.104384481906891e-05	745001	3858.6796770095825
76	3488.5447916666667	351.82817776105804	3728.4275	1839.2422	968.0	2321.7859375	999.1570113517361	3750.4753	1081.8325	616.6666666666666	760000	318.5595	60.97387637341093	376.19022	-81.446144	318.559625	60.971872203500524	375.30194	-112.55408	2.996278125	-318.784675	7.00106484375	0.037573837280273435	0.0001409048557281494	755001	3912.055716753006
77	3347.135677083333	529.0301188653314	3598.556	1785.6168	936.7333333333333	3103.5423177083335	814.2805362199606	3688.7764	1419.9628	860.4166666666666	770000	318.50265	61.00612428273082	376.9545	-80.667946	318.5028	61.00405888135641	375.4416	-107.00697	3.000678125	-318.7134	7.1667	0.03820704650878906	-1.7169904708862304e-05	765001	3964.8105852603912
78	3542.47109375	71.24077060106336	3651.3608	3230.5906	991.5333333333333	2666.121394230769	1025.8067744275909	3641.3477	1106.8805	740.4615384615385	780000	318.590975	61.04886239726339	378.0957	-106.898445	318.591025	61.04713916310903	378.34042	-138.32552	3.00294375	-318.79165	6.7123703125	0.03744161987304687	-0.00010632131099700927	775001	4018.1860539913177
