Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	307.8681966145833	219.54409200279866	860.05096	100.81837	385.1888427734375	355.39522014230863	1009.2452	26.363787	330.3333333333333	414.25	55000	73.2025875	25.731813966372446	97.614265	-22.885693	73.20234375	25.74531996305348	97.29192	-25.801077	6.00209609375	-74.85134375	2.83010703125	0.02770955810546875	-5.328984260559082e-05	335.63940048217773
12	226.89998726222825	172.2875976509854	943.4095	22.512407	210.60595703125	184.59035727794668	644.1678	40.68323	221.56521739130434	185.4	60000	74.5362	25.773483466539794	100.052704	-30.029385	74.53619375	25.785754788254696	99.62576	-27.680408	5.994709375	-76.03569375	3.2108533203125	0.0277566650390625	0.0001569947123527527	369.6370162963867
13	606.6877170138889	387.9294573616302	1167.046	140.10452	630.081640625	269.14410638169284	872.6109	82.418915	554.6666666666666	791.85	65000	75.98590625	25.760386254868152	101.77569	-26.259312	75.9856375	25.77284132570563	101.37776	-33.861275	6.01146875	-77.42288125	3.66925234375	0.029459405517578124	-0.0003201383590698242	411.6882019042969
14	526.2891671316964	327.5692947410408	929.3059	65.18916	609.94609375	405.9999076354575	1133.8604	75.85919	596.7142857142857	600.75	70000	79.02384375	25.192876969492787	101.911514	-29.73189	79.02353125	25.206518006261792	102.9119	-30.83625	6.037399609375	-80.459425	3.554430859375	0.03201226196289062	-0.0011800856590270996	453.81864881515503
15	439.17540564903845	375.9886582782068	1233.2391	71.18171	353.8739501953125	190.89699447607865	988.91406	118.0895	417.0	352.75	75000	81.1112	24.421805830036405	101.87371	-28.170935	81.11099375	24.433801382511074	103.44129	-25.379364	5.96028515625	-82.443275	3.75501171875	0.031576953125	0.001269847297668457	495.7511839866638
16	524.710009765625	387.99202633559366	1145.0228	30.026966	588.436767578125	329.57582587319723	1040.2281	120.97111	513.5	552.5	80000	83.15845	23.878954122825395	103.639755	-29.4874	83.158275	23.893322288873936	103.47022	-34.72737	5.977528515625	-84.4339625	3.54881171875	0.02710050048828125	0.0006374967575073242	537.6930525302887
17	309.70389597039474	274.7475635637385	1223.0067	69.566986	533.55751953125	331.6509271809744	1005.46094	85.16366	268.63157894736844	569.05	85000	85.5846875	23.348125192400353	103.99067	-39.767693	85.5842125	23.359767764256564	104.245865	-37.743908	5.987793359375	-86.830525	3.796503125	0.026530670166015624	0.0003268283843994141	579.8825600147247
18	318.22650146484375	275.77742384031365	962.385	94.10661	329.8754638671875	283.7366406546747	863.6126	89.089165	309.0625	354.35	90000	87.4579125	23.65615564710378	106.15523	-54.796246	87.4577	23.665815008150467	106.152084	-63.8779	5.98539296875	-88.67418125	4.399787890625	0.025010989379882814	0.0003685092926025391	621.8693037033081
19	709.720947265625	384.5625761823425	1179.8655	115.152054	870.0904296875	300.1695146079961	1204.2938	129.80794	653.875	869.95	95000	89.0569375	23.60115992912213	107.51214	-41.19678	89.0567875	23.613499317127904	107.3062	-42.228252	6.00198046875	-90.22864375	4.090971875	0.024355859375	-4.263148307800293e-05	663.5502350330353
20	424.92867337740387	308.58730531245124	1071.5432	65.355385	275.9961181640625	214.25499556603108	758.9465	7.7618995	391.2307692307692	295.35	100000	90.73660625	23.14916521173064	108.57461	-37.60257	90.73605625	23.161143106504912	108.73521	-37.6737	6.0050421875	-91.876025	4.5405828125	0.0245665283203125	-0.00011721359491348267	705.3980717658997
21	988.64560546875	142.19236530137616	1222.8308	827.5366	738.616259765625	225.7378318979785	1014.49146	109.47971	936.8	908.95	105000	92.23193125	22.554291165984356	109.65682	-34.964466	92.23144375	22.565657535290214	110.32671	-34.174843	5.97920390625	-93.3481125	4.4897859375	0.023036343383789064	0.0004981957435607911	747.3289442062378
22	914.09677734375	81.96536520842203	1077.4655	863.18854	815.83798828125	145.41264559865488	1126.1796	334.2125	917.4	964.3	110000	94.15184375	22.295881906755785	112.77781	-45.314423	94.15179375	22.30809270197701	113.0038	-45.397667	6.019369921875	-95.26073125	4.44543359375	0.0248669921875	-0.00045269861221313476	789.742520570755
23	606.1629231770834	388.4631578412553	1019.6091	121.63233	713.018505859375	243.84519935811736	1082.5669	130.20042	624.3333333333334	823.7	115000	95.85765	22.134895527198676	115.16016	-39.210697	95.85746875	22.14654149071588	115.17566	-49.0504	5.99921640625	-96.931725	4.2052390625	0.02548901824951172	2.6591873168945314e-05	832.0747444629669
24	709.51611328125	379.71250089157365	1174.4645	104.30125	825.7087890625	410.6481462273999	1303.9917	89.57298	716.3333333333334	721.0	120000	97.2461375	22.22356969525823	116.692116	-50.228115	97.245925	22.233347701144783	117.563416	-51.680325	5.9935078125	-98.30995625	4.306061328125	0.024742169189453125	0.00016411136388778686	873.9117245674133
25	435.04556039663464	383.0150127605966	1014.02466	19.410757	257.59033203125	224.1344183743318	758.40393	20.110947	431.84615384615387	298.35	125000	98.7615	22.072570081438183	118.27092	-46.143013	98.76150625	22.08479680685335	118.60175	-58.0354	5.999881640625	-99.803425	4.454536328125	0.023909402465820313	9.007978439331055e-06	915.6803448200226
26	462.52982954545456	274.88366340888814	917.05994	130.83183	323.5531494140625	195.0578920474637	780.4525	57.091854	418.8181818181818	245.8	130000	99.5211625	22.41312004161848	120.965385	-45.70908	99.52085625	22.423931412667137	121.3526	-56.272762	6.012843359375	-100.5214625	4.893490234375	0.024527496337890625	-0.00031301236152648924	950.3411657810211
27	605.2074751420455	408.8834575012565	1285.1519	53.254345	300.9624755859375	179.64581472998475	779.2904	59.70556	485.27272727272725	284.5	135000	100.8545	22.729393964644107	121.9163	-70.4718	100.8543	22.740563977175235	122.34274	-61.74821	5.995495703125	-101.8508	5.467358203125	0.025696002197265626	0.00012072954177856445	991.9714341163635
28	1004.393359375	94.08926114334196	1123.8623	839.74585	513.513720703125	248.260863307127	872.45654	191.44669	972.2	559.5	140000	102.52326875	22.56299182289441	122.12572	-61.859695	102.52324375	22.575241969910312	122.87813	-76.91629	5.96973984375	-103.52575625	5.243544921875	0.02481964569091797	0.0007201266765594482	1033.9082386493683
29	344.8525797526042	274.9658785649594	1053.4087	72.26043	532.118603515625	259.7412173683646	834.4144	159.14592	372.5833333333333	673.4	145000	103.76109375	21.798071015573832	123.13251	-83.85762	103.7607625	21.80858890437435	123.36374	-73.04866	6.023470703125	-104.72145625	5.26277890625	0.023023609924316405	-0.0005419429779052735	1075.9916236400604
30	641.4540473090278	418.732976436721	1218.8451	137.00421	853.2296875	205.19126747988085	1059.2175	51.42848	633.2222222222222	955.4	150000	104.08876875	21.68866754782322	123.52088	-89.96026	104.0888	21.700235021768773	123.70765	-99.16284	6.00933125	-105.0182625	5.172797265625	0.025184683227539063	-0.00022794253826141357	1117.8998074531555
31	884.3612467447916	230.81911433342486	1232.6432	600.5077	872.6470703125	110.63313882490182	1148.907	655.6898	868.5	1000.0	155000	104.84723125	21.46182075221019	123.5231	-107.05478	104.84745	21.474621067669624	124.00082	-102.435936	6.007349609375	-105.783875	4.863884375	0.0258560302734375	-0.00018469620943069458	1159.8800826072693
32	725.0930524553571	399.2135796072788	1230.8481	108.96296	811.7146484375	233.24366282923958	1063.4133	141.52841	668.2857142857143	910.7	160000	105.6729	21.658029688778246	124.8042	-112.08882	105.67295	21.670680653823496	124.99251	-116.45907	5.99922421875	-106.600575	5.10287109375	0.0268631103515625	2.7150440216064454e-05	1201.4416673183441
33	800.76513671875	323.6439819977089	1093.7572	241.82527	524.661474609375	368.7486610145181	1001.8291	140.42209	789.5	559.3	165000	106.5318875	21.76688884521626	125.76733	-113.86098	106.5317	21.776597530376502	126.75132	-108.92768	6.001238671875	-107.4437875	4.871497265625	0.026737728881835936	-2.6460397243499756e-05	1243.3302128314972
34	1003.5978515625	75.15427362266233	1066.7334	871.02563	954.218359375	300.73218983008786	1164.352	91.84762	974.2	910.15	170000	107.2088	21.701807528406476	127.52662	-118.33816	107.2088625	21.71399894077551	127.12681	-112.01284	6.007654296875	-108.1162625	4.8892890625	0.02686510009765625	-0.0001980015754699707	1285.2682535648346
35	946.34296875	73.30500547796855	1069.1077	853.8992	959.51767578125	160.9962489858071	1292.004	722.88275	1000.0	1000.0	175000	107.7111625	21.480041899400476	128.0522	-125.81579	107.7112375	21.49070264090963	127.48741	-151.3809	5.970631640625	-108.581825	4.571470703125	0.025186978149414063	0.0007627278804779053	1327.5036342144012
36	1007.92158203125	173.7473740808764	1272.1246	790.76526	1140.02890625	373.30197226910013	1316.9894	82.6927	1000.0	908.65	180000	107.670025	21.528756350518716	130.1261	-130.62807	107.6700625	21.536799901563835	129.57156	-130.31334	6.02057421875	-108.51765	4.34426875	0.025905252075195312	-0.000515324068069458	1369.2590436935425
37	1030.74755859375	354.67906561190404	1378.5297	279.1708	1374.28916015625	95.54781607263455	1432.7543	1013.864	855.0	1000.0	185000	107.9136375	21.419370905794594	129.98193	-129.99033	107.9139125	21.42826287873098	129.96172	-133.46272	5.98597734375	-108.722125	4.169984375	0.02642021484375	0.00036769120693206785	1411.0312893390656
38	1044.2423270089287	439.34380858600605	1412.1364	58.531754	660.964794921875	402.9144139888768	1444.962	141.36627	787.8571428571429	496.7	190000	108.1893625	21.60925843244048	130.60915	-120.457016	108.1893	21.61523999404124	130.40628	-131.94795	6.010661328125	-109.006425	4.2715828125	0.025397004699707033	-0.0002676924705505371	1452.975571155548
39	869.4436383928571	335.7163183829041	1476.476	317.07748	661.229736328125	517.6904963392702	1481.154	42.453026	637.2857142857143	476.65	195000	108.6885125	21.541680528686708	129.96173	-117.70264	108.6884125	21.551418746801797	130.44176	-107.918976	5.96736796875	-109.466625	4.313044140625	0.024781613159179688	0.0008039209365844727	1494.7882964611053
40	1329.98486328125	153.56739664557708	1498.9012	1068.0836	578.765576171875	294.5883250402161	1289.7781	148.65855	967.2	412.4	200000	108.83855	21.53225255285661	129.50987	-90.66953	108.838625	21.538784784662294	129.58427	-97.48774	6.00395546875	-109.5777875	4.619825	0.02287535095214844	-8.524208068847657e-05	1534.7479739189148
41	1059.2394205729167	460.17630226541075	1480.7352	267.8052	1117.1775390625	370.7241056365232	1335.8097	88.661736	870.3333333333334	871.3	205000	109.1167125	21.639251373372417	129.94478	-134.31613	109.1167375	21.644836566719555	129.76195	-102.636765	6.008395703125	-109.858675	4.486567578125	0.02370845947265625	-0.00019325037002563476	1576.4161400794983
42	1320.0811360677083	302.72715300525437	1497.5027	649.2849	1412.575	267.14705688066266	1592.6898	592.88104	902.0	967.5	210000	109.89615	21.753527300187436	130.26497	-125.82338	109.8959875	21.760303306709677	130.80981	-106.7286	5.992753125	-110.64115	4.183175	0.024050897216796874	0.0001783047676086426	1617.9973440170288
43	1185.6521484375	417.1161858523354	1550.1238	469.97653	1302.3205078125	282.63850586924633	1548.3079	556.8774	863.0	913.25	215000	110.856675	21.810002292526242	131.39163	-131.34317	110.8566125	21.813750250701965	131.26071	-156.54567	5.995953125	-111.5862	4.2423421875	0.02353697814941406	9.931119680404664e-05	1659.7218670845032
44	1420.0169270833333	98.22777261294283	1514.8066	1249.5231	326.582421875	200.92677459711535	986.6445	176.40952	963.5	233.55	220000	111.92105	21.680694177078372	132.90097	-128.3344	111.9212625	21.685258817915916	132.66428	-153.07124	6.011694921875	-112.6741625	4.13158359375	0.023883660888671877	-0.0002702585220336914	1694.8156588077545
45	864.5458984375	376.49427286480733	1466.6903	329.74442	966.94111328125	579.0709585189021	1505.388	63.05695	605.5	684.4	225000	113.13005	21.415685840056582	133.25386	-134.97267	113.13005	21.42240065912315	134.03777	-137.35808	6.012099609375	-113.842175	4.248715625	0.024958517456054687	-0.00029544150829315184	1736.2677161693573
46	873.6466936383929	498.66838752249544	1438.9797	159.00371	450.948193359375	172.36581737688016	795.0817	71.59306	673.1428571428571	314.95	230000	113.7923625	21.402154097193115	134.11087	-114.91354	113.7924125	21.403370061744948	135.62009	-120.20851	5.985194921875	-114.483275	4.4577328125	0.02458234558105469	0.00037287797927856446	1769.5026273727417
47	1319.813671875	186.7388801910304	1446.9453	950.6175	1496.09853515625	49.14293168274558	1532.4993	1299.2032	1000.0	1000.0	235000	114.555975	21.36676508037658	135.15164	-137.56409	114.5558875	21.371049342510066	135.95372	-102.21591	6.009540625	-115.246175	4.044476171875	0.024804832458496094	-0.00022944397926330566	1811.4320731163025
48	1414.37744140625	100.84664254450914	1497.7499	1224.6251	1533.32783203125	18.157074260549937	1570.6984	1500.3938	974.8	1000.0	240000	115.388775	20.942998830158015	136.618	-137.04674	115.3885625	20.942464038407707	137.56047	-130.26756	6.003500390625	-116.0639	4.2637609375	0.02528159637451172	-8.230587244033813e-05	1852.9866344928741
49	1351.2146484375	86.08991030457635	1483.6252	1225.1699	1212.53427734375	354.72027711987374	1567.5056	798.9398	1000.0	1000.0	245000	116.262375	20.723490294832093	137.59207	-146.24315	116.26245	20.726850942678194	138.95674	-173.28795	6.000045703125	-116.937275	4.35465625	0.0248488525390625	5.689537525177002e-06	1894.8050515651703
50	1508.62412109375	24.77223886449053	1545.7926	1471.2206	1561.09921875	31.2283315501525	1592.0018	1430.3545	1000.0	1000.0	250000	117.227775	20.6381176467235	139.27791	-116.64649	117.2279	20.640466322251537	140.40309	-105.0463	6.01086015625	-117.893525	4.094654296875	0.025976388549804687	-0.00027928805351257327	1938.4402132034302
51	1506.42861328125	46.197535699293525	1555.2456	1421.8582	1551.70556640625	20.241533482776816	1588.1636	1521.6627	1000.0	1000.0	255000	118.4165125	20.49829383143875	139.38872	-113.12283	118.4165375	20.4969522124632	141.45177	-104.10906	5.99714453125	-119.0900625	3.97242265625	0.02600890197753906	8.185486197471619e-05	1980.8647212982178
52	1554.50712890625	17.172917108961133	1576.0874	1528.2096	1549.23759765625	12.410130060760846	1580.0969	1526.1199	1000.0	1000.0	260000	119.5544625	20.657763673737776	140.4805	-145.76285	119.554175	20.664808249775753	141.55937	-145.83969	5.994377734375	-120.2203	3.85066484375	0.026396307373046875	0.00015321190357208252	2023.4720315933228
53	1550.71044921875	14.789078595474601	1570.5454	1528.4103	1658.4091796875	17.78706311502302	1686.6067	1618.1523	1000.0	1000.0	265000	120.6322375	20.69517697435806	141.53152	-100.29733	120.632225	20.699051910655232	141.84314	-114.13222	5.99659375	-121.3048625	3.99968515625	0.026021743774414064	9.531601667404175e-05	2066.5595779418945
54	1589.8333984375	19.262542839423485	1620.9666	1570.3232	1685.1998046875	4.104421436644858	1693.6984	1677.5328	1000.0	1000.0	270000	122.058275	20.465022599547748	142.49696	-106.51862	122.058325	20.470026257921607	142.78801	-72.00447	6.011916796875	-122.736525	3.89882734375	0.025636471557617186	-0.00030605721473693845	2110.5146536827087
55	1593.17509765625	19.889311621996246	1613.8488	1556.7642	1555.35322265625	238.86875318885893	1673.0046	806.3221	1000.0	1000.0	275000	123.30335	20.295392950125407	143.83983	-92.80705	123.3034125	20.298586157661326	144.04977	-109.456436	5.98576640625	-123.967825	3.928969140625	0.02594224853515625	0.00037978534698486326	2154.629891872406
56	1592.940625	11.74774122238505	1608.665	1576.2052	1586.9671875	143.34914217566842	1651.86	966.4633	1000.0	1000.0	280000	124.486	20.0962969225676	144.58145	-87.609695	124.48575	20.101365003402133	144.84871	-72.120514	6.006983203125	-125.1520625	3.90124765625	0.025576667785644533	-0.00017349650859832763	2198.2252717018127
57	1610.45205078125	20.184464264781713	1635.2964	1582.9982	1645.7984375	120.33114465922777	1693.2523	1126.5203	1000.0	984.5	285000	125.6678	20.12338005902587	145.79507	-120.527016	125.6679375	20.129482730562156	145.98381	-116.10871	5.98999375	-126.3331875	3.88502578125	0.0262351806640625	0.0002635751724243164	2241.744068145752
58	1550.657421875	142.47821105348004	1654.4471	1269.5449	877.840625	615.4966084390718	1664.1814	17.666288	1000.0	537.85	290000	126.9280625	19.82385368690962	146.71927	-123.55682	126.927925	19.8313262289742	147.32076	-124.52201	6.00992265625	-127.5855	3.82277734375	0.026026205444335936	-0.0002505354404449463	2285.7799339294434
59	1462.255859375	316.5045089199626	1646.8416	757.3876	988.75986328125	200.57902900103988	1586.9297	592.8853	920.1666666666666	943.0	295000	127.9556625	19.867789257992445	148.0036	-99.09651	127.955775	19.87181043589134	148.35818	-106.05617	5.99390703125	-128.60055	3.996476171875	0.025597714233398437	0.00016315207481384277	2330.0171234607697
60	1629.09990234375	31.45531304485778	1665.3295	1581.4111	1025.234375	497.1596323113935	1678.1885	164.55186	1000.0	626.1	300000	128.879225	20.34943181024964	149.24823	-131.27756	128.879325	20.353485573729134	149.80925	-146.46408	6.00177890625	-129.5163	3.681143359375	0.026162322998046876	-4.1290247440338136e-05	2373.760228395462
61	1555.07177734375	132.4143001152066	1638.0801	1291.1256	854.0947265625	524.7737845967537	1720.7423	167.34372	1000.0	534.6	305000	129.870275	20.49172393919067	149.78807	-78.11995	129.8702625	20.49666192334742	150.37532	-87.156624	6.004318359375	-130.518675	3.819971484375	0.0258945556640625	-0.00010679773092269898	2416.460727930069
62	1143.716064453125	551.5059118752339	1640.0957	176.75862	1626.33486328125	307.4033384659314	1722.512	288.49252	709.0	957.55	310000	131.3299375	20.14476358759268	151.17453	-92.38936	131.3297875	20.148130186198422	151.31578	-94.63992	5.98580078125	-131.990125	3.713598046875	0.024935858154296876	0.0003683781623840332	2458.8588678836823
63	1637.66728515625	4.58900274874916	1645.004	1633.7015	1610.67490234375	11.59894646431439	1642.6475	1590.2124	1000.0	1000.0	315000	132.218175	20.202885313736747	151.76434	-79.08147	132.2183125	20.209534878368675	151.63031	-89.25506	6.0101828125	-132.8399875	3.642130078125	0.02501130828857422	-0.00025435323715209963	2501.5087814331055
64	1647.1646484375	31.3932529076711	1677.082	1593.3552	1668.1619140625	11.065662617311096	1689.3354	1649.318	1000.0	1000.0	320000	132.9263125	20.211060709423442	152.10196	-81.320816	132.926175	20.217110945928948	152.0521	-95.34319	5.983989453125	-133.5596	3.742621875	0.0250000732421875	0.0004073396682739258	2544.8340725898743
65	1655.109765625	11.44409229843749	1675.8357	1643.1532	1676.15078125	17.38399328854708	1703.6692	1642.2098	1000.0	1000.0	325000	133.7953375	20.076136954105486	152.94724	-99.62752	133.7953	20.080383462474018	153.64142	-87.52636	5.99852734375	-134.412425	3.5083875	0.02405065155029297	3.976553678512573e-05	2589.184029817581
66	1388.564453125	584.3124520893481	1704.4204	83.61709	1655.503125	357.7488644286659	1749.4731	96.50165	844.8333333333334	953.75	330000	134.387925	19.69181301962823	153.6803	-82.23533	134.387975	19.700689708738626	153.53181	-92.06953	5.999476171875	-134.9869	3.6587578125	0.024297320556640627	1.8317079544067382e-05	2633.1286056041718
67	1582.2932942708333	179.8303598765607	1682.8903	1181.7487	1673.86796875	8.867434949741138	1686.7458	1653.0955	952.1666666666666	1000.0	335000	134.8513625	19.760658516355168	153.70778	-93.48923	134.851325	19.766622119117876	153.73059	-89.206604	6.012444140625	-135.4395	3.42292265625	0.0249007080078125	-0.00030177230834960937	2676.9488224983215
68	1659.5173828125	14.287810907460377	1675.1335	1634.4147	1677.7259765625	10.009274873640635	1694.9227	1657.916	1000.0	1000.0	340000	135.4102625	19.67465946338081	153.77351	-86.728096	135.410275	19.683138088221604	153.77008	-88.09411	5.98912734375	-135.99695	3.458742578125	0.025346328735351562	0.00027490525245666504	2719.999176979065
69	1668.234765625	15.087435596900654	1684.8793	1646.6956	1691.9087890625	10.395833985679673	1710.7017	1668.3955	1000.0	1000.0	345000	135.8343875	19.749255049241732	154.93755	-88.4418	135.8344375	19.754948114333278	154.88681	-113.48069	6.012246484375	-136.4082125	3.506809375	0.024945480346679687	-0.0002996809005737305	2762.54971241951
70	1679.9927734375	17.178121731171238	1708.1923	1656.1986	1713.734765625	15.549995760901753	1732.7849	1670.1383	1000.0	1000.0	350000	136.5739125	19.796969465046917	154.85414	-96.66608	136.57395	19.804610574308196	155.31021	-119.17076	5.994671875	-137.1459125	3.44196796875	0.02546357727050781	0.00014051151275634765	2805.356101989746
71	1664.8044921875	19.204346736969473	1691.1228	1633.1957	1613.2634765625	18.988698067452518	1659.2734	1565.1436	1000.0	1000.0	355000	137.3030125	19.7125981291153	155.36281	-82.57993	137.3029625	19.71889005497013	155.62575	-108.953354	6.0044796875	-137.8778125	3.35651015625	0.024972802734375	-0.00010782530307769775	2848.6937057971954
72	1492.9234375	318.3570617247244	1675.5438	857.4102	1664.291796875	18.13050091631675	1692.3958	1609.5785	901.4	1000.0	360000	137.9998875	19.598798432557032	156.27826	-70.87073	137.999675	19.60459129897892	156.25606	-84.00511	5.987479296875	-138.569425	3.31443125	0.025207864379882813	0.00031786460876464845	2892.9366867542267
73	1562.53251953125	194.29090624627804	1704.8275	1183.4728	1542.1884765625	494.69579036009594	1725.9967	38.500698	943.8	905.4	365000	138.5775375	19.31493463618244	157.88353	-86.810196	138.5776125	19.32486933979115	157.89853	-98.54701	6.01835234375	-139.14545	3.34229609375	0.02463351287841797	-0.00045873908996582033	2936.9809539318085
74	1619.25146484375	21.30810301050401	1646.2635	1591.9213	1533.0974609375	21.4352916592153	1563.9346	1488.6619	1000.0	1000.0	370000	139.4282125	18.96225593119131	157.47845	-80.93696	139.4282375	18.969529514460817	157.038	-99.0236	5.9915875	-139.9906875	3.493583984375	0.02490225524902344	0.00022235164642333985	2981.4696612358093
75	1559.025	45.20514653706478	1631.2384	1510.5077	1578.82744140625	12.53655105300846	1603.6057	1554.261	1000.0	1000.0	375000	140.13215	19.01439520468637	157.80092	-91.22307	140.1323875	19.022371697556537	158.0447	-115.39991	5.99298046875	-140.678425	3.436925390625	0.02459469757080078	0.00018022117614746092	3024.2849090099335
76	1608.79638671875	65.98062274732635	1663.3776	1479.0876	1745.9470703125	8.422035524328242	1767.4543	1731.7747	1000.0	1000.0	380000	140.45375	19.039622501509847	158.33826	-92.07427	140.4537625	19.04413361116751	158.46024	-113.72856	5.997930859375	-140.9933	3.347244921875	0.024575881958007813	5.661033391952514e-05	3067.012193441391
77	1429.4090169270833	561.618661400539	1703.1968	174.08124	1714.956640625	7.255186133386112	1727.693	1699.9283	852.0	1000.0	385000	140.83165	18.984521985027698	159.56496	-84.471214	140.8316	18.986801336718095	159.59676	-88.367676	5.997962109375	-141.3699625	3.36281484375	0.024077447509765624	5.371813774108887e-05	3109.5677218437195
78	1684.7060546875	16.900798422106796	1702.0297	1659.5967	1643.73125	9.653884785674528	1663.0044	1622.5713	1000.0	1000.0	390000	141.196775	18.94389611458002	159.85529	-79.88277	141.196825	18.950643788536578	159.05415	-114.02069	6.000398046875	-141.733225	3.2108861328125	0.02417864532470703	-4.853576421737671e-06	3152.6355698108673
79	1686.055078125	16.50245601986262	1707.5024	1661.6753	1720.350390625	18.057442117318622	1753.756	1673.1847	1000.0	1000.0	395000	141.607725	18.759438291164262	159.63124	-81.94314	141.6075875	18.765377694040694	159.51042	-112.08764	5.99398046875	-142.1259875	3.22359375	0.023963603210449217	0.0001477308988571167	3196.6393280029297
80	1712.5748046875	40.68949927883729	1759.9984	1637.4551	1505.3974609375	459.9937771318216	1717.018	146.8931	1000.0	894.1	400000	142.0228875	18.636202671145213	160.71692	-123.73477	142.0227875	18.643400306810985	160.75186	-143.76035	6.01013359375	-142.537575	3.2164255859375	0.02411147766113281	-0.00023655638694763183	3240.4779074192047
81	1709.522265625	15.074120258326852	1735.8909	1694.2787	1766.3787109375	9.841482563757067	1781.5793	1743.3134	1000.0	1000.0	405000	142.5558375	18.47740173833973	161.3694	-90.64376	142.555775	18.483069279748968	160.40941	-103.56326	5.999240625	-143.066125	3.08970078125	0.024548391723632813	2.4266433715820312e-05	3284.045474290848
82	1725.20234375	12.917741838232361	1738.1335	1707.8501	1695.1388671875	6.061644692404292	1707.483	1685.3938	1000.0	1000.0	410000	143.06345	18.4948533381587	160.92705	-105.158516	143.0633875	18.503528041970807	160.67375	-105.85278	5.994809765625	-143.581775	3.218429296875	0.024704788208007814	0.00013051215410232544	3326.8604102134705
