Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
18	19.321842844893293	15.177961724278347	49.84237	-51.852108	40.28455284552845	2.27693515625	13.719884292515006	31.859959	-76.68252	90000	-0.09650174528360367	63.428226470947266	3.368110179901123	0.04625135287642479	79.0
19	20.78674090350116	22.14631839387255	78.304924	-111.28695	45.138888888888886	3.0086732421875	13.220679350925957	45.5319	-64.73298	95000	-0.09971131384372711	118.1561279296875	3.2931854724884033	0.03524757921695709	79.0
20	27.36787373310811	19.46432294430454	126.8211	-50.22936	43.927927927927925	7.8043203125	11.617373842654803	83.79968	-52.768726	100000	-0.10385727882385254	72.79708099365234	3.233288049697876	0.06337472796440125	79.0
21	28.52799551827567	19.14169457653007	172.98021	-10.987559	43.74107142857143	10.9955328125	12.275005091648639	72.49709	-101.0139	105000	-0.09487070143222809	53.361148834228516	3.171994209289551	0.05797668918967247	79.0
22	30.754684448242188	21.174934434545285	107.625175	-96.7638	50.875	17.019496875	19.35861952722869	141.44719	-40.905376	110000	-0.09458135813474655	109.07622528076172	3.0734331607818604	0.013061201199889183	79.0
23	36.449605305989586	19.5395784326459	146.23785	2.573402	49.385416666666664	13.098034375	11.600009698271808	85.98648	-62.358246	115000	-0.10162725299596786	90.66732788085938	3.00253963470459	0.0636507049202919	79.0
24	49.302466498480904	41.70226864415705	201.23834	-41.70076	67.15277777777777	17.6403984375	14.365496858793295	91.56956	-43.695896	120000	-0.08904256671667099	220.77706909179688	2.937120199203491	0.07506463676691055	37.0
25	43.646341959635414	32.4004267241918	255.41838	-40.91322	66.5	19.422175	17.923200049098376	93.23691	-73.65524	125000	-0.10641548782587051	173.47898864746094	2.8598880767822266	0.0507226325571537	79.0
26	44.13931039663461	22.988661677120923	154.87091	8.974205	60.294871794871796	15.352325	18.99386282460732	128.58607	-71.852715	130000	-0.10341720283031464	117.51959991455078	2.776907205581665	0.04449394345283508	79.0
27	52.10210404829545	42.3739742434176	272.95053	-16.625795	85.27272727272727	14.9398890625	15.272480970687113	68.42972	-52.913902	135000	-0.10874694585800171	256.7677001953125	2.72168231010437	0.05893437936902046	79.0
28	68.80515950520834	52.91228000190504	307.54053	15.361077	80.48333333333333	21.6639390625	20.25200113569027	106.29775	-91.051605	140000	-0.10906223207712173	287.6689147949219	2.678466558456421	0.06634615361690521	79.0
29	81.81764998525944	56.75524921696006	240.65903	0.86420816	90.69811320754717	30.61578125	25.504462354654724	133.27187	-40.1452	145000	-0.10943576693534851	305.56781005859375	2.598527669906616	0.060515083372592926	79.0
30	106.79491051962209	77.38116123044479	307.17944	29.31682	108.04651162790698	37.19196875	25.754952921719735	128.8437	-47.58796	150000	-0.10586171597242355	446.4564514160156	2.527517080307007	0.07552036643028259	59.0
31	97.7982113486842	65.17918116925631	242.66547	0.19017765	115.6842105263158	35.87375625	34.31135963496637	127.98764	-89.61926	155000	-0.11724631488323212	443.1109619140625	2.447162389755249	0.057295482605695724	79.0
32	156.87085700757575	117.09727890635516	440.22253	9.594711	145.6969696969697	39.830275	32.24206879218516	130.62044	-45.243572	160000	-0.11676450073719025	565.3419189453125	2.400397539138794	0.05312804505228996	79.0
33	129.24555268158784	91.63705858852497	361.27542	38.040745	122.8108108108108	53.3245875	34.42193486717445	145.83807	-38.96784	165000	-0.10657820850610733	455.4607849121094	2.359281539916992	0.038058314472436905	79.0
34	170.64714591733872	91.83257468999521	328.01013	29.395224	150.03225806451613	60.52135625	33.23367117849004	149.79007	-40.20649	170000	-0.11369957029819489	449.7574462890625	2.2678258419036865	0.06834671646356583	79.0
35	176.57137044270834	111.14569548570022	460.3725	1.5675696	156.16666666666666	57.9062375	37.27220948642567	134.80232	-41.93949	175000	-0.1086512953042984	627.9567260742188	2.203597068786621	0.03174179047346115	79.0
36	184.43802195581895	102.67498730090684	332.7223	34.23952	151.6551724137931	65.80645	33.562306237801955	133.44412	-58.793648	180000	-0.10573935508728027	336.47503662109375	2.1351451873779297	0.03379344195127487	79.0
37	252.43916459517047	98.46183862173572	536.8828	63.8274	206.5	71.92315	36.36748822781139	138.7169	-42.766884	185000	-0.09902649372816086	304.833740234375	2.080930471420288	0.04164529964327812	79.0
38	253.7587890625	80.49572970040087	391.18094	29.50879	177.4	79.664025	34.745851550940586	132.71114	-53.528217	190000	-0.10343886911869049	209.1634063720703	2.060986280441284	0.045007556676864624	79.0
39	236.1903076171875	69.20587493125132	382.51083	76.50771	167.07142857142858	84.174625	32.32720835457339	129.42838	-60.43917	195000	-0.0985354483127594	169.99794006347656	2.0232534408569336	0.028619561344385147	79.0
40	223.415869140625	88.70048501370592	369.9143	33.936825	151.8	83.00851875	34.677664281205566	134.387	-46.3756	200000	-0.09616200625896454	281.84954833984375	1.9582672119140625	0.023787643760442734	79.0
41	254.94389011548913	86.81896848064643	450.5349	40.89157	192.7826086956522	78.97356875	40.09570550570223	145.82967	-79.42898	205000	-0.0958569347858429	196.21548461914062	1.9056870937347412	0.039141587913036346	79.0
42	267.05684720552887	75.01906408348172	407.83984	70.86596	170.03846153846155	88.0156375	34.83746115893062	133.93091	-54.60457	210000	-0.0955018550157547	128.571533203125	1.8363991975784302	0.03329542279243469	79.0
43	277.4080332880435	73.70940527931585	464.28165	137.21626	195.2608695652174	88.755375	36.27252817215806	140.8401	-24.821556	215000	-0.09408188611268997	169.2038116455078	1.7736730575561523	0.03723164275288582	79.0
44	289.546484375	69.82429510922398	506.2703	159.65762	183.2	92.14039375	33.357508899796464	135.30502	-22.215624	220000	-0.09059114754199982	64.62132263183594	1.7125619649887085	0.025248127058148384	79.0
45	262.36879185267856	83.64309207985183	394.6349	35.033703	158.96428571428572	95.98113125	36.70226151070258	140.69116	-36.42191	225000	-0.08744555711746216	128.4623565673828	1.6557693481445312	0.02121591567993164	79.0
46	280.9349681712963	57.132764485694004	446.51636	111.33073	166.11111111111111	100.0606125	31.63268246608245	140.37376	-6.7909684	230000	-0.08232148736715317	68.15149688720703	1.6184824705123901	0.018240749835968018	79.0
47	299.938404224537	35.41984054406043	366.1655	235.30621	173.2962962962963	103.4237125	34.8101364547742	140.54414	-75.08437	235000	-0.07799503952264786	47.25328826904297	1.5898019075393677	0.03065667673945427	79.0
48	291.51730872844826	36.025847177695766	352.60886	198.99945	159.55172413793105	104.7666375	33.00196963818978	138.89223	0.9821241	240000	-0.08958882093429565	20.19522476196289	1.5803031921386719	0.01962970942258835	79.0
49	296.7099609375	27.883500615683488	353.90192	217.32245	161.35714285714286	106.9272	34.48721647219445	139.47195	-8.141559	245000	-0.08786404877901077	24.423500061035156	1.5446959733963013	0.024609815329313278	79.0
50	293.826587818287	97.95537355517223	719.9458	61.75586	165.66666666666666	107.5758125	33.11746820033198	149.99385	-8.042655	250000	-0.06575862318277359	87.71442413330078	1.4969513416290283	0.018549375236034393	79.0
51	293.5462688577586	36.59196793637774	344.4521	225.72954	156.3448275862069	106.8600875	34.55844903927258	140.96951	-12.9084635	255000	-0.08830148726701736	17.575315475463867	1.4326322078704834	0.02927463687956333	79.0
52	293.48952720905174	53.10644452824002	355.13107	68.73276	159.27586206896552	106.7634375	38.15271681020894	143.24948	-38.68733	260000	-0.06873732805252075	23.04910659790039	1.3434817790985107	0.009469497948884964	79.0
53	302.74944661458335	32.41756371937904	374.1921	232.32263	159.86666666666667	108.792325	36.515728118168475	143.73827	-10.041098	265000	-0.08495315164327621	17.48162078857422	1.302374005317688	0.04055248573422432	79.0
54	316.0368840144231	27.321336968127337	353.21405	236.03082	168.76923076923077	111.5105	36.37047428890638	146.3309	-16.44656	270000	-0.0716017484664917	12.610512733459473	1.2491722106933594	0.02561771310865879	79.0
55	323.3405573918269	22.10182113075013	388.27472	288.9979	171.69230769230768	112.15235	37.37679627790482	145.03099	-19.116068	275000	-0.056161973625421524	46.48517990112305	1.1694358587265015	0.027460208162665367	79.0
56	328.55277193509613	39.64766133429368	465.21033	202.02022	175.07692307692307	113.65735	36.39523732578206	146.56999	-25.474342	280000	-0.06837107241153717	16.844615936279297	1.155527114868164	0.019902436062693596	79.0
57	328.36192908653845	23.923512181453496	376.70468	260.9599	170.84615384615384	115.02985	36.40515760163661	147.94301	-0.7114544	285000	-0.08504034578800201	12.744486808776855	1.0853406190872192	0.02958996593952179	79.0
58	320.7326388888889	37.494953364123255	373.53308	213.10512	170.74074074074073	113.7146	38.5574765771828	154.1237	-18.60115	290000	-0.06463092565536499	74.09585571289062	1.0214473009109497	0.04158598929643631	79.0
59	346.96890625	15.518387531006564	368.4126	305.3268	182.08	117.686075	36.35793723521729	150.63327	2.5928333	295000	-0.08125443011522293	12.85526180267334	0.9805330038070679	0.0347435288131237	79.0
60	340.7801983173077	22.677330212988966	402.52866	299.49777	177.57692307692307	119.206	36.809978266768915	152.74986	-1.1546675	300000	-0.08118665963411331	13.446100234985352	0.9416871070861816	0.023661263287067413	79.0
61	345.66109375	36.052115055846585	481.48077	286.44415	179.88	116.491675	38.98196762607039	153.19516	-12.8928385	305000	-0.0641946867108345	32.04938507080078	0.8889104723930359	0.04440493509173393	79.0
62	349.1525	16.745173628354827	384.35687	319.08932	179.8	120.7094875	36.51095178162301	158.29845	-1.2620327	310000	-0.0763740986585617	11.82374095916748	0.8696136474609375	0.02381489798426628	79.0
63	346.58234375	18.923200046503762	379.01453	306.18848	175.52	120.3631875	38.14332182702498	154.42259	-4.8909006	315000	-0.07327216863632202	19.4881591796875	0.7963084578514099	0.04710535705089569	79.0
64	344.1655859375	42.25925934040965	391.0111	163.498	178.08	122.901825	37.746231599988896	155.5614	-11.526117	320000	-0.01631108671426773	56.36670684814453	0.7946732044219971	0.07752832025289536	4.0
65	355.4890625	19.857772604511815	388.70206	302.51492	180.88	120.544925	39.403039222882285	155.79149	-32.545036	325000	-0.0820971354842186	33.061100006103516	0.7705307602882385	0.031559236347675323	79.0
66	361.624296875	19.521748688962266	390.32202	313.3345	183.44	123.365675	39.278719429227834	158.49054	-9.6227865	330000	-0.08560052514076233	30.4522647857666	0.6931664943695068	0.049845896661281586	79.0
67	363.1745703125	30.43936210936425	402.94904	247.91107	184.32	121.759525	43.79095112006589	157.86046	-83.3697	335000	-0.05675913020968437	26.73181915283203	0.6899158954620361	0.04953760653734207	79.0
68	361.8015234375	19.970257180992938	402.04318	328.0499	182.76	123.6906625	39.80170473736018	159.17569	-13.745384	340000	-0.03711634501814842	23.615550994873047	0.6861605644226074	0.07948487251996994	9.0
69	370.3869140625	17.63710411054632	424.2053	343.34113	189.64	125.584875	39.43602414037196	159.30394	-4.661666	345000	-0.08214898407459259	20.84827423095703	0.6458577513694763	0.02542237564921379	79.0
70	366.894140625	20.637129955798116	402.32993	302.4346	187.76	122.5345125	41.645259033892444	160.47131	-31.663034	350000	-0.050945717841386795	16.02994155883789	0.6512148380279541	0.07519922405481339	25.0
71	362.72953125	19.078275234871207	398.4848	314.22256	184.36	124.7543625	40.07615375756511	158.13329	-11.093283	355000	-0.011506542563438416	21.579679489135742	0.6497519016265869	0.08646135777235031	4.0
72	370.38671875	22.248584049046805	430.06335	318.37973	186.6	123.3366625	41.5762287852085	157.94081	-7.6638737	360000	-0.0819137692451477	13.542509078979492	0.6163834929466248	0.052700404077768326	79.0
73	358.86624849759613	59.88998327060917	403.6386	79.41882	182.73076923076923	125.103275	41.38418780162298	160.5239	-3.1301847	365000	-0.018677858635783195	122.16439056396484	0.6152682900428772	0.08253731578588486	5.0
74	375.14234375	13.580973881224425	400.048	350.03937	187.88	125.3809375	40.77696898985995	163.19377	-7.9464684	370000	-0.0756811872124672	15.07314682006836	0.5737547874450684	0.03900507092475891	79.0
75	383.12375	12.72573748476881	402.8308	361.1169	194.68	125.7683625	42.11298137154386	162.00937	-10.54203	375000	-0.08319249004125595	11.45915699005127	0.5257917046546936	0.054121654480695724	79.0
76	380.089765625	12.766791179903038	394.30682	335.34604	188.68	127.960425	40.86116738420478	162.36403	-4.795864	380000	-0.0797118991613388	11.371649742126465	0.492371141910553	0.04506401717662811	79.0
77	374.336875	18.512389221478138	403.26877	334.1044	185.84	128.41565	41.892481425668734	162.49324	-4.449749	385000	-0.07611844688653946	12.669800758361816	0.4486405849456787	0.032026078552007675	79.0
78	376.18984375	24.41809331725145	406.4082	311.68076	184.52	127.177225	42.13213500405599	163.33025	-4.3688626	390000	-0.08050686120986938	9.533230781555176	0.4012010395526886	0.040348704904317856	79.0
79	367.8941015625	22.904624771811914	393.5658	287.65265	181.24	129.3211125	41.85032855307112	164.35867	-8.52224	395000	-0.07420798391103745	23.979808807373047	0.3582026958465576	0.02828931249678135	79.0
80	372.40078125	16.3405505950687	399.5362	325.52283	183.24	129.069375	42.28241951449799	164.00223	-6.550577	400000	-0.08201947808265686	12.180461883544922	0.3152879476547241	0.02443946897983551	79.0
81	370.06609375	18.1140581196622	403.10147	332.12738	177.92	127.99705	42.818986442932065	163.83826	-3.8228977	405000	-0.08022326976060867	10.982911109924316	0.32152295112609863	0.04404062405228615	79.0
82	361.3612890625	26.253623261847117	394.42728	293.84018	174.04	129.937275	42.53232652935882	165.44147	-7.587982	410000	-0.0745091438293457	20.524789810180664	0.3033790588378906	0.020745355635881424	79.0
83	367.913125	18.45650821018158	400.14774	327.81836	175.92	128.342375	43.58352441003366	168.08191	-14.237475	415000	-0.08329061418771744	11.308356285095215	0.2514965534210205	0.05156155303120613	79.0
84	363.3333203125	30.85655192783212	401.47385	266.54092	173.08	130.533575	41.6218211999427	166.12706	-3.0017066	420000	-0.06618134677410126	20.41504669189453	0.19834840297698975	0.02019122615456581	79.0
85	362.8232421875	20.653071805424005	392.7177	319.18256	172.16	130.4948	42.307687244754945	167.10368	-4.504266	425000	-0.0742599368095398	12.483024597167969	0.1839662790298462	0.01727578230202198	79.0
86	361.79150390625	22.31969522802933	397.1754	308.23834	171.80769230769232	128.6408375	42.77362271306932	166.7243	1.2169293	430000	-0.04484556242823601	10.282137870788574	0.17871332168579102	0.07598185539245605	22.0
87	353.5481654575893	15.261961058695663	386.21805	320.0395	164.10714285714286	128.277075	43.51004022062034	166.52202	-4.7119994	435000	-0.07877159118652344	16.814767837524414	0.15626168251037598	0.03311456739902496	79.0
88	363.28251591435185	20.088540091248174	394.29166	311.0638	171.5185185185185	129.8312	43.165944910310955	167.19302	-0.88265896	440000	-0.07984721660614014	12.486334800720215	0.1405637264251709	0.03483534976840019	79.0
89	351.22227260044644	27.342411957057926	395.08344	296.4843	164.85714285714286	129.5155	42.43836236237209	166.1515	-8.545866	445000	-0.06956925988197327	28.100175857543945	0.11169850826263428	0.016356784850358963	79.0
90	353.3010951450893	25.98530716801461	391.15936	286.10028	164.92857142857142	126.778375	43.50717641952877	165.95616	-17.518583	450000	-0.07897625863552094	31.469928741455078	0.07099413871765137	0.03992071747779846	79.0
91	358.8843470982143	22.30158828074247	395.39664	318.55356	168.71428571428572	128.7684	43.35027104874894	166.00575	-9.039728	455000	-0.08166717737913132	17.203933715820312	0.02956080250442028	0.02624642103910446	79.0
92	354.86624461206895	21.22977533376137	392.4395	296.61514	163.58620689655172	125.6620375	45.30295796082194	166.33798	-4.721498	460000	-0.08070999383926392	9.409977912902832	-0.03468513488769531	0.05606437847018242	79.0
93	359.096435546875	28.58261883261149	398.8856	268.7273	166.82142857142858	130.1028875	43.94875424855635	167.60924	0.36264372	465000	-0.07826589792966843	17.281455993652344	-0.06618726253509521	0.03749944642186165	79.0
94	352.7514322916667	14.770379525527602	390.59262	329.01312	161.53333333333333	127.262925	45.73088890454678	167.76299	-3.7693005	470000	-0.08000404387712479	14.576942443847656	-0.1514977365732193	0.02953100949525833	79.0
95	354.09024784482756	20.664974812417384	407.75046	315.56326	162.82758620689654	129.6893125	44.472791682106035	169.09888	-4.6283765	475000	-0.07244178652763367	13.260629653930664	-0.199357271194458	0.0429515615105629	79.0
96	357.137767650463	19.394676202206263	389.07703	323.7228	165.07407407407408	129.5044875	44.641456069442896	168.28456	-2.755028	480000	-0.07742321491241455	12.721965789794922	-0.25044941902160645	0.045275554060935974	79.0
97	359.7813946759259	15.416274863639929	392.93353	339.8719	163.77777777777777	128.7448	44.94610772914602	166.58626	-1.0143231	485000	-0.07491733133792877	15.524079322814941	-0.3032289743423462	0.03214336559176445	79.0
98	356.4188442887931	16.54976535475394	387.33484	310.4834	161.44827586206895	129.6807	45.238501301435704	168.50774	-6.173686	490000	-0.07970737665891647	7.56410551071167	-0.3403245210647583	0.040119417011737823	79.0
99	362.1517857142857	18.495726574176437	406.26315	330.90063	166.10714285714286	130.5492125	44.77918712973696	169.42076	-5.2842817	495000	-0.07084981352090836	13.836170196533203	-0.4055960178375244	0.03392288088798523	79.0
100	355.97208378232756	16.692814438533436	383.11188	323.72318	162.24137931034483	130.44625	44.55912476698796	168.79562	-1.4710954	500000	-0.07108471542596817	15.0986328125	-0.4634084105491638	0.01648842915892601	79.0
101	361.1531519396552	16.810511956231537	386.21796	327.27322	162.89655172413794	129.02245	45.91655910453221	167.59175	-3.6578634	505000	-0.07110535353422165	12.442676544189453	-0.5043840408325195	0.07502724975347519	53.0
102	361.99033203125	19.86241248407403	398.28183	322.953	162.6	130.621175	45.94824262145398	169.97281	-12.628631	510000	-0.07735054939985275	8.67552375793457	-0.5396761894226074	0.04547498747706413	79.0
103	361.3590611049107	17.66504403311705	401.15933	320.71854	162.14285714285714	132.725	44.96146349931239	171.72778	0.2014703	515000	-0.07631395012140274	12.821684837341309	-0.58280348777771	0.02954833023250103	79.0
104	362.10875651041664	22.07026391956305	406.95926	301.94412	160.66666666666666	132.05865	45.51902679100246	171.65135	-0.431279	520000	-0.07699331641197205	18.5202693939209	-0.665404736995697	0.04089047759771347	79.0
105	363.5648235452586	15.684840691106427	389.95334	337.10175	160.75862068965517	132.5558875	46.47135461765667	172.22282	-2.9727573	525000	-0.08044721931219101	7.55126428604126	-0.7301290035247803	0.04304763302206993	79.0
106	366.90894396551727	18.689828918713406	406.5218	320.7106	162.10344827586206	132.858575	46.45476939992276	173.45332	-5.1650896	530000	-0.07774055004119873	12.161225318908691	-0.7959742546081543	0.055856309831142426	79.0
107	366.00235721982756	20.879442957139233	415.33432	318.53027	160.93103448275863	133.1149375	46.251162147561224	173.1355	-6.2434864	535000	-0.07988835126161575	6.862555503845215	-0.8485903143882751	0.06196066364645958	79.0
108	363.5823343211207	19.93746959785813	410.74875	319.09818	157.72413793103448	134.119575	46.83765152097189	174.69997	-5.729404	540000	-0.08417415618896484	6.152069568634033	-0.9078301787376404	0.048096150159835815	79.0
109	362.95439453125	20.438577475420104	398.8614	327.56296	157.2	134.7592375	46.81695205798857	176.17047	-2.5740907	545000	-0.0745982676744461	13.040807723999023	-0.9550925493240356	0.050754956901073456	79.0
110	365.32880859375	15.910407937232995	401.41727	328.07498	157.1	136.7066	45.63623998534498	175.72179	-4.309092	550000	-0.02979261428117752	16.60691261291504	-0.9654279351234436	0.07680414617061615	10.0
111	364.060546875	18.692154694828968	409.57272	326.53256	155.9	135.13095	47.226390927107694	177.11623	-5.879383	555000	-0.08279658854007721	11.487215995788574	-1.0096898078918457	0.041524507105350494	79.0
112	363.65123697916664	17.523495202572555	407.04596	330.61282	155.4	136.2681375	47.10020169808193	176.43414	-1.526567	560000	-0.08169466257095337	10.203023910522461	-1.066909670829773	0.026804370805621147	79.0
113	364.86888020833334	17.739294013103603	413.44424	327.47076	155.2	135.4065625	47.22933410498183	178.42793	-0.10892226	565000	-0.07233355939388275	6.08211088180542	-1.1215606927871704	0.055576398968696594	79.0
114	370.0234700520833	18.929366893522438	401.45386	320.00494	158.5	137.5444	47.52215062473499	178.8465	0.91223407	570000	-0.07719551026821136	11.132819175720215	-1.1578388214111328	0.03046186827123165	79.0
115	368.5001627604167	23.410684660000868	425.43924	324.07742	156.86666666666667	137.2492625	47.25458284653458	178.92885	-2.0944529	575000	-0.04408705607056618	14.74803638458252	-1.1805745363235474	0.07601995021104813	15.0
116	363.95081380208336	20.82195887408691	399.22095	318.7483	151.73333333333332	137.2477	46.61643057978593	178.60081	-5.729263	580000	-0.07295745611190796	16.918100357055664	-1.2817922830581665	0.05672527477145195	79.0
117	374.98981119791665	23.100063976733196	425.11453	338.7874	157.06666666666666	138.738975	47.34972439201732	180.91876	-1.8453143	585000	-0.0799015611410141	12.152220726013184	-1.300298810005188	0.03150145336985588	79.0
118	364.29368489583334	29.56210909713367	420.7034	238.6261	151.2	140.3833375	47.0314362953121	181.8978	-3.766966	590000	-0.05257673189043999	25.67521858215332	-1.3489409685134888	0.0009097320726141334	79.0
119	368.28896484375	20.422522544566657	410.85873	326.6263	151.13333333333333	140.119325	47.15358735027485	185.24791	-3.5313747	595000	-0.06440892815589905	12.518630981445312	-1.3950307369232178	0.07777535170316696	32.0
120	378.8958984375	15.002802472579916	403.54053	356.99155	156.7	142.424075	47.394003840148386	184.40091	-1.8791381	600000	-0.08181960135698318	11.793441772460938	-1.4558393955230713	0.03847716748714447	79.0
121	376.3276041666667	22.301609445377853	417.37637	317.11377	156.06666666666666	141.8554	47.673716028855985	183.91605	-0.76168096	605000	-0.07903773337602615	9.170355796813965	-1.5098247528076172	0.03789927810430527	79.0
122	377.72724609375	15.776404474754115	416.1292	343.8183	157.96666666666667	136.685525	50.21844680991239	184.62215	-42.05138	610000	-0.038513582199811935	15.335930824279785	-1.5088587999343872	0.07670799642801285	13.0
123	377.8331705729167	19.844620223700847	421.57855	331.61755	154.13333333333333	141.6263	48.110032217823345	184.8933	0.9188175	615000	-0.07659275829792023	9.410014152526855	-1.5748873949050903	0.0585288405418396	79.0
124	374.22239583333334	21.079665050608213	426.57	334.56146	152.16666666666666	142.8660625	48.50543268542195	186.79921	-0.68805254	620000	-0.0807984471321106	8.85495662689209	-1.5960332155227661	0.03337329253554344	79.0
125	375.96318359375	18.809443965510162	412.85007	325.85223	152.46666666666667	143.50925	48.13750720592	186.06131	-1.8785053	625000	-0.07977178692817688	12.614912033081055	-1.6660412549972534	0.04006528481841087	79.0
126	378.8177734375	22.39366002051883	435.32053	337.92062	154.9	143.71195	48.4833455941316	186.95049	-1.7549062	630000	-0.08544155955314636	9.687505722045898	-1.7360972166061401	0.038258783519268036	79.0
127	380.1703776041667	16.786526366342642	421.08334	341.4677	154.16666666666666	143.0725625	48.12490623367489	190.2148	-0.1406069	635000	-0.04202861711382866	7.351264953613281	-1.7426329851150513	0.08163219690322876	13.0
128	379.7490559895833	18.931595442264854	420.9368	339.5054	154.33333333333334	144.272875	48.332754939067975	186.49675	-0.41773486	640000	-0.0866970494389534	11.779848098754883	-1.8008252382278442	0.051491010934114456	79.0
129	381.0797526041667	23.700511762670864	422.3182	313.2276	153.7	143.4829	48.42437815811371	186.0299	-2.7908158	645000	-0.07488260418176651	12.995823860168457	-1.873733639717102	0.060282982885837555	79.0
130	378.89410807291665	19.103344220755346	400.0805	323.5271	151.93333333333334	145.11425	48.29977018578867	187.10413	-7.0696754	650000	-0.08383720368146896	11.920273780822754	-1.9485995769500732	0.02764391154050827	79.0
131	382.7231770833333	15.820095034513594	412.88715	352.29416	153.03333333333333	144.6776125	49.33176866888111	187.73	-1.2012691	655000	-0.08253170549869537	6.765894412994385	-1.9830056428909302	0.05107808858156204	79.0
132	375.70240885416666	19.240627791537882	413.5739	338.34183	149.33333333333334	145.266125	48.978983247919714	188.47235	-1.9321959	660000	-0.08039753884077072	9.251363754272461	-2.053138494491577	0.027470815926790237	79.0
133	375.78212890625	17.680610039084247	415.73538	342.82803	148.2	144.1558	48.51359190989675	187.94534	-2.5793548	665000	-0.0810866430401802	7.783192157745361	-2.130592107772827	0.07523354142904282	72.0
134	376.27073567708334	15.200574147942023	407.28442	336.7955	148.06666666666666	144.734225	49.118361129011625	188.01266	-4.3039074	670000	-0.05157974734902382	16.375471115112305	-2.155547857284546	0.07612085342407227	31.0
