Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
20	1352.515904017857	467.9300924588751	1690.113	441.01108	1555.3537109375	28.906201013472007	1597.3401	1480.6761	815.0	1000.0	100000	109.2651125	26.93858756505248	138.19545	-28.150768	109.2655625	26.935189808130183	138.12897	-27.745785	3.00388671875	-110.465875	2.0577609375	0.054074859619140624	-0.0002041506290435791	529.649763584137
21	1439.0947265625	389.7542976029899	1669.0002	660.8539	1687.5826171875	449.373424892928	1977.7098	366.95917	866.2	861.85	105000	112.2620375	27.326486235884776	141.60796	-28.88535	112.2621	27.324061740524595	141.6956	-30.70514	3.0012427734375	-113.4528	2.108688671875	0.05482886962890625	-6.364700198173523e-05	558.7980680465698
22	1502.6575520833333	429.588271875913	1750.7108	548.7435	1866.5224609375	30.23687408922258	1917.7471	1822.6576	880.0	1000.0	110000	115.1339875	27.605726760945817	145.23444	-37.98431	115.1343625	27.603147465461255	144.54895	-39.59694	3.0013263671875	-116.279625	2.106373046875	0.05552406005859375	-6.920026540756226e-05	587.9905953407288
23	1651.7491861979167	231.9584867672087	1795.6544	1136.8951	1736.091796875	246.66425815265575	1826.6504	663.6579	933.0	968.0	115000	117.687425	27.60794088663622	146.45656	-39.342133	117.6875875	27.607344131589333	147.15976	-38.452637	3.003794140625	-118.79925	2.087901171875	0.05656522827148437	-0.00021057026386260986	617.149649143219
24	1604.7875	247.03852179366683	1826.4288	1157.688	1737.156640625	17.276958243070812	1768.9116	1702.7986	878.2	1000.0	120000	120.0761875	27.75708197919947	149.282	-48.623383	120.076275	27.756228129917076	149.66295	-47.27975	3.0004662109375	-121.16525	2.043495703125	0.057519287109375	-2.2385197877883912e-05	646.3623278141022
25	1691.3953125	210.98180460646364	1819.538	1270.8954	1856.157421875	17.452945948052008	1904.4165	1824.5929	938.6	1000.0	125000	122.4913125	27.878945460687714	153.22269	-40.700844	122.4914875	27.878268418250084	154.57326	-43.26974	3.0013125	-123.537275	2.054687890625	0.05786837158203125	-7.201513051986695e-05	675.6125798225403
26	1857.983203125	44.36552495674429	1913.477	1785.7095	1692.9525390625	384.51006163688356	1892.583	685.78644	1000.0	903.45	130000	124.7451375	27.841854284512014	153.71625	-47.734215	124.745125	27.840880014827118	154.78531	-46.432354	3.00044296875	-125.766875	2.113575390625	0.05873827514648437	-2.213860750198364e-05	704.6804156303406
27	1776.171875	213.1064630257218	1935.293	1304.492	1793.6576171875	157.20787889765577	1878.0546	1274.6908	942.8333333333334	968.4	135000	126.805525	27.800410968185343	155.16896	-48.205273	126.8056375	27.800041366875696	155.52962	-49.216465	3.002873828125	-127.7811125	2.107108203125	0.05992940063476562	-0.00016630010604858398	733.8180696964264
28	1308.74609375	518.0099282004986	1891.6611	514.63184	1841.6923828125	186.5556384835366	1920.6215	1031.6005	693.2857142857143	977.15	140000	128.701825	27.8369098500534	157.45134	-48.76332	128.7020375	27.83584828957077	156.94083	-47.920155	3.0057486328125	-129.66405	2.1066021484375	0.06099873046875	-0.0003502427339553833	762.9785435199738
29	1287.0623604910713	559.8328513302622	1953.9106	591.8597	1878.1310546875	166.25995270960473	1967.198	1158.1556	671.8571428571429	979.25	145000	130.3596125	28.242606112042846	159.05882	-51.788063	130.3596625	28.242180333678206	159.83539	-46.207985	3.002125390625	-131.3033875	2.17970078125	0.0643694580078125	-0.00013203978538513185	792.1310498714447
30	1320.6015625	542.3608610246766	1884.6393	453.1798	1689.9271484375	367.02688934191184	1869.6874	765.7575	696.0	914.6	150000	132.174875	28.242603456480424	160.79648	-45.110523	132.174975	28.241723566383126	160.90948	-50.41617	2.9991361328125	-133.08	2.168673828125	0.0640345458984375	5.957480669021607e-05	821.4277560710907
31	1379.840576171875	570.2813998369577	1899.9539	582.08026	1876.873828125	27.862427973493713	1936.6278	1845.3357	729.125	999.75	155000	133.6829625	28.540759450301948	163.33089	-35.12574	133.6831125	28.539008392023714	162.89201	-32.86957	2.9994560546875	-134.5728375	2.18396171875	0.06366375732421875	3.8788187503814696e-05	850.7071349620819
32	1196.447265625	501.1709413962466	1902.689	573.83466	1743.90859375	310.3754279094916	1908.3105	847.9515	622.25	931.8	160000	135.0963125	28.847112507147052	163.94499	-37.42869	135.0964625	28.846282256124443	163.61148	-34.41634	3.0000056640625	-135.9596	2.231334375	0.06475037231445313	3.9697647094726565e-06	879.8069801330566
33	1602.6201171875	366.65470813832457	1941.4707	1040.9916	1610.5453125	577.4550631867384	1990.86	289.056	822.8	815.45	165000	136.5529875	29.018190846432862	164.77574	-32.9484	136.5531375	29.016076578338428	166.89369	-30.1181	3.0048328125	-137.3944375	2.23362890625	0.06540963134765625	-0.0003122016668319702	909.0345633029938
34	1388.699462890625	630.7692723968091	1950.4291	432.49112	1792.93046875	439.3742140818007	2050.4358	735.8108	716.375	890.35	170000	137.959725	29.144242999261447	165.39502	-37.889557	137.95985	29.142364351575868	168.78741	-32.21123	2.9998744140625	-138.78115	2.2009556640625	0.06705542602539062	1.1582970619201661e-05	938.2052910327911
35	1652.384765625	577.4659513772219	1969.8224	498.33038	1536.98447265625	647.4185276928673	2012.0559	208.8945	849.4	780.35	175000	139.0218375	29.36411245040449	167.24866	-42.079437	139.02175	29.362619092989643	168.22333	-29.057304	2.998333984375	-139.8244	2.20839375	0.067324267578125	0.00011412782669067383	967.4350244998932
36	1915.30859375	42.58973981488969	1982.2128	1855.3186	1912.7703125	224.10107234236966	2006.1443	997.46454	1000.0	963.55	180000	140.3439375	29.253022066104553	167.50412	-37.096874	140.3442	29.25175550287538	168.78088	-25.88832	2.9929326171875	-141.1318125	2.125751953125	0.063829296875	0.00045331382751464844	996.5727562904358
37	1805.515625	227.67453241048577	1925.8239	1297.7109	1821.3505859375	280.56655850261274	1962.251	937.59454	943.0	947.6	185000	142.025525	29.040480367927803	168.33434	-55.139095	142.0257625	29.03889632888964	170.28598	-39.359325	2.997696875	-142.8074375	2.105000390625	0.06087244262695313	0.00014389541149139405	1025.7413516044617
38	1185.524658203125	689.9816573648897	1931.7461	199.09615	600.880126953125	447.18895614717496	2093.138	216.67276	609.625	286.65	190000	143.5776875	28.97898721487692	169.85814	-48.543793	143.5777875	28.97811415534144	170.92825	-35.610146	2.9980982421875	-144.3465875	2.038655859375	0.0598763427734375	0.00011676456928253174	1054.968457698822
39	2013.766015625	36.0843805479774	2083.022	1978.4818	1682.990234375	582.5002145922351	2108.615	527.1136	1000.0	815.7	195000	145.0037	28.982525769849666	171.61111	-41.071033	145.00395	28.981911600168818	172.13101	-33.72095	3.00490546875	-145.745	2.061231640625	0.0596271240234375	-0.00029340431690216064	1084.0686848163605
40	1751.7078450520833	556.056839121086	2043.578	509.2924	2011.1708984375	20.422268311055703	2052.701	1965.4048	876.8333333333334	1000.0	200000	146.5489125	28.785175003810558	173.3195	-28.657982	146.549	28.784310830728604	173.304	-28.466652	2.998269921875	-147.2846125	2.084719140625	0.05999970092773438	0.00010985862016677856	1113.2260024547577
41	1971.630078125	57.61661747599385	2019.4315	1861.6931	2025.433984375	70.20149571056162	2092.8315	1736.0831	981.0	992.45	205000	147.907875	28.739800799588014	175.30713	-40.3171	147.907925	28.73923015670392	174.62556	-31.795298	2.9993564453125	-148.6233375	2.0661626953125	0.060985321044921874	4.2148536443710325e-05	1142.3452413082123
42	1814.2927734375	273.8446868208328	2048.0515	1314.6932	1938.58828125	287.51615172021206	2069.9883	880.2048	896.2	952.95	210000	149.233125	28.83701094080314	176.41869	-53.536682	149.2332375	28.836723981756318	175.87865	-48.085163	2.9983462890625	-149.941575	2.028666796875	0.06065843505859375	0.0001026983380317688	1171.5119819641113
43	2011.19140625	12.663390154114044	2034.5295	2000.9907	2010.924609375	341.4817345042045	2125.631	526.06494	1000.0	961.9	215000	150.435425	28.931864786079725	177.88498	-58.177864	150.4354875	28.931434461498796	177.19556	-38.219707	2.9976232421875	-151.131925	2.08468515625	0.05920882568359375	0.0001431505560874939	1200.678585767746
44	1866.4186197916667	312.81251040626023	2042.8721	1168.8972	2054.0751953125	18.990202937756813	2094.0156	2016.4288	921.8333333333334	1000.0	220000	151.764825	28.786655762696714	180.97412	-58.631126	151.764975	28.7866305774052	179.36024	-39.53983	3.0015208984375	-152.458175	2.062603125	0.0582206787109375	-8.578318357467651e-05	1229.8292179107666
45	1826.442578125	309.8961519606205	2095.4092	1390.4515	1939.3453125	383.9040733047775	2126.2107	721.1812	880.2	936.6	225000	152.9388875	28.987685316354597	182.28543	-43.6252	152.9387375	28.987209248218427	181.57536	-39.671524	3.00023125	-153.6222125	2.09504921875	0.05852938232421875	-1.0792794823646545e-05	1258.9945282936096
46	1473.693359375	642.0380635133714	2098.7527	440.29083	2068.5521484375	39.977058850983525	2147.0269	1999.6296	710.25	1000.0	230000	154.1977375	29.194458378260762	183.2705	-49.234688	154.1979	29.193410215320853	182.91212	-39.161884	2.9980751953125	-154.8689	2.09822421875	0.0581329833984375	0.00011622551679611205	1288.1198208332062
47	1794.55029296875	395.1301736980696	2106.7817	1187.3885	2061.3791015625	35.841214764308	2139.643	1957.9525	855.5	996.05	235000	155.402625	29.208729859410184	184.55466	-45.272854	155.4026375	29.208515881502777	184.00331	-36.210464	2.9958431640625	-156.063275	2.0873875	0.0562973876953125	0.00024036540985107423	1317.2156946659088
48	2043.707421875	28.98902674935811	2079.8362	2001.2941	1330.60517578125	726.8225024034409	2206.0286	295.78165	1000.0	608.15	240000	156.6677	29.236634553245008	185.99367	-33.72041	156.66775	29.235982966201085	185.17453	-39.263718	2.9981234375	-157.318225	2.1053544921875	0.056105682373046875	0.00010744879245758057	1346.5084254741669
49	1729.903125	558.4394774727159	2127.2659	659.6091	2011.803515625	370.1255361360521	2159.0078	441.68146	822.6	948.95	245000	157.978825	29.321548390219778	187.48547	-37.9035	157.978775	29.320492833511512	187.0403	-33.229076	3.000815625	-158.634875	2.1224658203125	0.05498773803710937	-4.1447514295578006e-05	1375.6139652729034
50	1617.7391183035713	524.8449090649814	2104.567	725.93414	2003.89609375	374.3633762803194	2161.1365	818.3994	773.7142857142857	939.8	250000	159.3766125	29.2355964536385	188.54527	-70.52357	159.376575	29.23550752082132	187.9881	-38.3806	2.9987734375	-160.0173125	2.1172478515625	0.0551344970703125	7.07436203956604e-05	1404.6638553142548
51	1876.0738932291667	447.59193655233184	2181.7297	893.4864	1912.5158203125	464.437724565953	2251.3896	807.603	875.3333333333334	877.35	255000	160.50205	29.487132787031022	190.04265	-44.26551	160.502175	29.485733838587095	189.26613	-32.52516	3.0046685546875	-161.142425	2.1510458984375	0.0567128173828125	-0.0002581148862838745	1433.8876671791077
52	1847.4759114583333	620.8899191214709	2158.274	460.51117	2122.9513671875	176.00918832549624	2210.4255	1363.0648	867.3333333333334	979.7	260000	161.6252625	29.580145368135025	190.98404	-68.52077	161.6252125	29.579744758871737	190.14037	-45.146164	2.9969611328125	-162.2521	2.148510546875	0.05610816040039063	0.0001747676134109497	1462.9817616939545
53	1316.5634765625	712.9082602270786	2132.0425	368.57605	2040.449609375	394.75319821377	2262.8557	636.7934	608.875	925.0	265000	162.8590875	29.597271833734947	192.2702	-33.104805	162.8591375	29.597469486427382	191.84322	-39.893143	2.999553125	-163.493325	2.11706953125	0.05558731689453125	2.7732646465301512e-05	1492.13219165802
54	1600.0789620535713	692.0892025495805	2225.3513	369.9167	2158.909765625	28.35366075350765	2230.2341	2096.2925	738.2857142857143	1000.0	270000	164.0939125	29.6265978472048	193.26416	-33.251965	164.093975	29.62638351199822	193.0928	-28.754602	2.9983396484375	-164.7096	2.15396875	0.0546014404296875	9.47228193283081e-05	1521.2967824935913
55	1527.2686941964287	732.3067760752418	2191.9458	484.56216	2066.8341796875	288.10722830224165	2210.229	907.2161	707.1428571428571	953.35	275000	165.160925	29.809305594059047	194.27293	-49.180412	165.1609875	29.809516936709993	194.27377	-37.7025	2.9992357421875	-165.776725	2.1852177734375	0.05447095947265625	4.4830858707427975e-05	1550.442729473114
56	1578.927734375	628.7206918285204	2182.9653	550.25726	2123.0767578125	27.596419215463897	2167.0383	2065.9995	722.6666666666666	1000.0	280000	166.1407625	29.870413455457893	194.93022	-50.96327	166.1409125	29.86949279783639	194.61751	-40.753193	3.001578515625	-166.75575	2.226910546875	0.054532916259765626	-8.284971714019775e-05	1579.5712633132935
57	1703.736607142857	711.3806495621234	2203.9731	386.56985	2012.8775390625	397.70097120826847	2258.2837	765.1728	788.7142857142857	914.25	285000	166.9797	30.009120280341442	195.5786	-44.608353	166.9795375	30.00951848997248	195.0876	-35.913612	2.99916953125	-167.58165	2.2069484375	0.05478012084960938	4.8699480295181274e-05	1608.7246313095093
58	2010.9771484375	243.60930554886446	2191.8545	1528.4618	1561.115625	737.5897572499227	2284.4106	392.98154	946.2	690.6	290000	167.8732875	29.94992320524378	196.11397	-47.025135	167.8731125	29.95102502419575	196.14217	-32.68999	3.000540625	-168.46455	2.2128515625	0.05514617919921875	-2.6156246662139893e-05	1637.8367280960083
59	1962.2023111979167	316.73756881683613	2210.552	1462.4178	2075.041796875	307.55800265966093	2276.283	1263.2395	899.8333333333334	930.95	295000	168.7066375	29.766793579423364	197.10023	-36.925762	168.7067125	29.76583780107659	196.97247	-51.40085	2.999916796875	-169.2916375	2.24701875	0.05502840576171875	8.379948139190673e-06	1667.0793406963348
60	1777.9436848958333	413.06365530428036	2200.5916	1185.7202	1478.6626953125	649.8420962049165	2173.3774	371.91663	812.5	681.35	300000	169.4816875	29.930877033591916	197.38756	-35.892452	169.481725	29.93062979624719	197.4801	-32.13163	2.9989666015625	-170.05695	2.24869296875	0.05438361206054688	5.9584808349609374e-05	1696.369841337204
61	2020.18828125	152.5750634933507	2121.2334	1719.9467	1362.63564453125	726.2263421275766	2246.8708	365.0705	944.4	613.45	305000	170.3206375	29.81158835084102	197.41637	-44.02847	170.320625	29.812098215321914	197.70143	-34.59697	3.001938671875	-170.8839625	2.2174369140625	0.05445243530273437	-0.00010221531391143799	1725.6218311786652
62	1702.1632254464287	688.8216646667596	2216.211	490.52478	1364.48095703125	603.9112517580708	2231.8167	544.141	780.4285714285714	614.85	310000	170.89075	30.002014932334127	199.57422	-56.46304	170.8908375	30.00236490678693	199.24289	-36.84223	2.9987974609375	-171.4428	2.2498685546875	0.05479369506835938	6.968651413917542e-05	1754.8871121406555
63	1599.52978515625	660.128049446974	2156.34	418.65817	1713.5626953125	559.750569450358	2326.608	418.7862	731.0	748.0	315000	171.593175	30.088988018874947	200.08528	-39.47272	171.593125	30.0879161790909	200.01729	-38.72806	2.997123046875	-172.145275	2.2747158203125	0.053576171875	0.000158212411403656	1784.103316783905
64	1684.1729910714287	605.018004454649	2217.274	765.3945	2193.145703125	278.91806592617843	2302.0244	984.7839	766.4285714285714	969.5	320000	172.2357625	30.169603908569965	200.92867	-46.86382	172.235825	30.168140479651708	200.68723	-32.340206	3.0024736328125	-172.780275	2.3190046875	0.05403485107421875	-0.00012903532981872558	1813.2466490268707
65	2155.28984375	34.437422016699365	2207.1553	2109.085	2246.3390625	26.922704753608986	2299.0662	2196.251	1000.0	1000.0	325000	172.8596125	30.180694160340316	200.68811	-59.65551	172.8595625	30.18098573605574	201.21863	-34.808113	3.0003283203125	-173.40435	2.2742546875	0.05502039794921875	-1.4766982197761536e-05	1842.4919216632843
66	1667.86376953125	480.90862351039897	2151.4717	1008.4168	2153.5197265625	36.12946285149421	2212.696	2063.1638	771.5	1000.0	330000	173.5541375	30.10030564628871	201.24089	-47.023544	173.554125	30.09943022716543	201.95879	-31.099554	3.0019466796875	-174.073175	2.261216796875	0.0551142578125	-0.0001036780834197998	1871.702989578247
67	1696.1556919642858	607.9058315232713	2253.322	940.13275	2088.3662109375	48.59134439383212	2185.6013	1989.8674	759.7142857142857	1000.0	335000	173.94965	30.255678805804376	201.97183	-41.066315	173.9494375	30.254654187413877	202.23264	-36.907238	2.999872265625	-174.4656375	2.310375390625	0.05567220458984375	1.0609489679336548e-05	1900.8354177474976
68	2072.841015625	240.98169017583058	2222.0315	1592.7172	2061.283203125	50.23188222819746	2155.6711	1961.717	941.4	1000.0	340000	174.512225	30.032847017890262	202.88042	-45.282818	174.512325	30.031666620419188	203.14726	-30.36969	3.00197265625	-175.0343125	2.336515625	0.055433880615234375	-0.00010709819793701172	1930.0011448860168
69	1823.9578450520833	576.2438177542558	2257.1628	619.77594	2155.500390625	176.92550515683146	2266.884	1393.6582	809.8333333333334	980.75	345000	174.9885875	30.10673512687817	202.99199	-44.94661	174.988675	30.104456480727233	203.57845	-39.503	2.9979626953125	-175.481575	2.3364865234375	0.055972393798828124	0.00011725558042526245	1959.2033705711365
70	2188.6515625	41.304046033651474	2239.729	2120.4807	2139.5384765625	43.82677192652911	2233.4148	2073.2747	1000.0	1000.0	350000	175.4537125	30.168770276562483	203.86374	-39.46575	175.453625	30.16633388398398	204.06583	-38.554337	2.9975029296875	-175.9449	2.3662126953125	0.05549091796875	0.0001406326651573181	1988.344746351242
71	1855.8771158854167	513.4549639452325	2255.2305	924.83673	2198.1314453125	31.303580628360233	2250.023	2124.5703	845.5	1000.0	355000	176.137425	30.081211744210037	206.072	-62.354496	176.13745	30.079220402131437	205.86667	-30.097162	3.003238671875	-176.635425	2.341553125	0.054773486328125	-0.00017500711679458618	2017.5386538505554
72	2183.548046875	54.71138228524755	2259.4124	2094.3525	1746.409765625	708.892446002918	2418.1636	660.0444	990.6	742.15	360000	176.9726	29.9664862805101	207.88162	-38.017643	176.9726375	29.965047972596338	207.59604	-33.237316	2.99844921875	-177.4645	2.393090625	0.054082470703125	8.931453227996826e-05	2046.8543555736542
73	1746.3357979910713	499.95314066134523	2303.8608	813.35724	2183.775	56.71770315838345	2295.7664	2035.4926	786.5714285714286	1000.0	365000	177.5806375	30.01831440970662	208.45674	-46.48035	177.5808125	30.016138992215506	207.66547	-52.20631	2.9974689453125	-178.0653	2.3710310546875	0.05419830322265625	0.00014111722707748413	2075.9313423633575
74	1893.9420572916667	579.1524518639285	2219.3313	608.5152	2164.55234375	326.97907043112104	2317.3435	751.6355	856.1666666666666	966.2	370000	178.3027125	30.08174363297447	209.83388	-35.71178	178.30275	30.080620006908102	209.24075	-30.445797	2.999187109375	-178.7822	2.445758984375	0.05354581298828125	4.7192645072937014e-05	2105.004285812378
75	2268.59296875	95.13736368404372	2430.1868	2144.52	2276.0451171875	75.9393904085686	2390.3418	2111.0828	983.6	1000.0	375000	179.0274	30.047400885933545	210.08023	-56.111576	179.0274375	30.045294140680333	209.52098	-39.77791	3.00082890625	-179.508925	2.445991796875	0.05396559448242187	-4.10929799079895e-05	2134.1162061691284
76	1943.748046875	470.6171037407516	2346.0774	1131.4879	2250.487109375	46.51208680278708	2334.5874	2181.9556	854.0	1000.0	380000	179.6621125	30.195193326090827	211.90569	-38.731167	179.662275	30.192898171589952	211.79137	-46.65223	2.9998005859375	-180.13315	2.430475	0.05384757080078125	1.4154171943664551e-05	2163.5080831050873
77	2262.493359375	31.352249906804932	2302.7603	2212.9658	2144.4482421875	377.14592666499794	2290.1672	508.08908	1000.0	961.55	385000	180.491625	30.221336833436077	211.38426	-38.880466	180.49155	30.21864159753049	210.88245	-30.315733	3.0008248046875	-180.9791375	2.362105078125	0.05335196533203125	-4.105730056762695e-05	2192.749350309372
78	2249.7515625	108.322255042535	2362.3792	2045.2585	2291.50546875	46.6529427829853	2357.5994	2197.1409	970.6	1000.0	390000	181.3488625	30.17298957677214	213.04526	-37.266064	181.34895	30.171380478857774	212.38376	-35.53686	2.998184765625	-181.826675	2.4096162109375	0.05395518798828125	0.00010067194700241088	2221.9157795906067
79	1913.9083658854167	436.2897068844661	2300.3406	1113.4034	2281.097265625	44.67928683265882	2341.423	2185.4744	840.8333333333334	1000.0	395000	182.4044125	29.83253257770785	214.24414	-47.498577	182.4045125	29.830987244809716	213.43335	-35.51729	2.99790234375	-182.8914	2.518637109375	0.05328250732421875	0.0001141709566116333	2251.066497564316
80	1566.0084635416667	641.3182387343536	2237.3987	710.73065	2069.3765625	451.6503902356335	2298.8774	665.6957	712.6666666666666	931.2	400000	183.8593625	27.424297620905442	214.61281	-54.50004	183.8595625	27.424009553673947	214.03525	-51.594326	2.998243359375	-184.363525	2.5965359375	0.05120286865234375	9.476306438446045e-05	2280.2419369220734
81	1351.2725694444443	705.1411600208539	2349.1418	351.7392	1990.3166015625	491.2142098921814	2352.1196	818.9246	585.7777777777778	869.8	405000	184.4626375	28.271220348616012	214.8456	-57.295547	184.4623625	28.274359409189096	214.80771	-57.543976	3.001728125	-184.908775	2.3477044921875	0.0539296875	-8.664789199829101e-05	2309.43447470665
