Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	45.79804494121287	16.331967917308074	89.17385	18.75336	48.17821782178218	22.8193453125	11.20082363043004	40.979645	-24.093576	55000	0.0	54.561729431152344	0.006820805370807648	-0.031131988391280174	-7.950531005859375	0.0
12	54.41314476656626	20.823357049121086	103.78122	21.688786	57.55421686746988	24.8809296875	11.077145954622067	39.637768	-7.612449	60000	3.051757735406113e-09	72.83611297607422	0.007060777861624956	-0.03561526909470558	-16.814132690429688	0.0
13	65.71202850341797	27.239363247995538	175.28462	21.36371	74.625	27.599884375	13.448252674604237	44.400227	-22.613289	65000	3.051757735406113e-09	106.9359359741211	0.005632992368191481	-0.024910883978009224	-28.517440795898438	0.0
14	67.657421875	22.620770960472452	122.30172	26.846296	74.26153846153846	30.448025	13.886571301080767	48.610107	-12.528777	70000	-7.629394893626795e-09	66.763916015625	0.005919104907661676	-0.02406812086701393	-10.19097900390625	0.0
15	72.80299183238637	27.70613855513546	151.54514	29.700865	81.2	31.69623125	14.375170433772254	48.355507	-16.335445	75000	2.4414061883248905e-08	109.5391845703125	0.006432545371353626	-0.025457292795181274	-28.442596435546875	0.0
16	80.265166015625	25.13141009648086	140.41344	31.644505	94.6	35.132371875	16.26802231372947	54.58187	-16.468025	80000	-1.3732909920349812e-08	71.1198501586914	0.007121879607439041	-0.021405253559350967	-17.093517303466797	0.0
17	82.07733623798077	26.99912219237236	173.25539	26.394318	92.86538461538461	34.43035	15.46985294047749	53.587234	-7.6412334	85000	-1.5258788677030566e-09	59.070594787597656	0.006737786810845137	-0.021984649822115898	-8.984081268310547	0.0
18	88.92020670572917	31.312459715958784	188.68863	25.65846	97.95833333333333	35.58445	15.418124075256367	55.42452	-9.296564	90000	6.866454960174906e-09	55.609188079833984	0.0073366775177419186	-0.02438567578792572	-15.156444549560547	0.0
19	80.20956655649039	22.33499441820073	133.81482	30.121563	90.61538461538461	35.893815625	17.081926120903344	56.97708	-10.09611	95000	9.155273872352154e-09	57.424312591552734	0.006305800285190344	-0.02388809807598591	-12.147079467773438	0.0
20	80.75156058517157	23.44072690204121	164.83723	39.173782	88.88235294117646	35.911821875	15.825967584953535	55.830864	-11.85089	100000	4.577636936176077e-09	72.31927490234375	0.008442945778369904	-0.025344248861074448	-13.403888702392578	0.0
21	87.20474947415866	23.919178567948034	156.61441	42.46636	89.67307692307692	37.0913375	15.469048936505438	57.46129	-12.617248	105000	-1.0681151962899094e-08	44.283016204833984	0.006420773454010487	-0.023365698754787445	-10.043636322021484	0.0
22	88.33071664663461	26.186613602586224	163.91101	31.871185	92.46153846153847	38.19371875	16.104105066721342	57.597317	-5.1216574	110000	-4.577636936176077e-09	59.14398193359375	0.007323457393795252	-0.025204617530107498	-12.584175109863281	0.0
23	91.38810700061275	27.808125068996315	186.18843	33.982956	93.90196078431373	38.34485	16.16485230368654	57.489746	-15.8297	115000	-4.577636936176077e-09	53.48707580566406	0.008129174821078777	-0.026140358299016953	-17.016155242919922	0.0
24	93.59138671875	23.176436039650273	151.38722	31.238941	96.08	40.1746375	16.258117972262347	59.442448	-4.1441646	120000	4.577636936176077e-09	52.58161163330078	0.0076540145091712475	-0.02279074117541313	-15.14267349243164	0.0
25	87.6630189185049	24.996757602237135	148.76001	30.658115	93.80392156862744	38.42293125	16.960826925595345	59.38114	-5.4962907	125000	-1.2207030941624453e-08	46.068939208984375	0.008621666580438614	-0.02427048422396183	-9.664009094238281	0.0
26	84.86567826704545	22.640309047139795	134.12367	32.01858	85.27272727272727	37.612275	16.36017573255251	57.971504	-8.093747	130000	0.0	46.203426361083984	0.008279096335172653	-0.02186109684407711	-9.576118469238281	0.0
27	95.57577327806122	32.844894116366184	204.1956	27.175655	95.20408163265306	40.03005625	15.427765554350378	58.361725	-20.197083	135000	6.103515470812226e-09	80.22309112548828	0.008048717863857746	-0.02427290566265583	-34.33226013183594	0.0
28	92.70857581313776	22.488209070396813	166.56862	52.904457	93.71428571428571	41.764159375	17.695998135171692	65.48503	-14.271825	140000	6.103515470812226e-09	57.699832916259766	0.007639213465154171	-0.024600038304924965	-24.4334716796875	0.0
29	98.79889787946429	35.97770156035995	256.6047	39.18959	96.57142857142857	40.86955625	15.68967335542713	60.887123	-2.640115	145000	2.0599365768703137e-08	63.46925735473633	0.007342756725847721	-0.02858663536608219	-28.1259765625	0.0
30	106.59843977107558	41.22499241964758	314.30872	60.895508	104.76744186046511	45.907103125	15.79535295585382	66.07344	-6.043841	150000	-1.2207030941624453e-08	30.976699829101562	0.008508124388754368	-0.021804453805088997	-13.06783676147461	0.0
31	97.456865234375	24.326222830260765	154.20847	38.54091	96.14	44.55846875	17.256026483521634	67.91064	-4.1640315	155000	0.0	85.73362731933594	0.007919861935079098	-0.02147388830780983	-52.98222351074219	0.0
32	111.18091982886905	45.38105241347717	307.87262	38.220238	111.69047619047619	44.0495875	15.797107330141174	62.96356	-2.9039283	160000	0.0	58.301387786865234	0.007736079394817352	-0.021383974701166153	-14.481986999511719	0.0
33	101.23241148603724	34.1300459989965	283.54443	58.645752	101.57446808510639	44.255521875	17.79283563685114	67.99534	-9.212225	165000	0.0	69.3681411743164	0.008148189634084702	-0.02111011929810047	-26.547454833984375	0.0
34	101.02964409722222	54.34372344418238	372.47	37.645798	101.88888888888889	42.6426125	17.816030702712656	65.58241	-19.306387	170000	-1.831054774470431e-08	102.82849884033203	0.0066337427124381065	-0.019051115959882736	-42.83208465576172	1.0
35	98.1896464029948	39.82589060523318	291.78995	31.83602	100.47916666666667	43.977975	19.20553696203259	69.1842	-7.5845923	175000	3.662109548940862e-08	103.51445007324219	0.007992756552994251	-0.021303515881299973	-41.54671859741211	0.0
36	94.73544921875	24.5656589889728	200.68129	41.70724	88.7	42.699375	17.0728073262718	66.89666	-5.9564548	180000	6.103515470812226e-09	57.99940490722656	0.007192930672317743	-0.02014496736228466	-16.140239715576172	0.0
37	103.23230759640957	32.85273495690939	228.32626	27.241142	101.08510638297872	44.5099625	17.681569500471387	68.83137	-6.316097	185000	-3.051757735406113e-09	47.23392105102539	0.008312830701470375	-0.0228121355175972	-10.71030044555664	0.0
38	101.85597873263889	27.500291980773184	188.58698	35.460297	101.82222222222222	43.8125375	18.581500208540753	66.96744	-12.141976	190000	2.4414061883248905e-08	52.06793212890625	0.008314242586493492	-0.022041430696845055	-10.290287017822266	0.0
39	106.70830829326923	37.481672871979065	264.91818	45.99754	111.28205128205128	44.1594875	17.53529155731378	64.98776	-15.538087	195000	1.2207030941624453e-08	80.19741821289062	0.007810990326106548	-0.020406654104590416	-16.042945861816406	0.0
40	115.13726621685606	61.26333536030908	395.88815	38.98525	118.15151515151516	48.0471125	17.080158078893767	67.694	-2.8600264	200000	-1.525878978725359e-08	98.7428970336914	0.007757995743304491	-0.022877132520079613	-43.1290283203125	0.0
41	126.60591744087837	108.30538967397898	717.9843	56.098263	131.16216216216216	52.7811	20.45761960737368	83.66779	-3.4496439	205000	6.103515470812226e-09	45.055850982666016	0.00882565788924694	-0.02552490495145321	-15.909923553466797	0.0
42	103.84330327460107	45.01070720726206	316.32986	27.865368	103.17021276595744	44.9430375	19.44206907713271	70.63671	-6.128038	210000	9.155273872352154e-09	87.6237564086914	0.00841240119189024	-0.024197671562433243	-26.294269561767578	0.0
43	105.9319502667683	42.58041844628791	303.93738	49.40091	101.21951219512195	46.1307875	18.115556850397947	69.346085	-14.161487	215000	0.0	87.0308609008789	0.00825235154479742	-0.01952885463833809	-23.102825164794922	0.0
44	117.9845703125	66.45137731360427	451.5942	56.409214	112.1	48.948265625	18.37230116234763	71.7221	-12.485765	220000	0.0	51.67171859741211	0.00804454181343317	-0.022724712267518044	-14.560070037841797	0.0
45	97.761787109375	30.52540437897588	220.44618	50.808174	94.98	45.316375	20.13238063419227	70.14333	-14.154037	225000	6.103515470812226e-09	97.14754486083984	0.007807430345565081	-0.019601013511419296	-66.27510833740234	0.0
46	103.22235107421875	29.188435142942318	181.41377	60.28658	93.0	46.98094375	17.471748624565315	71.92996	-11.757176	230000	-1.5258788677030566e-09	83.47962188720703	0.008382115513086319	-0.02503311261534691	-37.65164566040039	0.0
47	101.31907797759433	30.133336746709052	207.52599	33.491245	93.0754716981132	45.85638125	19.505239039806714	71.9215	-15.463208	235000	-1.2207030941624453e-08	52.635780334472656	0.008396719582378864	-0.023225320503115654	-19.559951782226562	0.0
48	99.33871459960938	29.01455218129775	170.57135	33.94923	98.22916666666667	41.51025625	19.373618015228853	68.65552	-12.033812	240000	3.051757735406113e-09	54.541263580322266	0.007976686581969261	-0.02122471109032631	-16.812889099121094	0.0
49	116.99852079503677	66.83125287089953	330.53812	34.058582	116.94117647058823	48.362471875	18.092850107155588	70.682526	-11.910745	245000	2.4414061883248905e-08	90.71434020996094	0.00819530338048935	-0.02302694134414196	-51.59465408325195	0.0
50	108.77740652901785	53.70430158682423	355.3857	30.991867	102.8	53.0841875	19.879049273041204	80.26198	-15.651955	250000	4.577636936176077e-09	42.813682556152344	0.008482078090310097	-0.021329237148165703	-12.651559829711914	0.0
51	127.1759132179054	64.828385716402	338.38928	48.47941	123.64864864864865	51.619253125	19.660235247829565	80.27648	-3.931857	255000	-1.831054774470431e-08	34.68751525878906	0.008447368629276752	-0.020989080891013145	-9.133514404296875	0.0
52	154.77190755208332	160.7002450215929	734.644	44.30165	169.86666666666667	65.40049375	17.265174485072546	80.84225	-6.07519	260000	9.155273872352154e-09	33.13542175292969	0.008519641123712063	-0.021306632086634636	-13.362903594970703	0.0
53	153.29499699519232	137.95604006488668	760.4673	72.13946	154.46153846153845	58.8616	17.319478196527747	77.826004	-1.4517549	265000	0.0	40.724246978759766	0.008208067156374454	-0.02120247483253479	-20.941295623779297	0.0
54	144.89762369791666	141.02799662951088	753.9328	33.547787	145.40740740740742	60.29179375	19.130441709484913	81.00836	-2.42451	270000	-1.9836425835251248e-08	51.12774658203125	0.008063576184213161	-0.026275208219885826	-21.257339477539062	0.0
55	109.75529875578704	42.72824231082086	229.99419	33.24876	105.11111111111111	58.7018875	20.029447695830257	79.99472	-1.386262	275000	1.602172794434864e-08	55.02666091918945	0.009121215902268887	-0.02591433934867382	-20.267162322998047	0.0
56	136.51742553710938	125.97574248764124	738.8536	45.20043	135.125	57.872975	20.238960571136058	83.20139	-6.107638	280000	3.051757735406113e-09	32.44993209838867	0.008253664709627628	-0.024113880470395088	-11.219728469848633	0.0
57	116.0848972486413	41.809624096845994	249.13666	73.63416	102.06521739130434	50.512328125	19.181163285890666	77.013275	-2.546034	285000	6.103515470812226e-09	23.565065383911133	0.008055265992879868	-0.023196380585432053	-13.614197731018066	0.0
58	140.67365828804347	146.3684303096277	791.9708	49.892773	140.52173913043478	61.4412375	15.99551499639821	81.45276	-1.9805416	290000	-3.433227480087453e-09	89.66152954101562	0.008326083421707153	-0.02366761490702629	-55.976951599121094	0.0
59	199.86607142857142	235.1277578254001	780.3625	41.899998	221.42857142857142	68.63430625	15.16564868378534	82.74923	-2.4754343	295000	0.0	32.406185150146484	0.0090910280123353	-0.019999388605356216	-12.991920471191406	0.0
60	105.9227294921875	28.587435654019885	190.51857	45.633247	90.72727272727273	53.98645625	21.017989913405135	83.20954	-13.004302	300000	-6.103515470812226e-09	63.62184524536133	0.009364401921629906	-0.024848615750670433	-26.835975646972656	0.0
61	146.03815328663794	115.51065874837161	647.4447	71.16649	146.0344827586207	57.912525	20.946875662016996	86.10489	-16.722164	305000	3.051757735406113e-09	58.5767936706543	0.008329108357429504	-0.024516461417078972	-20.878223419189453	0.0
62	119.04607371794872	47.68357324122514	316.05026	46.578556	107.53846153846153	52.8795125	22.103308575867096	87.0607	-11.357734	310000	0.0	41.26354217529297	0.008331837132573128	-0.023598376661539078	-16.576885223388672	0.0
63	136.62437220982142	87.94971676231498	500.32083	77.398575	126.08571428571429	55.9216125	20.155759102549325	84.77075	-11.861148	315000	-5.7220459481754915e-09	50.10207748413086	0.008537200279533863	-0.024076921865344048	-17.09033203125	0.0
64	154.06339111328126	160.41720995578999	802.91595	43.035736	155.15	66.81995	20.746549110635243	88.63663	-24.820902	320000	9.155273872352154e-09	41.44606399536133	0.008104400709271431	-0.02279692329466343	-23.531417846679688	0.0
65	113.26188441685268	53.04144164000447	329.37997	53.13703	100.14285714285714	61.9242625	22.259144188400416	84.18159	-21.538204	325000	-6.103515470812226e-09	27.008087158203125	0.008795554749667645	-0.026019418612122536	-9.205015182495117	0.0
66	138.2988671875	138.73579206534987	803.0298	82.59309	127.76	64.4336625	19.582995174385353	85.12204	-2.098607	330000	1.3732909920349812e-08	22.178770065307617	0.008888345211744308	-0.027620606124401093	-11.852418899536133	0.0
67	163.01829698350696	164.9432509733777	818.9605	71.79707	158.27777777777777	70.41164375	18.330763759320014	88.06984	-2.166508	335000	-1.831054774470431e-08	19.540464401245117	0.008964198641479015	-0.026668010279536247	-3.689115524291992	0.0
68	233.4298095703125	254.8080568454093	803.878	84.23491	252.41666666666666	74.10379375	15.145793145292854	86.99944	-3.1215718	340000	-1.0681151962899094e-08	12.606680870056152	0.008723328821361065	-0.02563636191189289	-3.109172821044922	0.0
69	197.0461181640625	205.14032544821606	795.7128	80.94612	201.8	74.58965	14.053462651602985	88.16645	-3.0054832	345000	1.0681151962899094e-08	15.711410522460938	0.008847968652844429	-0.024722428992390633	-5.103046417236328	0.0
70	131.69118923611111	174.51938964227188	844.2294	52.535557	130.44444444444446	72.2501875	17.694606522892787	91.12993	-2.229749	350000	9.155273872352154e-09	132.1490020751953	0.00828429777175188	-0.030893364921212196	-114.70734405517578	0.0
71	153.82572214226974	159.457525073706	794.2177	81.4551	146.42105263157896	70.52245	19.304531851355524	90.1668	-3.449962	355000	3.051757735406113e-09	25.165924072265625	0.007817965932190418	-0.0245733093470335	-10.715786933898926	0.0
72	224.0498046875	225.83283364028358	816.78046	75.130226	232.0	75.6341125	14.461801409229764	88.92925	-4.9023423	360000	-1.5258788677030566e-09	11.118998527526855	0.00872778333723545	-0.028288206085562706	-1.732304573059082	0.0
73	142.53518880208333	184.70526070833318	826.1207	43.304924	144.06666666666666	72.6222125	17.393451353886036	87.442276	-4.0723753	365000	-9.155273872352154e-09	72.5335464477539	0.008714239113032818	-0.024960188195109367	-59.960105895996094	0.0
74	182.04543585526315	207.13991425832774	839.2454	40.562653	180.73684210526315	68.67085625	20.34323597660903	89.45841	-7.1841183	370000	1.0681151962899094e-08	69.89910125732422	0.008346805348992348	-0.026590129360556602	-47.6219482421875	0.0
75	216.79474748883928	254.2745106881818	834.887	78.59498	233.57142857142858	78.6514625	13.728064320944888	89.95264	-16.946156	375000	-3.051757735406113e-09	22.796653747558594	0.009066806174814701	-0.027059555053710938	-15.579930305480957	0.0
76	137.50388671875	86.93939340138049	449.13226	44.87205	125.36	65.8877375	23.00689027226409	89.71754	-8.962501	380000	0.0	27.473318099975586	0.008092178963124752	-0.022696591913700104	-9.692989349365234	0.0
77	136.28032038762018	107.30997852196512	631.152	42.192966	127.8076923076923	63.6902125	24.316778158300494	87.18608	-21.336374	385000	-1.5258788677030566e-09	32.78666687011719	0.008681949228048325	-0.02350129373371601	-14.579147338867188	0.0
78	188.28209228515624	217.93587789760548	837.2853	88.22731	184.2	77.5283125	15.44073508612851	89.06042	-1.445666	390000	3.051757735406113e-09	8.956713676452637	0.009064851328730583	-0.028820279985666275	-3.3145880699157715	0.0
79	130.96274142795139	70.68370839128663	409.25552	85.13582	112.83333333333333	70.820925	19.707592445552553	100.79492	-4.4596405	395000	-7.629394893626795e-09	16.81045150756836	0.009466159157454967	-0.029429305344820023	-5.297996520996094	0.0
80	114.65963924632354	31.674071147994777	184.77751	47.773075	107.05882352941177	72.36095625	18.742627884050837	99.32662	-1.5034366	400000	-2.1362303925798187e-08	171.86248779296875	0.00929308868944645	-0.026625437662005424	-142.78309631347656	0.0
81	192.68215762867646	236.20128660555102	839.8878	84.00475	193.0	74.5024	18.97807880160687	91.54133	-2.7987697	405000	1.602172794434864e-08	15.13782024383545	0.009908131323754787	-0.024192094802856445	-5.542037010192871	0.0
82	340.88128662109375	358.60651892661775	848.3928	76.77631	376.0	81.50629375	10.623342223613056	96.39768	-1.4044758	410000	0.0	11.386168479919434	0.008844246156513691	-0.03273460268974304	-6.062925338745117	0.0
83	329.17724609375	343.79712663970054	865.8839	39.30894	369.42857142857144	81.3154125	10.920304482934531	98.55597	-1.6443964	415000	-7.629394893626795e-09	63.57551956176758	0.00937702413648367	-0.025357533246278763	-46.75358200073242	0.0
84	274.8586154513889	312.0425540780545	864.23175	86.050644	288.8888888888889	80.453325	14.165066184102352	92.37181	-2.872048	420000	-7.629394893626795e-09	7.457052230834961	0.00895434245467186	-0.033088065683841705	-3.4703948497772217	0.0
85	409.49652099609375	348.19572890114546	860.33777	96.57002	449.25	81.9362625	12.071177448782699	92.49556	-1.7335385	425000	-1.5258788677030566e-09	5.792260646820068	0.009089983999729156	-0.030045725405216217	-1.2251715660095215	0.0
86	355.18511284722223	355.8357337936206	865.59515	42.363804	392.3333333333333	81.0964125	13.096831677928826	95.64348	-2.453625	430000	-3.051757735406113e-09	21.26077651977539	0.009128066711127758	-0.028124511241912842	-13.425786972045898	0.0
87	151.47141927083334	194.9465204442832	847.43915	15.420323	144.6	77.6658875	17.76716212567443	101.21493	-4.5809445	435000	1.0681151962899094e-08	45.016944885253906	0.009195652790367603	-0.03449740633368492	-23.57817840576172	0.0
88	375.9706217447917	352.64442963132143	879.0541	109.57459	401.5	82.5760375	11.995513744729735	91.54401	-3.6231914	440000	7.629394893626795e-09	21.592138290405273	0.006189567968249321	-0.04251813516020775	-15.284723281860352	1.0
89	387.1711120605469	380.48850179736047	885.7147	37.926937	435.625	82.287675	15.227011361393279	98.439545	-41.545685	445000	-6.103515470812226e-09	60.16499328613281	0.008805330842733383	-0.03128677234053612	-45.823692321777344	0.0
90	330.44655354817706	380.02412204139534	874.59045	39.117462	386.0	82.69508125	14.311228546145156	100.44842	-11.089887	450000	6.103515470812226e-09	45.39524459838867	0.008847705088555813	-0.0417807474732399	-30.494735717773438	0.0
91	172.50078473772322	198.030300711785	870.5654	19.21339	161.35714285714286	79.566125	17.07516105341323	112.21185	0.78416395	455000	-2.7465819840699623e-08	61.5360107421875	0.009704762138426304	-0.02499627135694027	-45.28434371948242	0.0
92	287.3173828125	341.1766290171412	892.37177	34.493183	307.375	81.5494	13.86144067187823	105.42486	-4.162469	460000	1.5258788677030566e-09	33.55265808105469	0.009956520050764084	-0.030218666419386864	-24.96963119506836	0.0
93	163.64175016983697	216.2690428911255	870.83856	35.478153	166.8695652173913	70.04329375	25.547432356305396	102.136154	-19.337439	465000	-2.4414061883248905e-08	39.87782669067383	0.008902567438781261	-0.03322668746113777	-24.151992797851562	0.0
94	143.55172526041667	96.0372974421917	477.67825	34.553738	126.8	74.48990625	20.64807376003873	93.94387	-14.177672	470000	0.0	23.789506912231445	0.009154064580798149	-0.03422121703624725	-8.818464279174805	0.0
95	123.1966219815341	61.459278369724395	284.31152	76.220055	107.9090909090909	77.80965	18.65267005015636	107.98446	-14.17479	475000	-1.0681151962899094e-08	61.59809875488281	0.008204827085137367	-0.0302383191883564	-29.285598754882812	0.0
96	131.1899871826172	52.135724691064766	247.19832	72.5706	108.5	81.115975	15.465629634774007	103.58371	-2.219849	480000	1.2207030941624453e-08	13.855417251586914	0.008463031612336636	-0.035735782235860825	-4.443473815917969	0.0
97	150.98886108398438	87.74349305171675	470.03925	85.0749	128.79166666666666	70.14515	23.08132578514501	103.80675	-4.055001	485000	0.0	26.014114379882812	0.009402891620993614	-0.026859603822231293	-11.443344116210938	0.0
98	203.64906712582237	240.43424256956413	891.7456	36.557148	198.57894736842104	75.02326875	21.800474765472426	97.28992	-3.4458516	490000	6.866454960174906e-09	32.833797454833984	0.009000526741147041	-0.02426218055188656	-15.168664932250977	0.0
99	162.728662109375	173.62131925544168	904.592	79.79959	147.9	73.02051875	22.771835674797938	94.28242	-12.399476	495000	-1.1825561863076928e-08	30.3913631439209	0.008992555551230907	-0.028001731261610985	-18.537094116210938	0.0
100	117.20521946957237	39.30199215270204	246.9303	73.63491	97.15789473684211	74.46135	22.997053072078607	97.504585	-14.3968935	500000	6.103515470812226e-09	34.898895263671875	0.006262942682951689	-0.024303846061229706	-21.127304077148438	1.0
101	219.99415418836804	241.5723666592132	890.6028	87.463745	210.88888888888889	81.613475	16.12743702514445	102.3606	-2.196807	505000	-9.155273872352154e-09	19.51384162902832	0.008672037161886692	-0.03861123323440552	-11.83009147644043	0.0
102	463.1071079799107	363.7805215471863	882.2527	98.425705	503.0	84.66105625	11.469943875189625	105.22644	-0.8361638	510000	-1.1444091896350983e-08	9.74747371673584	0.009007882326841354	-0.04490180313587189	-2.6645164489746094	0.0
103	368.49658203125	363.52991623798994	884.187	100.16362	389.1666666666667	84.58003125	11.128123718758703	103.2058	-1.7848487	515000	-1.5258788677030566e-09	4.836184978485107	0.009114147163927555	-0.05411241948604584	-1.507258415222168	0.0
104	452.74647739955356	376.5983911467038	908.6633	119.34551	486.42857142857144	83.09145625	11.631358476119631	103.11365	-3.0039983	520000	-1.2207030941624453e-08	13.067315101623535	0.00886397622525692	-0.031225264072418213	-4.11860466003418	0.0
105	219.53955078125	274.7149659192233	885.00006	34.99596	221.42857142857142	83.6914625	12.850531603789783	98.21219	1.2303724	525000	-1.5258788677030566e-09	51.95500946044922	0.009283339604735374	-0.03454052284359932	-45.63267517089844	0.0
106	721.75263671875	307.80353920967184	884.6244	106.331795	798.4	85.1818125	9.023403944742805	103.37046	1.3237354	530000	3.051757735406113e-09	16.206100463867188	0.009102198295295238	-0.034023478627204895	-9.730010032653809	0.0
107	376.214794921875	345.0651025531269	901.85895	91.61938	390.0	82.42224375	16.168161614729115	103.6418	-2.038342	535000	-6.103515470812226e-09	13.017495155334473	0.00983250979334116	-0.025689737871289253	-5.707005977630615	0.0
108	458.73496791294644	379.0686778144562	898.2568	96.12128	488.0	84.7431875	11.697687805716138	101.25701	-1.7017919	540000	-1.0681151962899094e-08	10.930407524108887	0.009076700545847416	-0.03665529936552048	-5.533089637756348	0.0
109	202.57860107421874	183.482415710607	566.97473	83.74684	185.6	83.720325	12.48365431274032	102.0702	-0.33211303	545000	0.0	11.943160057067871	0.009100141003727913	-0.03215258941054344	-3.349940299987793	0.0
110	716.868212890625	314.83582030957024	921.59357	90.34572	813.2	84.2754625	6.919463264950541	102.28758	0.049099155	550000	-4.577636936176077e-09	4.682140350341797	0.009012246504426003	-0.027905769646167755	-2.2427926063537598	0.0
111	503.1141880580357	354.80544215909975	904.7054	83.42682	536.1428571428571	86.7024875	11.930195933009651	104.05944	0.2171199	555000	3.051757735406113e-09	9.795146942138672	0.008534126915037632	-0.02848237007856369	-3.4369845390319824	0.0
112	480.0413004557292	388.44709528239923	900.8035	51.613655	546.0	84.4365	9.48255503543217	102.56377	0.44097492	560000	0.0	72.99065399169922	0.006381558254361153	-0.026454199105501175	-65.85533905029297	1.0
113	432.57826450892856	377.6740492805933	912.6066	86.6029	473.42857142857144	83.81805	11.472107478576026	100.96678	-0.9528514	565000	-7.629394893626795e-09	7.240732669830322	0.008710193447768688	-0.03808744251728058	-4.361655235290527	0.0
114	349.1844482421875	333.9926084511452	920.2018	57.52551	360.625	85.0088875	14.625764082604368	103.713936	-0.919978	570000	6.103515470812226e-09	41.26872634887695	0.008476517163217068	-0.02607632987201214	-33.81964874267578	0.0
115	464.9352213541667	321.8810813880734	903.5718	46.038597	495.0	83.1529125	17.732814215459427	100.30503	-46.270054	575000	-1.5258788677030566e-09	21.561084747314453	0.00920034758746624	-0.053809862583875656	-12.350802421569824	0.0
116	369.55845811631946	372.94395617095665	916.8456	89.19792	384.8888888888889	84.49506875	13.437871390216532	100.4562	-0.37807444	580000	4.577636936176077e-09	9.78397274017334	0.009119250811636448	-0.029768075793981552	-3.933284282684326	0.0
117	243.1369425455729	283.2130197984078	857.3358	17.724075	251.33333333333334	84.7899875	12.111832024925048	101.43423	-1.7107087	585000	4.577636936176077e-09	21.062131881713867	0.006307424046099186	-0.02657220885157585	-7.544827461242676	1.0
118	390.0062662760417	344.4430891550398	927.2719	12.696544	399.8333333333333	85.9172625	11.177390124711582	102.51795	-0.3819344	590000	-7.629394338515283e-10	65.72071075439453	0.008475529961287975	-0.04013529419898987	-25.045360565185547	0.0
119	766.3623860677084	300.1169910773686	928.9779	96.35454	832.8333333333334	86.7841375	9.443548062036852	97.995544	-15.83942	595000	1.2207030941624453e-08	46.72373580932617	0.008206279017031193	-0.03708922117948532	-37.42731475830078	0.0
120	202.70846557617188	268.89982742184867	909.1014	37.752117	195.75	84.91514375	14.123004283791746	103.56336	-5.905994	600000	-6.103515470812226e-09	80.25550842285156	0.00826849602162838	-0.021237215027213097	-47.6495361328125	0.0
121	316.96588134765625	302.0038458640331	895.04663	30.446606	330.8333333333333	86.3050375	13.702778003018219	103.40609	-11.158397	605000	4.1961669694501325e-09	43.692543029785156	0.008834999985992908	-0.03209783509373665	-29.690837860107422	0.0
