Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
16	1421.22158203125	907.2338728244223	2995.1748	287.20514	3124.24921875	9.475243686571964	3145.777	3110.0132	482.3	1000.0	80000	173.7445625	57.87722522719969	290.39328	-103.03761	173.7446	57.874763066469654	289.67633	-116.50248	-175.9703875	10.8637015625	202.53931856155396
17	1156.6226917613637	740.4250008057411	2952.2937	295.54013	2022.128515625	319.13964419983927	2369.1648	1291.088	436.09090909090907	892.85	85000	181.2611875	58.695676161025695	288.08328	-118.81009	181.261275	58.69227887891218	286.65936	-95.13168	-183.424125	15.19384375	218.36857414245605
18	1266.9934895833333	797.0159276255957	2380.8235	221.79866	2004.5564453125	909.1934887580311	2773.5532	525.024	571.3333333333334	787.2	90000	187.3934125	58.47424732307377	284.57983	-112.400894	187.3931625	58.47413787308027	284.71283	-93.57181	-189.40935	18.159159375	234.2543342113495
19	1003.9956430288462	715.7049778956517	2907.1235	210.29237	2293.411328125	501.6234643634606	2904.9617	1317.8602	402.38461538461536	891.55	95000	191.7153375	58.55245169930974	286.94034	-87.41518	191.715175	58.54731078367306	289.76096	-89.77215	-193.616825	20.844	250.15655660629272
20	1691.7660590277778	919.4101974152294	3192.8435	718.8376	1107.645703125	72.70080488722253	1219.5487	1024.7162	533.4444444444445	332.9	100000	196.4802875	60.337189195387616	292.6984	-140.3215	196.479625	60.33036714623905	295.7506	-123.67602	-198.3291625	22.078259375	263.84623289108276
21	945.7975260416666	166.01577589862424	1435.8123	728.9719	924.07265625	9.683607774041882	943.08887	903.41974	282.22222222222223	267.95	105000	201.5975	62.91398572654573	301.19974	-104.008644	201.5976	62.91023446149283	299.8602	-109.56805	-203.575125	20.04520625	277.3270571231842
22	833.27939453125	160.66375991492293	1234.8195	423.92944	751.7287109375	46.01481588847227	821.2905	692.35626	255.05	235.1	110000	206.54085	64.72163471359481	305.35037	-115.49522	206.540925	64.71907601318176	305.36115	-121.1906	-208.43105	18.5165515625	290.55113530158997
23	735.4399646577381	137.50639595513886	1162.7578	517.7331	791.375439453125	19.747706799224183	843.46985	759.61707	234.8095238095238	251.15	115000	210.722275	66.24006944440804	304.9538	-102.88295	210.7225	66.23827594374721	304.0599	-115.78476	-212.75765	17.474296875	303.98805260658264
24	801.148876953125	267.5834799646645	1586.3467	364.68484	592.812158203125	77.63800967873276	657.3938	401.83893	255.2	193.3	120000	213.4615	67.71170356740406	310.44208	-109.98569	213.461625	67.71286731486121	310.0982	-115.612175	-215.2822	17.5143140625	317.06049060821533
25	1040.9129557291667	337.3407031474263	1565.618	408.91855	1200.829296875	35.99169147829468	1261.6273	1121.861	320.06666666666666	354.55	125000	215.89965	68.06746653137606	317.25494	-129.55847	215.899775	68.0665791706914	317.51257	-153.99203	-217.6559	16.102371875	330.69499707221985
26	1322.5629507211538	897.3937477281299	3299.6099	25.320652	2152.483203125	657.6811157392312	3109.0945	857.14874	393.0769230769231	702.65	130000	218.46555	69.07866530268228	320.12097	-146.20575	218.465525	69.07396615223423	320.74094	-131.01363	-220.1141	15.129559375	346.4983878135681
27	1503.3397352430557	1232.2725167573751	3229.3005	18.285759	3113.785546875	7.889083621109576	3127.41	3093.232	462.3333333333333	1000.0	135000	222.20675	70.50075744273957	320.69614	-140.69553	222.206925	70.50219854727936	321.0783	-121.47091	-223.87875	16.7118484375	362.16900634765625
28	2441.748604910714	1011.5517782100924	3392.1577	994.30835	3338.374609375	24.055604734461053	3386.2854	3292.3503	738.0	1000.0	140000	225.932575	71.51496346919294	327.8484	-111.2825	225.933	71.51817391404789	325.64624	-127.14203	-227.60215	15.95440625	378.06168270111084
29	1910.811328125	933.8901969717854	3342.18	990.2054	3140.3916015625	389.85587080355737	3407.1067	2013.6383	564.7	936.85	145000	229.3799	72.22245911072261	327.80505	-101.74888	229.38	72.22620577048194	327.61673	-145.70961	-230.96675	15.1973125	393.9649541378021
30	2117.5927734375	1108.7948976253454	3361.9958	611.39404	841.47861328125	148.6453097981904	994.38324	689.9702	639.75	280.55	150000	232.7171	72.69738097070623	331.8804	-122.14249	232.717025	72.70078954179246	329.30225	-135.84737	-234.240175	14.920284375	407.54660964012146
31	2104.1964285714284	914.8759869121998	3269.6152	861.2194	3306.753125	2.9999112433973307	3312.5322	3300.396	639.0	1000.0	155000	236.43675	73.0100047938637	334.20465	-166.58476	236.436725	73.01426709897183	329.99643	-222.75632	-238.011525	14.91861875	423.32230043411255
32	2069.5625	955.5403248947687	3216.1536	986.23883	3373.607421875	36.7388774622674	3408.8489	3252.2014	622.75	1000.0	160000	239.662	73.36122409011453	333.05292	-115.71462	239.661925	73.3632332984309	332.725	-147.92554	-241.076125	16.0958671875	439.16287207603455
33	1295.5083705357142	388.5801765034194	2325.6812	828.7327	3280.653515625	229.02064590337702	3401.6626	2511.7224	370.64285714285717	980.5	165000	241.53645	73.73565487605029	334.6825	-141.01869	241.536475	73.73827228786962	338.83057	-132.56873	-242.88505	15.483275	455.0776150226593
34	1600.600497159091	851.4724412344877	3428.0283	957.9711	1997.968359375	581.0316471587413	3403.6592	1418.2798	465.09090909090907	566.2	170000	243.231825	74.02607378484961	334.965	-134.73003	243.2321	74.02587115326641	333.12314	-147.00002	-244.49385	15.1915	471.011953830719
35	1619.9916548295455	484.27666303842926	2462.6152	1014.4903	1391.577734375	173.2769189043942	1889.9329	1282.508	467.72727272727275	396.2	175000	245.028225	74.21392322199387	339.2601	-107.153015	245.028225	74.21855024183644	335.1809	-125.21707	-246.460575	14.74546875	485.34874987602234
36	1723.51953125	328.6271253259536	2474.1782	1237.7246	2139.3623046875	675.835889843089	3348.1077	1425.5459	495.5	657.15	180000	246.594625	74.41746031678319	337.80588	-110.47684	246.594675	74.42244822632483	337.25455	-115.31918	-247.68065	13.936846875	501.2311980724335
37	2348.6473214285716	770.2020606864892	3512.8723	1114.9156	3384.358984375	100.4803268991	3457.301	2969.504	674.0	991.45	185000	248.4561	74.25220535445395	338.26608	-105.533844	248.4564	74.25864259465021	337.42944	-96.585884	-249.7562	13.267334375	517.03098487854
38	2220.90673828125	792.6016496323989	3455.7593	1196.7297	3279.391015625	381.2522131083307	3508.864	1957.6046	646.25	940.2	190000	250.582975	74.24185342514019	339.81052	-133.35876	250.58345	74.24410818374749	338.60187	-155.76599	-251.87545	13.1911078125	532.7238116264343
39	2486.587890625	1289.3060148777713	3385.6553	30.001883	3412.533984375	24.51376367216997	3453.0178	3364.658	729.4285714285714	1000.0	195000	252.68505	74.28621944883183	339.20923	-106.531586	252.685075	74.28629483289633	338.90738	-146.61946	-253.9202	12.8617234375	548.4163024425507
40	2661.8631184895835	796.3455594150067	3406.7566	1279.0819	3406.1390625	12.411852285152184	3423.8806	3370.9036	777.6666666666666	1000.0	200000	254.573925	74.25551292665077	339.17007	-118.46842	254.573625	74.26352267432512	338.8675	-123.45539	-255.81065	13.03558359375	564.3107440471649
41	2344.05810546875	622.7629715630177	3386.5935	1414.2396	1728.7841796875	319.58471099225005	2563.7878	1439.885	675.125	481.0	205000	256.075675	74.34899057821835	340.82733	-119.011826	256.07565	74.35326758118974	339.9661	-247.6385	-257.28445	13.17086875	579.2218494415283
42	3128.775390625	482.2476542192818	3553.7937	2186.4246	2452.8265625	1038.3857664663938	3417.663	1112.0814	893.6	722.8	210000	257.610375	74.27912762007911	342.2722	-141.50156	257.610375	74.28540906530704	340.0755	-144.35283	-258.779725	12.7289796875	595.1621034145355
43	3050.3951822916665	546.2074163416922	3489.8374	1973.252	3385.445703125	24.999160142142774	3417.1182	3335.4087	890.5	1000.0	215000	259.131425	74.10607262566273	345.4736	-117.37383	259.1314	74.10989137760222	349.46594	-194.29546	-260.13335	12.44986171875	610.9650180339813
44	2502.9274553571427	931.6046831753722	3481.2217	1368.3984	2642.2685546875	742.1102007114578	3627.6035	1732.7639	715.2857142857143	735.95	220000	260.77905	74.19952560495248	345.88403	-136.0406	260.778925	74.20364950593738	344.48572	-147.2258	-262.01645	11.801425	626.930944442749
45	1824.5787760416667	1070.9821038031712	3218.3835	24.46383	3508.505078125	14.731883571176073	3533.1406	3480.2544	516.2222222222222	1000.0	225000	262.336775	73.84253787621333	344.42505	-106.37681	262.336675	73.84696066866937	344.27307	-180.0562	-263.34305	11.05333359375	642.7634201049805
46	2212.5361328125	1083.2646260263464	3559.9949	213.96094	3506.079296875	16.900700914644045	3531.7173	3476.9077	629.5	1000.0	230000	263.60205	73.98099215339032	347.5642	-117.34348	263.601875	73.98568510191684	346.93585	-201.21762	-264.6809	12.3049609375	658.6584482192993
47	2345.0078125	966.3731902619934	3477.5535	936.0896	3432.08359375	12.749694581207132	3457.9485	3405.1545	663.0	1000.0	235000	264.8126	74.11522110875741	347.45987	-164.61656	264.812575	74.118443048947	349.3505	-154.70956	-265.7389	11.5205296875	674.6184170246124
48	2946.3138020833335	687.602356016906	3500.616	1547.6971	3516.88203125	6.266074300053349	3530.9048	3507.1782	839.3333333333334	1000.0	240000	265.738025	74.3148894905994	348.6037	-100.06277	265.738025	74.31956135500263	347.97055	-188.95512	-266.8617	11.947028125	690.5588006973267
49	2975.1774088541665	546.007020711883	3518.0032	1900.7239	3525.5234375	19.008851248332974	3587.4194	3493.9841	843.1666666666666	1000.0	245000	266.9105	74.12897948845647	348.68027	-183.59862	266.910325	74.1324760142274	347.76654	-154.93373	-267.89845	11.43428515625	706.2791945934296
50	2937.0382254464284	705.9876820050455	3480.09	1452.7286	3475.95625	9.650359120382191	3492.636	3462.151	834.5714285714286	1000.0	250000	268.073875	74.00171619631534	350.40146	-131.18555	268.0738	74.00740233246941	350.4051	-189.19913	-268.9687	11.60011328125	722.1562285423279
51	3227.15703125	402.15043826906367	3482.686	2425.7388	2844.589453125	572.4332057105004	3640.8293	1962.5544	940.8	789.1	255000	269.272725	74.00585382251866	349.66504	-163.95009	269.272525	74.00906430971817	351.68076	-257.68127	-270.2043	10.33034609375	738.1925208568573
52	2740.4567057291665	674.4398601802833	3460.3816	1819.1296	3453.843359375	14.025702724429264	3482.251	3432.2444	781.3333333333334	1000.0	260000	270.5855	74.00202699926537	352.33105	-161.02905	270.585575	74.00756718066066	351.47192	-219.36705	-271.5151	11.25135859375	753.9786553382874
53	2701.750558035714	725.4900314368804	3458.0671	1562.9199	1688.6896484375	715.6899817658481	3507.3606	1337.8804	775.1428571428571	510.2	265000	271.5359	74.18581805170042	352.98502	-214.6608	271.535675	74.18997775980257	353.49908	-147.55286	-272.47785	11.113309375	769.8356544971466
54	2524.8310546875	1086.9220686568717	3461.8364	690.1023	3488.187890625	5.668133504669576	3497.9053	3476.2668	733.1666666666666	1000.0	270000	272.840625	73.9983837661337	353.7593	-126.45645	272.840275	74.00047567414686	354.63696	-152.80043	-273.7592	11.915703125	785.6954197883606
55	3094.619140625	675.002623451692	3542.27	1626.0496	3368.60390625	606.0364675496022	3514.73	726.99896	888.6666666666666	962.15	275000	273.971825	73.95236574985279	357.12527	-124.47488	273.971725	73.95533787361126	356.4688	-137.45299	-274.82735	11.08245546875	801.5815696716309
56	3451.4921875	46.51013414434536	3497.8098	3363.4565	3490.03125	25.441569084865815	3533.3877	3425.6582	1000.0	1000.0	280000	275.199025	73.92054653477611	356.15076	-142.17442	275.199125	73.92172346475697	355.73755	-146.84634	-276.0704	10.32896875	817.3342084884644
57	2869.0849609375	863.3912786216919	3478.1963	1323.3408	3430.919140625	18.75836401990123	3476.09	3399.8127	823.0	1000.0	285000	276.730625	73.44297107279907	355.21265	-114.9142	276.730775	73.44617076471721	356.45898	-174.5509	-277.48325	11.1438125	833.1768233776093
58	3134.1842447916665	709.3416548697344	3491.4463	1549.118	3549.211328125	5.408647409184204	3558.3433	3538.2358	904.3333333333334	1000.0	290000	277.88035	73.23958219432987	357.3257	-149.24586	277.88035	73.24232656053465	356.41217	-155.5995	-278.7294	10.5052921875	849.1499271392822
59	3469.123046875	15.858946268835535	3488.2173	3444.5483	3550.101171875	10.951819309658385	3564.283	3527.1738	1000.0	1000.0	295000	279.116675	73.28037390734302	362.90668	-128.3899	279.116625	73.2858922303604	356.61884	-194.93471	-279.905775	9.8129671875	865.0266909599304
60	3178.0630859375	571.1014577113247	3494.8745	2036.6375	3566.619921875	8.12968164400135	3574.8591	3535.8052	914.8	1000.0	300000	280.67065	72.88069703289068	357.31433	-109.31587	280.670475	72.88711820342468	357.778	-147.31833	-281.50565	10.592934375	880.9517810344696
61	3019.5130208333335	718.6950848586624	3595.7195	1722.0587	3018.008203125	729.0544561279356	3617.196	1721.624	853.0	841.05	305000	281.713725	72.95311096862149	358.0003	-94.27778	281.71355	72.95643083375172	357.96558	-148.20766	-282.563725	9.80686171875	896.9221875667572
62	2920.8893229166665	593.3813416907096	3503.4731	2131.4185	3525.892578125	7.94301527753905	3544.739	3507.3494	829.3333333333334	1000.0	310000	283.00695	72.49897378584059	371.6156	-162.49521	283.00675	72.50329371828566	356.67343	-164.46243	-283.7849	10.13027578125	912.8140501976013
63	2680.6827566964284	677.4914337887549	3484.2283	1525.421	3545.161328125	5.942570819874068	3554.2605	3534.0493	758.1428571428571	1000.0	315000	284.003025	72.48024558457291	358.1403	-200.58575	284.003	72.4811009850154	359.09158	-200.88159	-284.914	10.40998203125	928.6451416015625
64	3493.4953125	17.050248864111193	3511.8936	3467.9487	3434.64140625	4.2100599517540465	3440.8435	3426.613	1000.0	1000.0	320000	284.973325	72.56949221263712	366.2667	-102.42708	284.973275	72.57163908855856	362.7195	-156.56158	-285.74	10.52973203125	944.4558165073395
65	3512.980078125	29.555469565716596	3551.2322	3481.2578	3528.403125	4.409777545465109	3535.7456	3521.6367	1000.0	1000.0	325000	285.87985	72.42499292371384	363.33524	-118.50162	285.8797	72.42993580005438	362.2699	-125.79354	-286.71645	9.669034375	960.2955296039581
66	3487.4125	15.66544764760969	3508.5303	3467.172	3554.06953125	2.2284591360062245	3557.5588	3549.5693	1000.0	1000.0	330000	286.919125	72.09112844171604	364.87567	-124.75361	286.918925	72.09385549407106	363.2932	-166.02295	-287.5573	9.29266875	976.1538636684418
67	3469.02265625	34.02323998938079	3508.4941	3412.2268	3564.7703125	5.504728746652168	3575.179	3553.806	1000.0	1000.0	335000	288.026525	71.91259973050619	363.67502	-144.68007	288.0266	71.91660448046751	363.1154	-149.75023	-288.74375	10.043721875	991.9253389835358
68	3475.28046875	19.72528368379654	3500.4453	3452.003	3478.039453125	16.328944357432448	3507.3286	3441.5508	1000.0	1000.0	340000	289.031775	71.82464479550177	362.68158	-139.56866	289.03155	71.82785253646388	363.50357	-136.03291	-289.809925	9.5948359375	1007.6533205509186
69	3492.96484375	11.603353712733767	3508.6797	3478.0547	3574.878515625	2.9657572548964124	3582.6865	3570.9116	1000.0	1000.0	345000	290.15665	71.79209148645832	365.15073	-111.79384	290.156475	71.79498311163532	365.19766	-145.29036	-290.85415	9.21666328125	1023.4120874404907
70	3239.436328125	286.1770103449961	3495.987	2854.4272	3544.43671875	5.669113049978586	3553.4775	3528.8962	920.8	1000.0	350000	291.261325	71.40497741754422	363.7048	-138.0502	291.26145	71.40587650887005	372.90244	-156.51959	-292.0292	8.62029140625	1039.266390323639
71	2835.4404296875	1070.0993723326199	3585.7966	718.52277	2294.296484375	1092.4922883023019	3556.975	1060.1476	801.6666666666666	664.35	355000	292.20535	70.96816187559038	364.33517	-122.780945	292.20545	70.96882977758617	365.8928	-133.57222	-293.0272	9.2329046875	1055.0164532661438
72	3498.332421875	16.83050557674219	3528.05	3481.4668	3585.203125	3.012846335608935	3590.4941	3577.2734	1000.0	1000.0	360000	293.3649	70.58965079953293	363.7439	-143.54416	293.3649	70.59538795133858	363.33447	-260.6212	-294.0993	8.773675	1070.8512725830078
73	3345.8727213541665	363.9814126435579	3529.1038	2532.4402	3542.90234375	78.95797933078074	3606.428	3203.9224	948.6666666666666	990.65	365000	294.316775	70.39632660870878	365.14413	-97.54223	294.31665	70.39794315177113	366.13254	-127.11857	-295.101	8.707403125	1086.7396461963654
74	1425.2669921875	1727.1629917295008	3566.5776	12.738314	3589.870703125	45.955504549917634	3711.0112	3440.4814	408.1	993.75	370000	295.018575	70.29641527133514	365.56772	-135.88844	295.018325	70.30155901543009	367.3427	-144.11276	-295.59775	9.9059640625	1102.6207430362701
75	2591.6884765625	916.9689198658807	3522.7534	1198.2919	3560.66015625	3.0722366942773243	3566.007	3556.1501	740.875	1000.0	375000	295.613875	70.12084996632599	365.98828	-81.28299	295.6139	70.1223929996688	369.28525	-118.086685	-296.07635	9.126246875	1118.4843106269836
76	3208.626171875	266.8663757388705	3509.1318	2838.393	3562.859765625	14.093092158289155	3583.4092	3533.2415	895.6	1000.0	380000	296.323675	69.9111922370088	369.1642	-170.27565	296.3237	69.91292584350909	367.126	-128.32805	-297.063475	10.48771015625	1134.2011168003082
77	3160.3815104166665	396.24492636078844	3525.9695	2436.2014	3405.188671875	647.4890153508397	3562.4495	582.90076	887.3333333333334	960.35	385000	297.076325	69.78099741333597	366.9912	-123.06431	297.0761	69.78535663016991	366.85336	-177.24086	-297.7122	9.4716765625	1150.238788843155
78	3009.4759114583335	897.6614525161106	3631.9258	1057.0437	3576.050390625	4.9103683389457755	3583.7346	3565.4355	846.1666666666666	1000.0	390000	297.502425	69.89837766357671	367.06903	-184.51083	297.50245	69.9015707978011	366.02646	-159.67389	-298.2388	9.94953515625	1166.1571226119995
79	2613.08984375	517.6899611092853	3524.2744	1772.755	3356.88125	386.24697409817986	3700.9106	2388.1619	723.6666666666666	926.75	395000	298.079825	69.6883318784429	375.63156	-122.29917	298.079825	69.68950566620487	366.84082	-144.64594	-298.69095	10.54829453125	1181.8973109722137
80	3317.0615234375	389.73837378426055	3536.7217	2446.9731	1292.82138671875	639.3958867556156	3568.4602	1048.0822	948.8333333333334	393.6	400000	298.67105	69.79795125933138	366.96707	-134.24414	298.670825	69.80108308615276	367.04968	-166.77393	-299.390475	8.820284375	1197.8374807834625
81	3493.45390625	19.84058168604502	3521.2485	3460.0088	3521.128515625	10.772768402899043	3539.4373	3497.705	1000.0	1000.0	405000	299.247925	69.84593617383906	383.2329	-139.17476	299.247975	69.85196346560346	368.76956	-286.52637	-299.8804	9.91465859375	1213.7314944267273
82	3338.38125	318.89365390361723	3517.3953	2701.0283	1014.4951171875	1087.9598338174071	3585.0278	390.54178	949.2	320.1	410000	299.87185	69.77452543729696	368.33524	-253.35152	299.8721	69.77419580331973	369.41385	-291.0729	-300.5029	8.71683125	1229.717274904251
83	3526.731640625	25.685672266180323	3574.0225	3497.855	3577.116796875	13.070135048108005	3593.1487	3541.7817	1000.0	1000.0	415000	300.537375	69.6641112768978	371.36505	-142.93681	300.537175	69.66697926564636	368.30164	-133.35367	-301.164625	9.2494984375	1245.6661524772644
84	2828.1171875	1137.1275580748772	3522.1804	402.7693	3557.541015625	3.004583798749993	3562.1174	3549.5208	808.5	1000.0	420000	301.420675	69.33593296408436	370.11478	-130.76628	301.420575	69.33944620488398	369.6714	-218.90517	-302.07105	8.7545609375	1261.4816839694977
85	3053.2125651041665	518.2307039340684	3516.031	2264.6807	3578.78671875	9.930903864326751	3596.9731	3560.465	860.5	1000.0	425000	301.8567	69.30267815892832	369.55963	-185.36407	301.8568	69.30519461050521	371.43616	-225.27344	-302.513075	9.8603421875	1277.315467119217
86	3254.39375	490.4500484249135	3513.306	2273.775	3553.82265625	17.20269143981364	3585.1077	3519.7964	924.8	1000.0	430000	302.297875	69.40977740923825	373.2541	-113.46225	302.297775	69.41300454525795	371.726	-138.31946	-302.960825	9.6077390625	1293.2376866340637
87	3135.3121744791665	520.9926822902602	3476.7205	2071.5742	3499.684375	2.8795742631527528	3507.782	3494.3066	900.3333333333334	1000.0	435000	302.80505	69.17060647413756	387.72852	-187.28131	302.80485	69.1744721700137	369.28513	-157.54637	-303.38945	8.63555078125	1309.1935365200043
88	3098.9967447916665	675.1471444556859	3603.958	1697.8816	3547.7046875	5.355340249643633	3559.4368	3536.1736	873.8333333333334	1000.0	440000	303.431425	68.82598346554882	370.09567	-133.87367	303.431325	68.82783157996481	370.8051	-137.55914	-303.944125	8.6759828125	1325.043048620224
89	3153.42265625	726.3474375255963	3556.8835	1701.4409	1984.184765625	828.6555074335776	3461.4238	1007.20966	890.6	597.5	445000	303.797625	68.94465896644931	370.70374	-123.79989	303.797575	68.94975852024429	369.95517	-126.80633	-304.2771	9.1832984375	1340.9016699790955
90	3184.3772786458335	480.5685868496469	3607.088	2414.1677	3581.810546875	9.689551509087797	3595.4656	3559.149	899.0	1000.0	450000	304.025775	69.04360361394819	372.42746	-208.34256	304.02565	69.0481455218024	370.72595	-220.11287	-304.60645	9.4749421875	1356.8135793209076
91	3489.79140625	30.623719679869883	3542.9246	3449.89	3504.8	3.600810828556101	3511.7156	3498.1406	990.8	1000.0	455000	304.479775	68.91670334541547	374.20197	-180.37476	304.479725	68.92042077642881	371.8995	-219.04741	-304.9683	8.56572890625	1372.8099942207336
92	3496.98046875	18.07991631682618	3531.4504	3478.6106	3509.3671875	5.441979117816422	3524.3816	3498.3257	1000.0	1000.0	460000	304.9511	68.97907798745935	370.9292	-104.20741	304.95125	68.9814670763097	376.0961	-151.00195	-305.4882	8.93004453125	1388.6198604106903
93	3487.35234375	6.916659778760062	3495.2178	3475.6663	3511.25078125	5.5493447406681495	3519.094	3498.7131	995.4	1000.0	465000	305.297325	68.79213617849064	404.9545	-98.83156	305.29725	68.79443000708706	371.3225	-113.20824	-305.867225	8.4801265625	1404.4836719036102
94	2860.0862630208335	894.8813236029308	3534.1223	1466.9033	3591.6703125	3.511594151884416	3598.4036	3585.745	815.0	1000.0	470000	305.769825	68.47040236481746	372.05557	-115.64371	305.77	68.47152692908199	373.00525	-151.57588	-306.4074	7.75790390625	1420.530333995819
95	3512.355078125	16.500116891157923	3543.149	3496.5737	3539.69765625	4.383043491851848	3548.7102	3534.1301	1000.0	1000.0	475000	305.999875	68.41116575530634	371.34146	-108.43266	305.999775	68.41553624725893	371.47144	-222.89871	-306.4124	8.168234375	1436.5061028003693
96	3502.802734375	13.181561996218667	3528.0642	3493.7483	3584.855859375	3.0520507671888497	3589.4055	3575.171	1000.0	1000.0	480000	306.6527	68.06810706931698	369.75372	-93.209755	306.6529	68.07182383336001	370.1558	-147.02463	-307.136275	8.33747421875	1452.410249710083
97	3306.27109375	398.18434800981316	3529.7478	2510.6511	3584.03828125	5.736250119170842	3599.1453	3574.823	945.8	1000.0	485000	306.9352	68.10945015194294	397.1458	-162.43481	306.9352	68.11495283709738	372.87827	-272.5459	-307.53795	9.012265625	1468.3719627857208
98	3389.981640625	221.9469883215359	3515.7515	2946.3923	3531.48203125	4.835916675035937	3541.142	3523.4138	964.0	1000.0	490000	307.60135	68.02170829963035	410.65143	-125.16425	307.601475	68.02664477982138	372.3948	-211.12965	-308.1101	8.3508046875	1484.2274060249329
