Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
17	144.829248046875	150.73237873794733	349.99728	-17.628237	35.003851318359374	591.3406378729607	465.4389	-1319.3815	1000.0	1000.0	85000	264.025975	18.48266552746113	355.42642	212.60704	-266.0531	2.107891796875	667.5513217449188
18	436.383349609375	243.89608442941432	658.3127	-28.259192	656.429931640625	184.11834679086166	816.76495	140.14687	1000.0	1000.0	90000	236.068	16.506308642455465	319.0875	176.66516	-238.0957	2.0046404296875	706.3974900245667
19	425.385498046875	82.6795536620149	522.9475	324.45984	371.4483642578125	130.85591431991142	599.10944	46.823463	1000.0	1000.0	95000	214.047525	16.01464798239412	302.3592	149.3375	-215.9883	1.84932734375	745.407598733902
20	465.800732421875	171.32958004968086	637.02814	159.17401	423.751806640625	362.04837383973984	691.3871	-616.26154	1000.0	1000.0	100000	196.4751375	14.915005866576118	288.47052	135.04631	-198.29205	1.63401298828125	784.3701112270355
21	656.05546875	117.0238423890619	840.2904	543.3937	489.280419921875	356.6399444818261	674.9606	-962.8529	1000.0	1000.0	105000	180.9953625	14.01939727663069	271.21994	130.18765	-182.7197	1.4577296875	823.8760619163513
22	708.9751953125	98.20677722922181	849.77893	543.11475	610.42841796875	76.06584318864809	738.0349	469.93112	1000.0	1000.0	110000	168.4812125	13.546989517970404	253.28018	121.40691	-170.14055	1.2656353515625	863.8860721588135
23	668.94453125	84.03407511985837	760.0475	511.88046	825.71865234375	109.1865268989265	986.1803	593.64374	1000.0	1000.0	115000	158.85985	13.812710631878161	259.9262	111.53202	-160.523325	1.2322517578125	904.2589619159698
24	832.58701171875	146.3102653609787	1041.6852	602.8163	955.30234375	108.75688196615422	1102.9907	691.96027	1000.0	1000.0	120000	153.5325125	13.68795364545044	258.4164	106.32847	-155.225075	1.2522642578125	944.53231549263
25	875.7705078125	203.8999754781741	1113.452	508.26392	993.63291015625	137.7139415146484	1192.7094	712.6472	1000.0	1000.0	125000	149.8874125	14.093555264730046	262.3357	103.22487	-151.53635	1.21010078125	984.579172372818
26	1000.18916015625	190.1762340567296	1239.3771	781.2701	1170.4046875	118.88778848140797	1329.5847	919.55756	1000.0	1000.0	130000	147.265875	14.589299160686231	249.08022	81.617676	-148.86745	1.2597169921875	1024.080816745758
27	1193.73203125	152.03929385195133	1341.456	1000.6304	1208.9990234375	101.8762154835465	1326.814	846.3595	1000.0	1000.0	135000	146.3361625	15.459488186870871	229.02165	67.390594	-147.9721125	1.244473046875	1063.066812992096
28	1302.3203125	65.7956263981505	1373.6758	1188.8705	1315.649609375	186.94785369187846	1497.2502	678.99335	1000.0	1000.0	140000	147.088875	15.683586962171631	214.31017	73.295235	-148.7180625	1.21010537109375	1101.2666099071503
29	1426.624609375	68.30840278197844	1476.5964	1298.7701	1480.73349609375	121.48100417349208	1756.0931	1144.4546	1000.0	1000.0	145000	149.22895	16.12653171019733	217.43074	72.27005	-150.8933875	1.24517685546875	1139.4608702659607
30	1256.28486328125	205.8853670735247	1524.5356	979.985	1189.36865234375	234.73853805883687	1481.3932	608.64185	1000.0	1000.0	150000	152.55355	16.62043095109149	212.28975	73.20959	-154.2143	1.26997177734375	1178.21133351326
31	1299.8220703125	75.15084310072642	1404.5203	1185.5085	1406.18056640625	140.79961381339083	1623.1544	1017.9218	1000.0	1000.0	155000	157.0211625	18.188026281045452	224.94202	86.307884	-158.769575	1.34363671875	1217.3459310531616
32	1167.68359375	263.2457145900005	1436.2175	723.091	980.00126953125	327.4367305297315	1499.0873	317.50012	1000.0	1000.0	160000	161.6598	19.309639432159265	229.89319	95.997116	-163.322975	1.3473515625	1257.443701505661
33	1437.51123046875	76.80891977010222	1530.2446	1335.4459	1464.35107421875	165.34866570371835	1624.4382	879.3704	1000.0	1000.0	165000	163.884125	19.297196687602064	237.64735	97.01066	-165.45115	1.328738671875	1297.6627514362335
34	1554.491796875	139.62778645384307	1711.508	1297.258	1622.5802734375	46.84558660509013	1691.6559	1522.4744	1000.0	1000.0	170000	165.1019125	18.424541378281305	257.29263	97.52753	-166.663125	1.31167392578125	1337.4752142429352
35	1535.3404296875	63.870645644145476	1643.2223	1451.344	1374.8703125	518.9677494796763	1597.0416	-868.65454	1000.0	1000.0	175000	167.4451875	18.42941670265231	258.73438	102.05551	-169.01965	1.325118359375	1377.1270642280579
36	1553.58251953125	28.41057447830825	1591.9946	1514.986	1548.55439453125	109.50982761263941	1661.978	1218.0609	1000.0	1000.0	180000	169.9591625	18.434056797135025	254.15338	99.5541	-171.491475	1.2623912109375	1416.0251531600952
37	1624.49208984375	42.349201678573586	1682.4287	1565.4978	1602.730078125	181.88576428626843	1768.1302	976.7039	1000.0	1000.0	185000	171.863275	18.29987158424889	265.91843	103.45171	-173.387025	1.233741015625	1454.1957252025604
38	1490.87080078125	137.5570109082049	1670.5333	1287.2865	1498.380859375	56.76421215211218	1616.2549	1410.9988	1000.0	1000.0	190000	173.8986625	18.236838404723557	265.6402	104.474945	-175.38805	1.213994140625	1492.5048372745514
39	1535.7158203125	118.29782331049037	1699.3457	1385.1101	1595.65595703125	346.0603090503157	1808.9236	134.84032	1000.0	1000.0	195000	175.449725	18.632723901780974	263.5953	101.44525	-176.9139125	1.20445703125	1531.1649253368378
40	1536.5201171875	122.66658316346796	1652.0858	1312.2473	1597.4935546875	119.25681322255764	1855.6	1420.9451	1000.0	1000.0	200000	176.859	18.86594418522434	257.41898	95.034325	-178.2947875	1.20225625	1570.2349066734314
41	1627.60234375	67.53229551481276	1751.3937	1568.0632	1658.168359375	137.6950548313192	1868.5096	1383.8989	1000.0	1000.0	205000	177.9373	19.28493388632691	255.13835	96.393364	-179.341825	1.22114169921875	1610.1345508098602
42	1629.12353515625	125.68133065415881	1827.8175	1453.2485	1626.587890625	87.04472629056858	1747.5629	1368.2491	1000.0	1000.0	210000	179.0886125	19.833438305044336	257.2194	97.833015	-180.487775	1.21791748046875	1650.1522262096405
43	1589.07060546875	120.60067112168157	1735.361	1372.3105	1721.171484375	71.4368875739278	1814.9133	1520.6108	1000.0	1000.0	215000	180.4267625	20.40951310051271	253.44681	106.20973	-181.816125	1.2252322265625	1689.5321884155273
44	1734.3796875	75.02269708644845	1842.1248	1641.8961	1778.459375	66.46013255140258	1887.8683	1622.8397	1000.0	1000.0	220000	182.2215	20.597576313731672	262.66098	114.46234	-183.6191625	1.24762763671875	1728.3593878746033
45	1718.276171875	91.47924542621675	1873.586	1586.4177	1832.7927734375	87.70047569711353	2024.3052	1622.5073	1000.0	1000.0	225000	183.8571	20.679881527707067	259.6367	113.57791	-185.21325	1.24395517578125	1766.7431943416595
46	1777.0271484375	84.6039624884674	1892.7246	1650.2817	1812.24140625	43.203515481960494	1892.5603	1734.6523	1000.0	1000.0	230000	185.2783625	20.857350023432986	271.2242	114.632256	-186.6368	1.24090166015625	1804.7001016139984
47	1808.51171875	101.18662368366681	1959.5134	1694.5522	1817.920703125	66.35778967084423	1932.1466	1710.1741	1000.0	1000.0	235000	186.514125	21.327482270535356	282.09778	112.1126	-187.838175	1.2342517578125	1842.992411851883
48	1697.2837890625	97.45337426815965	1825.0092	1559.6812	1768.3880859375	42.52904797752943	1883.6073	1711.734	1000.0	1000.0	240000	187.9556125	21.807348532088902	295.35873	111.72474	-189.2956625	1.26413984375	1881.716540813446
49	1773.5658203125	50.714500361090025	1832.6376	1697.5297	1782.781640625	38.52204751218774	1871.4777	1707.4532	1000.0	1000.0	245000	190.307275	21.92024178698766	313.46683	112.811264	-191.6694	1.3444056640625	1920.8805367946625
50	1810.708984375	51.81419817784021	1886.4832	1725.6229	1851.9865234375	55.25416592043083	1944.1486	1722.1416	1000.0	1000.0	250000	191.9739	21.797366813447905	319.37585	119.02895	-193.2785125	1.32690546875	1960.7198739051819
51	1857.4328125	44.28352146608826	1913.1804	1778.9508	1758.625390625	91.05174524686498	1922.449	1590.4459	1000.0	1000.0	255000	193.6076625	22.260863640029783	324.27713	115.06879	-194.935775	1.3342982421875	2000.0273971557617
52	1858.336328125	20.84170365704601	1883.1304	1819.7787	1868.196875	197.6461800794541	1981.2976	1041.865	1000.0	1000.0	260000	195.5818375	22.22279122882632	325.84793	127.29987	-196.8942	1.30947236328125	2039.0216000080109
53	1619.24609375	486.04837722185636	1916.1471	651.57635	1713.5666015625	75.2131943835322	1873.8347	1571.5048	1000.0	1000.0	265000	196.980025	22.22009225903439	333.31152	126.42378	-198.26495	1.3608828125	2077.5080859661102
54	1838.52578125	36.47780655540777	1899.8673	1798.1329	1869.601953125	71.54893430373369	2027.0851	1733.0074	1000.0	1000.0	270000	197.6242875	22.308546568523912	323.66153	109.580345	-198.868675	1.31493173828125	2115.5012204647064
55	1825.6400390625	58.75805463402443	1889.1025	1732.063	1810.3162109375	51.56690511486025	1931.5924	1688.9222	1000.0	1000.0	275000	198.060225	22.50509275697392	307.62915	115.81969	-199.282275	1.25810166015625	2153.893154144287
56	1872.233984375	58.55353453251136	1969.4502	1797.5317	1986.2107421875	76.78599268014317	2074.2158	1794.8918	1000.0	1000.0	280000	198.372875	22.712816866254173	300.7575	115.905174	-199.578325	1.2189279296875	2192.4270617961884
57	1885.93515625	55.92272500401782	1953.6294	1825.6486	1906.2599609375	70.71516920894696	2014.7587	1787.5079	1000.0	1000.0	285000	198.71485	22.756890165398257	299.91635	123.06989	-199.908	1.1844392578125	2231.306303501129
58	1894.20703125	40.370766999463854	1931.7765	1825.2688	1889.5615234375	150.80578362582784	2084.6106	1316.6986	1000.0	1000.0	290000	199.228775	22.650113686248904	285.86478	112.854576	-200.410925	1.19255400390625	2270.9418020248413
59	1942.580078125	58.34139155650986	1999.6683	1839.4796	1963.663671875	62.62393649296569	2075.3125	1871.3234	1000.0	1000.0	295000	199.4894375	23.00346060922139	278.00522	105.5004	-200.6292	1.163515625	2310.0831065177917
60	1948.8107421875	44.664594216924215	2018.6528	1887.4525	1922.0119140625	78.45552332771096	2035.8744	1748.8884	1000.0	1000.0	300000	199.9939125	23.493937515878432	283.67883	98.86737	-201.1633875	1.16275546875	2348.9559228420258
61	1923.963671875	37.491974401613604	1975.6956	1867.7644	1891.9791015625	51.31023708469393	1978.6881	1782.7521	1000.0	1000.0	305000	200.995475	23.32744520945232	270.84192	99.36208	-202.1550125	1.1611421875	2387.1761009693146
62	1991.36796875	31.94864806656535	2042.8872	1955.7899	1972.7310546875	57.662748617500014	2089.1455	1871.572	1000.0	1000.0	310000	201.7667875	23.59103219445898	270.51013	92.421425	-202.897525	1.132743359375	2425.1494851112366
63	1922.536328125	54.83506341463918	1992.016	1834.1943	1929.384765625	77.34656181757532	2034.8649	1681.0186	1000.0	1000.0	315000	202.2659875	24.330147965024793	265.86404	91.40004	-203.391625	1.12092197265625	2463.241213321686
64	1929.4724609375	64.5886987018627	2001.381	1831.6685	1956.2349609375	83.21385758243635	2112.7893	1764.9171	1000.0	1000.0	320000	202.8138125	24.719528717190382	262.42188	95.61525	-203.930475	1.14226435546875	2501.749287366867
65	1918.0212890625	110.04769562557864	2036.7004	1743.3723	1905.4052734375	43.468410764312516	1986.4708	1815.234	1000.0	1000.0	325000	203.275525	25.078918437604123	262.56207	91.15647	-204.3589375	1.12837265625	2541.123655796051
66	2006.681640625	69.55220611166837	2075.8865	1895.7229	1918.73828125	92.8458483859133	2042.3303	1686.5015	1000.0	1000.0	330000	203.702225	25.37266146859647	265.29456	85.80471	-204.797075	1.1272345703125	2580.8185443878174
67	1580.258984375	735.1866769739506	1978.0629	110.60705	1952.391796875	64.82503193693775	2064.8784	1793.1182	1000.0	1000.0	335000	204.1801625	25.896541274849813	267.76245	83.61151	-205.2574	1.16345361328125	2620.1502254009247
68	1954.460546875	50.52520062738495	2031.1787	1890.9147	1903.6333984375	100.9832326737959	2066.456	1613.0736	1000.0	1000.0	340000	204.52455	26.88313318793031	273.88144	84.18428	-205.5957875	1.15740234375	2659.2023084163666
69	1948.636328125	79.11979890093882	2050.9934	1823.0283	1889.3166015625	74.76578010694465	2052.8923	1766.8346	1000.0	1000.0	345000	205.0283	27.67314402087338	284.1174	88.97545	-206.0870875	1.16310400390625	2697.5390059947968
70	1956.2326171875	118.4493958405867	2089.799	1786.3647	2013.0734375	136.15525375467521	2197.2202	1675.6351	1000.0	1000.0	350000	205.5461375	28.568319866593484	294.6111	80.72481	-206.597525	1.1621568359375	2735.4098613262177
71	1848.6021484375	156.14573521233297	2041.5055	1642.7119	1934.2548828125	94.51403252295397	2108.349	1777.4218	1000.0	1000.0	355000	206.396125	28.68322942069111	303.18817	78.653	-207.46705	1.19821640625	2773.740084171295
72	1988.75703125	34.762346053236975	2045.3076	1942.0962	1886.9361328125	381.0757634644323	2095.283	318.0006	1000.0	1000.0	360000	207.3113625	28.678884218183942	308.1982	77.91337	-208.356375	1.2244177734375	2812.0579953193665
73	1975.792578125	46.284001437456766	2060.5354	1921.8032	1989.3482421875	88.2961945315312	2118.6023	1782.056	1000.0	1000.0	365000	208.0462375	29.04792419433788	318.23874	82.13203	-209.1042125	1.26298623046875	2851.239644050598
74	1984.345703125	74.95135401545458	2055.3103	1855.7789	1883.541015625	391.3058586323491	2081.461	233.93832	1000.0	1000.0	370000	209.1025375	28.97988785347521	319.41443	78.75529	-210.1509	1.31510126953125	2890.860771417618
75	1334.0216796875	1189.0260299926153	2012.2755	-1039.8402	124.4561279296875	1489.2453793784287	2059.9578	-1228.2738	1000.0	1000.0	375000	210.0865	28.640432957621293	329.37485	77.77284	-211.13205	1.3088869140625	2930.974573135376
76	726.52451171875	1318.298372903494	1945.7943	-944.1064	2074.977734375	50.654416607784555	2159.0867	1961.3569	1000.0	1000.0	380000	210.984975	28.179210421869524	327.4341	74.4352	-212.046575	1.42426025390625	2970.0469863414764
77	1942.47109375	86.40295766783682	2012.5443	1773.921	1883.8880859375	294.2024388070228	2183.6873	972.3018	1000.0	1000.0	385000	212.103975	27.838310832376305	304.0599	81.45149	-213.1695	1.45826220703125	3008.440915822983
78	2019.891015625	72.42347793533531	2105.6836	1898.0532	2005.5642578125	74.0888929766129	2116.305	1840.9495	1000.0	1000.0	390000	213.059675	27.990377810954964	288.40387	78.966255	-214.13675	1.4803986328125	3046.138392686844
79	1958.2736328125	78.05972773299942	2059.3083	1835.8741	1995.798046875	48.87799703087269	2104.7937	1901.6876	1000.0	1000.0	395000	214.51975	26.82555964001497	275.6816	78.19879	-215.5898	1.38800234375	3084.5677778720856
80	2011.313671875	45.925778691683604	2084.3284	1954.5519	2008.473828125	72.79320559811885	2141.0442	1882.962	1000.0	1000.0	400000	215.273	26.13833487427996	263.31616	73.82784	-216.309125	1.341498828125	3123.11985039711
81	2008.5388671875	64.17251224726206	2068.0513	1886.7667	2008.2376953125	75.10688737559292	2128.9907	1852.7909	1000.0	1000.0	405000	215.849525	26.09922700004734	264.5521	80.70828	-216.8924	1.3470357421875	3162.1339626312256
82	1975.3720703125	76.69103241660657	2091.3074	1898.703	2070.290625	43.70382608036166	2177.394	1995.1454	1000.0	1000.0	410000	216.38165	25.852755172321576	264.5512	82.16462	-217.413525	1.3051638671875	3201.5116345882416
83	2009.24140625	105.1938352221745	2094.536	1806.8787	2034.145703125	82.21833547025871	2150.174	1868.7	1000.0	1000.0	415000	216.609775	25.99924325821811	264.68143	85.887955	-217.624325	1.2837064453125	3240.429533958435
84	2094.508203125	65.4275750591828	2205.604	2026.257	2061.349609375	62.11914899509651	2191.236	1926.5538	1000.0	1000.0	420000	216.9492	26.21144025039448	263.27563	62.561745	-217.94895	1.2720123046875	3279.136120080948
85	2083.91171875	47.40944081219478	2154.514	2025.7908	2072.6373046875	58.86117141206077	2135.539	1897.099	1000.0	1000.0	425000	217.130575	26.65308143536128	262.87643	74.82331	-218.128675	1.287591015625	3317.1193766593933
86	2033.71484375	61.07952999471263	2083.6067	1928.0875	2003.0083984375	109.5445970826494	2165.3577	1734.9065	1000.0	1000.0	430000	217.67445	26.702964254928702	263.45377	73.164024	-218.6747	1.311457421875	3355.6086773872375
87	2052.162109375	72.56704873770188	2140.5977	1950.3584	2129.602734375	111.96316009630132	2279.7925	1798.487	1000.0	1000.0	435000	218.181275	27.07208894784442	265.1762	83.56131	-219.17445	1.3075705078125	3393.583954811096
88	2140.29765625	85.78926761256328	2245.471	1993.0505	2121.133203125	80.28591972600177	2228.7483	1953.6055	1000.0	1000.0	440000	218.793275	27.63730630868356	265.99637	74.593506	-219.773725	1.3244587890625	3431.8903810977936
89	2092.5763671875	93.78294837682381	2222.6658	1967.9216	2167.5771484375	74.93526372810067	2285.8074	2004.3834	1000.0	1000.0	445000	219.246375	28.09581463492383	265.98016	71.82225	-220.23405	1.32214150390625	3470.7844121456146
90	2102.6091796875	113.24443281018277	2190.236	1878.8992	2036.6564453125	122.75943828276505	2251.7966	1773.2974	1000.0	1000.0	450000	219.9858	28.180381473642264	266.51938	77.0486	-220.976625	1.3000462890625	3509.583503484726
91	2175.34375	32.865880686226106	2236.409	2144.7246	2193.375	55.57182676219579	2280.2014	2109.5105	1000.0	1000.0	455000	220.8285	28.380380547131498	282.15674	85.090546	-221.81385	1.27689375	3549.1671273708344
92	2169.943359375	113.0879290088027	2295.9854	1973.165	2223.863671875	41.47527030502634	2283.5322	2106.5369	1000.0	1000.0	460000	221.62535	28.339879145825584	295.51624	85.484375	-222.60715	1.27474736328125	3588.1626448631287
93	2205.212109375	51.80224943836899	2263.2134	2122.4148	2165.5443359375	59.563893609090066	2288.7686	2043.3546	1000.0	1000.0	465000	222.2345	28.353743139134206	291.07986	92.72324	-223.2093	1.27647939453125	3626.226932287216
94	2155.2556640625	50.26184173281954	2209.655	2091.9966	2191.141015625	55.778445307641014	2281.8032	2058.098	1000.0	1000.0	470000	222.898425	28.097364645105063	286.36057	87.52948	-223.85835	1.242876953125	3664.931360244751
95	2166.199609375	52.32752173808731	2234.3738	2078.6785	2212.3310546875	39.9097725050676	2271.062	2144.2185	1000.0	1000.0	475000	223.44005	27.995862194260063	269.7834	108.54735	-224.414	1.22296943359375	3703.3774235248566
96	2196.075	46.35475889134793	2270.9336	2138.743	2123.43046875	314.1887569598887	2338.8096	791.9497	1000.0	1000.0	480000	224.194325	27.65559798666447	270.1415	102.901146	-225.1656	1.23481357421875	3742.4438145160675
97	2182.7505859375	37.276792744866746	2244.9106	2129.6619	2207.976171875	60.09725841292596	2322.7942	2101.5422	1000.0	1000.0	485000	225.245475	26.808023052810142	271.5104	104.2982	-226.22835	1.22384375	3781.9781742095947
98	2177.5412109375	70.99440999120988	2275.1824	2084.2026	2209.766015625	56.57657283496412	2283.5647	2080.116	1000.0	1000.0	490000	226.19905	26.15852060037035	271.61258	99.50978	-227.16585	1.24514072265625	3821.687399148941
99	2210.3740234375	30.39934241938878	2265.577	2174.204	2141.8021484375	64.95245256146991	2253.7495	2001.1749	1000.0	1000.0	495000	227.086175	25.714475495331417	285.744	117.40693	-228.060925	1.27410380859375	3860.9176070690155
100	2167.8107421875	88.33966319694682	2290.8774	2029.0582	2148.655078125	60.48326537667258	2255.7246	2009.9694	1000.0	1000.0	500000	227.932975	25.577688519489012	289.09967	129.70714	-228.906	1.305792578125	3900.2230756282806
101	2186.6603515625	52.685763242431065	2256.741	2096.6677	2245.9220703125	55.87163370732057	2329.8923	2077.7717	1000.0	1000.0	505000	228.8475	25.1444964157169	296.84076	126.520035	-229.8133	1.3234130859375	3938.5885553359985
102	2156.466796875	74.35736135380276	2276.3442	2081.2969	2219.1625	87.28765752527674	2444.4128	2047.6118	1000.0	1000.0	510000	229.57195	25.012886678670256	291.34756	133.26036	-230.5323	1.3264361328125	3976.3216354846954
103	2192.684375	110.82422738282456	2273.1262	1976.9749	2206.809375	72.11363916156915	2308.4114	2013.0176	1000.0	1000.0	515000	230.313075	25.009125334565383	317.4616	132.5999	-231.27835	1.318501953125	4014.395972251892
104	2215.2294921875	68.04940186180919	2286.843	2099.5547	2208.5216796875	84.8000128979943	2344.4678	2035.0001	1000.0	1000.0	520000	231.160225	24.747102860739073	316.16708	136.54059	-232.115	1.30862978515625	4052.839737176895
105	2165.448828125	35.77149839825346	2228.0813	2123.7527	2127.6533203125	116.5571412977343	2386.1187	1935.4282	1000.0	1000.0	525000	231.795175	24.702133511095756	324.20276	138.12672	-232.751075	1.30617626953125	4092.1127424240112
106	2213.8314453125	90.40334963373869	2351.3574	2100.9792	2217.296484375	109.09701459595492	2378.6091	2004.9513	1000.0	1000.0	530000	232.418275	24.368030285601666	317.57474	135.94644	-233.368	1.29206142578125	4131.443619728088
107	2159.8796875	90.05081031006884	2308.613	2069.6274	2196.1474609375	89.72123494468853	2377.5542	1980.3441	1000.0	1000.0	535000	232.748825	24.42280286944969	323.76022	132.71675	-233.676525	1.2602509765625	4170.381911277771
108	2187.32578125	41.464249473190755	2233.5642	2119.4453	2160.5958984375	105.74081298746478	2312.7148	1944.0667	1000.0	1000.0	540000	232.892075	24.991717628046295	311.99164	127.763756	-233.81185	1.3150671875	4209.014765501022
109	2196.8775390625	56.480838841593	2268.4485	2106.7737	2208.341796875	91.70062107886729	2323.307	1991.0427	1000.0	1000.0	545000	233.254275	25.224054987253737	313.71588	129.24231	-234.1751	1.3580970703125	4246.769906997681
110	2169.623046875	47.32722071189581	2215.3792	2082.3264	2098.5716796875	105.8823897952346	2268.6602	1817.1533	1000.0	1000.0	550000	233.471525	25.491379915571457	309.6984	110.191414	-234.38705	1.3204587890625	4284.64701962471
111	2189.340625	65.51671125083278	2264.9514	2104.2156	2162.41328125	110.47541440293402	2337.2075	1897.0166	1000.0	1000.0	555000	233.743425	25.910567342302638	303.83176	106.69123	-234.652725	1.3099189453125	4323.1399166584015
112	2166.787109375	100.48739426540027	2294.0369	1988.8829	2208.0583984375	75.23904093786683	2371.9775	2018.375	1000.0	1000.0	560000	234.0714	26.111483106097207	302.40686	86.558395	-234.985025	1.31480478515625	4361.732726573944
113	2125.1646484375	78.7310294610708	2221.278	2014.5989	2194.330859375	113.94577589252705	2345.6396	1904.7737	1000.0	1000.0	565000	234.4121	26.49523636429764	299.89484	108.09411	-235.31735	1.2965345703125	4400.923209428787
114	2174.2701171875	101.40552869543158	2311.5947	2004.7241	2265.90390625	78.8536123934725	2383.4636	2063.1174	1000.0	1000.0	570000	234.7725	27.048064625773137	291.53586	106.59943	-235.6744	1.2944005859375	4440.387063503265
115	2192.550390625	47.654864733964985	2283.7332	2147.6274	2183.077734375	66.94584740202338	2289.255	2015.6783	1000.0	1000.0	575000	235.39585	26.865125162559732	301.14966	117.286804	-236.314525	1.31522900390625	4479.039858818054
116	2209.0953125	85.95588439717201	2340.6423	2076.9043	2237.0869140625	93.35117667978267	2397.2837	2033.5481	1000.0	1000.0	580000	235.7763	26.248689491096503	326.97165	111.12828	-236.67615	1.33070478515625	4517.285762310028
117	2212.8927734375	88.77912374257814	2361.823	2085.578	2286.2171875	82.93741993213919	2445.868	2139.3796	1000.0	1000.0	585000	236.139225	25.679090715989147	320.67834	112.51712	-237.0318	1.30172392578125	4554.932214260101
118	2197.4037109375	65.86101310240376	2285.3374	2090.5547	2265.348046875	78.66310930560144	2406.3237	2141.5464	1000.0	1000.0	590000	236.2369	25.740914902155286	321.24106	120.204636	-237.13035	1.3083453125	4593.028067827225
119	2258.825390625	62.41926347791201	2314.7021	2156.593	2210.6306640625	109.13326858708118	2418.4092	1996.965	1000.0	1000.0	595000	237.10635	25.20090970580229	348.1058	107.27646	-238.0264	1.37967705078125	4631.731810092926
