Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	83.08487548828126	158.46178561407163	669.4827	-6.097888	44.50656433105469	43.85068993542177	192.29144	-9.74766	135.425	106.3	75000	254.107125	80.52922450887007	352.646	-179.00171	-262.47635	36.251575	404.1342854499817
16	48.62322551448171	48.21653671832679	247.25842	-9.615691	104.38607177734374	198.81420346645257	698.1854	3.767719	100.5609756097561	172.3	80000	261.54185	82.64756015757513	394.6377	-230.52512	-269.93685	36.6979125	442.994078874588
17	115.11333151424633	184.93985508807992	701.0014	11.02511	77.93817749023438	141.32947432329888	664.4589	7.2895474	174.38235294117646	136.8	85000	272.43975	87.86371264634792	455.58118	-152.7651	-281.015125	41.484821875	482.45044136047363
18	123.79147774832589	144.73791739603988	664.5764	-16.97415	237.45390625	301.7289346416747	684.0431	-20.259298	179.32142857142858	382.9	90000	286.8921	89.65478682145198	502.32858	-216.20027	-295.48845	46.729196875	522.1276104450226
19	130.85174560546875	175.1921564073765	732.0442	-27.553305	82.29666748046876	125.12973892124926	521.94244	8.243185	204.16666666666666	127.5	95000	299.789625	90.52708324032096	552.31555	-254.99965	-308.5098	49.89626875	561.462545633316
20	58.37909613715278	108.73058974287473	496.08807	-34.08516	44.379205322265626	137.00928344458998	616.8637	-33.679012	128.58333333333334	108.95	100000	324.520175	96.1367734012329	665.0746	-267.88687	-334.27555	62.5307375	600.3865385055542
21	122.45802815755208	190.24054126727737	648.26434	-30.162525	270.9083251953125	223.0156734962814	603.22076	-11.885403	228.66666666666666	439.45	105000	362.935325	102.97499502306373	641.66833	-253.628	-373.8418	71.0656625	639.2567453384399
22	259.62967623197113	252.30520856540153	771.8867	-2.306415	262.8652587890625	240.0922739281712	770.00134	-10.454932	358.53846153846155	361.45	110000	395.263425	109.33487641187509	562.43964	-271.28275	-406.31015	78.571025	677.511251449585
23	249.82061767578125	254.49142503563192	681.79095	8.818468	86.03335571289062	136.06541969765868	463.97986	-0.06559906	429.3333333333333	201.2	115000	409.898275	109.80028779561555	580.3173	-330.19928	-420.505	77.9693625	716.1627094745636
24	81.69458770751953	104.18372256199622	448.6961	-19.016544	61.848455810546874	136.0666886126064	629.98834	-21.008608	159.40625	147.05	120000	426.3355	111.86909850356354	588.133	-308.4254	-437.4954	85.396175	754.9356849193573
25	67.90090460526316	68.42480806368866	286.84445	-19.572737	72.50391235351563	62.24768758255201	209.13657	-22.439516	132.57894736842104	153.4	125000	436.1957	109.99166877541226	603.0047	-325.38672	-446.8959	94.17808125	784.5341622829437
26	54.09375508626302	53.94584596495823	251.76202	-11.87257	219.4060791015625	285.2785919062277	889.32495	-14.10336	103.20833333333333	299.95	130000	443.3316	114.20074955971174	613.72266	-349.8236	-454.1706	106.887675	823.436820268631
27	220.52386067708332	231.0230598158259	697.4257	-20.295013	422.47041015625	302.4106582943134	822.9298	15.828881	313.3333333333333	551.35	135000	459.1764	117.11065536491544	631.3946	-322.12686	-470.5038	111.845625	862.2714335918427
28	504.27657645089283	305.77997458490125	888.64886	14.317246	177.84981689453124	210.95957106753892	676.2403	7.527237	741.4285714285714	286.45	140000	474.37475	114.94666937323586	665.3601	-423.12283	-485.4252	105.4667625	900.706013917923
29	125.505009765625	170.61913726191443	750.54706	6.503413	233.5899658203125	246.50219319511135	672.47064	-3.690054	202.72	413.7	145000	477.85685	111.81426742594167	704.67224	-271.20407	-488.7738	107.8248875	939.2404017448425
30	152.2362518310547	184.9596450918416	642.81696	9.151515	420.855419921875	269.7031701704672	756.6816	1.6880511	269.6875	660.6	150000	489.7695	115.4844058736936	734.16113	-313.46964	-501.3898	115.796825	978.7371032238007
31	148.91428444602272	220.5670378406941	743.50446	-29.492521	85.4312255859375	191.38311543864052	667.3941	-52.62585	263.3181818181818	229.15	155000	505.87465	121.19260703524782	758.99335	-361.5276	-517.7342	116.25975	1017.7661807537079
32	76.84578450520833	143.82464547438778	555.31793	-37.573685	221.670751953125	238.97036950216233	600.64526	-57.171726	206.625	495.45	160000	521.24725	122.74768918395165	771.0973	-338.24625	-533.0915	132.4343	1056.7422745227814
33	55.0703555836397	113.13917282033923	490.13495	-28.756725	102.83551025390625	208.83083015924637	669.8924	-40.349194	146.85294117647058	229.3	165000	527.0713	120.49146027831183	775.5239	-379.56335	-538.37515	134.466175	1095.416582584381
34	150.8662109375	238.3990614494948	672.51294	-28.904343	32.04371643066406	113.49961453679039	510.43915	-61.929108	283.93333333333334	89.95	170000	532.47445	114.8225343737021	990.3604	-434.64026	-544.1503	147.4122125	1133.8428151607513
35	93.44007528981855	192.59278241592978	629.6917	-29.101585	95.70292358398437	189.00309190592623	682.21246	-37.68994	177.03225806451613	183.45	175000	538.0875	112.45523553841323	1073.8383	-380.533	-549.58045	144.71175	1172.135972738266
36	68.17277943004261	98.96596063109963	566.9305	-11.940132	170.2231689453125	188.0699753416265	715.76935	11.718921	113.75	242.3	180000	553.74875	114.43662001300108	1142.726	-400.52295	-565.68975	160.034925	1210.531502008438
37	55.6551031068314	150.09287338023375	817.16266	-34.00512	-5.394920349121094	24.291878505544297	33.708282	-32.13147	123.46511627906976	70.75	185000	584.1986	128.1257694611041	1509.4973	-385.83997	-597.93275	190.7974125	1234.3970959186554
38	34.25086768897804	99.74525830361087	436.24066	-46.2525	12.059789276123047	37.633433180733725	63.65185	-45.082024	132.86486486486487	76.9	190000	633.1313	143.39578794371891	1394.8018	-353.67865	-648.43585	224.2927	1256.3457381725311
39	14.469378777270046	47.85240580937685	237.8535	-46.846485	-15.4731201171875	41.382117967788936	42.854843	-87.83175	95.66037735849056	75.75	195000	691.2857	160.19654927619382	1166.8042	-364.29523	-709.1658	265.042075	1282.2466685771942
40	71.5341463955966	146.8248705554899	471.62457	-49.586334	78.45496215820313	154.98592678046612	589.5474	-52.53028	222.9090909090909	190.9	200000	747.37405	175.19083994318882	1200.4861	-422.34186	-764.9351	297.10315	1321.0166127681732
41	78.8356512661638	160.44519823893464	795.1633	-28.145327	49.820254516601565	168.7145333099671	670.1904	-26.381405	174.6551724137931	162.0	205000	766.58965	181.2253403914585	1377.1364	-475.52374	-783.0333	309.3721	1359.4608681201935
42	121.18914794921875	209.7097622310416	679.46313	-26.417068	171.0505615234375	229.91672405460199	593.75165	-23.054188	246.05	335.7	210000	775.62905	181.23197951796476	1332.7053	-446.99768	-791.82625	315.68335	1398.3033072948456
43	169.914794921875	236.18490149098798	531.5604	-36.914085	257.3969482421875	251.57895132542387	681.63293	4.461828	343.6923076923077	449.2	215000	776.29165	173.18960707848493	1191.8912	-536.999	-792.2992	310.505175	1438.0683858394623
44	225.07931315104167	240.0249466201378	654.89795	6.3136	248.18818359375	251.3532250638531	696.11975	-12.321194	373.46666666666664	437.45	220000	781.08575	171.34370604139505	1196.5087	-487.259	-796.6735	308.3634	1477.1494472026825
45	147.95258246527777	220.0817398654923	686.05115	-35.403378	456.885693359375	297.74983207384014	743.34406	-31.18957	251.33333333333334	721.25	225000	792.9204	175.80712158499153	1360.6721	-633.30316	-808.8825	307.62745	1516.8254058361053
46	126.3150050951087	236.05296015936761	667.6678	-50.25497	265.7130615234375	312.7139967286402	700.79553	-42.26554	236.08695652173913	459.25	230000	806.58785	179.12421611831272	1405.4436	-484.17078	-822.8293	331.18115	1556.1952426433563
47	220.10558143028845	274.94617480238117	694.6521	-38.408142	278.931591796875	317.48658436223724	761.3713	-37.59864	391.7692307692308	422.9	235000	820.77285	177.73388647075717	1301.6788	-663.2906	-837.28315	329.8128	1594.9122610092163
48	183.21909877232142	169.4893196171538	567.54205	-23.109255	192.544140625	235.5665245742697	757.3464	34.360863	324.35714285714283	286.9	240000	834.4223	178.48583585259644	1308.148	-565.9966	-851.1778	345.2748	1633.499030828476
49	154.13882300967262	221.81772064124226	693.40295	-9.196576	119.81575927734374	195.04517906116007	642.61206	-14.42676	247.61904761904762	244.6	245000	859.052	184.02783267755993	2194.1729	-596.9998	-876.7453	381.4792	1671.9159202575684
50	30.49526832217262	150.9132960234673	667.85443	-35.1287	-7.072034454345703	27.243849649966872	47.546417	-31.060696	125.30952380952381	80.5	250000	925.7837	226.19989036248447	2402.8977	-595.5864	-947.981	498.364	1696.0482528209686
51	14.417954388786764	67.4642334434895	333.84094	-48.84542	88.8601806640625	125.04518558305233	424.79373	-37.348274	137.73529411764707	330.3	255000	1074.0386	274.0685111427433	2284.4778	-746.9184	-1103.0316	690.427	1734.3113832473755
52	223.316650390625	157.4734931398509	438.44028	44.981106	58.935858154296874	153.0591133761724	476.5036	-127.7857	802.8333333333334	960.6	260000	1176.5959	272.3377080023991	1842.373	-699.41986	-1202.507	732.4211	1772.246672153473
53	107.14567427201705	100.31454083168964	298.48746	9.569628	203.60325927734374	261.20048573844576	802.11896	-42.15548	486.0	491.5	265000	1170.5151	256.1220334137616	1628.1631	-667.59314	-1192.1764	660.45	1810.9727008342743
54	230.47474500868054	207.25975885079305	554.11163	-52.816673	215.0363037109375	279.7532283102377	716.0058	-16.59163	490.55555555555554	389.25	270000	1128.2608	241.28984064813005	1715.2255	-751.522	-1148.7758	579.2066	1849.8591780662537
55	230.6646395596591	245.0110039272819	686.95667	-22.3701	325.1316650390625	281.90744270061407	665.56433	-26.04669	443.1818181818182	561.0	275000	1109.3061	231.6794889497126	1716.5791	-815.1344	-1129.7194	568.10525	1888.8618688583374
56	276.96577592329544	260.5515565801971	595.94934	-26.060389	256.5034423828125	269.83333976734605	735.2904	-34.706806	510.1818181818182	483.45	280000	1105.726	226.44807263476542	1784.7689	-794.8146	-1126.2955	549.47335	1928.1963937282562
57	121.06031334918478	208.2723186015179	664.4742	-23.990149	275.968212890625	291.6985601609991	758.07947	-42.813705	229.1304347826087	478.45	285000	1121.7376	234.7566706187494	1912.9766	-706.6441	-1143.3025	564.14125	1967.505333662033
58	124.47706298828125	231.26251317496315	798.8874	-42.22565	153.8961181640625	253.12830244759277	586.0862	-48.655014	243.0	325.65	290000	1141.5572	247.96812698409448	1982.5066	-953.8307	-1163.2414	594.2469	2006.5319521427155
59	127.04745322779605	222.17238595052123	640.3856	-30.076117	328.187841796875	296.2709908175284	670.9556	-21.758257	266.2105263157895	591.5	295000	1166.8743	252.98527387972604	1941.7736	-669.2519	-1189.9809	632.60555	2045.3050088882446
60	280.3244384765625	268.0619914310867	647.279	9.216275	284.71416015625	279.76793954990626	675.6544	-20.137684	456.2	515.7	300000	1189.6163	248.89603291334316	1727.4536	-787.42883	-1212.8352	650.2965	2083.794337272644
61	370.8139892578125	375.7916976198383	1077.3435	-16.83298	391.2859619140625	290.95586005440754	751.7343	3.8051062	503.1	637.45	305000	1225.1917	248.98771054009873	1814.1913	-868.61115	-1249.2151	676.5799	2122.655752182007
62	359.0470525568182	356.740913753181	915.78394	-1.2621467	316.761767578125	304.93494183186027	776.20856	-10.0055065	480.45454545454544	466.0	310000	1264.0739	255.14504737501764	1927.9716	-955.35535	-1287.7855	718.03955	2161.502784729004
63	82.25705030487805	127.32512517174291	696.85034	-16.738867	204.4427978515625	301.131667630623	739.0314	-29.05421	125.70731707317073	356.0	315000	1280.8215	258.73620233743867	2157.4124	-735.9903	-1305.5973	761.09185	2200.7759823799133
64	101.02598170230263	197.95351826814505	632.89105	-37.867764	483.595458984375	286.1226572643278	686.27545	-37.808254	229.31578947368422	765.8	320000	1369.9002	294.6699848983605	2214.18	-1614.744	-1399.565	928.9958	2240.2702503204346
65	141.35163680366847	266.9576684403923	708.22644	-40.855503	-9.440037536621094	28.314444435161978	63.8336	-39.802956	239.65217391304347	75.8	325000	1444.7896	303.09933949119716	2293.4531	-1141.0248	-1473.7596	982.9701	2262.5244636535645
66	155.19217122395833	219.9418389029245	615.26746	-30.745506	221.6792724609375	248.9407560043152	604.3361	-17.695448	329.26666666666665	448.45	330000	1495.4494	308.597259871179	2233.1855	-1017.5349	-1524.8904	1004.7951	2301.6535687446594
67	260.23610432942706	299.1254091792716	789.1724	-31.770824	226.669287109375	311.35528339824265	709.3848	-50.630623	409.5	427.35	335000	1513.6359	307.7389647087284	2099.984	-954.6364	-1541.5536	1002.0128	2340.9746363162994
68	315.7488037109375	296.6099290313795	880.3058	-23.996758	683.95146484375	171.22379361525665	829.2457	39.02513	501.6	928.2	340000	1519.6462	298.1515426758681	2113.4885	-854.09094	-1547.188	984.8779	2380.4399404525757
69	732.02314453125	47.612346580220134	799.06464	662.3054	387.0354248046875	297.5938297411423	774.30066	-36.043972	1000.0	606.8	345000	1516.3666	294.46876370847895	2230.2874	-995.1394	-1541.4686	973.3828	2420.46324133873
70	445.25360107421875	233.50248426140996	730.7492	-10.970937	244.68369140625	339.21309674008756	777.11456	-72.866936	661.5	465.8	350000	1498.4858	303.7461045017697	2552.8054	-902.6138	-1524.0076	986.6939	2459.593847990036
71	139.5410822088068	237.47261803875793	811.92664	-50.809967	201.1533203125	246.076322001935	695.96716	-117.75596	226.27272727272728	347.25	355000	1506.5545	332.0966413560968	2521.6582	-950.3466	-1533.2951	968.8959	2498.85142993927
72	193.39891142003677	248.57860633894416	731.9017	-37.90058	217.979052734375	276.9641335082938	729.9972	-14.317009	288.6470588235294	343.0	360000	1520.3361	324.4515668015798	2407.9941	-1063.9188	-1546.3233	1029.454	2538.7808310985565
73	93.500439453125	199.88842200087527	713.2022	-27.803707	150.206689453125	214.7911267371164	498.9289	-22.864372	210.45	397.5	365000	1499.5367	306.76934397035177	2282.484	-1352.2024	-1524.5174	982.708	2578.2896518707275
74	160.44769756610577	176.49681981227354	430.81403	-20.19121	208.5262939453125	238.30187000944832	672.3614	9.249322	412.38461538461536	353.4	370000	1502.6773	294.61684405342476	2441.5234	-831.9333	-1528.9214	990.2414	2617.323101043701
75	109.18226841517857	173.78595893745134	607.103	-30.307362	42.99686279296875	117.79183837388734	487.9115	-30.730057	224.95238095238096	138.75	375000	1538.3107	305.4323519210105	2540.6526	-2032.0029	-1567.295	1104.3511	2652.942108154297
76	119.77091471354167	203.58672522416583	655.42957	-28.847797	314.5619140625	280.06548341414725	684.9991	-24.043829	242.08333333333334	568.95	380000	1561.4104	314.47722206862613	2380.8862	-1220.5817	-1589.7744	1147.9986	2691.7278051376343
77	400.0009765625	268.0258752278717	659.9238	-27.779673	346.821875	279.5846361122156	700.6899	-26.257284	710.8333333333334	634.15	385000	1560.6969	306.91750552876584	2186.97	-1248.4474	-1588.188	1078.891	2731.016217947006
78	332.6997341579861	199.7435508623773	573.88104	35.344345	379.86103515625	376.9661291150705	971.2989	-47.695927	642.2222222222222	559.65	390000	1585.2818	308.8963994610491	2343.9985	-1215.788	-1613.3098	1081.6842	2770.2343492507935
79	244.0623982747396	322.5340582791219	785.2733	-22.0085	245.7864501953125	322.2227199469336	831.1151	-22.444937	372.6666666666667	383.7	395000	1626.0768	311.8435197338563	2503.413	-1198.1359	-1654.6712	1148.6044	2809.804717063904
80	123.98627580915179	183.19633544759725	497.39853	-37.83702	129.4565185546875	215.8071187426402	496.38803	-40.350983	355.14285714285717	347.65	400000	1639.6451	313.4066240525238	2419.1426	-867.7486	-1666.8802	1129.7098	2849.4916326999664
81	57.79025089039522	126.8730693854851	502.71747	-41.570103	117.54598388671874	204.9400827071171	633.8019	-19.239859	148.2941176470588	237.55	405000	1605.8868	305.1800570155265	2397.6687	-1021.1889	-1631.4076	1095.1145	2888.6492488384247
82	87.49837890625	189.9042324436188	711.711	-48.66746	91.26771240234375	153.54733085436555	483.60532	-75.41495	206.4	250.7	410000	1567.0898	299.10554658849105	2428.3179	-916.9891	-1593.062	1056.469	2927.2308933734894
83	111.33513077445652	180.29170958055244	770.8745	-33.37965	74.4109619140625	122.87313706624406	485.1523	-40.318745	227.6086956521739	219.2	415000	1544.8166	292.42568423447347	2302.852	-1406.3083	-1570.9954	1027.6112	2965.0881350040436
84	53.26304931640625	120.3397360946638	540.57416	-36.369045	147.82208251953125	238.88888630490956	676.93823	-36.577557	169.63333333333333	331.4	420000	1515.1481	282.8954633782592	2118.9895	-1306.8274	-1538.9594	1037.9352	3005.047971010208
85	428.0457763671875	250.5455921583934	699.3659	-0.80613005	215.41650390625	256.3458601187076	751.5151	-34.298294	722.3333333333334	364.75	425000	1456.7252	271.3956934072462	1980.3813	-1013.29846	-1479.36	939.7216	3043.610126018524
86	470.49131556919644	286.6032598757882	746.8652	21.684576	473.2796875	258.5359259368028	908.57715	-14.189969	731.8571428571429	745.6	430000	1431.9616	263.8320920585667	1991.8776	-1011.2464	-1455.3457	880.938	3082.421294927597
87	307.700732421875	209.4894090401708	652.6428	-19.338554	339.3836181640625	289.55627691348707	1044.3267	-12.598326	460.7	484.5	435000	1427.3584	258.6070501745844	2022.7504	-1413.9791	-1450.8946	882.2976	3120.850598335266
88	311.2348958333333	288.1581886163686	897.5624	2.1877093	627.61357421875	319.84373137518264	1065.6777	44.651737	365.26666666666665	665.05	440000	1457.2139	272.51471299729855	2128.4365	-1185.5897	-1481.9478	907.0996	3159.5340616703033
89	406.818212890625	289.1542084251931	1060.162	37.276707	218.8763427734375	418.50846765627097	1176.6025	9.223659	471.2	226.85	445000	1467.9153	286.62030632877355	2207.8235	-1390.3549	-1491.9053	917.6184	3198.8702347278595
90	365.4301350911458	303.9372879394695	855.5749	5.7553883	520.09462890625	233.55660448807694	957.0842	59.90658	428.0	748.95	450000	1469.8564	272.9965743374814	2106.5127	-984.2437	-1493.0682	869.9488	3238.219613790512
91	324.438232421875	291.244785361043	765.0063	-29.918562	491.01669921875	231.6431657744299	875.61365	19.15995	558.7	807.4	455000	1431.7321	257.82609953222345	2090.908	-1357.6841	-1453.1215	823.26165	3277.2440412044525
92	210.10509314903845	257.65171967958247	755.7881	-23.294344	341.6162353515625	249.15349184789685	800.6645	-35.718292	386.38461538461536	649.55	460000	1387.4918	246.71226965840188	2000.5376	-1151.5452	-1408.5408	770.8586	3315.637266635895
93	209.847900390625	212.2371388918537	483.07748	-38.35618	200.45257568359375	270.12576931866386	838.8102	-51.7205	477.9	363.6	465000	1365.6068	239.76475137100533	1955.8916	-1390.4423	-1387.4595	733.84515	3354.1397364139557
94	166.12025282118054	197.96071439668137	718.5215	-40.346165	390.8718017578125	364.8234847155539	995.1485	-37.17234	264.8333333333333	534.95	470000	1349.1948	238.75695424426908	1868.1274	-985.41907	-1369.7342	729.7198	3392.8865065574646
95	275.4710138494318	301.65031870151785	753.9135	-39.84251	547.2638671875	192.52727891132727	811.5768	-12.790293	442.27272727272725	862.45	475000	1320.4008	234.31898941400374	1887.5302	-1210.9692	-1339.8732	707.6299	3432.908577442169
96	563.0936279296875	219.3046658380376	695.6093	80.042915	490.403515625	298.1848315223295	854.74963	7.316746	870.1666666666666	665.15	480000	1295.931	230.42833159140827	1851.4867	-825.355	-1315.9274	661.63075	3472.9391191005707
97	308.53946200284093	284.55428664044854	806.9283	-29.921675	65.51253051757813	164.0143762753741	570.49023	-43.51542	479.54545454545456	203.6	485000	1318.3127	246.70872866601215	2015.5205	-980.25134	-1340.3709	749.04405	3512.2798159122467
98	94.35610816592262	221.28347876918076	705.4332	-36.280575	191.63521728515624	305.9202408308414	683.2071	-37.298244	222.8095238095238	382.5	490000	1378.6905	282.3910140213389	1996.2069	-1155.7286	-1401.5578	789.49345	3550.575800180435
99	243.22587446732953	252.87810349508857	545.21295	-34.416267	455.4005859375	204.54452449283505	723.1825	24.093063	457.27272727272725	821.05	495000	1411.9106	292.0071012835133	2111.587	-970.11646	-1434.366	853.9351	3589.138172388077
100	399.69259207589283	251.77627895188448	619.1635	-10.849532	409.569287109375	259.7607071902908	795.6458	-0.7101943	728.5714285714286	624.6	500000	1451.8068	304.60554426996237	2154.5186	-1024.7073	-1475.9383	893.4784	3627.60138130188
101	441.31546456473217	157.90950165929127	623.5165	95.569885	333.020166015625	248.04625324725225	723.2842	-8.634078	751.1428571428571	569.25	505000	1520.2836	313.02273399866664	2188.4734	-1193.8109	-1547.1866	932.2737	3666.396244287491
102	310.8695537860577	195.4760891830704	633.1332	13.863477	646.316357421875	309.24310824980404	1218.8937	149.10617	388.6923076923077	652.55	510000	1596.9973	314.2255495659129	2249.7744	-1072.9071	-1623.5408	1012.4724	3705.332044363022
103	530.3944769965278	450.08863324658375	1219.7472	-4.890695	652.9197265625	414.52679346454795	1256.3538	9.6253605	537.4444444444445	793.7	515000	1629.0878	310.08939098266484	2232.1235	-1088.8691	-1653.3873	1026.1802	3744.4841270446777
104	521.1237386067709	297.9905794092603	1029.5942	7.3835616	549.914892578125	312.33976892160246	1155.918	29.186003	745.0	646.75	520000	1603.0025	300.5351280632599	2294.6143	-1681.3873	-1625.8351	939.5877	3783.4284591674805
105	503.97705078125	281.22298481365283	694.4291	8.7756	189.68682861328125	244.06566739301945	620.7642	8.166159	709.25	365.25	525000	1562.794	298.6242053149744	2430.0403	-973.5447	-1585.1058	953.8727	3822.287202835083
106	97.757939453125	158.4063761342958	589.92	-30.973408	115.57568359375	196.63464693435895	504.1992	-44.672623	180.2	303.0	530000	1538.4801	305.951525572271	2460.154	-866.4898	-1561.9402	926.787	3861.111000061035
107	213.19283353365384	249.924786762861	608.8357	0.40061912	342.064794921875	286.3025715916642	717.6008	-45.0511	410.7692307692308	674.2	535000	1533.0861	310.4156284725368	2369.3132	-1315.4193	-1556.6184	988.3982	3899.518937587738
108	189.55812174479166	202.27653307621557	600.33875	4.2916136	284.524365234375	272.0749092621369	628.4126	-2.0915225	333.73333333333335	520.95	540000	1515.5719	310.8854760197073	2276.7432	-1141.9838	-1538.4078	945.6834	3937.8531057834625
109	65.29030004040948	119.4160360051045	543.3178	-30.325432	340.347900390625	308.06578031323113	721.814	-29.025034	173.48275862068965	565.95	545000	1482.8251	317.194774231859	2336.9856	-1120.6803	-1503.7757	920.8634	3977.0179629325867
110	358.15945870535717	246.89598012118384	616.39935	-28.35675	535.840380859375	141.31579772799643	606.8127	-41.06818	673.4285714285714	953.75	550000	1449.0109	324.11196090240173	2373.4233	-849.6446	-1469.799	859.2214	4016.1993358135223
111	274.94580078125	179.47401932065574	538.7507	-23.68085	423.356884765625	230.13850449240343	724.48834	-31.95101	569.1111111111111	779.2	555000	1421.6921	319.3897481134922	2334.2732	-1176.465	-1442.8918	885.942	4055.5922672748566
112	239.2277099609375	262.03463511528395	576.9881	-38.832497	169.0137939453125	280.13982000065613	888.85016	-45.736507	528.7	278.4	560000	1431.6627	311.33790260744036	2319.8628	-1184.456	-1454.3128	849.3564	4094.512897014618
113	126.38384246826172	198.5423050007227	576.1149	-37.000225	193.706689453125	212.41488001079398	570.82153	-24.388699	259.0	372.4	565000	1454.9422	296.89991849106326	2197.986	-1264.539	-1477.5622	912.3136	4133.532599687576
114	145.53080026726974	187.54601189827355	587.40076	-24.089182	323.547802734375	290.8818918392824	888.80743	-21.609646	270.36842105263156	528.95	570000	1458.2348	282.9840871851278	2134.7307	-1536.3398	-1480.2882	930.8044	4171.969172477722
115	318.5965576171875	279.8591442583215	1098.6996	-2.8354588	167.1224609375	148.6321486926701	667.8414	-12.752332	347.125	229.35	575000	1461.3226	275.8494081922236	2179.9631	-1869.2106	-1483.3193	927.8124	4210.008293628693
116	401.91102430555554	255.21216663787797	887.9106	-10.180048	383.648486328125	312.7254486766307	1061.1006	0.0047503654	554.7777777777778	579.1	580000	1454.3891	274.74278298073637	2128.1362	-1295.5061	-1477.0309	938.6356	4248.445902347565
117	255.45029296875	273.8823196192116	791.5316	-18.29074	422.56728515625	289.15512705120756	926.0135	-17.17163	327.8666666666667	578.25	585000	1482.9947	283.2829144159598	2259.609	-1432.4677	-1506.066	986.5334	4287.182289600372
118	368.12357003348217	254.92996237062	668.59656	10.1992655	275.8687744140625	294.97966031575805	758.71106	-15.021646	616.1428571428571	432.85	590000	1465.6165	284.5700532382141	2239.9824	-1127.4259	-1485.4438	925.9465	4327.004360198975
119	486.225830078125	226.72412338566886	715.7953	33.774757	448.31123046875	310.8002473454614	994.0875	-23.611324	841.1666666666666	662.45	595000	1426.867	280.66490197386634	2250.619	-1324.8469	-1446.5258	871.3966	4367.113796472549
