Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	463.9506510416667	202.3775349851526	1444.3934	286.69278	180.7	633.0334821428571	295.88242718060445	1300.5071	249.31285	353.89285714285717	110000	116.946125	34.49562870857697	224.75394	-84.70712	116.9466	34.49660273128355	217.06903	-74.63397	-118.3897	17.0499578125	105000	292.88719725608826
12	566.0168619791667	163.86666963317057	952.5085	391.78928	223.96666666666667	622.6419480846774	354.7335665338233	1389.2096	27.204687	329.3225806451613	120000	119.3270125	33.76584220776967	246.39088	-82.57625	119.32675	33.76555493398561	244.15417	-69.055664	-120.671575	16.349525	115000	320.51509642601013
13	790.2739583333333	196.42030826775525	1399.9452	542.1043	246.96666666666667	765.9696320564516	313.4951895499638	1616.8685	391.2424	317.64516129032256	130000	124.2594	36.51478467689492	260.26187	-112.78084	124.2598625	36.51196653153593	255.39835	-64.957825	-125.64245	18.187759375	125000	348.28988575935364
14	117.16704915364583	2.363481504084544	121.85362	111.91819	64.13333333333334	666.0818359375	467.60672578567556	2643.895	91.34593	250.425	140000	133.356975	40.92875150795587	260.1548	-89.41676	133.3575125	40.927197558591764	270.28903	-77.22659	-134.86315	21.547446875	135000	374.8987488746643
15	1257.0227864583333	559.0725057330817	2734.9248	640.1658	416.23333333333335	1144.3873697916667	539.0366922163607	2230.7761	115.19041	372.18518518518516	150000	143.8612625	45.35055457213285	279.1939	-88.07604	143.8618375	45.344874021216555	274.8158	-89.668175	-145.45525	25.22071875	145000	403.7821445465088
16	1270.9110677083333	536.9451554861073	2163.874	589.8686	450.9	1141.151646205357	514.7303559007514	2624.1877	480.99823	355.7857142857143	160000	154.1829875	47.5309330857285	280.65775	-126.16113	154.18305	47.53000105196717	270.3737	-91.8498	-155.7960125	26.0569484375	155000	432.82322907447815
17	873.9418619791667	770.3090721695199	2694.452	73.82988	279.03333333333336	1080.70640625	634.7115565357228	2827.42	81.7281	378.8	170000	161.842075	48.527388143191885	281.37695	-148.71964	161.8423625	48.52413420144661	277.86316	-89.64894	-163.425025	27.55109375	165000	460.8769838809967
18	1906.0567708333333	851.2698749515338	3959.8188	798.2405	506.3666666666667	1490.0980282738096	792.4945245416977	2956.9875	488.54285	501.1904761904762	180000	167.0893625	49.25505050246117	285.99054	-116.828575	167.0896	49.25535706905392	294.55383	-163.57152	-168.5831	28.664221875	175000	490.0838234424591
19	2708.8143229166667	1002.7696312380692	3854.1035	695.4369	792.5	2035.62451171875	912.2027255495349	3710.6973	833.50745	632.1875	190000	173.22475	49.72189256253225	287.00473	-186.43863	173.2250125	49.722684963706456	283.62094	-128.6155	-174.6970375	29.647696875	185000	520.5685048103333
20	2320.84140625	834.6858091521624	3472.2065	809.32947	778.6	2087.0489583333333	839.3115829853258	3654.393	767.2211	658.4666666666667	200000	180.701475	51.12629460463569	293.38913	-99.26173	180.7013375	51.12777327441515	289.55466	-161.89903	-182.2181375	31.242521875	195000	551.0015501976013
21	2485.7869791666667	826.0140031097133	3684.2231	862.0274	825.9333333333333	2198.2946428571427	1114.762755029069	3623.5637	612.07324	709.3571428571429	210000	187.87505	51.966219797095114	303.8469	-208.7529	187.8752	51.96485543133936	299.20114	-160.9406	-189.308125	31.706390625	205000	581.9517087936401
22	2979.7473958333335	665.8028987620886	3460.5315	1056.1742	924.0	2391.871544471154	980.3413063433964	3617.6902	452.0723	745.8461538461538	220000	193.173325	53.56065346875447	309.28427	-151.09637	193.1737125	53.56126212105163	309.41507	-153.97403	-194.54245	32.850865625	215000	613.0928044319153
23	2857.632291666667	1112.7099052912818	3930.973	564.3472	816.4666666666667	2560.7391183035716	1161.0419581442475	3759.9956	513.5977	748.3571428571429	230000	198.737975	55.2465003416506	315.5182	-230.47714	198.738275	55.243882919288	317.4918	-206.48434	-200.1293125	32.812678125	225000	643.7621037960052
24	3321.137239583333	834.316686476624	4094.6387	779.6671	864.8	3381.6453125	199.44524624568018	3596.85	2916.45	979.2	240000	204.7252875	55.83891295503522	373.3296	-150.37683	204.7250625	55.83765217127239	321.2421	-182.68954	-206.04655	32.460328125	235000	674.7627544403076
25	3475.5559895833335	341.55927987198163	3976.052	2057.8523	978.2333333333333	2667.838641826923	968.0839919059789	3775.0383	850.9378	740.3846153846154	250000	209.460175	57.25226807734345	322.4315	-198.5191	209.4601375	57.25199909173478	322.3679	-225.24149	-210.6855	32.64529375	245000	706.1604025363922
26	2951.59296875	1056.24892899354	3927.3684	854.4175	805.5666666666667	3512.611150568182	529.6298450118467	4105.0503	2166.121	942.2727272727273	260000	214.653325	58.82092824837092	376.17743	-151.68773	214.653675	58.817857832464455	326.7878	-153.94514	-215.9206	32.54914375	255000	736.7805778980255
27	3858.7877604166665	483.27171446299235	4320.1216	1601.4888	970.2333333333333	3521.517755681818	594.8125755227439	4065.5125	2280.126	937.8181818181819	270000	219.52655	60.117914135472134	333.0009	-235.4683	219.526625	60.118842304222724	328.94553	-141.35608	-220.7628	31.7927	265000	768.1258671283722
28	3961.13984375	188.4720691066274	4180.745	3091.8599	992.1	3767.0734375	162.35966055335297	4052.6174	3470.733	1000.0	280000	225.81665	61.43585272461024	361.3384	-175.75533	225.817075	61.43601875121792	349.40714	-132.68263	-227.095175	31.78006875	275000	799.4765918254852
29	3466.627864583333	995.6684187017282	4433.6514	835.8657	886.5	3786.3140625	126.96901073687233	3964.8506	3601.2456	1000.0	290000	232.025825	62.25471227144175	387.39038	-212.2337	232.0259	62.25412757400107	377.2089	-266.56058	-233.31645	31.18100625	285000	830.3958592414856
30	3911.175260416667	310.8999303098453	4176.8965	2371.6296	981.8	3657.8046875	1024.6198319376801	4289.8745	606.25653	919.5	300000	238.518275	63.066539464283274	366.51276	-138.92023	238.517975	63.06315247432529	349.79877	-162.33215	-239.8087	31.245384375	295000	861.614091873169
31	2470.6111979166667	1890.850108637206	4244.803	18.444445	617.4666666666667	3521.4052734375	1218.8251173432006	4202.6846	638.9717	873.4166666666666	310000	245.44805	63.75228937065712	373.83792	-242.54239	245.447725	63.74801643972933	355.9013	-345.47644	-246.7778	31.2102375	305000	891.5686447620392
32	3926.8786458333334	251.72628157054507	4099.8994	2597.8323	1000.0	3883.1203125	561.0827924647128	4304.58	2242.093	957.0	320000	252.229625	63.97033687577392	358.4595	-199.2089	252.229125	63.97259413217507	361.077	-184.34724	-253.497575	31.6561375	315000	923.0253441333771
33	3581.496875	101.87355315946004	3783.136	3406.727	1000.0	3730.1615767045455	1152.8268024138042	4224.7573	98.779495	913.7272727272727	330000	257.2594	64.44782385775333	361.17084	-220.0309	257.25915	64.448596571221	363.746	-135.60678	-258.51715	31.477521875	325000	954.4763882160187
34	4284.027604166667	633.8578967981177	4588.635	948.6906	976.0666666666667	4135.995703125	152.30430066153747	4435.94	3918.58	1000.0	340000	262.28965	64.95645926310947	367.2695	-163.51794	262.2897	64.95464879437037	369.43723	-152.79333	-263.58325	31.587175	335000	985.7482581138611
35	4259.336458333333	132.12014734071914	4572.7617	4036.957	1000.0	4164.3640625	108.44700606747979	4420.461	4042.4358	1000.0	350000	268.123975	65.46591174038593	405.7057	-211.64983	268.123675	65.46385567624321	380.94833	-224.34598	-269.33675	31.868503125	345000	1017.3507814407349
36	4390.357291666666	305.96402293951706	4624.372	2953.5715	983.2333333333333	4184.92578125	466.5676410086362	4514.782	2752.061	968.6363636363636	360000	273.5905	65.87585900768202	376.98102	-192.51299	273.590225	65.87812383485128	381.9902	-155.10925	-274.79835	31.30415	355000	1048.9465222358704
37	2873.6080729166665	2123.294547003155	4660.869	83.93084	651.0333333333333	3797.8881392045455	1092.629979786054	4535.4023	1373.3252	872.7272727272727	370000	278.15175	67.26044305533529	395.59625	-257.10028	278.1515	67.26166813274854	385.13904	-193.75183	-279.2867	31.874428125	365000	1079.0335824489594
38	4481.196354166666	329.9316974769172	4691.739	2752.4326	988.1333333333333	4222.31953125	661.1913490057171	4624.266	2262.3025	954.2	380000	282.345275	68.56618408515965	393.26813	-206.15547	282.345375	68.56302793780333	394.21597	-175.92789	-283.5278	31.948696875	375000	1110.519587278366
39	4570.410416666667	329.90755018136014	4704.0186	2813.6724	987.5666666666667	4305.953125	470.40277712538295	4693.183	2856.398	969.1818181818181	390000	287.242475	69.57979591806806	409.04846	-257.26645	287.24245	69.57794190690035	403.1641	-308.569	-288.41195	32.177025	385000	1141.9572920799255
40	4541.1171875	37.739740603683714	4615.3413	4467.8613	1000.0	4500.0859375	157.0636266374236	4707.815	4276.935	1000.0	400000	291.758025	70.02451570700079	401.66724	-177.91547	291.758025	70.02078548545424	403.51816	-182.42047	-292.992275	32.96293125	395000	1173.4521913528442
41	4805.15625	147.08648957897753	5054.7344	4470.7827	1000.0	4082.046875	959.3495902764729	4723.4565	1539.3019	907.0909090909091	410000	295.19545	70.89976868791605	408.75266	-237.48663	295.19525	70.89877008806288	409.47623	-223.03215	-296.2849	32.278384375	405000	1205.1745657920837
42	4199.36640625	713.5924373665031	4846.036	1502.4852	930.6	4577.6625	116.0951455165116	4720.375	4308.401	1000.0	420000	298.4769	72.124253895621	412.66806	-181.65657	298.477325	72.12011092614875	413.46793	-199.08011	-299.6869	32.01041875	415000	1236.3051962852478
43	4339.556510416666	677.6258062775748	4747.898	2109.4795	941.5333333333333	4485.81953125	533.9461583343399	4809.65	2907.8413	965.4	430000	302.3574	72.89421376213615	417.0115	-249.93082	302.357725	72.89074015264217	416.87393	-162.35849	-303.435275	31.34955625	425000	1267.4047577381134
44	4627.177604166666	570.8096588764653	4920.68	2305.7244	969.5333333333333	4391.662642045455	386.8565331912171	4798.9067	3555.3274	954.1818181818181	440000	305.162125	74.12624096768971	420.3292	-225.32646	305.16195	74.12594957233263	424.19122	-176.16183	-306.19285	31.398709375	435000	1298.9077560901642
45	4585.417708333333	505.9156056102638	4865.428	1957.459	979.6	4636.2546875	109.21449294278668	4826.3745	4488.421	1000.0	450000	307.2661	75.32019915002881	422.25644	-176.78366	307.266675	75.31825807863589	426.9707	-159.15282	-308.270625	31.611975	445000	1330.3468997478485
46	4729.905729166667	156.0141553406827	4898.663	4026.6587	1000.0	4087.3522727272725	808.2361547333686	4927.145	2231.755	883.6363636363636	460000	310.329375	75.49090806183219	429.66083	-261.25143	310.329625	75.48837261459542	427.5323	-197.03738	-311.373025	31.504253125	455000	1361.780840396881
47	4141.466666666666	865.76636571306	4763.9927	1435.5345	923.3666666666667	4257.985795454545	831.2348153090186	4860.614	2072.3228	924.1818181818181	470000	313.70485	76.09294053984246	432.25616	-224.05585	313.705225	76.08635094417396	435.5203	-244.32018	-314.793	32.236159375	465000	1392.614273071289
48	4571.658854166667	801.4189083535942	4967.853	1367.9758	956.0	4440.26328125	482.1858822072666	4842.884	3246.7698	972.0	480000	316.2709	76.83019718834515	436.39142	-269.3062	316.27115	76.83200635151994	436.85275	-213.96463	-317.25905	32.44193125	475000	1423.8749060630798
49	4739.4875	190.87924847924145	5020.624	3907.552	995.1666666666666	4136.523792613636	901.7470417321741	5029.6943	2211.5332	877.4545454545455	490000	319.134975	77.04779555574578	438.12405	-179.49956	319.13525	77.04535806912705	438.16693	-235.09569	-320.0961	32.34148125	485000	1455.1674745082855
50	4879.049479166667	87.27570359212235	5060.071	4684.8257	1000.0	4759.83203125	135.33513956101717	4972.1865	4532.782	1000.0	500000	321.7414	77.56131252112743	441.1939	-216.82407	321.74125	77.56134088577892	444.08917	-224.25513	-322.6746	32.804825	495000	1486.2696628570557
51	4737.9984375	383.73178566980005	4967.192	2737.1023	987.2666666666667	4066.8011067708335	1272.8346973062396	4876.3354	1332.7109	856.75	510000	323.9937	78.08058913712165	449.20926	-183.39948	323.993825	78.07713365640417	444.23328	-260.9341	-324.9901	32.099575	505000	1517.5732598304749
52	4842.815625	79.1483937244886	4978.639	4599.497	1000.0	4356.867542613636	1360.505788300807	4909.6343	59.481354	912.8181818181819	520000	326.2137	77.80401532054756	445.13232	-164.37848	326.2137	77.8022133361256	444.75327	-206.52338	-327.09585	32.772534375	515000	1548.7429013252258
53	4709.902083333333	720.0361796465507	5136.703	1235.52	961.8	4624.28671875	521.030541331312	5046.3823	3141.6895	967.9	530000	327.96425	78.31757657129081	449.1388	-211.70059	327.964575	78.3145222803536	448.05344	-215.27335	-328.770825	31.828678125	525000	1579.7885875701904
54	4864.696354166666	428.0412363312675	5067.315	2606.046	986.0333333333333	4587.249644886364	792.2744015003434	5052.8975	2101.5393	949.9090909090909	540000	330.763425	78.65765824126727	449.3855	-232.2622	330.7635	78.65721073112115	450.59784	-194.46915	-331.7573	32.067278125	535000	1610.7913928031921
55	3958.9005208333333	1329.691142082752	4980.137	1149.5238	852.9	4050.8603515625	1547.095342892609	5067.7046	616.3041	830.4166666666666	550000	333.4364	79.79813531655988	455.05267	-227.32053	333.43625	79.79837592332315	454.95847	-163.80135	-334.2839	31.2718625	545000	1641.3909389972687
56	4821.399479166666	302.2163132592283	4992.6724	3229.6184	989.8	4561.385298295455	972.5897014017407	5114.9453	1521.0626	943.6363636363636	560000	335.505225	80.50579854892442	458.10214	-188.72766	335.50565	80.5037912150726	454.09784	-188.0947	-336.351575	32.107275	555000	1672.7165260314941
57	4482.814583333334	1108.332140350235	5026.6494	532.1947	933.4	4648.882421875	635.3615309412429	5045.4346	2773.0344	958.6	570000	337.685375	80.69858734823057	457.53714	-258.19058	337.685925	80.69494655800945	457.25	-292.4776	-338.676725	32.515675	565000	1703.7129011154175
58	3.785619608561198	0.8288429075458132	5.499224	2.1031575	25.833333333333332	3595.3225911458335	2062.3619145694743	4967.3027	-37.989902	799.4166666666666	580000	339.884075	80.31784857676405	462.20956	-199.77283	339.884675	80.31172268106319	457.14352	-274.61362	-340.79705	32.507825	575000	1730.0428984165192
59	4884.583854166666	145.14659974200796	5074.759	4358.501	1000.0	1723.0118885869565	2063.5132557174766	4836.9927	-10.389316	448.2608695652174	590000	339.4036	81.11550776516165	461.15176	-191.06325	339.40405	81.1112569252875	460.46118	-201.15038	-340.196925	34.6627625	585000	1761.0837404727936
60	5073.26875	290.4864167793967	5370.4985	3663.7266	991.1666666666666	4885.705859375	85.70860425739063	5017.3525	4758.5957	1000.0	600000	336.7143	84.65811242875664	459.38052	-517.0775	336.715225	84.65336850946925	483.7307	-377.8248	-337.43715	33.881065625	595000	1792.3638846874237
61	4755.986458333334	858.8095636790887	5167.8	1545.1482	958.1666666666666	4670.56640625	883.8629058647253	5249.62	1910.9233	950.8181818181819	610000	338.219725	84.94906238446661	463.82846	-244.53468	338.2203	84.94559670753982	476.9105	-245.55261	-338.991	34.184165625	605000	1823.3617794513702
62	4618.486979166667	746.1680552440359	5087.8	2012.6691	946.0666666666667	4985.084375	154.07114326667406	5144.493	4566.173	1000.0	620000	340.0456	84.45998816007494	465.93542	-233.87799	340.045625	84.45705654354762	465.22977	-209.94724	-340.8215	34.37026875	615000	1854.606478691101
63	5063.010416666667	191.02012328548005	5235.762	4212.316	994.8333333333334	5036.568359375	181.94125082014799	5229.271	4602.646	1000.0	630000	342.070975	84.41028373367786	466.51868	-212.36487	342.071175	84.40588131167164	467.6271	-159.405	-342.83935	32.7485625	625000	1885.7115535736084
64	5009.865625	126.86598900677308	5511.4346	4801.815	1000.0	5017.205078125	116.95379696700745	5177.2666	4798.337	1000.0	640000	344.26995	84.73484761300985	469.5502	-305.7137	344.270275	84.7317886038056	467.66382	-242.08295	-345.02635	32.83135625	635000	1916.8607485294342
65	4749.486458333334	769.2943519875861	5300.7837	2218.8613	939.8333333333334	4981.09296875	181.66599674952934	5198.4946	4692.7134	1000.0	650000	346.276025	84.3396276965935	479.01877	-296.5396	346.276	84.33675355383322	476.88177	-300.69333	-346.951025	32.131284375	645000	1947.7092537879944
66	4895.390625	920.7993266722126	5472.647	1530.776	937.5666666666667	4260.315340909091	1354.5994376064227	5206.6875	554.4746	871.2727272727273	660000	349.002625	83.67368044970891	478.12436	-226.85359	349.00245	83.67037707576081	488.42993	-215.36688	-349.69145	33.18235625	655000	1978.6211476325989
67	4760.976041666667	868.6032082218746	5404.117	2293.8462	935.1	4920.4359375	139.60575628354297	5205.7036	4639.9653	1000.0	670000	351.0034	83.07775634909744	480.3688	-216.47908	351.003675	83.07349998645778	479.6847	-198.7519	-351.753025	32.131365625	665000	2009.739495754242
68	5128.961458333333	155.39317740278474	5400.3555	4869.4014	1000.0	4828.749609375	423.2848774761508	5319.6724	3671.7573	971.1	680000	352.5463	83.25806627588705	480.33832	-242.31454	352.546425	83.25576016108435	481.8276	-262.5746	-353.31405	32.12416875	675000	2040.980323791504
69	4772.717708333334	743.0765999096818	5603.896	1325.1802	967.0333333333333	5065.02265625	119.06881544930226	5241.549	4812.061	1000.0	690000	354.28605	83.44202777977056	484.0638	-293.34103	354.28565	83.44074304558895	482.3729	-218.06662	-355.006225	31.5529875	685000	2072.166971683502
70	5229.890104166667	147.25881411084816	5481.9336	4917.646	1000.0	4749.905539772727	647.3521593242879	5220.612	3058.8152	955.4545454545455	700000	355.910025	83.85788931281301	483.15524	-333.3322	355.91015	83.85377749392093	481.30576	-246.07767	-356.5866	32.078146875	695000	2103.4482984542847
71	4969.436979166667	159.60939299844898	5265.629	4527.999	997.2	4832.741796875	779.4467909998732	5235.6177	2509.7773	951.6	710000	357.81685	84.3494540586956	484.57913	-240.54279	357.8169	84.34452205093109	484.8606	-180.74344	-358.5579	32.486725	705000	2134.2159416675568
72	4695.919270833333	915.6975119182827	5322.2593	1422.1125	955.5	4920.520596590909	498.5950488395094	5225.491	3381.174	968.0	720000	359.70795	84.1233855714331	487.26938	-206.76979	359.708525	84.11806464725636	486.44214	-256.32288	-360.466675	32.962840625	715000	2165.297394990921
73	5244.443229166666	94.97613735389889	5419.7847	5038.4893	1000.0	5041.81640625	115.75934762471668	5220.467	4862.4043	1000.0	730000	360.858725	84.08156516145498	487.88803	-227.30829	360.859075	84.07640810596038	483.9766	-231.87245	-361.59705	32.82768125	725000	2196.5159075260162
74	4815.630208333333	1040.734163943896	5528.8447	1003.2104	942.1333333333333	5065.777734375	127.10369782189659	5298.2046	4858.9976	1000.0	740000	362.664625	83.190792759776	488.43564	-258.95715	362.664475	83.18597958790892	489.27454	-303.709	-363.36295	32.27866875	735000	2226.9522676467896
75	4603.776041666667	1374.080395513062	5742.677	1019.78107	852.7666666666667	5085.123046875	155.59036763244697	5269.3374	4774.96	1000.0	750000	364.04	82.89539432320713	487.52548	-360.056	364.04005	82.89114307331032	488.67154	-215.42401	-364.78125	31.99170625	745000	2257.3054847717285
76	5111.746875	148.81082789904772	5343.9043	4743.586	1000.0	5059.94609375	121.93198026973892	5261.577	4857.464	1000.0	760000	365.397425	83.83756198745286	488.617	-247.42088	365.397725	83.8350571062011	488.89474	-322.83228	-366.0712	32.122203125	755000	2288.5691792964935
77	5257.355729166667	148.12088953509112	5566.5024	4948.1353	999.1666666666666	4940.034375	90.67493451886249	5086.439	4800.7964	1000.0	770000	366.626425	83.13753424296392	490.53455	-197.2557	366.626175	83.1313178050246	490.04587	-390.9925	-367.237425	31.4666375	765000	2319.8859260082245
78	4891.75	279.0265369697537	5183.1807	3892.909	993.7666666666667	5010.80390625	155.6418866340292	5248.8457	4809.97	1000.0	780000	368.468475	83.18448893874387	495.14423	-207.61488	368.468575	83.18283476775723	493.30115	-194.34137	-369.20265	30.4484125	775000	2351.2243769168854
79	5039.808854166667	141.96598771067198	5363.359	4725.891	1000.0	4993.1703125	207.23161106597613	5432.023	4658.6104	1000.0	790000	369.6704	83.10398305737216	494.86053	-275.11496	369.670725	83.09939109283533	493.59818	-169.95442	-370.331225	31.2639125	785000	2382.5032172203064
80	5095.9609375	103.37035962982812	5256.396	4883.8765	1000.0	4440.747869318182	1226.625415149592	5156.3813	1804.2042	890.7272727272727	800000	370.83595	82.36308396363022	493.41235	-188.19225	370.835775	82.3604225341274	492.46704	-261.89786	-371.5067	31.182125	795000	2413.578553676605
81	5094.160416666667	627.644219814591	5506.4067	1902.856	976.6	4836.626171875	609.9365130896821	5485.2715	3103.2847	967.1	810000	371.29455	82.87409245355269	499.12698	-364.22104	371.294725	82.8700476650038	495.07224	-215.61769	-371.79385	30.07283125	805000	2444.7408328056335
82	5250.970833333334	401.7287227304847	5466.5415	3108.7437	986.8666666666667	5180.278125	84.77563679353875	5330.6675	5046.6504	1000.0	820000	372.63895	83.28573947561492	497.66806	-289.7346	372.638925	83.28361183330128	501.68307	-289.5917	-373.2684	31.120721875	815000	2475.880143880844
83	4929.1984375	1061.8031832689144	5530.158	1927.1306	925.5	5189.8640625	132.47831190425094	5426.101	4938.7305	1000.0	830000	374.5747	82.99238519285971	497.37415	-202.95543	374.5748	82.9914453422761	496.32962	-244.56696	-375.2443	30.360721875	825000	2506.7576434612274
84	5247.4046875	316.1374305582938	5514.61	3746.135	989.6666666666666	5262.05078125	165.92240279721122	5500.588	4955.99	1000.0	840000	376.569325	82.76644730807286	499.28995	-188.43849	376.568875	82.76397283842772	502.47934	-211.98201	-377.2021	30.64861875	835000	2538.003336429596
85	5241.422916666666	234.65619353996746	5568.8066	4221.1284	995.7333333333333	4409.999674479167	1271.9913521718613	5287.065	1643.3484	864.3333333333334	850000	377.720725	82.57986195193112	497.7185	-242.63147	377.72135	82.57440281346273	496.65546	-207.51303	-378.2469	30.529146875	845000	2569.369382619858
86	5156.605208333333	420.52033244541224	5527.158	3308.1062	983.0666666666667	5077.06640625	132.1084485848653	5276.7607	4856.79	1000.0	860000	378.742675	82.90778009330607	493.6839	-346.5098	378.742575	82.90422908392551	495.07556	-374.83273	-379.288975	30.284146875	855000	2600.5542542934418
87	3732.3830729166666	2120.5447098957065	5462.5254	412.90256	743.8333333333334	4689.379261363636	817.9964992145582	5372.193	2744.103	912.6363636363636	870000	379.261525	83.5192097663765	498.61108	-175.47746	379.261775	83.5154356990371	495.9974	-296.03766	-379.78845	30.478778125	865000	2630.641770839691
88	5291.8484375	94.15096476758306	5521.561	5110.0073	1000.0	5099.18515625	113.89238341522228	5237.763	4902.9204	1000.0	880000	380.2944	83.30521712353915	500.4405	-297.9923	380.2943	83.30312359089544	499.2721	-209.38864	-380.875	30.646028125	875000	2662.13369846344
89	5172.055208333333	771.9455939378112	5695.4204	2054.6592	964.7	4977.148828125	501.81478156786096	5420.1895	3556.7175	971.1	890000	381.165525	83.24648220795879	499.79214	-310.42917	381.1656	83.24367603608097	497.77777	-259.02835	-381.6615	30.1864375	885000	2693.05402135849
90	5116.829166666666	309.2941965184604	5451.146	3923.6597	987.6333333333333	4973.816051136364	685.6352396268601	5392.1987	2830.858	958.0909090909091	900000	382.285525	83.22832210251508	501.54675	-231.96547	382.2857	83.22269882670233	502.54703	-253.65298	-382.800875	30.390028125	895000	2724.371149301529
91	5444.165625	201.81319745414734	5946.2534	4714.398	999.4	5054.524609375	199.72185346125747	5363.188	4590.752	1000.0	910000	382.876725	83.16091389589222	500.19254	-231.94916	382.876725	83.1571812894112	500.26556	-251.12338	-383.4104	30.7679	905000	2755.8700013160706
92	5255.847395833333	85.6896775191349	5341.4263	4871.57	1000.0	5022.17109375	112.77995721758366	5196.6997	4871.0	988.9	920000	383.657175	82.63552746851683	501.92203	-345.8448	383.65735	82.63328143066812	501.07068	-318.56436	-384.2199	30.9926125	915000	2787.6750869750977
93	4853.219791666666	1040.7798678555102	5383.168	1347.8474	937.9333333333333	4762.04296875	1020.2724636095987	5308.352	1730.6018	939.0	930000	384.100975	82.40458725095345	499.27332	-411.23688	384.100775	82.40266015123541	499.41434	-315.6858	-384.599625	30.921078125	925000	2818.8789415359497
94	5303.001041666666	142.94604897186446	5572.578	5000.2275	1000.0	5100.98359375	180.34844745658333	5460.164	4728.906	1000.0	940000	383.92485	82.34999453551895	498.4245	-371.78925	383.92485	82.34892106154155	500.63055	-397.11432	-384.29695	30.405575	935000	2850.4321308135986
95	5289.159895833333	67.86633615669358	5376.104	5036.226	1000.0	5169.515234375	142.87495078739312	5294.9585	4780.35	1000.0	950000	384.577525	82.4922105413596	501.99094	-432.15656	384.578275	82.48655648043504	500.19666	-349.7489	-385.10685	30.60081875	945000	2882.040798187256
