Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
26	118.60780436197916	256.3242819164817	1087.31	48.672623	47.06666666666667	2523.93671875	1302.0833562666664	3614.5132	660.317	708.5333333333333	260000	281.525875	67.40309785165664	353.13342	-63.818398	281.525925	67.40598489748517	353.8937	-46.367725	2.9972248046875	-282.53075	8.05313984375	0.053615240478515624	0.0001554992437362671	255001	1307.7658202648163
27	3517.85703125	18.902922399999866	3534.4927	3454.5156	1000.0	1844.586154513889	1391.8512851594455	3541.2678	24.509918	523.7222222222222	270000	284.288275	68.16044600793043	357.91733	-53.381607	284.28765	68.16352103581504	357.97946	-43.456516	2.997146484375	-285.237375	8.57981953125	0.05274555053710937	0.00015341980457305907	265001	1361.4018070697784
28	3546.417447916667	7.784623442526112	3566.7188	3524.265	1000.0	3246.0973011363635	929.5491086836378	3656.9685	309.46628	918.8181818181819	280000	286.8826	68.22856586503926	359.24692	-55.73803	286.882225	68.22960061439609	359.21735	-47.64683	2.996791796875	-287.785275	8.390965625	0.05098991088867187	0.00016562168598175048	275001	1413.8292427062988
29	3602.253125	7.949005614976447	3619.07	3585.3787	1000.0	3545.2359375	24.929023269512086	3585.1392	3488.5864	1000.0	290000	288.838325	68.82807566683816	360.3087	-57.347763	288.83795	68.82953435844237	360.38416	-55.240875	3.00064453125	-289.6664	7.98283046875	0.0491792236328125	-2.7287608385086058e-05	285001	1467.1294651031494
30	796.5954427083333	553.3395581979177	3337.8562	211.1902	296.1	2677.294170673077	1155.4772573736327	3600.1274	890.5709	747.6153846153846	300000	291.26845	68.56360258912888	361.7576	-64.75816	291.268125	68.56584864201712	362.55554	-55.868423	3.0054447265625	-292.111	7.89324609375	0.05028685302734375	-0.00027557194232940673	295001	1516.2751410007477
31	3464.5651041666665	6.47118733017671	3473.8826	3449.1455	1000.0	898.7723524305555	1053.0753903580587	3619.2886	46.99347	295.75	310000	293.5875	68.23922918673686	362.14325	-63.34844	293.58725	68.23985931990188	362.363	-73.7293	2.9973927734375	-294.43615	8.40336171875	0.05773011474609375	0.00014804444313049316	305001	1569.4457144737244
32	3560.915104166667	6.161922685200246	3573.1836	3552.4211	1000.0	3494.689453125	55.43372485736909	3570.5732	3349.1804	1000.0	320000	291.86765	70.69695891620799	366.0738	-60.648903	291.86745	70.69820365468983	365.6795	-85.86199	2.9968501953125	-292.62095	8.39890625	0.0513842041015625	0.00016588385105133056	315001	1622.7879147529602
33	3519.800260416667	6.538505862907123	3531.0142	3508.4387	1000.0	3519.962890625	36.84442455913445	3576.335	3450.719	1000.0	330000	294.10065	71.27842590854543	365.54874	-67.33386	294.1001	71.28033389371855	366.3895	-63.536945	3.0010830078125	-294.85055	7.7715890625	0.05085968627929688	-4.9849522113800047e-05	325001	1675.2638266086578
34	3489.7825520833335	11.502933912996754	3511.8782	3467.9333	1000.0	3514.300390625	34.698836829838406	3582.096	3461.998	1000.0	340000	296.595675	71.19505319894073	366.55872	-66.46422	296.5955	71.19616000880947	366.16235	-47.636208	2.99597109375	-297.3026	7.5121328125	0.048873541259765625	0.00020383923053741455	335001	1728.5266320705414
35	3412.4296875	13.542510590690277	3440.1365	3380.7217	1000.0	3478.4	30.660933956645056	3539.9053	3438.2166	1000.0	350000	298.6211	70.72674741567012	367.07623	-61.885506	298.62105	70.72779934368099	367.8737	-49.630127	2.9974337890625	-299.3223	7.07499453125	0.04791520385742187	0.00012544883489608766	345001	1781.3698945045471
36	2369.9869791666665	506.9184352536412	3600.0298	1822.886	661.4333333333333	3374.26171875	471.1922113108408	3580.792	1966.3134	951.3	360000	299.922825	70.21802617561961	367.33414	-67.83713	299.923025	70.2175875404446	367.29236	-60.96387	3.005299609375	-300.5954	7.125840625	0.04670671997070312	-0.00025258572101593017	355001	1833.017451286316
37	2474.2046875	568.9726414043707	3599.4126	1582.5277	690.5	2899.308894230769	634.7376502267567	3610.9011	1849.7003	806.3076923076923	370000	301.1192	69.58595547953624	368.46652	-127.15914	301.118875	69.58818865296035	369.50623	-92.51059	2.9937767578125	-301.770175	7.082028125	0.04930093383789062	0.0003069044589996338	365001	1884.638158082962
38	3577.725	17.759417432789945	3605.7605	3526.5923	1000.0	2878.8225911458335	929.1143632513707	3651.6423	1053.547	799.5833333333334	380000	301.50715	69.9132605447636	368.75394	-77.125595	301.506875	69.91394996708453	369.08212	-72.851326	2.9997638671875	-302.133575	7.17368046875	0.045921359252929686	1.4669680595397949e-05	375001	1937.3957595825195
39	3568.0640625	35.20495422640588	3622.7085	3467.3855	998.4333333333333	2973.4215494791665	763.878862560463	3602.9233	1383.3796	834.0833333333334	390000	302.8549	69.53463597373614	369.12106	-82.50162	302.854525	69.5345381806768	368.775	-84.19228	2.996494921875	-303.46785	7.051265625	0.04517215270996094	0.00016461694240570067	385001	1990.7282450199127
40	3490.703125	161.9325476857571	3645.5007	2755.5386	983.9333333333333	3005.1930338541665	676.0408333328197	3574.559	1778.8041	842.4166666666666	400000	304.04945	69.17745297421698	370.9818	-89.202644	304.04935	69.17775654066847	369.87506	-105.78678	3.00273203125	-304.6639	6.858175	0.04428616638183594	-0.00012099560499191284	395001	2042.7702293395996
41	3588.0994791666667	71.41420770757034	3634.0168	3245.6772	993.0666666666667	3386.3	378.471679918062	3620.771	2371.3186	951.6	410000	305.67635	68.51907179756597	371.66034	-102.54041	305.676	68.51904552750278	371.40347	-79.69772	2.994217578125	-306.268	6.77663828125	0.044193069458007814	0.0002632489204406738	405001	2096.7051832675934
42	3638.7658854166666	26.680896675258747	3749.6887	3581.8118	1000.0	3040.0003255208335	679.2164910149537	3605.3474	1798.3694	849.0833333333334	420000	307.136	68.52510780728477	372.8082	-154.25711	307.13575	68.5257177999618	373.25436	-86.32977	2.9995392578125	-307.696675	6.696653125	0.0427378662109375	2.3169821500778198e-05	415001	2149.2227754592896
43	3549.08046875	7.134073968864437	3562.1116	3532.825	1000.0	3317.5522017045455	429.3343288267209	3627.7507	2170.9463	919.1818181818181	430000	307.9027	68.87764804346908	373.6065	-96.9131	307.9027	68.87786872428617	373.8225	-72.927	2.9986802734375	-308.4425	6.6583484375	0.041585305786132815	6.0215365886688235e-05	425001	2202.6294627189636
44	3617.44921875	5.346204929216826	3630.3123	3608.2012	1000.0	3385.1498579545455	344.52181946998525	3636.4866	2689.2332	933.5454545454545	440000	308.346475	68.92893731953221	374.75867	-78.332	308.346375	68.92865006657246	374.2765	-69.09769	3.001209375	-308.86685	6.5633515625	0.04225615234375	-4.784608483314514e-05	435001	2255.5861055850983
45	3586.2791666666667	248.6089047077759	3642.4712	2248.5557	986.2333333333333	3361.006747159091	766.8861477666445	3666.5774	937.0961	931.8181818181819	450000	309.19325	68.56061551649023	375.39114	-80.92532	309.193375	68.56186986948357	374.26843	-63.772926	2.99419296875	-309.68865	6.235171875	0.04231509399414062	0.00024317653179168702	445001	2308.616761445999
46	3568.7927083333334	11.54760266369803	3591.5735	3550.991	1000.0	3403.776953125	567.4510331297319	3626.37	1702.5454	945.5	460000	310.462875	67.98093850484855	374.48178	-84.6889	310.462475	67.982403605639	374.1993	-67.58486	3.00526796875	-310.97365	6.45601015625	0.042224688720703125	-0.00021297974586486815	455001	2362.03617477417
47	3568.26875	14.01772037012438	3587.1284	3532.8442	1000.0	3600.914453125	33.14785178748391	3640.8118	3519.3867	1000.0	470000	312.28005	67.08807643687513	375.04364	-81.54807	312.28025	67.09057459882126	374.86005	-64.63899	2.9970169921875	-312.788825	6.041008984375	0.04179308471679687	0.00012877893447875977	465001	2416.1594948768616
48	3588.4166666666665	8.223222899616113	3606.4993	3573.2354	1000.0	3599.4921875	31.341531576527974	3633.0515	3538.5767	1000.0	480000	313.51965	66.58902311943012	375.23077	-93.49036	313.519775	66.58812807100077	376.18744	-80.78156	2.994019921875	-314.002425	6.06392265625	0.0398259521484375	0.0002408329486846924	475001	2468.5566091537476
49	3620.786197916667	4.439551224123288	3631.792	3610.6072	1000.0	3587.8578125	31.34933898326247	3616.322	3506.852	1000.0	490000	314.49975	66.36593704604796	374.6119	-80.59608	314.49965	66.36738958253518	375.68668	-73.81192	2.999562109375	-314.97135	5.800921484375	0.037461477661132815	1.995246410369873e-05	485001	2521.4230329990387
50	3637.440625	4.062736997293781	3642.9841	3623.0579	1000.0	3550.4640625	109.0896277150124	3626.057	3256.7776	984.7	500000	315.80225	65.58698041532328	376.0599	-76.26475	315.802225	65.58877952820893	376.17914	-88.43885	2.999762890625	-316.2659	5.6591515625	0.037903564453125	1.2151741981506348e-05	495001	2574.50892829895
51	3595.483854166667	3.0073462503886317	3600.6252	3589.4854	1000.0	3064.0804036458335	1043.2587167141237	3675.021	814.2338	849.8333333333334	510000	316.5699	65.22807984296334	375.76318	-88.10877	316.569775	65.22915605770169	376.705	-82.45075	2.9961451171875	-317.0161	5.7092359375	0.03705048828125	0.00014748198986053466	505001	2626.7446298599243
52	3588.4114583333335	8.265419223966601	3604.0967	3569.9453	1000.0	3589.27734375	76.7638576658964	3730.3933	3411.0552	992.9	520000	317.124975	65.55944783171988	376.462	-71.712135	317.124975	65.56061012528788	376.86542	-65.36157	2.997367578125	-317.56015	5.7130921875	0.03623946838378906	9.77346122264862e-05	515001	2680.087039232254
53	3623.2552083333335	8.758449231611058	3639.3328	3599.5933	1000.0	3574.174609375	51.338874920716755	3644.69	3453.0896	1000.0	530000	317.398975	65.89253675493151	376.75934	-78.549934	317.398875	65.8940604303605	377.61603	-80.3469	3.00320546875	-317.8158	5.58181015625	0.03552909851074219	-0.00011307629346847534	525001	2733.3988349437714
54	3528.91484375	19.468606205996533	3599.994	3503.0596	1000.0	3431.794034090909	488.9875672336577	3633.9275	1888.1809	955.8181818181819	540000	318.65195	65.49840608747667	377.668	-129.58498	318.65195	65.49981374019319	377.97095	-90.50716	2.9999966796875	-319.0762	5.55101015625	0.03631015625	3.520214557647705e-06	535001	2786.861102581024
55	3615.0484375	13.879248716046376	3638.6028	3593.168	1000.0	3605.640234375	30.297604265333423	3662.2651	3571.4827	1000.0	550000	320.09155	64.73251733093655	378.1497	-115.27774	320.0917	64.73327428764901	377.82587	-82.282845	2.997748828125	-320.49865	5.17005859375	0.03540554504394531	8.488845825195313e-05	545001	2839.4698808193207
56	3551.2106770833334	7.215829022126459	3562.9287	3532.43	1000.0	3140.713068181818	979.0738202273337	3654.7576	1058.7329	871.4545454545455	560000	320.42905	64.98379490303718	378.9246	-141.40808	320.429075	64.98430579763087	379.07245	-115.36225	2.9953125	-320.8211	5.40718984375	0.03558570251464844	0.00016742268800735473	555001	2892.9568495750427
57	3616.6776041666667	6.796121845245027	3627.1536	3603.9714	1000.0	3477.7056107954545	450.568428866148	3655.2283	2054.8818	959.1818181818181	570000	321.37005	64.76188385153723	379.73645	-86.963844	321.369775	64.762174145098	379.30884	-76.9827	3.0033228515625	-321.751825	5.116671875	0.033840704345703125	-0.00011300081014633178	565001	2945.941458940506
58	3610.550260416667	9.351236375196152	3629.5596	3596.6902	1000.0	3610.609375	24.57400334957656	3652.7463	3572.4197	1000.0	580000	322.518	64.22052319936361	378.96487	-90.460335	322.517775	64.22122702035519	379.38672	-72.07211	2.9956185546875	-322.900875	5.128946875	0.03395825500488281	0.00015409934520721437	575001	2999.0481848716736
59	3663.628125	9.00165548287045	3679.676	3639.0005	1000.0	3631.5140625	23.07289421086191	3672.7893	3599.9148	1000.0	590000	323.478975	63.649260796964484	378.63242	-111.6904	323.4788	63.649509031884925	379.31995	-115.917694	3.000148828125	-323.8558	5.1898578125	0.03403240661621094	-1.7445966601371765e-06	585001	3052.252822637558
60	3625.3453125	3.6766982672109467	3633.8342	3617.3372	1000.0	3621.019140625	18.918654892187433	3660.2722	3592.5432	1000.0	600000	324.28475	63.5653301729803	379.48395	-76.80315	324.28465	63.56623946718887	379.8587	-73.57496	2.996433984375	-324.643075	5.016169140625	0.03339309387207031	0.00012010462284088134	595001	3104.2938334941864
61	3650.176302083333	3.2422849194701318	3658.164	3644.558	1000.0	3618.98125	24.562981070352595	3649.17	3576.899	1000.0	610000	324.663575	63.503508564487994	380.59912	-117.60805	324.663875	63.501732259836814	381.46765	-80.80045	2.997615625	-325.013175	5.0181875	0.03143328247070312	7.843540906906128e-05	605001	3157.385582447052
62	3603.2028645833334	3.786543675247559	3609.792	3595.6077	1000.0	3349.35546875	809.6565629944588	3654.2869	921.78656	925.4	620000	325.72605	63.14159326466192	381.28937	-119.74577	325.725975	63.14152357997073	381.51157	-81.53348	3.0042892578125	-326.086225	4.950434375	0.03220399780273438	-0.00013506685495376586	615001	3209.443463087082
63	3666.239322916667	4.358583410806582	3677.9587	3659.2983	1000.0	3624.2265625	16.449245001908523	3641.6782	3590.4705	1000.0	630000	326.7125	62.61674536415958	381.04758	-102.135666	326.712075	62.61662079671818	381.21317	-63.35445	2.9926630859375	-327.0309	4.98242421875	0.03003988037109375	0.000234257173538208	625001	3262.4400684833527
64	3636.3536458333333	3.676556744931039	3642.6775	3629.764	1000.0	3622.883984375	15.295009143099588	3645.5457	3593.3542	1000.0	640000	327.100225	62.76568489230401	381.15295	-117.683975	327.10035	62.76552556937606	381.21606	-91.07566	2.9994115234375	-327.43905	4.5315921875	0.031038763427734376	2.039932608604431e-05	635001	3314.719307422638
65	3638.0856770833334	2.8483323064377752	3644.9038	3632.5083	1000.0	3639.6578125	13.174615577141852	3655.3164	3612.595	1000.0	650000	327.907125	62.563420622597036	382.22226	-117.069595	327.90695	62.563238407230806	382.76883	-109.08724	3.0003900390625	-328.24595	4.692701953125	0.0290890869140625	-9.606243669986724e-06	645001	3367.354414463043
66	3612.347135416667	17.985866847333213	3631.024	3563.6558	1000.0	3629.081640625	27.305238951870574	3663.382	3579.491	1000.0	660000	329.237325	61.67643310049633	382.87625	-164.43437	329.23745	61.67747076526404	382.3579	-66.72596	2.9960876953125	-329.5752	4.34826875	0.029368048095703123	0.00011750428676605225	655001	3420.7671773433685
67	3663.4921875	6.851958013099705	3677.474	3650.3164	1000.0	3296.2670454545455	804.7027966330743	3659.6697	916.36053	904.8181818181819	670000	329.9674	61.33503077361256	383.17087	-110.08789	329.96725	61.335115553816316	383.33292	-102.794556	3.0007728515625	-330.28905	4.74195390625	0.02950986633300781	-1.9371315836906434e-05	665001	3472.972553730011
68	3648.339322916667	3.389721671862649	3654.4255	3643.0762	1000.0	3400.6594460227275	776.0230490953685	3665.509	947.2586	934.0909090909091	680000	330.250625	61.670534293129	382.17578	-125.95242	330.250675	61.67168231854876	382.42383	-80.359	3.0039458984375	-330.55325	4.392637109375	0.029481964111328127	-0.00011462498903274536	675001	3525.849979162216
69	3671.980989583333	6.584523437062789	3687.8435	3660.4697	1000.0	3654.12734375	13.970500711739675	3677.8955	3637.4988	1000.0	690000	330.63685	61.597396048859075	382.63174	-110.11547	330.63675	61.59785385871816	382.79694	-68.05781	3.000654296875	-330.93795	4.43195234375	0.030022802734375	-1.7285394668579103e-05	685001	3578.1961572170258
70	3669.0221354166665	3.3478385670890796	3674.4788	3662.6152	1000.0	3641.371875	10.990923101587056	3658.5774	3622.7488	1000.0	700000	331.44555	61.22439709788901	382.05103	-123.28054	331.445375	61.22469763093976	382.3846	-71.64634	2.9968255859375	-331.749725	4.203075390625	0.030482009887695314	9.947073459625245e-05	695001	3631.2087564468384
71	3675.1421875	5.935903362628872	3688.532	3662.047	1000.0	3648.86015625	7.227394377795327	3656.3855	3631.3076	1000.0	710000	332.136675	60.93451567051304	382.71085	-122.75908	332.136375	60.93494892095997	382.93256	-96.40807	3.0020056640625	-332.4377	4.18413203125	0.02882489013671875	-5.782465934753418e-05	705001	3683.5174853801727
72	3662.389583333333	5.981184215177243	3675.0461	3650.1558	1000.0	3596.213671875	149.89885652499154	3671.0798	3150.2869	1000.0	720000	333.280575	59.59387216820199	383.1479	-143.06178	333.280675	59.59412051536628	382.52234	-93.82639	2.99591640625	-333.59995	4.520880078125	0.03225752258300781	0.00012503595352172852	715001	3736.422231912613
73	3650.9244791666665	4.188920390322348	3659.221	3642.6023	1000.0	3643.221875	12.97778770179311	3662.0134	3612.2517	1000.0	730000	332.168525	60.64115434257498	383.45908	-119.46235	332.168675	60.64124668903172	384.00397	-84.61567	2.996892578125	-332.429225	4.167664453125	0.029145513916015626	9.297839999198913e-05	725001	3788.9678695201874
74	3702.978125	8.805643849643866	3712.0522	3659.9773	1000.0	3660.06484375	16.406154761628333	3683.7546	3623.6243	1000.0	740000	332.471325	60.75031193335553	385.08127	-102.392006	332.4714	60.74998930041058	385.71442	-84.909004	2.997983984375	-332.739075	4.05868671875	0.027831582641601564	5.875909328460693e-05	735001	3841.474680185318
75	3675.0716145833335	4.443108480782931	3683.8154	3664.1265	1000.0	3648.3609375	28.48661109571916	3676.7627	3575.6123	994.9	750000	333.028075	60.40931054067742	384.97778	-139.54884	333.02795	60.40920459665067	386.5278	-94.27121	3.002951171875	-333.2987	4.16148515625	0.02852972412109375	-7.999626398086549e-05	745001	3894.623210668564
76	3698.3455729166667	5.552701971670902	3708.4536	3683.537	1000.0	3673.47265625	20.472878877462495	3700.3132	3638.6477	1000.0	760000	333.45025	60.21031473094955	384.44528	-111.66603	333.4504	60.209507554870434	385.42065	-95.370964	2.99426171875	-333.71095	4.12027578125	0.027946795654296874	0.00016177204847335816	755001	3947.51314496994
77	3671.8971354166665	6.81774125835569	3684.5276	3660.0896	1000.0	3661.403515625	19.047347974029087	3680.929	3614.1008	1000.0	770000	334.08895	60.01098232823722	384.69247	-199.4938	334.08895	60.01056573637679	386.6595	-91.34335	3.0045203125	-334.34315	3.802115625	0.028066412353515625	-0.00012157630920410156	765001	4000.7200276851654
78	3688.3518229166666	5.613598833366984	3698.9897	3679.1912	1000.0	3670.7328125	14.478432235570258	3698.705	3654.6602	1000.0	780000	334.608325	59.75089957481812	384.30267	-86.53746	334.608375	59.75156901705594	386.04507	-106.14872	3.00069140625	-334.857375	3.93245	0.02828040466308594	-1.6605633497238158e-05	775001	4053.1785790920258
79	3674.633333333333	6.225773684873264	3683.6975	3658.9512	1000.0	3665.1875	20.000478509900706	3688.9766	3609.0886	1000.0	790000	335.327725	59.21516359852432	384.63208	-87.77929	335.327625	59.215200751158484	385.83823	-67.3901	2.9977822265625	-335.57725	3.6639578125	0.028217431640625	6.586986184120179e-05	785001	4106.614269733429
