Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	368.24932861328125	272.31326744211344	1099.3871	100.37633	110.5953857421875	3.6340763510544147	116.84652	102.75522	156.875	88.9	55000	171.2661125	57.379079811373764	334.3763	-107.86392	171.267125	57.37442287291437	333.0669	-91.723145	-174.5573	22.8710296875	421.4036774635315
12	410.56357421875	463.1329182858847	1790.0482	115.523865	558.49990234375	191.5843890430533	1098.5128	177.28726	235.9	215.75	60000	187.176775	57.96880540428619	320.50513	-203.71617	187.1780625	57.95261857759319	321.7162	-129.08015	-190.9217	29.060378125	463.3984112739563
13	492.03878348214283	215.25486347583416	1048.1339	185.85143	301.7535400390625	59.00131420676153	452.94012	231.97116	188.10714285714286	124.9	65000	195.617025	60.601303616341454	298.3182	-123.96759	195.6169	60.59124029098596	301.43674	-123.7735	-198.975075	29.632975	505.0999753475189
14	573.7612516983696	201.13472934286133	930.0353	300.45044	938.27255859375	129.5791203763168	1289.8474	784.6854	211.47826086956522	327.8	70000	192.86365	59.78324179901923	285.3224	-132.75618	192.8652375	59.770106240494506	283.1161	-126.73803	-195.746725	26.221484375	545.8890955448151
15	903.3612060546875	236.44517400974797	1464.3896	520.8829	750.745654296875	66.66313109114363	883.96985	673.7282	312.3125	251.1	75000	191.294375	57.81232221594286	294.2199	-138.09633	191.295475	57.8057626885071	292.9002	-108.17611	-193.906275	21.56776875	586.442901134491
16	747.3128255208334	121.09731427166138	985.36633	493.7802	1128.6474609375	63.3817150042108	1287.832	1022.04614	241.66666666666666	415.95	80000	190.557625	58.409180785215604	292.9805	-105.105194	190.5584	58.39968150598084	290.80255	-160.37666	-192.95025	19.412075	628.6673827171326
17	1080.0111177884614	333.7374601504786	1579.092	506.29388	1711.2908203125	641.1879989519455	2794.3608	975.0825	384.3076923076923	587.95	85000	190.955375	58.122862971467605	290.3397	-99.73709	190.9554625	58.11739842766536	291.9925	-87.01412	-193.2822375	18.011734375	673.2391107082367
18	1067.1865885416667	442.81559367303225	2315.901	499.3092	2063.4501953125	531.1293157038124	2871.7039	1022.5007	339.3333333333333	689.75	90000	193.34475	57.0154856157518	290.0246	-105.50703	193.34515	57.00977986275688	289.92258	-135.89421	-195.5199375	17.07390625	718.1257610321045
19	1331.3271484375	318.952860283982	1853.0109	776.5261	1876.2703125	285.64875721767106	2482.624	1363.9707	403.8333333333333	557.0	95000	196.30535	56.852245338245	283.38007	-121.10725	196.305075	56.84675716344777	282.20193	-180.39928	-198.385575	15.9401359375	760.4805319309235
20	1822.0026041666667	375.37677368508326	2231.9084	1127.6592	2023.9962890625	460.8008789054118	2633.4832	606.74304	561.4444444444445	601.2	100000	201.1935125	57.893262129543196	284.59753	-111.88551	201.19375	57.88403752331035	285.49872	-97.5943	-203.22685	15.1301671875	803.8248672485352
21	1489.7887073863637	278.85515749872076	1956.966	1098.718	1768.5623046875	234.294392805291	2463.6062	1446.3865	447.8181818181818	527.5	105000	205.99885	59.27340381655166	288.8251	-114.56044	205.9983	59.268794487487256	291.6837	-95.88922	-207.9819125	15.037809375	846.7560138702393
22	1246.877178485577	465.00845732590216	1980.1655	14.501911	1319.81923828125	713.0734884989064	2370.2576	615.1018	369.46153846153845	406.65	110000	209.9539	59.75905956422005	290.57477	-131.16493	209.953875	59.753001598246094	292.69318	-117.86465	-211.795	14.297196875	889.3137104511261
23	1227.535435267857	325.64728125030354	1987.3541	841.32904	1525.5994140625	211.8552793182176	2073.3445	1191.8079	364.64285714285717	448.95	115000	212.6335	60.52246194595855	291.9523	-102.67348	212.63345	60.51837737414975	292.2324	-116.17793	-214.422575	14.1835640625	932.0218942165375
24	1113.7569580078125	187.83160260589804	1538.132	843.961	488.7052734375	324.9756913986029	1204.5745	319.7904	330.5	183.9	120000	214.883375	61.23513370606779	296.51376	-122.72923	214.88365	61.23025395995022	298.86133	-114.00003	-216.6116	13.985634375	973.6808104515076
25	1033.8475341796875	346.9477626387004	1804.932	328.74866	1250.2787109375	261.9324698276256	1787.8397	922.2035	305.8125	357.75	125000	217.15875	61.9063066254158	302.01096	-150.04651	217.158275	61.9033181663148	301.19885	-147.82838	-218.7863	14.328603125	1015.4650542736053
26	1219.0942758413462	241.79935459925318	1553.0161	897.8551	1875.9615234375	428.51954447842866	3451.8994	1520.1239	356.38461538461536	538.05	130000	219.06265	62.607696012551045	301.7207	-117.93366	219.06245	62.60221721313072	302.9124	-95.35465	-220.669525	14.6433546875	1061.1515431404114
27	1107.3663832720588	249.3530894841572	1763.6014	826.86487	1505.08896484375	693.2066070083291	3419.0884	933.9718	321.3529411764706	435.5	135000	220.828625	63.26107808123412	300.90652	-165.12018	220.82845	63.25340148956418	302.7887	-104.25709	-222.36215	14.764296875	1105.5336809158325
28	1165.337123325893	244.14532045484714	1543.0021	596.351	1113.99453125	158.2803831417526	1530.0536	933.4443	345.7142857142857	323.7	140000	222.54435	63.82471934916753	302.44275	-238.73997	222.54415	63.82091506708439	305.6034	-103.201965	-224.0364	14.2537203125	1148.1713304519653
29	1523.362215909091	389.1966960057834	2273.6794	950.9526	1742.0689453125	449.56451149974015	3461.5667	1295.0721	439.0	503.8	145000	224.253925	64.11920773060129	305.0331	-191.99133	224.253575	64.11629746016219	303.58905	-109.50742	-225.6839	13.91611875	1193.4333398342133
30	1416.1378580729167	380.8039603916955	2090.428	912.3165	2270.2298828125	794.6262014305846	3419.8943	1188.0256	419.0	682.2	150000	225.967775	64.16051121990847	307.44424	-267.8347	225.9672	64.15519620420469	304.28345	-89.72263	-227.35275	13.69240625	1237.4236121177673
31	1440.4090169270833	501.4008708940715	3001.0542	981.08276	747.83486328125	255.62852687053532	1518.1791	636.1708	424.25	253.45	155000	227.83915	64.32915046850844	305.93835	-125.93869	227.838525	64.3261719675592	307.3114	-161.51569	-229.1878	13.355459375	1279.472461938858
32	1569.366122159091	387.18120317353873	2319.9246	955.3757	2279.565234375	642.0153814356787	3516.3306	1456.0593	458.8181818181818	657.9	160000	229.74825	64.6901754519185	306.9448	-145.14268	229.748075	64.6861870881257	306.61737	-113.0122	-231.058475	13.8848125	1324.1936857700348
33	1152.373828125	249.00845032515127	1790.2349	616.0256	1860.0673828125	409.52886039936186	2904.3943	1242.538	340.93333333333334	527.3	165000	230.940875	65.23869710532239	310.34814	-140.23909	230.9409	65.23096503961904	306.67657	-107.594666	-232.200825	13.9128453125	1366.5289561748505
34	1163.425502232143	198.07099872448333	1564.712	948.8471	1035.23427734375	158.37661798699958	1241.9908	807.2997	344.07142857142856	298.6	170000	232.287425	65.69823741927937	309.67657	-130.19794	232.28705	65.69511092920081	307.64886	-134.9055	-233.543325	13.243178125	1408.3386962413788
35	1281.7737379807693	216.40136987693813	1578.7112	982.25226	1656.053515625	283.23001915404376	2427.594	1360.7922	374.15384615384613	477.95	175000	233.608825	66.13745383668773	310.99274	-251.6876	233.608425	66.13275436574527	309.6374	-116.592026	-234.81295	13.367990625	1450.369040966034
36	1055.38525390625	203.57299635204566	1541.4644	616.8141	1217.53828125	229.08064900816044	1712.5701	1019.5675	311.0	355.2	180000	234.252825	66.48910286656002	310.96286	-202.5384	234.2526	66.48774022329229	311.2281	-112.02614	-235.427625	13.40915	1487.1235990524292
37	1243.942103794643	318.4956968760668	1753.9939	565.81854	3166.5974609375	14.333624217312417	3204.0254	3146.1501	369.2857142857143	1000.0	185000	234.817775	66.65623451711025	309.73212	-189.61877	234.8171	66.65460524224864	311.67853	-144.51683	-235.96895	13.710190625	1523.6995627880096
38	1945.1539306640625	550.3697620691021	3186.8655	1368.5356	1612.04775390625	227.92056593251957	2314.9106	1289.7152	580.875	469.75	190000	235.817875	66.54671141386326	312.72928	-100.4941	235.8173	66.5460351936913	310.15497	-133.08961	-236.947775	13.164628125	1567.924901008606
39	1663.8952414772727	402.8965719974206	2403.7795	1030.0798	1631.299609375	372.18857787417386	2424.1677	1285.2694	489.27272727272725	470.3	195000	236.92635	66.51957305936351	312.06393	-142.31387	236.926225	66.51358958889529	312.46295	-108.54828	-238.0203	13.6921515625	1608.1009805202484
40	1753.0521484375	427.82487655581696	2489.265	1127.1649	2992.40234375	430.3862218984246	3406.4158	2152.026	513.7	885.9	200000	238.228625	66.34667135584121	311.77606	-101.34687	238.228125	66.34428988240059	311.68466	-93.514946	-239.3101	13.03669140625	1647.322773694992
41	1611.469921875	228.23111915337049	1912.1969	1268.2124	1973.0095703125	422.9627347651327	3417.8308	1541.3462	473.7	564.8	205000	239.269	66.66124211263994	313.747	-338.5931	239.26905	66.6579747667149	313.07776	-124.46385	-240.354825	13.0957890625	1687.1102724075317
42	1833.1583984375	626.3868812483224	3393.1492	1104.988	730.015869140625	132.74033039170877	900.4696	618.5137	533.7	266.1	210000	240.2713	66.89207725882042	314.12155	-216.4832	240.2712	66.8882740097246	314.10654	-92.75816	-241.29105	13.06544765625	1729.0217208862305
43	1896.9242621527778	409.61764013664146	2623.1208	1372.805	1780.8765625	664.099051347011	3405.7227	885.54407	552.0	528.0	215000	241.3798	67.2133825960277	316.649	-107.59369	241.379325	67.21221615153007	318.50723	-98.475266	-242.41715	12.0868765625	1772.87016248703
44	1559.0142045454545	325.1902589953373	2102.383	1220.2041	2526.63125	660.5126039675549	3432.7378	1376.9462	448.6363636363636	728.25	220000	242.37255	67.31776585716433	316.5067	-153.49994	242.3723	67.31746281612224	316.97562	-121.22013	-243.35185	12.3613640625	1818.1790506839752
45	1324.5537860576924	226.51726670473624	1829.1007	953.4489	1434.2765625	303.29867704953807	2736.7703	1274.448	382.3076923076923	413.55	225000	243.16095	67.65903930739779	318.3682	-153.18498	243.1605	67.6570498913454	319.37976	-106.21065	-244.134475	11.665659375	1862.5145692825317
46	1326.9302884615386	184.55109908390392	1605.9131	978.38446	1920.9080078125	441.14912444659797	2717.8267	1360.7471	383.46153846153845	544.55	230000	243.8337	68.18459356775546	320.6029	-93.132866	243.833275	68.18378986240057	321.66028	-80.19417	-244.77635	11.55998515625	1905.258222103119
47	1558.4380326704545	250.14821742682514	2064.0554	1270.186	2057.809375	322.5002131782241	2813.408	1546.638	446.3636363636364	581.45	235000	244.764675	68.27601042826096	321.15387	-127.59939	244.7641	68.2752370922284	320.88733	-92.68411	-245.70375	11.5607109375	1948.9641947746277
48	1286.35546875	193.92435703129198	1789.0905	1015.4222	1899.391015625	446.05051563696236	3454.826	1534.1595	371.42857142857144	539.65	240000	245.489225	68.6863945770922	321.0966	-475.34476	245.48905	68.6829847924506	321.40417	-135.84154	-246.41305	11.8288453125	1989.504507780075
49	1373.1466471354167	278.8894270136464	2026.2712	887.1767	1227.40224609375	79.33984457698415	1387.5092	1145.6383	396.6666666666667	355.05	245000	246.206925	68.95019941958108	321.50797	-131.26584	246.206375	68.95125524600694	322.79483	-103.34134	-247.1055	10.71316328125	2023.0735206604004
50	1371.210186298077	178.00411890221486	1701.8008	1054.0857	1679.9646484375	154.3468547217597	2081.8523	1441.4589	397.84615384615387	478.75	250000	246.966575	69.13460493848214	321.77634	-89.00353	246.96605	69.13531080424822	321.27405	-91.77313	-247.8313	10.5872671875	2061.0889489650726
51	1431.4365234375	312.19198153273146	2112.4983	1091.0085	1249.969921875	133.27553695258558	1797.4872	1145.8512	412.8333333333333	352.8	255000	247.444	69.23071572647505	320.96832	-149.3842	247.4436	69.22978260835434	321.67285	-89.8653	-248.295875	10.9400109375	2102.346885204315
52	1257.7138671875	222.63084034209766	1703.0802	845.5935	1247.58720703125	731.8698996406397	3398.3772	792.3849	360.14285714285717	355.3	260000	247.657075	69.36400507467832	322.81985	-197.38641	247.6567	69.36301319867816	328.68756	-85.5649	-248.4939	9.7675015625	2147.1681785583496
53	1437.2049153645833	335.82553754392575	2214.57	973.4804	1430.61796875	62.604812115363785	1579.605	1321.8062	412.9166666666667	405.3	265000	248.207825	69.38880889595958	322.76962	-126.53666	248.207525	69.3886936034971	324.2054	-80.10696	-249.021875	10.34186796875	2188.6240680217743
54	1415.6819069602273	355.5685108514123	2356.7666	1076.7263	2048.1490234375	500.66166220312897	3510.4248	1522.7565	408.1818181818182	577.5	270000	248.295375	69.51846948833094	321.76328	-138.88077	248.294675	69.51945051566504	323.88098	-153.75215	-249.08505	9.853953125	2233.557085752487
55	1506.8439002403845	390.4410843963726	2623.3223	1158.545	1776.5265625	288.23553736484337	2196.7341	1295.0282	432.53846153846155	510.4	275000	248.667725	69.55672505229096	321.49234	-215.77663	248.66765	69.55732312273093	322.04565	-137.17668	-249.4388	9.23986796875	2267.5618245601654
56	1818.0053168402778	334.07332445304746	2220.4438	1212.4078	603.901318359375	3.2784316393165613	612.17175	598.3566	524.7777777777778	215.85	280000	249.1081	69.65451026315525	322.06543	-264.4812	249.10805	69.65314637545099	320.50757	-229.6883	-249.87335	9.27021875	2302.9228658676147
57	1732.3375651041667	663.8069707712058	3021.3926	871.0273	2956.3802734375	433.6279943684448	3346.6006	1810.8123	502.44444444444446	923.3	285000	249.659075	69.66775724824218	320.86606	-180.55078	249.658775	69.66652280686901	326.3962	-145.0242	-250.40435	10.3052390625	2340.9132277965546
58	2199.9092881944443	667.0752289742973	3415.744	1443.3112	2491.758203125	673.6419301082735	3514.331	1379.4357	639.4444444444445	694.8	290000	250.309575	69.37956183199776	321.36505	-131.01868	250.30915	69.37905159340245	324.43295	-120.140305	-251.058225	9.500315625	2380.314757823944
59	1758.2701171875	626.1106331951247	3414.2212	1139.2249	2025.2380859375	540.6206849538778	2958.988	1167.6339	496.7	579.3	295000	250.977175	69.47533375234696	323.12564	-179.749	250.97665	69.4767356746127	320.95743	-136.98055	-251.7	9.18611640625	2418.294586420059
60	1983.1139322916667	569.748458142324	2694.389	1185.8922	2180.6046875	565.5976706104791	3444.0532	1444.2197	563.1111111111111	616.2	300000	251.682725	69.35729810193013	323.54828	-131.63878	251.682775	69.35748553689068	323.67407	-155.69502	-252.399	9.51001484375	2459.8416600227356
61	1722.058203125	898.9018578243123	3384.6077	23.318409	2239.6146484375	609.1810075831321	3549.5579	1565.9432	495.6	632.65	305000	252.2237	69.6515096749525	325.41122	-98.187294	252.223575	69.65287072332339	329.34845	-116.43879	-252.923225	10.0622359375	2504.044985294342
62	1975.72802734375	784.2582482830512	3406.8928	1175.6255	3086.6345703125	525.3192124794219	3595.312	1798.1329	566.5	866.6	310000	253.07465	69.53520259551992	322.37354	-150.63467	253.074375	69.5336925526036	325.36063	-91.266754	-253.75895	9.547303125	2548.73295044899
63	1588.2288411458333	276.32017396792924	2091.9734	1026.3987	1687.1712890625	340.21998398095315	2769.6846	1405.5154	449.1666666666667	467.85	315000	253.716125	69.81202188735118	322.29495	-102.52021	253.715725	69.8098875518361	324.0054	-106.34206	-254.3778	9.3855671875	2589.2876551151276
64	1971.142822265625	620.253577176303	3056.0776	1285.739	2068.724609375	478.3582862248756	3446.9634	1768.103	555.25	585.6	320000	254.4833	69.70176181417511	323.96896	-145.4876	254.483275	69.70099281932791	328.79016	-114.00348	-255.144125	8.99076796875	2633.540015220642
65	1987.7271484375	653.424058326597	3433.4863	1169.9224	2649.1115234375	599.2809024155533	3619.5615	1810.2267	563.3	747.45	325000	255.462075	69.59189033213569	325.71786	-111.968155	255.46175	69.59159144609355	325.34366	-139.08191	-256.1008	9.1924046875	2676.541828393936
66	1497.921875	344.4073714367914	2110.0356	1147.9606	1847.4423828125	530.2570367284153	3521.1667	1422.1964	422.2	513.3	330000	255.93685	69.71768211867058	323.91547	-102.58465	255.9364	69.7187693523057	324.48538	-105.34199	-256.5743	9.05399296875	2712.986086845398
67	1819.142578125	471.87052827501896	3118.369	1195.8918	2193.008984375	567.988798305037	3519.4568	1504.4053	513.4545454545455	608.1	335000	256.591325	69.68837779716213	325.0693	-87.78682	256.5911	69.6885499920898	327.32553	-128.32068	-257.220925	8.82502734375	2757.5130591392517
68	2592.0281575520835	648.6056840125079	3594.1116	1989.6292	2691.5255859375	684.3184200355855	3505.7207	1630.0898	733.6666666666666	778.2	340000	257.12985	69.7239872640686	325.55038	-129.6552	257.129225	69.72388973658884	324.56018	-159.23265	-257.7677	8.6666390625	2801.623994588852
69	2053.032421875	730.4908623658479	3503.1262	1287.9994	2578.3888671875	516.2972738645827	3478.1846	1567.8047	576.1	720.75	345000	258.092225	69.65837781631151	328.64066	-105.16488	258.092225	69.65870225607135	327.37692	-99.19708	-258.730875	8.35817109375	2846.515575647354
70	1701.865234375	414.2958936557301	2609.3562	1303.6173	1997.0154296875	512.1894180867074	3544.7202	1419.4471	478.1	554.6	350000	258.679975	69.75693227199717	325.66568	-217.22319	258.679875	69.75597752164326	327.68152	-160.37218	-259.2986	8.76460234375	2892.305510520935
71	1998.4207899305557	630.8490310684483	3285.724	1277.441	2734.46171875	651.4465826144152	3599.771	1711.1008	561.3333333333334	771.8	355000	259.154725	70.04385483395384	327.0607	-94.68036	259.15415	70.04348934769027	327.81287	-176.9099	-259.744125	8.17355625	2937.4552948474884
72	2150.16748046875	453.3129782501269	2857.2627	1535.5663	2640.372265625	630.4250351945107	3609.476	1679.8408	600.5	735.8	360000	259.7989	69.90936417962904	326.9941	-117.843544	259.7988	69.90912100720477	328.7845	-113.34758	-260.39075	8.06499921875	2983.0845584869385
73	1873.0873046875	781.5624735105953	3534.3682	877.19403	2876.0787109375	561.628391376362	3624.1821	1992.0859	528.3	803.35	365000	260.2328	69.8771350299939	327.85126	-96.22079	260.2324	69.87879220478843	329.9368	-101.45427	-260.80135	8.32355625	3027.270005464554
74	2142.7275390625	601.8195846763381	3396.9565	1330.3167	2804.973828125	617.9408952318984	3559.3303	1689.8036	607.0	782.75	370000	261.117125	69.81017977343991	333.20544	-192.06505	261.116925	69.81107648503925	335.73038	-97.23143	-261.7134	8.3105046875	3072.500096797943
75	2172.318359375	657.8515695048542	3418.0205	1363.7217	2828.10390625	735.2055834934879	3271.4204	1144.1143	613.25	875.35	375000	261.79375	69.81645078346507	330.43726	-126.293884	261.793575	69.81633046787836	329.53873	-101.0653	-262.36205	8.22836875	3115.4930362701416
76	2192.72021484375	672.893007840028	3527.8337	1510.9954	3270.146875	19.888035598342476	3314.459	3245.7666	614.5	1000.0	380000	262.359975	69.6193134122996	328.3259	-83.20214	262.359875	69.62030738225737	331.09488	-116.574234	-262.9248	8.08352734375	3153.566754102707
77	1818.0753038194443	656.1680001679787	3294.892	1019.47473	2125.1849609375	599.5217051950664	3368.321	1488.4333	516.1111111111111	598.2	385000	262.84285	69.60036494157197	337.86038	-111.466385	262.8428	69.599902298782	340.981	-116.41934	-263.386475	8.360484375	3198.8043348789215
78	2061.3858506944443	794.2084459104899	3421.626	1176.6296	1739.771875	593.8282790504339	3543.231	1186.4106	585.2222222222222	471.1	390000	263.40385	69.65851276046597	332.89734	-144.99606	263.403525	69.66018662047928	336.98883	-135.91846	-263.94615	8.0425375	3243.081561565399
79	2179.6345486111113	769.1280416448516	3512.0154	1341.2931	1928.508203125	520.0821089020463	3558.7197	1419.9894	612.1111111111111	532.15	395000	264.012125	69.69436419108793	330.55652	-98.33086	264.012025	69.69445602054729	337.67813	-107.08118	-264.54705	7.976353125	3286.803164243698
80	2022.922119140625	442.39649213121027	2876.4617	1225.6909	2704.26875	715.0959376195617	3569.6094	1614.2795	563.75	756.95	400000	264.4244	69.5614577190559	334.14594	-107.1981	264.424325	69.5612190807493	340.95508	-117.366356	-264.95295	8.0412921875	3330.993818998337
81	1819.3029296875	559.3092391512946	2974.316	1063.2756	2377.77265625	499.5884306106378	3378.3142	1597.6547	504.3	661.95	405000	265.10225	69.5223820075233	331.474	-112.156685	265.102125	69.52217775645408	335.629	-125.91944	-265.632325	8.4434390625	3376.121809720993
82	2294.43017578125	723.8766728524963	3464.5242	1487.1914	3273.13359375	346.31050012958025	3634.22	2480.3125	643.25	936.9	410000	265.48675	69.62789096332016	334.6056	-118.586525	265.4865	69.63047608626556	339.1897	-238.42044	-266.007225	8.7547890625	3421.001104593277
83	2030.1909722222222	875.256851190298	3361.6929	28.891098	3286.866015625	248.80852326638652	3555.6448	2622.3333	571.2222222222222	963.45	415000	265.869775	69.68447746808467	333.43503	-198.31218	265.869475	69.68634586488231	338.02277	-119.35785	-266.3759	8.0914515625	3464.7444472312927
84	2487.25	667.1508450118309	3558.748	1501.4222	3227.6220703125	320.399555243137	3650.3455	2251.2502	692.8571428571429	948.65	420000	266.559275	69.76288124783838	338.1053	-112.45168	266.55865	69.7648908835956	340.89453	-112.39357	-267.0788	8.54599375	3506.5472886562347
85	2494.4444754464284	586.0862320755978	3444.8418	1508.4316	3140.355859375	539.0002782930636	3604.6716	1447.7406	709.7142857142857	903.65	425000	267.0747	69.81325089121692	331.37808	-101.00631	267.07455	69.81630468593994	336.94348	-96.254425	-267.60215	8.38586875	3546.1313581466675
86	2252.564871651786	1175.2156640986611	3470.4714	17.81207	3379.225390625	101.86289421938687	3568.3435	2973.7483	649.7142857142857	993.9	430000	267.863675	69.62076988945181	337.66003	-93.79768	267.863725	69.62287842369058	340.5551	-94.79324	-268.374	8.67074296875	3585.7933127880096
87	2548.5998883928573	948.4897770365568	3408.9958	1321.673	3109.4970703125	422.3757657584062	3621.389	2206.855	746.7142857142857	880.1	435000	268.277875	69.5227214657194	332.09198	-111.75528	268.27765	69.52557515044374	334.19534	-95.481346	-268.758625	8.745990625	3631.7485456466675
88	2627.4221540178573	743.1694432823322	3535.1938	1469.9381	2603.4736328125	602.075452082212	3620.9373	1880.502	747.5714285714286	722.0	440000	268.854825	69.25833090683027	334.4137	-119.42315	268.854675	69.25841753895334	342.4696	-136.79858	-269.343025	8.4309765625	3676.9305472373962
89	3084.7936197916665	382.5103348277011	3434.191	2445.9482	3402.1546875	12.633602905081403	3436.7395	3382.7188	874.5	1000.0	445000	269.512325	69.20792729160439	335.01572	-113.09129	269.5122	69.20856594381941	335.76083	-111.02917	-270.0026	8.1853890625	3721.114846944809
90	2136.5498046875	567.6903315188661	2809.4136	1180.6499	2242.729296875	789.5379661548898	3507.362	1477.1133	598.125	630.15	450000	269.7808	69.40069740283595	334.08435	-99.378654	269.780925	69.39863111041889	333.81363	-136.1631	-270.25245	7.8912453125	3764.4589211940765
91	3016.3291015625	703.5469955873594	3442.8096	1467.5917	2779.7671875	597.3012849475548	3615.0767	1888.1431	866.0	783.4	455000	270.365425	69.6547916514004	339.1563	-123.481636	270.364975	69.65764566793798	342.79538	-148.36797	-270.82515	7.9493140625	3798.655453443527
92	3036.5802734375	718.1084876256512	3411.8076	1600.5593	2969.819140625	542.1798594562509	3542.9678	1939.7831	888.2	836.4	460000	270.987075	69.57394339837293	336.5688	-115.88799	270.986925	69.57381691412365	337.20218	-100.87298	-271.436875	7.8222359375	3832.7762393951416
93	2810.3244977678573	622.961131555229	3459.8074	1758.3422	2797.2298828125	600.5277470691925	3629.007	1845.7876	804.0	773.45	465000	271.815875	69.239416519783	334.19638	-81.493774	271.815925	69.23991045632569	339.90598	-109.36637	-272.26975	8.2160953125	3874.321874141693
94	2438.685546875	845.4464796780456	3475.9016	1571.103	3074.180078125	548.8413477499669	3663.8662	1997.49	681.0	874.8	470000	272.2722	69.37277852299128	337.8778	-179.34975	272.27165	69.37454288137688	338.81714	-271.23816	-272.71825	7.48121171875	3919.577554702759
95	2730.723214285714	639.9828680742723	3442.7507	1957.3975	3424.265625	45.49792878184127	3559.5676	3347.8315	778.2857142857143	993.7	475000	272.56645	69.40736848490944	335.54745	-191.87636	272.566625	69.40797648685633	336.49533	-114.04939	-273.013025	7.956309375	3965.405384540558
96	2479.858816964286	666.3781905623434	3684.2253	1562.1617	3331.709765625	245.55997230819196	3565.9487	2519.4019	686.8571428571429	961.05	480000	273.09845	69.21210298784455	342.31335	-131.83804	273.0982	69.21365761177486	342.08588	-101.75018	-273.5375	7.9962703125	4002.5060772895813
97	2480.8828125	688.3804362414725	3527.7837	1312.6626	3220.46796875	410.7233710175256	3665.2712	2334.349	691.25	905.8	485000	273.68905	68.91290445192395	341.19983	-102.452675	273.688925	68.91437295659013	342.0756	-123.419754	-274.1311	7.595184375	4045.088730573654
98	2862.8961588541665	695.5254907861633	3407.7793	1592.8093	2590.3412109375	906.3043363021055	3463.9805	938.273	824.6666666666666	772.3	490000	274.097675	69.01086581111701	341.07562	-100.37159	274.09765	69.0112512565886	342.70224	-128.02179	-274.5396	7.8328140625	4085.7699790000916
