Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
14	2798.825	484.6749426161827	3031.3176	304.2777	955.8	2160.364453125	748.6807953549586	3273.6953	923.8222	656.6666666666666	140000	222.4202	56.34235706819515	295.3503	-192.93225	222.420025	56.33896520171452	301.37912	-156.55463	-224.18055	20.08720625	135001	385.60451436042786
15	2969.9901041666667	25.940147957204612	3019.0815	2916.889	1000.0	2539.29248046875	601.5918813171157	3102.3872	1263.6733	846.0	150000	230.175075	56.94222861813542	300.42947	-200.86908	230.175125	56.940514574422316	303.95377	-172.362	-231.90485	20.443203125	145001	416.26690340042114
16	1546.5041666666666	299.0010312133834	2312.0667	1072.6864	470.4	2281.9727957589284	1051.4811322266185	3245.7725	58.352657	710.7142857142857	160000	238.045725	57.548101619427904	325.653	-220.6169	238.045325	57.54704857766382	325.21625	-211.77309	-239.741	20.5989046875	155001	444.6152744293213
17	1983.5716145833333	888.3896667566547	3503.4233	1181.3806	567.5333333333333	1948.708251953125	849.7855611858794	3164.9019	95.485855	606.3125	170000	240.162225	57.80617614061667	328.51166	-242.54399	240.1617	57.80584918500895	326.86365	-230.08598	-241.586525	20.6085078125	165001	473.3904848098755
18	1596.3869791666666	433.4819104261061	3285.321	986.61945	483.3666666666667	2404.3069196428573	964.4007391713704	3382.5215	562.7889	722.0714285714286	180000	243.22585	58.287206143372494	315.97363	-125.26491	243.225425	58.28827326315303	317.85037	-159.17656	-244.712325	21.236790625	175001	502.0083341598511
19	813.4610026041667	251.94441351218725	1734.1136	697.63293	267.6666666666667	2478.965144230769	832.3017666503122	3517.8303	859.0284	748.6153846153846	190000	247.934375	58.94135390368972	317.67694	-135.79697	247.9339	58.94313870163346	319.8932	-226.75018	-249.3629	21.962215625	185001	529.5286407470703
20	2371.77109375	744.4148484995894	3475.8035	1304.9775	710.5666666666667	2565.957331730769	968.4364480161586	3407.0017	940.14966	758.6153846153846	200000	252.371425	59.430685676677165	327.30685	-151.31265	252.37125	59.42973329908187	325.82788	-196.40857	-253.7618	22.198353125	195001	559.037633895874
21	3498.2244791666667	24.379186339221825	3518.8406	3386.8655	1000.0	2004.2874540441176	1125.2046088444117	3423.8718	21.384914	609.4117647058823	210000	256.2202	59.9210714189925	328.14923	-173.55832	256.22025	59.922226260378544	332.95154	-189.60312	-257.5653	21.7853140625	205001	589.5781729221344
22	3309.0549479166666	503.3489843041307	3491.973	1396.7496	961.1	3398.815625	25.99875673109197	3452.0771	3367.598	1000.0	220000	257.483275	61.53842701922109	332.2394	-174.7656	257.48265	61.53881376822273	350.7301	-144.09326	-258.687575	21.06444375	215001	619.9648699760437
23	3220.171354166667	14.207721226428841	3263.5964	3194.045	1000.0	2157.392578125	1062.151338871569	3494.4893	115.95792	634.6	230000	262.1777	61.96479000206488	335.6892	-154.22496	262.17685	61.966700735152905	355.15274	-176.68486	-263.325875	21.042453125	225001	650.6404082775116
24	1305.5807291666667	449.0811730634006	3530.0276	1024.8237	372.93333333333334	2621.6671316964284	842.3463827733983	3472.7864	1303.3065	753.1428571428571	240000	265.85645	61.821976674965676	336.9978	-133.13553	265.85615	61.82503699958456	357.67712	-204.47672	-266.93005	20.62004375	235001	678.7382125854492
25	3391.955989583333	239.88841155837437	3482.927	2104.8784	986.1	2509.8244977678573	748.811510709757	3479.7524	1085.3707	728.1428571428571	250000	267.06565	62.18167575741265	339.82736	-173.41405	267.065	62.1838789398024	362.46896	-208.36574	-268.19825	20.5448765625	245001	709.3662407398224
26	3365.70546875	11.303291026105333	3389.8386	3333.3662	1000.0	3250.6642578125	585.3137620114532	3497.5864	1496.3265	942.9	260000	268.838625	62.0159205365848	340.61816	-209.10208	268.838125	62.01716859064109	369.331	-158.00876	-269.97465	20.740103125	255001	739.9095058441162
27	3376.710416666667	16.237031082849374	3414.2917	3350.3723	1000.0	2912.1015625	1108.2662511027452	3536.9067	28.072344	834.4166666666666	270000	272.12345	62.466253289276125	346.45367	-255.3833	272.12335	62.46582745789893	368.32013	-184.4549	-273.09255	19.842996875	265001	770.5093381404877
28	1594.857421875	501.4487178831617	3477.011	1430.576	450.1333333333333	2712.2740384615386	934.5521757669655	3558.6978	1190.9127	765.0	280000	275.784625	63.306877983359755	348.93115	-152.73169	275.784675	63.30485921317573	358.64056	-167.43228	-276.7738	20.061853125	275001	798.9576904773712
29	1265.5095052083334	73.46919351560445	1373.5042	1047.0155	357.76666666666665	3104.5729166666665	853.2788719600019	3527.232	854.8182	892.5833333333334	290000	280.534175	62.63412169097607	350.66104	-154.57727	280.533925	62.63580445719525	352.05566	-166.34428	-281.5586	19.4119765625	285001	826.7659590244293
30	3571.2135416666665	11.612394459288963	3590.1501	3534.2585	1000.0	3308.0296875	475.07159986679903	3527.062	1903.9575	943.9	300000	282.723225	62.89007552865555	353.81506	-175.7198	282.722825	62.88947447705379	365.4045	-152.65385	-283.63955	18.1732453125	295001	857.3134264945984
31	3598.862760416667	14.145261670763642	3629.3508	3547.8215	1000.0	3357.3529829545455	408.1222243397191	3532.2007	2074.5806	961.7272727272727	310000	284.620075	63.819956126591	355.3268	-175.43932	284.619525	63.82244119430093	372.74728	-318.1024	-285.54615	19.5264484375	305001	887.8024775981903
32	3498.739322916667	421.168849750311	3627.0625	1767.7151	968.2666666666667	3473.294921875	47.50206615572106	3554.6987	3390.0774	1000.0	320000	287.4662	64.04916861287116	360.7354	-304.9462	287.465925	64.04911240602793	370.8694	-304.78934	-288.342625	17.88391875	315001	918.2327008247375
33	3414.17421875	27.38091521898358	3440.7153	3304.3042	1000.0	3459.86796875	22.97580355130425	3500.7031	3427.9614	1000.0	330000	291.0518	63.72980778254396	372.69104	-190.56113	291.0517	63.73154634872749	378.60916	-174.90417	-291.9548	17.0501515625	325001	948.9914207458496
34	3513.06015625	101.58052019621347	3578.9255	3060.2803	988.1	3295.398828125	438.8745976927806	3500.9824	2004.6832	946.6	340000	293.606375	63.818038202376606	362.81375	-116.57158	293.60605	63.81941710796174	368.17603	-229.43187	-294.46205	16.922771875	335001	979.4658396244049
35	2632.1067708333335	950.6853668100013	3579.6135	1329.7297	738.7	2944.9606119791665	813.2162996398929	3535.829	1181.109	839.4166666666666	350000	295.2565	63.85354806116885	385.38547	-179.8868	295.256375	63.85471948102192	383.45502	-210.23866	-296.06875	16.9301203125	345001	1009.1094439029694
36	3560.3635416666666	236.3923204477393	3614.6663	2288.488	987.1	2594.4708533653848	1258.2782497707547	3509.442	231.51944	747.4615384615385	360000	297.4404	64.04161459551126	376.548	-197.6333	297.439975	64.04326974788218	381.49265	-182.06522	-298.232025	16.160009375	355001	1039.7203078269958
37	3590.5526041666667	11.547152680468102	3635.873	3564.3599	1000.0	3017.912109375	639.6160632233475	3532.9265	1785.0917	864.25	370000	298.348025	64.86164660259558	391.3696	-185.73024	298.34755	64.8662254181635	395.94147	-146.4313	-299.085675	15.57630625	365001	1070.3480212688446
38	232.298046875	2.143606547754396	236.11438	227.88658	102.73333333333333	2845.3103966346152	664.4364008460334	3583.358	1741.3622	788.6923076923077	380000	298.138575	65.52952006538733	395.55847	-188.5717	298.13845	65.53291081586411	402.6225	-167.01904	-298.850625	15.5021046875	375001	1096.8716235160828
39	3321.95625	474.0008263002643	3598.685	1731.1235	934.1333333333333	2497.031808035714	1137.1604987863411	3606.4248	230.14622	706.1428571428571	390000	299.212875	65.49146203895589	408.5303	-179.61848	299.21275	65.49416462556034	406.60413	-190.36671	-299.85415	16.9624625	385001	1127.0590031147003
40	3233.90078125	571.633507298747	3687.2246	2040.8171	901.4333333333333	3003.0830078125	750.1928918618198	3595.9023	1706.4506	845.9166666666666	400000	299.778275	65.91323387605861	373.05826	-165.69093	299.778275	65.9136556413009	385.41708	-194.62909	-300.408	15.2262734375	395001	1157.314350605011
41	3468.6966145833335	394.75384735300554	3605.1836	1908.0769	969.8333333333334	3488.36796875	41.77684391502068	3524.6208	3383.7568	993.8	410000	301.300175	65.05454941816137	373.60022	-241.96777	301.30005	65.05815552257842	374.2413	-191.01169	-302.0034	15.494525	405001	1187.876298904419
42	3554.2614583333334	170.5883202332446	3614.7542	2644.441	990.7666666666667	2936.9967447916665	962.2805810503851	3541.7112	322.31708	835.1666666666666	420000	302.887175	64.7979197196947	374.26526	-228.51726	302.886525	64.80400296278	377.74078	-177.6774	-303.563875	15.60761875	415001	1218.4921987056732
43	2039.1734375	396.40225781395344	3341.6943	1725.4629	581.5333333333333	3045.712002840909	614.2176102386455	3534.6982	1984.2437	858.8181818181819	430000	304.081775	64.73482524885658	375.11795	-731.6964	304.081875	64.73499208310757	377.16617	-238.85002	-304.7415	14.562909375	425001	1247.3932075500488
44	3620.34375	17.982889364499613	3644.7102	3548.7559	1000.0	3418.7681107954545	179.04305284687052	3568.4944	2957.7021	971.4545454545455	440000	306.21935	63.989083443975034	374.36823	-173.0924	306.2193	63.99332465187287	381.66702	-207.44168	-306.8139	14.7121515625	435001	1278.0095918178558
45	3541.4153645833335	191.07696965708172	3594.7534	2513.504	989.1666666666666	3389.957421875	355.95932000721655	3570.0461	2325.5256	963.0	450000	307.007425	63.76885446673791	374.4115	-493.53943	307.007275	63.76970754206107	398.93384	-215.20387	-307.613075	13.8200625	445001	1308.515830039978
46	3194.331510416667	764.8533628524272	3741.5557	1637.3601	880.9	3362.388671875	439.9267694741933	3562.6833	2047.0887	957.1	460000	307.364275	63.73973329093871	375.89755	-298.40274	307.36455	63.741462173376604	390.47324	-281.00113	-308.02295	14.1107671875	455001	1338.750569343567
47	3609.335416666667	10.194848129590586	3628.6091	3593.0288	1000.0	3024.3499348958335	713.6192670698664	3557.5503	1725.4718	852.25	470000	308.443575	63.48865095432411	376.51077	-233.58752	308.443225	63.491482893377125	402.10284	-163.19527	-309.0605	13.57105	465001	1369.2340912818909
48	3588.41171875	12.338607182885013	3599.3086	3526.7139	1000.0	3305.326349431818	460.5097472070784	3569.161	2059.261	937.5454545454545	480000	309.670025	62.97925690257071	376.81274	-194.70558	309.67035	62.98134644480062	377.28268	-215.04683	-310.2985	13.4100765625	475001	1400.4220759868622
49	3069.590885416667	839.3761969462798	3652.0715	1388.6417	843.0333333333333	3304.412109375	402.30931818688964	3518.4275	2188.22	943.7	490000	310.30235	63.044914148565546	378.5463	-161.76627	310.302225	63.04640195919193	387.76736	-211.49126	-310.90025	13.132596875	485001	1430.8875317573547
50	3554.5247395833335	248.7408122256311	3722.7566	2231.9736	985.8666666666667	2720.1856971153848	1021.6858617011395	3535.5903	110.90689	768.0	500000	310.77605	62.849805091185445	376.94946	-143.24594	310.77595	62.852169413632815	420.9682	-188.92587	-311.28135	12.876378125	495001	1461.8002903461456
51	3612.9703125	28.040797565779044	3634.3752	3530.8672	1000.0	2533.6893229166667	1209.5099834230389	3547.6294	197.07664	719.0	510000	311.3615	62.94328558313428	388.33414	-237.18018	311.3615	62.945389028903456	403.97345	-178.94698	-311.98435	12.5296265625	505001	1492.872484445572
52	3628.99453125	7.8715952461207	3637.827	3594.2075	1000.0	2572.4344951923076	866.4406411378593	3533.9749	1350.415	723.0	520000	313.314875	62.65468537946703	394.92914	-227.16142	313.315075	62.655917517821095	396.16785	-260.74658	-313.93275	13.05563984375	515001	1523.9046638011932
53	3647.2541666666666	6.08624136757449	3658.8374	3630.9036	1000.0	2468.0286458333335	1280.1770710856108	3553.827	19.539139	697.6666666666666	530000	313.5916	62.564926276628825	385.96222	-207.41159	313.591425	62.56809410554232	419.56732	-127.3859	-314.10225	13.3751578125	525001	1555.0282709598541
54	3645.7479166666667	23.971429391743275	3671.849	3566.7178	1000.0	2732.939453125	1171.1068838211709	3647.498	925.877	767.5833333333334	540000	313.471875	62.65113247180772	384.49896	-189.02058	313.4719	62.64984916182959	406.8404	-161.99065	-313.9962	12.98224375	535001	1585.9709610939026
55	3650.6765625	9.276250319335889	3664.0305	3625.389	1000.0	3178.4866536458335	575.2773063198883	3558.4995	1803.2471	888.0833333333334	550000	313.924425	62.70048484661024	379.46857	-164.46574	313.924625	62.70126633489949	406.78925	-198.61295	-314.4856	12.4136375	545001	1617.0284531116486
56	3636.914583333333	4.983295051827426	3645.0068	3625.5518	1000.0	3021.9264322916665	1093.4586183299302	3580.1416	12.148812	854.75	560000	314.482775	62.4863953193013	379.54355	-133.07921	314.4828	62.48923107224156	380.4552	-267.74252	-314.93025	11.65667578125	555001	1647.9140951633453
57	3629.60859375	26.69241757971728	3658.3604	3527.0022	1000.0	3005.3444602272725	887.6386447402815	3570.1484	784.76996	845.9090909090909	570000	314.782575	62.10380020578451	390.0048	-150.57794	314.782225	62.10477920418042	392.112	-189.49811	-315.2558	12.2331921875	565001	1678.887839794159
58	3112.6229166666667	687.6803521016626	3615.6536	1831.7338	865.6	3489.1555397727275	252.0631008659971	3622.9727	2697.5134	976.3636363636364	580000	315.26665	61.865056372721426	381.7676	-232.46942	315.266875	61.86427401982505	386.787	-147.52388	-315.77675	12.3875078125	575001	1709.5047662258148
59	3557.17109375	210.22030111290394	3624.9814	2429.1377	987.9333333333333	2915.710759943182	859.3081254971668	3543.4238	1042.0638	823.8181818181819	590000	315.685475	61.96347311118059	388.62442	-275.7061	315.6854	61.96352475448762	405.89493	-171.29498	-316.133	11.830284375	585001	1740.3883183002472
60	3611.8234375	211.39917809679395	3658.9092	2473.8467	988.0	3450.134588068182	243.47378288954533	3557.9507	2682.5647	974.2727272727273	600000	316.11645	61.640726796493894	389.20377	-241.72414	316.116825	61.64024334799466	382.77844	-126.22994	-316.632175	11.88895625	595001	1771.2942016124725
61	1724.0985677083333	1730.2578613220246	3619.0984	100.541145	496.6666666666667	3310.2625	436.3130756692951	3559.751	2300.82	937.1	610000	316.589625	61.244353209091855	382.0437	-263.61176	316.589925	61.24339311305343	415.69534	-251.68196	-317.041	11.2816921875	605001	1800.4031219482422
62	3503.034375	106.27987325139851	3625.2705	3062.2397	995.2666666666667	3364.8178267045455	412.3778193708906	3571.1665	2078.2908	949.1818181818181	620000	317.358675	60.32782774143289	415.36707	-205.71945	317.358725	60.329501904126474	425.61	-203.84872	-317.786725	11.5454234375	615001	1831.372712135315
63	3592.8216145833335	11.815755448676004	3612.5403	3544.136	1000.0	3044.3977864583335	859.156369159111	3580.4128	1078.4154	853.5833333333334	630000	317.3556	60.53714231775398	383.07675	-164.29523	317.355475	60.54125865886834	403.1068	-130.5339	-317.71315	11.036696875	625001	1862.3463475704193
64	3583.16875	184.13886290876604	3652.0327	2618.1104	990.7	2423.0538504464284	1498.2675709918153	3547.457	8.307653	689.7857142857143	640000	317.702325	60.74581137823414	382.0162	-196.76984	317.7022	60.74609123227601	388.68338	-173.94214	-318.074575	11.35461640625	635001	1893.2823407649994
65	3605.3127604166666	9.205385793336783	3621.4807	3583.2478	1000.0	3437.37734375	367.784464734442	3684.03	2345.087	963.1	650000	318.842025	60.37568053446686	380.70172	-273.51645	318.8425	60.377253995192596	399.92953	-145.05206	-319.310475	11.006215625	645001	1924.2125267982483
66	3604.2708333333335	8.574205046970826	3621.1516	3585.084	1000.0	3318.2748579545455	395.74703524990673	3577.39	2197.2014	932.0909090909091	660000	318.96765	60.1406318556764	382.17053	-192.69713	318.96755	60.13860989414371	384.78598	-125.38356	-319.3299	10.7935671875	655001	1955.186769247055
67	3570.9450520833334	18.307590532174082	3600.8425	3505.8152	1000.0	3559.759375	49.11689063155871	3679.4998	3514.1628	998.7	670000	319.316975	59.96937885287791	381.73026	-162.52077	319.317275	59.969025338086	393.14978	-141.21341	-319.6658	10.60605546875	665001	1986.2005078792572
68	3608.4205729166665	6.073768656287805	3622.335	3592.9744	1000.0	3495.737890625	130.38672047029942	3578.7373	3115.3503	984.3	680000	320.04975	59.64153250881469	381.96164	-190.6321	320.049875	59.643474077219885	396.1197	-223.07875	-320.43995	10.346546875	675001	2017.2997641563416
69	3637.7078125	5.333550321615343	3646.7441	3623.9465	1000.0	3215.1281960227275	743.6757907974293	3591.9575	1278.3777	901.2727272727273	690000	320.7418	59.228763282715946	385.85904	-161.02524	320.741175	59.23235602270097	406.6795	-193.20815	-321.14685	10.0996296875	685001	2048.4168195724487
70	3582.4890625	257.24944930294146	3637.352	2197.284	985.8	3361.3366477272725	401.8896699570441	3596.611	2370.6946	942.9090909090909	700000	321.43515	59.03679869369612	380.886	-159.18657	321.4352	59.035694287439355	386.8281	-234.06792	-321.82175	10.55184765625	695001	2079.394211292267
71	3572.405208333333	99.07639623879477	3637.4282	3046.317	993.8	3356.1704545454545	378.29347674187375	3574.1123	2448.8376	945.3636363636364	710000	321.094425	58.82948920396981	380.67334	-226.32121	321.09425	58.82939061387599	397.75745	-229.63206	-321.46355	9.7558515625	705001	2110.4454231262207
72	3512.9846354166666	135.1856516671302	3561.753	2974.2751	988.0666666666667	2131.3916015625	1511.1723925482493	3617.9985	32.21255	603.75	720000	321.08385	58.50301872553245	386.0473	-195.40285	321.08365	58.50401011896535	394.80548	-159.07559	-321.4776	11.08679921875	715001	2141.5104858875275
73	3399.206510416667	24.82164241728711	3435.102	3342.2417	1000.0	2974.5042317708335	1039.9800478855352	3653.5967	557.5389	839.9166666666666	730000	321.169125	58.22456869741501	379.32	-153.6618	321.16905	58.226372031923816	378.5896	-186.08751	-321.4844	10.20333046875	725001	2172.633500099182
74	3645.9942708333333	7.52845324324174	3660.601	3624.904	1000.0	3234.4339488636365	982.3952639062622	3586.903	129.83388	916.3636363636364	740000	321.294475	58.06599004580909	381.10245	-205.05644	321.294325	58.068077288644574	379.63986	-216.1224	-321.7	9.956740625	735001	2203.65668964386
75	3614.2557291666667	250.22278406785156	3665.6182	2266.8992	987.0333333333333	2746.5528846153848	1438.33284903578	3587.243	64.73897	783.6153846153846	750000	322.0354	57.069214117595834	395.16266	-153.85663	322.035325	57.071204648228694	401.13907	-358.6956	-322.333425	9.7622859375	745001	2234.6927461624146
76	3588.2981770833335	20.87088828642862	3614.4297	3539.5088	1000.0	3101.2006392045455	962.5718391136037	3579.74	1009.0968	871.5454545454545	760000	321.259625	57.54239654376588	380.21655	-201.59358	321.2597	57.54468872102794	381.7277	-122.936905	-321.588675	10.87906875	755001	2265.692868232727
77	3645.413541666667	9.041193073954389	3665.299	3625.4038	1000.0	3466.529296875	279.1102940595348	3578.5933	2630.6306	974.4	770000	321.359575	58.303931256820064	380.1341	-227.49622	321.359475	58.30596195930567	395.06702	-228.70273	-321.659075	10.13021953125	765001	2296.8615605831146
78	3657.00390625	6.066757458576856	3668.5022	3644.0276	1000.0	2974.1373697916665	730.4982888412538	3644.7537	1417.5679	830.4166666666666	780000	321.8028	58.39058143228238	380.13403	-167.25108	321.803025	58.38971142247579	380.10565	-233.78043	-322.1971	9.66717421875	775001	2327.61559176445
79	3655.5390625	3.0261903044569194	3662.018	3650.238	1000.0	3426.1242897727275	360.3154079162008	3588.4482	2289.7947	965.0909090909091	790000	322.649425	57.94741064102865	390.6877	-410.95258	322.649425	57.94745896068265	398.89447	-255.87648	-322.983475	10.32156484375	785001	2358.4183733463287
80	3611.56015625	9.019942279413895	3622.4744	3578.421	1000.0	3503.781640625	127.52729487250954	3599.645	3134.4175	984.8	800000	323.186925	57.98683298818793	385.04297	-185.98738	323.18675	57.99072339607431	419.98694	-225.16582	-323.56065	10.0177328125	795001	2389.119806289673
81	3648.45703125	4.255804668026463	3655.511	3636.9875	1000.0	3523.434765625	113.63898085054265	3583.7998	3183.818	986.3	810000	323.584025	57.94199168133591	383.11182	-182.32916	323.583925	57.94347935704241	394.87192	-199.79933	-323.9281	9.60171796875	805001	2419.8033497333527
82	3670.7716145833333	3.594406925918175	3677.6423	3664.2195	1000.0	3570.17734375	17.652256876999115	3597.3425	3543.2168	1000.0	820000	324.43	57.481811036187786	384.96634	-129.96948	324.43045	57.482322500052135	397.34262	-213.10846	-324.729125	9.68866796875	815001	2450.643234014511
83	3683.98515625	8.797995691639327	3695.6594	3666.7354	1000.0	3567.087109375	24.977798735827385	3594.733	3529.0337	1000.0	830000	324.574675	57.70266718272215	398.99948	-248.22443	324.57475	57.70480569242045	383.40347	-219.9811	-324.8805	9.13963046875	825001	2481.3803849220276
84	3629.90703125	3.738821636752055	3637.751	3621.8174	1000.0	3506.73359375	203.98139467853434	3619.187	2896.9504	977.4	840000	325.004925	57.256220622741075	381.6619	-193.53905	325.004625	57.25773484866477	388.396	-226.938	-325.31565	10.16414375	835001	2512.1111516952515
85	3644.438020833333	4.8925070426888935	3655.109	3633.518	1000.0	3536.253515625	23.40774361055546	3571.9392	3493.6172	993.8	850000	325.116375	56.98853393446791	383.92828	-179.83551	325.116225	56.98931303323457	382.6182	-245.22241	-325.3923	8.33482890625	845001	2542.7633633613586
86	3652.8489583333335	4.442897383262765	3659.9563	3641.8315	1000.0	3579.7921875	17.038279082746662	3606.922	3551.3748	1000.0	860000	325.237775	56.670025586724414	382.92834	-173.38316	325.238325	56.668975639233146	382.9759	-155.5317	-325.481775	8.474528125	855001	2573.4698102474213
87	3672.23515625	5.218371836348559	3678.8708	3660.8796	1000.0	3489.822443181818	213.18391281196193	3593.3618	2817.8772	978.0909090909091	870000	325.84185	56.337101451885154	382.39108	-149.61241	325.8415	56.34061235023986	383.43015	-191.3318	-326.14855	8.79974375	865001	2604.1509613990784
88	3612.9919270833334	11.39998115404144	3628.828	3576.0786	1000.0	3555.361328125	15.924644784843318	3580.87	3523.9404	1000.0	880000	325.895125	56.30840789793297	382.0435	-192.2748	325.895175	56.313037566801526	407.51703	-187.46994	-326.152	8.6404921875	875001	2634.8152825832367
89	3642.245052083333	3.271619672264476	3651.2349	3635.2053	1000.0	3234.362890625	972.8706491615419	3645.0916	318.13998	913.7	890000	325.997175	56.25958940482947	385.75082	-269.95242	325.997	56.2610984606593	401.28555	-177.13539	-326.18365	8.76538984375	885001	2665.4836428165436
90	3625.8640625	3.5041787043367356	3635.3103	3618.7542	1000.0	3336.635653409091	550.6545072580777	3582.3765	1676.998	931.4545454545455	900000	326.355425	55.95070330210336	384.15872	-180.5851	326.355625	55.9521474118733	401.6382	-221.67937	-326.5963	9.21084609375	895001	2696.130134344101
91	3659.0794270833335	3.9882224581448615	3669.2415	3647.9158	1000.0	3181.5572916666665	689.2161308327019	3609.1826	1618.308	883.3333333333334	910000	326.4551	56.70578453738207	383.70364	-175.46783	326.454775	56.70996032444389	386.36505	-158.71892	-326.645225	8.75703671875	905001	2726.91424369812
92	3685.9265625	6.451238752775509	3698.4504	3670.5764	1000.0	3567.61171875	38.02981201061215	3640.0613	3498.1072	989.1	920000	327.014075	56.163874510222314	384.57425	-174.3877	327.014425	56.164453171022686	407.60068	-178.46812	-327.27695	8.8064953125	915001	2757.6692423820496
93	3643.65234375	3.7306393122003065	3651.285	3635.3127	1000.0	3513.03203125	144.15762857025638	3584.7087	3083.6863	982.3	930000	327.376125	55.71046221312474	384.57452	-172.21515	327.376	55.71424234430546	385.5387	-127.889984	-327.61375	8.06669765625	925001	2788.5155704021454
94	3659.6268229166667	6.795000639544212	3670.1223	3632.7698	1000.0	3464.828515625	265.7579138050267	3569.324	2668.4653	971.6	940000	327.530475	55.408602220232915	385.8059	-139.31512	327.53045	55.411146893021446	384.7445	-168.4798	-327.78305	8.3202546875	935001	2819.2414405345917
