Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
15	7003.242708333333	1150.6401117059438	7623.818	1720.9904	1000.0	6653.209375	144.4989349009189	6936.1484	6448.269	1000.0	150000	446.5644	139.68006300113126	604.2855	-22.1335	446.56385	139.6805440997421	602.4182	-15.620629	-447.39885	18.991684375	145000	374.39901876449585
16	7297.927604166666	144.33826733291025	7562.3086	6916.484	1000.0	6212.6359375	1547.5325521616662	6884.3145	1587.2708	1000.0	160000	458.65145	140.97564612371883	609.9321	-123.079834	458.65135	140.97611145155054	609.71484	-68.32604	-459.63175	19.8976875	155000	400.08469820022583
17	7489.844791666666	176.31183903338237	7980.712	7280.043	1000.0	6896.7015625	108.68721966611345	7052.421	6701.1924	1000.0	170000	469.11095	142.39183122637337	620.2315	-58.450718	469.11065	142.39207843135094	622.5367	-57.409298	-469.94885	20.2981921875	165000	425.6991000175476
18	7529.685416666666	139.99765623038124	7885.9575	7269.012	1000.0	6901.8046875	135.65701811001153	7139.9175	6691.6025	1000.0	180000	479.96225	141.67419525093482	627.46277	-49.5135	479.96185	141.67440418085405	630.16235	-53.68894	-480.79795	19.7510046875	175000	451.43255734443665
19	7522.627083333334	178.3256618287639	7820.37	7109.8315	1000.0	7011.80859375	195.48015404383125	7160.731	6566.7637	1000.0	190000	489.84245	140.78208976997038	633.38293	-57.55097	489.8423	140.78210681759242	634.1303	-47.65834	-490.7317	20.007346875	185000	477.2731466293335
20	7810.23125	376.54957619592847	8152.7964	5962.046	1000.0	7053.48203125	177.6807002743967	7419.4336	6772.9683	1000.0	200000	499.18125	140.0080111993596	641.53894	-66.7865	499.18105	140.00819404592005	640.9419	-73.15062	-499.97375	20.435021875	195000	502.8979413509369
21	7618.627604166667	175.55671566951423	7902.705	7213.5796	1000.0	6793.475	1011.1214071514854	7422.461	3797.7463	1000.0	210000	505.94755	141.47395520024173	647.067	-202.82608	505.9473	141.4749843611937	647.23114	-200.07225	-506.7463	21.6306140625	205000	528.4384310245514
22	8021.453645833333	189.0229703854358	8375.311	7578.578	1000.0	7150.91640625	218.283652903739	7532.6523	6893.332	1000.0	220000	513.71795	140.1630136662308	650.7787	-115.842606	513.7173	140.1641209439848	652.4885	-115.23306	-514.6266	20.7795453125	215000	554.0793509483337
23	8141.236458333334	187.1894316817414	8417.534	7648.143	1000.0	7310.8078125	146.36197102560487	7478.4087	6921.414	1000.0	230000	521.3058	139.3930270852886	667.1513	-89.3983	521.3056	139.39402569694298	666.79224	-78.224205	-522.3561	20.806671875	225000	579.7506623268127
24	7693.946354166666	153.84315606053676	7985.4863	7373.5107	1000.0	7320.77734375	195.67477002669506	7601.82	7057.4253	1000.0	240000	529.4569	138.38448467946108	673.5498	-70.17671	529.4571	138.38493559632855	673.5055	-81.14731	-530.245	20.051634375	235000	605.251307964325
25	7861.611458333334	107.27545346754152	8051.873	7589.1562	1000.0	7448.1515625	115.54096270370954	7576.8813	7147.497	1000.0	250000	537.06605	137.85614531097264	679.0469	-76.99799	537.0657	137.8566153653861	680.1782	-83.86919	-537.84635	20.032184375	245000	631.1220924854279
26	7854.855208333333	129.46230950872663	8068.347	7522.6035	1000.0	7562.4375	126.43682340402262	7849.729	7359.4946	1000.0	260000	544.7973	137.0217851292268	684.48413	-64.693665	544.797	137.0229469833429	687.893	-63.013874	-545.57285	20.188709375	255000	656.8002724647522
27	8356.971354166666	142.4024666218953	8727.376	8152.9634	1000.0	7486.5484375	97.38793639999771	7648.0825	7358.886	1000.0	270000	552.1863	136.07743677774064	689.2435	-88.891716	552.1864	136.07750144678585	691.4462	-81.87303	-553.00825	20.2242703125	265000	682.605137348175
28	8492.177083333334	188.17732107421094	8782.744	8095.214	1000.0	7578.60625	204.32978857719203	7937.207	7198.414	1000.0	280000	559.06195	135.4540276256118	697.6575	-112.173874	559.0619	135.45483084777746	697.102	-135.9256	-559.76135	19.8609640625	275000	708.4371185302734
29	8143.69375	1349.6811969251603	8737.801	948.10504	1000.0	7652.51015625	164.69485989246903	7812.8506	7256.6953	1000.0	290000	566.10885	134.05706844474855	699.8914	-76.37105	566.10835	134.05802325858755	700.20996	-63.761127	-566.8733	19.446421875	285000	733.9594869613647
30	8440.783333333333	132.3722182584649	8755.95	8064.786	1000.0	7713.034375	131.61279620538423	7925.5215	7439.196	1000.0	300000	572.07445	133.5718533224721	705.5152	-58.651646	572.07405	133.5725360993045	704.8969	-45.716408	-572.813	19.639203125	295000	759.8399214744568
31	8358.4953125	126.57268991900794	8544.953	8008.033	1000.0	7788.34296875	193.66431169681212	8203.957	7556.954	1000.0	310000	577.7145	132.82346780595662	708.1635	-64.32583	577.71415	132.82364849679442	707.5579	-48.69007	-578.6173	19.4793265625	305000	785.4522876739502
32	8725.003125	138.03620448998154	8897.382	8305.523	1000.0	7719.78828125	144.85267299915455	7894.674	7469.9937	1000.0	320000	582.99745	131.81173847575184	711.9177	-85.941055	582.9978	131.81257603127253	710.9057	-69.83044	-583.62505	19.63036875	315000	810.9204754829407
33	8488.280208333334	1194.4686963946215	9032.619	2091.2122	1000.0	7739.15703125	147.71665761687137	8002.706	7513.16	1000.0	330000	587.80965	131.0915527408231	716.0068	-50.921364	587.8098	131.09145509910246	715.7701	-49.38569	-588.5289	19.28876875	325000	836.5497574806213
34	8430.895833333334	133.1906528251889	8643.369	7942.0938	1000.0	7870.98515625	64.05910356850148	7969.3887	7782.7485	1000.0	340000	592.85475	130.2749707349804	718.4372	-52.626667	592.85455	130.2749584532653	721.20337	-44.942516	-593.5743	19.213725	335000	862.1713199615479
35	8751.608333333334	122.37875802877993	8931.06	8388.513	1000.0	7868.5203125	104.35744612867833	8057.8926	7778.4673	1000.0	350000	597.85565	128.87015480707703	720.41486	-34.34597	597.8561	128.86990649488342	722.23975	-27.048876	-598.4934	18.8857375	345000	887.8543183803558
36	8496.0	127.21989657020372	8756.389	8189.2637	1000.0	7923.2828125	163.45320431242698	8266.692	7673.403	1000.0	360000	602.7711	127.61063905490012	725.1272	-19.466333	602.77115	127.6104572517472	725.54297	-28.964739	-603.4616	18.631015625	355000	913.6119973659515
37	8482.872395833334	692.1109496797942	8819.395	4796.7803	1000.0	7961.5671875	97.39862919338239	8130.859	7803.923	1000.0	370000	607.1147	127.06822734263667	729.1573	-18.469837	607.11495	127.06792514242137	730.0564	-23.370579	-607.846	18.4679	365000	939.3146042823792
38	8752.719791666666	115.30232452846155	9039.93	8454.371	1000.0	7962.9171875	148.04981214104933	8188.973	7650.526	1000.0	380000	611.855	126.35130074518426	733.6027	-73.09842	611.8552	126.35121843496405	733.91895	-63.06012	-612.5643	18.2937265625	375000	965.2544004917145
39	8399.4984375	906.4209103207332	9050.089	5070.4946	1000.0	7948.478125	167.43817889000107	8240.022	7612.4385	1000.0	390000	615.66365	126.69320423763857	740.2453	-35.763752	615.66345	126.69295797320386	740.6311	-44.113857	-616.4448	18.649575	385000	990.9242944717407
40	9031.339583333332	129.28071040697964	9245.906	8811.836	1000.0	8075.08125	73.11922519932772	8197.53	7955.844	1000.0	400000	619.5574	126.077430176856	741.609	-76.248634	619.55735	126.07722712686855	740.8257	-73.53977	-620.21635	18.507375	395000	1016.7142009735107
41	8786.367708333333	132.58205006711881	9053.863	8445.605	1000.0	7372.77890625	1901.514449064219	8268.197	1692.1466	1000.0	410000	623.12105	126.16501575317938	745.39966	-120.098915	623.1207	126.16457823018314	745.12683	-107.4991	-623.7996	18.88101875	405000	1042.2682223320007
42	8953.365625	98.48208910761387	9129.357	8757.821	1000.0	8009.5640625	484.2211529869384	8371.387	6619.2393	1000.0	420000	625.37455	129.09063482685335	746.88416	-118.70986	625.37415	129.09153341718425	746.52783	-120.76593	-626.2423	20.3183640625	415000	1067.9992229938507
43	8853.404166666667	122.02346939557707	9140.312	8594.555	1000.0	8118.60703125	131.2002227036982	8360.231	7886.726	1000.0	430000	628.0354	129.71422127122378	748.02014	-155.7487	628.0353	129.71539307268048	748.60516	-134.39012	-628.9069	21.663665625	425000	1093.6314706802368
44	8907.255208333334	124.96459915378702	9179.663	8651.042	1000.0	8209.4171875	119.23698828383749	8371.696	8008.875	1000.0	440000	630.83025	129.78198334129434	754.6352	-196.84035	630.8298	129.7823778484583	754.17346	-161.2773	-631.6078	21.57548125	435000	1119.4327635765076
45	8530.173958333333	884.2411435801888	8996.713	3868.4448	1000.0	8151.084375	185.32628321422735	8519.657	7938.9736	1000.0	450000	633.83045	129.15122918501396	756.45917	-190.151	633.8303	129.15267244621768	755.99493	-189.90717	-634.5686	21.53860625	445000	1145.0129454135895
46	9096.522916666667	144.42870934593765	9328.731	8834.323	1000.0	8084.3671875	78.22089864208286	8152.548	7896.4067	1000.0	460000	636.5325	128.64998717450385	759.0421	-209.32785	636.532	128.6514298404802	758.90826	-188.08641	-637.29395	21.287353125	455000	1170.7431247234344
47	8916.104166666666	466.41910695567924	9208.101	6455.671	1000.0	8149.025	146.5229557526738	8448.583	7989.457	1000.0	470000	639.6627	127.75010606649217	760.87054	-149.08495	639.66255	127.75062583016961	762.83575	-142.37648	-640.27415	21.08688125	465000	1196.7921242713928
48	8789.770833333334	134.03281625532358	9034.577	8529.556	1000.0	7897.5453125	968.3611413104101	8369.025	5014.0967	1000.0	480000	642.58235	128.01054331577535	763.0554	-251.00218	642.58185	128.0108370412443	763.5592	-272.51923	-643.33575	22.4215546875	475000	1222.4356412887573
49	8811.008333333333	110.15934481468197	9007.881	8606.097	1000.0	8201.4140625	190.59270218190412	8444.796	7930.7256	1000.0	490000	644.8406	128.55370862017168	766.5571	-293.928	644.8399	128.5545860714428	763.85596	-284.07724	-645.6569	23.577771875	485000	1248.3632304668427
50	8788.228125	1410.3822176984506	9293.294	1218.9695	1000.0	7633.66015625	1778.8219697316536	8366.862	2307.833	1000.0	500000	646.66205	129.26967780574066	765.87805	-223.61389	646.66155	129.27152818776455	767.0979	-217.28067	-647.2521	22.43963125	495000	1273.9293518066406
51	8680.693229166667	1507.260561415975	9322.358	2179.4026	1000.0	8307.88671875	127.19252139964834	8487.671	8107.9414	1000.0	510000	649.37805	129.5634331128965	770.03	-193.12607	649.3778	129.5640505695928	768.6151	-179.12854	-650.00515	22.78419375	505000	1299.5871872901917
52	8850.1375	119.44781810481093	9045.854	8547.96	1000.0	7731.071875	1674.6431261615114	8524.023	2728.2832	1000.0	520000	651.45505	130.54354675739432	769.337	-199.33315	651.4551	130.5429890878863	768.7522	-232.71527	-652.06165	23.8206671875	515000	1325.448204278946
53	8748.4625	106.53816315449284	8933.505	8531.33	1000.0	8251.59765625	123.16907840444371	8509.911	8068.8804	1000.0	530000	653.4603	130.8483702611538	770.25024	-167.13074	653.4604	130.8479483981312	769.82294	-192.63695	-654.24655	25.2514859375	525000	1351.148300409317
54	8855.217708333334	805.541556966492	9206.417	4558.657	1000.0	8292.1765625	125.63889848490395	8525.078	8146.231	1000.0	540000	655.6453	130.53011912964763	770.9364	-130.41876	655.64505	130.5304133142924	770.7871	-134.60205	-656.2428	24.0442484375	535000	1377.0352666378021
55	8885.5	126.58084537822722	9049.456	8610.702	1000.0	8341.3421875	177.6476586533017	8571.546	8031.3364	1000.0	550000	657.952	130.3966318583421	775.0533	-296.396	657.95185	130.39795703921132	773.395	-365.1963	-658.75815	24.4671953125	545000	1402.7832705974579
56	9211.039583333333	122.69998981255051	9523.296	8975.417	1000.0	8341.23671875	122.14781004995545	8608.017	8173.8506	1000.0	560000	660.43915	129.29869914272146	774.5176	-229.78654	660.4389	129.29805566983597	774.6136	-197.62354	-661.13595	24.5287390625	555000	1428.6574885845184
57	9054.548958333333	131.17356504519753	9299.529	8782.904	1000.0	8406.7359375	117.42823606356352	8614.806	8187.371	1000.0	570000	663.1714	128.63329584520486	776.8516	-175.24483	663.17125	128.63251843915674	777.60614	-275.95212	-663.8843	23.50533125	565000	1454.1129877567291
58	8690.297916666666	912.3890617494271	9112.252	4872.4453	1000.0	8403.71015625	82.41391815858533	8555.256	8270.215	1000.0	580000	665.8825	128.01892985023738	779.21765	-160.78471	665.8826	128.01949851487467	777.644	-139.20851	-666.489	22.7046359375	575000	1479.6930453777313
59	9128.79375	132.68517720529297	9375.49	8694.941	1000.0	8320.99375	134.70542514130602	8511.257	8107.714	1000.0	590000	668.758	127.27944060216481	782.64856	-188.77051	668.7579	127.27922689897201	781.6076	-148.9243	-669.49925	23.7790203125	585000	1505.0748014450073
60	9101.846875	108.32510385409284	9338.693	8868.092	1000.0	8449.8328125	98.53417078607806	8634.375	8304.775	1000.0	600000	671.31215	126.91015404608096	783.41437	-253.9616	671.31195	126.9106898570802	783.3448	-155.09584	-672.0019	23.0023375	595000	1530.803743839264
61	9155.926041666668	111.8549190544013	9357.783	8909.805	1000.0	8468.9734375	114.96167839762953	8643.77	8273.072	1000.0	610000	674.35305	126.38879697188355	785.07135	-264.09586	674.35245	126.38907547727375	785.13165	-172.57993	-674.9972	23.55168125	605000	1556.5168647766113
62	9008.802083333334	108.56910241869001	9209.407	8811.746	1000.0	8513.58203125	150.0750801682278	8710.143	8279.52	1000.0	620000	676.8476	125.99144732877704	791.09753	-173.52446	676.8485	125.99073616738653	788.43	-182.32698	-677.54335	23.34061875	615000	1582.396155834198
63	9065.025	106.75513746419888	9326.18	8884.885	1000.0	8358.8203125	97.95465708045738	8516.403	8131.8555	1000.0	630000	678.9201	125.44027423439411	788.81683	-118.62788	678.92035	125.43997448979333	788.97577	-145.44385	-679.5414	23.005615625	625000	1608.2645254135132
64	9292.430208333333	151.0520467697586	9591.217	8916.82	1000.0	8486.84296875	131.07380435273862	8660.323	8170.8057	1000.0	640000	681.1694	125.23182981973872	789.94	-169.42157	681.16965	125.23240475212475	791.83594	-144.52657	-681.856	22.510184375	635000	1633.9312756061554
65	8544.4546875	123.61456814766346	8812.245	8219.0205	1000.0	7865.59375	1833.572142022233	8626.884	2373.2864	1000.0	650000	679.7247	153.1558944343965	792.49567	-3960.0378	679.7244	153.14454871134004	791.1287	-3899.0803	-680.22605	36.03005	645000	1659.7797107696533
66	8870.617708333333	1113.6678738893986	9306.948	2900.3074	1000.0	8329.56015625	148.1104792460682	8698.628	8160.312	1000.0	660000	677.9732	185.74420260131942	791.3818	-5568.146	677.97345	185.747587871283	790.72125	-5651.909	-678.3172	44.438590625	655000	1685.4422788619995
67	8916.921875	122.00692859424008	9121.219	8623.598	1000.0	8352.9140625	156.95800095089132	8605.95	8110.4443	1000.0	670000	677.29625	194.7801139747074	791.54504	-6039.944	677.2964	194.77977718438842	794.5162	-5968.043	-677.7841	40.18753125	665000	1711.5813827514648
68	9126.259375	96.37945839233586	9326.151	8912.991	1000.0	8488.1546875	176.35074248496943	8767.245	8205.22	1000.0	680000	678.05415	191.8169710948434	795.07245	-5381.0874	678.0536	191.81979876957436	792.6968	-5386.814	-678.5461	36.495440625	675000	1737.697410106659
69	8844.457291666668	139.34411840236865	9059.473	8558.074	1000.0	8445.4046875	218.44422199957592	8749.144	8091.918	1000.0	690000	679.6542	187.21093985128113	795.37354	-5421.5674	679.65405	187.21024758276457	792.1086	-5357.0483	-680.2362	33.40624375	685000	1763.3193891048431
70	9094.863541666668	647.0682601807426	9390.212	5665.2397	1000.0	8606.7375	81.80137911429122	8755.756	8490.887	1000.0	700000	682.6011	177.7171595541635	795.80273	-5151.2837	682.6008	177.72109385213676	796.53467	-5102.9883	-683.3651	31.412903125	695000	1789.108333826065
71	9165.007291666667	142.583396649119	9427.033	8875.113	1000.0	8476.1453125	161.05144267438277	8744.083	8168.06	1000.0	710000	685.17055	161.30246371336057	794.8727	-4301.3467	685.1699	161.3070364243296	794.4809	-4368.7583	-685.8695	30.98475	705000	1814.8307702541351
72	8898.10625	1277.723444255446	9300.361	2032.7788	1000.0	8068.04375	1691.9534272550175	8909.802	3006.6216	1000.0	720000	686.6619	160.2095427869389	796.4895	-3875.6565	686.6617	160.20919324433288	796.0967	-3875.6003	-687.2766	31.385775	715000	1840.502674818039
73	9008.502083333333	1204.6153466286794	9634.645	2577.088	1000.0	8432.615625	288.47506391367693	8756.072	7641.606	1000.0	730000	689.02715	157.6570201418256	796.8108	-3687.5928	689.0268	157.66015095768492	797.4098	-3758.0664	-689.58875	29.301190625	725000	1866.2585673332214
74	9248.910416666668	88.90218466100819	9406.887	9068.505	1000.0	8369.86171875	553.8151090391088	8713.733	6761.874	1000.0	740000	692.06855	142.14230053013776	798.39526	-2659.932	692.0686	142.14530030922583	799.22015	-2651.147	-692.76885	28.360490625	735000	1891.932329416275
75	9519.794791666667	115.94401486637132	9759.32	9302.202	1000.0	8596.71328125	166.80165054639	8777.9795	8253.215	1000.0	750000	693.50675	149.15656740485818	803.31665	-2916.2622	693.50635	149.15768300694404	802.308	-2899.2903	-694.086	28.6063625	745000	1917.4692070484161
76	9185.151041666666	111.29238424827939	9469.984	8946.821	1000.0	8517.1296875	169.8310557583624	8726.87	8222.044	1000.0	760000	695.71405	140.83586475042497	801.3493	-2296.1636	695.7141	140.83720531166472	802.1021	-2307.6821	-696.41065	29.3147625	755000	1943.0419037342072
77	9488.721875	99.2119469452478	9646.591	9240.895	1000.0	8682.2390625	106.5930344816208	8846.39	8551.535	1000.0	770000	697.8689	135.62086565127063	803.0143	-2002.3745	697.8688	135.6210898053839	806.8675	-1989.552	-698.6933	28.00270625	765000	1968.7148683071136
78	9456.029166666667	117.4840902349477	9776.0	9233.249	1000.0	8053.2734375	1723.4608205584484	8843.861	2929.8384	1000.0	780000	699.46035	135.87265802949466	803.38727	-1926.1605	699.4609	135.87413587581707	804.58527	-1937.9829	-700.0415	27.197634375	775000	1994.3094279766083
79	9130.470833333333	104.5496393266535	9291.286	8836.878	1000.0	8728.059375	106.59363914535426	8907.688	8536.728	1000.0	790000	700.70735	136.042781506407	805.4016	-2110.3838	700.70745	136.04314609711142	804.5216	-2079.1973	-701.4671	26.855484375	785000	2020.1208763122559
80	9499.005208333334	96.95624012924594	9699.475	9298.832	1000.0	8816.51015625	169.9389780185817	9048.373	8472.269	1000.0	800000	702.78265	133.4190211326706	806.7502	-1893.8884	702.7824	133.42170138324573	807.43286	-1876.9569	-703.40315	26.546878125	795000	2046.046139240265
81	9414.367708333333	98.24947518943803	9602.782	9197.33	1000.0	8742.7015625	121.76230687285783	8985.625	8556.485	1000.0	810000	704.51495	130.41691914778542	807.48004	-1643.0089	704.5146	130.41859990047433	808.1702	-1651.4874	-705.12255	26.2121921875	805000	2071.72620511055
82	9453.084375	129.1937579116473	9660.276	9169.207	1000.0	8814.259375	237.66387767180777	9202.018	8412.214	1000.0	820000	706.69615	132.29546326310665	811.16	-1948.73	706.69645	132.29494321401708	809.4882	-1966.0818	-707.3052	25.6218078125	815000	2097.354599714279
83	9423.423958333333	115.05092622399874	9634.817	9149.448	1000.0	8772.52265625	112.192336246733	8931.123	8593.328	1000.0	830000	708.8841	136.18865738379242	817.33307	-2680.5647	708.88445	136.18998494749897	815.03876	-2576.2776	-709.5648	25.903246875	825000	2123.219151496887
84	9561.765625	118.18202768046699	9739.836	9328.311	1000.0	8860.25859375	114.62984586267225	8974.531	8567.953	1000.0	840000	711.1007	130.8081037245017	817.9264	-2266.8545	711.0998	130.8095653994768	817.8562	-2225.0403	-711.6731	24.3437140625	835000	2148.7074098587036
85	9031.20625	109.06438274401654	9208.644	8796.645	1000.0	8838.86875	122.73396025550548	9011.909	8621.783	1000.0	850000	713.5198	125.16499191067764	818.07825	-1066.1287	713.5197	125.16456367518724	819.6256	-1057.3019	-714.3956	23.796125	845000	2174.245772123337
86	9282.1	114.94404888901383	9494.583	9011.289	1000.0	8901.803125	107.62807414308777	9059.633	8666.564	1000.0	860000	715.6457	125.01396402002457	821.5583	-1278.6034	715.6462	125.01365045466035	822.12103	-1243.0222	-716.1075	23.4124625	855000	2199.9164338111877
87	9628.269791666668	105.29109945764647	9790.219	9342.359	1000.0	8911.740625	159.32765963573306	9204.035	8641.366	1000.0	870000	717.60005	126.1932169333994	821.6339	-1356.5917	717.6	126.19357194405744	821.4257	-1408.1028	-718.4111	22.806840625	865000	2225.68803024292
88	9805.646875	102.06062842742054	10036.23	9624.896	1000.0	8890.4671875	121.05497847052801	9090.27	8672.515	1000.0	880000	719.74425	126.71801766126237	824.1587	-1533.0344	719.7441	126.7187247410579	822.2628	-1543.7823	-720.4635	22.69460625	875000	2251.3570215702057
89	9818.214583333332	130.4247787679422	10096.448	9546.208	1000.0	8967.06875	121.56679619657663	9117.58	8765.255	1000.0	890000	721.5337	126.02394058273214	824.8791	-1577.8934	721.5336	126.02425163435805	825.081	-1567.3772	-722.2768	23.472828125	885000	2277.1229791641235
90	9508.914583333333	1389.3080292001482	9968.868	2045.4648	1000.0	8945.971875	82.20996366013064	9128.949	8860.384	1000.0	900000	723.5653	121.54788356857556	827.6467	-987.8947	723.56525	121.54957507124408	826.1175	-1129.7095	-724.3038	22.47075625	895000	2302.944946050644
91	9788.104166666666	96.28978074022186	9998.443	9634.482	1000.0	9017.828125	149.91927515333043	9289.627	8855.672	1000.0	910000	725.3585	124.64234914345927	830.2707	-1795.3857	725.35795	124.64346593383867	831.42365	-1763.7274	-726.1762	22.589715625	905000	2328.7571828365326
92	9528.758333333333	90.11394407452526	9699.354	9323.593	1000.0	8953.79375	95.84024793895308	9090.108	8731.847	1000.0	920000	727.2207	124.21639827333587	832.2454	-1447.5852	727.2211	124.21853001867315	833.41003	-1502.4642	-727.908	21.9578375	915000	2354.917749643326
93	9593.966666666667	112.21487943524542	9845.433	9386.0205	1000.0	9098.903125	143.81088927824624	9364.2705	8880.808	1000.0	930000	728.9446	123.37189307131507	837.7093	-1232.9434	728.9448	123.37201627597726	837.94385	-1127.9227	-729.8351	22.1458609375	925000	2380.732898712158
94	9759.115625	76.49072315756119	9969.059	9642.13	1000.0	8990.3703125	92.22206131804906	9146.514	8792.764	1000.0	940000	730.03655	127.90808574910345	834.07465	-1692.7892	730.03655	127.90825462025506	834.63666	-1682.4105	-730.8104	22.5601890625	935000	2406.3202986717224
95	9662.60625	98.35671155713439	9845.438	9419.561	1000.0	9046.94296875	188.68597424027044	9231.324	8555.581	1000.0	950000	732.04585	124.14262120641726	836.3605	-1259.5392	732.04565	124.14311740890028	838.51526	-1328.3469	-732.913	21.8279015625	945000	2432.005759239197
96	9758.760416666666	141.26772750112934	9959.625	9409.642	1000.0	9045.09609375	160.67324178281834	9338.208	8819.936	1000.0	960000	734.04845	119.78236932036367	838.24744	-903.9457	734.04875	119.78387203626372	840.5478	-779.30023	-734.8492	21.99330625	955000	2457.4781131744385
97	9853.385416666666	96.31537822867817	10028.078	9654.982	1000.0	9143.8359375	97.59761139495167	9268.939	8972.595	1000.0	970000	735.40255	120.39527565481961	841.6044	-957.73175	735.4026	120.39545506371908	840.3762	-925.6039	-736.1607	22.249609375	965000	2483.1457397937775
98	9657.0	135.35209486126666	9905.7	9401.785	1000.0	9087.5015625	94.06391610229717	9311.848	8986.188	1000.0	980000	736.92605	121.7791640634801	841.57996	-1954.7325	736.92585	121.77964361912052	843.52325	-1866.6642	-737.6942	22.6545640625	975000	2508.7613565921783
