Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
67	742.539306640625	37.611715106881924	800.06866	691.01526	1000.0	67.3693625	15.645832512205926	96.32887	8.149693	335000	1.602172794434864e-08	59.820438385009766	0.008581514470279217	-0.03589468076825142	-51.737667083740234	0.0
68	707.854345703125	70.53449123035482	768.06024	610.52167	1000.0	64.442025	14.141242431271731	90.32335	29.328829	340000	-1.678466787780053e-08	34.22067642211914	0.008347222581505775	-0.03440709039568901	-22.52923583984375	0.0
69	757.82685546875	33.4298063578747	798.17847	697.0862	1000.0	75.381025	10.482149111704146	99.32718	32.855232	345000	6.103515470812226e-09	31.996753692626953	0.008449875749647617	-0.03993420675396919	-21.136444091796875	0.0
70	706.36953125	102.10980991682435	801.25696	543.1311	1000.0	70.6361625	13.632643727465338	92.05497	33.368874	350000	-6.103515470812226e-09	48.45219039916992	0.008055540733039379	-0.03818207234144211	-32.76594543457031	0.0
71	780.515673828125	23.441961033782455	809.66425	739.53076	1000.0	73.211275	11.783205209110125	94.74881	32.110443	355000	1.9836425835251248e-08	39.501590728759766	0.007799352984875441	-0.04061714932322502	-26.943241119384766	0.0
72	742.61005859375	85.35938729864455	815.94727	580.2294	1000.0	74.57121875	10.599433947150196	100.293686	49.767067	360000	3.051757735406113e-09	31.130306243896484	0.008269336074590683	-0.04194529354572296	-19.867610931396484	0.0
73	739.952392578125	90.24384068317349	829.98724	572.4151	1000.0	71.1674875	11.931325890277241	95.27631	41.78062	365000	6.103515470812226e-09	29.958383560180664	0.008471397683024406	-0.034303534775972366	-21.698589324951172	0.0
74	739.423046875	49.749087224666745	797.9385	655.3453	1000.0	75.1870875	12.65576350916846	104.0743	39.85703	370000	-3.662109548940862e-08	61.661407470703125	0.008032580837607384	-0.038115229457616806	-51.84429931640625	0.0
75	624.505810546875	86.03607528240697	785.4318	543.64886	1000.0	64.1132125	10.473379349570033	91.761086	47.18632	375000	-2.4414061883248905e-08	22.60373306274414	0.007726993411779404	-0.03982105106115341	-15.706249237060547	0.0
76	739.1720703125	57.52653599644255	812.9533	641.99866	1000.0	73.60535	8.84275268228169	89.678535	37.15741	380000	-3.051757735406113e-09	69.8945541381836	0.008173943497240543	-0.03574582189321518	-60.8122673034668	0.0
77	736.336865234375	70.87802297345067	821.44226	617.51495	1000.0	72.90395625	9.296505391812559	96.31216	54.004787	385000	0.0	53.11913299560547	0.007801847066730261	-0.04490748420357704	-43.70360565185547	0.0
78	737.708056640625	76.6569748742735	806.7423	588.88275	1000.0	73.986275	10.938148837897572	105.43803	45.04295	390000	0.0	39.343509674072266	0.007721401285380125	-0.03925140202045441	-30.917709350585938	0.0
79	796.98623046875	26.92945518647982	828.4362	749.24994	1000.0	75.9038625	5.4867177688486946	95.28384	57.114372	395000	-9.155273872352154e-09	34.23399353027344	0.007609509862959385	-0.04028112068772316	-25.230525970458984	0.0
80	789.773046875	38.04659458315553	831.5142	736.49695	1000.0	79.74271875	9.447768585756108	97.66349	18.016409	400000	1.2207030941624453e-08	34.70304870605469	0.007890183478593826	-0.0476551428437233	-26.311311721801758	0.0
81	815.3451171875	19.80793704849618	851.745	798.3237	1000.0	79.20435	7.560120700094675	99.50293	49.643955	405000	1.2207030941624453e-08	35.92449951171875	0.007824624888598919	-0.044116634875535965	-26.601919174194336	0.0
82	760.113134765625	50.59816997370063	809.62366	665.20294	1000.0	78.726175	11.327307711896944	103.42929	34.43298	410000	-3.662109548940862e-08	67.99652862548828	0.008435863070189953	-0.03663988038897514	-58.4925422668457	0.0
83	807.660595703125	8.396018183513577	814.30676	791.3161	1000.0	80.084075	7.106062112731636	103.590836	61.881824	415000	-6.103515470812226e-09	13.445548057556152	0.007486415095627308	-0.03920936584472656	-7.792050838470459	0.0
84	764.612158203125	53.86931887099558	806.52673	660.61017	1000.0	73.77978125	10.409908741194613	102.59257	48.913067	420000	-1.5258788677030566e-09	19.063308715820312	0.008139490149915218	-0.04216088727116585	-10.941376686096191	0.0
85	764.7412109375	48.797646987969614	837.09326	703.5983	1000.0	74.9111875	10.419217820930706	96.65154	44.825775	425000	0.0	31.10552215576172	0.007685892283916473	-0.04282652586698532	-20.120521545410156	0.0
86	793.158203125	13.316652264704613	816.85803	780.06226	1000.0	77.32095	10.699745908198008	110.720474	40.36755	430000	6.103515470812226e-09	39.05735397338867	0.0077781579457223415	-0.0465705506503582	-30.39913558959961	0.0
87	787.9470703125	7.403005206264843	799.6922	777.3925	1000.0	78.0335375	7.299507260767674	102.67232	58.72289	435000	-1.525878978725359e-08	29.2570743560791	0.007837297394871712	-0.042605411261320114	-20.860416412353516	0.0
88	798.406298828125	38.09358721253159	848.77423	753.7848	1000.0	76.62639375	10.636669474041206	101.02074	30.769192	440000	7.629394893626795e-09	22.45684242248535	0.008321878500282764	-0.03912115469574928	-14.35785961151123	0.0
89	795.957568359375	60.30452019749431	857.214	683.371	1000.0	77.7252	9.596506525814485	101.053474	43.713963	445000	-1.5258788677030566e-09	19.215940475463867	0.00837402231991291	-0.04179982468485832	-12.671825408935547	0.0
90	792.77763671875	80.54574835536013	871.2101	649.27954	1000.0	75.6065	17.04734730097325	100.36958	4.0585685	450000	-1.5258788677030566e-09	49.64453887939453	0.007882154546678066	-0.038988254964351654	-36.37364196777344	0.0
91	785.17958984375	32.51944880807868	819.24304	735.5512	1000.0	77.58229375	14.130079617610086	105.66118	32.603676	455000	3.051757957450718e-08	49.91935348510742	0.008214403875172138	-0.03904018551111221	-41.38178253173828	0.0
92	815.199609375	45.51547642011451	886.68304	744.89044	1000.0	80.1874625	11.439170643014291	107.31648	42.652504	460000	6.103515470812226e-09	25.32996940612793	0.007860042154788971	-0.043559730052948	-18.124467849731445	0.0
93	747.041552734375	80.36237993846997	826.4907	598.5728	1000.0	72.55405	11.216215939433406	106.498375	50.231667	465000	2.4414061883248905e-08	59.74203109741211	0.008105418644845486	-0.034187182784080505	-52.057579040527344	0.0
94	801.562890625	18.821522441908094	822.95544	768.95026	1000.0	79.7154	8.654712589104273	113.88783	59.634747	470000	-6.103515470812226e-09	18.23458480834961	0.007860023528337479	-0.03885120153427124	-11.666473388671875	0.0
95	823.34912109375	24.445283287374682	857.7618	782.98206	1000.0	81.4451375	10.779996521335246	106.35687	38.339424	475000	-9.155273872352154e-09	31.968055725097656	0.00800159852951765	-0.04231422021985054	-22.020153045654297	0.0
96	792.28994140625	49.584825126368045	849.9932	714.3732	1000.0	78.55915	8.211679182725053	103.44652	58.62681	480000	1.831054774470431e-08	21.823440551757812	0.008019553497433662	-0.03645562008023262	-14.503031730651855	0.0
97	795.270703125	70.49074074834226	843.2695	655.8863	1000.0	80.0051	9.080065390733703	105.77843	62.414703	485000	-6.103515470812226e-09	32.05533218383789	0.008092544972896576	-0.04150654748082161	-26.043821334838867	0.0
98	843.0216796875	13.610950863126261	856.26196	821.35767	1000.0	80.881175	8.765822123451969	110.26033	56.719925	490000	-3.051757735406113e-09	18.370267868041992	0.008108723908662796	-0.036744534969329834	-12.234206199645996	0.0
99	812.42578125	20.18309138200526	833.3146	780.6813	1000.0	82.8639625	7.336180886537627	104.57458	64.93637	495000	2.2888183792701966e-08	29.419631958007812	0.00824692565947771	-0.03520859405398369	-20.862674713134766	0.0
100	835.066796875	32.27199770602216	871.4779	779.5755	1000.0	79.8243125	8.350577824318506	103.65366	59.58679	500000	-1.4114379887075756e-08	16.966468811035156	0.008629310876131058	-0.03723670914769173	-10.642711639404297	0.0
101	825.7572265625	18.1119025953929	847.57086	799.0716	1000.0	77.7175	11.782239282071979	106.388374	35.89965	505000	7.629394338515283e-10	11.969987869262695	0.008872205391526222	-0.0422140397131443	-6.772528648376465	0.0
102	842.8470703125	17.061487635946712	862.9172	822.2073	1000.0	83.191225	10.035595398380707	110.33635	45.057182	510000	-6.103515470812226e-09	19.0360050201416	0.0077524385415017605	-0.04107355326414108	-12.602954864501953	0.0
103	848.08212890625	12.679384238517608	867.4459	830.7295	1000.0	84.13065625	8.622148804097503	110.34581	68.97982	515000	-1.9836425835251248e-08	21.3408145904541	0.007922884076833725	-0.03820580989122391	-14.110508918762207	0.0
104	815.012451171875	27.13635275096858	834.9947	765.5236	1000.0	79.28885	9.093672250526737	114.89298	57.19912	520000	-7.629394338515283e-10	9.529414176940918	0.008536843582987785	-0.04083585739135742	-6.198110580444336	0.0
105	857.1421875	31.179277786396046	896.378	821.6548	1000.0	84.03005	8.449463740380214	108.67405	59.32303	525000	9.155273872352154e-09	18.222366333007812	0.00814431719481945	-0.042622387409210205	-11.957101821899414	0.0
106	817.812109375	22.625656067835912	850.22546	791.10565	1000.0	81.3547625	9.748133795758037	114.72354	59.842598	530000	1.525878978725359e-08	32.142642974853516	0.008502808399498463	-0.0441308319568634	-25.369842529296875	0.0
107	854.08369140625	25.38531771455205	888.7751	818.20856	1000.0	82.1442375	11.391526456098848	113.49456	46.874374	535000	-1.0681151962899094e-08	13.078011512756348	0.008265847340226173	-0.04554431140422821	-8.418400764465332	0.0
108	852.4228515625	22.873451322234363	878.8361	823.78174	1000.0	80.5618875	13.439993489581756	124.91374	50.30586	540000	-1.4495849853801701e-08	10.023468971252441	0.008544689044356346	-0.0380488745868206	-6.658709526062012	0.0
109	816.554638671875	41.41534098314295	866.23975	766.23444	1000.0	83.4940375	12.858396089715077	118.8681	50.92604	545000	3.051757735406113e-09	26.69048500061035	0.008528742007911205	-0.03627831116318703	-21.452123641967773	0.0
110	860.7873046875	18.652470958335854	889.5465	836.7044	1000.0	81.59988125	10.94070381648274	113.379326	59.25194	550000	-9.155273872352154e-09	36.226951599121094	0.008687745779752731	-0.03895042464137077	-26.314178466796875	0.0
111	823.9203125	64.51437279300636	891.5609	715.5648	1000.0	81.20180625	13.695622932163399	120.448425	43.91378	555000	-1.525878978725359e-08	20.322826385498047	0.008643720299005508	-0.04515862464904785	-13.951385498046875	0.0
112	856.01142578125	26.760335875543024	888.36176	817.40985	1000.0	82.39156875	8.962025440713722	114.047516	64.54105	560000	1.5258788677030566e-09	21.792123794555664	0.008361877873539925	-0.04216212034225464	-16.662776947021484	0.0
113	877.4615234375	20.028512390932832	915.55493	861.4249	1000.0	85.03358125	10.213901984550272	117.69901	72.61333	565000	0.0	16.228879928588867	0.008776613511145115	-0.05115516856312752	-10.240997314453125	0.0
114	871.3591796875	7.913425057620633	885.8729	863.25946	1000.0	86.1588875	11.822442641011206	128.21591	67.41005	570000	2.4414061883248905e-08	31.757230758666992	0.008750293403863907	-0.03295758366584778	-20.967628479003906	0.0
115	857.42548828125	24.288490313701054	893.3532	817.3868	1000.0	84.3816875	10.424057511353244	120.76375	46.532997	575000	-3.051757735406113e-09	19.239713668823242	0.008402569219470024	-0.04407358542084694	-11.85191535949707	0.0
116	882.3638671875	12.864769524631019	899.1445	859.77515	1000.0	84.7240125	9.76191899679566	115.53015	62.218163	580000	1.831054774470431e-08	25.73824119567871	0.008294177241623402	-0.044785600155591965	-19.69134521484375	0.0
117	865.562109375	4.693403183966367	874.5474	861.48315	1000.0	85.0221875	12.072737883346926	130.11787	64.16467	585000	-1.7738342350526182e-08	16.4274959564209	0.008756774477660656	-0.042361460626125336	-10.075132369995117	0.0
118	836.31015625	108.88135744928972	923.14166	624.3666	1000.0	83.39745	13.216484025640103	121.90646	62.043373	590000	9.155273872352154e-09	54.10456085205078	0.008952309377491474	-0.042572021484375	-42.396873474121094	0.0
119	859.25048828125	22.137681746854163	895.742	834.62463	1000.0	85.6503	11.918440543963795	120.686386	63.92045	595000	9.155273872352154e-09	28.801971435546875	0.008911174722015858	-0.04296393692493439	-21.7606143951416	0.0
120	845.0435546875	30.579778474712665	876.86206	793.78064	1000.0	82.93578125	11.616674976085024	125.633354	56.626194	600000	3.051757735406113e-09	21.43867301940918	0.009007370099425316	-0.04223741218447685	-14.080137252807617	0.0
121	880.0888671875	24.191069867373063	914.89966	846.0628	1000.0	84.5342125	11.251538228171293	120.85868	60.716385	605000	7.629394893626795e-09	26.853843688964844	0.008682038635015488	-0.04185454547405243	-19.435203552246094	0.0
122	863.20556640625	33.90259196857225	905.695	811.6017	1000.0	85.1809875	12.721107950960874	125.65704	55.657143	610000	-1.831054774470431e-08	42.70098114013672	0.008734224364161491	-0.04589502140879631	-31.814899444580078	0.0
123	893.73828125	11.488748104463449	903.64	872.8461	1000.0	88.129725	11.352760126947103	131.81395	71.1707	615000	-1.9836425835251248e-08	35.2618522644043	0.00885065644979477	-0.042033128440380096	-28.96771812438965	0.0
124	859.7421875	24.426989827468507	888.8435	818.1488	1000.0	85.0938125	10.230668355488804	117.825905	67.49591	620000	-1.5258788677030566e-09	14.046507835388184	0.008551654405891895	-0.04236387088894844	-7.8070454597473145	0.0
125	880.5736328125	26.59419708055453	924.329	851.5374	1000.0	86.2666125	9.969596907598621	124.1532	68.19295	625000	4.577636936176077e-09	27.918903350830078	0.008591027930378914	-0.04430350288748741	-20.3238468170166	0.0
