Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	122.18925258091518	151.28830683735703	416.27213	2.0515132	152.38638916015626	170.5771086635015	572.32404	1.4455125	377.0	454.7	55000	5005.0784	439.28063376388445	6198.5977	-1412.9111	-5061.7024	3321.9656	482.25870847702026
12	213.3577880859375	161.65040725796723	412.15042	-6.8184953	433.923876953125	84.15833292075123	595.69556	248.39648	751.3333333333334	988.75	60000	5044.2704	394.8787682314662	6127.8276	-1291.1093	-5104.4968	3283.7638	528.6709678173065
13	246.17353515625	74.73780471170531	364.98257	154.32199	319.705322265625	135.3967260959437	545.6659	106.02003	1000.0	1000.0	65000	5212.2892	406.85849726901364	6236.6445	-3046.98	-5276.6204	2898.7792	573.460143327713
14	373.70029296875	42.88122449350648	450.4388	333.33255	311.234326171875	117.76012429935695	555.7128	161.0882	1000.0	1000.0	70000	5297.93	405.8860845114057	6355.56	-1293.2711	-5356.0248	2885.0302	618.1843473911285
15	282.52353515625	64.26244711629802	376.6953	185.19678	249.18974609375	93.20180557532134	473.49173	94.44753	1000.0	1000.0	75000	5258.756	434.20036665115794	6487.6206	-1435.4193	-5313.582	2720.5668	662.6159076690674
16	229.36376953125	62.92224244057105	307.59973	119.23349	173.301513671875	93.32836854354629	331.9282	-2.1074533	1000.0	957.75	80000	5158.0964	423.58092497184055	6391.3726	-1314.6584	-5206.1992	2831.674	707.6139786243439
17	284.4952392578125	44.8377870599955	346.56744	229.38338	147.01395263671876	135.63558138445825	345.0456	-73.43839	1000.0	704.85	85000	4931.1412	375.86108071999155	6006.226	-1091.1768	-4973.5692	2306.9638	753.0624012947083
18	253.1458740234375	96.87485551064493	332.84497	54.38927	157.1489501953125	118.25739934566462	572.6861	7.3782544	901.1666666666666	903.1	90000	4665.31	329.3755740791961	5735.8716	-2241.2773	-4704.3212	2030.542	799.0648171901703
19	166.79510498046875	70.81911238985914	292.49	80.10938	151.4764404296875	152.74124872640002	513.2535	-3.4365187	789.3333333333334	569.15	95000	4400.9012	310.6672869807827	5294.069	-1575.7988	-4436.0476	1881.3882	844.4513816833496
20	92.72528948102679	68.38603128237207	215.3915	1.4221843	187.9931396484375	159.82554942811865	468.88638	-53.480373	720.0	749.05	100000	4096.154	304.65428537934605	5046.699	-1437.206	-4127.6356	1763.1054	889.6142497062683
21	147.4525146484375	111.97983914526758	296.07904	-20.180029	225.89814453125	137.40073689758728	540.7666	45.320923	749.5	875.2	105000	3809.826	273.07629410111747	4769.5215	-2945.7998	-3838.246	1522.1761	934.8421144485474
22	319.6583740234375	52.50401026350273	395.50504	252.01453	189.30433349609376	149.1450636125782	521.20435	4.186482	1000.0	786.4	110000	3516.884	233.8474990244711	4382.63	-1363.8881	-3542.404	1162.9896	980.2421560287476
23	198.613037109375	83.02930514819967	292.89377	18.13013	210.5373291015625	120.77731963204019	549.2372	36.72812	847.0	963.05	115000	3232.022	208.62252994343635	4098.645	-2749.0579	-3254.6102	981.4108	1026.033520936966
24	161.45484619140626	38.61325038725373	225.03816	115.28436	181.2709228515625	96.6516012865281	330.02594	17.24832	1000.0	843.1	120000	2950.7866	186.50448573693876	3833.651	-3492.8906	-2970.9944	752.0411	1071.5127663612366
25	327.251025390625	42.73350376168563	390.64523	257.27463	300.6213134765625	112.35494120197829	481.45868	67.586914	1000.0	996.75	125000	2702.635	174.53619452709515	3485.9407	-2510.3147	-2721.3484	609.69985	1116.6665832996368
26	324.5857177734375	59.64004003184438	399.81296	236.6308	221.567919921875	132.63511389334275	481.889	-0.44338542	1000.0	816.35	130000	2473.4208	162.55854822186373	3128.2903	-1769.6124	-2489.9068	490.6024	1162.2582139968872
27	198.2015869140625	33.914045762780944	225.93044	131.77234	252.392236328125	115.06790793918172	489.56705	37.11377	1000.0	1000.0	135000	2244.1406	141.40568588285268	2899.904	-1294.501	-2258.1946	376.09485	1208.019803762436
28	224.2388427734375	139.9158284916328	397.1255	37.820587	322.050927734375	41.99284490764468	375.91864	229.40671	836.6	1000.0	140000	2015.0254	124.7327446984151	2863.8115	-1430.4248	-2026.5876	337.117625	1254.1156551837921
29	124.07305438701923	152.48380273377842	396.6251	-4.745072	293.073291015625	135.156905345232	536.90106	50.909916	422.2307692307692	962.0	145000	1799.4184	114.4097688136813	2875.7998	-1121.8258	-1810.424	309.22965	1298.8406178951263
30	227.5036376953125	98.64123757333948	323.1125	64.16355	188.36015625	130.60140935303878	580.6155	-8.131532	892.4	987.75	150000	1626.9478	115.16328234294123	2864.4387	-1122.7882	-1637.5861	260.33935	1343.5718207359314
31	202.1141153971354	151.48582682603237	513.0692	35.851803	221.0992919921875	95.43498277623358	435.30243	40.071507	843.6666666666666	955.15	155000	1488.9516	121.74310658102988	3012.0322	-972.7541	-1499.0634	206.9038625	1389.0654604434967
32	209.297216796875	77.60639370406281	352.82	129.67166	227.4775390625	157.67855454214438	543.4566	-7.033084	1000.0	756.45	160000	1361.2879	108.46841014783982	2711.0393	-915.2395	-1370.117	165.8218875	1435.0042643547058
33	151.97982788085938	138.6624794352279	393.14996	-51.322647	217.0239501953125	176.96070361806318	521.7602	-75.64552	722.25	740.3	165000	1242.2985	92.71256225560805	2325.0273	-1364.1755	-1250.3699	130.88545	1480.4678874015808
34	62.23753138950893	114.79618973890827	234.48749	-74.28285	190.4826904296875	153.49930272642936	561.8449	-62.73697	678.5714285714286	795.55	170000	1134.2008	78.70234558131034	2096.5537	-693.8716	-1141.5553	111.48855	1525.205997467041
35	208.1460978190104	112.09961158124798	375.30014	35.33386	214.798291015625	195.5382635189338	518.01654	-20.007397	861.8333333333334	633.55	175000	1039.7954	69.714778920972	1866.014	-851.16235	-1047.0305	100.1763375	1570.3575372695923
36	220.13893345424108	125.27718374810772	430.2664	79.68198	284.7032470703125	140.44258724653287	563.22906	44.145638	622.8571428571429	828.35	180000	961.9725	63.45927828143021	1675.2206	-633.96954	-968.7094	89.83133125	1615.576488018036
37	186.98374720982142	102.13308675798595	327.76932	57.414856	167.2523681640625	76.60544713824207	316.43677	66.867546	750.0	989.0	185000	879.3816	61.403830499407775	1651.3556	-506.36853	-884.7504	66.3455375	1661.8505136966705
38	151.84765625	94.00568704301124	297.6377	37.15418	125.10645751953125	110.37222533318788	471.13986	39.56116	738.7142857142857	468.25	190000	796.53385	55.22038935031154	1472.4182	-795.7546	-801.6068	51.475975	1706.7636518478394
39	186.46775599888392	134.44797852169972	403.6468	43.777557	132.07703857421876	85.84068637598374	336.48044	29.915575	682.1428571428571	936.35	195000	728.55515	50.74565005988198	1231.3389	-489.36658	-733.3001	42.75676875	1751.4175457954407
40	71.10909016927083	102.53859537592012	322.86844	-3.4685555	28.75631103515625	75.14178525045169	327.8647	-3.7209098	356.46666666666664	120.6	200000	664.98735	48.44330707125598	1047.0563	-662.1558	-669.1305	41.008725	1795.8740797042847
41	29.460009765625	85.02242876357475	340.6304	-4.3311076	239.553759765625	85.16908274867119	387.29706	74.06368	139.54285714285714	929.9	205000	608.2337	46.01271780714545	956.1041	-519.62585	-612.5116	51.09854375	1840.6972815990448
42	191.22110421316964	105.93527441825707	328.03748	23.396734	233.2057373046875	91.43796137956052	502.92728	41.674816	747.8571428571429	968.15	210000	567.91085	43.04385902774053	863.27997	-331.20694	-572.2032	40.53525	1885.8572857379913
43	232.337353515625	80.05445900291875	359.778	137.98228	262.2307861328125	140.20244291737572	539.7895	42.68361	1000.0	911.45	215000	533.2551	41.02799288290861	821.6808	-749.8745	-537.2339	35.865746875	1931.6765396595001
44	180.13958740234375	108.78852885491497	336.3893	12.490165	260.9354736328125	90.85876746357502	509.6215	185.65338	830.1666666666666	1000.0	220000	500.0592	38.913852289384046	739.1483	-287.31265	-503.7066	29.3761125	1977.3664429187775
45	371.1011474609375	69.89996758761767	491.77005	300.64578	355.1597900390625	117.78651238575664	576.46106	75.75536	1000.0	941.95	225000	466.7982	34.740679325539965	700.43176	-277.35675	-470.17145	26.0590890625	2022.008299589157
46	230.77975027901786	181.68417210328792	506.97278	-1.609192	371.2652099609375	117.12982914270813	628.8696	201.78969	660.1428571428571	1000.0	230000	439.2904	32.16004197758454	666.7574	-239.0009	-442.6723	21.2156375	2066.3750154972076
47	339.4408935546875	90.43296896044053	487.70444	237.52399	414.968701171875	95.71269263399708	612.2819	214.13841	1000.0	1000.0	235000	414.31225	30.56515336130346	674.0346	-225.72415	-417.448525	19.438684375	2110.6616220474243
48	409.83916015625	55.78871448655633	468.72034	310.43866	188.46005859375	66.7753580110208	298.49246	114.01165	1000.0	1000.0	240000	389.423775	30.071030910163355	672.3042	-318.5728	-392.200975	15.646315625	2156.1806864738464
49	155.0586669921875	95.68589156061618	338.3747	88.43471	275.882470703125	191.66563496099138	712.0163	83.059296	1000.0	1000.0	245000	367.224875	28.242887600243712	633.07605	-247.3491	-370.070525	14.068209375	2201.9160747528076
50	277.86044921875	54.937939062523085	360.2875	214.0689	300.364306640625	98.29606903381233	522.40576	111.7694	1000.0	1000.0	250000	349.60685	26.23080250392656	582.3059	-183.03183	-352.25665	12.3427390625	2247.3227055072784
51	324.5189208984375	66.39487108391731	410.48706	220.03043	282.3303955078125	63.24689962757068	419.58347	116.168976	1000.0	960.8	255000	329.32265	22.557332510738057	552.23285	-422.59543	-331.724025	11.133690625	2291.8183405399323
52	381.5245849609375	107.43214428186752	574.8424	270.76074	288.939697265625	64.90065424843574	406.06287	128.24916	1000.0	1000.0	260000	310.884525	19.67409400709471	530.44	-202.15108	-313.212175	10.24003203125	2336.5547552108765
53	327.5499267578125	84.23304261838106	465.74323	209.33461	318.708935546875	131.1993175954052	509.9596	-0.02763298	1000.0	880.9	265000	296.875025	18.081478092235713	550.46686	-176.65123	-299.2446	9.3759484375	2381.4586789608
54	328.04481724330356	210.91740512749126	544.93164	5.9709744	413.186474609375	156.1193553823484	661.98334	111.93123	735.8571428571429	952.05	270000	286.45585	20.390476330875646	591.3701	-259.589	-288.73515	9.133615625	2426.994530916214
55	236.8738810221354	115.92749282956999	429.64474	119.196724	149.39891357421874	81.020469057208	417.21613	46.15372	881.0	888.4	275000	275.9939	22.253644645315966	641.3846	-172.64122	-278.22585	9.3951421875	2473.499354839325
56	168.00509643554688	71.00947156600543	261.3192	76.71853	235.8614013671875	145.79034068654892	527.40814	66.35348	761.6666666666666	722.2	280000	270.624475	22.6707013565968	711.8235	-236.89992	-273.096075	9.54565	2518.4005901813507
57	230.24311174665178	93.55673233487032	340.2635	61.75405	336.4758056640625	95.3078482471407	605.1504	236.23262	769.5714285714286	1000.0	285000	269.708525	25.4044671268657	749.3387	-188.50998	-272.2002	10.016190625	2562.920911550522
58	308.8146484375	120.91326953647395	502.69366	176.97845	112.156884765625	66.24118455500324	232.08182	3.380905	1000.0	714.55	290000	270.53595	28.660294834491847	719.4044	-213.36447	-273.150925	10.08941171875	2608.133198738098
59	155.86533203125	53.494563830122026	248.77577	98.738014	133.973046875	15.92631194311398	174.20998	111.97237	1000.0	1000.0	295000	271.90775	29.708133566415782	743.8709	-245.46071	-274.5035	9.7292984375	2655.7665736675262
60	165.59513346354166	70.11351008810641	288.0905	86.768936	169.76009521484374	76.16741942097028	355.1218	61.736553	807.0	978.3	300000	274.958375	29.482940830249618	834.48083	-394.89905	-277.70955	10.3736109375	2703.3767833709717
61	173.3910400390625	66.22083084271897	305.01443	128.30927	228.06162109375	87.22294082550759	393.58905	-1.4865817	1000.0	919.6	305000	278.03385	31.08858150511213	979.9265	-273.8686	-280.83645	11.1237015625	2749.101673603058
62	129.25186593191964	62.9978320382365	210.20663	48.148598	67.17308349609375	67.14064354491249	272.21173	40.424164	736.5714285714286	174.7	310000	283.49205	33.79701466106141	1013.7091	-272.25967	-286.3397	11.354375	2794.6996936798096
63	77.63540167557566	51.71122689360701	247.67165	34.17913	60.662847900390624	35.601862003622784	174.79204	16.163847	262.2631578947368	241.5	315000	288.245825	38.685346062818155	1063.7814	-219.50336	-291.238525	13.549778125	2840.013806581497
64	47.125658719044814	14.610152366816841	113.5831	13.952028	52.53489379882812	50.756692138820476	268.34097	16.041758	95.73584905660377	133.15	320000	301.4311	50.256782626825604	965.86743	-163.10146	-305.068725	19.496359375	2884.5568318367004
65	67.63202718098958	48.38471586324204	314.36145	30.125336	64.07696533203125	4.202264157314668	74.13114	57.57463	166.8	104.2	325000	328.289825	63.21474195154165	807.69116	-195.67053	-333.0675	23.117209375	2910.924129009247
66	72.42057511613176	34.35223601292699	264.9637	50.70994	64.70340576171876	6.2888230253319515	87.11803	53.380493	128.13513513513513	88.75	330000	359.397625	65.67122353055409	699.9625	-425.82913	-364.08715	21.678396875	2937.8198199272156
67	104.31289333767361	85.0131729988555	294.10797	23.51667	169.744384765625	109.67170114140657	361.20853	50.89079	290.0	608.5	335000	369.3538	62.04980257825161	604.3206	-242.19775	-373.2166	16.8505625	2983.663088083267
68	186.49787248883928	100.056139375781	289.7964	56.91087	305.903759765625	85.03585640775307	474.88898	158.46887	620.4285714285714	1000.0	340000	361.25535	57.96525511028137	568.972	-297.21344	-364.43665	14.3083703125	3029.0286791324615
69	275.46767578125	90.30513378263718	393.99237	127.30553	242.7019287109375	87.08212718462957	366.77698	39.488064	1000.0	876.0	345000	340.890975	54.58697280487351	516.04785	-188.43526	-343.37465	12.669365625	3074.070311307907
70	194.67892020089286	83.30588536060513	323.21075	56.38349	274.7409912109375	91.4300022558241	484.24103	64.00473	794.4285714285714	957.85	350000	317.28185	48.490240255127624	478.18613	-233.12436	-319.54415	9.6989515625	3119.3875629901886
71	156.5428263346354	106.85543193180838	296.27728	-14.17012	197.145458984375	86.90703995505773	411.66492	44.26285	707.5	870.3	355000	291.894575	43.283357078674015	446.58405	-225.66455	-293.64125	7.9196234375	3165.0796341896057
72	273.3946044921875	32.73256185312647	314.07376	214.68292	368.71767578125	72.41791150157536	540.6571	268.72397	1000.0	1000.0	360000	265.644075	37.12328379871587	409.90005	-281.4084	-267.29015	6.6714671875	3210.0163719654083
73	342.2296875	42.81766848364119	419.67007	289.80267	265.1091064453125	84.52887820147622	416.31998	7.504815	1000.0	952.55	365000	245.4449	30.4888897797214	370.77115	-190.84537	-247.11855	6.263915625	3254.9951660633087
74	340.1422119140625	145.99528210128344	492.06934	38.63076	318.8986328125	51.75633830447726	403.13635	219.09161	847.1666666666666	1000.0	370000	230.61675	28.93453645732034	361.47504	-167.75279	-232.3658	6.44717734375	3300.3205070495605
75	282.3122314453125	56.6005880048962	374.4751	225.7982	125.9032958984375	56.85156110433556	263.79636	66.30783	1000.0	1000.0	375000	224.3551	29.697683411336985	371.3612	-172.75342	-226.373125	6.416413671875	3347.3880734443665
76	178.888134765625	62.01968563488531	254.35617	66.89157	208.868212890625	69.73107662208436	322.33322	92.141235	1000.0	1000.0	380000	219.3209	28.459357863451523	348.52838	-162.3023	-221.0918	5.67433203125	3393.37437915802
77	231.7458251953125	47.32376228241474	277.62488	146.56609	104.95435791015625	40.231578179491045	196.90831	32.435085	1000.0	932.35	385000	211.020775	27.92390105268245	323.32236	-132.99904	-212.735575	5.440059375	3440.125603914261
78	187.630859375	90.33724142068984	308.84756	102.98362	143.40928955078124	93.64555014788476	305.37128	-16.745779	1000.0	845.5	390000	206.644325	27.96910617091651	318.4042	-147.8964	-208.4206375	4.9368796875	3486.782083272934
79	190.87994384765625	87.2432468136264	276.79102	51.751205	180.84659423828126	90.43667933283486	332.09988	-37.84021	917.1666666666666	959.4	395000	204.129125	27.809466913265346	307.03555	-142.28703	-205.940975	4.964238671875	3532.249509334564
80	120.383056640625	99.26901285931325	367.68637	36.6088	118.7895751953125	59.25752523414221	249.27927	65.19683	320.875	521.2	400000	200.607425	25.256807993093663	318.697	-1208.8785	-202.313025	4.83009921875	3579.1497769355774
81	128.494482421875	90.27439940259919	319.30273	47.52634	164.9404541015625	104.4262673492642	289.30786	39.09134	481.2	599.9	405000	194.769875	26.050059500891738	306.846	-131.54979	-196.250425	3.595515625	3624.512131690979
82	108.72948346819196	154.73040350188822	512.77606	-6.7099295	216.9482177734375	140.98969377227542	449.61447	4.6932073	364.85714285714283	713.9	410000	184.8093	25.615896431708183	282.03137	-170.563	-186.1031375	3.57848984375	3669.853257894516
83	161.08001708984375	131.39645103179157	321.58728	-4.4360347	25.8277099609375	88.45741383569836	411.13788	0.8858371	629.125	103.1	415000	174.8668125	23.763529830393463	264.64478	-165.4808	-176.1068875	3.47065625	3714.33158826828
84	218.4588623046875	59.437841744548564	304.02448	139.22519	315.58369140625	107.08472478019449	463.27487	105.19525	969.2	880.05	420000	166.4046	22.804312092233786	252.88553	-104.70326	-167.6157125	3.30200703125	3760.2511265277863
85	349.7119954427083	140.74330671622246	518.4604	158.60104	345.24150390625	154.2270343519579	521.1652	-5.16934	845.0	883.05	425000	159.59865	22.627247954623204	265.11227	-120.130226	-160.74675	2.886365625	3805.930668115616
86	34.003617449504574	106.8490108894265	507.85355	-6.503743	253.929931640625	133.58827254852875	506.86862	16.297964	124.1951219512195	840.85	430000	153.471725	23.110904352707617	266.08682	-105.06932	-154.6388375	3.191908203125	3851.8493428230286
87	363.109814453125	92.48651928794813	486.17166	242.86113	259.5557373046875	152.08607246391762	586.74426	57.125145	1000.0	944.0	435000	149.6182125	22.31480898417013	289.47614	-108.33297	-150.8164125	3.35573046875	3897.289453983307
88	285.7112548828125	78.51398163703074	423.98923	195.26753	389.7064697265625	132.88614722761739	609.7955	197.27715	1000.0	1000.0	440000	146.9856125	21.447625742725	295.4988	-178.22185	-148.1526125	3.1151875	3942.10084605217
89	314.8880859375	117.39372188281621	457.90747	122.83633	474.025244140625	76.9384113471613	632.3537	287.7935	1000.0	1000.0	445000	143.65755	21.569167809630486	278.70038	-157.68134	-144.74185	2.893262109375	3986.625582933426
90	329.87770589192706	187.93122633914072	537.0458	-1.5556887	382.947021484375	95.2626303961842	585.56854	214.30086	750.5	1000.0	450000	140.1132875	21.903641249801368	251.93259	-124.44408	-141.217725	3.016477734375	4031.9215281009674
91	341.44677734375	69.79406090420588	427.84222	261.14218	395.2931396484375	74.70273118752085	575.6203	288.14423	1000.0	1000.0	455000	138.6294375	22.755143374630713	235.60966	-122.89661	-139.7976125	2.8457490234375	4077.3377001285553
92	419.755224609375	62.21425617874893	493.88605	341.73886	264.4133056640625	152.7164754536982	496.56644	-11.015399	1000.0	875.75	460000	138.17785	21.63293322691123	231.39302	-69.70612	-139.32115	2.78395703125	4123.126495599747
93	317.67043050130206	124.23249792895041	500.48593	158.94345	465.234619140625	125.28020469132385	684.66144	140.51266	922.8333333333334	1000.0	465000	136.7999125	19.832390173652797	228.266	-116.982445	-137.9015	2.523954296875	4167.881850004196
94	387.8584391276042	172.93661531516878	569.20386	32.698967	355.143310546875	124.12392371134584	617.31415	148.14621	846.0	1000.0	470000	134.8002125	18.460449615326276	205.55647	-76.312836	-135.841425	2.5806171875	4212.44718170166
95	255.35899353027344	207.9904970785925	514.77216	-1.611718	293.4121337890625	233.70237482747154	675.6134	7.0698276	633.875	590.25	475000	132.347275	17.69051582063112	203.21875	-265.50494	-133.3507	2.5461962890625	4256.928173780441
96	143.39288736979168	202.48435124720132	635.3086	-2.7940147	202.22171630859376	171.64933367187885	502.0681	-0.54828066	326.4	523.55	480000	129.5601625	17.048947181571066	186.36906	-118.67791	-130.5658	2.245749609375	4302.13961815834
97	233.9501953125	247.9788297415729	581.4728	-2.4339824	488.530908203125	120.10042022199589	713.19196	274.595	470.4	1000.0	485000	127.6718375	16.821816935158935	198.87288	-69.625885	-128.666825	2.41295078125	4347.337603569031
98	371.5076497395833	189.1718657508739	583.5153	-2.1537628	513.3228515625	62.966015759495214	607.0727	355.38312	883.1666666666666	1000.0	490000	126.163175	16.686672076840246	217.93498	-167.14276	-127.175225	2.3443845703125	4392.495657444
99	478.708447265625	124.47368572312784	605.6418	267.6907	166.671484375	79.9309394297665	330.0936	94.84007	1000.0	1000.0	495000	124.70325	16.807419492593144	217.07729	-90.60964	-125.6675625	2.124849609375	4437.920742988586
100	341.1357177734375	66.61719583748629	463.01117	270.73065	275.2983154296875	93.70959545985673	447.0414	141.22464	1000.0	1000.0	500000	122.8157875	17.254692115479777	230.03214	-109.579544	-123.7431625	1.925365625	4482.69113445282
101	389.050830078125	37.454454111794234	453.5574	346.1804	313.9623046875	129.11331021625926	473.8425	3.2265682	1000.0	855.0	505000	121.6536375	18.41408156819123	242.18175	-72.49347	-122.618225	2.052704296875	4527.12140250206
102	210.19571940104166	135.4249292351055	478.79004	76.30974	142.1832275390625	47.44147710600925	224.29448	94.683235	834.8333333333334	1000.0	510000	121.9020375	20.1281947774757	250.76193	-101.22021	-122.8785125	2.0721158203125	4573.117166042328
103	256.270068359375	62.33306456047224	370.70584	199.14105	181.8939208984375	91.09238956960125	292.99216	42.178097	993.8	729.25	515000	121.5539125	20.017849534852637	267.73096	-97.42206	-122.50995	2.0143625	4618.735764503479
104	197.69685872395834	95.28464415349586	369.7008	58.017033	296.71552734375	51.09909375725268	404.60983	214.6773	854.3333333333334	920.45	520000	120.9449125	19.31628199214331	274.34146	-117.79264	-121.893425	1.992761328125	4664.830359458923
105	267.0610107421875	71.68258483585815	356.81296	146.87805	422.50703125	100.76676349372346	543.1651	200.45555	1000.0	1000.0	525000	119.9886375	19.381213842275205	276.74298	-390.6286	-120.9330625	1.914920703125	4710.322555780411
106	378.8009765625	53.24993031098726	480.3715	333.6902	353.5244140625	140.67971713257032	523.79987	-2.1320825	1000.0	895.1	530000	119.7152875	19.931280691415694	272.20352	-72.90233	-120.658725	1.862187890625	4754.934337854385
107	344.197314453125	107.32434049413023	481.89493	196.85477	274.295068359375	41.56810347565186	361.98523	208.42757	927.2	971.3	535000	119.163075	20.4724277993598	277.10455	-70.52638	-120.11715	1.936146875	4800.72351360321
108	301.7018345424107	187.45133296976806	556.6327	5.784173	221.738427734375	161.9636533299987	474.9591	2.0916824	750.5714285714286	658.9	540000	119.1099125	21.443466370901884	274.69553	-86.4166	-120.0740375	1.8721958984375	4846.9593987464905
109	265.0577880859375	104.93438798244358	354.89435	60.85807	113.0425537109375	98.5626268230002	411.8757	30.162024	839.8	596.9	545000	118.99735	22.92536150205706	270.57208	-65.62872	-119.958675	1.773132421875	4893.920901298523
110	124.2173739346591	112.71998693464019	327.7168	17.827383	169.480419921875	92.06753635239731	433.22855	64.62235	508.1818181818182	754.65	550000	119.116775	22.018912325544147	263.04218	-76.53298	-120.0449125	1.90578515625	4940.130611896515
111	177.53023856026786	120.11840326765682	371.28635	57.269737	393.452197265625	108.01275966292131	583.10406	148.93875	640.4285714285714	1000.0	555000	118.2946625	20.283223363163952	237.67003	-87.89811	-119.248275	1.878222265625	4985.323349952698
112	419.683251953125	49.055337853030835	497.56293	344.36472	286.7026611328125	29.64215780828464	348.35287	219.35033	1000.0	1000.0	560000	118.8302125	19.707736425069218	233.21484	-100.738815	-119.7735	2.004584375	5032.0048043727875
113	248.22054617745536	156.09862667557329	469.223	61.350403	323.98779296875	91.13131408165911	470.89908	154.68779	749.8571428571429	1000.0	565000	117.854075	19.164858465430942	225.85126	-65.2901	-118.75445	1.7794275390625	5077.809303045273
114	441.830712890625	46.29358588130757	495.32712	381.7014	454.55458984375	87.8142659964769	588.58514	243.84438	1000.0	1000.0	570000	117.022025	18.074477862444603	202.2253	-87.91736	-117.95725	1.78884765625	5123.144917011261
115	268.8467610677083	135.42789056049963	477.74777	68.69381	303.812744140625	132.98515542157327	530.2724	25.322777	862.1666666666666	957.0	575000	117.1944	16.477617394514294	182.47473	-82.71124	-118.126225	1.708111328125	5168.4889793396
116	338.86378987630206	151.82937414797792	467.30435	17.106833	305.002587890625	68.55326681220232	416.60852	134.7948	843.1666666666666	1000.0	580000	116.6643375	14.921988808466518	182.45892	-75.83749	-117.5511	1.792965625	5213.753762245178
117	370.1041259765625	88.2239515381169	475.2327	215.386	307.784716796875	156.55690359259154	681.6199	31.015905	1000.0	808.55	585000	115.462425	14.597184660063734	198.22003	-66.68607	-116.3371875	1.693708203125	5259.144348859787
118	449.32177734375	49.18289169962966	519.68854	367.49374	306.5544677734375	192.83705070603006	537.6668	85.28252	1000.0	755.5	590000	114.4269875	14.11398198595988	209.50284	-103.72207	-115.2636125	1.4882322265625	5304.110856056213
119	492.320556640625	51.771940170931394	571.23267	417.1	267.75859375	79.42257186640961	414.48914	135.62094	1000.0	1000.0	595000	111.1178875	13.705794851083976	207.27272	-56.641136	-111.824425	1.5524419921875	5349.87184214592
120	390.5765625	45.30566327734316	434.08585	324.68683	403.5221923828125	72.29188880849635	479.99628	192.24872	1000.0	1000.0	600000	107.7749875	13.235587444461995	192.81206	-63.014668	-108.5089625	1.33811640625	5395.979550361633
121	398.229248046875	52.88342316182359	471.89865	318.86826	454.680419921875	106.70426786801923	592.04407	225.41661	1000.0	1000.0	605000	105.644525	12.80765054566996	172.27386	-65.60598	-106.386925	1.31010615234375	5441.377881765366
122	431.489794921875	87.62309199063908	601.7902	348.97214	394.3300537109375	121.3122907004892	581.325	88.45678	1000.0	965.75	610000	104.76321875	12.961556137285369	169.67992	-72.41343	-105.53825	1.36340458984375	5486.823576450348
