Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
85	1388.5281575520833	774.2756023105296	3353.651	63.520996	3147.098046875	717.2577988422294	3589.079	1371.0623	394.25	892.45	425000	413.72095	96.97813361784192	525.6939	-405.6402	-416.5876	39.307703125	2435.5733954906464
86	1869.4373046875	1087.898294878708	3581.347	207.61247	583.825390625	313.285053904587	1403.7347	427.6128	538.8	203.15	430000	414.766925	96.97831510188244	529.49445	-307.39322	-417.508675	38.1531	2461.470946788788
87	1237.9278846153845	345.742817935306	2350.4275	1032.0908	1899.9400390625	699.2336876896021	3690.5708	1124.602	343.15384615384613	521.8	435000	414.514125	96.83229213439078	525.91907	-289.7333	-417.285275	37.895984375	2490.7950212955475
88	1532.3046875	734.34584371522	3226.542	626.4255	2551.3478515625	726.8843787013172	3725.0771	1446.3069	422.6363636363636	698.95	440000	414.7641	97.87973028160631	528.74603	-331.94305	-417.522475	37.05535	2521.756418943405
89	1818.0935724431818	1069.4660519921315	3478.8916	275.44284	1796.55859375	1034.5424592543316	3500.4312	792.55225	522.1818181818181	503.45	445000	415.652475	98.42122941723498	552.23096	-692.9117	-418.3851	37.011	2551.9145336151123
90	1550.7230113636363	1428.0924339831788	3535.3174	38.182396	1576.17353515625	655.2193525835452	3173.196	920.8063	449.90909090909093	419.95	450000	415.08865	97.95421379399663	564.89124	-481.51358	-417.78095	37.73935625	2581.2658286094666
91	1275.0033482142858	666.3535633795105	2171.386	40.579964	3332.06640625	793.3459522805924	3703.7073	867.93225	356.57142857142856	913.95	455000	414.970325	97.61153620346317	534.42126	-412.68817	-417.6033	39.259728125	2611.7924411296844
92	1998.494140625	1089.6413783136786	3627.7686	42.573452	1913.0908203125	983.4284925707614	3557.0981	693.37714	559.8888888888889	540.45	460000	412.81145	97.16683384776927	522.82574	-510.00372	-415.371425	39.96401875	2643.1885278224945
93	1201.8526785714287	657.6952453182901	2944.0952	162.116	2853.660546875	940.1730159922694	3638.3262	434.97168	352.0	798.9	465000	411.397925	96.64226818530285	511.2046	-369.79642	-413.952175	38.06111875	2674.2680830955505
94	912.2651654411765	594.6783609155259	2151.201	240.23419	1859.7693359375	1092.1628541568332	3455.457	283.2916	276.6470588235294	534.55	470000	411.17465	95.60440994012777	531.0258	-305.48267	-413.752725	39.891534375	2704.445166349411
95	1225.1286458333334	967.1147122584098	3419.5156	89.64014	2234.5916015625	907.8326662992471	3481.43	730.90857	350.0	648.75	475000	410.555525	95.90487370306057	516.9701	-286.51654	-413.1207	38.17590625	2734.4333279132843
96	1383.8617788461538	806.0189919503233	2721.047	488.49078	1199.4609375	1525.211329619604	3565.037	68.69664	390.2307692307692	358.35	480000	409.258	95.91406570467129	606.98755	-269.07184	-411.78405	39.00049375	2764.0854880809784
97	1352.7814127604167	995.9410959824213	2682.5105	67.903145	2490.258203125	1070.4822744912688	3409.863	609.1115	391.1666666666667	737.75	485000	408.421175	95.82569175330799	517.2425	-303.05255	-410.9976	38.048228125	2794.8733372688293
98	1953.001953125	1141.5105976049651	3499.8005	288.37726	2833.5263671875	621.5344117585124	3342.0068	1315.9539	592.2222222222222	862.35	490000	407.506625	94.64189769864085	639.6977	-304.77646	-409.969125	38.071584375	2826.063582420349
99	1976.36669921875	877.3884900658317	3445.4485	1134.6919	2444.2205078125	697.2410989033851	3485.8845	1364.4293	576.375	696.35	495000	405.2613	94.44132146470633	579.18	-416.36365	-407.6793	36.78181875	2856.992615222931
100	2090.7662760416665	857.3563695712795	3453.8828	1088.1268	2491.6041015625	916.3580086407277	3644.407	787.5214	585.1111111111111	706.0	500000	403.50385	94.79982700406157	511.61832	-284.2897	-405.91545	34.41414375	2887.5814707279205
101	1456.97607421875	941.1306586583324	3680.5266	95.36105	2648.805859375	818.1387107330883	3591.531	1040.306	417.1666666666667	747.6	505000	402.03075	94.90548561595372	506.56854	-395.31982	-404.335025	35.20211875	2918.0683982372284
102	1682.546875	672.5301277469082	2870.497	664.6038	1929.7955078125	915.8799593833244	3467.6829	795.5128	479.72727272727275	551.65	510000	401.5191	94.8868083560618	817.999	-352.4401	-403.872	34.8658625	2948.121265888214
103	2177.884207589286	871.9533080552945	3406.8628	884.45105	2831.7306640625	746.8889810406899	3573.8418	1461.2444	608.4285714285714	810.35	515000	401.267825	94.70905342151826	511.51022	-349.55795	-403.58995	36.3712375	2978.943197488785
104	1976.6271484375	879.0886189685316	3454.9934	989.0914	2295.5587890625	1241.6898566067132	3596.4219	523.0261	577.6	658.4	520000	401.055075	94.92172775502983	768.5747	-530.88055	-403.3476	33.61006875	3011.614764213562
105	1455.1526988636363	956.8963561241293	3422.7407	166.99168	1777.17578125	689.0457531978554	3448.6235	668.6204	430.3636363636364	505.95	525000	400.512725	94.98592737874385	635.63934	-307.05823	-402.768275	33.717484375	3042.077703475952
106	1620.14453125	735.782712490583	3517.8643	534.0504	1438.69375	526.5469589694732	2662.8904	979.6972	472.6	398.5	530000	400.160925	94.3442971249455	510.63556	-381.50674	-402.398925	33.551825	3070.0676844120026
107	2143.853949652778	695.022461667407	3639.401	1086.6926	2635.1451171875	946.8190429010182	3636.5398	1034.2725	605.3333333333334	735.1	535000	399.32605	93.59563237673007	505.38562	-385.53348	-401.50555	34.2535625	3100.9504997730255
108	1785.7869140625	718.9245092497542	3237.9717	901.10016	1837.998046875	865.830352898303	3490.6084	999.71045	504.2	521.6	540000	397.7994	93.70126573317994	499.3542	-345.29538	-399.967275	33.349584375	3131.053753376007
109	1653.7287109375	673.4798809170175	3439.2134	1014.1077	1899.4056640625	768.2283840109008	3557.374	622.1937	470.4	537.15	545000	397.441025	93.21026982044414	630.9187	-309.7195	-399.6253	33.0936875	3161.9913578033447
110	2031.5499131944443	921.9423638287928	3546.7524	1055.5966	561.5310546875	8.274843482989194	578.2925	546.0464	563.7777777777778	189.2	550000	396.981125	92.61794210626793	502.66016	-402.99203	-399.1162	32.81795625	3187.0961043834686
111	1366.2149832589287	465.8604749738457	2316.6504	790.59015	1758.1951171875	903.4060548834062	3531.011	591.11505	372.64285714285717	487.35	555000	396.4534	92.43925573045253	498.22336	-346.46283	-398.619025	31.23635625	3217.1439774036407
112	1287.8165564903845	614.8256475807406	2682.76	82.18776	2414.81875	780.8872837996531	3559.9214	1373.0566	362.0769230769231	669.3	560000	396.47595	92.72399905094689	515.89685	-369.02734	-398.632175	33.4127625	3246.873621702194
113	1589.85576171875	855.4543821852805	3455.8833	685.4171	2148.5015625	1141.7645116222523	3648.4001	412.84998	448.8	607.45	565000	397.924625	92.44771927960149	499.0213	-297.96973	-400.13275	32.196259375	3277.167455673218
114	2340.4072265625	915.7137243702314	3477.9514	1109.3798	2980.2080078125	638.2358694087947	3474.86	1325.6235	668.0	852.35	570000	398.9081	92.10002388707616	538.5474	-309.18454	-401.068625	32.239175	3306.6010069847107
115	2155.8704427083335	1003.7138813205462	3530.294	834.51825	1647.1765625	628.9182776800178	3476.957	1021.87024	610.2222222222222	452.3	575000	398.968525	91.26543266757683	687.7115	-467.11475	-401.14295	33.1170625	3337.9713830947876
116	1670.277734375	911.2234358268009	3662.2231	166.29228	2846.7779296875	878.7515007099561	3482.2966	983.21155	470.5	816.55	580000	398.578325	91.00511633968719	585.2458	-371.5154	-400.69675	32.668790625	3372.167419195175
117	1738.199609375	958.4903755385341	3521.4583	827.431	2686.366796875	838.109986815573	3556.8564	1331.4484	486.0	750.75	585000	397.401625	90.6294124443053	508.2145	-311.19086	-399.48215	30.8809125	3406.1944255828857
118	1865.38984375	805.6347187156224	3522.337	916.3865	3471.81796875	413.43218911932826	3663.634	1939.6339	510.8	961.4	590000	397.169575	91.71793281578036	518.52783	-391.42117	-399.32555	31.6155375	3439.5703027248383
119	1834.986328125	1069.0681923993436	3527.0781	646.7188	3233.2533203125	545.5514641168146	3545.1116	950.7914	517.1	952.95	595000	398.4275	91.79232647667233	532.3777	-286.3853	-400.54085	31.44936875	3471.59148144722
120	2191.52880859375	743.0268332974254	3333.3542	1046.083	999.22529296875	1212.3928818662703	3535.3457	257.0901	603.75	306.75	600000	398.15585	90.87608706364948	558.744	-371.04095	-400.1916	31.4030125	3504.1289196014404
121	1854.2369140625	875.5465150407487	3657.7302	936.75836	2061.919140625	482.85833843892556	3093.908	1270.8174	512.3	549.95	605000	396.44775	90.8299157766867	493.50745	-317.0899	-398.425125	29.9119	3543.9753687381744
