Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
20	2553.5748046875	1904.848655405463	5258.3726	127.277115	55.589813232421875	550.5	20.305692	5.294948347245703	29.706486	-7.278975	20.30574	5.294173967674277	29.836536	-7.0930223	12.447778	-20.4094671875	0.429550625	0.017990205383300782	-0.0001899809956550598	5.2769135	2.6335039396211277	80.7148	1.0387124	0.338035986328125	0.014834391784667968	-0.00010295310020446777	-4.147923828125	0.01025708984375	2.204925390625	50000	535.6149966716766
21	3028.5537109375	2212.246912078306	5487.858	230.04326	65.93644409179687	627.75	21.01518	5.574376198284432	31.144768	-8.078951	21.015056	5.573921061514954	30.513025	-8.815756	12.447965	-21.11549375	0.465391125	0.018247360229492186	0.00013888781070709228	5.259917	2.60460419257898	72.74454	1.2811935	0.3403800048828125	0.015074607849121093	-9.214555621147155e-05	-4.1433328125	0.0101462783203125	2.3273234375	52500	561.9465770721436
22	2015.5115234375	1868.6026865013332	5150.114	289.92294	43.869024658203124	424.25	21.701832	5.85589310011718	31.430536	-7.8005385	21.701812	5.855398534685747	31.291506	-8.246726	12.441465	-21.79961875	0.50900103125	0.01851028747558594	-0.00010741220712661743	5.272247	2.6344158745346187	74.007195	0.9441635	0.338131982421875	0.015287445068359376	-0.00020694794654846192	-4.134846484375	0.0102022705078125	2.3845142578125	55000	588.3049702644348
23	3483.03359375	2025.2701548188577	5257.245	167.25003	75.83651123046874	719.0	22.390526	6.117394870367614	32.817738	-9.702753	22.390466	6.116959702335794	32.84836	-11.229204	12.468238	-22.48745625	0.5166928125	0.01884585876464844	2.2758519649505614e-05	5.2653985	2.588011108940609	72.40288	1.4434235	0.3385760009765625	0.015603683471679687	0.00020803923606872558	-4.1436921875	0.0101373876953125	2.559513671875	57500	614.6340520381927
24	3158.983984375	1780.5993373019096	5341.659	424.41525	68.77763061523437	649.75	23.002292	6.392037546823392	33.652306	-11.918202	23.00228	6.391036535648971	33.429363	-11.993291	12.453094	-23.088528125	0.5620986875	0.0183904541015625	4.075984358787536e-05	5.2641905	2.6096118485322677	66.16636	1.3056715	0.3379	0.015194131469726563	-2.598956823348999e-05	-4.14693671875	0.009952205078125	2.527727734375	60000	640.9043891429901
25	3215.3912109375	1596.3384352949722	5346.0176	159.76839	70.0063720703125	675.15	23.622364	6.653003532240157	34.54552	-8.421807	23.62237	6.652719744585668	35.06208	-9.043527	12.443239	-23.709871875	0.616999875	0.018847898864746093	2.411816120147705e-05	5.265765	2.592789810223729	69.96461	1.1996429	0.33998798828125	0.015556723022460937	-0.00017403173446655274	-4.13963671875	0.01054678125	2.72738046875	62500	667.2002806663513
26	1812.726171875	1709.1630700433473	5154.712	223.49797	39.4516845703125	409.95	24.183778	6.9257773570914045	35.378452	-8.8397	24.18398	6.924425174698619	35.346886	-9.489531	12.449532	-24.26924375	0.6341639375	0.01934390869140625	-6.0142934322357175e-05	5.269824	2.6028421965228703	79.00654	0.9513556	0.3402239990234375	0.016001995849609374	-8.332515954971313e-05	-4.123701953125	0.0102644326171875	2.912525390625	65000	693.549200296402
27	1999.7357421875	1812.524648108268	5153.214	312.00153	43.5253662109375	444.7	24.716196	7.209794171819332	35.824047	-14.800682	24.716162	7.209550887538002	36.018726	-12.852263	12.465677	-24.795815625	0.6896353125	0.0191560791015625	5.6339263916015625e-05	5.263751	2.6331074797660654	105.42119	1.1558075	0.3390679931640625	0.015823638916015625	0.00017649707794189454	-4.13777109375	0.010240736328125	3.110033984375	67500	719.8513350486755
28	3044.9697265625	2041.6018220995004	5283.0425	182.60168	66.2940185546875	646.25	25.244102	7.466356541178569	36.943348	-12.68922	25.244068	7.465656300687837	37.235542	-12.501212	12.467724	-25.3117109375	0.728603	0.018567251586914062	-2.351803779602051e-05	5.2680855	2.60036160946896	105.77108	1.3047708	0.34112001953125	0.015373529052734375	0.00019981725215911865	-4.1384203125	0.01034174609375	3.2939703125	70000	746.1940491199493
29	1864.1892578125	1776.9946539030443	4790.4585	126.25284	40.57272033691406	487.05	25.723882	7.739771831262211	37.819714	-14.781311	25.723982	7.739263789276083	37.781048	-15.26353	12.457394	-25.779040625	0.7445515625	0.01792207336425781	9.621388912200928e-05	5.260951	2.6312882776313202	94.11356	1.052288	0.3395119873046875	0.01482440185546875	3.5213688015937804e-05	-4.1518703125	0.0099781923828125	3.3983109375	72500	772.5389144420624
30	1751.8759765625	1937.4386183825281	4744.1514	139.68332	38.12616882324219	449.05	26.212374	7.965831532238176	38.29678	-10.429925	26.212286	7.965298236726608	38.325977	-12.915753	12.440113	-26.2660625	0.7959810625	0.01824534606933594	-3.2287991046905515e-05	5.2690965	2.6322549268640376	103.72567	1.159281	0.3435919921875	0.015065008544921875	-0.00021406941413879395	-4.14948515625	0.010340765625	3.4253875	75000	798.9330477714539
31	1827.571484375	1757.5770253391456	4812.382	146.16458	39.77507019042969	475.35	26.677814	8.232304173194768	39.057465	-13.605749	26.677702	8.232581612106861	39.59543	-10.650534	12.458156	-26.731375	0.846572375	0.018586181640625	-3.222399353981018e-05	5.268491	2.578405612001339	54.78544	0.98604584	0.3418599853515625	0.015428370666503906	5.412522554397583e-05	-4.138187109375	0.01023271484375	3.58692890625	77500	825.254353761673
32	2526.214453125	1928.0947072174645	4952.887	124.24594	54.9938232421875	642.65	27.090582	8.484294667207168	39.640648	-18.444227	27.090644	8.483754357594284	39.889553	-17.028448	12.47611	-27.1335375	0.8100645	0.017966844177246095	4.4496315717697146e-05	5.2643295	2.6136756684791633	90.67644	0.94665754	0.34099599609375	0.014848934936523438	0.0003173643112182617	-4.150594140625	0.009988181640625	3.649942578125	80000	851.5522685050964
33	1142.24033203125	1428.5051627488085	4263.185	95.216286	24.846286010742187	331.0	27.463188	8.766407245844787	40.47635	-15.846838	27.463264	8.766649531035219	40.693607	-15.843715	12.453283	-27.4977125	0.9301485	0.017664468383789062	-4.0784287452697754e-05	5.2687595	2.603701979874041	59.485615	0.97990847	0.341283984375	0.014581240844726562	-2.2429728507995606e-05	-4.13733359375	0.01029821875	3.7748953125	82500	877.8180675506592
34	1594.73671875	1798.0867609767888	4578.9873	115.03557	34.703155517578125	450.05	27.847056	9.012618709343029	41.03016	-11.43084	27.847212	9.012683507147026	41.27339	-12.4209	12.45906	-27.8732875	0.902715125	0.017265451049804686	0.00012206051349639893	5.2601725	2.615394712084583	111.13391	1.1341614	0.3411759765625	0.014309671020507812	6.559823155403137e-05	-4.1515109375	0.0098391318359375	3.78611328125	85000	904.1609318256378
35	1931.2537109375	1840.5415507398902	4722.4795	82.42032	42.03360595703125	515.4	28.194372	9.285689635132115	42.0215	-15.503044	28.194342	9.28543935417167	41.964756	-14.358066	12.444176	-28.21353125	0.97444375	0.01695804748535156	5.952177047729492e-05	5.2631035	2.6232147262471672	103.36383	1.0221051	0.3408119873046875	0.0140117431640625	-0.00015201005935668946	-4.148813671875	0.0101911787109375	3.779534375	87500	930.5055544376373
36	2499.499609375	2023.171470735983	4775.245	119.808075	54.4118896484375	601.45	28.532678	9.53004134303729	42.43895	-19.808994	28.532618	9.530620966128073	42.52847	-20.504	12.442598	-28.55571875	0.9756514375	0.017850445556640625	-9.036083221435548e-05	5.2722855	2.6058262605169977	104.16797	1.2724421	0.3448199951171875	0.014796640014648437	-0.00017659651041030883	-4.14594140625	0.0103112470703125	3.9163578125	90000	956.8564786911011
37	2505.82265625	1850.900537576236	5026.0894	226.98409	54.549615478515626	582.55	28.865372	9.762107969081267	42.94588	-14.123536	28.865364	9.762759855696544	43.603374	-15.087962	12.471358	-28.88488125	1.0104739375	0.017933607482910157	-0.00010526999235153199	5.2729195	2.6367197424072204	105.465454	1.416916	0.34387998046875	0.014853204345703124	0.00025248069763183595	-4.147430859375	0.01019266015625	4.1306328125	92500	983.1997303962708
38	3429.5703125	1903.9873949162584	5433.4507	183.58144	74.67191162109376	736.85	29.177884	10.001504686795883	44.452946	-15.276393	29.177776	10.002309733256615	44.010826	-13.492356	12.454936	-29.190215625	1.0325613125	0.017479730224609375	0.0001716549277305603	5.25725	2.6432646481198208	57.189674	0.92424524	0.339639990234375	0.014445370483398437	5.14906644821167e-06	-4.15786640625	0.0098810888671875	4.1180578125	95000	1009.5049302577972
39	2547.0572265625	2280.2305146629365	5346.3145	210.91995	55.4478515625	553.45	29.427416	10.237533296649149	44.155964	-19.473427	29.42757	10.238062316669106	44.266533	-17.564203	12.438915	-29.439390625	1.107324625	0.01798099822998047	-0.00011400647163391113	5.273492	2.6294724756117906	92.50134	0.82338065	0.3445719970703125	0.014860525512695313	-0.00023179054260253907	-4.130502734375	0.01016123046875	4.089625	97500	1035.836422920227
40	3523.21953125	1614.9076753796173	4948.8105	226.9968	76.71189575195312	804.6	29.730242	10.425082445717155	44.37946	-19.82293	29.730194	10.426719138827899	44.665535	-19.233055	12.448643	-29.7459875	1.173944	0.0187175048828125	-0.00022091598510742187	5.2786575	2.6069798618324618	82.5164	1.0647403	0.343827978515625	0.015511932373046875	-9.038732647895813e-05	-4.12821328125	0.010133490234375	4.20575390625	100000	1062.1589076519012
41	3744.38828125	1823.5214284455228	5257.5894	295.41833	81.52967529296875	788.1	29.949658	10.69717009306667	45.81479	-18.191072	29.94974	10.697764626313294	45.63139	-18.490585	12.458465	-29.964428125	1.1718675	0.01908009033203125	0.00018240060806274413	5.2575095	2.634974288299603	106.70327	0.9699434	0.3383719970703125	0.015754061889648438	6.09660267829895e-05	-4.14268359375	0.009820888671875	4.207909375	102500	1088.5648806095123
42	3821.23828125	1621.5250846039971	5045.601	237.80122	83.20372314453125	827.2	30.21458	10.898632941795958	45.811768	-16.62496	30.214838	10.898731669327399	45.917362	-16.98572	12.462266	-30.2190375	1.17950375	0.01848310241699219	1.1700792610645294e-05	5.265838	2.609807176785289	77.20827	1.1123421	0.3402079833984375	0.015322845458984375	0.00011322195529937744	-4.140316015625	0.01017876171875	4.1839125	105000	1114.955096244812
43	3034.379296875	2150.6487393342504	5086.412	248.40376	66.06333618164062	645.1	30.443738	11.136212282459418	46.65924	-18.355867	30.443586	11.137665464539685	46.329334	-20.014534	12.442203	-30.4420375	1.2025125	0.018278607177734375	5.3104615211486814e-05	5.264145	2.6123804278856477	106.46999	1.1795458	0.3428679931640625	0.015095782470703124	-0.0001877335786819458	-4.143553515625	0.0101523095703125	4.29650625	107500	1141.2908568382263
44	2644.508984375	2231.776691338092	5153.8906	38.310276	57.57066650390625	558.95	30.644524	11.364202391721118	46.305523	-16.395714	30.644568	11.365545125509819	46.58676	-14.062722	12.465137	-30.6399625	1.21628575	0.01830759582519531	0.00010284442901611328	5.261413	2.6553418800598916	80.41533	0.91137	0.340660009765625	0.0151257568359375	0.00016660232543945312	-4.14218828125	0.0099134169921875	4.23336953125	110000	1167.6320242881775
45	2650.69765625	1830.8733981354362	5321.129	242.08487	57.705474853515625	577.3	30.853646	11.552860771254885	47.079178	-20.145807	30.853878	11.553805606811983	47.02006	-18.646545	12.467903	-30.841190625	1.32371525	0.01799504089355469	-6.715003252029419e-05	5.270793	2.6337004385464953	83.490036	1.0476935	0.3439239990234375	0.014886470031738281	0.00019749881029129028	-4.14875234375	0.01000050390625	4.3197359375	112500	1193.9449684619904
46	2684.6453125	2108.0649895105225	5143.6445	324.28827	58.444976806640625	604.8	31.06536	11.726227014688059	47.56249	-16.11465	31.065352	11.727082501628441	48.186745	-13.716035	12.431137	-31.0560375	1.26247425	0.018502426147460938	-0.0004124648571014404	5.2882685	2.622547902327048	68.72685	1.1732584	0.3492760009765625	0.015344229125976562	-0.0003515152931213379	-4.13072109375	0.0103921162109375	4.406065625	115000	1220.2470908164978
47	3039.230078125	1913.6724902657716	5121.7607	307.14453	66.16900024414062	651.2	31.153396	11.948414455483205	47.87304	-13.77543	31.153362	11.949993138073344	47.99666	-15.426136	12.446102	-31.150440625	1.322720625	0.0196463134765625	0.0002657442569732666	5.2537175	2.6286487973862163	78.596954	1.1800721	0.339919970703125	0.016243157958984376	-0.0001350710153579712	-4.14461953125	0.0100971025390625	4.55332109375	117500	1246.5931339263916
48	3224.4119140625	1987.0367887887733	5288.5337	232.5667	70.20286865234375	696.3	31.35554	12.169512726481697	48.14494	-24.135956	31.355722	12.17003730479081	48.540913	-26.824522	12.470266	-31.342928125	1.387730375	0.019025410461425783	6.797868013381958e-05	5.2634795	2.6092628269302423	65.32511	1.034853	0.34087998046875	0.01573296203613281	0.0002515089750289917	-4.154694140625	0.0099120078125	4.50040546875	120000	1272.9795830249786
49	2848.603515625	2072.555330986365	5038.828	208.55646	62.01652221679687	629.0	31.5159	12.321085017156566	48.76699	-13.373607	31.515744	12.322151760143193	48.983788	-12.710166	12.456686	-31.49514375	1.363297	0.018565426635742188	2.7243614196777344e-06	5.266979	2.621282319781675	84.016914	1.4130392	0.3420559814453125	0.015371731567382812	3.525125980377197e-05	-4.14565	0.01015944140625	4.54478984375	122500	1299.3187432289124
50	3207.78515625	2116.5262105629595	5198.8037	180.67352	69.84068603515625	676.5	31.666756	12.520348876928312	49.727673	-15.562573	31.66701	12.521737259661696	49.441948	-16.996677	12.454722	-31.63806875	1.46949375	0.018330856323242186	0.00018677656650543213	5.2561755	2.6041358451509398	98.299965	1.2573097	0.3400199951171875	0.015192626953125	-7.291212677955628e-07	-4.14296640625	0.0097477197265625	4.529796875	125000	1325.6518280506134
51	2549.3578125	2101.477004394766	5151.5493	29.360195	55.49796142578125	541.55	31.78295	12.722513588124007	49.43824	-17.7155	31.782966	12.72350454866897	49.31187	-15.664478	12.454236	-31.75589375	1.413006875	0.018481378173828125	-0.00015111813545227052	5.2755145	2.6229495801482727	70.50159	1.2554476	0.3457080078125	0.015258506774902343	-2.882719039916992e-06	-4.136557421875	0.010138962890625	4.4710078125	127500	1352.0122408866882
52	3563.874609375	1957.959447996817	5337.264	234.47473	77.5974853515625	731.65	31.9547	12.858284177914253	50.091785	-13.407832	31.954964	12.859104789992186	50.127098	-18.077457	12.445417	-31.929434375	1.48376975	0.019024302673339842	-0.0002303901195526123	5.2791705	2.619053168608839	77.3957	1.2455986	0.346456005859375	0.015747735595703125	-0.00013824145793914794	-4.12406796875	0.0102241162109375	4.61697734375	130000	1378.3843603134155
53	4107.248046875	1609.4150490162567	5320.6953	213.24255	89.43397216796875	822.35	32.046108	13.037308311150733	50.276794	-24.08316	32.046088	13.03901652733058	50.4682	-23.430262	12.454841	-32.017815625	1.4606715	0.019145755004882813	0.00021415998935699464	5.255779	2.6190491595233567	93.18435	1.1390852	0.3418760009765625	0.015856741333007813	2.0424723625183107e-06	-4.14666953125	0.010167646484375	4.71018515625	132500	1404.8045814037323
54	3479.3578125	1651.0494844189257	5315.747	1003.4661	75.75643920898438	711.0	32.197576	13.192476643905799	50.567787	-27.044035	32.197456	13.19354145027028	50.795525	-28.79341	12.470086	-32.159975	1.474991	0.018329689025878906	7.071418166160583e-05	5.2627545	2.661552742291612	101.85335	1.1149241	0.3410199951171875	0.015143475341796876	0.00023631496429443358	-4.15291015625	0.0102663310546875	4.817060546875	135000	1431.1948881149292
55	3919.8578125	1829.530103605841	5310.206	327.6825	85.35199584960938	787.3	32.264576	13.383383727592959	50.62703	-15.627244	32.264678	13.385063914677433	50.695793	-17.110779	12.457554	-32.222875	1.496115	0.01837905731201172	-0.0001335683584213257	5.2744055	2.639259176359912	114.23966	1.3609596	0.3438679931640625	0.01519263916015625	4.8083090782165524e-05	-4.149638671875	0.010079095703125	5.0047890625	137500	1457.5389878749847
56	3126.1212890625	1977.3119126733648	5329.722	254.2104	68.06177978515625	637.4	32.376718	13.549611359740176	51.495945	-23.401201	32.37692	13.550733707072839	51.581573	-23.597668	12.456664	-32.328115625	1.46323075	0.01799803771972656	0.00022611241340637206	5.2546335	2.6080092982963077	78.20564	1.0211172	0.342543994140625	0.014901170349121093	3.281667232513428e-05	-4.148528125	0.00986825390625	4.9170484375	140000	1483.852733373642
57	3403.397265625	1763.3388216675773	5065.7476	238.37628	74.10176391601563	724.3	32.447086	13.697769745473165	51.2678	-28.81622	32.447068	13.698901561804144	51.143166	-32.933617	12.447628	-32.397125	1.579527875	0.018007516479492187	-0.00016013741493225097	5.2758795	2.645175797560533	76.5038	1.1998885	0.343764013671875	0.01487198486328125	-0.00010178990364074707	-4.147786328125	0.0102707333984375	4.90395625	142500	1510.1108675003052
58	3955.307421875	1713.0888476666935	5213.679	278.52444	86.1241943359375	831.95	32.55177	13.829408664147575	51.90004	-25.145508	32.55199	13.8310977149321	51.880203	-21.112501	12.446696	-32.5036875	1.604726375	0.018615087890625	0.00010708785057067871	5.261257	2.6071999347959487	83.313805	1.1775224	0.343452001953125	0.015403977966308593	-0.00011741292476654053	-4.150129296875	0.0100183388671875	5.0426078125	145000	1536.428326368332
59	3972.284375	1719.2465210085493	5323.4595	299.43414	86.49401245117187	801.35	32.589126	13.975632508047713	52.077152	-18.129436	32.58916	13.977253521346746	53.4736	-20.529747	12.447508	-32.542	1.60390075	0.01895443420410156	-5.0915205478668216e-05	5.270162	2.609450995899329	106.332016	1.2273285	0.344247998046875	0.01572052001953125	-0.00010583735704421996	-4.134323828125	0.0099973232421875	5.01354609375	147500	1562.7605123519897
60	3541.100390625	1711.1943782048843	5245.3794	311.24533	77.10140380859374	733.7	32.661454	14.1310444058463	52.17652	-29.924667	32.661658	14.132336254137176	52.430584	-30.654829	12.458769	-32.609996875	1.592825125	0.018849835205078123	6.134107112884521e-05	5.263654	2.6128804986068537	93.53715	1.2612239	0.3419039794921875	0.015585008239746094	6.898586750030517e-05	-4.132670703125	0.009942896484375	5.055119921875	150000	1589.1566553115845
61	3738.303515625	1780.6274175132764	5211.624	357.19635	81.39713134765626	758.85	32.722374	14.282691062961488	52.56521	-22.59783	32.722398	14.28309882343464	52.70957	-22.914309	12.45647	-32.666834375	1.612559	0.01856092529296875	-2.5261878967285154e-06	5.2672415	2.5932324423390973	68.1296	1.1393158	0.344552001953125	0.015395391845703125	3.090454339981079e-05	-4.13940390625	0.0101817041015625	5.04779140625	152500	1615.4825465679169
62	4632.45078125	1091.1508603305044	5284.606	1271.7808	100.874609375	920.6	32.802086	14.398512145357241	52.79898	-17.288847	32.802096	14.400407216464401	53.55151	-18.709259	12.46567	-32.743940625	1.6150875	0.018483331298828124	-7.041717767715454e-05	5.2711335	2.6230124856736765	113.82981	1.3335912	0.34417197265625	0.015281704711914063	0.0001758487105369568	-4.15781875	0.0101372138671875	5.171723046875	155000	1641.818542957306
63	3487.6046875	2081.4960965613172	5175.1377	253.5925	75.93609008789062	727.45	32.875554	14.519647929615925	53.273674	-22.591349	32.875818	14.520467761060592	52.94203	-22.469048	12.443498	-32.81281875	1.6645185	0.018324420166015626	4.495903849601745e-06	5.2663415	2.5980516738510033	91.25891	0.8535301	0.341843994140625	0.015184156799316405	-0.00017180120944976807	-4.132205859375	0.0101796142578125	5.225570703125	157500	1668.2557744979858
