Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
38	1063.70390625	115.83242880342274	1227.578	878.2273	1233.7958984375	85.05193266469611	1314.1735	884.8214	1000.0	1000.0	190000	91.6002375	18.81543249569353	109.06073	-52.96659	91.6003375	18.816570489863448	111.48636	-44.47998	-92.38185	2.0022923828125	1426.5446183681488
39	1065.2228515625	281.0789479843697	1268.3411	513.21075	1037.53125	139.5323327225629	1235.5798	566.3763	878.2	972.55	195000	92.2888625	18.888475322269926	113.93478	-55.713516	92.2890625	18.886496498821586	111.72514	-48.327305	-93.064825	1.928890625	1466.5524904727936
40	1099.4093424479167	283.196183104575	1341.0992	696.817	952.12744140625	381.43069488440494	1365.3231	204.5617	858.0	815.7	200000	92.95081875	18.97215064245485	110.380486	-62.200012	92.95088125	18.97106151484413	112.35535	-49.877857	-93.70905	1.9780328125	1506.0259702205658
41	1271.32158203125	35.26416908270703	1300.766	1209.3577	1289.77578125	50.04808039837792	1334.0769	1152.5344	1000.0	1000.0	205000	93.80534375	18.976934683978865	110.38941	-61.452473	93.8053875	18.975866910368023	114.56937	-44.31988	-94.5773875	1.8379265625	1545.0510458946228
42	1040.13779296875	228.4356583373095	1306.6863	672.06036	1255.5427734375	25.80904278451886	1294.7543	1202.3805	949.2	1000.0	210000	94.71664375	19.06726514212251	111.33852	-40.97967	94.71664375	19.0679036603398	117.635506	-46.113754	-95.477325	1.95429453125	1584.7726039886475
43	1142.294921875	277.8992810654009	1324.3198	526.1917	1347.09775390625	27.45374483506303	1400.1052	1303.3687	905.0	1000.0	215000	95.6959	19.326047190255952	113.016525	-61.978165	95.6959875	19.324527161097627	114.68802	-55.09338	-96.4385	1.97978203125	1625.3437278270721
44	1308.72734375	40.23820188111044	1362.8734	1265.7253	1325.709375	119.27719160635867	1421.5219	847.95276	1000.0	1000.0	220000	96.747525	19.61087772130559	114.59172	-83.05526	96.74756875	19.609753950521664	115.55913	-39.076572	-97.529125	1.996327734375	1666.4044930934906
45	1247.11044921875	159.6572109239041	1348.7009	929.24054	1333.24267578125	50.305024677585635	1393.8425	1144.3428	960.2	1000.0	225000	98.07195625	19.45552363726045	115.67893	-58.0137	98.0718625	19.45349582979882	118.093376	-53.960716	-98.8375875	2.07926640625	1707.9969403743744
46	1355.3837890625	19.445066729563763	1390.7847	1331.6149	1288.40322265625	268.70192593280757	1400.174	153.67677	1000.0	944.8	230000	99.40145625	19.41829807166426	116.78337	-48.84773	99.401525	19.416063581478095	118.57237	-70.41599	-100.1583	1.8192095703125	1749.9085447788239
47	1189.307861328125	236.8321861044229	1337.1083	666.8896	846.6609375	306.1754194902001	1280.0076	198.22127	915.1666666666666	674.1	235000	100.4169125	19.45337245826543	117.50909	-49.56985	100.4168875	19.4529123783561	118.32374	-62.40187	-101.15705	1.802688671875	1791.740353345871
48	1211.84853515625	240.23454684953202	1387.5552	748.38763	1035.983984375	434.915494665343	1343.786	70.82975	915.6	858.55	240000	101.51721875	19.21615466215861	118.69389	-76.64037	101.51708125	19.214409957112917	119.98836	-117.173904	-102.233325	1.848909375	1832.8291714191437
49	1218.8720703125	309.02752372024514	1413.6125	531.3715	1312.4197265625	158.57414472416366	1390.9131	633.9989	898.3333333333334	972.9	245000	102.6009625	19.194661367161444	120.3964	-46.173897	102.60075625	19.1931569836752	119.98629	-51.099155	-103.32881875	1.78556875	1873.3556897640228
50	1368.14833984375	19.607369170320887	1395.093	1338.5454	1454.99345703125	12.06031695757568	1479.5713	1432.211	1000.0	1000.0	250000	103.97139375	19.04480112786689	120.880325	-52.11443	103.97135625	19.045034129662252	123.89548	-68.39466	-104.7199	1.785155859375	1913.535495519638
51	1384.5193359375	22.99060185026699	1414.4688	1346.1478	1421.72099609375	21.023563788639642	1471.3533	1386.1884	1000.0	1000.0	255000	105.469425	18.95927939031439	121.72979	-52.31132	105.4694125	18.96014504163932	122.40337	-45.327103	-106.21305	1.8009125	1953.6056406497955
52	1392.87744140625	12.649459501638548	1407.2772	1377.2946	1441.7130859375	15.893027719038466	1485.8875	1408.7905	1000.0	1000.0	260000	106.85975	19.061025024903568	123.18664	-63.533165	106.8595875	19.059435983260364	123.96206	-51.500263	-107.5882	1.82873515625	1993.0791096687317
53	1391.5529296875	55.68783319204474	1430.2837	1282.2722	1479.251953125	21.884915163617837	1522.5199	1435.7074	1000.0	1000.0	265000	108.0777	19.128033746310674	124.860954	-50.800003	108.0776125	19.12651889393363	124.78407	-54.82634	-108.82655	1.83930625	2032.7219796180725
54	1428.2513671875	16.939592092888113	1447.353	1398.624	1459.4017578125	15.376789466493811	1486.8563	1429.7437	1000.0	1000.0	270000	109.688425	18.693148477450233	126.16513	-41.49861	109.6884625	18.693210665907557	130.31342	-82.56256	-110.4285	1.799366796875	2072.993714094162
55	1446.50244140625	10.351173931386358	1461.8828	1432.765	1468.034765625	27.633592413718127	1521.2473	1414.1709	1000.0	999.35	275000	110.7003125	18.83903261847593	127.319	-61.805405	110.7004125	18.839232999249198	127.11808	-90.41977	-111.41685	1.7702029296875	2113.769068479538
56	1428.0890625	50.07108618629118	1493.3733	1340.7173	1035.43330078125	489.21843280890386	1450.9664	153.04225	985.8	746.0	280000	111.5682625	18.770756511126557	127.873375	-51.972454	111.568025	18.769915423357666	128.23058	-46.8436	-112.27825	1.783379296875	2155.34298992157
57	1410.2568359375	13.309542933755042	1431.604	1392.554	1462.83359375	20.71577797311146	1503.8116	1416.2228	1000.0	1000.0	285000	112.4800875	18.786497810927933	129.46945	-71.3427	112.480175	18.78416686999985	129.24371	-86.84046	-113.195625	1.841855078125	2197.269509792328
58	1485.22734375	28.36633093067819	1527.063	1454.596	1447.891015625	22.063098655121518	1479.9717	1408.2083	1000.0	1000.0	290000	113.6500625	18.7883035423638	130.35603	-55.231373	113.6501625	18.785681382372054	130.3401	-47.729183	-114.3815	1.861421484375	2239.638058423996
59	1469.91240234375	21.032885569760158	1503.6608	1445.1375	1470.3861328125	33.91586989108123	1515.5538	1407.9592	1000.0	1000.0	295000	114.6539875	18.906605327239472	130.88257	-66.92433	114.654	18.904415489509322	130.83122	-67.93599	-115.3692125	1.8282287109375	2281.2738132476807
60	1473.47578125	9.469477076045436	1481.7646	1456.1531	1432.97666015625	193.699372417672	1518.7554	595.25543	1000.0	971.05	300000	115.4821375	18.88974258691738	131.88364	-86.8237	115.482025	18.887534910622932	132.21384	-72.067024	-116.200675	1.821480859375	2322.36554145813
61	1486.3583984375	20.057636068301704	1515.6482	1461.932	1367.0029296875	188.43313635080216	1451.0847	720.3426	1000.0	954.55	305000	116.5262125	18.58360567812393	132.42111	-65.92725	116.5262125	18.583150298052267	132.30429	-63.141403	-117.23535	1.72343671875	2362.7760424613953
62	1255.9007161458333	452.43427239029245	1504.867	250.92657	1501.31591796875	10.724844522838664	1521.0194	1475.7296	862.0	1000.0	310000	117.4632625	18.537024437595157	133.99086	-62.73429	117.4632	18.537012299720796	133.54181	-59.956467	-118.181425	1.851523046875	2402.9957439899445
63	1480.29228515625	13.7290727642053	1498.9392	1456.3187	1534.59609375	17.803343315319317	1579.6198	1509.3802	1000.0	1000.0	315000	118.393325	18.387280250216453	134.86694	-58.869614	118.3932625	18.387091259902967	134.54927	-55.395462	-119.0925125	1.69857890625	2442.691890478134
64	1339.373046875	302.51027875098725	1558.6937	738.7461	1546.00830078125	21.855184105049883	1585.399	1498.636	899.8	1000.0	320000	119.08115	18.656354145437955	135.49867	-64.90739	119.081275	18.654620741253357	135.24118	-54.45729	-119.7756	1.6340802734375	2481.9792985916138
65	1297.7493489583333	412.5589730571861	1515.7996	376.36087	1446.69091796875	28.830222654035296	1494.8705	1386.1829	876.1666666666666	1000.0	325000	119.877275	18.576664124648428	135.88554	-67.44638	119.8771875	18.576340463072913	136.08781	-63.095093	-120.572875	1.72776796875	2521.829913854599
66	1473.9822265625	36.76972259889922	1518.374	1428.0474	1560.08408203125	22.218407170350893	1601.0702	1512.2955	985.6	1000.0	330000	120.552225	18.583130118470354	136.88017	-82.36707	120.5522625	18.580931758122357	137.06949	-75.706116	-121.24665	1.7837078125	2562.40309882164
67	1421.7259765625	179.7678363890493	1543.163	1065.1207	1497.9017578125	132.376416423017	1576.4578	1015.5722	945.0	1000.0	335000	121.6255	18.343652171800468	137.95831	-88.227165	121.6254375	18.3445891205009	138.40361	-86.5108	-122.33735	1.86221640625	2603.582419395447
68	1514.950390625	25.809097649557124	1545.7488	1482.1858	1469.5908203125	326.302275505397	1575.7692	49.995934	1000.0	952.5	340000	122.5395	18.402148651719994	141.98932	-69.02625	122.5394625	18.39946262802259	138.48083	-128.90483	-123.2139	1.832317578125	2645.268619775772
69	1554.54677734375	19.219315286401983	1586.0732	1526.7074	1539.8578125	11.990829015074397	1564.7157	1518.9086	1000.0	1000.0	345000	123.040575	18.676350018137914	139.43724	-82.064125	123.04075	18.67386542738273	139.35713	-67.20302	-123.727425	1.793405859375	2687.642119407654
70	1565.19609375	11.825031588554532	1588.4629	1557.698	1523.4337890625	39.91392349873036	1593.8367	1448.813	1000.0	1000.0	350000	123.9783125	18.57136572791565	141.49069	-84.66179	123.978225	18.571968797087724	140.59244	-78.908356	-124.6656	1.760491015625	2729.796676635742
71	1326.1638997395833	310.5179141370108	1590.0878	778.55164	887.044921875	460.1481826542402	1552.2703	196.32213	863.5	581.4	355000	124.9775625	18.22145095759391	141.64499	-73.72026	124.9773375	18.223796256543256	142.63228	-78.22367	-125.6623375	1.8560046875	2771.2395255565643
72	1541.1052734375	61.5925846541205	1590.9285	1422.1227	1629.966015625	16.542908518928133	1658.492	1595.0468	984.8	1000.0	360000	126.15435	18.495621103385528	143.15916	-75.93452	126.1544125	18.495567712292587	143.40433	-77.20934	-126.8683625	1.9651208984375	2812.3814227581024
73	1574.7091796875	22.7943934992796	1596.0476	1534.5311	1523.79091796875	17.16524126869471	1572.1748	1503.021	1000.0	1000.0	365000	127.060275	18.83019118330985	144.02068	-62.510345	127.060275	18.8290533484825	144.03207	-57.459866	-127.729625	1.964034765625	2852.9846456050873
74	1318.4265950520833	410.90744345087415	1552.5463	401.58145	1617.60458984375	16.210227770608284	1652.7886	1577.8535	877.5	1000.0	370000	127.28365	18.840413344722563	143.78357	-67.20497	127.2836375	18.840258092712	144.07677	-73.516525	-127.94725	1.93030546875	2893.1204063892365
75	1568.8916015625	26.07918755324828	1593.0648	1521.2609	1580.80205078125	11.95721947846781	1607.6748	1558.8475	1000.0	1000.0	375000	127.81185	18.60046840808048	144.68553	-76.39389	127.8119375	18.599298373863462	145.35783	-87.10375	-128.4823	1.9212158203125	2933.144434452057
76	1401.43955078125	351.30987034240866	1607.0719	699.5144	1612.41953125	12.692644912045765	1646.2279	1596.5958	888.8	1000.0	380000	128.200525	18.925871182061872	145.44931	-64.398315	128.2004875	18.92304547370745	145.99883	-59.318295	-128.838475	1.8802396484375	2972.6062099933624
77	1593.877734375	18.61981628786251	1604.6543	1556.762	1493.77021484375	19.282647209302915	1523.8668	1468.8448	1000.0	1000.0	385000	128.5538125	19.414386418323915	146.08215	-63.69197	128.554025	19.41232018590256	146.54729	-53.55152	-129.203625	1.856237109375	3012.4786772727966
78	1586.1927734375	17.168442559588073	1611.1047	1562.2922	1617.76982421875	22.155470940111496	1662.4524	1582.4348	1000.0	1000.0	390000	129.2340875	19.59423384570063	146.33818	-63.429073	129.23425	19.59342874537277	146.64836	-67.58689	-129.8809125	1.8118642578125	3052.7601630687714
79	1600.59931640625	25.190833177405526	1630.8745	1556.3997	1643.2173828125	24.01201278136633	1689.66	1593.3157	1000.0	1000.0	395000	130.0446375	19.522203384864117	147.1553	-53.44155	130.044675	19.52306200369194	147.16425	-82.834694	-130.6845375	1.91470859375	3093.8617100715637
80	1596.4609375	43.63809348636808	1648.7947	1517.0455	1672.174609375	11.677343514793936	1688.2373	1645.8031	1000.0	1000.0	400000	130.7679	19.28267940406623	147.92258	-56.973557	130.7678875	19.28341709863685	147.85953	-62.603306	-131.41705	1.9459515625	3135.612530708313
81	1606.4095703125	19.808038732734243	1628.8716	1576.0841	1694.705859375	14.738548255764542	1721.1284	1663.9807	1000.0	1000.0	405000	131.6680375	19.185412427154127	148.51949	-63.894623	131.6678875	19.185776632703718	149.10635	-79.46832	-132.328725	1.841923046875	3178.1130430698395
82	1636.8822265625	10.487918551689607	1649.1122	1623.5696	1670.5158203125	22.620392961537494	1710.6698	1622.4147	1000.0	1000.0	410000	132.776475	19.236594033248196	150.23549	-65.83085	132.7765	19.237504385964414	150.09676	-58.250935	-133.4295625	1.9099591796875	3220.2223246097565
83	1581.9564453125	75.9898559225177	1640.3777	1438.5785	1665.39140625	6.576142812992659	1674.739	1653.1819	984.0	1000.0	415000	133.6280125	18.849571613169356	150.35225	-72.576744	133.6279625	18.850366707308375	151.33266	-67.01139	-134.280025	1.7865291015625	3262.011445760727
84	1629.669140625	14.095751486208087	1652.1946	1608.2408	1740.73046875	18.24023912239605	1777.6766	1702.0077	1000.0	1000.0	420000	134.1200375	18.961230840849968	150.25645	-58.393394	134.1200875	18.961576938640942	150.30905	-74.5436	-134.762725	1.970179296875	3303.252027988434
85	1656.81640625	20.60515380387271	1683.1978	1626.7856	1547.33291015625	18.517629110947897	1572.6481	1503.4103	1000.0	1000.0	425000	134.770975	18.463673794778764	151.4031	-75.69196	134.7709125	18.464804358562805	151.1137	-66.81014	-135.4198125	1.856836328125	3343.746258497238
86	1594.9150390625	44.2989974138806	1680.9326	1558.2396	1618.3796875	335.3214129756702	1715.4325	157.6198	1000.0	955.9	430000	135.14555	18.064134355124796	151.75322	-70.67058	135.145425	18.065388869326892	151.4004	-76.344635	-135.78045	1.92441640625	3383.5786621570587
87	1670.578515625	16.532346519635755	1689.7744	1641.1261	1712.0333984375	8.816220194924275	1727.8656	1696.6069	1000.0	1000.0	435000	135.4785	18.38325800830745	151.76228	-78.332695	135.4785875	18.380630429884608	152.25854	-72.60259	-136.1004125	1.853509765625	3421.5552842617035
88	1655.080078125	13.749717681760778	1679.4225	1640.4153	1679.7783203125	14.704257395287767	1700.608	1657.6838	1000.0	1000.0	440000	135.894925	18.46866264784757	152.40135	-89.20806	135.8949875	18.46801017976761	152.47026	-79.07362	-136.5371375	1.8940837890625	3460.9318809509277
89	1628.77177734375	26.067330375215352	1668.3839	1599.7356	1747.0380859375	11.96234836143441	1764.4087	1725.3085	1000.0	1000.0	445000	136.854775	18.510921100798846	153.99312	-64.620384	136.854675	18.50757750220163	154.0211	-88.08202	-137.5207	1.874088671875	3500.3722121715546
90	1652.896484375	36.04439536876711	1701.6838	1602.9526	1674.615625	19.796329289045293	1719.1923	1644.787	1000.0	1000.0	450000	137.557025	18.556566223307588	154.7749	-95.19632	137.557	18.554357978652884	154.46825	-67.32359	-138.170825	1.848352734375	3540.564898252487
91	1631.59443359375	28.273377702686144	1661.5355	1586.682	1744.53984375	9.592576144594513	1768.0138	1725.4054	1000.0	1000.0	455000	137.6461125	18.29193879827942	154.75781	-80.727646	137.64615	18.29026380345565	154.64499	-81.72685	-138.2672	1.763890625	3581.863742828369
92	1682.508984375	12.985379492583428	1700.6666	1660.4153	1750.2939453125	10.939528829690289	1772.0123	1730.8583	1000.0	1000.0	460000	138.0008375	18.386730269408968	154.82446	-60.622868	138.000975	18.38683768351698	154.41515	-77.22432	-138.6025375	1.751998046875	3624.110455274582
93	1651.03046875	19.245865018556582	1676.2755	1620.8944	1659.4625	6.116344579935618	1672.0481	1644.7517	1000.0	1000.0	465000	138.1725875	18.670311995250643	154.75041	-55.641224	138.172875	18.66928091812858	155.26378	-77.89649	-138.7767625	1.791419140625	3665.4166209697723
94	1674.26953125	35.72664364877073	1716.9692	1621.4843	1761.9236328125	8.937103219994931	1778.0399	1737.0953	1000.0	1000.0	470000	138.4342875	18.892137253365487	155.20688	-79.38714	138.434475	18.887565353957083	155.32559	-62.968315	-139.03105	1.831001171875	3705.8272137641907
95	1712.55	5.551626486051182	1719.1364	1705.5431	1720.81953125	4.846833066187072	1726.9453	1705.075	1000.0	1000.0	475000	138.95835	18.846941396417616	155.98549	-93.72858	138.9583	18.846410798876267	155.92528	-54.828926	-139.5651875	1.7367890625	3745.8557856082916
96	1706.32734375	16.63831263276493	1724.7285	1680.0709	1775.2416015625	6.866716645191613	1795.2855	1764.2035	1000.0	1000.0	480000	139.649925	18.956541087445252	155.97661	-56.172947	139.6499875	18.954637295395553	156.78606	-86.70992	-140.2674625	1.7519095703125	3785.0183157920837
97	1711.7955078125	14.359963263249492	1724.5873	1687.9883	1717.7193359375	34.869180742096596	1749.8522	1572.8694	1000.0	995.1	485000	140.3497375	18.871165835739983	156.88385	-56.197872	140.3499375	18.870080153512863	157.06227	-85.83079	-140.95095	1.65628515625	3824.896454334259
