Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	6305.624479166667	134.48511379826888	6446.8066	5669.824	1000.0	5899.30390625	53.992463666816505	5984.8955	5814.095	1000.0	160000	450.80195	82.83196001544331	597.6298	91.569534	450.8018	82.83154954484432	598.80444	92.75596	-451.7476	8.487184375	155001	529.6713089942932
17	6386.034375	66.73491948872544	6501.2544	6195.8267	1000.0	5928.94296875	117.34509736243777	6061.2925	5738.634	1000.0	170000	460.4739	81.64394894908011	641.6174	117.3298	460.47395	81.64376032496298	643.1253	111.805046	-461.4081	8.45860546875	165001	563.7106010913849
18	6388.266145833333	603.5010356246293	6630.054	3166.579	1000.0	5934.415234375	87.09574024457224	6024.778	5729.121	1000.0	180000	469.5772	80.62109401391177	675.3538	122.0565	469.57725	80.62106920650457	676.1184	115.85934	-470.5253	8.386790625	175001	597.7032558917999
19	6393.857291666666	54.20377735146017	6532.8755	6307.016	1000.0	6027.803125	85.06013497814355	6204.524	5916.6763	1000.0	190000	477.11325	79.0205188542824	702.80774	133.7921	477.1133	79.02031637496778	701.4659	135.16002	-477.99495	8.34179609375	185001	631.7106680870056
20	6511.807291666667	77.98328146147736	6653.7017	6340.866	1000.0	6118.528515625	47.521039748199954	6208.309	6053.616	1000.0	200000	484.17885	77.92748680664609	713.1497	143.65823	484.1788	77.92697864026296	715.1927	131.56516	-485.0763	8.0954671875	195001	666.1746532917023
21	6574.2234375	67.49837575206286	6694.6045	6398.6763	1000.0	6119.18359375	53.58169507280448	6204.285	6045.2383	1000.0	210000	490.7694	77.75298322251051	727.34393	141.82779	490.7692	77.75246877109433	727.45514	135.75398	-491.69725	8.0326265625	205001	700.6471500396729
22	6705.584895833334	69.66928947415305	6827.448	6532.033	1000.0	6210.709375	88.07073683976988	6378.0835	6068.4556	1000.0	220000	497.0493	78.75722443052446	762.22723	131.85445	497.04945	78.75702381375264	777.61865	131.43018	-497.9755	7.89612109375	215001	734.652284860611
23	6854.90625	88.31992331386314	7040.346	6682.2036	1000.0	6268.005078125	81.47894666722196	6462.1084	6183.72	1000.0	230000	503.1006	79.66057996273942	805.9198	124.100784	503.1003	79.661272899697	807.0744	127.79193	-504.0172	7.9171671875	225001	768.6539738178253
24	6941.053125	97.26685265289507	7108.4272	6710.737	1000.0	6374.896484375	64.37905023666472	6479.1323	6269.326	1000.0	240000	509.0829	80.64399543673416	864.1084	124.287865	509.0826	80.64420127944724	860.39825	122.01504	-510.042	8.0187828125	235001	802.5328123569489
25	6846.391666666666	964.2230032518411	7163.6514	1667.4849	1000.0	5808.99609375	1706.6131957769458	6490.0845	695.436	1000.0	250000	514.4064	81.55150765007352	904.4563	91.601974	514.4064	81.55191965858315	909.9141	66.38971	-515.29625	8.327084375	245001	836.481840133667
26	7001.454166666666	67.95129229823374	7139.6885	6828.8477	1000.0	6450.314453125	74.95918681189117	6580.0703	6353.257	1000.0	260000	517.54425	89.43294694909702	1002.93756	35.37451	517.54425	89.433528388407	1002.58655	25.278896	-518.4171	8.96863125	255001	870.4518146514893
27	6936.597395833333	81.03678112951756	7105.515	6768.344	1000.0	6482.63125	93.35453674701621	6624.3276	6289.423	1000.0	270000	522.07215	94.63818256919349	1097.4318	23.050339	522.0718	94.63970836810519	1086.561	3.2806206	-522.8875	9.257734375	265001	904.4832243919373
28	7109.657291666666	96.72204053368601	7267.563	6907.298	1000.0	6512.040625	76.90884671560873	6670.1777	6404.3994	1000.0	280000	526.48965	96.81811813911692	1216.9866	16.996	526.4893	96.820733316785	1197.248	1.4697173	-527.3326	9.6300171875	275001	938.4213654994965
29	4068.7463541666666	3729.8571911893177	7315.2896	-514.14825	1000.0	5783.161328125	2085.226030913675	6629.1543	-468.43945	1000.0	290000	531.82255	99.98443078799818	1510.4025	-4.454934	531.82305	99.98542693812934	1445.2083	-38.039585	-532.734	11.72599921875	285001	972.6213681697845
30	6667.5984375	1491.3035908224724	7175.893	-1330.1238	1000.0	6453.84140625	109.00829240245899	6698.756	6320.1953	1000.0	300000	535.74185	101.20570734894352	1559.4583	1.2472048	535.741	101.211908390268	1545.2748	-27.486435	-536.5769	16.7480859375	295001	1006.6570477485657
31	-98.85613606770833	1258.1511302966217	6675.783	-361.55478	1000.0	736.73115234375	2650.9331187338544	6216.41	-1040.6371	1000.0	310000	546.87425	114.48659659540937	1701.4833	-68.042366	546.87555	114.48893046928161	1719.436	-85.25377	-547.7762	21.43398125	305001	1041.012936592102
32	386.11546223958334	2181.16641578155	7034.163	-351.61993	1000.0	1646.87890625	3078.0840794234323	6451.564	-627.45715	1000.0	320000	548.5456	92.08337526394219	961.412	-44.19415	548.5468	92.08185923405325	982.7041	-61.385754	-549.3137	12.879396875	315001	1075.7235796451569
33	7247.292708333333	99.68507703429503	7446.629	7069.2666	1000.0	4530.212890625	3195.824901336117	6772.448	-526.90826	1000.0	330000	534.86745	92.7974180675303	635.8189	9.432611	534.8674	92.79824567307294	635.4592	-4.5214367	-535.57335	10.2305234375	325001	1110.3036510944366
34	6852.433854166667	109.7314572414553	7055.504	6660.11	1000.0	6812.115625	93.35649498695845	6944.8833	6629.3193	1000.0	340000	529.31355	109.79642981445252	638.198	2.3890028	529.3136	109.79683784153349	638.1279	-1.9840305	-530.1369	10.26371953125	335001	1144.5468094348907
35	7441.945833333333	109.35015432087876	7638.2905	7226.001	1000.0	6830.30078125	134.84650417233664	7083.8657	6668.3115	1000.0	350000	531.58795	116.64986926696488	645.443	-21.921854	531.58785	116.6502876121615	646.3431	-25.143349	-532.6273	9.308096875	345001	1176.3104374408722
36	7418.921875	95.48752099969224	7652.019	7241.8574	1000.0	6889.096875	55.25657130038924	6977.381	6824.441	1000.0	360000	536.93015	115.67830911627296	648.8676	-31.852945	536.93055	115.67793912410438	649.9469	-32.080704	-537.9648	8.6776828125	355001	1210.208337545395
37	7607.007291666667	109.32687512684153	7830.1274	7384.513	1000.0	7016.69609375	88.95644123670866	7160.669	6878.409	1000.0	370000	542.49835	114.38400937193975	654.56256	-49.246017	542.49845	114.38379955220931	654.3984	-29.058361	-543.49845	8.34367109375	365001	1243.9669573307037
38	7495.43125	66.69610027330434	7600.7754	7328.419	1000.0	7035.8140625	130.22456565487172	7190.8926	6761.454	1000.0	380000	548.21985	114.56554805001372	661.0759	-22.871332	548.22015	114.56519890437934	662.05743	-34.06009	-549.2771	8.25591875	375001	1277.610821723938
39	7785.323958333333	123.006436145973	8067.1753	7550.1587	1000.0	7133.03984375	57.994763368126605	7208.8896	7042.0244	1000.0	390000	554.55775	113.84814798669322	665.76825	-14.628322	554.55785	113.84779312749106	665.0831	-21.152512	-555.70065	8.17155	385001	1311.388657093048
40	7403.747395833333	114.89391846394656	7598.2856	7081.5864	1000.0	7181.5078125	141.40120225797233	7502.713	6980.6714	1000.0	400000	560.5626	112.65807028349101	675.8818	-20.014652	560.56285	112.65766551815283	674.585	-29.66677	-561.7226	8.24963359375	395001	1345.1680805683136
41	7916.227604166666	90.95883627132294	8079.765	7713.314	1000.0	7288.00859375	137.19934174404773	7472.133	7038.2617	1000.0	410000	566.05525	112.00258211309237	680.63806	-6.9272656	566.0551	112.00204998123918	681.48956	-14.426633	-567.19215	8.451025	405001	1379.0104517936707
42	7862.885416666667	136.56082283485748	8086.16	7584.5703	1000.0	7327.175	113.65864807065937	7582.442	7216.9277	1000.0	420000	571.0561	112.01388842460563	689.89514	-4.370517	571.0558	112.01343847949673	688.7895	-24.52623	-572.2262	8.652871875	415001	1412.8800961971283
43	8133.047916666666	128.6063600034358	8367.466	7770.834	1000.0	7142.275	799.328874744307	7577.6465	4769.509	1000.0	430000	576.2819	111.83707077709072	694.20886	-146.56685	576.2821	111.83649136127259	693.1953	-173.78677	-577.41515	9.027225	425001	1446.7218177318573
44	8146.132291666667	139.73413744202475	8403.918	7866.8047	1000.0	7483.81640625	100.74711922060104	7643.7207	7282.0376	1000.0	440000	580.37945	113.41711334714881	697.4838	-132.96802	580.37995	113.41675361250647	698.7572	-169.54347	-581.5256	9.72650625	435001	1481.223932981491
45	8191.226041666667	90.40061877553715	8409.24	8002.0557	1000.0	7561.4953125	177.99019460352304	7896.522	7270.972	1000.0	450000	584.27225	114.3576390102559	703.16943	-57.144543	584.27245	114.35723676269902	701.5978	-94.34998	-585.47515	9.698434375	445001	1515.5724201202393
46	8310.05	144.39450445452093	8657.884	8077.866	1000.0	7615.76484375	175.42189323171723	7836.71	7204.564	1000.0	460000	587.972	115.21046480246488	714.9881	-49.718334	587.9717	115.21068006048745	714.75726	-48.579365	-589.1723	10.02526875	455001	1549.2624583244324
47	8400.825	128.53539152700318	8623.748	7980.2944	1000.0	7684.16484375	227.74824368148265	7904.5815	7123.2393	1000.0	470000	590.899	118.09126640018728	719.87244	-82.220985	590.89875	118.09153737673161	719.54987	-84.429985	-592.0807	10.3688515625	465001	1583.1755487918854
48	8291.224479166667	86.91219227856737	8415.818	8130.0127	1000.0	6732.696875	2016.0378964692106	7803.9365	1690.7393	1000.0	480000	592.29395	124.60204171681939	723.38196	-163.22052	592.29355	124.60252966934499	725.9546	-226.05038	-593.49035	11.58932421875	475001	1617.1206204891205
49	8420.25	112.44895601264305	8740.55	8186.824	1000.0	7752.0625	118.13493344476899	7918.879	7567.581	1000.0	490000	595.4263	124.4160568415508	727.9062	-93.872314	595.42635	124.41628832271118	726.0637	-117.869644	-596.64695	12.0708078125	485001	1651.1402781009674
50	8450.651041666666	140.34014482677435	8824.474	8127.1064	1000.0	7837.01484375	96.45788426821314	8006.117	7659.613	1000.0	500000	599.0201	123.57817930362948	729.2435	-64.06368	599.02025	123.57843824874952	731.1132	-84.49351	-600.1403	12.12911484375	495001	1684.9200508594513
51	8500.392708333333	104.94383418444998	8725.404	8327.722	1000.0	7807.6140625	169.648220591906	8137.549	7522.2246	1000.0	510000	603.00595	123.04698289677809	732.50574	-83.39096	603.00565	123.04722995663089	734.1628	-86.17142	-604.1881	12.118196875	505001	1718.7251925468445
52	8324.605729166668	105.10013082770163	8561.518	8177.9185	1000.0	7927.86796875	203.0891583763151	8268.7	7551.9937	1000.0	520000	606.9183	122.31003883573908	736.37103	-35.452858	606.91815	122.30999959120268	736.78485	-48.45613	-608.0736	12.0232	515001	1752.6177096366882
53	8578.301041666668	152.4367765118816	8825.809	8219.631	1000.0	7908.53671875	105.92006493696083	8075.7686	7728.846	1000.0	530000	610.42385	123.19283096024704	740.7043	-39.967575	610.4236	123.19292836847414	740.70416	-27.307537	-611.7124	12.01085	525001	1786.4451146125793
54	8768.455208333333	125.38917334310274	8978.327	8488.501	1000.0	7968.89609375	110.46127361546218	8155.987	7737.4136	1000.0	540000	613.8005	124.12110215430735	743.30005	-24.496656	613.80035	124.12107637303183	742.63635	-37.840553	-614.9966	12.55999140625	535001	1820.4340353012085
55	8554.081770833332	745.9634039281016	8943.316	4568.708	1000.0	8111.5875	123.58815173793967	8299.728	7889.801	1000.0	550000	617.55995	123.61962950923288	749.43884	-64.83885	617.5597	123.62019252533139	750.27563	-103.64837	-618.89435	12.794025	545001	1854.545229434967
56	8549.309895833334	237.79088327071472	8996.739	7854.8555	1000.0	8140.3875	167.6631388379688	8487.361	7889.548	1000.0	560000	621.94295	120.2568052128444	751.9747	-32.591705	621.9429	120.2562464074112	751.28674	-2.4874754	-623.07765	12.9990203125	555001	1889.003922700882
57	9076.860416666666	114.24233198191757	9388.352	8850.067	1000.0	8192.92109375	193.88891794014427	8482.415	7731.7886	1000.0	570000	625.3239	120.05485412926876	759.5352	-69.140396	625.32385	120.05471419315445	760.0635	-9.227329	-626.62555	13.09050078125	565001	1923.2963151931763
58	8917.884375	96.04441789262577	9157.285	8769.766	1000.0	8207.90078125	177.65601418190153	8582.284	8008.5996	1000.0	580000	628.3982	120.94831292746501	761.53284	-9.565287	628.39805	120.94790283423686	762.5419	-9.173746	-629.6611	13.5394578125	575001	1957.2998611927032
59	8898.680208333333	119.28950254178557	9102.441	8599.126	1000.0	7646.60078125	2021.2101325691003	8546.637	1595.6926	1000.0	590000	631.5445	120.70528737383462	773.4528	-8.881485	631.54445	120.70507528683291	772.62537	10.15675	-632.8014	13.6697890625	585001	1991.2554137706757
60	9208.266666666666	176.04136587745506	9574.676	8752.615	1000.0	7461.73125	2174.267692810616	8621.142	1408.8861	1000.0	600000	633.8727	122.9150015254444	773.675	-339.1848	633.8728	122.91486484555072	773.90466	-249.62059	-635.0176	14.6890515625	595001	2025.266827583313
61	8994.647916666667	112.96247994356357	9223.53	8776.212	1000.0	8340.47109375	130.69685822543707	8490.737	8032.252	1000.0	610000	636.98905	123.34957802927418	777.1857	-346.5842	636.9886	123.35029793235199	778.0773	-363.75705	-638.3475	16.1503328125	605001	2059.172911643982
62	9273.388541666667	125.08304324860877	9480.581	9050.064	1000.0	8430.53046875	90.52805590671878	8601.286	8274.324	1000.0	620000	639.90185	122.47751140515551	782.0217	-103.148224	639.9019	122.47829522001031	779.64185	-137.82956	-641.1674	15.7327265625	615001	2093.0778551101685
63	9032.561458333334	88.21233261284955	9247.707	8762.983	1000.0	8526.83671875	196.065199614822	8897.61	8107.9497	1000.0	630000	642.34035	123.43806868223433	782.17786	-173.3996	642.33975	123.43788073359005	781.1621	-153.44882	-643.591	15.458325	625001	2126.856675863266
64	9239.36875	139.7529144001417	9657.197	8971.844	1000.0	8219.8390625	1009.256657149211	8832.22	5228.2896	1000.0	640000	645.4135	124.57398765392396	788.5602	-38.08047	645.4134	124.5742959040909	788.81616	-49.892242	-646.6278	15.7890796875	635001	2160.7255375385284
65	9043.727083333333	126.18702637355395	9250.533	8628.222	1000.0	8513.31015625	195.34123188666544	8855.61	8123.8794	1000.0	650000	647.3849	127.23066925863434	797.43146	-205.67055	647.3849	127.23024797586461	796.1714	-102.41558	-648.7316	17.17608125	645001	2194.6625628471375
66	9308.03125	136.02466075434018	9609.717	8975.379	1000.0	8616.02890625	139.8850365031943	8747.038	8253.995	1000.0	660000	649.9005	128.43288052519884	797.8927	-141.47739	649.9006	128.43184651791003	797.8601	-165.82361	-651.19755	16.89761875	655001	2228.6642787456512
67	9645.472916666668	251.3365356780957	10118.911	9220.173	1000.0	8664.75390625	192.44815048474746	9019.317	8361.836	1000.0	670000	653.1549	128.59610569531256	800.43256	-83.58752	653.15485	128.59572621203242	799.3153	-83.09278	-654.43925	17.01573125	665001	2262.691875934601
68	8955.90625	118.28747204022355	9144.692	8655.746	1000.0	8740.33359375	140.64866467549558	8972.734	8468.162	1000.0	680000	656.2158	128.5808383858186	803.0414	-56.930252	656.21535	128.5809006034722	803.1752	-48.264687	-657.5237	17.37623125	675001	2297.295159101486
69	9219.7125	1726.388677750948	9917.669	1445.047	1000.0	8808.16015625	149.01873309252096	9012.6	8597.466	1000.0	690000	659.0841	129.5172637141474	806.3015	-39.115677	659.0845	129.51691781385165	807.39526	-49.49229	-660.3851	17.5878265625	685001	2331.7714467048645
70	9776.9625	120.15669457004883	10008.554	9509.603	1000.0	8044.2484375	2062.22995807936	8969.591	1867.4491	1000.0	700000	661.2261	132.4420899865296	813.9554	-95.10245	661.2259	132.44196917895778	814.5356	-46.173763	-662.42295	18.1650671875	695001	2365.7985973358154
71	9548.6375	137.70316808265522	9821.193	9263.916	1000.0	8912.54765625	161.62909894260997	9049.549	8592.985	1000.0	710000	664.39605	131.46943675242548	816.18097	-30.644632	664.39585	131.46973492024694	817.21814	-37.125023	-665.6952	17.9581234375	705001	2399.6839530467987
72	10059.928125	116.31953117741377	10362.05	9891.417	1000.0	8905.1421875	172.50965552687188	9183.109	8624.124	1000.0	720000	667.72235	130.8083544732522	821.9743	-30.532955	667.7223	130.80842174722542	822.1521	-23.744133	-669.0793	18.3331125	715001	2433.694849729538
73	10081.26875	94.07003153679355	10260.438	9842.182	1000.0	8586.33671875	964.9698440884047	9225.117	5752.3174	1000.0	730000	670.4526	133.25714690026948	826.14935	-25.13472	670.45165	133.25690676283912	828.65717	-38.32439	-671.6368	18.88579375	725001	2467.4078590869904
74	10023.073958333332	178.06252998127746	10335.504	9645.558	1000.0	9025.2234375	84.16956471908358	9193.197	8860.879	1000.0	740000	673.03175	134.37287226222412	829.51794	-28.592196	673.03195	134.37240788197553	828.8533	-21.730341	-674.2562	19.52146875	735001	2501.390162706375
75	10134.267708333333	134.79239438237357	10311.81	9690.683	1000.0	9029.8078125	169.41711653490034	9286.847	8681.556	1000.0	750000	675.61095	133.5734225061258	830.57855	-19.613499	675.6107	133.57303919578982	830.794	-23.464077	-677.0573	19.2007859375	745001	2535.282406568527
76	10159.421875	118.30437879329179	10356.097	9904.464	1000.0	8997.15859375	210.0529248784696	9315.926	8613.914	1000.0	760000	677.91665	133.7687198114716	832.7578	-22.297594	677.9162	133.76814568498736	831.086	-13.475899	-679.17345	19.4084015625	755001	2569.3084819316864
77	10180.085416666667	140.31372586695383	10403.94	9757.926	1000.0	8659.9625	1214.2015071642763	9307.832	5048.0005	1000.0	770000	680.861	134.39817855908615	834.16736	-19.01811	680.861	134.39814879677473	833.9818	-19.155231	-682.1835	20.5950796875	765001	2603.1919527053833
78	9929.454166666666	86.72776492181345	10089.397	9687.798	1000.0	9048.3859375	216.05357408522545	9284.581	8534.469	1000.0	780000	683.23225	135.6104538743234	837.84344	-28.6949	683.23205	135.61011171737894	837.6029	-36.54704	-684.5981	21.5765625	775001	2637.1023161411285
79	10108.008333333333	122.82928532452402	10349.908	9805.992	1000.0	9143.184375	88.3784078197271	9302.38	9027.671	1000.0	790000	686.5825	134.76384084761017	839.82697	-50.36259	686.58265	134.763603394982	840.7724	-44.570656	-687.9148	21.4226765625	785001	2671.165500640869
80	10170.746875	129.93699194224868	10406.256	9852.967	1000.0	8909.99609375	570.736147444684	9349.182	7423.272	1000.0	800000	688.9103	134.83261919876807	846.0305	-62.699585	688.9104	134.8312901369708	843.6557	-136.77931	-690.3629	21.9781375	795001	2705.546314716339
81	9192.676041666668	958.5437218336295	9636.812	5286.6113	1000.0	9182.59921875	191.23749959147656	9417.113	8743.759	1000.0	810000	691.53105	134.52613723734135	848.53906	-55.58954	691.53135	134.5248646161742	847.5022	-46.094032	-692.7999	22.618484375	805001	2740.013373851776
82	10034.248958333334	118.39035451280085	10240.3545	9763.703	1000.0	9085.784375	210.97106584790248	9450.753	8698.078	1000.0	820000	694.12125	134.57383400943885	851.58777	-51.941547	694.12095	134.57277585009533	854.29	-71.983025	-695.4491	22.3111765625	815001	2774.083760738373
83	10292.266666666666	100.53938386688738	10564.685	10091.305	1000.0	9220.87421875	140.88558633692801	9537.672	9011.114	1000.0	830000	695.9545	135.31735143727872	858.33624	-58.246998	695.9545	135.31651783873247	857.042	-36.551792	-697.3105	22.639246875	825001	2808.07276058197
84	10242.685416666667	117.32066988955243	10478.737	9871.331	1000.0	9303.48984375	160.375024356974	9551.629	9009.61	1000.0	840000	698.4833	135.04540865945793	861.7416	-26.283468	698.4836	135.04530795255346	860.8898	-22.992157	-699.81985	22.3062015625	835001	2842.125240802765
85	10310.78125	125.23692546529558	10626.786	10038.763	1000.0	9358.003125	116.61784543970961	9597.872	9194.332	1000.0	850000	700.42755	135.6407254477799	865.92316	-51.692154	700.4278	135.6400648776017	866.6004	-25.589882	-701.82615	23.074671875	845001	2876.0530648231506
86	10328.355208333332	229.1927682105175	10660.03	9513.538	1000.0	9393.0578125	188.16223053524848	9666.596	8947.19	1000.0	860000	702.61055	135.17786801100246	867.37933	-27.650068	702.6104	135.17760169495537	867.74396	-22.456154	-703.87545	23.159971875	855001	2909.8798303604126
87	10574.110416666666	120.07021383340667	10829.604	10302.952	1000.0	9300.43828125	157.86501848889768	9587.115	9051.739	1000.0	870000	704.9785	134.80627285108062	868.13605	-52.51902	704.9785	134.80580996381426	867.57556	-44.940563	-706.29705	22.930759375	865001	2943.8162026405334
88	10305.020833333334	128.73583659960423	10560.548	9930.381	1000.0	9430.065625	193.34433337959507	9880.601	9099.661	1000.0	880000	708.0147	133.62501562207578	873.6184	-33.097954	708.0147	133.6243450872632	873.5112	-31.404385	-709.48735	22.8994875	875001	2977.6731362342834
89	10269.621875	1693.7181190111496	10803.367	1168.6952	1000.0	8804.965625	1901.3998001472494	9630.849	3122.9739	1000.0	890000	709.81215	135.10497844269102	876.15796	-36.302776	709.81185	135.1045225001739	875.6391	-26.442081	-711.20645	23.3782328125	885001	3011.522427558899
90	9287.110416666666	114.52354652355703	9515.562	8993.194	1000.0	9369.821875	126.70201261227068	9540.386	9090.177	1000.0	900000	711.39045	136.80216372557854	877.9717	-38.002937	711.3908	136.80108186706713	877.94525	-29.274393	-712.82625	24.1802921875	895001	3045.3893597126007
91	10515.904166666667	89.0373838854594	10714.594	10294.48	1000.0	9539.91875	195.35536529616994	9862.9375	9234.35	1000.0	910000	713.13225	138.8601137836204	881.91693	-31.592655	713.13185	138.85972778311213	880.12317	-30.596806	-714.43175	24.2835875	905001	3079.3718988895416
92	10091.429166666667	128.98133343627674	10454.829	9853.258	1000.0	9612.5140625	120.97680562818644	9826.01	9331.289	1000.0	920000	714.85915	139.20879282574072	883.97235	-41.429165	714.85885	139.20854571469383	882.7651	-34.579765	-716.29245	25.633078125	915001	3113.8208651542664
93	10432.823958333332	120.17392777415019	10661.516	10208.497	1000.0	9275.5921875	322.81705345288066	9639.758	8498.638	1000.0	930000	716.27415	139.11182839715678	885.5102	-50.658073	716.27385	139.111742135594	885.2508	-37.53933	-717.5363	26.2078890625	925001	3148.320618391037
94	10645.514583333334	149.34168038427853	10946.282	10358.455	1000.0	8828.17578125	2432.056989463857	9919.549	1543.1606	1000.0	940000	717.1195	140.67338625340616	888.91016	-70.89131	717.11965	140.67332938407336	888.10803	-96.99826	-718.4976	26.643321875	935001	3182.5362553596497
95	10068.785416666668	1295.3706290736511	10606.886	3145.4119	1000.0	9706.56171875	165.35791672913638	9970.685	9371.486	1000.0	950000	718.79365	141.1642731005264	888.8429	-114.8451	718.7935	141.16372905247297	887.98346	-109.1758	-720.14085	27.970121875	945001	3216.4996643066406
96	10899.547916666666	125.15950656395755	11116.99	10635.412	1000.0	9696.728125	211.94301268265485	10113.956	9334.641	1000.0	960000	719.73485	144.23224050121388	889.68243	-169.42711	719.73515	144.23256775083775	889.45123	-143.89636	-721.248	27.419971875	955001	3250.462820291519
97	10532.309375	212.9740594532583	10986.475	10193.802	1000.0	9495.99140625	637.8062205717345	9818.496	7591.2065	1000.0	970000	720.9342	148.31912621101839	893.5248	-117.36366	720.93395	148.31914778611696	892.1416	-111.125	-722.21695	27.39683125	965001	3284.3820385932922
98	10809.886458333332	116.28618612429136	11020.945	10523.35	1000.0	9516.80625	268.77552204395397	9832.813	8805.65	1000.0	980000	722.88525	149.67563328745263	892.2927	-117.444214	722.8855	149.67601811913624	893.49384	-138.93129	-724.2555	27.981375	975001	3318.2279708385468
