Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
17	1153.7783854166667	232.61433568605926	1640.7056	761.456	401.0	1287.4440104166667	527.5683802440526	2212.2876	455.14737	419.875	170000	240.2769	66.10922779763806	454.07968	-262.42035	240.277775	66.1159587391728	456.69205	-162.27858	-241.74185	30.5962125	165001	555.3715124130249
18	2030.27890625	275.3899659271073	2862.861	1489.3973	592.1333333333333	1029.0581223060344	486.5082130646001	2222.3108	300.81958	349.6551724137931	180000	248.5029	70.12473458060288	401.05182	-229.50288	248.503975	70.12699337630268	398.6409	-167.84843	-250.0043	31.0835375	175001	590.6514806747437
19	1681.5877604166667	410.60678675995274	3159.7637	1408.5938	494.3	1032.8081691576087	494.497241386775	2107.699	87.20543	425.4782608695652	190000	239.028475	65.3432383648071	328.18015	-182.63452	239.0289	65.34957995274338	333.3579	-163.87686	-240.069	27.37464375	185001	625.2274477481842
20	2207.2713541666667	569.5759533781835	3445.7173	1334.1954	653.6	1774.8203125	293.5208456687621	2491.3132	1344.1825	527.4736842105264	200000	234.865475	63.58308894666883	317.64175	-198.67996	234.86575	63.58934501942916	316.05768	-178.46318	-235.7573	25.6569078125	195001	660.9827609062195
21	1526.5815104166666	382.6698315780851	3150.4238	1091.2349	450.93333333333334	1934.0827205882354	566.7440287445886	3404.0056	1008.33606	578.7058823529412	210000	236.7066	63.45755431782728	420.0702	-194.70708	236.707125	63.464175721425704	431.57477	-183.66483	-237.63865	23.6243640625	205001	695.7496619224548
22	1572.41953125	183.93260201316494	2119.7842	1400.0155	462.73333333333335	1788.1928168402778	454.74780861972766	2843.463	1111.3934	533.0555555555555	220000	238.18275	63.49177269536581	396.24536	-198.75012	238.1833	63.4937855226793	412.9628	-187.46404	-238.9665	22.843971875	215001	729.8196148872375
23	1445.98515625	430.8138422412477	2856.2996	851.94293	440.3	1723.3394717261904	527.5821985155263	2922.7664	1167.2297	506.8095238095238	230000	239.101275	63.65191591774752	346.90686	-160.77968	239.101825	63.65205102744137	337.6607	-173.23761	-239.8458	21.2304734375	225001	763.717823266983
24	2279.8765625	646.697559399549	3443.256	1270.9757	674.5	1871.1412760416667	609.3088069462169	3250.5813	862.8075	556.1111111111111	240000	240.399375	63.793902529944035	335.2158	-222.77599	240.39975	63.795382278030125	333.55157	-209.35869	-241.17605	21.351525	235001	799.5952041149139
25	2841.707552083333	583.9583889285263	3517.8762	1907.6163	842.0666666666667	1929.282169117647	495.11210851684893	3322.2644	1335.3184	566.1764705882352	250000	242.772375	64.01582616822186	321.27722	-152.89455	242.77285	64.01938456436457	323.15445	-185.77135	-243.43675	20.7136953125	245001	835.6829075813293
26	2674.5739583333334	891.3379456375305	3319.6052	616.51215	841.7333333333333	2465.326729910714	799.8173005666446	3393.201	1304.9156	726.0	260000	244.1746	63.954846571624266	325.2772	-180.67082	244.17545	63.955919194395136	324.44394	-159.27324	-244.87015	19.8512015625	255001	871.7712514400482
27	2114.0240885416665	823.3663421183388	3470.84	1228.3159	616.7	2810.5380859375	648.255383060308	3427.3472	1564.4594	833.0	270000	246.501525	64.21208920444809	325.70496	-130.50685	246.50185	64.21498890446061	335.00146	-152.1265	-247.1476	19.021346875	265001	907.0891745090485
28	2534.1015625	780.4924940916045	3639.6738	1680.4355	697.6666666666666	2432.939453125	746.8776434501934	3343.3857	601.0729	709.0	280000	249.157925	64.39888818916053	326.84692	-175.83981	249.158225	64.4021459269798	327.86496	-169.84734	-249.75835	19.2204296875	275001	942.7288067340851
29	1641.6876302083333	1669.9620754176824	3587.7786	92.8864	482.5	2661.387019230769	832.4626117730453	3606.9417	1390.2485	776.8461538461538	290000	250.73895	65.04693689944209	330.28442	-170.9901	250.7389	65.04844041174239	332.87582	-192.3846	-251.215	18.80360625	285001	977.3454480171204
30	3356.62734375	43.44436996032973	3465.8118	3274.1628	1000.0	3259.003515625	365.36630591777345	3533.5427	2323.5718	933.1	300000	253.516875	65.69067209277128	334.54846	-170.8583	253.516975	65.69581112978209	334.50015	-166.78752	-254.0548	19.0011328125	295001	1014.4429197311401
31	3484.60703125	10.135587555299685	3508.732	3471.0608	1000.0	3036.4908854166665	546.575532291741	3531.1155	1576.7828	889.5	310000	256.559325	65.91613156124986	337.38348	-166.19876	256.55935	65.91961468333989	338.1471	-129.65439	-257.190725	18.1002046875	305001	1051.7370021343231
32	3236.33828125	564.6640299033281	3548.3774	1925.7096	914.5	3270.17109375	298.2186383343603	3474.9683	2446.534	940.7	320000	259.163475	66.14669757440653	342.33286	-216.81685	259.163325	66.15241794522706	340.5133	-160.92566	-259.663025	17.7735859375	315001	1088.228210926056
33	3512.0921875	29.543135835587936	3556.4563	3449.6875	1000.0	3441.8735795454545	199.32558877602517	3632.7185	2838.214	975.7272727272727	330000	261.3505	66.49421929762015	340.80624	-161.78105	261.350625	66.49739844535273	341.24927	-155.69867	-261.7806	17.647171875	325001	1125.335235118866
34	3405.8411458333335	26.290155298609402	3498.5608	3339.4153	1000.0	3234.1494140625	447.9987165160186	3494.1746	2143.443	929.8	340000	264.364575	66.88769991560481	344.22696	-161.91998	264.364575	66.89295628091196	345.53363	-136.55492	-264.7942	16.8837015625	335001	1162.807429075241
35	2866.8026041666667	1035.861219790888	3577.0842	728.23254	813.5	2882.0724158653848	963.39084647765	3533.053	830.51666	833.3076923076923	350000	267.429175	67.4693589713138	355.14667	-222.11804	267.42915	67.4741135547552	351.6511	-173.99168	-267.8418	16.876021875	345001	1199.6102209091187
36	3517.057552083333	61.75655751281263	3615.4846	3362.7954	1000.0	2920.7017045454545	925.7792786227571	3511.056	1167.8895	834.9090909090909	360000	270.267225	68.03460296055236	358.90933	-169.23401	270.267175	68.04010875946628	353.59546	-138.73189	-270.748825	16.7493515625	355001	1236.503583908081
37	2242.1505208333333	1646.5248252000333	3533.3962	66.25352	650.9333333333333	2369.0046875	1399.5504992675328	3671.2136	54.71339	666.2666666666667	370000	272.428675	68.59654218690619	356.4568	-213.24303	272.429325	68.59812242328503	357.10257	-131.492	-272.9275	16.7843875	365001	1272.3984303474426
38	3555.17578125	19.830967011322638	3603.801	3538.077	1000.0	3329.661931818182	589.4026251599619	3610.8823	1474.2368	946.1818181818181	380000	274.68395	69.01029778228754	389.9424	-172.6542	274.684375	69.01411449841257	383.74274	-249.74196	-275.218475	16.347496875	375001	1309.493309020996
39	3577.7286458333333	11.470476283567086	3601.2085	3552.7915	1000.0	3313.4683948863635	638.3539556760596	3554.022	1296.2664	945.0	390000	277.40615	69.06363442507207	391.3657	-226.92987	277.405775	69.07017880388032	392.86884	-169.45842	-277.876925	16.013815625	385001	1346.5234961509705
40	3040.496614583333	822.0167881497312	3378.9058	566.66315	922.8666666666667	3236.076953125	836.4745363727458	3578.6116	730.016	922.4	400000	280.2587	69.225590643923	395.60468	-168.36458	280.25895	69.22752920623414	402.2757	-147.2943	-280.718575	15.73231875	395001	1383.1807236671448
41	3674.984895833333	6.59417948838216	3686.2126	3661.0974	1000.0	3024.8512369791665	1146.0622801575837	3567.955	213.20464	861.0	410000	282.675125	69.39614974910351	401.46136	-169.283	282.67545	69.39959365875279	399.48322	-165.7404	-283.065275	16.1962921875	405001	1420.8477711677551
42	3593.7111979166666	6.820629586462614	3615.8613	3584.3748	1000.0	3532.1578125	25.68835346818184	3582.491	3488.3794	1000.0	420000	284.590525	69.28924591882928	400.74994	-177.63695	284.5905	69.29361586755306	406.88846	-163.44702	-284.982925	15.38430625	415001	1457.9026243686676
43	3670.444791666667	3.9719463783171296	3678.2495	3664.181	1000.0	3280.44921875	939.1762347930232	3607.8713	311.73508	921.3636363636364	430000	286.77175	69.83479934817598	405.7525	-227.21973	286.772025	69.83699879003966	416.34686	-130.98729	-287.170175	15.237084375	425001	1494.9282031059265
44	3643.2984375	7.345769890655324	3658.9756	3626.019	1000.0	3462.19921875	377.07010289865195	3640.4067	2336.0437	969.0	440000	289.006875	69.93133775354222	374.98315	-683.81134	289.007275	69.93345122328799	379.00793	-168.66684	-289.4657	15.32468125	435001	1532.889174938202
45	3544.3419270833333	26.191960886962374	3581.6638	3483.2283	1000.0	3200.3568892045455	922.9693681512158	3658.9343	640.03	892.5454545454545	450000	290.9408	69.9604431089455	376.93707	-232.89307	290.9406	69.96476541803024	376.53662	-234.00528	-291.3161	15.9385203125	445001	1569.9907641410828
46	3714.0802083333333	5.497153360454789	3726.1946	3702.3328	1000.0	3483.7894176136365	388.38934600592364	3659.0913	2261.134	963.4545454545455	460000	292.915275	69.54747155720328	376.45355	-157.11848	292.915725	69.55007404740846	376.38068	-157.40466	-293.2449	15.3615015625	455001	1607.132226228714
47	3664.70390625	5.688134909044404	3675.2402	3641.2107	1000.0	3051.146306818182	869.6489887514178	3653.792	636.9104	848.9090909090909	470000	294.127275	69.94298821182863	378.13522	-178.77017	294.127625	69.94535581437842	381.01126	-231.80714	-294.45525	15.4901859375	465001	1643.8737988471985
48	3705.7205729166667	10.61397942549314	3727.9646	3684.6475	1000.0	3605.853515625	77.52978258385612	3728.3965	3454.4956	992.6	480000	295.60225	69.77557165656187	377.7051	-199.73842	295.6026	69.77690162224172	379.81592	-148.64722	-295.9127	15.2554875	475001	1681.543218612671
49	3642.1984375	7.447492521431011	3662.7563	3628.3071	1000.0	3481.36328125	512.0507565395518	3742.8145	1866.4196	956.5454545454545	490000	297.25235	70.20426482771542	380.0768	-158.05641	297.25215	70.20748108285898	379.02182	-252.65477	-297.6071	15.430259375	485001	1718.9979989528656
50	3751.3828125	7.833813894695147	3769.0854	3732.7852	1000.0	3408.2357954545455	572.9917697330549	3692.074	1809.484	931.0	500000	298.575625	70.29239219147404	380.52478	-160.55019	298.575875	70.29374083088764	380.3906	-177.19876	-299.00285	15.0776765625	495001	1756.1114301681519
51	38.10118408203125	1.6973606938995944	43.917038	35.70072	68.13333333333334	131.96187212423314	641.3931156742765	3652.7527	-2.0995543	61.7239263803681	510000	302.680275	72.23333302568835	812.651	-200.66568	302.680725	72.2320565953926	889.0674	-168.17824	-303.5747	20.0929078125	505001	1789.1758694648743
52	988.6587239583333	0.5558187062837704	989.9046	987.3326	1000.0	598.239501953125	451.38391364779494	1000.5928	33.15075	613.75	520000	305.851125	73.49253295403554	469.14508	-197.5696	305.851075	73.49367319708547	475.81058	-165.01581	-306.7994	20.19408125	515001	1827.4746696949005
53	3726.1609375	24.66334657061973	3773.0715	3681.1377	1000.0	1232.95703125	738.0829560422053	3447.172	981.0752	1000.0	530000	299.543425	70.81591911427826	383.84158	-191.1947	299.543075	70.82057893013867	386.13028	-147.13283	-300.0756	16.0631625	525001	1864.9254415035248
54	3639.9841145833334	7.175185896074691	3654.4849	3627.5847	1000.0	3024.6334635416665	1032.4108113214106	3667.193	616.02985	834.25	540000	296.026875	72.97899423806825	385.89084	-199.50288	296.02715	72.98340907356959	385.219	-296.3475	-296.37925	14.70048125	535001	1902.104529619217
55	3685.579166666667	9.024330989313695	3702.5583	3666.2979	1000.0	3402.9030539772725	634.5389521677781	3691.6775	1453.275	931.3636363636364	550000	297.983875	72.32096514842705	384.36646	-195.63661	297.9839	72.3226216338982	383.9819	-175.17645	-298.4653	14.68700625	545001	1939.6385324001312
56	3721.501041666667	7.5592136777432914	3735.5022	3704.7444	1000.0	3592.848828125	126.98916046261587	3676.6575	3222.3262	986.7	560000	299.15715	72.37485198603173	383.86288	-135.61794	299.1576	72.37654868809372	383.98557	-158.19409	-299.6372	14.322153125	555001	1976.8727974891663
57	3701.433072916667	18.91458924211458	3738.2534	3655.2375	1000.0	3641.81640625	33.46098474342917	3704.439	3590.101	1000.0	570000	301.1877	72.09176097169495	386.23447	-152.76736	301.18785	72.09441309838093	386.93985	-140.3881	-301.660025	14.400496875	565001	2014.0805144309998
58	3621.64453125	5.772815849482058	3634.0186	3609.5771	1000.0	3654.603515625	27.397549752156213	3689.5906	3605.645	1000.0	580000	303.4306	71.97000486313725	387.07175	-222.41196	303.430825	71.97271983189187	388.99637	-192.4346	-303.844625	13.76520625	575001	2051.789309978485
59	2010.8303385416666	869.9181187521808	3716.7998	1030.0308	566.6666666666666	3526.24296875	427.8153369153565	3710.27	2245.2793	960.2	590000	305.248975	71.6990822814351	387.10736	-179.18044	305.248875	71.70149231361926	387.94742	-167.23466	-305.696675	13.6073859375	585001	2086.848964214325
60	3687.6971354166667	9.530099828143198	3711.3008	3670.1365	1000.0	3651.4078125	11.126886580731771	3662.1128	3624.3767	1000.0	600000	306.244175	71.54434988173419	387.1373	-181.18839	306.24445	71.54700273246951	387.85907	-209.13539	-306.757925	13.247003125	595001	2124.4513833522797
61	3688.442447916667	6.79447754652323	3699.7422	3672.9094	1000.0	3652.82109375	35.93587224574492	3699.0134	3577.8574	994.8	610000	307.289525	71.60830957368006	386.8281	-167.02602	307.290075	71.60892681782069	387.66977	-183.9459	-307.75875	13.3189765625	605001	2161.5094649791718
62	3729.8651041666667	12.966978418154131	3754.4453	3702.094	1000.0	3519.4339488636365	397.3294516919406	3728.2546	2269.2383	965.0	620000	308.4961	71.25371288571564	386.3057	-188.94238	308.496025	71.25787535423716	387.8255	-172.04758	-308.90505	12.2688234375	615001	2199.1632874011993
63	3703.3229166666665	11.841265130712737	3730.8774	3675.6543	1000.0	3638.971875	26.973904127994707	3690.715	3604.654	994.4	630000	309.1047	71.0065095607438	387.71475	-213.40244	309.104925	71.00808967997942	390.51968	-159.63254	-309.53645	12.9313109375	625001	2236.5040340423584
64	3664.2708333333335	11.154397751232844	3680.5771	3631.4888	1000.0	3579.24140625	227.46134286950826	3724.6145	2905.947	974.3	640000	309.7617	70.71212343014456	388.95724	-169.89182	309.7616	70.71592748454906	387.10382	-160.81055	-310.2216	12.4621046875	635001	2274.036500930786
65	3743.5375	6.137583401716088	3753.6355	3731.2913	1000.0	3668.9890625	23.431831606211986	3697.63	3621.6528	996.6	650000	310.5947	70.46160089013023	388.78793	-195.8659	310.5951	70.46336069192273	390.04007	-141.14853	-310.97705	12.13596328125	645001	2311.315199613571
66	3761.644010416667	17.731927602785227	3788.0652	3717.876	1000.0	3644.41796875	27.439405899066948	3678.8162	3605.6643	1000.0	660000	311.257375	70.23492578482589	389.49786	-180.45393	311.257675	70.2355579461002	387.50525	-166.40474	-311.6619	11.9474640625	655001	2348.9514694213867
67	3720.4919270833334	6.734769842930016	3737.6675	3711.4136	1000.0	3351.6498579545455	657.4335085632753	3690.7522	1879.7626	913.8181818181819	670000	312.138725	70.46584988489104	391.16333	-178.38513	312.13915	70.46735981999042	390.4614	-208.69342	-312.4742	12.147053125	665001	2387.010607481003
68	3736.3708333333334	8.724552840439731	3749.6392	3708.8909	1000.0	3407.268465909091	776.4018406610189	3703.3076	956.0932	930.9090909090909	680000	313.086325	69.9212128041269	392.4555	-182.65993	313.086475	69.92589220024297	392.82852	-178.42154	-313.4739	11.510365625	675001	2424.608460664749
69	3734.605989583333	9.321641556189732	3751.7688	3715.795	1000.0	3646.856640625	23.523188152531006	3670.5864	3600.2134	1000.0	690000	314.1339	69.63955485210973	392.0626	-238.04372	314.134225	69.64114301187193	390.85272	-141.07414	-314.49865	11.7432421875	685001	2461.936620235443
70	3731.401822916667	6.771650992295625	3745.178	3716.9941	1000.0	3639.150390625	64.55193524403433	3705.3198	3464.0752	992.2	700000	314.808125	69.260898059439	392.27274	-193.30461	314.8083	69.26240827461892	390.19803	-175.78098	-315.13525	11.6781078125	695001	2499.6162762641907
71	3740.31484375	6.6646324614605845	3752.9832	3722.1868	1000.0	3536.071484375	269.80167484654356	3724.4011	2831.1758	965.9	710000	315.407575	69.14442566107553	391.6941	-153.74265	315.407725	69.14627683396988	389.69327	-144.38562	-315.781	11.36889921875	705001	2536.736635684967
72	3721.418489583333	7.7504969283729634	3732.5354	3697.3904	1000.0	3469.8540482954545	567.2135240085358	3708.3513	1677.8907	953.6363636363636	720000	316.19215	68.72785170511297	391.58905	-233.64502	316.19245	68.73013894937213	390.9512	-180.55424	-316.571875	11.99720234375	715001	2574.0979385375977
73	3712.45078125	9.046109459550369	3735.717	3692.2075	1000.0	3663.12890625	31.05078532873605	3734.8096	3613.2502	1000.0	730000	316.678725	68.97515784686541	394.08054	-169.50653	316.67855	68.97529702726912	392.5559	-171.52412	-317.019075	11.6506265625	725001	2611.8504433631897
74	3285.477604166667	1002.2853219850457	3697.7915	650.5923	899.1	3627.53828125	98.93561669085608	3685.951	3334.8674	988.2	740000	317.533675	68.75857473799178	394.39954	-237.34483	317.533725	68.76111982799581	393.78085	-380.30695	-317.851925	11.41548046875	735001	2648.328562259674
75	3716.794010416667	15.803897734222087	3739.2866	3663.1375	1000.0	3674.728515625	40.039486125807734	3752.6199	3598.7397	1000.0	750000	318.410275	68.70959758287047	394.3827	-244.83247	318.41035	68.70891063028142	393.72784	-200.09937	-318.66365	10.68074765625	745001	2685.944088459015
76	3741.9713541666665	10.368600561511021	3765.9885	3722.5667	1000.0	3403.2102272727275	585.1627590213295	3736.071	2060.898	919.5454545454545	760000	319.711575	68.28854955261534	397.25287	-231.45712	319.711425	68.28886585674124	394.71832	-201.31606	-320.059525	11.0241859375	755001	2722.990163087845
77	3739.2401041666667	8.885505354432343	3756.627	3724.9875	1000.0	3053.204190340909	732.757649381617	3743.515	1674.9349	824.3636363636364	770000	320.365975	68.29615216101124	398.04272	-244.23209	320.366475	68.29544055059606	394.46277	-180.111	-320.6286	11.66816328125	765001	2760.3294014930725
78	3728.934375	7.321087316696743	3746.1533	3716.8901	1000.0	3648.6008522727275	60.68915888098811	3699.238	3476.219	992.5454545454545	780000	320.67225	68.38670046142012	397.90036	-313.3568	320.6723	68.38732631123986	394.98035	-248.02878	-320.9406	11.098609375	775001	2797.3575830459595
79	3479.9700520833335	618.6708871982476	3707.2622	1352.9059	944.9	3621.93046875	115.69900334488625	3684.2185	3279.3137	987.2	790000	321.56075	68.03529672162826	397.26535	-206.74498	321.560775	68.0375896104499	393.95273	-191.5005	-321.842775	10.41692109375	785001	2834.223062992096
80	3749.13359375	19.433278446981525	3788.0122	3699.0637	1000.0	3390.232244318182	537.9687385307474	3709.7925	1879.61	915.8181818181819	800000	321.914275	67.92638073679474	397.14407	-203.91682	321.91415	67.92908066505832	394.42545	-181.39558	-322.2203	10.64531640625	795001	2871.2275495529175
81	3699.2890625	6.325099263775596	3710.7004	3687.7507	1000.0	3608.248828125	192.23989732883234	3705.745	3036.076	981.1	810000	322.527275	68.07956815374199	397.36575	-167.09067	322.5272	68.08130727299528	396.12234	-200.0473	-322.865925	10.15681015625	805001	2908.6351313591003
82	3747.8484375	15.75668415952814	3774.3132	3718.3005	1000.0	3403.5852272727275	503.4554462548164	3739.7632	2091.5706	923.7272727272727	820000	322.871825	67.95137673366155	396.1272	-198.09398	322.871875	67.95319565701087	394.27466	-205.17542	-323.23265	10.98719375	815001	2945.8601171970367
83	3736.5526041666667	8.547698581587133	3757.9387	3720.604	1000.0	3357.512109375	900.4678228565416	3685.3857	656.45654	922.3	830000	323.311	67.66596190109175	396.877	-168.32796	323.310825	67.66769687228907	395.38342	-189.15262	-323.59385	10.0426	825001	2983.067821741104
84	3745.019010416667	3.6026716420750837	3752.06	3733.906	1000.0	3317.568536931818	1020.2030101005298	3682.5994	98.54212	905.5454545454545	840000	324.002375	67.49973036983185	397.3459	-227.2547	324.002325	67.50047999829334	395.43167	-228.40004	-324.3068	10.2513359375	835001	3020.1627321243286
85	3769.028125	16.01386474066431	3803.5168	3736.8044	1000.0	3505.9691051136365	497.75774501987684	3698.8733	1933.5126	945.5454545454545	850000	324.454025	67.32956557115158	397.11816	-204.23657	324.454025	67.32954477790564	396.18262	-168.66891	-324.761625	11.0939765625	845001	3057.4642782211304
86	3762.2072916666666	10.374172830354356	3783.4392	3736.4697	1000.0	3678.03828125	15.749553565101456	3696.6353	3652.1907	1000.0	860000	325.0987	67.07134708651675	397.31378	-182.49763	325.098875	67.07409335950804	396.7445	-218.14845	-325.337625	10.23469140625	855001	3094.6896889209747
87	3756.186458333333	8.783264522777584	3772.4275	3727.8933	1000.0	3495.9651988636365	558.9816633844083	3703.4333	1729.1835	951.2727272727273	870000	325.884375	67.10067361807927	398.70056	-201.15123	325.884425	67.10149923809453	395.6021	-174.7031	-326.106275	9.27086015625	865001	3131.7934889793396
88	3737.61875	6.157539720550428	3752.6885	3726.802	1000.0	3524.817578125	431.9053571096334	3693.831	2230.0862	958.5	880000	326.279275	67.08273101178872	400.32803	-160.141	326.278875	67.0872238209333	397.74323	-146.23271	-326.583275	10.418671875	875001	3168.9428486824036
89	3713.17890625	6.320076221376639	3726.07	3701.7449	1000.0	3561.921875	335.3184493880407	3701.922	2558.7559	968.0	890000	327.017475	66.5736193998794	400.0754	-147.50424	327.01755	66.57466785497319	397.61542	-219.29498	-327.344175	9.74618828125	885001	3206.173933506012
90	3689.461458333333	9.17828069894039	3716.081	3678.0874	1000.0	3398.303622159091	684.9466800747738	3734.242	1312.9503	925.5454545454545	900000	327.3015	66.29966214091894	398.51822	-246.06471	327.301675	66.29737249695496	401.81732	-239.14145	-327.588	9.58367265625	895001	3243.0901663303375
91	3757.421875	6.873582654563381	3772.5544	3745.6938	1000.0	3346.4524147727275	598.217902683386	3715.4556	1848.5693	908.4545454545455	910000	327.54595	66.36852868641884	398.9332	-240.57808	327.54555	66.37115035917337	398.04926	-183.60858	-327.795025	9.89291875	905001	3279.905673265457
92	3745.1276041666665	15.367255946932806	3774.3176	3710.7039	1000.0	3332.59765625	564.5781208526014	3738.3882	2112.0403	893.9090909090909	920000	327.981175	66.04027558997615	399.38138	-249.23027	327.9811	66.04139913720788	398.91412	-280.48337	-328.2357	10.3934046875	915001	3316.9130856990814
93	3753.094791666667	6.433635571484188	3767.4211	3735.436	1000.0	3629.9655539772725	182.62365829262598	3730.4812	3059.6907	982.6363636363636	930000	328.34605	66.24851998346831	399.2422	-242.83826	328.345925	66.24930188311421	398.9375	-269.5181	-328.691425	10.23067890625	925001	3354.36687207222
94	3739.274479166667	8.709430689930791	3765.5059	3722.5723	1000.0	3000.5651041666665	1316.4165374227111	3672.4778	80.27005	824.3333333333334	940000	328.6726	65.99408155281805	399.33798	-242.70471	328.672575	65.99783935857295	400.0759	-149.08905	-328.9182	10.47000078125	935001	3391.328837633133
95	3742.28828125	6.840941620794215	3751.3738	3724.7046	1000.0	3674.302734375	25.97634891829489	3726.5037	3644.5212	1000.0	950000	328.8262	66.1077453858472	399.19937	-198.3026	328.826275	66.10959083219318	403.52835	-185.9415	-329.1406	10.180028125	945001	3428.2524831295013
