Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
32	2802.77109375	1700.221397348004	5113.871	10.290027	595.3	3261.0494791666665	1696.2342605509023	4990.049	130.86743	788.0	320000	221.2378	122.2112858945523	385.37762	-99.75453	221.237775	122.21105023687507	384.99704	-133.81024	-222.20545	22.06458125	315001	1735.756590604782
33	4570.0625	855.8134142440161	5056.8267	1741.789	958.8333333333334	3737.9915865384614	1544.008768408741	5185.9136	140.17114	778.7692307692307	330000	228.105575	125.14192902460789	394.9733	-165.11975	228.105625	125.14247879916715	392.32056	-197.82523	-229.244775	23.03748125	325001	1793.824850320816
34	4294.479166666667	1473.1958910251321	5437.416	42.626343	865.7333333333333	3361.639122596154	1542.3136466411054	5081.9214	667.24054	810.0	340000	233.656525	127.24244574826436	401.75107	-163.61272	233.6566	127.24245203547439	397.4174	-147.28629	-234.82345	23.98904375	335001	1850.4943234920502
35	4969.329166666666	1096.610413957482	5668.4756	241.73149	934.7333333333333	3050.561458333333	2082.8851144506266	5074.121	125.44853	628.4666666666667	350000	239.36685	128.82322150916735	404.01935	-194.78815	239.366975	128.8232028789845	403.076	-200.19368	-240.36375	24.7641625	345001	1908.0675089359283
36	5015.305208333333	853.3779936229901	5547.7686	2283.2822	961.2	4214.900065104167	1236.636432694212	5180.0034	1255.7463	861.6666666666666	360000	245.093225	130.16374917771844	405.53497	-242.66457	245.092925	130.16502756116944	405.6236	-187.09541	-246.19885	25.142084375	355001	1965.3753805160522
37	4603.665625	1365.9244976693747	5749.3477	1311.4725	928.5	4476.294744318182	1414.8074073880161	5150.2153	118.99074	912.9090909090909	370000	250.680775	131.61939066870048	409.71008	-183.54053	250.681075	131.61964594998727	411.1675	-132.56577	-251.7308	25.3103359375	365001	2024.0282571315765
38	4049.670833333333	1916.6479071545718	5494.9707	8.666175	802.0333333333333	4567.660866477273	1046.4031032759099	5213.9146	2082.3276	904.8181818181819	380000	256.361775	132.6938250258843	413.27606	-144.19843	256.362	132.69411441356394	414.67392	-122.11799	-257.47715	25.2478796875	375001	2080.625867128372
39	4846.9125	1074.3286275623489	5439.702	621.20654	963.2666666666667	4043.6041666666665	1487.1152723757946	5270.8003	881.6145	858.0	390000	262.492	134.01071598943122	419.1738	-125.414185	262.4922	134.0114920445258	419.99713	-159.8526	-263.5464	25.249575	385001	2138.7791261672974
40	5382.891145833333	110.70026629748156	5628.314	5176.401	1000.0	4167.466974431818	1271.407523538024	5348.768	1245.8556	896.7272727272727	400000	266.673925	135.3829058633327	421.3293	-205.75659	266.673775	135.38378632613285	421.0234	-125.48522	-267.495925	26.75155	395001	2197.154883623123
41	4799.6671875	1403.254835492589	5579.323	82.41639	914.9666666666667	5032.838671875	156.01964519732763	5423.2944	4849.985	1000.0	410000	270.9272	136.20381786132134	424.0746	-159.62038	270.927125	136.20566801715705	424.2702	-177.67152	-271.7968	25.650821875	405001	2254.597502708435
42	5324.090625	145.59927884436792	5620.0117	5036.303	1000.0	4301.407670454545	1348.3412031084713	5392.281	1349.0082	843.1818181818181	420000	275.94825	136.66633821098742	430.1848	-195.73993	275.94815	136.66670699186398	425.90118	-191.37221	-276.9318	25.5995609375	415001	2312.949511051178
43	5245.852604166666	724.8236567147442	5674.6855	2071.953	985.5	4904.110795454545	423.35126721736106	5262.7593	3675.077	966.8181818181819	430000	280.843075	136.87487424651758	431.51764	-175.5493	280.8428	136.87457031896028	428.85254	-158.2473	-281.8508	26.572315625	425001	2371.1351573467255
44	5198.070833333333	860.7359254343537	5668.5986	642.7918	971.6666666666666	4570.892400568182	1223.0032706415793	5406.716	1521.5144	893.5454545454545	440000	285.715825	136.3920525543919	431.4063	-169.27286	285.716	136.39116686941279	433.37854	-261.68796	-286.7594	26.5535375	435001	2429.1240134239197
45	4939.6140625	1333.64847942277	5846.1006	797.9389	955.0	4882.514204545455	949.8867396599545	5289.746	1890.786	937.5454545454545	450000	290.4811	135.5985073664161	433.82886	-155.05626	290.481025	135.59819467824784	437.6471	-165.5581	-291.49265	26.24446875	445001	2486.299913406372
46	4629.721354166667	1557.5884779577264	5641.4595	412.38602	892.2	4304.411221590909	1635.3424995728237	5368.6216	6.522537	836.9090909090909	460000	294.8267	135.17653050733327	435.7249	-194.71715	294.82715	135.17613990641988	436.88312	-233.31113	-296.01505	26.2446625	455001	2545.0037202835083
47	5314.678125	912.7285102007789	5649.0156	412.97955	969.8333333333334	4339.126953125	1652.2423651914187	5396.28	43.952545	840.0	470000	299.042875	135.03675351547815	441.47	-200.40434	299.043025	135.0357049079983	439.18048	-141.12093	-300.11085	26.73573125	465001	2603.441418647766
48	5205.642708333334	1002.7248874940723	5663.6675	102.488625	967.5333333333333	4685.012428977273	1196.0304039917744	5467.764	2008.9711	945.7272727272727	480000	301.916725	135.73091615398462	443.8305	-273.96884	301.91695	135.73069807526963	439.94867	-150.19087	-302.985975	25.9928140625	475001	2661.406965970993
49	4097.876822916666	1846.7870478211612	5630.8667	389.13834	825.9666666666667	4950.911931818182	958.3499550600691	5535.725	1950.3351	944.1818181818181	490000	304.792175	137.10676132124192	444.52948	-159.9987	304.7925	137.1061895028813	444.50446	-156.57274	-305.8784	26.0546609375	485001	2717.526335954666
50	5375.701041666666	1225.7175857431434	5905.555	725.2533	944.4666666666667	5135.040625	396.0082069856634	5557.7573	4018.6492	995.4	500000	307.557975	137.77602113575497	441.9788	-377.83603	307.557625	137.7757424222421	441.8117	-163.76256	-308.55895	26.0152578125	495001	2775.2407400608063
51	5309.0015625	1042.9003467893438	5898.5063	1540.7328	943.1	4867.563671875	922.2679111841634	5455.299	2344.3628	976.7	510000	310.5051	137.7111527800127	444.01172	-248.77594	310.5054	137.71101916694974	444.30353	-175.29417	-311.412675	26.0895875	505001	2833.0623273849487
52	5459.328645833333	107.10159215280913	5696.8335	5244.6426	1000.0	4658.324928977273	1597.5536980589472	5723.785	811.58215	943.0909090909091	520000	313.13845	137.74735714343126	445.73553	-204.80963	313.1386	137.7469564092071	446.04623	-192.94234	-314.188375	25.863153125	515001	2891.8675968647003
53	5427.797916666666	986.375858044657	5963.5547	940.13306	983.8333333333334	4619.341796875	1450.6404792366714	5481.655	1070.5345	951.4	530000	315.7877	138.30012002887054	447.55316	-170.03749	315.787875	138.3001315979128	447.56778	-208.45203	-316.57085	26.251540625	525001	2949.9013228416443
54	5374.290625	836.4174396396414	5835.597	1845.6256	976.9	4588.720880681818	1151.322954454807	5397.9023	2486.0183	878.5454545454545	540000	318.802225	138.36752220084017	451.20523	-213.43666	318.802175	138.3673603130449	450.68854	-184.57994	-319.6433	25.767325	535001	3008.093155145645
55	5661.100520833334	132.93798679584904	5881.8467	5281.8423	997.3333333333334	4380.240885416667	1692.5086902780342	5432.4443	542.65326	828.6666666666666	550000	321.8398	137.9299126368171	451.54053	-274.5494	321.839525	137.92993003695753	451.79425	-137.88062	-322.7808	26.21933125	545001	3067.56174325943
56	5245.311458333334	1193.7091773124641	5791.8354	621.3476	1000.0	4494.705403645833	1747.5252978617123	5647.207	1002.2814	826.5	560000	324.45885	137.4554124070784	454.6385	-194.65125	324.4592	137.45613991379213	453.3924	-276.4	-325.308825	26.58095625	555001	3126.0972213745117
57	5478.975520833334	895.6544720668419	5842.684	691.54	971.3666666666667	3994.2112165178573	1820.2951095122696	5542.59	424.71872	764.7857142857143	570000	327.3983	137.15528134198843	454.44275	-220.54912	327.39875	137.15469806025604	456.337	-199.72649	-328.1811	27.158671875	565001	3184.122670173645
58	5583.956770833333	139.4952508152159	5825.503	5261.6978	1000.0	5161.965625	900.8836217847453	5661.0596	2473.8203	947.9	580000	329.801925	136.74636960446153	455.68286	-181.28839	329.802025	136.745445262356	456.1754	-216.97287	-330.63115	26.918221875	575001	3242.5101125240326
59	5645.9546875	94.20929160650769	5866.5312	5445.7705	1000.0	4968.6875	960.6354904200372	5542.6895	2047.3582	935.8181818181819	590000	332.009675	136.67388924004467	457.0913	-261.50403	332.009625	136.67210395687923	456.56607	-237.76895	-332.8146	27.538453125	585001	3300.9416332244873
60	5446.039583333333	1058.7750154463097	6012.731	1469.9008	960.9333333333333	4796.02421875	1351.4087464568224	5594.2876	1523.6593	1000.0	600000	333.604	137.00520866010896	457.4879	-242.18076	333.603925	137.00466561398557	459.25592	-214.64728	-334.5036	27.52516875	595001	3359.984260559082
61	5665.3078125	483.47293960813704	6023.323	3694.3306	990.6333333333333	5467.405859375	134.53579333210922	5674.0103	5261.043	1000.0	610000	335.7164	137.3049103273441	458.98645	-180.6689	335.717025	137.30462483106677	459.59445	-252.2445	-336.6517	27.05545625	605001	3417.5904672145844
62	5743.549479166667	93.65954525122716	5917.264	5477.721	1000.0	5203.257421875	591.9287963936204	5719.871	3759.0027	951.6	620000	337.8366	137.5422844073778	461.83755	-194.03746	337.8368	137.54217389586367	461.101	-178.81297	-338.809075	26.92041875	615001	3477.5046236515045
63	5820.0171875	111.58709696167085	6076.741	5503.786	1000.0	5493.026171875	125.33010163165112	5697.7354	5325.133	1000.0	630000	340.230325	136.94404112629363	461.33862	-154.84016	340.230625	136.9431882205172	462.76605	-177.89902	-341.13445	26.9002625	625001	3535.906817674637
64	5917.2765625	131.38900971923033	6219.4595	5691.5737	1000.0	5071.0859375	1331.7475736790363	5681.449	1091.4554	1000.0	640000	342.474675	136.4602271726088	463.1858	-207.97815	342.474925	136.4583863307785	463.75165	-183.32892	-343.43115	27.095221875	635001	3594.39621591568
65	5884.125	137.33576555289594	6181.4126	5431.1304	1000.0	5241.713778409091	743.7800872447569	5656.534	2917.5815	957.3636363636364	650000	344.843925	136.4028797349968	464.79016	-269.09695	344.844225	136.40054545345484	464.88437	-253.41847	-345.556425	26.785425	645001	3652.807968378067
66	5593.210416666667	1107.2084416826551	6082.697	1138.2041	1000.0	5226.67578125	1124.3142799057566	5763.6787	1864.809	1000.0	660000	347.105675	136.59729426310025	467.16577	-179.63956	347.1061	136.59602336817863	468.107	-220.64638	-347.9934	27.030278125	655001	3711.3497812747955
67	5395.702083333334	1246.923841566383	6105.3413	1010.7641	959.5333333333333	5533.742578125	38.50393521893249	5614.7676	5473.255	1000.0	670000	349.256575	136.9238269988098	467.44073	-194.51215	349.25645	136.92217351473792	468.2562	-219.2237	-350.09535	26.603375	665001	3769.250151872635
68	5788.79375	362.9941689155167	6108.5913	3952.3967	1000.0	5529.46328125	106.86805532992541	5747.001	5344.6777	1000.0	680000	351.22035	137.3353850979419	476.0566	-215.81914	351.220425	137.33372491853558	473.2699	-212.60121	-352.003625	26.735821875	675001	3827.7389843463898
69	5956.2984375	151.81696765074273	6202.327	5701.2295	1000.0	5590.687890625	201.56903283986853	5723.644	5013.0327	1000.0	690000	353.414	137.61433646244856	476.3411	-175.89699	353.41405	137.6135167779677	474.01352	-220.4664	-354.25505	26.576453125	685001	3885.248479604721
70	5614.4859375	1115.877233390842	6103.9375	1282.3535	971.5	4900.825284090909	1245.404570994721	5992.935	2167.1995	869.9090909090909	700000	355.7118	137.74592262568066	477.193	-203.71445	355.711925	137.74546961697143	475.00287	-276.4569	-356.361825	26.363975	695001	3945.126645088196
71	5651.066666666667	920.5698235332288	6159.3496	1257.6891	1000.0	5214.620383522727	1195.7700067700766	5807.868	1462.6985	934.0	710000	358.159275	137.42815432072135	480.93896	-212.59639	358.159425	137.42700753490925	477.6246	-273.30417	-358.89775	27.13668125	705001	4003.7333455085754
72	5801.84375	125.22577526877869	6088.605	5443.921	1000.0	5404.515234375	689.7999710060881	5904.6357	3395.4001	963.1	720000	360.460075	137.1645085289923	480.1408	-247.75072	360.46005	137.16297459591638	477.9346	-254.22461	-361.4069	27.258040625	715001	4062.4768438339233
73	5516.4328125	1460.482249121844	6224.1357	448.72638	943.8333333333334	4948.118489583333	1312.556665443439	5713.2856	1767.6898	893.4166666666666	730000	362.96735	137.01698580832962	481.9862	-252.35878	362.9675	137.0153509647733	478.92563	-224.3841	-363.8848	27.216678125	725001	4120.389447450638
74	5529.064583333334	1296.8909488979145	6102.173	213.9121	968.5	5336.94140625	855.3394355459124	5750.022	2777.8647	949.9	740000	364.696375	136.97682723731046	482.81302	-252.43681	364.69645	136.97530872387182	480.0869	-284.2206	-365.57475	27.331375	735001	4178.651360034943
75	5987.078125	97.94965756278408	6219.845	5811.4688	1000.0	5417.08203125	796.6421576044838	5987.5347	2971.2373	955.8181818181819	750000	366.225675	136.7899469990394	483.42776	-171.11589	366.2261	136.78816907905448	480.61047	-171.90411	-367.1693	27.558275	745001	4237.219621181488
76	5605.814583333334	1106.739234568529	6190.5054	1516.2079	976.1666666666666	5532.116015625	636.9580048951422	5915.803	3651.4102	961.2	760000	367.927675	136.36652961779149	485.65918	-198.03758	367.9279	136.36621282414495	482.0852	-160.50735	-368.696875	27.49798125	755001	4295.514989376068
77	5261.186458333334	1308.4069703268933	6155.7417	1648.859	918.8666666666667	5474.617578125	506.9284219690192	5782.8994	3973.9148	969.0	770000	370.024625	136.10767502238807	485.8457	-159.75267	370.025025	136.10661703238384	483.98398	-255.19197	-370.76465	27.908184375	765001	4352.492583274841
78	5762.7984375	589.1427104983421	6149.9263	2877.6646	977.3	5257.568359375	1424.751206351481	5866.538	987.97253	1000.0	780000	371.42935	136.3064664643611	488.2191	-197.14476	371.4295	136.30570934483998	485.41882	-271.7034	-372.225325	27.960925	775001	4412.563292980194
79	5717.366666666667	475.6350316506694	5940.712	3198.375	1000.0	5370.592684659091	854.7938613809446	5991.9834	2736.2424	948.9090909090909	790000	372.61605	136.22679325301613	487.1716	-232.50374	372.616325	136.2262059957628	485.87704	-340.68112	-373.389225	28.0283375	785001	4471.622205257416
80	5452.497395833333	1234.7398646408617	6110.137	877.5567	938.3	5235.228693181818	1419.8835419594357	5859.335	756.9925	922.6363636363636	800000	374.204425	135.42298770888198	487.14398	-194.3713	374.204475	135.42199525926355	485.6327	-220.18176	-375.07545	27.673796875	795001	4529.372971057892
81	5988.79375	135.51326042125913	6176.564	5477.5815	998.6666666666666	5708.7921875	85.06854313581489	5881.69	5600.1606	1000.0	810000	375.735475	134.8600163132127	487.44772	-245.66205	375.73575	134.85944683261903	486.6285	-307.03696	-376.47435	27.55503125	805001	4587.892550706863
82	5818.3234375	800.0836622920548	6247.3765	1787.3293	992.8333333333334	4816.578835227273	1693.761333407235	5888.2183	859.9694	933.7272727272727	820000	377.287225	134.57112914737692	489.1934	-218.20378	377.28745	134.56983317222327	489.5209	-249.02504	-378.06895	27.96935625	815001	4646.301410675049
83	6004.068229166666	104.16755332955971	6291.943	5714.2554	1000.0	5684.587890625	131.35028311731955	5896.0815	5468.819	1000.0	830000	378.348825	133.75477262512916	491.33142	-223.45354	378.348925	133.75364817454513	487.9748	-219.6861	-379.2075	28.23075	825001	4704.92422580719
84	5725.639583333334	898.7836595458701	6121.7295	922.93726	1000.0	5167.763494318182	1336.3446751901588	5815.1904	1099.3193	908.8181818181819	840000	379.8724	132.28601740168912	489.00607	-220.65913	379.8724	132.28455994559607	489.57465	-234.52109	-380.818675	28.499209375	835001	4763.545591831207
85	5977.205208333334	338.82511467323866	6225.939	4225.7915	989.8	4803.254971590909	1908.9591642853682	5865.713	302.33273	847.2727272727273	850000	383.2449	126.93221498106776	489.9759	-302.13153	383.245275	126.92932836819078	488.8659	-201.24594	-384.30845	29.716046875	845001	4821.496576786041
86	5833.518229166667	606.35240028661	6174.571	2970.734	1000.0	5734.903515625	105.04578986684807	5869.5537	5569.7627	1000.0	860000	388.824075	117.90687851011916	491.87128	-242.89975	388.8247	117.90438159797115	488.22293	-252.48029	-389.71375	32.404859375	855001	4881.2334856987
87	5936.4171875	899.4616167463735	6341.1455	1145.3347	1000.0	5703.99140625	95.64005600427052	5828.801	5501.592	1000.0	870000	389.632425	117.06245170847909	490.4917	-248.46965	389.633175	117.06113274695406	488.85733	-179.72946	-390.4857	31.05645625	865001	4940.246599674225
88	5922.496354166667	580.8016299334338	6225.5996	2842.0933	983.0666666666667	5530.087357954545	483.1935900387602	5850.7485	4050.4768	973.7272727272727	880000	388.9903	119.39433152373692	491.29105	-218.21881	388.9903	119.39569841497641	489.09195	-262.1502	-389.88965	30.03720625	875001	4998.496786594391
89	5467.0265625	1493.6105248691842	6268.6914	1284.3881	967.4	5233.995738636364	1285.6824151894093	5918.03	1353.7086	913.2727272727273	890000	389.1066	121.4622772715875	491.6365	-300.9585	389.1067	121.46215212978898	491.55313	-382.57886	-389.83405	29.511034375	885001	5056.5864379405975
90	5585.290625	1012.2320550809154	6317.2354	2587.1565	968.0	5313.20390625	1129.2945142875706	5880.176	1944.6434	1000.0	900000	389.16305	124.34354989302823	493.16357	-161.58119	389.163275	124.34397452229038	491.1085	-245.64787	-389.962325	29.228509375	895001	5114.740369319916
91	6008.030729166667	429.8735472981173	6305.1836	3959.842	988.4666666666667	5457.676171875	1115.970071283276	5928.549	2116.6497	937.7	910000	389.5453	127.36488055975242	493.30466	-341.2268	389.545575	127.36426500396412	492.47565	-232.00821	-390.27265	28.857696875	905001	5173.141203403473
92	6116.401041666667	131.34843530980234	6308.77	5791.64	1000.0	5344.01328125	1246.914311410371	5936.8374	1623.4824	1000.0	920000	389.8385	129.73095852571197	496.14883	-241.0646	389.838525	129.7326234992571	494.74936	-321.88495	-390.6412	29.299015625	915001	5231.745371103287
93	6112.099479166666	178.20506680039526	6315.951	5327.6997	1000.0	5362.096946022727	1254.9088340665157	5886.43	1401.9745	932.0	930000	390.513775	130.7225642343356	497.1301	-219.09908	390.513825	130.72137086184492	494.8497	-386.43536	-391.375825	28.64358125	925001	5290.126275777817
94	6083.019270833333	110.92106333635044	6305.4434	5713.0474	1000.0	5757.28671875	98.25822166617917	5923.185	5599.362	1000.0	940000	391.321325	130.80862356893755	496.1325	-255.05527	391.3215	130.80845844210535	495.3174	-261.8454	-392.16635	29.78478125	935001	5350.617879152298
