Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
26	4939.384375	1976.5246267122502	8172.9927	1330.927	42.04179077148437	1000.0	27.539708	12.062698205625473	44.51337	-0.5855266	27.539782	12.06246608285387	44.490593	-0.5191658	16.411285	-27.697575	0.142649015625	0.015437309265136718	-6.660931706428528e-05	4.3112615	1.3998250337095703	39.614788	1.0138333	0.342	0.012263496398925782	-0.00010050464868545533	-8.0926296875	0.0100840009765625	1.226015234375	65000	542.7814178466797
27	4114.81796875	1808.659393031203	8360.094	1679.44	35.40018920898437	1000.0	28.311308	12.396489180409105	45.57385	-0.9666921	28.31133	12.396335587583938	45.548347	-0.8140298	16.429328	-28.465325	0.1397611875	0.015273062133789062	0.00010471673011779785	4.300042	1.4179163850523766	71.467155	1.1757005	0.3321479736328125	0.012156655883789063	0.00011946542263031006	-8.1202453125	0.00996987890625	1.2549544921875	67500	564.2461986541748
28	4332.000390625	1880.8529979772475	8324.997	948.576	37.14952087402344	1000.0	29.135128	12.72970321727887	46.90537	-1.1018174	29.135166	12.729697561214877	46.813896	-1.70333	16.40943	-29.28878125	0.150375984375	0.015318020629882812	-7.882965207099914e-05	4.312059	1.4416722495074947	40.747803	0.8382875	0.33707197265625	0.012178135681152344	-0.0001240343451499939	-8.10379375	0.0102511240234375	1.262239453125	70000	586.9745025634766
29	3589.807421875	1852.9441437884736	7741.9673	763.7131	31.171414184570313	1000.0	29.883294	13.05160587820518	47.99071	-1.2981203	29.883326	13.051403602678143	47.979847	-0.9684051	16.410744	-30.04898125	0.15409015625	0.016353076171875	-1.355155110359192e-05	4.3077795	1.4404966591422557	53.115814	1.1982567	0.3348	0.013022691345214844	-0.0001140270471572876	-8.1064359375	0.0100383701171875	1.37598046875	72500	609.7465496063232
30	3839.847265625	1912.9796653388662	7806.7227	909.2398	33.18539123535156	1000.0	30.587458	13.359730536204689	49.082516	-2.2649732	30.58754	13.35967245107454	49.124977	-1.8557746	16.409172	-30.758075	0.16253484375	0.016771905517578126	-1.4837735891342163e-05	4.308152	1.4689580490946637	42.970676	0.92798823	0.335547998046875	0.01335594482421875	-0.00013662322759628296	-8.0958078125	0.010068380859375	1.3483212890625	75000	632.4778316020966
31	4182.371484375	2438.1121385202937	10886.828	837.0188	35.9443115234375	1000.0	31.311926	13.656559449583193	50.133305	-1.9014375	31.312004	13.656431158981471	50.006714	-2.239949	16.423161	-31.4841125	0.1685000625	0.016966561889648436	-6.0670071840286256e-05	4.310687	1.4814614406051883	84.95268	0.7565238	0.3392679931640625	0.0135396484375	5.228121280670166e-05	-8.1111078125	0.0101208486328125	1.41981025390625	77500	655.2541210651398
32	3721.396484375	2128.631015465104	8399.267	163.4344	32.23131408691406	1000.0	31.982984	13.958012465963769	51.237164	-0.98238623	31.98299	13.958122509850671	51.18389	-1.7802149	16.428572	-32.149459375	0.19326609375	0.016651954650878906	7.838563919067382e-05	4.3020245	1.4536686348683459	44.322807	0.8650945	0.330539990234375	0.0132773193359375	0.00011885021924972534	-8.11866640625	0.0102222939453125	1.5109943359375	80000	677.9770085811615
33	4311.33515625	2729.135980489063	10408.201	733.73444	36.98306579589844	1000.0	32.664228	14.251279802179171	51.98961	-2.0001287	32.664244	14.251291029236615	51.930004	-2.4594061	16.428991	-32.81953125	0.184889859375	0.01590881805419922	-4.30300384759903e-05	4.3094935	1.4593405188646	43.86641	1.0000615	0.33418798828125	0.012692282104492187	0.00011930766105651855	-8.11483125	0.0099215849609375	1.5445984375	82500	700.7555198669434
34	4135.96796875	2745.8008667782155	11159.044	783.0154	35.57054748535156	1000.0	33.3493	14.519230282628621	53.05462	-4.5331254	33.34939	14.519289789793438	53.195683	-4.4762278	16.411318	-33.49974375	0.199212578125	0.015653492736816405	6.948517560958863e-05	4.302691	1.4970029225088373	61.60683	1.1780549	0.3305239990234375	0.012465214538574219	-0.00010458576679229736	-8.1154140625	0.0100953310546875	1.4766287109375	85000	723.5357882976532
35	3569.861328125	2127.1309315601616	7256.2793	-140.33022	31.01075134277344	1000.0	33.948752	14.787311317477563	54.058006	-3.1919706	33.948796	14.787505536769885	54.106075	-3.4342322	16.421062	-34.10794375	0.2003695	0.016461126708984374	-6.784770488739013e-05	4.311182	1.480131075276781	53.777428	1.1422063	0.332731982421875	0.013132353210449218	1.9539105892181397e-05	-8.10871953125	0.010246625	1.62676796875	87500	746.2147574424744
36	5697.8734375	2387.9008354619755	11446.193	2353.5933	48.15115661621094	1000.0	34.609768	15.057230024144548	54.898388	-4.660975	34.609804	15.057331503291014	55.099815	-3.7933247	16.420706	-34.767475	0.205429296875	0.01635618438720703	-8.872348070144653e-06	4.30764	1.4964650847914895	90.398766	1.3360534	0.33440400390625	0.013060575866699219	1.6519054770469666e-05	-8.110484375	0.0099975234375	1.68421171875	90000	768.9437928199768
37	3284.983984375	2229.0614168299626	8166.951	-571.0474	28.716159057617187	1000.0	35.22172	15.317379410329954	55.734955	-4.2605357	35.221788	15.31745096287238	55.64752	-4.1990833	16.404329	-35.3793875	0.216530765625	0.016509934997558595	-1.5861451625823975e-06	4.3069555	1.4683584371671654	52.027832	0.8982633	0.33468798828125	0.013205673217773438	-0.00020279750823974608	-8.09131328125	0.01000513671875	1.683851171875	92500	791.8380680084229
38	4185.891796875	2661.8473284544325	11282.904	924.5692	35.972659301757815	1000.0	35.821136	15.563709583515108	56.792374	-5.1470833	35.82114	15.563925468852643	56.676064	-6.4662366	16.422391	-35.984728125	0.226007890625	0.017039328002929687	4.949398636817932e-05	4.304094	1.4747765932506522	95.13688	0.85953254	0.3351199951171875	0.013627813720703125	4.0017944574356076e-05	-8.10282578125	0.01019101953125	1.712620703125	95000	814.716227054596
39	3607.31875	3071.843746026155	10453.598	-586.3728	31.312454223632812	1000.0	36.378456	15.807950910854954	57.95541	-5.310584	36.378528	15.80814878472492	57.730267	-5.0852027	16.406234	-36.5434375	0.233766046875	0.017279771423339845	-8.942626118659973e-05	4.3121955	1.5193037056494005	92.07429	1.4405397	0.33040400390625	0.01382620849609375	-0.0001866395950317383	-8.1040140625	0.010192232421875	1.775054296875	97500	837.5804464817047
40	5881.30546875	2256.9821443688916	10730.98	1456.4061	49.6286376953125	1000.0	36.887408	16.057157905432703	58.55375	-6.299992	36.887408	16.057328794042924	58.590145	-5.843587	16.426264	-37.06274375	0.258615296875	0.018160792541503906	-1.7352080345153808e-05	4.307962	1.4593280131622226	51.74281	1.1241306	0.338183984375	0.014540939331054688	9.586948156356812e-05	-8.105790625	0.0104818388671875	2.006935546875	100000	860.3759760856628
41	5264.478515625	2563.5785925147684	10094.354	868.1892	44.66031188964844	1000.0	37.45428	16.29714968943956	59.02073	-6.7010193	37.454356	16.29732542474378	59.303726	-6.920971	16.432678	-37.61786875	0.251726671875	0.017324774169921876	7.947241067886353e-05	4.3022505	1.4781817378116942	76.531265	0.80580795	0.3322719970703125	0.013889505004882813	0.0001784354567527771	-8.1114328125	0.0097946171875	2.03678515625	102500	883.2140460014343
42	4998.333203125	2901.3128062999344	12750.873	773.058	42.5166015625	1000.0	37.9605	16.50263784974996	59.754204	-6.6914344	37.960552	16.502673722763834	59.67274	-7.100751	16.430009	-38.1075125	0.247410421875	0.01618561706542969	7.213060855865478e-05	4.30263	1.4588677973003585	40.02192	1.2939441	0.335652001953125	0.012975869750976563	0.0001371824026107788	-8.11316953125	0.0097083076171875	1.8978671875	105000	905.9984002113342
43	4662.245703125	2472.919731815006	9880.142	-569.15015	39.809530639648436	1000.0	38.496784	16.73718925028931	60.74324	-7.532884	38.49688	16.737400515014272	60.55428	-7.865674	16.414838	-38.639509375	0.27253246875	0.015876641845703126	-2.8080621361732482e-05	4.3087695	1.499771399247232	48.28725	1.0293121	0.3326080078125	0.012692335510253906	-5.894498229026794e-05	-8.11134765625	0.010267234375	1.900353515625	107500	928.856048822403
44	4495.35234375	3094.588308644625	11405.117	700.70667	38.465264892578126	1000.0	39.010516	16.950032920322013	61.23669	-7.5079193	39.010576	16.950121651480853	61.281067	-7.7145233	16.406867	-39.1641625	0.28040365625	0.016873025512695313	-4.406201839447022e-05	4.309704	1.4966211945579282	51.639668	1.0846951	0.3321679931640625	0.01350443115234375	-0.00016895254850387572	-8.09847734375	0.010417068359375	2.0197921875	110000	951.682452917099
45	3920.73828125	1934.4323198292568	6597.3613	-570.8255	33.836944580078125	1000.0	39.46588	17.17185883939185	61.96938	-11.044383	39.465924	17.172252036352134	61.911858	-13.166192	16.426958	-39.6203375	0.2783498125	0.016966897583007814	1.2425991892814636e-05	4.306213	1.4701107101167585	50.08387	0.9753224	0.337652001953125	0.01360703125	0.00010050597190856933	-8.1074015625	0.0104775634765625	2.211115234375	112500	974.5029275417328
46	3739.69140625	2762.9720230215867	11721.053	-508.83176	32.37867736816406	1000.0	39.904728	17.377789963053416	63.44547	-10.204672	39.904648	17.378069858301295	63.553234	-14.560502	16.422806	-40.048665625	0.28617984375	0.01627989501953125	6.160556674003601e-05	4.303267	1.4948407105775519	50.828197	1.4647087	0.3346239990234375	0.013036506652832031	4.5513811707496644e-05	-8.1098	0.0099870673828125	2.30081328125	115000	997.3786754608154
47	5303.431640625	2875.8483965605697	9891.564	661.39355	44.97406005859375	1000.0	40.396568	17.577931618936283	63.58703	-8.802715	40.396664	17.578175559482844	63.676495	-7.7576694	16.420712	-40.539925	0.2997385	0.01630467071533203	-4.1803145408630374e-05	4.3093845	1.4954008659887823	42.399574	1.1336781	0.33298798828125	0.013069168090820312	1.5151810646057128e-05	-8.105871875	0.01009764453125	2.3366994140625	117500	1020.1436104774475
48	4334.3875	3447.0993023120177	11506.365	-566.6448	37.16875	1000.0	40.80836	17.76886625533548	64.32413	-7.896055	40.808376	17.76909226719249	64.284485	-8.231796	16.416742	-40.9549	0.3171905	0.016566635131835938	2.6939016580581665e-05	4.3050385	1.4864785568584566	47.67122	0.88864744	0.331931982421875	0.0132889404296875	-3.878370523452759e-05	-8.09303046875	0.0099962421875	2.314567578125	120000	1042.9694344997406
49	4535.68125	3054.275429623203	12057.797	204.01476	38.790097045898435	1000.0	41.256008	17.959675720903203	64.588394	-7.955235	41.256032	17.959673048248955	64.72018	-8.86556	16.431045	-41.395340625	0.30664728125	0.016182208251953125	3.471820056438446e-05	4.3047215	1.5069818346615862	52.32534	1.2780157	0.3313239990234375	0.012973373413085937	0.0001485210418701172	-8.11823046875	0.0102443583984375	2.4188734375	122500	1065.8760788440704
50	4682.96953125	2765.3747666455624	12005.838	872.49445	39.97645568847656	1000.0	41.699276	18.145698333213854	65.27754	-13.862052	41.699336	18.14600253499376	65.21532	-13.947368	16.411989	-41.8309	0.326159	0.015643620300292968	-3.8795143365859986e-05	4.3091385	1.5114846178509393	43.205246	1.2874157	0.3316159912109375	0.012542539978027343	-9.882649183273316e-05	-8.099275	0.0103607001953125	2.514580078125	125000	1088.7342715263367
51	4463.21640625	2686.176166970439	10468.482	683.6927	38.206423950195315	1000.0	42.132464	18.31986462832081	66.24736	-11.67729	42.132488	18.320184278549164	65.983955	-11.404206	16.406016	-42.272453125	0.336598625	0.016442123413085936	-2.1132966876029968e-05	4.308212	1.5484957216602182	53.742756	0.7435293	0.33030400390625	0.013180697631835938	-0.00018242638111114502	-8.092978125	0.01024894140625	2.6452494140625	127500	1111.5118441581726
52	5940.10859375	3396.7546864617702	11871.287	604.7114	50.10227661132812	1000.0	42.449408	18.482389455911807	66.49065	-9.925288	42.44946	18.482701966974417	66.53084	-11.831309	16.439147	-42.59163125	0.3231724375	0.016645681762695312	4.168104529380799e-05	4.304285	1.499743894803376	48.838787	1.2538126	0.3342	0.01335430450439453	0.00026080732345581053	-8.1159765625	0.0100235390625	2.735408203125	130000	1134.3328852653503
53	6212.9875	3567.563762569633	12505.851	753.4575	52.300225830078126	1000.0	42.90396	18.665664735015465	67.19873	-12.659756	42.904032	18.665991321116593	67.03678	-14.870815	16.410253	-43.04131875	0.35277903125	0.0163423828125	-3.2007491588592526e-05	4.308772	1.5391617848686343	58.242065	1.1150591	0.3303599853515625	0.013113453674316405	-0.0001215346097946167	-8.10436875	0.0102951025390625	2.72122109375	132500	1157.125475883484
54	6832.4203125	2775.3983497869276	11745.242	1558.5431	57.289544677734376	1000.0	43.281636	18.83086827525486	67.889084	-13.009161	43.28168	18.831094285781695	67.976204	-13.668087	16.416534	-43.4275125	0.341371375	0.016968511962890623	-4.721609055995941e-05	4.309787	1.5385086935080998	50.56951	0.92733157	0.3357080078125	0.01361676025390625	-4.003794193267822e-05	-8.101296875	0.0100984091796875	2.8387189453125	135000	1179.9805631637573
55	4644.541015625	3291.5073750487027	11743.473	784.0164	39.666925048828126	1000.0	43.664464	18.971384767591427	68.32417	-12.668864	43.664596	18.971677416612376	68.2515	-15.251359	16.416966	-43.80714375	0.34830046875	0.016822164916992188	1.396135687828064e-05	4.3058805	1.5230472743811991	50.636444	1.5075443	0.333535986328125	0.013495779418945312	-3.662424683570862e-05	-8.0999171875	0.010253697265625	2.9219640625	137500	1202.963966846466
56	5221.49765625	3416.335814875347	10897.263	-571.13586	44.314111328125	1000.0	43.999576	19.15683815247182	68.98622	-13.201996	43.999696	19.157016886770236	69.10657	-14.487142	16.409118	-44.153125	0.3693214375	0.017674822998046874	-6.384711265563965e-05	4.3107225	1.517354935405688	70.11203	1.1664569	0.341227978515625	0.014227644348144532	-0.0001452244758605957	-8.085353125	0.010266521484375	3.0348455078125	140000	1225.8982865810394
57	5387.890625	2990.8089875483524	11403.616	742.4719	45.65435791015625	1000.0	44.336412	19.30868074209111	69.41224	-14.002653	44.336384	19.30881166721557	69.43838	-15.487057	16.418281	-44.49386875	0.36351125	0.017957191467285156	2.5523877143859864e-05	4.3055445	1.5281926416522231	58.584633	1.3245823	0.3362919921875	0.01441754150390625	-1.7640233039855957e-05	-8.0933453125	0.0101192080078125	3.08364765625	142500	1248.6921701431274
58	5008.8984375	3398.648437246783	11049.076	-447.11127	42.60170288085938	1000.0	44.652652	19.460391774062515	69.76035	-13.289602	44.652804	19.460398351524052	69.68061	-16.190113	16.428742	-44.8071	0.366230625	0.0177505126953125	3.355439305305481e-05	4.305017	1.4891460640246141	50.407635	1.3877301	0.33888798828125	0.014268218994140625	0.0001315924048423767	-8.10322734375	0.0098791826171875	3.055656640625	145000	1271.591936826706
59	5953.9828125	3768.8041604731866	12017.183	837.3095	50.21403503417969	1000.0	44.961688	19.629810798884435	70.10838	-17.09865	44.9618	19.629890677229966	70.075424	-17.02377	16.429849	-45.107575	0.36303559375	0.01711082000732422	-3.0243605375289917e-06	4.307169	1.5135977834286096	41.48062	1.2170942	0.339243994140625	0.013760479736328124	0.00014112023115158082	-8.1034625	0.0099275625	3.052984375	147500	1294.3940110206604
60	6465.563671875	3078.8403011523674	11861.106	1200.832	54.33463745117187	1000.0	45.310816	19.75036688266828	70.68789	-13.272124	45.310748	19.750825400473772	70.69071	-16.747616	16.420071	-45.446525	0.3625431875	0.01646337890625	5.475157499313354e-05	4.303581	1.5341883033056927	114.53877	1.3659117	0.3341759765625	0.013225906372070313	6.64205253124237e-06	-8.0960171875	0.0100978828125	2.9804109375	150000	1317.1672265529633
61	6668.93671875	3351.4671414173226	12293.478	708.5726	55.97274169921875	1000.0	45.615676	19.890616078945367	71.40505	-13.038521	45.61574	19.891032753479646	71.27441	-16.309387	16.417073	-45.752584375	0.38292615625	0.016557533264160155	-3.893391788005829e-05	4.3091035	1.5389017187591936	66.541336	1.2565498	0.336535986328125	0.013293939208984374	-3.4299713373184206e-05	-8.09434375	0.0101647861328125	3.076598046875	152500	1339.9347519874573
62	6381.342578125	3178.1880372312776	12335.153	1411.0366	53.65626831054688	1000.0	45.936044	20.017776899546064	71.64528	-17.042057	45.936176	20.01804226191962	71.609695	-15.915782	16.421539	-46.072153125	0.3758721875	0.01654772033691406	6.966997385025024e-05	4.30277	1.5095245112286186	113.52954	0.7548634	0.3374800048828125	0.013315994262695313	2.7011686563491822e-05	-8.10548125	0.010102671875	3.133075	155000	1362.7515966892242
