Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
37	8966.1875	93.89861553824956	9182.42	8720.545	1000.0	8223.475	208.26859160708798	8527.948	7808.967	1000.0	370000	612.0759	104.17802455412561	744.6443	71.71971	612.0758	104.18019773450231	743.56067	89.28286	-613.3017	22.87409375	365000	951.24196600914
38	8813.183333333332	92.95134255799286	8985.732	8615.174	1000.0	8382.8609375	79.22597969968564	8546.817	8309.242	1000.0	380000	618.4535	104.73743552331229	751.03723	26.374306	618.45365	104.73999809050981	751.2233	25.364738	-619.8218	22.700375	375000	977.348662853241
39	9264.058333333332	123.55781372836496	9508.429	9021.837	1000.0	8419.13125	161.3369097184522	8637.835	8196.759	1000.0	390000	625.5075	105.24904180086392	760.988	38.317337	625.50775	105.25078622034137	760.88745	64.30074	-626.75605	23.1360375	385000	1003.6231310367584
40	9442.829166666666	114.4882271968025	9649.339	9200.931	1000.0	8339.5390625	140.27940311214616	8576.139	8164.1143	1000.0	400000	632.14435	105.38343323312256	769.92676	66.419815	632.14395	105.38650008421382	769.9435	64.05498	-633.41605	23.166428125	395000	1029.4946355819702
41	9247.427083333334	93.54959134954395	9419.333	9025.519	1000.0	8483.04296875	82.56985678805553	8630.039	8355.278	1000.0	410000	638.43815	104.7257943393126	775.3093	83.1485	638.43825	104.7276658767873	774.139	93.951065	-639.6769	23.6249859375	405000	1055.4733321666718
42	8689.3265625	119.95071904744881	8871.7705	8286.549	1000.0	8453.571875	121.3951386485472	8723.926	8260.804	1000.0	420000	643.42665	105.18729581085351	778.54254	42.28646	643.42645	105.18949757461532	779.35876	58.826252	-644.69375	23.5882875	415000	1081.4042656421661
43	9363.482291666667	125.6059396817417	9608.555	9120.666	1000.0	8644.40234375	113.98506618193456	8839.361	8444.486	1000.0	430000	648.0669	106.10397542033945	787.49475	72.110985	648.0669	106.10553614208827	783.8552	59.144463	-649.3623	23.48180625	425000	1107.2664844989777
44	9411.86875	100.84858183600468	9602.116	9171.866	1000.0	8679.05546875	129.69948438602214	8895.291	8478.208	1000.0	440000	652.87925	106.17860048051114	791.18896	90.52548	652.87935	106.18022038025727	788.61835	90.76706	-654.109	23.5068890625	435000	1133.3291668891907
45	9505.482291666667	119.53244852340305	9738.399	9267.821	1000.0	8746.78828125	121.17353258859791	8895.221	8437.234	1000.0	450000	657.6593	105.47140275923138	797.58154	113.15825	657.65905	105.47269599284927	795.9973	109.82197	-658.89	23.5464296875	445000	1159.5084550380707
46	9595.94375	78.33250110373514	9758.602	9481.219	1000.0	8773.57578125	102.53201100753853	8945.33	8596.038	1000.0	460000	662.4375	105.20636862851983	798.7104	87.38165	662.43765	105.2082886468552	802.6144	119.42901	-663.6859	23.3818	455000	1185.4852185249329
47	9704.801041666668	94.17544575595771	9876.143	9466.677	1000.0	8626.640625	203.28622832105475	8866.743	8113.8833	1000.0	470000	666.82555	105.1256467280939	804.17706	96.87408	666.82615	105.1272790478285	803.8221	106.97937	-668.11935	23.6347515625	465000	1211.4570934772491
48	9389.3375	82.8498987879084	9525.698	9167.926	1000.0	8827.36171875	109.0272758304086	8980.6875	8635.365	1000.0	480000	670.70535	106.31468007758853	807.6157	35.569828	670.70515	106.315861469491	808.59314	59.428577	-671.95325	24.50625	475000	1237.4460549354553
49	9860.102083333333	98.73328445024673	10145.109	9623.337	1000.0	8706.271875	376.2901639692433	9030.903	7631.958	1000.0	490000	673.8794	108.23740942945743	809.0258	-5.473097	673.8792	108.23918329329726	809.15137	41.231853	-675.2632	25.3275546875	485000	1263.2759182453156
50	9750.507291666667	121.6467991769615	9949.825	9464.817	1000.0	8844.76875	189.10226234765148	9127.899	8449.018	1000.0	500000	677.4682	108.9797228845807	814.5453	33.336723	677.4681	108.98122774129497	813.91675	46.424717	-678.7706	25.5192875	495000	1289.4798738956451
51	9786.85625	141.76158094961178	10043.418	9429.944	1000.0	8920.759375	112.3954722731303	9054.749	8732.446	1000.0	510000	680.9742	109.12744109526255	816.1549	61.00327	680.97415	109.12921515341344	817.9665	72.58939	-682.2601	25.11225625	505000	1316.19797372818
52	9210.976041666667	1473.5237131900299	9671.014	1355.5692	1000.0	8987.82265625	170.09879482230318	9324.328	8729.4	1000.0	520000	684.1458	108.46400693317577	824.52124	58.56863	684.1458	108.46526817373385	826.20184	62.946823	-685.3378	25.515340625	515000	1342.7603869438171
53	10076.113541666668	130.9221460767174	10324.064	9780.508	1000.0	8902.9453125	269.52952064662605	9234.724	8232.879	1000.0	530000	687.6875	107.71628660513692	827.53406	58.738884	687.6873	107.7173857833544	827.1681	66.49005	-688.86915	25.634728125	525000	1369.4402301311493
54	10021.936458333334	127.47845406185314	10341.992	9705.643	1000.0	9062.1796875	143.6931735504509	9286.081	8853.857	1000.0	540000	691.20145	108.0185317434004	828.43884	-12.411591	691.2018	108.01924273017285	827.5241	57.63887	-692.4813	26.215853125	535000	1395.615654706955
55	10059.823958333332	68.73566138354481	10208.848	9900.295	1000.0	8933.59296875	180.77708130457245	9195.373	8591.904	1000.0	550000	694.06495	108.61847356688456	831.8914	54.470604	694.065	108.61971828356029	830.9464	69.59625	-695.3013	26.7899375	545000	1422.0186624526978
56	9937.989583333334	79.56726386628276	10086.22	9753.115	1000.0	8989.76640625	139.364192406084	9190.319	8641.632	1000.0	560000	696.2303	108.96718772180917	830.5404	20.3373	696.2301	108.96707392602593	832.88306	-6.115283	-697.26885	27.710153125	555000	1448.6435601711273
57	9988.430208333333	124.76980053282124	10202.036	9617.335	1000.0	9135.665625	134.3775232321239	9388.385	8938.37	1000.0	570000	698.24085	109.19578746453546	836.6402	9.835028	698.24105	109.19575815937174	837.8484	14.72689	-699.55615	27.39093125	565000	1475.1304860115051
58	10030.013541666667	108.5239076962614	10221.6455	9734.791	1000.0	9063.99921875	166.17733374320338	9459.733	8899.11	1000.0	580000	701.0475	107.03562397631921	836.7359	6.006635	701.0471	107.03652834429936	838.05774	15.224367	-702.2695	27.524365625	575000	1501.690578699112
59	10137.954166666666	90.1240695744853	10327.806	9954.823	1000.0	9167.77734375	202.248122673611	9367.894	8634.881	1000.0	590000	703.7176	106.65793922629481	839.02484	2.5228703	703.7173	106.65877554144338	839.83105	4.3402557	-704.9487	27.174353125	585000	1528.0433678627014
60	9955.770833333334	127.56134145317434	10129.347	9486.75	1000.0	9113.49765625	117.17466263019493	9277.691	8946.401	1000.0	600000	706.45765	105.61565414274534	840.1351	45.68981	706.4577	105.61617300394859	842.0018	49.975975	-707.7575	26.918878125	595000	1554.6247022151947
61	9631.552083333334	97.02133034372734	9844.134	9382.645	1000.0	8583.46640625	1844.244994570949	9346.159	3057.6135	1000.0	610000	709.275	105.79412838149383	842.7963	3.245002	709.27495	105.7945556255141	843.7355	26.447727	-710.58005	26.4721	605000	1581.175894498825
62	10136.407291666666	126.31889209457151	10374.243	9778.294	1000.0	9245.896875	165.25010400904443	9502.122	8896.068	1000.0	620000	711.60515	106.83955447305085	844.54205	8.526735	711.6052	106.83977536479567	844.3592	46.84872	-712.80975	27.1875875	615000	1607.5837216377258
63	10229.846875	121.1495202219142	10522.357	9918.239	1000.0	9200.40390625	190.73690977364606	9378.693	8703.212	1000.0	630000	714.426	106.0502371520215	847.5668	-21.991316	714.4259	106.05019943404162	847.15955	50.48555	-715.6476	27.553325	625000	1633.853143453598
64	10091.055208333333	99.65082789420266	10307.199	9927.212	1000.0	9188.86171875	385.0883177921657	9499.849	8094.2495	1000.0	640000	716.7307	106.58413390369132	849.82336	-29.149082	716.7311	106.58487322317364	850.9717	-19.354994	-718.00405	27.68673125	635000	1659.9889316558838
65	10155.335416666667	85.59200094050846	10308.019	9955.757	1000.0	9258.8375	146.10628087970755	9599.845	8996.044	1000.0	650000	718.3412	107.99970370329726	856.0782	40.378555	718.34065	108.00064814620326	853.45483	24.095573	-719.49645	28.1330875	645000	1686.1207735538483
66	9720.326041666667	163.96497339370993	9995.567	9354.968	1000.0	9264.1453125	139.55800205470126	9445.53	8950.033	1000.0	660000	720.23905	108.49594646805934	857.79974	25.94585	720.2385	108.49601282996532	854.96875	-8.016365	-721.5834	28.324328125	655000	1712.288854598999
67	9973.776041666666	93.47560120605448	10104.408	9768.589	1000.0	9283.8515625	145.8131456265175	9575.8545	9060.205	1000.0	670000	722.7742	107.73847223717254	856.7529	-39.738434	722.774	107.73910710600863	856.36456	-7.991313	-723.9365	28.03488125	665000	1738.2780771255493
68	10406.3625	77.76837939248402	10572.912	10223.65	1000.0	9411.3	137.50494309296667	9647.71	9186.371	1000.0	680000	725.4194	108.02046102475215	860.6471	-23.131426	725.4194	108.02110164222545	859.6292	-3.4840064	-726.58585	28.0695625	675000	1764.512280702591
69	10185.010416666666	98.19898484709503	10330.956	9936.941	1000.0	9292.45078125	117.09691498925153	9508.635	9116.859	1000.0	690000	727.39835	108.6396612660404	861.55096	-61.67652	727.39805	108.64067010102616	863.9006	29.082283	-728.68655	28.66885625	685000	1790.6042940616608
70	10300.551041666668	114.10861054276316	10590.428	10015.464	1000.0	9297.465625	108.82549462901605	9417.183	9116.459	1000.0	700000	729.62015	108.54367600187493	862.35175	-23.695093	729.6204	108.54374233459984	861.3019	-9.837704	-730.7516	29.35175625	695000	1816.6341671943665
71	10127.979166666666	143.86572153690167	10430.735	9801.417	1000.0	9338.7953125	177.0299851013946	9590.88	9023.171	1000.0	710000	730.9104	110.29751765112395	863.2483	-123.35452	730.91045	110.29846780440788	861.604	-128.53888	-732.22575	29.719615625	705000	1842.915055513382
72	10204.4625	110.2793233868737	10424.001	9990.967	1000.0	9341.32265625	97.3726812946013	9466.545	9147.938	1000.0	720000	733.0181	108.20790728962463	866.64734	-93.32063	733.01765	108.2074489118009	864.2758	-63.867752	-734.2132	29.4865125	715000	1869.0777969360352
73	10207.879166666668	126.72590582960271	10516.938	9966.969	1000.0	9399.078125	116.75694572486898	9557.341	9253.738	1000.0	730000	734.9516	108.42894078612038	867.32556	-74.21529	734.951	108.42891496275335	868.18207	-69.86553	-736.1701	29.62836875	725000	1895.5008118152618
74	10392.577083333334	101.21996982644615	10564.658	10221.646	1000.0	9493.65625	102.7025513923583	9647.943	9251.007	1000.0	740000	737.28575	107.94240686588381	872.37683	-52.799862	737.28565	107.94272925954763	870.9071	-21.371754	-738.5544	29.73083125	735000	1921.4352052211761
75	10276.51875	112.63979740009006	10453.937	9996.46	1000.0	9539.0640625	166.1188956741526	9779.03	9263.116	1000.0	750000	739.764	106.45996054855553	874.3195	22.6258	739.7641	106.46023858699547	873.46027	49.87564	-741.0698	29.26093125	745000	1947.3124537467957
76	10409.835416666667	101.7713276173599	10678.678	10235.741	1000.0	9636.29453125	139.44475832744664	9816.37	9378.296	1000.0	760000	741.44035	107.39302770664398	872.9354	5.3753505	741.44105	107.39292341676895	872.9092	39.105995	-742.6016	30.302028125	755000	1973.3318350315094
77	10529.989583333334	117.76333080943887	10702.547	10138.416	1000.0	9499.1375	140.34978068205166	9712.675	9255.226	1000.0	770000	742.3675	112.0896712458378	874.0096	-28.61351	742.36765	112.09007449368566	874.4589	-27.719475	-743.576	29.6712	765000	1999.358153104782
78	10371.539583333333	136.24275210079986	10550.32	10033.236	1000.0	9523.92578125	100.55464155124814	9735.207	9338.45	1000.0	780000	743.9879	116.0144956460183	876.9722	-105.910614	743.9881	116.01481974299662	877.7816	-114.12221	-745.1695	31.48536875	775000	2025.519648551941
79	10433.761458333332	104.57864863345672	10695.375	10260.579	1000.0	9621.31875	122.98691495439667	9784.147	9301.545	1000.0	790000	745.8243	115.92974424193301	880.1392	-113.66091	745.82405	115.929295693539	877.7919	-113.510315	-747.0415	31.89205	785000	2051.689989566803
80	10207.497916666667	111.8945001627277	10426.624	10013.2295	1000.0	9631.5625	75.71023347688872	9724.657	9513.059	1000.0	800000	748.61375	111.18831593292525	880.1148	-76.42816	748.6138	111.18855696518415	881.2528	-48.543877	-749.87815	31.554515625	795000	2077.745913028717
81	10532.3625	77.10443742634618	10678.575	10349.796	1000.0	9568.1625	243.0828048217315	9895.293	9050.9795	1000.0	810000	751.7059	107.52124255234405	882.3178	-37.361935	751.70605	107.5205952364476	883.1694	-5.8138123	-752.9839	30.7158125	805000	2103.7059955596924
82	10630.139583333334	130.31427556743992	10967.051	10393.607	1000.0	9726.0546875	101.06432821475637	9895.814	9542.332	1000.0	820000	754.35655	106.16149584477415	888.6469	-69.60804	754.3563	106.161940449485	888.57806	-52.199196	-755.6271	29.963696875	815000	2129.800159931183
83	10557.204166666666	130.51751159646486	10786.112	10260.883	1000.0	9670.33984375	89.50728846021423	9849.295	9576.212	1000.0	830000	756.77735	105.86325141426556	892.912	-105.922226	756.77725	105.8643207128823	889.8664	-111.378746	-758.0356	30.2563125	825000	2156.0140244960785
84	10531.4	135.48054903441553	10756.511	9991.9	1000.0	9715.859375	126.21103978059922	9883.884	9450.824	1000.0	840000	759.3971	106.25979107828135	892.66406	-27.40517	759.3971	106.25991906640999	892.3671	-24.674068	-760.63825	29.424140625	835000	2182.0032167434692
85	10644.266666666666	109.52933872559748	10822.998	10462.109	1000.0	9693.14921875	218.4834232842391	10067.465	9356.089	1000.0	850000	761.2655	106.4716149966741	891.1924	1.7979455	761.26505	106.47138958424465	899.2595	-19.503693	-762.6298	30.27503125	845000	2208.386518716812
86	10578.827083333334	90.06365515104673	10751.092	10367.996	1000.0	9676.30859375	111.35344558544203	9785.232	9467.006	1000.0	860000	763.2414	106.58815694062827	896.2296	-176.46115	763.2418	106.58739512719129	894.53906	-152.7669	-764.6208	30.284328125	855000	2234.321578502655
87	10398.71875	98.70722174694211	10591.618	10187.099	1000.0	9739.665625	150.68823361497076	9925.4795	9386.356	1000.0	870000	765.06725	106.25853001053609	895.9682	-132.98526	765.0671	106.25932806111659	896.8948	-137.91364	-766.3433	31.34633125	865000	2260.353577375412
88	10561.488541666668	89.67075772885309	10745.762	10376.127	1000.0	9764.309375	128.21798455170008	10058.447	9575.48	1000.0	880000	766.6935	106.3169074042318	898.2619	-212.33562	766.69355	106.31661770391307	897.24976	-143.4599	-768.0973	31.882896875	875000	2286.4728162288666
89	10541.264583333334	103.39863695910117	10710.075	10186.918	1000.0	9798.975	85.57783372462755	9920.723	9664.925	1000.0	890000	768.77675	106.8594703337051	898.20355	-140.07373	768.77675	106.8589163336406	897.8612	-88.29685	-770.0385	31.377890625	885000	2312.532470226288
90	10436.514583333334	1103.1331137567518	10976.841	4543.255	1000.0	9717.496875	144.28568666018123	9942.837	9473.427	1000.0	900000	770.82865	106.44987928598135	904.53613	-61.78365	770.8288	106.44942461093906	900.43384	9.356599	-772.17365	31.01331875	895000	2338.6372423171997
91	10525.403125	102.01220310988943	10686.341	10309.124	1000.0	9908.9984375	143.43727941159509	10193.386	9719.299	1000.0	910000	773.1793	104.73910062627041	906.0004	7.4461308	773.1792	104.73868435301256	903.634	-25.77724	-774.5439	30.676453125	905000	2365.0807390213013
92	10239.930208333333	98.33317620043942	10416.059	10053.595	1000.0	9807.94375	162.98932096919725	10079.729	9471.742	1000.0	920000	774.7743	104.74225126471171	910.99646	9.754552	774.7737	104.74233909933461	907.8972	-17.142334	-775.9947	30.37746875	915000	2391.1184010505676
93	10443.292708333332	1039.0442723965134	10803.689	4871.456	1000.0	9886.60859375	137.24989754094537	10258.496	9753.568	1000.0	930000	776.0392	106.66880331193371	908.8537	-53.91926	776.03915	106.66866456462273	905.7626	-17.04875	-777.3723	30.55044375	925000	2417.2735555171967
94	10792.390625	125.79033481684249	11023.14	10563.417	1000.0	9754.18515625	199.82820746831516	10084.55	9459.681	1000.0	940000	778.27425	106.28342862365703	910.7422	54.878075	778.2746	106.2828791480547	909.3029	93.519035	-779.5581	31.52185	935000	2443.5629897117615
95	10691.08125	128.17129651368904	10933.22	10414.482	1000.0	9817.98984375	129.83621894525425	10052.121	9681.378	1000.0	950000	779.9707	105.24345490338105	911.1669	-22.735971	779.97045	105.24301021920648	910.308	11.082378	-781.3633	31.07035625	945000	2469.690371990204
96	10773.194791666667	147.72304463646375	11016.973	10226.485	1000.0	9863.196875	77.16100759936977	10030.888	9751.491	1000.0	960000	781.1513	105.90589029888753	911.9352	28.308224	781.15135	105.90610180721411	910.6406	44.437897	-782.3738	31.62104375	955000	2495.683839082718
97	10774.092708333334	98.75111813712964	11004.8	10574.607	1000.0	9897.0125	140.18367415644377	10195.625	9733.628	1000.0	970000	782.5709	106.17408723412694	913.9845	-63.524143	782.57065	106.17394784032474	910.94507	-79.89339	-783.82685	31.0462625	965000	2521.7236371040344
98	10690.151041666666	120.71597605536725	10855.97	10298.558	1000.0	9724.21796875	172.2788074604651	9966.384	9429.09	1000.0	980000	784.38975	104.75754483568237	912.8628	-114.94298	784.38965	104.75716681926826	911.11127	-116.40131	-785.6475	31.423025	975000	2547.6968445777893
99	10733.460416666667	127.08771577143088	10951.35	10277.619	1000.0	9934.346875	157.9491809095571	10141.061	9609.494	1000.0	990000	786.35705	104.33699248109464	915.58685	-129.35481	786.35685	104.33710749297202	914.0441	-138.18967	-787.5611	31.524034375	985000	2573.6263036727905
