Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	203.7604248046875	286.2898880505562	569.0801	-300.65805	310.93876953125	278.3196004596155	657.86615	-383.00867	1000.0	1000.0	55000	72.1380625	12.491120846425272	112.10684	33.182293	72.138075	12.49153813587422	112.77725	32.711582	-73.35246875	1.19783046875	448.3754675388336
12	376.439794921875	145.97876557910743	571.4367	170.76878	-432.4521484375	645.1677882535674	513.9768	-1204.6769	1000.0	1000.0	60000	65.008075	11.530898165364222	103.075836	32.21969	65.00809375	11.531361042825777	103.73568	31.179522	-66.171775	1.16358515625	489.5849332809448
13	459.400048828125	124.45198622360351	566.6803	252.068	481.468994140625	71.50102709052507	592.8924	332.80887	1000.0	1000.0	65000	61.78435	10.935768148603005	97.78675	32.75093	61.78445625	10.936058476434734	98.184364	32.910347	-63.0093875	1.04407314453125	530.8994677066803
14	446.91318359375	63.883019922159285	520.12787	359.41156	356.0524169921875	381.9543984561508	501.57852	-1297.9673	1000.0	1000.0	70000	59.01745	11.318187244430973	98.47398	28.78656	59.01749375	11.318390455360692	97.06226	28.321129	-60.094575	0.93567314453125	573.098667383194
15	572.2947265625	49.98492546195803	653.5442	497.9656	605.11201171875	79.68044576619786	696.77673	444.32086	1000.0	1000.0	75000	55.84438125	11.789037280456789	92.96313	25.528437	55.8443875	11.78896093809798	93.29209	25.7401	-56.8366625	0.8887099609375	614.9145607948303
16	518.198974609375	116.377235477992	688.4941	327.52606	543.801171875	139.8816128910444	749.5592	23.461123	1000.0	1000.0	80000	53.9932125	11.478040446870711	90.30239	23.74621	53.993275	11.478143904830606	90.04995	23.50735	-54.92800625	0.88830458984375	656.1733238697052
17	538.35810546875	33.732517173252134	581.81274	503.07928	699.2716796875	134.9381976591506	1065.4423	511.84204	1000.0	1000.0	85000	52.69036875	11.241112600628107	91.88565	24.000654	52.69035625	11.241301081280582	92.20023	23.70443	-53.623975	0.90503359375	697.1779630184174
18	626.51240234375	62.08197705453653	729.74023	537.082	526.129296875	283.7697460089782	695.7378	-692.88666	1000.0	1000.0	90000	52.66599375	11.708722176224013	92.54883	21.91019	52.666	11.708338908658222	92.75273	21.860939	-53.60615	0.922359765625	739.9835760593414
19	709.72373046875	120.03055600554386	917.64215	592.63495	-191.18531494140626	693.1846435113807	575.7079	-1252.2639	1000.0	1000.0	95000	53.8149625	12.421629824624464	134.8372	20.870071	53.81509375	12.42148290261674	134.76508	21.926237	-54.77316875	1.06762919921875	781.8376524448395
20	-893.994140625	774.0292307141895	576.0474	-1612.7913	-1011.798046875	486.87056801577154	-246.48395	-1583.4739	1000.0	1000.0	100000	60.391425	19.086719204724524	149.66367	12.85172	60.391675	19.08604202028278	148.79417	12.6500025	-61.6503375	2.3420259765625	823.8365106582642
21	-549.47197265625	742.147222591313	465.76996	-1347.216	290.5634765625	532.8020974057816	562.97864	-1084.368	1000.0	1000.0	105000	66.26546875	19.60677370196331	145.69357	12.9317875	66.26579375	19.606985999893	146.7108	12.126304	-67.17745625	1.907246875	864.9699440002441
22	89.19031982421875	635.0902298099066	676.6718	-714.2971	-402.657470703125	852.5513181034911	781.82666	-1176.9767	1000.0	1000.0	110000	67.0816875	17.977241167654174	129.60759	19.354115	67.08181875	17.977378841199293	130.8444	21.351614	-68.2237625	1.5294353515625	906.1299223899841
23	879.51708984375	165.35793562753497	1075.8157	611.50336	429.276806640625	575.8898115091115	805.6083	-709.21844	1000.0	1000.0	115000	71.69640625	15.645548088833449	121.04477	28.278595	71.69626875	15.646171256892211	119.15021	28.353306	-72.840025	1.4058857421875	947.2797842025757
24	1047.14296875	185.95571549430792	1237.534	707.00244	866.18486328125	401.61976731729726	1370.047	35.58649	1000.0	1000.0	120000	74.0732875	15.07278093120178	117.938156	34.45012	74.073275	15.072652387685453	118.59104	34.32138	-75.19123125	1.2580962890625	988.454127073288
25	859.783203125	168.4725404183127	1051.7435	622.1983	984.42529296875	242.4783366612366	1418.4408	607.50336	1000.0	1000.0	125000	77.13825	14.71389139554863	119.04583	40.488255	77.13840625	14.714144555494892	118.282074	39.978973	-78.19179375	1.111022265625	1029.682291984558
26	1239.56689453125	195.30464184191834	1417.2194	862.0343	1165.5388671875	33.379485302540246	1235.1101	1123.9009	1000.0	1000.0	130000	78.3580125	14.928230806093534	123.095024	43.598793	78.35799375	14.928749110357504	123.23855	42.141785	-79.3465125	1.0681607421875	1071.2217803001404
27	1299.1978515625	37.88452334892179	1335.4233	1229.8732	1422.71181640625	16.579775777849047	1444.1412	1379.405	1000.0	1000.0	135000	80.0396125	16.320072763318183	124.34665	43.7096	80.03958125	16.320259648669808	124.96942	40.160442	-81.0374375	1.02177099609375	1113.6992015838623
28	1424.78828125	46.465557640848345	1493.9564	1348.275	1517.5552734375	49.94517306507206	1584.7733	1388.0751	1000.0	1000.0	140000	82.5371375	17.517334985664913	124.83985	42.309635	82.537175	17.517528364469687	125.6071	39.944088	-83.5248375	0.995176171875	1155.690489768982
29	1441.3466796875	52.04221168316158	1501.7734	1344.3577	1689.793359375	62.270503651407864	1739.4303	1441.8798	1000.0	1000.0	145000	85.4362875	18.50020067458729	131.13065	44.338577	85.4363	18.50030810554246	129.8283	42.188046	-86.4400875	1.0114345703125	1197.1428203582764
30	1557.1525390625	44.54190223472163	1603.1891	1473.417	1606.9533203125	41.448172173963236	1695.6956	1514.1526	1000.0	1000.0	150000	89.0621875	19.054606398453892	132.87779	44.288128	89.06210625	19.05468971145949	132.51762	44.49744	-90.0789125	1.0224484375	1238.0396106243134
31	1674.2404296875	44.873407005151726	1735.2712	1626.5634	1759.593359375	21.07770570376138	1791.692	1705.7468	1000.0	1000.0	155000	93.42095	19.430784852908026	134.61584	47.520992	93.42088125	19.431247386619315	134.8071	47.839436	-94.50039375	1.05980576171875	1278.6228806972504
32	1750.321484375	56.15408315240754	1809.0066	1646.7036	1747.049609375	82.22241178656826	1869.441	1619.1982	1000.0	1000.0	160000	98.30994375	19.659943412939928	142.04584	48.57444	98.3099375	19.66026894526115	142.93195	49.489594	-99.392425	1.0439685546875	1318.3738906383514
33	1720.31015625	20.931611811966967	1744.3801	1687.3214	1831.5953125	30.3545327134186	1895.5443	1773.187	1000.0	1000.0	165000	103.07655	20.426752678778875	147.62646	51.252193	103.07646875	20.42715043759163	148.84624	50.194847	-104.142975	1.05651123046875	1358.2368743419647
34	1777.746875	43.4733013433245	1823.693	1694.9297	1757.759765625	20.872153155430563	1803.5074	1721.3336	1000.0	1000.0	170000	107.772575	21.210920536365222	152.96526	54.876175	107.7727	21.211001862241208	153.09671	55.270435	-108.84515	1.0539787109375	1398.7954862117767
35	1841.4083984375	20.142323798604085	1874.838	1821.1477	1853.3765625	23.60456498818078	1900.2877	1794.1661	1000.0	1000.0	175000	112.23645	21.801544670045743	157.6112	55.53169	112.236475	21.801705208538163	157.89821	55.97037	-113.2861875	1.05913896484375	1439.7281305789948
36	1813.35078125	46.03320387910231	1852.9111	1727.2338	1858.7767578125	32.7656957855697	1924.8708	1788.3616	1000.0	1000.0	180000	116.1748875	22.631907785248686	161.75003	57.57125	116.1748625	22.63198842346823	160.85191	56.337814	-117.204225	1.02019921875	1481.333760023117
37	1846.3337890625	33.18114934529845	1901.0411	1803.1285	1891.193359375	24.959459316559723	1927.7684	1846.9323	1000.0	1000.0	185000	120.02115	23.26133487141269	165.15033	61.574623	120.021125	23.261575613014696	165.07355	63.11567	-121.0645875	1.02671640625	1523.4340524673462
38	1860.865234375	41.6593326878864	1903.1621	1797.4753	1891.3078125	83.14666540968435	1958.8705	1543.6589	1000.0	1000.0	190000	123.7852	23.613413560940316	167.94563	64.30827	123.78525	23.613793638464788	169.16357	66.83571	-124.814325	1.0163943359375	1564.8975689411163
39	1895.22578125	63.08533097618653	1980.825	1790.0345	1948.3826171875	82.27696651402505	2053.5928	1737.9338	1000.0	1000.0	195000	127.2024	23.931469867101768	170.96696	65.760574	127.2024125	23.931680885387053	172.24063	65.29097	-128.229375	1.00597158203125	1605.9116034507751
40	1838.671484375	118.68438976967442	1965.8418	1648.8982	1970.110546875	35.70307371440518	2029.0637	1882.606	1000.0	1000.0	200000	130.4077375	24.35991276667468	174.25755	72.67692	130.4077875	24.359889162309422	176.4744	70.66885	-131.3643125	0.9938138671875	1646.3335194587708
41	1917.523828125	69.69788879962577	1976.693	1795.8944	1998.4580078125	50.15652647898875	2076.3655	1907.376	1000.0	1000.0	205000	132.8686875	25.10253174482606	179.02716	75.13064	132.86875	25.10268113170384	178.94273	73.5965	-133.827	1.06123759765625	1685.6368126869202
42	1958.1208984375	50.42205269956292	2026.3728	1878.9174	1964.320703125	67.68780586265152	2062.8196	1786.3906	1000.0	1000.0	210000	135.3692875	25.772327213505573	181.71832	74.700874	135.369275	25.772379595217824	181.04703	74.67712	-136.322925	1.08407900390625	1724.9308443069458
43	2013.7076171875	11.55472606061855	2033.7327	2001.4023	2062.740234375	29.09573033002437	2103.0603	1988.1516	1000.0	1000.0	215000	138.0345875	26.246668360003333	185.72504	75.16515	138.0345875	26.246815997373854	185.27213	76.54459	-138.999975	1.08315205078125	1764.8802766799927
44	2005.668359375	25.407733659016106	2042.7216	1979.9546	2075.40625	48.08227405317889	2133.1492	1914.4802	1000.0	1000.0	220000	140.8911875	26.510488490406964	187.69397	81.29074	140.891175	26.510647860812455	187.96791	80.79917	-141.842075	1.0617125	1805.4049935340881
45	2053.3947265625	51.71982627278924	2113.6846	1959.0411	2053.5701171875	49.388540469298135	2101.2302	1874.5399	1000.0	1000.0	225000	143.4350875	26.855042357069557	189.36372	83.74932	143.435025	26.854918543909232	190.2175	83.456024	-144.38445	1.070126171875	1846.3315291404724
46	2076.9060546875	27.68549477783899	2123.1436	2037.9948	2112.7548828125	20.516569856383768	2149.159	2074.135	1000.0	1000.0	230000	146.0092125	27.15110771220946	191.05304	82.60674	146.009275	27.151069039726593	191.59076	80.799095	-146.949375	1.05020908203125	1888.3555130958557
47	2101.492578125	23.594467083473724	2129.811	2072.925	2190.9865234375	23.46309227742051	2249.698	2148.513	1000.0	1000.0	235000	148.56335	27.540195169969294	193.92984	83.068794	148.5633	27.540120733213936	194.47517	83.87728	-149.4948	1.042370703125	1929.7783868312836
48	2072.8470703125	84.60693584895981	2141.992	1907.2153	2163.9595703125	27.405031329803293	2195.2324	2092.9763	1000.0	1000.0	240000	151.1598375	27.68328286168387	195.83693	84.38337	151.1598875	27.683262994090853	196.52904	82.649826	-152.090475	1.0447939453125	1970.1760358810425
49	2133.82578125	12.591163661224883	2150.9868	2116.303	2158.0296875	18.38459438080903	2202.1465	2130.2424	1000.0	1000.0	245000	153.1744375	28.13806407697587	198.57289	86.77979	153.1745	28.138163586133334	200.24982	86.42419	-154.0729125	1.03732421875	2010.1626703739166
50	2168.8755859375	36.01557551515039	2217.1086	2116.0105	2227.892578125	14.265216399542673	2253.503	2200.666	1000.0	1000.0	250000	155.2696625	28.569940496962886	200.34953	87.82093	155.26965	28.570016625826455	201.20563	88.1456	-156.167275	1.0327560546875	2049.0785257816315
51	2187.85234375	28.90433946388933	2228.613	2156.218	2240.6333984375	16.649724624693498	2266.8853	2204.3896	1000.0	1000.0	255000	157.3276625	29.00828329977491	203.3372	83.75437	157.3277	29.008376376488222	204.23683	88.19077	-158.211525	1.0325	2088.310443162918
52	2168.7677734375	65.59014550601333	2260.392	2059.5596	2223.172265625	33.55990446202134	2272.2686	2129.8071	1000.0	1000.0	260000	159.4160375	29.177883747797747	205.38383	92.203316	159.4161	29.17806025081174	205.36888	91.98062	-160.2891125	1.0280078125	2128.0168347358704
53	2189.94765625	31.254933985492595	2250.7708	2167.0073	2227.8912109375	81.973990730292	2303.6455	2029.6069	1000.0	1000.0	265000	161.0992875	29.768814218910368	207.32614	87.43066	161.0993125	29.76883941305069	207.21837	87.05948	-161.962775	1.0651248046875	2168.241663455963
54	2226.18359375	21.168967743196642	2250.945	2198.165	2249.07734375	41.67066517272672	2295.8398	2089.7004	1000.0	1000.0	270000	162.8442875	30.063271611719173	208.3564	90.84668	162.8443	30.063398011535558	208.6616	88.538506	-163.709425	1.0474046875	2209.686353445053
55	2187.815625	50.08486352868998	2258.6145	2123.8557	2265.653515625	67.8740504077221	2340.4194	2094.2332	1000.0	1000.0	275000	164.442775	30.31317700274915	209.59576	90.49071	164.44275	30.313021954269093	209.7211	89.184784	-165.2966875	1.02637490234375	2251.0962586402893
56	2212.137890625	50.88293665058553	2279.6604	2122.2373	2260.823828125	19.96360885989649	2292.4536	2222.4087	1000.0	1000.0	280000	166.3183625	30.06480833133649	211.13428	91.44028	166.318425	30.06452061816386	212.03781	91.9717	-167.1766	1.0304892578125	2291.8666231632233
57	2188.3853515625	85.38047658130048	2246.0576	2018.6812	2265.3037109375	22.537778613779796	2294.5137	2215.1025	1000.0	1000.0	285000	167.9234875	30.02310110564863	211.66597	90.86848	167.9235375	30.02298785930541	212.22078	92.842415	-168.7520125	1.01621318359375	2332.171469926834
58	2208.05078125	36.2652944567013	2261.804	2149.7717	2275.323046875	18.85029620436208	2318.8704	2239.1152	1000.0	1000.0	290000	169.0330125	30.56308557721226	213.09439	89.48349	169.0330625	30.56295960799608	213.20316	87.82334	-169.8541125	1.03793955078125	2371.456372022629
59	2227.179296875	44.50408162461057	2299.35	2162.8667	2230.166796875	42.991484894540456	2310.8672	2130.7864	1000.0	1000.0	295000	170.273775	30.81086983517343	214.71895	90.83895	170.273775	30.810749747450156	214.54362	89.89846	-171.09305	1.00666474609375	2410.4001467227936
60	2208.1431640625	33.868622554659645	2250.3804	2157.5876	2240.0068359375	38.16961017124749	2291.5874	2151.7231	1000.0	1000.0	300000	171.4316875	31.090011257637073	215.48384	91.92138	171.4317	31.08999035059355	215.63596	89.43383	-172.23415	1.0006716796875	2450.0055809020996
61	2220.27265625	25.912651877871358	2250.6453	2183.0605	2287.3765625	49.517068158994434	2325.7988	2087.0498	1000.0	1000.0	305000	172.697575	31.205698197604875	216.49702	91.3063	172.697675	31.205529958646753	216.70894	88.631714	-173.4948	0.9940123046875	2490.0070650577545
62	2209.019921875	37.39322037064339	2270.3472	2164.9282	2244.022265625	48.645392574734146	2289.2742	2066.7305	1000.0	1000.0	310000	173.7344625	31.43701639787084	217.38579	96.12286	173.7343625	31.43702435027845	217.80124	92.07118	-174.5111125	0.98742412109375	2530.7077255249023
63	2228.162109375	30.011953998573635	2268.5188	2190.58	2249.9033203125	24.35848198331025	2289.0261	2179.2192	1000.0	1000.0	315000	174.7867375	31.616354944869908	218.10052	93.251945	174.7869	31.616114562039403	218.41881	93.03984	-175.558475	0.99965556640625	2571.9021661281586
64	2244.7267578125	30.716489616735178	2297.2874	2202.7295	2274.440625	23.281451341411255	2321.1191	2227.7222	1000.0	1000.0	320000	175.94595	31.499682538082826	218.98453	93.04126	175.9459	31.499739681464035	218.75256	95.54581	-176.7175125	0.98396318359375	2612.7903542518616
65	2242.59921875	20.3752540244901	2275.9304	2218.792	2275.4275390625	38.66119612657503	2330.905	2167.0361	1000.0	1000.0	325000	176.962575	31.444985291775858	219.15964	94.261246	176.9627375	31.444689535754684	219.48204	93.84862	-177.707825	0.978365625	2652.925848722458
66	2269.194921875	26.750821395099255	2311.4988	2242.5112	2263.11171875	101.67677033128068	2360.3381	2069.721	1000.0	1000.0	330000	177.673125	31.823635870214453	220.27742	90.97763	177.673075	31.823580879593045	220.87404	92.43949	-178.42185	1.0046091796875	2692.390324831009
67	2276.2009765625	29.33441511529163	2316.7495	2249.776	2294.9802734375	41.18823263764179	2345.6423	2175.9468	1000.0	1000.0	335000	178.78925	31.60658633892626	220.83154	96.59882	178.789375	31.606485094043595	221.44618	95.70635	-179.52635	0.9925580078125	2731.0056686401367
68	2286.64921875	22.062309666317805	2309.0964	2246.8916	2339.389453125	38.90575802901802	2410.3096	2275.8184	1000.0	1000.0	340000	179.4467625	31.9591739567843	221.92177	91.94509	179.446825	31.959219327136264	221.83202	93.25609	-180.1702125	0.9957337890625	2770.104085445404
69	2285.1533203125	98.55114868052021	2393.0173	2109.2715	2288.1146484375	67.63819187411798	2380.215	2067.0615	1000.0	1000.0	345000	180.21395	32.0014546544372	222.43556	93.23041	180.2139	32.00155308731125	223.30327	92.35681	-180.931025	1.015603125	2809.610882997513
70	2286.284765625	46.41510647811766	2359.541	2228.3386	2307.955078125	47.93772816112587	2377.3533	2210.0332	1000.0	1000.0	350000	180.7868	32.51747683938592	223.13239	88.59693	180.786775	32.517220053380946	223.99399	88.23905	-181.478025	1.0473419921875	2849.8603007793427
71	2307.9796875	21.860945261684705	2349.7651	2290.0955	2375.882421875	33.76329599209769	2423.3855	2285.091	1000.0	1000.0	355000	181.408175	32.794054339163374	224.02747	88.69934	181.4081875	32.79407568448911	224.71591	87.78154	-182.10755	1.0578595703125	2891.0456416606903
72	2279.6396484375	60.907681807182584	2368.399	2180.7551	2302.873828125	78.06138660134728	2374.8516	1980.6348	1000.0	1000.0	360000	181.9097625	33.1281466429983	225.44942	85.63186	181.90965	33.12776629958621	225.78648	87.50309	-182.6052	1.09204208984375	2931.842624425888
73	2326.4765625	28.508896466443154	2351.9873	2273.0693	2345.4736328125	104.74871717591581	2434.554	1990.5913	1000.0	1000.0	365000	182.6407625	33.15642019277714	226.25883	82.92644	182.64065	33.15653178485349	225.72519	83.840744	-183.334325	1.1179189453125	2971.8680126667023
74	2307.9404296875	27.21631375434594	2339.4426	2258.0498	2248.5130859375	86.89696215202233	2357.1946	2021.6102	1000.0	1000.0	370000	183.3032	33.39190919968488	226.67836	83.861404	183.3031625	33.391760959853556	226.44286	84.43578	-183.9861	1.12935400390625	3011.081892490387
75	2298.221875	50.082541244429684	2359.4448	2233.9868	2392.5671875	47.06382385256217	2477.473	2309.6729	1000.0	1000.0	375000	184.0533625	33.49436071938081	227.68527	73.39138	184.053375	33.49426518077386	227.6207	75.640945	-184.7193	1.12427431640625	3049.7739622592926
76	2269.1158203125	33.741082444569706	2306.5657	2215.9705	2330.02578125	44.22754329529846	2402.433	2234.0938	1000.0	1000.0	380000	184.483775	34.01569196709072	228.0141	68.96089	184.4837	34.01577134212893	227.39233	70.6357	-185.1314875	1.159958203125	3088.645352602005
77	2331.062890625	35.065102677466236	2367.4072	2271.7874	2329.25	62.73184809668052	2449.8306	2183.0886	1000.0	1000.0	385000	185.0641875	34.1176186156068	228.46953	64.30488	185.0641875	34.11755266721222	228.55408	65.88583	-185.7258	1.1775779296875	3127.8050801754
78	2319.291015625	51.4613097992074	2403.0518	2271.8025	2321.69375	42.1883472137153	2398.5037	2235.4546	1000.0	1000.0	390000	185.9247625	33.768155116914514	228.98366	63.01929	185.9247125	33.7680129708575	228.89157	64.02815	-186.588225	1.17120634765625	3167.8458461761475
79	2312.50546875	61.59211216746833	2367.1802	2231.5146	2343.738671875	41.51600783131731	2428.8455	2249.5576	1000.0	1000.0	395000	186.7242875	33.64336933186092	228.6361	70.017914	186.7243625	33.64322071383773	228.8042	71.33999	-187.37235	1.18039921875	3208.730719089508
80	2349.0140625	41.07921083102742	2382.087	2269.3293	2393.841796875	45.64388093915218	2475.3206	2287.171	1000.0	1000.0	400000	187.327625	33.75804644821735	229.6072	75.309204	187.327525	33.75820492857996	230.20932	73.14757	-187.974625	1.157145703125	3249.2303750514984
81	2322.6353515625	53.984209931006674	2412.4648	2246.8987	2391.5134765625	48.174931483474886	2474.511	2241.819	1000.0	1000.0	405000	188.1448125	33.64249098981822	230.8947	64.38032	188.144875	33.64245086196902	231.40866	66.85784	-188.7874875	1.1473845703125	3289.3175468444824
82	2313.5296875	29.363786090927547	2340.642	2259.4417	2426.95859375	26.019439472608745	2475.542	2386.1746	1000.0	1000.0	410000	188.780125	33.64778150190589	231.64407	74.1331	188.7801375	33.64781865143713	232.39795	71.974304	-189.4011875	1.1350189453125	3328.3702619075775
83	2324.4015625	24.274109109231485	2365.4155	2294.8062	2417.8779296875	27.81549404530459	2481.4097	2365.2754	1000.0	1000.0	415000	189.343225	33.616408195998574	232.8288	72.245964	189.343225	33.616481076995555	232.95384	74.4227	-189.96495	1.13190517578125	3367.0671122074127
84	2347.7021484375	35.87645630754938	2387.512	2284.2131	2362.6697265625	35.20592462791242	2413.2063	2284.2473	1000.0	1000.0	420000	190.0646625	33.45461702067444	233.46709	72.099144	190.0646375	33.45467381398301	233.59854	71.558365	-190.67985	1.119533984375	3406.110185623169
85	2336.055078125	60.70733133753287	2413.5156	2269.7659	2400.1642578125	30.001788683656013	2453.6062	2314.306	1000.0	1000.0	425000	190.5310625	33.61575225991529	233.83624	71.713135	190.5310625	33.615777545670426	233.75664	72.531044	-191.124575	1.125576171875	3445.457678079605
86	2372.593359375	20.72096754723944	2410.6316	2349.3618	2402.353515625	43.27938398504535	2477.445	2293.3572	1000.0	1000.0	430000	191.0135125	33.74652426547066	234.40747	68.85625	191.0134375	33.74649611441164	234.62311	72.310104	-191.6097	1.1188568359375	3485.5964086055756
87	2370.1365234375	39.95996042915959	2397.3804	2291.7588	2392.8470703125	31.510501721648293	2473.923	2340.0396	1000.0	1000.0	435000	191.5752375	33.861196080469455	234.2144	69.39283	191.575175	33.86123742570552	234.52547	67.91025	-192.1682625	1.1282189453125	3526.2471373081207
88	2364.1953125	25.878667274840005	2408.5012	2330.3047	2384.119921875	34.50096098072849	2436.4744	2317.7563	1000.0	1000.0	440000	192.0997875	33.96036513349054	235.34627	67.05869	192.0998	33.96026059970683	235.39069	67.96641	-192.6961	1.13747197265625	3566.565864086151
89	2378.503125	35.71650255396656	2423.7969	2338.492	2417.906640625	33.1086029582003	2479.026	2340.476	1000.0	1000.0	445000	192.77555	33.88255893523982	236.3471	76.13997	192.7755125	33.88274782245384	236.12201	78.13557	-193.352675	1.11113544921875	3606.30570936203
90	2331.43046875	17.98216890248504	2366.1487	2317.1165	2381.914453125	48.58693079162338	2470.8503	2289.196	1000.0	1000.0	450000	193.2858875	34.002255807519596	236.33981	75.700714	193.2859125	34.00217493043643	236.37149	73.51873	-193.8594625	1.11607353515625	3645.228523015976
91	2362.400390625	43.15760542766478	2427.2712	2294.9055	2380.0517578125	64.21172863075716	2480.7278	2225.1135	1000.0	1000.0	455000	193.7960625	34.13803450698356	236.32321	80.2822	193.7960625	34.13792026471443	236.71988	82.64116	-194.364675	1.12592421875	3683.9481358528137
92	2333.1908203125	16.228941433102236	2354.4514	2313.453	2452.0306640625	41.80255860889379	2523.3208	2342.9255	1000.0	1000.0	460000	194.4702	33.97532486967564	237.0633	79.18951	194.47025	33.975323398019334	237.42146	83.428604	-195.04265	1.12602109375	3722.865924835205
93	2364.03515625	33.30952290871561	2414.9966	2312.3462	2360.9857421875	54.06862682045846	2443.5535	2232.0105	1000.0	1000.0	465000	195.1344875	33.85558447287537	237.45058	85.16633	195.1344625	33.85555345877542	238.26082	84.44575	-195.7153	1.146710546875	3762.1614475250244
94	2340.6220703125	30.284724710342836	2382.748	2308.3972	2320.563671875	52.84272988370775	2407.1045	2197.4937	1000.0	1000.0	470000	195.850025	33.6031069992047	238.19305	88.17309	195.8500125	33.60319478859116	238.48842	89.434204	-196.40735	1.1327150390625	3802.855940580368
95	2367.56484375	31.71263333880127	2410.298	2312.4316	2395.47109375	37.463960546687396	2458.2766	2307.1096	1000.0	1000.0	475000	196.0761875	33.83693248508204	238.07198	83.773384	196.0762	33.83691918600155	238.59412	83.303825	-196.6323625	1.12851533203125	3843.4641439914703
96	2354.49375	64.1266173041663	2437.5908	2271.1501	2469.1244140625	32.497672693113735	2520.257	2404.0312	1000.0	1000.0	480000	196.5750125	33.84238910006207	238.67628	79.354645	196.5749875	33.84236546106079	238.85745	79.16887	-197.136325	1.1387681640625	3883.9967308044434
97	2357.5361328125	30.83383357561544	2383.8923	2301.0852	2402.838671875	46.351508116646	2473.9402	2295.2148	1000.0	1000.0	485000	197.272925	33.57284170278113	239.1962	84.7875	197.27295	33.57268383671463	240.12833	84.05518	-197.8137375	1.1424265625	3923.6602449417114
98	2395.03046875	49.8141663773971	2461.207	2316.103	2413.351953125	37.23219215695605	2478.772	2341.2188	1000.0	1000.0	490000	197.7076125	33.507190273133915	239.25418	82.87187	197.7076125	33.50706791111392	239.96115	83.18732	-198.259925	1.169073828125	3962.32328748703
