Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
25	502.95341796875	86.45574644724317	569.7847	335.5063	953.2	64.7580125	9.816905062187368	81.359474	44.512836	125000	-2.4414061883248905e-08	222.61924743652344	0.008115488104522228	-0.03056521899998188	-195.2659454345703	0.0
26	494.47041015625	97.92071090938832	600.75824	369.13907	958.6	48.08084375	9.918559623251756	68.86073	32.383015	130000	0.0	53.78186798095703	0.008339568972587585	-0.03385887295007706	-31.167877197265625	0.0
27	553.75419921875	88.28401876189145	645.3081	439.8834	993.6	54.868325	7.355226033236504	73.14578	34.63771	135000	1.2207030941624453e-08	52.78103256225586	0.007428167853504419	-0.03027532994747162	-42.261680603027344	0.0
28	586.42216796875	24.194620035699568	622.5903	552.02344	1000.0	55.850675	8.519095462547654	79.26358	32.678143	140000	0.0	28.476165771484375	0.0073843467980623245	-0.02987157553434372	-16.1008243560791	0.0
29	582.202099609375	20.979952298265598	614.96564	552.19	1000.0	57.8017375	6.941963879191536	77.539986	39.368946	145000	-2.1362303925798187e-08	28.618743896484375	0.008277736604213715	-0.03682177886366844	-14.422717094421387	0.0
30	550.512255859375	109.6912748638195	668.2882	379.01544	1000.0	56.2114	9.355165351291232	81.56029	38.877045	150000	-6.103515470812226e-09	60.79217529296875	0.007663545198738575	-0.032295111566782	-48.552120208740234	0.0
31	612.48955078125	58.882476966836236	722.8427	560.188	1000.0	62.3635	7.087713400667383	89.4695	47.965862	155000	1.2207030941624453e-08	32.39869689941406	0.008107917383313179	-0.04238054156303406	-20.682260513305664	0.0
32	579.513232421875	28.686567250631434	605.4194	524.05554	1000.0	57.9465625	7.128976521913927	75.66791	38.949017	160000	-6.103515470812226e-09	34.31792449951172	0.008413325063884258	-0.03624632954597473	-24.85637092590332	0.0
33	601.058740234375	27.787667987571393	631.95355	551.24365	1000.0	57.0409	5.307329837121488	80.07709	43.399483	165000	-1.525878978725359e-08	21.00168228149414	0.007396028842777014	-0.03189581260085106	-10.894696235656738	0.0
34	570.975732421875	29.966424896769887	613.72064	531.14795	1000.0	58.34605625	5.801763201820633	79.98398	40.38309	170000	2.4414061883248905e-08	42.39622116088867	0.007780253421515226	-0.039323341101408005	-26.74629020690918	0.0
35	551.8439453125	26.88284950774843	592.0184	516.5377	1000.0	50.704546875	8.4165053614906	78.651215	30.8316	175000	1.2207030941624453e-08	36.78875732421875	0.007732990197837353	-0.02985081821680069	-29.531089782714844	0.0
36	565.466552734375	104.36103948552831	710.7559	390.62723	1000.0	50.4887875	12.510771359112914	74.71907	26.357496	180000	6.103515470812226e-09	60.34563064575195	0.007373188156634569	-0.040742214769124985	-44.81684112548828	0.0
37	579.63037109375	103.12295452516864	695.7401	389.18515	1000.0	54.2576125	13.042701023944389	82.12211	28.992174	185000	2.4414061883248905e-08	18.47612190246582	0.007924150675535202	-0.040772806853055954	-10.856405258178711	0.0
38	643.83349609375	28.365768907313708	682.6503	610.0324	1000.0	66.7236375	6.891662535266799	81.878815	50.073303	190000	-2.6702881683604573e-08	33.70038604736328	0.007587822154164314	-0.03792054206132889	-18.764522552490234	0.0
39	610.757080078125	27.487241358492124	639.26526	560.41766	1000.0	59.27016875	8.727957593274615	83.287964	34.640816	195000	-9.155273872352154e-09	26.9533634185791	0.00785830244421959	-0.03645489364862442	-16.785099029541016	0.0
40	639.10439453125	51.41300867424022	700.87964	562.50037	1000.0	63.4265125	6.364091402156321	81.30072	52.590763	200000	3.662109548940862e-08	36.709476470947266	0.008066099137067795	-0.039953771978616714	-18.581039428710938	0.0
41	684.61875	25.840375384270253	715.57404	642.0502	1000.0	68.102475	5.85044335926774	84.32664	47.039455	205000	0.0	42.68903732299805	0.008101564832031727	-0.03500117361545563	-21.13625717163086	0.0
42	614.4208984375	24.148139000500638	656.3289	585.6449	1000.0	56.3092625	9.25964362165197	85.97812	39.980896	210000	2.1362303925798187e-08	34.69405746459961	0.006494265049695969	-0.03871971741318703	-23.32662582397461	0.0
43	626.710595703125	117.84032496348608	748.753	417.01068	1000.0	67.9978375	6.741792232040379	86.03192	50.60185	215000	4.577636758540393e-08	183.31398010253906	0.007972368970513344	-0.029678763821721077	-148.0905303955078	0.0
44	659.51279296875	36.21104318350274	717.22675	613.9006	1000.0	63.8464	9.092399985702345	91.377945	33.90446	220000	-7.629394893626795e-09	41.39419937133789	0.007563661318272352	-0.041584745049476624	-25.662639617919922	0.0
45	656.96328125	38.80309995871786	708.8832	621.47614	1000.0	65.84240625	7.158511760484856	89.86437	49.985687	225000	1.0681151962899094e-08	48.08297348022461	0.007657059468328953	-0.034103330224752426	-20.758201599121094	0.0
46	719.00244140625	57.880473553263194	809.2062	654.90753	1000.0	67.53183125	6.846933163833279	87.35007	54.7967	230000	-1.2207030941624453e-08	58.081661224365234	0.008276167325675488	-0.03588704392313957	-33.23303985595703	0.0
47	683.708203125	32.6763619288661	744.51794	646.76807	1000.0	69.51590625	7.890760815662834	94.96599	54.813656	235000	-7.629394893626795e-09	30.055978775024414	0.00787353329360485	-0.0395808108150959	-12.98469352722168	0.0
48	731.3123046875	41.88789213857031	802.62164	686.9785	1000.0	69.230475	7.7508346324766855	93.68539	53.951088	240000	-1.525878978725359e-08	50.29755783081055	0.007626523729413748	-0.04030999913811684	-25.54981803894043	0.0
49	682.912890625	55.88072712539181	780.9875	626.9795	1000.0	70.1493	8.229483960127755	94.33014	51.505707	245000	-1.2207030941624453e-08	41.477020263671875	0.007716494612395763	-0.04110845923423767	-24.082141876220703	0.0
50	743.580908203125	58.35447979804121	806.5564	652.49115	1000.0	69.9905625	7.314000700710931	102.332634	55.22978	250000	-1.2207030941624453e-08	72.00472259521484	0.00797336082905531	-0.043206702917814255	-44.676368713378906	0.0
51	700.22158203125	26.479762688348437	730.4239	667.6094	1000.0	73.98206875	8.007168272866506	101.52213	52.400726	255000	9.155273872352154e-09	102.10358428955078	0.007846350781619549	-0.03913438320159912	-79.02433013916016	0.0
52	702.6849609375	58.14753595381321	776.394	612.9543	1000.0	69.0593875	7.513139323877869	100.00189	53.74567	260000	-3.051757735406113e-09	45.18010330200195	0.0076777213253080845	-0.045918937772512436	-25.9274845123291	0.0
53	738.0423828125	77.65227982809004	834.4483	620.6044	1000.0	70.36924375	9.451493929533045	100.29964	53.279884	265000	6.103515470812226e-09	40.54800033569336	0.008026479743421078	-0.039454083889722824	-21.433704376220703	0.0
54	717.1181640625	60.069370704835926	788.5397	607.7632	1000.0	71.919675	8.676524001580356	96.83633	53.224785	270000	1.4114379887075756e-08	30.242431640625	0.00743667921051383	-0.04373864829540253	-19.001916885375977	0.0
55	704.01904296875	106.7721654388446	783.5597	492.68777	1000.0	70.7765	8.938864231545303	94.37923	51.44639	275000	0.0	51.5120735168457	0.0076716262847185135	-0.033869434148073196	-35.338294982910156	0.0
56	705.13505859375	113.67046326442943	838.2743	519.0087	1000.0	66.64443125	15.023683802583173	95.89846	39.978607	280000	6.103515470812226e-09	49.611839294433594	0.00807760376483202	-0.03664936125278473	-30.765684127807617	0.0
57	739.0916015625	41.0400885377639	805.69403	681.88666	1000.0	72.86364375	10.412141350365928	104.587776	55.065918	285000	0.0	31.07054328918457	0.007906523533165455	-0.043552204966545105	-19.76344108581543	0.0
58	746.628173828125	39.236640590699785	804.9828	698.3127	1000.0	71.29476875	9.910265826404457	98.3525	49.24995	290000	2.2888184680880386e-09	32.543888092041016	0.008250702172517776	-0.039508212357759476	-15.79617691040039	0.0
59	765.29580078125	38.064002176843545	834.7484	726.3654	1000.0	75.358175	7.977319020197199	103.809074	58.770325	295000	-1.525878978725359e-08	30.63840675354004	0.007709895260632038	-0.03549938648939133	-15.708232879638672	0.0
60	799.33505859375	33.43074844220886	850.3061	749.41565	1000.0	75.5637625	7.110704518541043	103.5418	54.243595	300000	-1.525878978725359e-08	51.215641021728516	0.007763249333947897	-0.04262304678559303	-30.97698402404785	0.0
61	787.337646484375	55.02605206854295	847.497	710.6902	1000.0	79.424575	7.9911454904788215	105.50295	63.12526	305000	6.103515470812226e-09	49.334537506103516	0.007877222262322903	-0.04547879099845886	-31.162492752075195	0.0
62	786.644921875	23.158147695519606	824.42926	756.3405	1000.0	79.753075	6.927583904219421	99.52682	57.510372	310000	1.525878978725359e-08	54.692901611328125	0.007746507413685322	-0.0401904322206974	-38.90748596191406	0.0
63	778.72578125	38.1692187215366	845.7922	728.1487	1000.0	72.74245	11.918222392622148	106.971725	43.70477	315000	-9.155273872352154e-09	43.32588577270508	0.007872996851801872	-0.04033370316028595	-26.78880500793457	0.0
64	789.5888671875	37.91837321594572	859.8946	752.2989	1000.0	76.19519375	10.58294028141518	108.28605	60.09809	320000	-1.678466787780053e-08	27.2554874420166	0.007982112467288971	-0.040096186101436615	-11.320262908935547	0.0
65	804.73828125	46.242805605980486	891.5588	765.0087	1000.0	78.57491875	10.354362607133284	108.96883	53.16119	325000	6.103515470812226e-09	52.93450164794922	0.007562333717942238	-0.04366353899240494	-32.47593688964844	0.0
66	811.363818359375	25.1528724440669	850.51953	777.16986	1000.0	79.24635625	10.00727422927942	107.27104	51.73185	330000	3.051757735406113e-09	31.895883560180664	0.007895758375525475	-0.037078097462654114	-15.210445404052734	0.0
67	826.24814453125	23.179671437894672	854.31177	795.09674	1000.0	81.1583	8.235349112211335	111.993675	59.9093	335000	9.155273872352154e-09	44.76308822631836	0.0077424864284694195	-0.04093252867460251	-27.67922019958496	0.0
68	780.90791015625	41.880799505113316	837.63715	728.50696	1000.0	79.27188125	9.708238769210407	106.7221	53.54637	340000	3.204345588869728e-08	48.53787612915039	0.008164200000464916	-0.038788728415966034	-30.50160026550293	0.0
69	802.7119140625	46.800605548299266	849.9008	719.5678	1000.0	78.1929	9.594731301605064	110.35448	57.569576	345000	1.678466787780053e-08	31.803394317626953	0.008124935440719128	-0.03751015663146973	-18.48193359375	0.0
70	835.46572265625	47.20913204494973	895.94543	765.17053	1000.0	80.51381875	8.44109886211505	106.248795	53.810314	350000	0.0	26.090267181396484	0.007787733338773251	-0.03915362060070038	-12.140223503112793	0.0
71	862.58427734375	41.63267102739146	911.9935	801.10876	1000.0	84.0058625	8.043068444318996	107.780495	62.268375	355000	0.0	32.3918571472168	0.007838146761059761	-0.03690658509731293	-18.765514373779297	0.0
72	826.83212890625	33.476121095397986	858.002	762.932	1000.0	81.01988125	10.855460031707546	114.79397	63.290348	360000	-1.831054774470431e-08	27.112316131591797	0.0076901610009372234	-0.04067450761795044	-18.298194885253906	0.0
73	840.17119140625	47.699922611965526	918.578	774.20483	1000.0	81.3776625	9.563195072777717	115.64032	58.87501	365000	1.2207030941624453e-08	34.964073181152344	0.007898948155343533	-0.03957710042595863	-18.2132568359375	0.0
74	847.38818359375	68.38106120301147	942.6815	748.29944	1000.0	84.8727375	10.70708527097828	119.528534	58.014637	370000	-6.103515470812226e-09	99.2619400024414	0.007706546690315008	-0.03565625473856926	-76.4919204711914	0.0
75	821.8470703125	27.978693239510402	857.6077	795.8493	1000.0	75.9486125	14.35912427691884	114.46468	46.64817	375000	1.2207030941624453e-08	72.46812438964844	0.007816354744136333	-0.03829744830727577	-57.628639221191406	0.0
76	881.69716796875	42.84393234826257	937.793	813.10077	1000.0	86.2291625	9.48997662009765	112.41939	66.89599	380000	-6.103515470812226e-09	32.84490203857422	0.007990645244717598	-0.039324432611465454	-14.116157531738281	0.0
77	918.9984375	22.800400258616623	959.0559	891.4675	1000.0	88.991275	7.3818773018792445	117.46058	68.68573	385000	-6.103515470812226e-09	59.90896987915039	0.008241553790867329	-0.03563433885574341	-36.51654052734375	0.0
78	831.56708984375	106.96873447998719	961.53143	672.2024	1000.0	85.253075	12.065391622322087	123.50605	61.4547	390000	4.882812376649781e-08	130.8199005126953	0.008308305405080318	-0.03945870324969292	-98.04812622070312	0.0
79	864.33447265625	82.48781159965392	946.89056	716.1376	1000.0	83.85785625	12.78153257633841	110.07305	53.575558	395000	-1.2207030941624453e-08	52.9046745300293	0.00812090840190649	-0.03936120495200157	-26.426128387451172	0.0
80	881.376953125	35.194980055311156	931.5656	826.8904	1000.0	87.54086875	12.668107593480567	114.24913	50.943657	400000	9.155273872352154e-09	37.8196907043457	0.008286450058221817	-0.04184293746948242	-20.535200119018555	0.0
81	897.0671875	66.01328583133852	965.1655	801.37897	1000.0	89.58954375	8.83480404423324	113.53336	68.32147	405000	-2.4414061883248905e-08	45.678104400634766	0.00824042595922947	-0.040177248418331146	-21.004924774169922	0.0
82	879.0947265625	45.27823704606883	932.0521	798.49084	1000.0	89.66641875	9.297889881580659	114.8132	63.32832	410000	9.155273872352154e-09	43.6865119934082	0.00835111178457737	-0.03617996722459793	-24.681272506713867	0.0
83	859.59921875	45.99795766525944	904.915	772.5426	1000.0	84.23825625	10.817090643976318	109.551605	62.68347	415000	-6.103515470812226e-09	33.402923583984375	0.008365873247385025	-0.03914652019739151	-14.75788688659668	0.0
84	931.3390625	85.90895434993956	1054.1493	796.66516	1000.0	88.0275125	10.254062000007607	113.49845	63.564697	420000	9.155273872352154e-09	57.06919479370117	0.008190642111003399	-0.035864751785993576	-37.858577728271484	0.0
85	898.98271484375	29.654471759120916	936.6394	871.7069	1000.0	92.0905875	10.374995180721772	121.22442	59.174816	425000	1.2207030941624453e-08	47.45608901977539	0.008197546005249023	-0.04008263722062111	-28.821975708007812	0.0
86	915.86611328125	25.813332311036483	946.861	871.638	1000.0	89.3310375	8.67274682554495	113.71254	55.02853	430000	-7.629394338515283e-10	43.553279876708984	0.008235468529164791	-0.03745267167687416	-19.908605575561523	0.0
87	989.2197265625	18.79196995436149	1023.3608	971.67316	1000.0	94.000725	8.408587871931886	121.4516	69.46989	435000	4.577636936176077e-09	59.45032501220703	0.008435146883130074	-0.03744397312402725	-29.57745361328125	0.0
88	976.51953125	48.72454463614822	1057.5076	908.55975	1000.0	95.76935625	9.473976857687589	123.80374	73.40755	440000	-1.5258788677030566e-09	54.69697952270508	0.008341892622411251	-0.03982051461935043	-23.81160545349121	0.0
89	919.99296875	46.64989281874075	978.3479	867.6995	1000.0	93.639075	9.853324629281225	119.49848	65.75887	445000	0.0	53.41676330566406	0.0081028426066041	-0.037644628435373306	-36.421417236328125	0.0
90	941.15732421875	51.2626832629009	1038.1648	890.01465	1000.0	92.4822375	9.790345691036656	118.61776	65.50578	450000	9.155273872352154e-09	52.41542053222656	0.008276287466287613	-0.03774808347225189	-21.45884895324707	0.0
91	959.173046875	59.7258875247995	1035.7041	868.578	1000.0	93.9772125	10.635161023698702	119.80502	62.813667	455000	7.629394893626795e-09	52.083900451660156	0.008564864285290241	-0.03690331429243088	-17.22283935546875	0.0
92	977.57626953125	37.75330076629062	1044.3116	934.6682	1000.0	94.8517375	9.687738384163767	117.60849	72.80243	460000	-9.155273872352154e-09	54.70296096801758	0.00869358703494072	-0.0350785069167614	-24.735105514526367	0.0
93	969.17314453125	26.650349214996226	998.0878	922.4394	1000.0	97.77635	8.620010875863208	122.48983	69.83655	465000	6.103515470812226e-09	64.05956268310547	0.008469708263874054	-0.03804325684905052	-37.866729736328125	0.0
94	954.33232421875	49.62634404666034	1000.21765	861.6005	1000.0	95.0702	9.542200676468715	120.80667	64.4623	470000	-1.2969970875076342e-08	56.83393096923828	0.008445795625448227	-0.040050435811281204	-22.87228012084961	0.0
95	942.45869140625	52.61028966015108	988.44366	841.8232	1000.0	93.5687875	11.106581382225585	123.625206	59.49208	475000	-1.2207030941624453e-08	54.07111740112305	0.007984047755599022	-0.03451036661863327	-22.701642990112305	0.0
96	943.35	52.83422999699153	1035.7633	875.2516	1000.0	90.61395625	14.513409316904143	120.15626	48.80192	480000	0.0	49.75486373901367	0.008689742535352707	-0.03702821582555771	-21.79376983642578	0.0
97	1002.9755859375	83.65793447127415	1084.3306	842.5439	1000.0	95.42149375	13.2647436839164	118.58267	42.027534	485000	-3.051757957450718e-08	58.07419204711914	0.008725627325475216	-0.037777505815029144	-30.526073455810547	0.0
98	1007.05654296875	56.10753138505561	1101.7349	950.7273	1000.0	100.33225	9.974635018385385	123.53217	66.122894	490000	-3.051757735406113e-09	47.90800094604492	0.008359873667359352	-0.036309316754341125	-16.048038482666016	0.0
99	995.9642578125	71.27253481355915	1105.3274	898.7639	1000.0	100.33106875	10.061034054708294	125.6659	68.91681	495000	-6.103515470812226e-09	51.3636360168457	0.008602923713624477	-0.03738433122634888	-17.697162628173828	0.0
100	1056.46357421875	52.89178589937194	1104.9508	959.7998	1000.0	103.10324375	9.692265602014835	128.33966	81.49927	500000	-2.4414061883248905e-08	58.25942611694336	0.008795634843409061	-0.03629689663648605	-24.566577911376953	0.0
101	1078.88564453125	29.442976534098925	1110.4849	1032.9835	1000.0	107.246725	8.417268336580461	131.85408	77.360855	505000	-3.051757735406113e-09	62.209442138671875	0.008542289026081562	-0.035064734518527985	-32.723876953125	0.0
102	989.72314453125	120.64566532826615	1094.5044	806.7292	1000.0	95.4925	22.35986024106591	133.92236	15.226826	510000	-1.2207030941624453e-08	86.68230438232422	0.008821472525596619	-0.036243848502635956	-52.05433654785156	0.0
103	1029.6517578125	44.70249966794363	1111.834	976.35535	1000.0	102.42479375	11.741722616379592	128.51309	67.340866	515000	9.155273872352154e-09	61.48230743408203	0.008566698059439659	-0.03482804819941521	-30.43453598022461	0.0
104	1028.626953125	88.08427250366549	1105.2227	859.5765	1000.0	102.134325	12.02591056843514	130.95627	64.6593	520000	1.0681151962899094e-08	62.2880744934082	0.008580794557929039	-0.034592755138874054	-28.866729736328125	0.0
105	1065.8669921875	73.96990255756053	1187.9069	976.4017	1000.0	105.6042625	12.870532234527055	131.04718	66.06648	525000	9.155273872352154e-09	53.621944427490234	0.00832017045468092	-0.03770318627357483	-21.482391357421875	0.0
106	1077.47421875	57.75700038739893	1142.3802	999.5511	1000.0	106.8791375	9.958824604339611	129.93738	80.28125	530000	0.0	41.665374755859375	0.008714109659194946	-0.03929498419165611	-18.552858352661133	0.0
107	1081.62890625	69.37755907442262	1150.9207	974.44965	1000.0	106.09275	10.685682009118556	129.74074	77.27673	535000	0.0	48.789337158203125	0.00856504961848259	-0.03887636587023735	-17.055036544799805	0.0
108	1095.9580078125	44.49693634116848	1159.2703	1046.5228	1000.0	107.4215875	11.68989307051181	132.98816	73.52809	540000	2.2888184680880386e-09	46.322330474853516	0.008277896791696548	-0.032562561333179474	-18.49405860900879	0.0
109	1103.71474609375	34.710562434671814	1135.449	1049.0665	1000.0	110.84515	10.053144719439784	133.18832	82.7494	545000	4.577636936176077e-09	46.58345413208008	0.008545705117285252	-0.0361308678984642	-20.645578384399414	0.0
110	1096.8443359375	25.994721331635294	1131.788	1068.5459	1000.0	107.4436625	8.367718476382915	134.21469	83.775345	550000	3.051757735406113e-09	46.127838134765625	0.00872576143592596	-0.03490108996629715	-16.568410873413086	0.0
111	1155.559375	45.810999293292	1196.4451	1076.7502	1000.0	113.4243125	7.187007374422263	131.52188	93.54051	555000	1.831054774470431e-08	60.93898010253906	0.00878143310546875	-0.035122100263834	-27.768131256103516	0.0
112	1112.3275390625	81.5724515001848	1213.6536	982.1413	1000.0	112.239025	10.966546288599707	136.93068	74.641624	560000	1.831054774470431e-08	50.52059555053711	0.008427460677921772	-0.03476322069764137	-21.846426010131836	0.0
113	1163.75244140625	49.69778785003916	1226.8792	1074.9752	1000.0	114.45735	9.064866587545566	136.05412	74.71702	565000	9.155273872352154e-09	47.52263641357422	0.008914508856832981	-0.03557496890425682	-18.16505241394043	0.0
114	1142.05234375	39.36400268051066	1188.1697	1074.9546	1000.0	113.2955625	9.852556774766638	135.67828	82.35404	570000	6.103515470812226e-09	38.0551872253418	0.008780790492892265	-0.0335068479180336	-11.96368408203125	0.0
115	1123.2357421875	84.27839840374281	1230.7188	980.2709	1000.0	111.361925	8.362862099783781	135.48262	81.045746	575000	6.103515470812226e-09	97.0746078491211	0.008631296455860138	-0.03649827092885971	-45.685401916503906	0.0
116	1116.9666015625	76.1233784720568	1185.4989	976.0349	1000.0	113.092975	7.909528272912361	132.59082	82.21921	580000	1.2207030941624453e-08	81.65794372558594	0.009075576439499855	-0.034788232296705246	-46.37395477294922	0.0
117	1135.51572265625	49.7694077251528	1212.1335	1067.0089	1000.0	113.22975	9.866657868802385	137.51692	82.71091	585000	7.629394893626795e-09	60.51813888549805	0.008893574588000774	-0.037149231880903244	-21.105724334716797	0.0
118	1117.0322265625	63.30730482140272	1200.8817	1013.86505	1000.0	112.862025	10.452670711354108	131.3171	80.56877	590000	3.051757735406113e-09	55.288963317871094	0.009032557718455791	-0.03514988347887993	-22.009716033935547	0.0
119	1149.99248046875	37.74205990585967	1216.1644	1110.0654	1000.0	113.670225	7.945348088661692	132.37473	90.098045	595000	-2.1362303925798187e-08	59.682945251464844	0.008570846170186996	-0.04009723290801048	-21.306041717529297	0.0
120	1217.176953125	49.3122465139239	1270.6438	1124.946	1000.0	118.6234875	7.438118461681018	136.82628	95.70825	600000	-5.7220459481754915e-09	56.024993896484375	0.008699005469679832	-0.032558079808950424	-27.614946365356445	0.0
121	1176.6490234375	34.682730527958725	1225.5197	1135.844	1000.0	120.746725	7.113661592316576	140.29727	95.30608	605000	1.831054774470431e-08	44.7349739074707	0.008917119354009628	-0.03483615070581436	-23.758363723754883	0.0
122	1179.38623046875	93.96634204596877	1260.1489	1013.321	1000.0	117.9135625	8.14763961218217	137.0005	93.10108	610000	1.2207030941624453e-08	67.67117309570312	0.009082126431167126	-0.03263939172029495	-36.831138610839844	0.0
123	1153.27333984375	69.89599695708618	1217.7294	1028.0946	1000.0	114.9555625	11.173574293841698	140.71745	83.76495	615000	-7.629394893626795e-09	52.6983642578125	0.009129985235631466	-0.032560303807258606	-17.46804428100586	0.0
124	1192.1626953125	23.952414576875125	1239.5894	1175.7456	1000.0	122.48815	9.61648129515157	146.7252	88.35315	620000	-2.5939941750152684e-08	57.182701110839844	0.008818048983812332	-0.03479615971446037	-33.95684814453125	0.0
125	1234.57666015625	37.22637411416132	1279.8322	1169.7175	1000.0	121.0611	5.840490936128572	135.8956	100.075485	625000	7.629394893626795e-09	42.26005172729492	0.008906329981982708	-0.03480479493737221	-16.915048599243164	0.0
