Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
17	4354.990625	169.41939455091912	4552.9805	4107.792	4439.66875	137.0134687722342	4743.7354	4143.9004	1000.0	1000.0	85000	386.9138	81.5772909577169	506.38278	120.86845	-389.32785	6.484114453125	246.82775115966797
18	4204.294921875	222.52956264280934	4519.639	3894.2175	4532.451171875	250.4270352817363	5021.01	3958.9114	1000.0	1000.0	90000	407.218575	82.13373484750343	520.0136	78.45955	-409.6894	6.6985359375	262.0300850868225
19	4541.4328125	94.2640738828956	4675.9634	4412.9287	4944.00859375	186.2943571340796	5226.7314	4517.1025	1000.0	1000.0	95000	427.158	77.86110967614063	539.36694	92.503586	-429.6863	6.5603546875	277.15393471717834
20	4850.24453125	148.54618389578374	5126.718	4692.222	4969.837109375	111.92611611572163	5167.9297	4751.5166	1000.0	1000.0	100000	445.516	71.80811931808269	554.2135	209.85095	-448.0245	6.32813046875	292.25493478775024
21	4995.926953125	163.9566063017895	5216.156	4767.7046	4804.115625	580.2218325778512	5369.5244	3250.042	1000.0	1000.0	105000	462.04085	67.54747663680709	577.94055	236.53221	-464.51915	6.145390234375	307.94165205955505
22	4996.45	96.63523150875152	5142.576	4891.941	4291.625390625	1256.0182323517442	5235.397	-713.62823	1000.0	1000.0	110000	477.0737	66.02593732768963	593.13617	249.19753	-479.544	6.14461015625	324.75990986824036
23	4016.715234375	2278.5641092582846	5398.35	-521.85846	5006.65703125	378.1945762434993	5530.3364	4205.8345	1000.0	1000.0	115000	490.22095	66.97845026573846	605.9224	261.32584	-492.6672	6.47706796875	339.9046981334686
24	5335.601953125	246.11540738035885	5737.4614	5045.7954	6004.623046875	215.3368146648408	6374.2227	5627.6157	1000.0	1000.0	120000	502.51385	70.16394515703917	619.57513	264.2839	-505.0039	6.727946875	354.9610331058502
25	5613.86796875	268.0546702633625	5832.2275	5164.9165	5753.69609375	211.56584376973518	6174.56	5239.461	1000.0	1000.0	125000	516.20785	74.17516295903906	637.4074	224.83473	-518.7416	6.7978265625	370.1759934425354
26	5730.084375	240.39688537915794	6146.174	5417.9897	5948.379296875	250.7746124511012	6443.049	5513.288	1000.0	1000.0	130000	530.9305	77.7203010802197	660.43835	225.94965	-533.5712	7.159365625	385.2696604728699
27	5138.21640625	1071.992817140115	5887.025	3017.5237	6289.32109375	599.5797069614681	6876.793	4009.973	1000.0	1000.0	135000	547.05945	80.1940197271592	688.0751	213.75182	-549.78925	7.9344203125	400.400363445282
28	6379.33671875	103.39161746727827	6476.578	6197.225	5741.65390625	522.0970216348682	6612.566	4799.419	1000.0	1000.0	140000	563.09035	84.47192669757213	718.04865	204.03726	-565.8495	8.5566328125	415.6296007633209
29	6275.571875	309.2597916800695	6570.018	5719.905	6343.4765625	964.8231962385647	7220.745	2834.7388	1000.0	1000.0	145000	580.41285	89.54077060200007	762.8338	201.0828	-583.3046	9.3112109375	430.86499786376953
30	6629.10390625	328.0850118490633	7049.996	6082.894	6786.0375	300.6483203013115	7164.1016	5974.283	1000.0	1000.0	150000	599.577	93.61723772895674	786.13586	201.09656	-602.5657	10.32350234375	446.0703113079071
31	6867.38203125	201.9315942342852	7100.95	6530.0337	7013.6359375	510.229262194947	7430.025	5108.825	1000.0	1000.0	155000	620.21225	98.25608174561003	814.1842	208.40367	-623.33095	11.0266421875	461.2658121585846
32	7059.36875	71.75700640878213	7126.9224	6923.19	7478.95078125	175.47014525268963	7752.626	7013.378	1000.0	1000.0	160000	641.44975	101.18206560453291	836.5345	222.09895	-644.6725	11.77738828125	476.40902376174927
33	7466.18046875	202.88004460764495	7706.971	7169.4097	7672.0625	259.9399209432826	7968.9053	6954.4995	1000.0	1000.0	165000	663.6062	102.06726409579126	870.02167	245.59822	-666.9357	12.230734375	491.5773992538452
34	7519.9703125	117.26124013287595	7620.184	7297.589	7770.82578125	436.89453818971003	8234.11	6152.926	1000.0	1000.0	170000	685.2804	102.6963641031171	893.718	274.4254	-688.6836	12.53633046875	506.73057556152344
35	7475.06953125	336.43121510941876	7777.231	6830.584	7671.171875	364.54692770615964	8127.879	6688.6704	1000.0	1000.0	175000	705.7158	104.42565202094742	909.3234	293.13766	-709.1684	12.7692421875	521.9358713626862
36	7387.43125	676.4662593211874	7814.2188	6041.5356	8494.175	139.85143903442682	8726.688	8138.722	1000.0	1000.0	180000	724.85225	106.77037042176073	928.3227	303.4446	-728.29255	13.409653125	537.144157409668
37	7865.62421875	191.15300645033025	8140.4263	7560.784	8095.5578125	491.0997352880574	8825.159	6574.126	1000.0	1000.0	185000	742.6934	109.56828738280069	941.8657	317.24365	-746.1754	13.570240625	552.3916752338409
38	8106.4265625	190.18090893935698	8409.846	7854.375	8301.69140625	310.3467717731248	8698.342	7322.619	1000.0	1000.0	190000	759.81315	111.94219937092535	962.6071	325.08032	-763.3586	14.11649375	567.6026077270508
39	7933.1984375	249.8748936968258	8156.5996	7464.866	8434.684375	154.15362163277254	8630.204	8115.9556	1000.0	1000.0	195000	777.427	112.95954320020951	979.4261	351.6057	-781.0086	14.003253125	582.7384855747223
40	8167.38046875	221.04563301499533	8485.551	7814.47	8631.35703125	218.88368058171903	9053.566	8065.4287	1000.0	1000.0	200000	794.11005	112.69116025669449	996.4589	355.3348	-797.7534	14.46119375	597.8329548835754
41	8189.2078125	157.83856467923167	8448.407	7950.2705	8617.1140625	196.06171700513082	8934.1	8306.953	1000.0	1000.0	205000	809.5546	112.32592933067592	1008.4935	371.4065	-813.1863	14.548503125	612.9238586425781
42	8045.42890625	140.75633311684416	8226.724	7797.2793	8593.60234375	382.5336259729333	8981.739	7390.524	1000.0	1000.0	210000	823.23895	113.18172997440885	1024.0393	374.34644	-826.8526	14.628328125	627.9782984256744
43	8152.20625	272.9328099551243	8533.787	7826.7437	8550.6	261.50200764047685	9039.2295	7841.365	1000.0	1000.0	215000	835.9931	112.96539647166296	1033.9662	401.91428	-839.5972	14.69124375	645.6341707706451
44	8325.21875	196.30976000953186	8577.89	8028.9893	8738.6859375	247.97624634226563	9136.149	7887.249	1000.0	1000.0	220000	846.8285	113.29032438827245	1043.8398	418.23474	-850.406	14.66510625	660.6914746761322
45	8287.99765625	129.87199226546116	8520.202	8162.7354	8611.1546875	309.4973545928947	8935.972	7772.347	1000.0	1000.0	225000	856.6833	113.92296695574602	1050.7748	426.55545	-860.2214	14.6504109375	675.8885867595673
46	8464.4375	115.00605962296073	8560.114	8245.379	8560.9046875	1090.7566639723088	9063.366	3893.8967	1000.0	1000.0	230000	865.8674	114.01413245734057	1054.9967	430.74173	-869.4034	14.80764375	690.9963729381561
47	8428.2546875	121.36318814821898	8565.912	8205.691	8873.16640625	285.828171722103	9248.088	8102.4097	1000.0	1000.0	235000	874.1001	113.71650715705262	1063.2118	425.934	-877.5899	14.60173125	706.1569452285767
48	8479.28984375	232.71530353631667	8694.403	8091.01	9148.0328125	136.90693691336463	9475.153	8864.938	1000.0	1000.0	240000	881.3516	113.84410744522529	1074.0825	427.9338	-884.8138	14.4369453125	721.3549454212189
49	8246.95	500.3232704961863	8895.929	7371.003	9062.0421875	110.8292887733202	9256.946	8772.586	1000.0	1000.0	245000	887.5087	114.56163057498789	1078.9591	410.52774	-890.9186	14.4078109375	736.6000583171844
50	8580.1046875	90.09467676422398	8683.192	8443.031	8993.32578125	1439.5379814371	9594.652	2764.6213	1000.0	1000.0	250000	892.5139	116.72962948626197	1080.2291	417.63196	-895.8762	14.6889984375	751.699093580246
51	8759.87578125	154.76638645067604	8957.8955	8504.887	9413.921875	228.49697071296154	9694.822	8663.026	1000.0	1000.0	255000	897.4986	118.87670251146774	1082.4596	411.60065	-900.8557	14.6744421875	766.8381879329681
52	8843.3625	191.71327875241192	9018.299	8529.422	9514.68125	168.81752352762436	9861.317	9185.2	1000.0	1000.0	260000	902.8444	119.56750060112488	1099.2177	417.26376	-906.1796	14.706915625	782.0218920707703
53	8782.9265625	233.22451629277742	9071.606	8493.727	8903.3859375	1547.6638523917266	9634.463	3290.376	1000.0	1000.0	265000	908.0131	119.84983270743435	1099.6412	418.6787	-911.3384	14.89628125	797.2310440540314
54	8850.74921875	78.29251291231493	8952.546	8757.97	9307.78125	123.21948151570838	9577.099	9045.75	1000.0	1000.0	270000	913.8875	119.84546048974904	1103.406	442.0185	-917.2174	14.978503125	812.4243667125702
55	8883.09296875	154.1966479856161	9130.656	8661.887	8764.79375	192.60030665863437	9078.477	8208.649	1000.0	1000.0	275000	919.8564	119.22661447847959	1107.0132	450.39597	-923.182	15.0318515625	827.5719494819641
56	8861.16640625	99.25580115287973	9033.009	8737.206	9159.21640625	193.19531082559948	9495.415	8736.421	1000.0	1000.0	280000	924.6462	119.4386403137611	1113.5306	458.325	-927.9088	15.1294109375	842.8195281028748
57	8976.57421875	138.2129923342954	9138.001	8753.458	9232.646875	150.91975827405767	9485.619	8932.751	1000.0	1000.0	285000	928.5957	120.27841036528542	1122.7216	436.07132	-931.8468	14.9748390625	858.0781331062317
58	8973.7953125	238.4519081492115	9267.172	8610.702	9139.265625	371.7806308833208	9536.642	7632.783	1000.0	1000.0	290000	933.15	120.77481194355055	1124.3345	451.4899	-936.3816	14.99945625	873.3163356781006
59	9037.0078125	168.06131693521863	9246.64	8856.86	9659.68515625	222.36126292589722	9944.488	8881.825	1000.0	1000.0	295000	937.6619	121.38441415601922	1130.1316	458.0899	-940.8776	15.021615625	888.5538175106049
60	9092.840625	186.6805593788491	9322.97	8768.287	8910.62734375	1335.5531438321725	9528.465	3348.537	1000.0	1000.0	300000	941.9811	121.30557118286035	1136.607	466.91882	-945.1886	14.901378125	903.7406690120697
61	8096.9578125	2015.0832240877794	9272.444	4070.848	9320.690625	1380.6481086793983	10068.633	3593.4285	1000.0	1000.0	305000	945.1785	123.21998539198096	1139.7549	441.911	-948.3328	15.29725625	918.9778592586517
62	9094.50078125	113.21778308309167	9310.109	8997.766	9726.98828125	185.91516882707552	9992.184	9439.06	1000.0	1000.0	310000	948.4512	126.03691522724603	1143.8367	373.72433	-951.5891	15.5492703125	934.1652853488922
63	9055.3796875	113.36728198647086	9206.606	8941.275	9606.3234375	167.62485085750262	9840.384	9132.486	1000.0	1000.0	315000	952.1723	127.49622739516649	1147.3959	319.39584	-955.3414	15.8645765625	949.3041305541992
64	9093.9390625	199.23730354780452	9333.198	8784.376	9665.8421875	286.4137631993267	10105.426	8906.894	1000.0	1000.0	320000	956.69	127.89713366608338	1150.7412	302.06174	-959.8184	15.64129375	966.9361257553101
65	9195.2453125	104.79530643115655	9300.982	9018.947	9688.57421875	469.74301484960904	10104.598	7867.581	1000.0	1000.0	325000	959.9072	129.24671601243878	1160.1938	266.91318	-963.0244	16.00074375	982.7092325687408
66	9262.85703125	196.98092388604536	9416.348	8880.479	9635.50703125	823.7596736913018	10144.227	6123.56	1000.0	1000.0	330000	963.9736	129.86006622514867	1155.2559	267.2057	-967.0703	16.157990625	997.9433147907257
67	8019.5671875	2174.4942400475566	9310.428	3693.7275	9264.434375	607.9863279712793	9738.851	6897.926	1000.0	1000.0	335000	966.8183	131.87716102494775	1161.1925	268.305	-969.8976	16.003334375	1013.2398154735565
68	7879.8890625	2274.6526767838645	9370.434	3405.33	9900.34765625	129.98467457742856	10155.189	9624.422	1000.0	1000.0	340000	968.5586	134.7495395168384	1159.9182	234.36717	-971.609	16.4297125	1028.5145347118378
69	9255.4578125	107.76485541446246	9364.759	9103.902	9822.69921875	142.7238975697483	10063.89	9422.143	1000.0	1000.0	345000	970.5163	138.2445369625867	1162.7773	220.94519	-973.5472	16.625715625	1043.7164800167084
70	9463.3984375	47.65460652903872	9534.923	9396.367	9806.64296875	808.1103266262596	10310.745	7098.884	1000.0	1000.0	350000	972.2862	140.93765430146763	1165.489	200.11359	-975.2506	16.338421875	1058.9044120311737
71	9394.871875	208.75420654444306	9679.383	9136.62	9901.7953125	203.43379604923072	10266.724	9565.019	1000.0	1000.0	355000	974.04	142.6955752642667	1171.8146	194.30405	-976.9756	16.564609375	1074.1099750995636
72	9243.9390625	209.62482856283984	9500.12	8883.641	10031.29609375	179.90890055803243	10383.8545	9723.426	1000.0	1000.0	360000	976.0393	144.30727216602773	1172.08	178.08228	-979.0084	16.4916890625	1089.2672429084778
73	9383.9046875	171.08567846257617	9599.192	9169.852	9776.5875	638.3693092560137	10264.324	7932.409	1000.0	1000.0	365000	978.1555	145.0450964355569	1170.7032	207.02737	-981.0588	16.480971875	1104.4884605407715
74	9392.8125	249.44648724726514	9627.529	8918.408	10182.75390625	223.18975250893578	10593.902	9716.868	1000.0	1000.0	370000	980.5241	146.16621223798612	1172.7998	156.58844	-983.4471	16.70073125	1119.800034046173
75	9340.1375	171.55533910374226	9552.769	9132.395	10056.71796875	466.7199106530597	10476.144	8139.319	1000.0	1000.0	375000	983.2871	145.88122840173784	1178.4688	178.81706	-986.1876	16.5681125	1134.9273433685303
76	9543.4015625	75.10541029945846	9650.436	9456.655	10083.440625	126.38682560892175	10329.128	9843.969	1000.0	1000.0	380000	986.2469	145.52657489269785	1185.108	181.47298	-989.1649	16.430721875	1150.147248506546
77	9646.39296875	151.52367286170173	9762.172	9365.28	9890.6703125	811.5893666134372	10359.372	6429.715	1000.0	1000.0	385000	989.0928	145.65994919675072	1184.1757	195.45459	-991.9974	16.271375	1165.4063484668732
78	9569.91328125	247.36505159379325	9801.616	9112.815	10224.57890625	139.11348784355886	10454.513	9959.29	1000.0	1000.0	390000	992.29	145.5370358362434	1192.7456	190.84062	-995.2018	16.2471515625	1180.652426958084
79	9537.7734375	107.53110015246752	9631.272	9328.984	9294.790625	2430.6344850676337	10458.224	768.9789	1000.0	1000.0	395000	995.712	144.1996338414214	1195.1888	227.50124	-998.6256	16.6239	1195.9357702732086
80	9414.65390625	193.30215984308091	9716.258	9136.924	10106.15546875	166.15164383779054	10434.927	9809.488	1000.0	1000.0	400000	999.361	143.26356131270785	1197.3314	221.49454	-1002.2535	16.47646875	1211.0720164775848
81	9639.5515625	209.8328278058512	10043.031	9441.243	10194.665625	583.9758984752709	10604.427	7821.1523	1000.0	1000.0	405000	1002.2929	143.9629785743543	1201.455	233.59279	-1005.1513	16.34115	1226.2332644462585
82	9523.40546875	251.66555187391063	9968.234	9245.172	10076.3359375	494.2913614458582	10658.245	8181.7095	1000.0	1000.0	410000	1005.1747	143.85296938193525	1202.8126	241.73709	-1008.0378	16.156296875	1241.4449954032898
83	8314.3984375	2542.2397998615315	9635.184	3230.6672	10288.7421875	189.70816403096626	10612.052	9847.811	1000.0	1000.0	415000	1007.4128	145.0537996744656	1208.6542	241.91623	-1010.2939	16.8941640625	1256.6631648540497
84	9248.90078125	416.0241279060627	9549.143	8423.57	9743.88125	129.69299687145795	9943.483	9464.502	1000.0	1000.0	420000	1010.2102	144.73408444454265	1207.9304	227.99211	-1013.0596	16.9110875	1271.8528137207031
85	9724.72890625	124.80116060157454	9933.546	9570.368	10460.1625	128.41902847709136	10725.291	10196.078	1000.0	1000.0	425000	1011.8887	146.24122537779832	1209.1624	114.074905	-1014.6762	17.0518484375	1289.4813287258148
86	9578.953125	120.31476945911503	9737.955	9394.791	10438.96875	181.6887620355205	10732.651	10091.987	1000.0	1000.0	430000	1014.209	147.6694416594036	1213.5713	46.16731	-1017.0162	16.928375	1304.6678051948547
87	9571.65390625	387.10171466941347	10019.753	8869.624	10355.66953125	167.3354975789656	10659.529	9912.869	1000.0	1000.0	435000	1015.6954	148.78623592254763	1209.2762	113.519356	-1018.4892	16.855809375	1319.9244711399078
88	9680.3984375	161.57957598347633	9931.585	9505.908	10450.234375	136.60173063508384	10726.27	10177.615	1000.0	1000.0	440000	1018.4157	147.51458233001915	1210.5881	104.13664	-1021.2176	17.037215625	1335.0665049552917
89	9707.3609375	136.873926936433	9893.743	9475.333	9970.11015625	342.174407283771	10404.173	9305.179	1000.0	1000.0	445000	1020.9094	146.39677045618186	1212.7504	117.22772	-1023.6901	17.1737765625	1350.2132966518402
90	9579.6234375	66.85443609065894	9671.371	9481.155	10496.52109375	96.82133594280756	10727.336	10329.53	1000.0	1000.0	450000	1023.0981	145.44145213796511	1210.2595	175.12213	-1025.8527	16.71585	1365.4913959503174
91	9861.490625	134.03688857922657	10094.008	9692.747	10125.25859375	1268.0941605417163	10670.857	4636.3696	1000.0	1000.0	455000	1025.3624	144.08533582568353	1214.7755	183.73581	-1028.1187	16.7631875	1380.7334368228912
92	9537.96328125	563.5728435615044	10059.265	8485.741	10434.90703125	199.6413972601875	10826.629	9836.776	1000.0	1000.0	460000	1027.3604	143.70204730622316	1217.3383	253.40076	-1030.0985	16.3702390625	1395.92134475708
93	9662.78203125	166.91162519429255	9948.79	9440.108	10502.03359375	134.1714504840728	10734.051	10284.08	1000.0	1000.0	465000	1028.3985	145.8350465423178	1213.8927	112.35694	-1031.0744	16.695803125	1411.0649478435516
94	9718.43359375	154.43838273725868	9912.117	9439.79	10153.803125	145.89021985726117	10443.817	9848.5205	1000.0	1000.0	470000	1029.3797	148.90186835631042	1219.5624	122.22304	-1032.0538	16.66766875	1426.1964364051819
95	9819.80078125	212.27741283518603	10038.154	9489.695	10327.45625	190.69397112913666	10667.428	9966.477	1000.0	1000.0	475000	1030.2907	151.26803231350635	1218.6619	67.46233	-1032.9692	17.1148	1441.297498703003
96	9492.1359375	533.3280650781468	9890.982	8436.415	10603.878125	193.75798370647854	10933.554	10035.524	1000.0	1000.0	480000	1032.2069	151.42056927643614	1218.4524	165.15887	-1034.8765	16.854871875	1456.4603743553162
97	9915.0296875	68.473175632871	10012.907	9800.838	9865.19140625	254.17937809743734	10404.707	9435.618	1000.0	1000.0	485000	1033.1797	152.5531618813586	1218.2018	-67.56111	-1035.8221	16.72845	1471.6624252796173
98	9813.0921875	204.98143208593308	10108.006	9592.351	10529.8234375	195.9350498251908	10772.308	10092.005	1000.0	1000.0	490000	1035.048	151.01541643156833	1218.9052	-71.17681	-1037.7381	16.8999421875	1486.8618199825287
99	9929.38046875	61.39339082914382	10003.953	9826.119	10320.21015625	214.51703020972485	10664.394	9749.911	1000.0	1000.0	495000	1038.4336	143.9957888273126	1222.797	223.97714	-1041.1411	16.711115625	1502.0306725502014
100	9838.9453125	218.70695290730927	9980.387	9404.101	10473.590625	240.4864991013009	10708.063	9561.956	1000.0	1000.0	500000	1041.2746	141.3510070710499	1227.305	272.1811	-1043.9581	16.439078125	1517.187241077423
101	9798.11484375	109.5289559317535	9935.175	9678.487	10568.65859375	191.5836631866089	10896.811	10121.398	1000.0	1000.0	505000	1043.6064	138.6371898157201	1222.0231	286.4958	-1046.2809	16.23445	1532.3513317108154
102	8190.50234375	3578.5046038813475	10128.968	1035.3148	10427.48515625	707.4457576379973	10785.156	7400.079	1000.0	1000.0	510000	1044.806	139.17184772790796	1220.9984	281.29776	-1047.4136	16.0495765625	1547.5319955348969
103	9726.40390625	67.62733360114089	9797.884	9598.159	10515.19921875	162.38577716351884	10747.233	10186.431	1000.0	1000.0	515000	1045.0469	141.18106955254305	1221.0033	270.00467	-1047.6722	15.8748328125	1562.5906021595001
104	9907.21953125	224.86640478292884	10258.405	9557.495	10705.05078125	186.20096669996104	11044.648	10424.446	1000.0	1000.0	520000	1046.7864	140.37478975941514	1224.6218	254.1483	-1049.4344	16.148059375	1577.8496096134186
105	9240.59921875	1039.1184725525766	9950.909	7197.3184	10252.64375	607.0426055887675	10712.886	7736.8687	1000.0	1000.0	525000	1048.3607	139.94727578627604	1225.3857	263.635	-1050.9627	16.2653	1592.9703915119171
106	9452.68125	882.4793198710098	10062.714	7699.058	10350.80625	156.8301977856943	10647.664	10039.031	1000.0	1000.0	530000	1049.2851	141.05062920809675	1225.0787	293.88876	-1051.8782	15.907190625	1610.7105627059937
107	9927.146875	121.17605992934413	10074.963	9773.08	10646.73828125	154.17823999352177	10923.844	10153.5205	1000.0	1000.0	535000	1050.0232	142.2963274297689	1226.3573	308.94022	-1052.5991	16.555403125	1625.9655575752258
108	10161.54375	138.09789326778306	10392.793	10018.338	10670.76640625	138.0787422541935	10987.077	10412.586	1000.0	1000.0	540000	1051.5862	143.57094970780128	1229.0359	295.6624	-1054.1973	16.5632609375	1641.207450389862
109	10009.32421875	84.86450597864811	10119.618	9880.383	10743.35078125	194.58617949381707	11064.251	10325.56	1000.0	1000.0	545000	1054.0893	144.46695954438854	1232.0896	283.974	-1056.7036	17.210596875	1656.405933380127
110	9940.2765625	239.6872702084948	10143.988	9471.739	10588.3828125	160.92938086315996	10941.348	10354.94	1000.0	1000.0	550000	1056.2439	144.4987695449342	1230.7108	279.30322	-1058.8438	16.565415625	1671.7168674468994
111	10028.78125	55.1952765613825	10119.816	9961.568	10735.109375	133.72052245261384	10949.908	10416.099	1000.0	1000.0	555000	1058.3986	143.84570622719332	1234.711	256.95715	-1060.9934	16.63433125	1686.9967617988586
112	10108.3734375	132.63129697586464	10280.692	9940.354	10378.74296875	222.80632705334023	10883.175	10049.532	1000.0	1000.0	560000	1060.4464	143.21318375065894	1238.6989	259.81277	-1063.0306	16.4772484375	1702.2125897407532
113	10031.0390625	176.94131265761538	10277.329	9747.605	10732.83671875	169.61158753163065	11162.935	10430.127	1000.0	1000.0	565000	1062.5798	142.8752070864641	1236.1256	256.43777	-1065.1638	16.5575765625	1717.377460718155
114	10086.55390625	50.87233561819233	10165.132	10019.848	9825.60390625	1800.3205270173419	10735.548	2647.0056	1000.0	1000.0	570000	1064.3415	142.45869015261934	1238.5804	290.3215	-1066.9207	16.6617625	1732.5444033145905
115	9983.26875	160.17033901443799	10211.283	9797.728	10799.00078125	158.22635585609623	11051.268	10547.167	1000.0	1000.0	575000	1065.9189	142.20183402474103	1240.8583	280.507	-1068.488	16.31279375	1747.7565467357635
116	9867.7453125	239.90026573557603	10161.252	9457.639	10830.034375	187.44846791851887	11212.894	10524.346	1000.0	1000.0	580000	1067.5405	142.42188034147	1245.2094	252.68639	-1070.1184	16.5652328125	1762.9309077262878
117	9972.51640625	213.33294840460064	10250.841	9746.637	10650.03515625	354.4529764298785	10898.106	9170.0625	1000.0	1000.0	585000	1069.0908	142.54964047657222	1240.0175	251.11845	-1071.6357	16.6396	1778.1768727302551
118	10104.85078125	177.82373646394905	10365.447	9878.94	10840.303125	139.30355792297627	11252.302	10644.079	1000.0	1000.0	590000	1070.8767	142.28016305866393	1246.4666	279.1603	-1073.4717	16.3685703125	1793.4726040363312
119	10027.175	240.34732680019556	10342.771	9682.606	10648.51796875	230.94536691607388	11013.897	10029.233	1000.0	1000.0	595000	1073.0488	141.90263704385484	1244.9679	265.02472	-1075.6252	16.2226828125	1808.7921223640442
120	10081.490625	71.13585429039986	10127.751	9943.784	10830.96796875	199.54087143991327	11193.118	10466.236	1000.0	1000.0	600000	1074.9828	142.28464428742828	1242.2434	266.19394	-1077.5501	16.42111875	1823.9642043113708
121	10097.98359375	226.62056669684682	10414.31	9729.203	10588.3125	301.68570151732416	10907.03	9468.054	1000.0	1000.0	605000	1077.0717	142.55666662769582	1243.6892	283.7989	-1079.6104	16.397071875	1839.2368309497833
122	9880.7515625	323.3856733839642	10275.234	9312.782	10724.47890625	187.41741514597837	11181.787	10298.207	1000.0	1000.0	610000	1078.2849	142.29327461268153	1247.5887	286.31436	-1080.8207	16.3116390625	1854.4899265766144
123	10105.4234375	441.03514599179056	10494.986	9263.448	10247.90625	2183.237779079503	11020.351	761.2171	1000.0	1000.0	615000	1079.4462	142.4293452909196	1256.5638	285.71393	-1081.9944	16.253553125	1869.724540233612
124	10083.57890625	60.5730834405844	10129.365	9963.652	10465.4265625	468.44655511594914	10938.748	9070.213	1000.0	1000.0	620000	1080.608	142.27875175162313	1254.4038	288.5686	-1083.1156	16.304378125	1884.934616804123
