Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	518.697119140625	110.92704880348165	661.11395	401.90622	313.8741943359375	438.13225742919224	636.6194	-1077.9027	1000.0	1000.0	55000	60.59773125	14.174482794797136	129.02043	20.451714	60.5976	14.17483862342002	128.78218	21.266405	-61.78889375	1.32409423828125	439.2376048564911
12	486.046044921875	143.5457135375348	699.6143	249.67357	641.0462890625	150.57736798735726	866.14496	428.85458	1000.0	1000.0	60000	61.1450125	14.621180697877993	126.62738	21.325655	61.14503125	14.621827861112305	125.26405	21.103905	-62.22943125	1.2884220703125	480.22310853004456
13	613.85283203125	57.84690192655091	697.75055	538.29614	630.46767578125	136.29337039085945	769.57324	305.92386	1000.0	1000.0	65000	59.63271875	14.490330396509252	114.11991	19.894066	59.6328	14.490094030060675	114.99148	18.86592	-60.6557	1.232241015625	521.1838471889496
14	590.322265625	166.11817141721733	694.6749	259.30112	623.454541015625	156.9932124328947	768.0112	57.803562	1000.0	1000.0	70000	59.57498125	13.57816859889433	114.52042	19.5328	59.57504375	13.578012557071819	114.144585	19.52281	-60.56655625	1.10359150390625	561.5754117965698
15	628.85078125	178.4395818617607	828.97125	321.55185	680.560498046875	215.16806657819836	872.99695	-68.98748	1000.0	1000.0	75000	59.34761875	12.427581220816865	104.90438	20.525415	59.347625	12.427459515122148	103.59234	20.472937	-60.2594375	1.04938916015625	601.5523912906647
16	633.134375	28.04488502689706	678.45935	595.4318	643.84697265625	276.7150610284883	868.58435	-436.36182	1000.0	1000.0	80000	59.5555375	11.74603177673209	100.71841	21.894783	59.55570625	11.745876936184883	100.40813	22.01735	-60.4286875	1.00957578125	641.6045699119568
17	762.42724609375	87.64404215347442	865.69745	614.33905	616.76689453125	348.6067806282603	861.4042	-727.32947	1000.0	1000.0	85000	60.53720625	11.13174177745783	101.30816	25.010536	60.5372	11.131949514797487	100.50456	24.81941	-61.4027125	0.9262341796875	682.442978143692
18	788.06435546875	48.84046094172331	846.1878	704.86554	694.5548828125	201.52365711002767	833.9061	96.698555	1000.0	1000.0	90000	61.57575	10.98034095554414	103.62641	27.455917	61.5758375	10.980556679877392	104.177246	25.770277	-62.4226875	0.9104740234375	723.721649646759
19	562.21328125	219.5789507785298	850.32294	266.241	367.02294921875	584.4894780917789	890.541	-1471.6593	1000.0	1000.0	95000	63.2745375	11.303846690397036	105.73006	-6.7253504	63.27465625	11.303950636834895	105.62458	-8.557893	-64.08730625	0.9725447265625	765.4016098976135
20	462.645166015625	338.75931721503986	819.83405	-174.83401	646.2330078125	78.00294715986698	739.7485	439.78824	1000.0	1000.0	100000	64.88149375	11.897005400519914	108.77598	-50.193283	64.881625	11.897184540890336	108.67639	-40.089516	-65.69186875	1.09546728515625	807.5490961074829
21	863.5595703125	88.52782931090087	980.2639	746.49286	994.54970703125	68.7349443742046	1119.4152	853.4605	1000.0	1000.0	105000	67.07150625	12.194455707410642	109.23773	-40.926872	67.07165625	12.193599755609497	109.76629	-38.703632	-67.9026125	1.1616146484375	848.8164501190186
22	972.56572265625	94.34029991207363	1095.6584	814.9473	1020.8421875	170.10230377628633	1249.5193	673.13293	1000.0	1000.0	110000	70.08451875	11.862740513894755	116.02536	-7.5019493	70.08453125	11.862597734054713	114.20159	-5.231067	-70.9328125	1.1147978515625	889.589284658432
23	944.6689453125	216.49773382185782	1176.689	671.36053	1353.79892578125	252.60139053457326	1633.9567	704.16846	1000.0	1000.0	115000	72.87174375	11.825373672742861	120.32493	8.518612	72.87180625	11.825526415344054	120.151955	6.0952954	-73.678225	1.0300859375	929.6340339183807
24	1329.3353515625	55.59926019629218	1403.2051	1236.6505	1342.62421875	65.57943656360582	1474.3295	1183.0577	1000.0	1000.0	120000	75.08360625	12.72961114881362	126.03176	31.291006	75.0837	12.729685286761805	127.53523	32.83337	-75.85270625	1.0019423828125	968.8762650489807
25	1301.619140625	46.18819138521771	1371.1521	1230.8499	1378.927734375	54.448126115597404	1491.2668	1272.2651	1000.0	1000.0	125000	78.1991875	13.867986515713087	134.49873	39.619694	78.19923125	13.868029780758333	133.24776	39.24213	-78.98139375	1.014341796875	1008.4035484790802
26	1346.42861328125	163.35249462435522	1543.5308	1072.0352	1596.334375	247.05738199859562	1765.4817	568.6476	1000.0	1000.0	130000	81.40989375	14.903461846161784	133.7373	39.18787	81.409975	14.903281517840291	130.7977	39.448544	-82.178	1.0238392578125	1048.4738464355469
27	1518.3162109375	77.13535688158835	1623.127	1414.013	1603.9025390625	94.6974293473693	1757.2207	1332.3668	1000.0	1000.0	135000	84.88700625	15.910060496428038	134.78577	40.74952	84.88706875	15.910149276483864	134.43687	41.217556	-85.66831875	1.04595947265625	1089.9405562877655
28	1561.45029296875	99.29960583380984	1726.9625	1468.6847	1657.0470703125	69.56523747982897	1839.0989	1564.2617	1000.0	1000.0	140000	88.96761875	17.038121228586206	141.30963	43.00107	88.96760625	17.0380794105439	139.8577	42.69822	-89.75199375	1.0861900390625	1131.6649968624115
29	1515.14541015625	82.46894301796283	1633.7906	1394.0009	1583.43818359375	69.39636776788106	1673.7815	1450.8805	1000.0	1000.0	145000	93.04111875	18.18984538142092	146.05768	44.89796	93.041175	18.18956019259399	145.81924	45.02305	-93.82886875	1.14784296875	1173.5311422348022
30	1580.549609375	45.007685975564215	1634.7224	1518.0116	1566.32509765625	52.9016795131544	1657.9724	1461.9668	1000.0	1000.0	150000	96.87490625	19.50189413877534	150.46742	46.37965	96.87495625	19.501916572480766	150.55986	48.26887	-97.653175	1.20359375	1214.7590265274048
31	1647.9025390625	41.89920009677989	1697.7303	1601.5765	1725.301171875	51.03010562097143	1809.3717	1634.6206	1000.0	1000.0	155000	100.60514375	20.55528642466458	155.07555	49.14531	100.60521875	20.555121016427996	154.78651	50.187836	-101.37666875	1.28953583984375	1255.0404608249664
32	1675.5720703125	29.985362640065738	1708.2502	1628.6642	1693.5962890625	63.45051590609804	1817.1577	1582.8123	1000.0	1000.0	160000	104.5157875	21.237611683049487	157.52516	49.02123	104.51574375	21.23765170634456	157.76541	49.377262	-105.29885	1.269442578125	1294.637013912201
33	1777.6796875	48.05600777023098	1844.6411	1697.7368	1790.07421875	62.54901515511655	1873.497	1688.9003	1000.0	1000.0	165000	108.33455	21.68155091316117	161.62856	49.434273	108.3345375	21.68188414321966	161.63933	51.65105	-109.119975	1.2631212890625	1334.0475628376007
34	1677.08828125	21.76665243447244	1697.7266	1637.7557	1821.6955078125	65.08416125967207	1912.0048	1685.8811	1000.0	1000.0	170000	111.96325	22.178744328748643	166.16231	50.915047	111.963325	22.179030637067978	165.65407	52.0966	-112.740225	1.26707431640625	1373.692069530487
35	1831.1431640625	76.17542972474786	1960.1267	1721.0764	1726.7611328125	120.42993943575658	1934.706	1519.3326	1000.0	1000.0	175000	115.4058125	22.70481556850881	173.20361	48.99006	115.4056875	22.705075423790163	172.7841	48.38897	-116.1835875	1.3041646484375	1413.6870789527893
36	1767.1357421875	77.76820777557498	1862.5311	1647.085	1800.9451171875	115.40066751323408	1943.5598	1484.9829	1000.0	1000.0	180000	118.8563	22.96809417431059	175.67696	60.165615	118.8563	22.96835213941131	176.83553	60.09014	-119.6338	1.34150322265625	1454.2545340061188
37	1844.0828125	67.83755297584075	1911.4167	1717.5901	1767.6529296875	74.29893168814745	1945.2354	1618.027	1000.0	1000.0	185000	121.8898875	23.56055283731687	177.66985	62.21253	121.889975	23.560830842735577	179.2782	62.789352	-122.64065	1.36160146484375	1495.5517468452454
38	1913.37578125	58.07681470475116	1984.8811	1824.1234	1801.63984375	150.62702799464643	2046.5807	1481.9264	1000.0	1000.0	190000	124.8027375	24.102077711267967	191.16533	61.40561	124.8027125	24.10207045048205	191.68875	62.356304	-125.55815	1.3715794921875	1536.661153793335
39	1881.1572265625	104.86310272207284	2002.7108	1687.0087	1987.300390625	67.49282079877088	2085.093	1824.982	1000.0	1000.0	195000	127.718725	24.488098129499566	202.0712	64.05845	127.7187125	24.488100171307696	199.94827	64.73624	-128.463125	1.3677140625	1577.6283974647522
40	1991.7587890625	31.669006561029033	2025.0306	1946.5328	1999.540625	80.48896712050043	2160.9832	1835.0603	1000.0	1000.0	200000	130.4719375	24.920336073175257	209.98244	64.8257	130.471925	24.9202939388764	207.51173	66.24421	-131.2085125	1.3681875	1617.621544599533
41	2051.4142578125	34.62728303619488	2106.8755	2009.6198	2054.8619140625	113.50525180580853	2164.8054	1771.5671	1000.0	1000.0	205000	133.03925	25.23708085337922	211.58154	64.530655	133.0392375	25.237221519018295	209.91307	65.04852	-133.7652375	1.3421591796875	1656.3122601509094
42	2032.4697265625	68.95292495155662	2126.8855	1927.5782	2048.506640625	107.68973807889031	2214.445	1835.8125	1000.0	1000.0	210000	135.6564625	25.523977942319256	212.2003	68.219574	135.656475	25.524155225981524	212.01598	67.7412	-136.3798375	1.3356763671875	1695.5586142539978
43	2090.65390625	89.99986111100395	2196.923	1945.805	2123.0021484375	63.348206860968055	2207.992	1997.6495	1000.0	1000.0	215000	138.3764	25.84872240556581	214.16791	68.08015	138.3763125	25.849069615752132	214.4374	68.3416	-139.1118	1.3388626953125	1734.918308019638
44	2117.7900390625	74.33528351328191	2197.718	1978.6182	1987.896875	165.6763316681052	2201.5767	1646.7058	1000.0	1000.0	220000	141.1022625	26.092091713774117	208.90588	68.80488	141.1022125	26.092762406460533	209.56334	71.300285	-141.809575	1.32953046875	1774.6309072971344
45	2034.6025390625	84.13963932802422	2120.0342	1887.7058	2083.6533203125	86.02009667077805	2245.9812	1893.3336	1000.0	1000.0	225000	143.3502375	26.73643674837767	209.99704	71.2127	143.3503	26.73688650535062	209.93793	70.083664	-144.0564	1.408917578125	1815.7452430725098
46	2117.434375	64.59900649874578	2206.0803	2037.7067	1990.483984375	109.8224205820469	2197.6758	1710.743	1000.0	1000.0	230000	145.6823	27.249423847120145	212.4537	69.08978	145.6823375	27.249437608875528	210.47528	67.2544	-146.3802	1.48817412109375	1856.7675268650055
47	2086.5814453125	70.70093815678827	2184.6702	1967.4055	2110.081640625	65.14569308960493	2234.221	1958.2524	1000.0	1000.0	235000	147.819375	27.659567060964637	212.84937	63.42364	147.819275	27.659792117801608	215.40672	62.26471	-148.512175	1.5771361328125	1897.2702298164368
48	2087.6953125	50.946105484742404	2141.7827	1995.8936	2115.7779296875	95.22385221807612	2266.0935	1913.3643	1000.0	1000.0	240000	149.9059625	28.076916675447112	223.41574	65.91452	149.905925	28.077397493357534	224.6206	66.45333	-150.5851	1.6028537109375	1937.2694149017334
49	2105.473046875	34.43352829864738	2170.718	2075.5808	2097.6822265625	67.09705540297577	2198.3787	1962.7345	1000.0	1000.0	245000	151.96385	28.435086600887995	226.25558	70.99721	151.9637625	28.43541014298897	225.22856	71.174904	-152.651825	1.60918798828125	1976.11142039299
50	2171.5798828125	45.18906463404615	2222.651	2110.9502	2133.734375	54.02768026090885	2212.424	2031.4957	1000.0	1000.0	250000	154.061225	28.56877928788698	213.9667	60.96876	154.06125	28.568924550987216	213.5698	62.891926	-154.741425	1.62359287109375	2014.8130474090576
51	2181.67578125	41.66988711512788	2226.1782	2110.6677	2243.51171875	59.5849085601799	2339.2188	2133.8147	1000.0	1000.0	255000	155.8363625	28.905163898514743	211.079	63.284836	155.836375	28.905103355636008	213.07626	62.922585	-156.4914	1.6088220703125	2053.858562231064
52	2184.942578125	21.72244010917915	2205.5144	2142.7783	2171.1986328125	66.07232661069231	2249.7913	1926.4259	1000.0	1000.0	260000	157.592075	29.443175779796583	208.8477	61.89408	157.5921625	29.44322672534381	209.3294	71.07751	-158.2568125	1.606091015625	2093.4018433094025
53	2175.7974609375	80.96234174756805	2283.3308	2056.0483	2226.7099609375	36.64100945960346	2288.61	2150.0767	1000.0	1000.0	265000	159.236375	29.976469104949636	216.8547	76.87783	159.23635	29.97671596422797	213.78545	75.66088	-159.883525	1.5625400390625	2133.873335838318
54	2140.798046875	126.45009514626709	2262.1965	1938.0629	2190.916015625	58.07067353664843	2286.6226	2014.851	1000.0	1000.0	270000	160.782825	30.462972606100017	221.52222	75.77405	160.782925	30.463085858133283	224.10085	75.750244	-161.4281	1.5668060546875	2174.2287623882294
55	2180.3119140625	69.84458193016836	2257.2312	2052.3542	2213.0859375	65.32419153728578	2321.5237	2024.9922	1000.0	1000.0	275000	162.2654875	30.83670702263781	228.85942	76.90608	162.26545	30.836818902085216	231.49234	76.61778	-162.902825	1.58423076171875	2214.1326887607574
56	2199.8853515625	62.194101408413324	2299.9504	2106.4402	2272.980859375	46.06200813848654	2353.8955	2192.9138	1000.0	1000.0	280000	163.927325	31.000817731150253	237.07242	75.00169	163.9274875	31.000945146882216	238.2624	74.976425	-164.57375	1.5894453125	2253.6274242401123
57	2195.83515625	46.31998083980606	2266.0996	2141.6353	2274.196484375	50.78595362831636	2382.9358	2197.8625	1000.0	1000.0	285000	165.305925	31.085456406493375	237.08708	77.37866	165.305875	31.08534059649339	237.40817	78.08243	-165.927425	1.5914255859375	2292.074961900711
58	2274.7541015625	33.517636157607384	2316.2761	2220.3965	2271.2232421875	46.58269696196217	2348.4407	2182.351	1000.0	1000.0	290000	166.687125	31.059826142462548	218.20702	78.72065	166.6873125	31.06009175775242	219.78558	78.65742	-167.3127625	1.6051271484375	2330.9886627197266
59	2230.169921875	34.52695674668562	2286.3535	2191.4934	2268.9306640625	39.28431645747766	2352.9336	2220.7915	1000.0	1000.0	295000	168.15725	30.829643202606157	221.24368	79.48252	168.1571625	30.83009406407966	220.17198	80.497604	-168.776325	1.559258203125	2370.5756497383118
60	2274.21171875	40.544126231490054	2335.594	2237.3828	2310.59921875	50.78828220539655	2398.8833	2198.1257	1000.0	1000.0	300000	169.38145	30.849064815647168	216.95326	79.999985	169.3815375	30.84926741431634	217.08801	81.02195	-169.977275	1.567216015625	2410.6916053295135
61	2273.862109375	56.373576062948146	2346.4385	2208.4656	2370.45703125	42.026728381323	2435.9668	2279.3813	1000.0	1000.0	305000	170.4543	31.08312082143619	218.22974	81.860344	170.4543	31.083336371760353	218.17969	81.14325	-171.0503625	1.58361962890625	2451.05370759964
62	2239.475	35.73870833476638	2306.9324	2204.2065	2322.8220703125	43.2524475463528	2405.5671	2226.047	1000.0	1000.0	310000	171.591525	31.266387703091	219.04524	82.15133	171.591625	31.26639729805786	218.86467	82.656525	-172.175075	1.5780958984375	2490.8061289787292
63	2297.390625	30.997727046208563	2323.738	2237.1453	2334.9224609375	46.89336515235924	2413.597	2226.5864	1000.0	1000.0	315000	172.5497625	31.75199048878668	220.38159	80.70138	172.5497	31.752434552329998	219.54497	80.224785	-173.121175	1.57978876953125	2530.376117706299
64	2316.51875	25.620203438277965	2358.2825	2279.9219	2320.3271484375	60.120653429166914	2402.5725	2160.0237	1000.0	1000.0	320000	173.705825	31.97452423414616	220.47752	67.44382	173.7058125	31.97456801897408	220.72202	63.24581	-174.289725	1.5886353515625	2569.3352534770966
65	2314.9779296875	11.810259377443833	2336.898	2303.0193	2264.1580078125	72.93985643151487	2386.1567	2055.8625	1000.0	1000.0	325000	175.080275	31.895523196837516	220.62932	53.33732	175.0802625	31.895717580891638	221.24481	56.643345	-175.6678125	1.569728125	2607.888010263443
66	2279.5123046875	53.67382683859984	2329.1682	2184.5874	2345.384375	47.52427627999715	2441.7253	2253.7603	1000.0	1000.0	330000	176.2541625	31.851717379130438	222.43796	35.2009	176.2541625	31.851827263125738	222.56525	32.92309	-176.8247125	1.56984443359375	2647.2529406547546
67	2302.986328125	24.697259740138684	2335.7375	2262.1404	2336.4623046875	65.4371448175652	2414.514	2223.12	1000.0	1000.0	335000	177.489575	31.744383755240865	222.39664	21.164522	177.48965	31.74427349932583	223.08841	12.621286	-178.060975	1.59212626953125	2686.792204141617
68	2289.841796875	18.26947604291958	2320.824	2271.4355	2296.6865234375	44.060571766319605	2400.9333	2211.0625	1000.0	1000.0	340000	178.6618375	31.776639218142627	222.91864	28.057579	178.6619	31.77696650091069	223.68727	27.68325	-179.2244	1.56850302734375	2727.255321264267
69	2336.1158203125	16.5442721040584	2353.843	2308.3628	2357.707421875	39.306762548335755	2441.0723	2273.0408	1000.0	1000.0	345000	179.885375	31.735469115801646	223.72925	43.568207	179.885375	31.735373008679133	224.37126	48.374447	-180.4498	1.56797216796875	2767.738224029541
70	2345.4623046875	43.67683838074249	2384.48	2265.577	2316.66953125	38.870743084854325	2363.5244	2252.9546	1000.0	1000.0	350000	180.8972375	31.721521085849588	224.3254	49.21535	180.8972125	31.721598320387326	225.6307	54.743366	-181.45265	1.55179384765625	2807.4997441768646
71	2275.062109375	61.06096786716535	2388.5684	2204.1453	2375.96328125	64.98582477644644	2473.2246	2265.138	1000.0	1000.0	355000	181.8477875	31.847015558761544	225.05379	71.35272	181.84785	31.847048528866846	226.35094	69.80522	-182.393125	1.52010400390625	2848.875541448593
72	2284.974609375	54.71964412461945	2348.814	2190.7786	2356.6970703125	57.364316815856874	2436.5828	2224.8674	1000.0	1000.0	360000	182.6227875	32.11996419674219	226.66132	61.983852	182.6229	32.12024906503684	226.56317	58.90103	-183.154575	1.53897568359375	2889.216684103012
73	2382.855078125	32.82013601624771	2426.4502	2324.966	2360.344140625	38.38940207148647	2429.4265	2290.5786	1000.0	1000.0	365000	183.50045	32.320414601301145	226.84425	56.90364	183.500325	32.32065283994122	226.95078	56.617367	-184.0357875	1.5636546875	2928.4581730365753
74	2335.1322265625	43.15011949577892	2401.2148	2283.3472	2339.553515625	52.02157004551093	2408.255	2186.1445	1000.0	1000.0	370000	184.5240125	32.4069807294663	227.74318	49.476833	184.5239625	32.406949871902476	227.91093	49.714577	-185.061	1.5580966796875	2967.887794971466
75	2341.1654296875	18.363207046887943	2374.0637	2324.8152	2396.05	49.99959765463118	2495.135	2276.9941	1000.0	1000.0	375000	185.4792625	32.42623783296484	228.95958	39.625443	185.4792625	32.42633035050374	228.67435	37.056267	-186.010225	1.55395146484375	3007.667035341263
76	2343.14609375	42.031098977423845	2381.9568	2264.5808	2307.244921875	49.00221814175865	2413.2864	2185.3416	1000.0	1000.0	380000	186.4571375	32.343019339573104	228.34143	55.927994	186.4571	32.343252773955804	229.02826	51.99646	-186.97825	1.5504873046875	3048.3930411338806
77	2370.55625	37.150698702211514	2420.4124	2307.553	2316.5171875	63.01838769359305	2406.5579	2144.4268	1000.0	1000.0	385000	187.2465875	32.55109675571624	232.12384	64.78442	187.2465625	32.550831018577696	231.49815	63.27847	-187.761525	1.57978857421875	3089.40722155571
78	2356.017578125	29.05066459276362	2386.9639	2302.1829	2334.8251953125	66.79354560415999	2416.2856	2142.346	1000.0	1000.0	390000	188.103475	32.568985246703654	241.59389	61.06191	188.1034375	32.56889006398591	246.23354	59.85683	-188.622075	1.5428349609375	3131.117521047592
79	2374.8955078125	27.01209039196615	2417.0613	2337.5967	2346.8193359375	58.26141586097097	2431.895	2195.1907	1000.0	1000.0	395000	189.0726125	32.54376898885561	248.51033	59.172356	189.0725625	32.543773598032544	250.13916	66.605934	-189.58425	1.533575390625	3172.590722799301
80	2331.62578125	90.17544531356637	2405.8215	2161.9329	2299.316015625	43.02224397404789	2435.403	2210.0645	1000.0	1000.0	400000	189.9103125	32.44915099043425	260.1534	63.81063	189.9104375	32.44903850655671	258.84894	60.47474	-190.41625	1.57670830078125	3213.3927195072174
81	2341.083203125	38.78085968780218	2376.872	2277.1235	2364.197265625	38.58010133151544	2445.512	2317.1267	1000.0	1000.0	405000	190.540575	32.49949999615379	251.47221	69.347275	190.5405375	32.499498457668544	258.94128	68.0032	-191.0371625	1.5966935546875	3253.6002690792084
82	2376.7474609375	28.08953493129158	2412.9163	2331.1233	2402.6373046875	45.34167164430531	2488.7075	2296.8323	1000.0	1000.0	410000	191.2362125	32.519984624842614	250.46013	73.84585	191.2362625	32.52006765060614	252.40613	72.67449	-191.73705	1.61108876953125	3292.919319152832
83	2358.3486328125	54.2062179320786	2421.0752	2260.0566	2353.1482421875	102.26546337840551	2496.603	2076.367	1000.0	1000.0	415000	191.8488375	32.552182722514935	254.9423	75.50365	191.8487625	32.5521950104751	256.15698	74.1418	-192.33745	1.60505380859375	3332.0636808872223
84	2300.93046875	17.5077096577747	2323.0972	2269.8875	2362.9650390625	58.37615095225104	2491.5344	2256.8657	1000.0	1000.0	420000	192.5143	32.545038024251866	264.30792	84.0222	192.5143375	32.54489360867539	263.98764	79.58745	-192.99735	1.54691435546875	3371.626163005829
85	2344.4630859375	46.5000336021384	2425.3826	2293.7974	2177.8412109375	74.06178533410466	2282.473	1992.3262	1000.0	1000.0	425000	193.1641375	32.54752832397569	269.16885	80.5752	193.1641875	32.54727177506588	269.89807	85.76626	-193.65415	1.549916015625	3411.6531319618225
86	2365.994921875	39.77454529124123	2432.336	2314.8364	2361.76875	43.2496455007148	2427.3447	2262.9346	1000.0	1000.0	430000	193.804	32.42268187550191	272.9579	74.215454	193.8040875	32.422922446935594	275.04645	83.4588	-194.279325	1.525187890625	3452.357560157776
87	2331.425	72.2242033315356	2399.3943	2206.307	2393.7634765625	50.64876564080807	2508.854	2295.5833	1000.0	1000.0	435000	194.3359625	32.447955251448434	270.42813	85.88486	194.336	32.447927514711935	272.53464	89.09247	-194.813025	1.5018923828125	3493.8783547878265
88	2313.059375	47.164220250895696	2361.9382	2234.367	2372.5728515625	41.46334506977217	2464.9705	2293.284	1000.0	1000.0	440000	194.8769875	32.3669013036466	256.73563	72.61666	194.876975	32.36667576381609	259.0883	80.26583	-195.3423125	1.54955341796875	3534.9137814044952
89	2351.2173828125	35.19300578595128	2400.469	2304.401	2308.998046875	61.22849112137257	2392.203	2131.4763	1000.0	1000.0	445000	195.2732125	32.41863661537912	244.19417	74.72155	195.2732625	32.4187815933912	245.80673	72.71031	-195.73445	1.56374365234375	3575.6942026615143
90	2363.1357421875	15.866973241414067	2392.2915	2348.8132	2381.029296875	39.8608198728714	2435.4067	2252.8594	1000.0	1000.0	450000	195.791175	32.413736285716894	240.45958	72.32237	195.7912375	32.413654530151334	242.311	78.74047	-196.2467625	1.5688859375	3615.5780589580536
91	2352.7265625	31.03818055788306	2404.194	2320.8513	2347.485546875	67.2706491300255	2429.5115	2207.4905	1000.0	1000.0	455000	196.25245	32.35545703586955	235.36572	53.971104	196.2524625	32.35543540118105	235.1855	57.834297	-196.70425	1.5304501953125	3654.3326091766357
92	2376.7138671875	50.09035585818891	2462.5657	2322.1638	2372.5994140625	38.28774052120012	2456.3972	2316.012	1000.0	1000.0	460000	196.7106375	32.29188442937327	235.85576	39.87286	196.7105625	32.29180701044771	235.41647	42.08046	-197.160375	1.50168232421875	3693.383588075638
93	2371.750390625	13.440360342372243	2393.815	2355.4675	2366.455859375	60.94422398800398	2451.2815	2211.7668	1000.0	1000.0	465000	197.0878625	32.284593849079165	236.08325	51.458424	197.088	32.284660444241936	236.47066	52.910557	-197.535925	1.52147177734375	3733.022449731827
94	2379.39375	35.631538599515316	2423.336	2337.9297	2338.6279296875	49.55386116388914	2404.9673	2206.8901	1000.0	1000.0	470000	197.696675	32.230784973376	236.6233	39.486526	197.6966875	32.23094320680051	237.31569	39.946865	-198.1406875	1.5070943359375	3772.9104635715485
95	2317.85859375	38.845631742433405	2354.8503	2265.9683	2425.03828125	32.54061464635387	2501.0999	2365.3623	1000.0	1000.0	475000	198.04045	32.44174163018995	237.03833	29.88954	198.040425	32.44188034007893	237.21683	32.076843	-198.47585	1.5144689453125	3813.867422103882
96	2325.126953125	46.88994761673338	2391.994	2252.6055	2412.9779296875	48.205606196271404	2546.9382	2310.9875	1000.0	1000.0	480000	198.3994625	32.66490930647137	237.73395	-8.316259	198.39945	32.66493532826906	237.55688	-15.076932	-198.8297625	1.51533203125	3854.789806365967
97	2266.8515625	56.5175235546463	2369.014	2213.7751	2280.86484375	44.714216227196694	2335.9846	2178.795	1000.0	1000.0	485000	198.7503125	32.941407073772666	238.16556	-28.755516	198.750275	32.94190340584466	237.36757	-34.896915	-199.1765	1.4911083984375	3895.4160459041595
98	2339.074609375	36.080619906155995	2387.5447	2292.152	2431.2373046875	30.188792350701114	2517.0007	2388.797	1000.0	1000.0	490000	199.0977375	33.09549818328771	237.81157	-62.56185	199.0977875	33.095631131616145	237.54655	-58.732033	-199.51855	1.48964375	3935.5112545490265
