Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
18	-308.97170840992646	342.479067629988	-62.99364	-1216.2805	243.35294117647058	-94.4353625	23.76443350892253	-3.948923	-151.9158	90000	6.103515470812226e-09	874.3018188476562	0.008924975991249084	-0.0865301862359047	-210.3206787109375	0.0
19	-166.95255859375	239.1029171716648	-25.07833	-1273.5214	132.76	-94.2907	21.92193422123148	-13.299311	-142.28076	95000	1.2207030941624453e-08	1072.0428466796875	0.008929209783673286	-0.08797573298215866	-229.0777587890625	0.0
20	-127.26561180320945	110.63694583539345	-17.741356	-520.89404	99.48648648648648	-77.4218875	26.526731800204864	15.261367	-147.82794	100000	-6.103515470812226e-09	1201.4427490234375	0.009154623374342918	-0.08230622112751007	-225.107421875	0.0
21	-130.8372247869318	107.26657068956759	-9.868056	-444.84427	104.43181818181819	-61.4333375	13.62934472012503	18.96671	-118.157074	105000	-9.155273872352154e-09	1199.25634765625	0.008972147479653358	-0.07778215408325195	-202.133056640625	0.0
22	-168.67234519675927	286.02798684614635	-15.372785	-1208.7477	136.55555555555554	-76.8460875	21.82348505624159	10.89453	-135.33054	110000	-1.0681151962899094e-08	1084.953369140625	0.009011040441691875	-0.08360067754983902	-384.2020263671875	0.0
23	-154.64505137567934	236.32098657472673	-27.41777	-1237.3462	121.78260869565217	-83.8297375	27.588406985543763	31.822392	-139.91043	115000	-1.2207030941624453e-08	976.3505249023438	0.009033399634063244	-0.08065962791442871	-191.22650146484375	0.0
24	-154.88860452586206	206.61564766994044	-21.932133	-1106.4271	139.58620689655172	-75.71208125	26.992661965801002	26.073559	-146.81548	120000	7.629394893626795e-09	1060.3662109375	0.008995159529149532	-0.08449269086122513	-193.598388671875	0.0
25	-90.1695197610294	55.01930226132943	-31.750288	-215.26874	76.17647058823529	-95.6162375	26.176557260266293	29.88606	-145.52701	125000	3.051757735406113e-09	767.4017333984375	0.008929254487156868	-0.08152197301387787	-189.38330078125	0.0
26	-134.82451340247846	197.3690312150278	-31.036274	-1122.718	111.24137931034483	-85.1355	27.090896072297056	12.024808	-139.124	130000	0.0	959.5	0.00898478552699089	-0.08942419290542603	-188.0426025390625	0.0
27	-126.38778686523438	194.27986015668222	-11.721688	-1095.5132	106.8125	-74.83998125	27.214441938059284	32.753056	-139.69919	135000	-6.103515470812226e-09	1291.979248046875	0.009036100469529629	-0.08022811263799667	-291.04534912109375	0.0
28	-124.9395850929054	193.04323139957324	-18.046497	-1091.9023	104.27027027027027	-77.5254625	27.195514336007694	14.726509	-184.76093	140000	-6.103515470812226e-09	1290.726318359375	0.008972533978521824	-0.09318964183330536	-289.7919921875	0.0
29	-99.58615112304688	81.86569603625196	-0.8013895	-296.03952	93.7	-70.1529125	22.71193298686838	55.960968	-137.12437	145000	-1.525878978725359e-08	1091.055908203125	0.009005449712276459	-0.0777951180934906	-372.5330810546875	0.0
30	-225.02042061941964	354.7588592470746	-28.850954	-1098.3297	202.21428571428572	-91.94875625	29.160620706699643	28.927208	-146.46758	150000	-6.103515470812226e-09	927.1364135742188	0.008985879831016064	-0.07800888270139694	-322.43585205078125	0.0
31	-135.4185236150568	198.919660290279	-29.256006	-965.1314	129.6818181818182	-88.208375	24.115139435632546	53.014538	-149.75346	155000	0.0	838.750244140625	0.009006758220493793	-0.09258818626403809	-262.77435302734375	0.0
32	-188.87180397727272	289.7282131584703	-31.704592	-1081.4806	165.9090909090909	-85.0971875	30.06848516304072	30.807833	-143.83604	160000	3.051757735406113e-09	949.6207275390625	0.008998486213386059	-0.09841397404670715	-309.40985107421875	0.0
33	-94.27547200520833	49.129225554362534	-31.920929	-230.93047	84.52380952380952	-88.8958625	21.78749641422805	34.61021	-129.88496	165000	-1.2207030941624453e-08	780.8021850585938	0.00889846496284008	-0.09126755595207214	-303.4124755859375	0.0
34	-113.58287109375	92.59028364250754	-23.06922	-401.59885	107.96	-71.979575	27.00502082946799	42.357624	-130.6763	170000	1.2207030941624453e-08	993.853515625	0.008998754434287548	-0.08137523382902145	-253.4222412109375	0.0
35	-109.47360899390245	81.47611126776408	-19.134212	-309.80603	87.6829268292683	-66.5602125	21.66892936902975	45.155445	-131.13478	175000	0.0	1003.9318237304688	0.00911656767129898	-0.07955708354711533	-223.11981201171875	0.0
36	-109.113623046875	104.40180793453722	-17.61199	-451.31042	90.75	-76.9564875	21.367848511256344	56.51018	-124.21025	180000	-3.051757735406113e-09	1032.929443359375	0.008968680165708065	-0.08392035961151123	-373.31549072265625	0.0
37	-89.56730143229167	82.74604776144228	-24.764778	-499.83765	78.02777777777777	-74.71923125	21.503667129120092	38.357456	-118.77143	185000	0.0	1205.880859375	0.008994800969958305	-0.07756806910037994	-594.7866821289062	0.0
38	-94.16266424005681	82.83187380581111	-18.333792	-356.3348	82.6590909090909	-62.0365	27.5792884244681	13.992325	-150.33696	190000	2.7465819840699623e-08	1272.8966064453125	0.009060901589691639	-0.08345328271389008	-383.11871337890625	0.0
39	-120.2560614224138	188.8859010638159	-6.2910795	-1031.7008	117.24137931034483	-69.77778125	27.72967634142166	30.656307	-141.50774	195000	1.2207030941624453e-08	700.1104736328125	0.008936482481658459	-0.07701628655195236	-172.9381103515625	0.0
40	-86.19582717483108	68.254399175121	-6.419903	-375.90747	82.02702702702703	-65.98578125	27.498538142963163	23.429676	-131.04266	200000	-2.2888184680880386e-09	622.0764770507812	0.009143789298832417	-0.08166179060935974	-167.72103881835938	0.0
41	-82.15306285511363	61.253042596043564	-6.9084682	-265.9675	75.2909090909091	-45.97670625	20.682313700357607	45.044086	-126.17099	205000	6.103515470812226e-09	766.6363525390625	0.00920042209327221	-0.08047305047512054	-165.78887939453125	0.0
42	-100.78770483993902	150.30138421704896	-13.096018	-973.6934	101.41463414634147	-59.957275	27.72042568215719	15.012126	-130.89804	210000	9.155273872352154e-09	745.7491455078125	0.00913182646036148	-0.07375245541334152	-216.64129638671875	0.0
43	-143.52787109375	262.33416666534305	-15.88731	-1041.11	140.12	-75.62025625	29.14126627310488	35.816708	-123.42182	215000	-6.103515470812226e-09	732.5340576171875	0.009014741517603397	-0.07449222356081009	-236.04574584960938	0.0
44	-120.7703345514113	168.66124906297793	-31.8858	-1000.1887	125.09677419354838	-65.49871875	25.978890468994244	38.057663	-116.094246	220000	3.051757735406113e-09	576.9027709960938	0.00896590854972601	-0.07876811176538467	-163.40042114257812	0.0
45	-89.56755314316861	142.2499948910777	-11.804906	-964.374	89.30232558139535	-61.2234875	27.201113947777948	19.390251	-121.43032	225000	1.2207030941624453e-08	620.8473510742188	0.009094548411667347	-0.07995092123746872	-130.81658935546875	0.0
46	-75.53978993941327	47.7606870453181	-16.534721	-243.05098	80.28571428571429	-44.903128125	18.479533949751005	23.765682	-114.15089	230000	3.051757735406113e-09	653.8826293945312	0.009031662717461586	-0.09698884189128876	-192.68716430664062	0.0
47	-76.32948133680556	54.91566292709415	-10.613343	-196.89261	73.29629629629629	-69.203675	31.139685290638376	34.739086	-127.34107	235000	4.577636936176077e-09	684.3607788085938	0.009073677472770214	-0.07913969457149506	-252.33377075195312	0.0
48	-64.09947165464743	42.82040330382894	-11.727406	-222.85367	58.53846153846154	-71.559	27.96249899418863	33.7439	-122.041695	240000	6.103515470812226e-09	467.8945007324219	0.009012867696583271	-0.08295875042676926	-154.31021118164062	0.0
49	-54.291185651506694	42.266089167638704	-9.973769	-221.09572	51.285714285714285	-73.2568125	30.037857779808466	42.38326	-124.656815	245000	1.5258788677030566e-09	521.8909912109375	0.009131837636232376	-0.09209918975830078	-182.57150268554688	0.0
50	-72.13153501998546	50.27540431532866	-16.781963	-260.3173	71.11627906976744	-54.9089875	26.42554729802204	46.05236	-112.93186	250000	-6.103515470812226e-09	673.7156982421875	0.009026613086462021	-0.0766199380159378	-190.15216064453125	0.0
51	-68.55638328758445	56.90900193896559	-12.260144	-326.5412	67.21621621621621	-60.1183	24.792410128908404	20.692312	-111.63705	255000	-1.0681151962899094e-08	572.764404296875	0.009039073251187801	-0.08317801356315613	-151.48040771484375	0.0
52	-63.418308945952866	38.090037045547064	-11.931252	-154.7749	64.59016393442623	-46.20380625	21.545561027738405	21.613966	-111.950066	260000	1.525878978725359e-08	608.094482421875	0.00929577462375164	-0.07503656297922134	-150.47576904296875	0.0
53	-71.15859375	46.54934098172963	-15.170871	-248.68452	68.85	-37.69018125	14.498473195478205	22.136503	-108.93909	265000	-6.103515470812226e-09	608.2705688476562	0.009236890822649002	-0.07410196959972382	-107.55307006835938	0.0
54	-77.85006553248355	68.41601591405795	-17.132025	-364.17825	78.6842105263158	-49.1076625	24.07188609145532	18.170633	-108.99976	270000	-5.340575981449547e-09	806.5978393554688	0.00921256747096777	-0.07463929057121277	-244.96893310546875	0.0
55	-60.323416573660715	44.99101266073142	-7.780144	-212.02478	73.95238095238095	-53.92910625	19.72111305175243	22.39883	-102.31584	275000	0.0	661.9376831054688	0.009066526778042316	-0.0834973081946373	-207.64517211914062	0.0
56	-77.54108629728618	130.3690989985135	-5.838316	-854.0715	81.07894736842105	-62.87884375	28.06654146844602	17.95695	-119.93308	280000	0.0	329.6561584472656	0.00904297549277544	-0.07918175309896469	-92.48365783691406	0.0
57	-67.7144941850142	50.74982331753839	-0.8261969	-210.34259	69.06818181818181	-54.41048125	28.34599354406192	29.893147	-105.17261	285000	-1.2207030941624453e-08	557.6002807617188	0.008983627893030643	-0.08567667752504349	-193.49197387695312	0.0
58	-111.99078369140625	197.13439261072634	-14.114461	-907.4881	125.75	-58.8819	26.32555222592681	31.689707	-119.77831	290000	7.629394893626795e-09	469.8457946777344	0.009075040929019451	-0.08122096955776215	-136.42178344726562	0.0
59	-78.99614887852823	56.07673808662094	-18.428257	-229.54738	84.61290322580645	-55.348225	28.93625062097714	19.289536	-110.23158	295000	4.577636936176077e-09	418.76031494140625	0.00898247491568327	-0.07953930646181107	-135.20187377929688	0.0
60	-58.35759119833669	41.52794919709049	-10.985204	-208.61888	67.45161290322581	-59.46141875	23.685170465926564	21.466547	-103.80613	300000	-1.5258788677030566e-09	437.7592468261719	0.009124950505793095	-0.07459717243909836	-92.54513549804688	0.0
61	-63.96510120738636	52.78946983063952	-10.876194	-293.64764	71.0	-44.045575	20.198287674949082	32.649582	-103.458694	305000	-1.2207030941624453e-08	460.92840576171875	0.009082199074327946	-0.07985948771238327	-100.44906616210938	0.0
62	-57.65360717773437	41.63042382080682	-16.310026	-204.80669	69.7	-52.733275	26.21307879666179	20.94529	-105.119835	310000	-8.392333938900265e-09	391.44610595703125	0.009017902426421642	-0.07566502690315247	-142.01795959472656	0.0
63	-49.57835218641493	28.050718844460512	-15.568471	-132.13147	57.19444444444444	-48.2006875	24.483208531563015	29.649399	-93.87829	315000	3.051757735406113e-09	352.67572021484375	0.009082326665520668	-0.07671482861042023	-107.2520751953125	0.0
64	-65.40882510230655	113.51407375509079	8.697873	-737.4639	84.21428571428571	-50.383390625	25.224373133935362	33.852074	-103.464066	320000	-3.051757735406113e-09	413.5556640625	0.009045248851180077	-0.07546360790729523	-139.14645385742188	0.0
65	-53.32596571180556	48.811460545199374	-3.2378857	-317.58234	63.022222222222226	-46.7758	23.722436637074196	19.368784	-97.86443	325000	2.2888183792701966e-08	475.9509582519531	0.009121520444750786	-0.07613498717546463	-116.74075317382812	0.0
66	-59.56980718568314	48.204509975486154	-6.025354	-227.93079	64.69767441860465	-51.430575	25.854195017443494	22.255796	-109.540695	330000	-6.103515470812226e-09	421.1455993652344	0.009190842509269714	-0.07370340824127197	-121.33343505859375	0.0
67	-44.5884716796875	32.48177614063	-6.0435085	-191.17944	56.46	-51.76575625	25.221416494717342	22.631716	-99.42552	335000	2.8991699707603402e-08	319.17486572265625	0.009035719558596611	-0.08555135130882263	-142.626953125	0.0
68	-45.110164388020834	41.18385163406486	-1.4712181	-264.24594	54.583333333333336	-36.679421875	23.655131578581422	21.402693	-85.219986	340000	6.103515470812226e-09	351.8354187011719	0.009177062660455704	-0.07145161181688309	-90.78536987304688	0.0
69	-45.7766455078125	31.32230634867107	6.0885124	-130.54832	64.08	-37.8091	21.852605107858423	18.517456	-86.04569	345000	-3.051757735406113e-09	394.66107177734375	0.009086324833333492	-0.07198790460824966	-106.77554321289062	0.0
70	-47.248687744140625	34.237963118292875	-7.689777	-160.39912	62.125	-53.9979125	22.927357021689176	12.669032	-95.83287	350000	3.051757735406113e-09	249.00819396972656	0.008996139280498028	-0.07732287794351578	-86.83619689941406	0.0
71	-53.2599406692217	100.25097044653333	-11.391111	-722.66614	71.26415094339623	-45.5324375	21.998979521786914	10.126307	-93.97712	355000	-3.8146971692576415e-10	330.9483642578125	0.009248672053217888	-0.08170769363641739	-153.78768920898438	0.0
72	-68.9438946063702	110.22400705277063	6.2604046	-580.74115	106.76923076923077	-47.42839375	24.06739599541255	20.660114	-84.87152	360000	9.155273872352154e-09	302.07391357421875	0.009095198474824429	-0.07926305383443832	-84.42166137695312	0.0
73	-44.502249581473215	44.824032810655424	6.1373596	-215.14732	55.464285714285715	-40.1028625	20.728086018733133	21.371277	-91.52684	365000	-1.5258788677030566e-09	407.47613525390625	0.009061003103852272	-0.07523513585329056	-86.30325317382812	0.0
74	-40.08621952451509	23.147261099103847	-8.793795	-111.268555	51.96551724137931	-40.28874375	21.102753374856086	22.40197	-80.19016	370000	1.831054774470431e-08	271.3529357910156	0.00918690674006939	-0.07424365729093552	-107.78923034667969	0.0
75	-39.9745879591557	26.185376279921062	-9.349883	-111.45253	55.12280701754386	-33.7100875	19.685353692529887	22.246952	-77.01464	375000	-1.2207030941624453e-08	274.345947265625	0.009209110401570797	-0.07358673214912415	-73.34687805175781	0.0
76	-48.35273337850765	35.30607897193413	-8.380439	-179.5293	61.734693877551024	-34.93318125	19.53729254528375	22.875402	-81.755806	380000	0.0	343.6693115234375	0.00913294404745102	-0.07704780250787735	-97.41571044921875	0.0
77	-55.81982421875	118.6519595286989	-1.6785977	-723.882	75.42857142857143	-46.911634375	17.803310787603525	18.333189	-77.30313	385000	-6.103515470812226e-09	240.00245666503906	0.009231438860297203	-0.07897539436817169	-75.84239196777344	0.0
78	-37.951383891858555	24.682584037530123	0.4784531	-130.87895	57.5	-23.4178421875	15.237629408802407	25.263111	-75.808205	390000	-1.678466787780053e-08	227.5242462158203	0.009294276125729084	-0.07434585690498352	-62.25321960449219	0.0
79	-37.895711263020836	26.015347377147318	-5.470968	-133.33049	54.354166666666664	-40.08669375	23.74931788494145	14.502599	-98.6044	395000	7.629394893626795e-09	229.65432739257812	0.009074803441762924	-0.07228469848632812	-70.95794677734375	0.0
80	-43.986192147943036	30.639058062474703	-3.3854783	-167.19086	60.075949367088604	-21.78683125	10.316127543802471	21.816181	-68.50037	400000	-4.577636936176077e-09	283.0411376953125	0.009211576543748379	-0.07379475235939026	-72.88291931152344	0.0
81	-39.75533670774648	30.594922712349643	-6.92747	-138.23691	58.732394366197184	-24.3356875	12.091683608993414	22.869991	-69.24949	405000	-1.831054774470431e-08	282.7709655761719	0.00929491687566042	-0.06877408176660538	-91.52145385742188	0.0
82	-40.897802734375	29.128817016302442	-10.24066	-179.85732	58.01538461538462	-26.813528125	15.766594432533616	21.225445	-66.45119	410000	1.3732909920349812e-08	193.50485229492188	0.009159231558442116	-0.07368654757738113	-49.952850341796875	0.0
83	-33.467367482739824	22.211571858349078	-0.33130503	-108.40908	56.41860465116279	-35.87095625	19.849259432029196	16.935383	-79.73573	415000	7.629394893626795e-09	241.02435302734375	0.00913613848388195	-0.0783400684595108	-63.05729675292969	0.0
84	-32.57143695537861	27.114644591477045	2.2256553	-128.59131	57.65384615384615	-29.88311875	19.25355941118421	16.764225	-77.228775	420000	-9.155273872352154e-09	210.55776977539062	0.00923096388578415	-0.0754186138510704	-63.12579345703125	0.0
85	-32.96542513572564	27.973439326136692	15.852196	-125.94241	58.16949152542373	-25.1636	16.2289247949456	17.362265	-61.479733	425000	4.577636936176077e-09	194.34783935546875	0.009348040446639061	-0.07280013710260391	-44.88435363769531	0.0
86	-31.892712202228484	30.103390828015744	13.2409115	-150.55164	56.01639344262295	-24.748375	15.67269121752866	11.9996	-65.33453	430000	-1.831054774470431e-08	263.21148681640625	0.009305275045335293	-0.07051381468772888	-58.88224792480469	0.0
87	-44.9890303178267	45.89891120403521	11.947397	-254.34323	78.25	-27.196315625	16.837049919745443	20.962324	-72.167145	435000	-1.525878978725359e-08	328.43603515625	0.009117471985518932	-0.07274836301803589	-95.33914184570312	0.0
88	-29.68006075345553	20.322531731395024	10.11529	-90.20711	57.61538461538461	-29.8256875	14.272146825197673	25.494045	-61.913418	440000	1.2207030941624453e-08	226.0762176513672	0.009151068516075611	-0.07125763595104218	-60.65830993652344	0.0
89	-32.17972340303309	24.322343671085886	-1.3375503	-101.43818	66.44117647058823	-33.5952375	17.644868942556645	19.502346	-62.984932	445000	1.2969970875076342e-08	145.6120147705078	0.009189780801534653	-0.07170239835977554	-39.663612365722656	0.0
90	-32.173486328125	30.822303770520175	0.80355585	-170.75722	57.68888888888889	-32.59425	17.272062702526295	11.374291	-68.924255	450000	9.155273872352154e-09	261.9743957519531	0.009148835204541683	-0.08419884741306305	-86.38682556152344	0.0
91	-31.125059470152245	25.735932879650925	5.941745	-114.5629	60.61538461538461	-32.97810625	15.980958200308265	12.613666	-60.623837	455000	3.814697446813398e-09	183.3413848876953	0.00914502888917923	-0.08449776470661163	-46.724609375	0.0
92	-33.07891671316964	26.167798589788067	-1.2365528	-128.12904	61.02857142857143	-29.76086875	16.939556517217326	25.308361	-60.73434	460000	0.0	147.06031799316406	0.009079630486667156	-0.07495937496423721	-42.21199035644531	0.0
93	-57.568721886837125	95.78917131340624	33.27848	-409.6233	127.81818181818181	-31.2282125	15.439765218422203	40.052006	-58.262833	465000	-6.103515470812226e-09	300.9078063964844	0.00896903034299612	-0.07394466549158096	-105.6812744140625	0.0
94	-41.865848425662875	61.8420366740941	4.717457	-338.25897	100.03030303030303	-31.9931875	15.263289291630425	9.840498	-64.81454	470000	3.051757735406113e-09	169.4859161376953	0.009025268256664276	-0.08154415339231491	-59.44835662841797	0.0
95	-25.782217843191965	22.725981053493598	20.391907	-92.18435	68.66071428571429	-20.7485625	12.449595876975284	17.876106	-57.191303	475000	-3.051757735406113e-09	172.44076538085938	0.009206514805555344	-0.07614079862833023	-52.460594177246094	0.0
96	-27.950090680803573	25.736121216450957	6.8083844	-124.490845	61.57142857142857	-18.61775625	13.540973007875024	17.049345	-58.441147	480000	0.0	195.12191772460938	0.009261361323297024	-0.07110603153705597	-55.281280517578125	0.0
97	-20.87280951605903	16.457759197967597	7.1762137	-67.00758	55.574074074074076	-21.91585	10.927069598021237	15.32936	-47.50235	485000	-6.103515470812226e-09	172.20018005371094	0.009138806723058224	-0.07177650928497314	-85.98457336425781	0.0
98	-22.419687906901043	27.985903143182345	17.795527	-139.14241	61.916666666666664	-18.079390625	16.6593277175281	18.003841	-52.89245	490000	0.0	236.28414916992188	0.009213385172188282	-0.07391544431447983	-77.19313049316406	0.0
99	-22.97599675105168	29.038548598156556	10.510868	-191.7053	61.09615384615385	-20.377828125	12.98271735808802	17.196592	-60.627396	495000	-1.1444091896350983e-08	193.57276916503906	0.009246552363038063	-0.07298050820827484	-64.13632202148438	0.0
100	-24.893281159577548	19.017920893309203	8.69008	-68.48382	69.51851851851852	-25.2583140625	17.530380771677493	15.957692	-52.705475	500000	-3.051757735406113e-09	183.95140075683594	0.009121634997427464	-0.07268594950437546	-70.57377624511719	0.0
101	-20.69339370727539	22.85831096934097	28.828789	-139.10951	52.03125	-19.321925	10.81012950893744	12.066925	-47.097282	505000	6.103515470812226e-09	151.93325805664062	0.009302046149969101	-0.06892873346805573	-53.013145446777344	0.0
102	-21.149561388739222	20.679473518443356	11.372063	-112.94648	58.310344827586206	-14.9334515625	13.323352618616683	15.268862	-50.339787	510000	1.754760781125242e-08	145.8448944091797	0.009243953041732311	-0.07392261177301407	-36.0084228515625	0.0
103	-21.88425806949013	21.850958358107846	0.6098756	-100.454735	66.44736842105263	-20.3435328125	12.03088317622609	14.748107	-43.193794	515000	1.525878978725359e-08	153.08480834960938	0.009227595292031765	-0.06907901167869568	-53.76124572753906	0.0
104	-22.066815828022204	16.85391363484622	16.594442	-64.048965	68.15789473684211	-22.90065625	15.55872745439035	9.003057	-57.772545	520000	3.051757735406113e-09	143.934814453125	0.009187160059809685	-0.07314332574605942	-49.645790100097656	0.0
105	-29.97265625	45.13865087410539	11.417236	-166.97318	117.0625	-23.7041125	12.4041303604888	8.447865	-46.41971	525000	0.0	200.61587524414062	0.00899705570191145	-0.07188184559345245	-86.14395141601562	0.0
106	-28.409036570581897	47.700634009557916	15.58906	-237.3388	105.06896551724138	-22.164359375	10.805372506304444	35.1827	-52.14352	530000	1.3732909920349812e-08	130.61483764648438	0.009075414389371872	-0.0781286209821701	-42.98302459716797	0.0
107	-22.47610386439732	32.34458202863569	7.934722	-140.51485	98.02857142857142	-17.49653125	9.364464747117157	23.923088	-43.026905	535000	-1.5258788677030566e-09	151.83999633789062	0.009085031226277351	-0.07343819737434387	-44.066368103027344	0.0
108	-25.558953421456472	50.20856056063974	30.87592	-252.31395	121.64285714285714	-15.0388625	9.700427825616766	12.721924	-35.853394	540000	-6.103515470812226e-09	142.8795928955078	0.009006139822304249	-0.07288184016942978	-30.765342712402344	0.0
109	-15.73812823228433	21.25373569069351	23.89964	-124.602425	56.76056338028169	-11.1612296875	8.667113850642554	19.695963	-40.51497	545000	-7.629394893626795e-09	131.98252868652344	0.009363867342472076	-0.07601625472307205	-32.23133850097656	0.0
110	-16.43592781856142	20.000766081771932	15.329471	-71.47339	68.93103448275862	-14.92771875	9.80636655443799	19.823586	-38.472607	550000	-7.629394893626795e-09	84.01618957519531	0.009185468778014183	-0.07606544345617294	-18.88585662841797	0.0
111	-19.3883056640625	53.88160215492158	35.554966	-270.26843	109.78125	-13.978878125	9.51587555088863	25.906178	-36.49689	555000	-6.103515470812226e-09	164.61825561523438	0.009073267690837383	-0.07195409387350082	-56.545127868652344	0.0
112	-17.22949357466264	26.525831140317905	23.25017	-127.84628	88.45454545454545	-6.12467578125	10.848239488506879	22.806261	-44.85435	560000	1.831054774470431e-08	152.34373474121094	0.009175058454275131	-0.07664638012647629	-53.17076873779297	0.0
113	-14.351888020833334	26.40381332635642	39.620255	-98.866196	83.64102564102564	-9.7556109375	9.104770041027944	22.09837	-35.200306	565000	6.103515470812226e-09	124.2916259765625	0.009097425267100334	-0.0714753121137619	-32.39472198486328	0.0
114	-11.030297415597099	42.21508853214436	17.940678	-159.13808	167.21428571428572	-9.8858984375	6.593722393307138	18.60872	-29.715822	570000	3.051757735406113e-09	75.38677215576172	0.009051110595464706	-0.07426530867815018	-30.422073364257812	0.0
115	-19.060168796115452	29.736222810717084	20.890669	-145.64484	126.83333333333333	-8.15222109375	10.101337473325005	17.122282	-43.602665	575000	3.051757735406113e-09	112.13973999023438	0.009167248383164406	-0.07310517877340317	-33.75189971923828	0.0
116	-21.32598114013672	28.511312173854783	26.428984	-115.23377	146.15	-10.9099296875	9.708757644518684	13.090851	-35.446712	580000	2.7465819840699623e-08	125.60234832763672	0.008968581445515156	-0.07747435569763184	-37.763221740722656	0.0
