Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
12	3611.5671875	174.46033754123027	3832.49	3418.8594	3851.72734375	185.9799804414443	4181.7075	3345.1929	1000.0	1000.0	60000	112.749675	83.8108489397405	226.88719	-53.817223	112.7499125	83.81342135958894	228.10896	-53.32057	6.038176953125	-112.87345	9.044509375	0.06866213989257812	-0.0025855682373046875	214.72849893569946
13	4026.022265625	106.15189956496303	4166.656	3888.096	3935.483984375	510.6817257353155	4389.496	1854.2546	1000.0	1000.0	65000	128.7209	88.20395909481614	247.11641	-55.90042	128.7214875	88.20547828791588	248.99858	-57.37811	6.040131640625	-128.8273375	9.348340625	0.07895797729492188	-0.0031676923751831057	233.6267910003662
14	4154.655078125	122.92579062182192	4295.0625	3986.6455	4138.67734375	219.4077183578554	4526.6865	3762.19	1000.0	1000.0	70000	144.9316875	91.87019973854416	267.40222	-56.150986	144.93215	91.87173232284238	266.22256	-55.739132	6.02150625	-145.0085375	9.996034375	0.08952538452148437	-0.0019054506301879883	252.59344673156738
15	4167.09296875	289.229752964663	4667.518	3850.634	4258.1890625	163.15320637364132	4644.487	3986.372	1000.0	1000.0	75000	160.5659875	94.94318722267543	283.69012	-51.030117	160.56635	94.9441688572816	283.96545	-50.307316	6.02628984375	-160.6135125	10.2043375	0.09679111938476563	-0.0025562698364257814	271.4433264732361
16	4081.4046875	778.0460783269845	4651.829	2568.5583	4163.084765625	186.1339823218748	4486.088	3766.8467	1000.0	1000.0	80000	175.23	97.27148811445211	295.9597	-44.48101	175.2305125	97.27169372433072	294.10095	-45.408726	6.013475390625	-175.2113125	10.68796953125	0.10488663330078125	-0.0014094202041625976	292.17350482940674
17	4481.28203125	130.36430924528386	4720.2476	4367.413	4583.531640625	151.9969572063862	4788.7056	4319.8745	1000.0	1000.0	85000	187.0371625	100.17719900256745	307.59305	-43.34102	187.0379875	100.17733875483017	308.53265	-45.87845	6.008122265625	-186.970475	11.0234875	0.11009769287109375	-0.0008836557388305664	311.13296842575073
18	4719.012890625	172.96301989153636	5015.5557	4527.9097	4429.18359375	1319.6751873093622	5034.9233	335.8939	1000.0	1000.0	90000	199.0502625	101.79055751885831	320.60303	-39.94073	199.0508625	101.79053001139152	317.7422	-44.18259	6.017426953125	-198.9114375	11.74001640625	0.1155201416015625	-0.0020045455932617188	330.0915584564209
19	4816.01875	75.48204722399228	4911.0215	4730.831	4843.2390625	809.4224175299323	5189.417	1340.8103	1000.0	1000.0	95000	210.029275	103.27843143657827	326.75742	-39.549767	210.029875	103.27846242077774	325.43237	-41.565163	6.011228515625	-209.85475	11.230578125	0.12182913818359375	-0.0013618837356567384	349.05649518966675
20	5021.03828125	122.80622439436854	5217.1997	4854.257	5316.5375	90.29739493058479	5542.3413	5157.1523	1000.0	1000.0	100000	221.026975	104.26153653193492	338.1801	-40.59904	221.02755	104.26100709277654	338.36597	-43.2842	6.00810390625	-220.8233	10.83912890625	0.1261860107421875	-0.0010179859161376953	367.98820877075195
21	5216.78125	111.0158948360549	5364.988	5051.1533	5468.98046875	68.94338710130218	5584.8125	5356.362	1000.0	1000.0	105000	231.815525	105.34972615056957	353.13113	-39.132305	231.81605	105.34979449434157	352.6469	-42.97577	6.016901171875	-231.57145	10.8698375	0.1341913818359375	-0.0022431320190429687	386.8499355316162
22	5355.53828125	155.67538842893566	5558.6357	5143.2173	5623.89375	108.6712358446337	5875.27	5464.228	1000.0	1000.0	110000	242.111525	106.4982516288413	367.17398	-35.73858	242.1122	106.49723752285784	367.3874	-39.308628	6.01238046875	-241.843725	10.6752703125	0.1409687744140625	-0.0017378040313720702	405.77824234962463
23	5425.6109375	114.59592052075851	5565.4136	5236.7026	5830.529296875	103.66529674871914	6006.4165	5638.105	1000.0	1000.0	115000	251.872175	107.95239321108171	375.7398	-34.43271	251.872775	107.95186705194126	374.9154	-41.6163	6.01169921875	-251.573925	10.8332453125	0.149346923828125	-0.0017256546020507813	424.64962553977966
24	5686.65390625	184.49476618592735	5990.698	5413.6216	5897.19765625	68.55508164060488	6000.6113	5744.601	1000.0	1000.0	120000	261.338175	108.73316329436939	384.09174	-32.73934	261.338675	108.73251951463278	384.15976	-39.760284	6.012208984375	-260.9802	11.2017859375	0.1574452880859375	-0.0018892841339111328	443.5666854381561
25	5606.495703125	109.0414521237222	5722.507	5408.3926	6095.2515625	81.46061164759323	6264.2705	5885.8345	1000.0	1000.0	125000	270.15775	109.60112773142437	396.4158	-33.927166	270.158425	109.60010948899641	395.28143	-40.44402	6.014123046875	-269.763625	11.09765	0.16534444580078125	-0.002310249710083008	462.44941663742065
26	5760.65546875	116.7480460221926	5908.1597	5603.2363	6245.9359375	70.49730158842961	6419.249	6127.1885	1000.0	1000.0	130000	278.4124	109.71009433958208	401.6725	-27.148203	278.41295	109.70947816847914	400.94073	-33.622334	6.01265234375	-277.95015	11.38956171875	0.17261077880859374	-0.0021863521575927734	481.37380146980286
27	5872.43046875	153.3579503563477	6044.1016	5591.2876	6252.4390625	63.27740883403808	6357.9854	6142.331	1000.0	1000.0	135000	285.812975	109.72022967529735	409.3504	-30.271427	285.8137	109.71901931752762	409.87842	-32.346794	6.009443359375	-285.3033	11.27610546875	0.18085736083984374	-0.0017018604278564453	500.37764739990234
28	5890.927734375	208.4093477989891	6063.9	5484.8633	6328.32890625	79.17366937230457	6481.917	6109.025	1000.0	1000.0	140000	292.457925	109.93338710328177	413.3769	-32.988434	292.458525	109.9326011699896	414.09946	-36.487923	6.0079046875	-291.9139	11.40053125	0.186266455078125	-0.0014748501777648926	519.3449716567993
29	5859.10546875	186.82317006998892	6075.876	5613.208	6413.752734375	64.53607276167338	6520.2373	6240.6177	1000.0	1000.0	145000	299.173	109.56552742537225	418.62976	-29.255827	299.173675	109.56471694847754	418.80832	-28.977182	6.00595546875	-298.5844	11.4567640625	0.19222142333984374	-0.0011401140213012696	538.2784600257874
30	5945.63828125	125.38741214731246	6147.1455	5766.44	6511.937890625	73.65666498610292	6649.857	6339.664	1000.0	1000.0	150000	305.08005	109.27537691538748	422.43408	-21.244558	305.0804	109.27439590315748	422.10352	-26.60535	6.00383828125	-304.4524	11.427775	0.1968259521484375	-0.000744088077545166	557.1955981254578
31	6034.28125	78.49643204471144	6118.5166	5904.365	6490.46953125	67.3376838915254	6593.511	6360.4443	1000.0	1000.0	155000	310.832525	108.9209878765337	424.4885	-15.313074	310.8332	108.92000734484	425.0613	-21.437397	6.00078125	-310.17665	11.28010625	0.20044600830078124	-0.00014083871841430665	576.1288249492645
32	6066.70546875	85.7514941560787	6158.4634	5904.48	6500.15859375	64.12464363936068	6630.3267	6391.0283	1000.0	1000.0	160000	316.21775	108.48588479613373	430.08286	-17.350786	316.218	108.48461642094699	428.785	-20.885427	6.006096875	-315.519325	10.9714734375	0.204564306640625	-0.0012224723815917968	594.9843935966492
33	6141.7640625	45.6869164634417	6215.689	6082.955	6545.97109375	50.69713803251126	6635.9536	6449.2363	1000.0	1000.0	165000	321.2737	108.22798159441024	430.79208	-17.195501	321.27425	108.22680629123268	431.2414	-18.480545	5.9997125	-320.5632	10.80794140625	0.20620576171875	7.396068572998047e-05	615.8227112293243
34	6134.347265625	54.55777291951624	6225.67	6057.976	6530.2359375	75.42318370782952	6724.456	6399.224	1000.0	1000.0	170000	326.756725	107.80008905376656	434.723	-16.071415	326.757275	107.79887940048357	434.4659	-19.210533	6.005969140625	-326.021	10.4490828125	0.2082710205078125	-0.0012242454528808594	634.773565530777
35	6243.93984375	34.731874769439095	6299.362	6205.7954	6587.17109375	48.069340784303456	6646.61	6492.09	1000.0	1000.0	175000	331.911225	107.66586459969567	438.27072	-16.319748	331.91165	107.66427448322865	438.26703	-18.152126	6.000793359375	-331.14635	10.30129296875	0.211550390625	-0.0001493194818496704	653.7518494129181
36	6200.648828125	119.49940507174084	6350.8696	6033.1084	6641.14609375	77.44633222432164	6753.7925	6430.2363	1000.0	1000.0	180000	336.934625	107.54029198398152	441.99988	-13.550496	336.93495	107.53909800626003	442.0292	-17.13011	6.00479296875	-336.163425	10.266790625	0.2121969970703125	-0.0010045455932617187	672.6624553203583
37	6248.833203125	30.4534929749446	6302.712	6208.7686	6659.02890625	51.284247322520976	6734.2607	6553.688	1000.0	1000.0	185000	341.68385	107.51023021089668	445.12024	-10.012408	341.68425	107.50867871944106	444.6336	-11.819445	5.995747265625	-340.890925	10.086828125	0.2145035400390625	0.0009247737884521484	691.5644209384918
38	6328.95625	108.37880976579324	6503.7334	6185.527	6723.3578125	53.48844245781045	6812.182	6637.0083	1000.0	1000.0	190000	346.8255	107.01888057721403	448.70746	-14.638076	346.825925	107.01725842124718	448.58215	-15.949595	6.004740625	-346.0227	9.9602671875	0.21547763671875	-0.0009962382316589355	710.4923367500305
39	6321.655078125	57.75191758179982	6411.941	6243.29	6660.4109375	71.1437585104976	6797.361	6540.441	1000.0	1000.0	195000	351.460225	107.14121895890489	452.53235	-11.758641	351.4605	107.1401586707804	453.379	-18.454517	6.000907421875	-350.64865	9.78607578125	0.2165947265625	-0.0001803377628326416	729.3981997966766
40	6369.9328125	52.170156174890835	6462.6147	6314.306	6858.89921875	58.75937425211402	6977.5444	6778.2085	1000.0	1000.0	200000	355.99555	106.84473220519578	456.4229	-9.34312	355.995825	106.84395724606983	457.61163	-12.412634	6.004426953125	-355.14605	9.6920640625	0.2214623046875	-0.0009534605026245117	748.304309129715
41	6385.764453125	78.8567802847352	6464.04	6234.7925	6865.8703125	46.691942559717944	6959.331	6774.064	1000.0	1000.0	205000	360.293325	106.67312688770308	460.64688	-14.961542	360.293625	106.67224568743268	459.029	-16.891157	6.00021015625	-359.445775	9.36826875	0.220667333984375	-2.9503440856933592e-05	767.2011272907257
42	6365.4484375	100.2227947811774	6488.6255	6202.714	6875.81640625	45.44912377111906	7015.384	6795.5986	1000.0	1000.0	210000	364.723875	106.56048798687063	463.22888	-8.887831	364.724375	106.55948198072285	462.9705	-8.529313	6.000321875	-363.8783	9.353028125	0.22156083984375	-5.4232072830200196e-05	786.0678305625916
43	6423.99609375	53.91395053694359	6508.6685	6344.085	7008.596875	54.47118289173643	7108.2515	6892.695	1000.0	1000.0	215000	369.107625	106.7258544121339	469.1525	-13.467804	369.10785	106.72475626582616	469.35583	-11.498866	5.999944921875	-368.247375	9.18505625	0.22186240234375	2.8841543197631837e-05	804.9453473091125
44	6598.6984375	33.71658936543701	6634.3296	6540.2505	6910.42578125	57.878354384432875	7037.1235	6806.8223	1000.0	1000.0	220000	373.64025	106.6110650917624	473.42892	-15.892738	373.640825	106.61005581088493	475.6448	-9.710534	6.000186328125	-372.779	9.16239375	0.2232154296875	-2.4272632598876952e-05	823.8421635627747
45	6596.6125	122.3900463170923	6707.855	6361.182	6884.884375	64.97240700385818	7034.0913	6789.122	1000.0	1000.0	225000	378.336225	106.57823042253986	477.74826	-7.8576655	378.336575	106.57747604442507	479.72998	-9.918871	6.002720703125	-377.47265	9.0925703125	0.223435498046875	-0.0005909028053283691	842.7462005615234
46	6576.3921875	26.918085920239108	6608.1514	6541.8984	6994.19375	52.69153306035041	7102.7305	6909.869	1000.0	1000.0	230000	382.7872	106.49954741687873	482.99637	-2.9633818	382.787575	106.49890515869166	484.44086	-7.9299364	5.99915625	-381.924525	9.0647859375	0.22506787109375	0.00020786285400390626	861.5599846839905
47	6663.1625	60.930364966903	6752.8354	6567.939	7089.25078125	72.15146286632032	7235.9346	6997.8975	1000.0	1000.0	235000	387.120125	106.98404740894784	489.69247	-6.162037	387.1205	106.98308651371019	490.24792	-7.5305514	6.001093359375	-386.2664	8.99993984375	0.22445751953125	-0.0002299910068511963	880.4389283657074
48	6646.96640625	65.6966929818389	6719.09	6533.0503	7165.60078125	49.36771900429976	7276.1694	7051.8184	1000.0	1000.0	240000	391.870925	107.08120656772597	494.41327	-1.372773	391.8713	107.08019798263355	494.71307	-4.335516	6.002506640625	-391.008	9.0516171875	0.22687998046875	-0.0005508396625518799	899.4170327186584
49	6737.83203125	70.77536537348288	6816.952	6625.1533	7207.39609375	57.42982810569783	7335.1543	7090.3916	1000.0	1000.0	245000	396.517625	107.19269378087296	500.63763	-0.81663644	396.518075	107.191686244783	499.08377	-2.4129782	5.998208984375	-395.662975	9.00791640625	0.227714453125	0.000423541259765625	918.2295398712158
50	6831.16796875	107.95909960489666	6941.3037	6673.2876	7175.25390625	83.45752568672283	7321.174	7024.996	1000.0	1000.0	250000	401.199275	107.4489050665478	506.37268	0.13820821	401.19975	107.44770635057782	506.6173	-6.494408	6.003346875	-400.36775	9.0664453125	0.228617724609375	-0.0007452200889587402	939.1061561107635
51	6914.2875	53.03281155626675	6955.1587	6812.558	7161.92265625	82.90505676676182	7310.6436	6960.9863	1000.0	1000.0	255000	406.196	107.71206060604356	509.688	-1.2502632	406.1964	107.7111730508957	511.21234	-1.5407543	6.0005515625	-405.36725	8.99075390625	0.2306427734375	-0.00010852255821228028	957.9488041400909
52	6956.86328125	112.4096790205363	7103.154	6822.6733	7300.053125	58.679821782065765	7395.0107	7219.5225	1000.0	1000.0	260000	411.656275	107.79768086559191	518.07385	1.6463895	411.6566	107.7964711852851	518.7603	0.6053628	6.006368359375	-410.84465	9.0275515625	0.2307131591796875	-0.0014709390640258789	976.8760406970978
53	6993.2203125	35.338825916935896	7024.028	6947.3843	7394.5921875	80.03835262313312	7504.2114	7224.249	1000.0	1000.0	265000	416.508125	108.52219680784204	525.53314	-3.466901	416.50865	108.52141908397623	523.33295	-4.720025	5.999374609375	-415.6886	9.0924921875	0.2348220458984375	0.00016691198348999024	995.7668268680573
54	6970.93125	35.462112539740914	6998.533	6901.5386	7364.81328125	62.62204334337869	7490.524	7244.4604	1000.0	1000.0	270000	421.30085	108.84281143006184	529.4174	-1.9064319	421.3012	108.8418412192664	529.78143	-1.9520198	5.99929375	-420.48875	9.0416015625	0.234440966796875	0.00018372478485107423	1014.6959931850433
55	7070.6671875	97.58533925493111	7258.8154	6974.609	7509.153125	100.27901310219401	7799.805	7362.6377	1000.0	1000.0	275000	426.25235	109.08895452794476	536.5306	2.6921008	426.2524	109.08843385070665	535.282	3.4741893	6.00170546875	-425.4515	9.07984140625	0.23712197265625	-0.000385451078414917	1033.620258808136
56	7062.61328125	87.27560064960882	7147.3096	6896.1606	7476.63125	102.58432887751422	7650.7354	7175.5884	1000.0	1000.0	280000	430.953	109.2312922197664	537.05084	2.8756735	430.9538	109.23041334719923	538.7684	-3.0916743	6.00075390625	-430.1323	9.0955609375	0.2394249267578125	-0.00016285319328308105	1052.5580577850342
57	7147.15078125	62.733987000668144	7227.478	7062.8184	7481.2375	90.878662237073	7684.564	7312.8857	1000.0	1000.0	285000	435.22875	109.44740837498163	544.67206	4.683653	435.22885	109.44652392835508	545.69666	3.1548858	6.00126015625	-434.4303	8.972953125	0.237821142578125	-0.0002848990678787231	1071.5037915706635
58	7145.9328125	69.00902341360874	7244.319	7032.066	7503.5640625	95.94176293460528	7645.381	7300.635	1000.0	1000.0	290000	439.83675	109.3986764088122	548.3237	4.1229453	439.83715	109.39778791182206	547.8529	-5.2689543	5.997248046875	-439.03145	9.0492796875	0.23898916015625	0.0006721914291381836	1090.4368891716003
59	7269.8109375	143.70470482033633	7366.1226	6985.6816	7683.93984375	72.02013607318442	7817.907	7550.5186	1000.0	1000.0	295000	444.1408	109.55987221606276	554.7493	2.5901725	444.14095	109.55938663574199	552.8064	-5.084857	6.0035046875	-443.33575	9.1358578125	0.239908642578125	-0.0008161062240600586	1109.416098833084
60	7235.40703125	72.65599596729784	7350.878	7170.6333	7654.7328125	101.76737796931785	7868.5117	7515.178	1000.0	1000.0	300000	448.06215	109.81894189983802	557.59875	5.809988	448.06245	109.81804587589419	555.74274	-4.3355374	6.001291796875	-447.2564	9.0995109375	0.240971923828125	-0.0002940413951873779	1128.3859951496124
61	7317.3859375	86.98652463887726	7479.391	7244.848	7706.02109375	115.67975730437888	7891.429	7436.6343	1000.0	1000.0	305000	452.5261	109.73232522825714	561.3855	-0.8904229	452.52655	109.73151598333088	561.9811	-11.486969	5.99921875	-451.7233	9.0909109375	0.239506201171875	0.00020528333187103272	1147.3329157829285
62	7343.2125	34.66437432950795	7372.533	7277.4507	7752.28984375	97.95340888657219	7916.627	7547.85	1000.0	1000.0	310000	456.3014	110.39935507058	565.02277	-7.3576865	456.3015	110.3989275310227	565.96216	-13.458164	6.0007078125	-455.50755	9.1111875	0.239530029296875	-0.0001515986442565918	1166.271870136261
63	7377.3671875	95.95293442620711	7495.7173	7222.4834	7836.56875	96.07644661284054	8052.3174	7686.6724	1000.0	1000.0	315000	460.42385	110.28479133588638	567.72205	-1.111819	460.42405	110.28368510346397	570.92816	-4.4527965	6.000473046875	-459.6257	9.12095546875	0.241175244140625	-9.507262706756592e-05	1185.2132143974304
64	7335.74609375	117.99805347970788	7494.1265	7172.6416	7856.92734375	116.60758846447344	8104.8438	7551.889	1000.0	1000.0	320000	464.0434	110.22673359943131	574.24243	1.7339859	464.0436	110.22636708156539	576.93414	-2.7948534	5.998576953125	-463.2358	9.1927265625	0.243030029296875	0.0003624641418457031	1204.156564950943
65	7447.5296875	41.05180368677484	7521.8594	7404.4614	7826.08125	94.34760363941417	8031.957	7640.701	1000.0	1000.0	325000	467.4394	110.55459465802406	577.9485	10.221393	467.43985	110.55335725340954	577.7578	2.1294851	6.0011421875	-466.6434	9.2447578125	0.2407355712890625	-0.0002551669359207153	1223.113822221756
66	7485.00703125	90.71585101292938	7646.4146	7375.9404	7983.49296875	109.94189871814112	8168.451	7788.9927	1000.0	1000.0	330000	471.44305	110.47246896851722	581.65216	0.75927013	471.44345	110.47176290799382	581.7131	-5.5341196	6.001743359375	-470.6421	9.22914375	0.2421765380859375	-0.00040449910163879396	1241.9686365127563
67	7471.23125	73.84703362356541	7564.8423	7350.5366	7892.9453125	123.5993464282882	8073.215	7601.1675	1000.0	1000.0	335000	474.9072	110.49799274194984	586.3033	2.6000051	474.90745	110.49765970372404	586.6134	-2.4367573	5.996608203125	-474.1041	9.23632265625	0.242299169921875	0.0008362957000732421	1262.910284280777
68	7473.42890625	110.59575178323985	7647.118	7352.582	8016.39296875	84.56549329513783	8132.9795	7795.5527	1000.0	1000.0	340000	478.46735	110.65254809537826	591.2853	-0.8539397	478.46765	110.65220829246925	593.43665	-16.756147	5.99996796875	-477.6833	9.1978578125	0.240449267578125	2.672429084777832e-05	1281.8558013439178
69	7568.690625	181.66631498436908	7734.341	7247.681	8029.9265625	82.9732072719863	8149.5684	7819.8506	1000.0	1000.0	345000	482.4474	110.87335838694524	595.04376	-3.8543324	482.4475	110.87238429834547	595.116	-6.8137574	6.000151171875	-481.6602	9.1336546875	0.239197509765625	-1.6474723815917967e-05	1300.873437166214
70	7675.71953125	150.7834954496015	7865.936	7444.7417	8131.18203125	76.24464120513652	8263.411	7938.8003	1000.0	1000.0	350000	486.16215	111.07814186418497	603.16254	-4.613963	486.1624	111.07769893187381	606.62415	-18.845432	6.000698046875	-485.37875	9.2383734375	0.2421127197265625	-0.00014960193634033203	1319.853089094162
71	7758.0484375	59.86355253303132	7840.119	7681.239	8169.1390625	91.08746655001444	8328.19	7990.9062	1000.0	1000.0	355000	489.845	111.50625094585504	606.13574	1.7813454	489.84515	111.50552632044746	606.93176	-3.0448804	6.00230625	-489.0687	9.2179828125	0.242122705078125	-0.0005391752243041993	1338.782007932663
72	7782.0984375	120.70745886232548	7919.5874	7564.866	8195.45234375	69.88175559919056	8308.158	8053.441	1000.0	1000.0	360000	493.6058	111.54901344252221	610.60504	-8.368104	493.6062	111.54819586169917	611.91113	-4.8473797	5.9999078125	-492.8327	9.2662234375	0.243252978515625	4.0108394622802734e-05	1357.7407896518707
73	7792.5375	67.68623613778506	7874.5728	7700.4346	8271.43984375	124.20563216899626	8491.929	8037.8433	1000.0	1000.0	365000	497.2106	111.79701963827121	611.77216	4.834318	497.211	111.79686936582796	611.7517	7.3666806	6.0022390625	-496.4291	9.4026609375	0.24446064453125	-0.0005275861263275147	1376.7034635543823
74	7714.25625	151.1468036380525	7901.3887	7525.1606	8250.60234375	108.1217629573251	8440.171	8036.5034	1000.0	1000.0	370000	500.83205	111.7795723734887	618.34735	6.012253	500.83245	111.77855250449434	619.51605	-5.083941	6.000746875	-500.05495	9.46153359375	0.244782763671875	-0.00016688017845153808	1395.6422564983368
75	7863.93203125	43.41605135920354	7910.621	7808.8286	8329.446875	111.23041260150032	8506.112	8137.5454	1000.0	1000.0	375000	504.19205	112.05019589451864	618.7045	2.0586965	504.19235	112.05009593927174	621.0545	-5.530715	6.000348828125	-503.43105	9.45558359375	0.244817822265625	-6.611509323120117e-05	1414.6626217365265
76	7925.3765625	50.24991837679938	7983.216	7859.992	8290.2734375	101.89119503175924	8583.678	8056.8066	1000.0	1000.0	380000	508.2218	112.09172315563714	622.0394	-3.4308991	508.2217	112.0914055581426	622.9322	-8.509603	5.9998640625	-507.4692	9.3867015625	0.244358642578125	5.290842056274414e-05	1433.619556427002
77	7974.98984375	137.47009902156904	8078.3213	7705.0815	8384.6390625	122.12251788675174	8600.548	8163.4434	1000.0	1000.0	385000	512.05155	112.37340254704402	626.78125	1.9660838	512.05185	112.37280097959648	626.60187	-12.205118	5.998902734375	-511.2901	9.5125203125	0.2452458251953125	0.00029001479148864747	1452.6052322387695
78	7985.6875	62.585734946152066	8058.647	7879.837	8533.5640625	100.3235196439499	8696.792	8346.929	1000.0	1000.0	390000	515.5106	112.76894608002684	630.0137	-9.6095295	515.51125	112.76826503941612	631.0395	-11.572858	6.000277734375	-514.7546	9.564840625	0.2463088134765625	-4.8088157176971434e-05	1471.536947965622
79	8062.73203125	82.00326308294079	8123.554	7902.854	8506.3609375	121.97773874769118	8825.33	8224.348	1000.0	1000.0	395000	518.89635	112.98765596294136	636.23364	-3.1273699	518.89655	112.98742230885702	637.05414	-9.602238	5.9998203125	-518.1441	9.76187890625	0.24708291015625	6.226050853729248e-05	1490.4947957992554
80	8036.1671875	80.03788409637652	8137.1816	7903.3984	8373.7703125	115.86731366092855	8560.026	8122.232	1000.0	1000.0	400000	522.43485	113.22141846841524	636.0868	-0.6166238	522.43525	113.22066949104303	637.11884	-2.0467985	6.004736328125	-521.6884	9.619434375	0.2482398193359375	-0.001160047721862793	1509.4339475631714
81	8052.47578125	98.69213890300483	8133.656	7865.702	8570.54609375	83.30068370817852	8699.126	8400.054	1000.0	1000.0	405000	525.50445	113.23405848065325	640.2861	4.622861	525.5045	113.23375468472288	639.67224	-11.520577	5.997451171875	-524.74345	9.85574296875	0.25060830078125	0.000657478141784668	1528.4046251773834
82	8166.7609375	87.86198783461481	8294.787	8063.1426	8566.33984375	124.32553664674043	8828.544	8357.828	1000.0	1000.0	410000	528.8435	113.45995240612433	642.7341	7.0217743	528.8436	113.45952229760181	643.1181	-6.0357122	6.001408203125	-528.0844	9.88372890625	0.249821435546875	-0.00033059337139129636	1547.3447134494781
83	8118.53671875	148.1019707836462	8278.109	7868.593	8619.2578125	100.4836157353526	8762.284	8380.202	1000.0	1000.0	415000	531.84795	113.67359235987927	649.7816	-6.1492434	531.84825	113.6734903132652	651.4989	-7.408273	6.00264453125	-531.0895	9.9683109375	0.25120224609375	-0.000646256160736084	1566.19553232193
