Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
28	3431.983333333333	5.702648381910666	3441.8108	3418.5964	1000.0	2933.106534090909	802.9045567642067	3512.6348	1310.1683	854.6363636363636	280000	272.936225	58.74949531698123	364.5095	-120.614845	272.936225	58.750036595733285	407.16983	-110.34334	-273.625175	12.0239484375	275000	974.3306615352631
29	3502.304166666667	9.498988261640903	3520.5908	3485.2148	1000.0	3232.177556818182	561.5851145722177	3595.2542	1474.2543	946.1818181818181	290000	275.48765	58.75467300564271	348.66138	-159.72385	275.4877	58.75355989214611	371.5003	-124.92485	-276.1031	11.923290625	285000	1010.2882537841797
30	3561.696875	11.30662255236579	3570.8047	3520.862	1000.0	3336.561328125	297.3242127711768	3508.7295	2459.2058	952.8	300000	277.930375	59.04702532727622	356.08218	-168.66255	277.930225	59.04721500629814	391.98666	-176.90424	-278.62745	11.65532109375	295000	1047.07257437706
31	3585.7526041666665	2.7177393880180816	3592.656	3579.181	1000.0	3372.155184659091	348.7165917527246	3519.4866	2271.596	961.6363636363636	310000	280.821825	58.94599223017626	358.44427	-120.69527	280.82165	58.9466640277463	411.44574	-117.32131	-281.384675	11.0778828125	305000	1083.1245760917664
32	3498.6890625	2.9870338831809113	3503.976	3490.3157	1000.0	3232.07421875	597.7959898280897	3585.3782	1921.2782	914.7272727272727	320000	283.557875	59.336265470620916	355.408	-145.57841	283.5574	59.33827432610423	395.69815	-145.36417	-284.1577	11.0083203125	315000	1120.0984117984772
33	3534.0606770833333	6.519865851085115	3546.599	3517.2388	1000.0	3485.683984375	22.617692405849564	3522.982	3453.8826	1000.0	330000	286.117925	59.63531504067032	382.88553	-201.73883	286.117675	59.63506686505851	397.67908	-112.41294	-286.756275	10.5455625	325000	1157.1240622997284
34	3610.1921875	3.2777664730358405	3618.214	3601.4153	1000.0	3504.587109375	35.89984440251796	3548.2524	3415.305	1000.0	340000	287.8339	59.28918282452542	404.49228	-98.48059	287.833675	59.29062995111453	427.49606	-109.85455	-288.4079	10.001953125	335000	1193.5834727287292
35	3599.260677083333	5.416338694497938	3608.503	3582.24	1000.0	3512.802734375	27.618088961595895	3582.7427	3486.803	1000.0	350000	289.984375	59.09394215992025	401.70624	-228.4888	289.983925	59.09372217080254	425.56836	-147.97032	-290.6017	10.58187421875	345000	1230.3810577392578
36	3388.186979166667	10.243581657275488	3403.203	3363.753	1000.0	3495.768359375	20.487971652212792	3529.367	3467.7942	1000.0	360000	292.1267	58.91087166219831	405.50775	-137.71124	292.12635	58.912548748123264	471.8313	-130.00839	-292.68355	9.8295359375	355000	1266.3115093708038
37	3567.257291666667	5.633510633458648	3580.9973	3553.464	1000.0	3509.80390625	18.063620477789744	3541.1826	3489.3586	1000.0	370000	294.306475	59.18504878767948	393.41797	-137.08499	294.3063	59.18640046497168	420.14716	-138.12575	-294.9128	9.68725078125	365000	1303.2132575511932
38	3608.58203125	12.846030185876815	3630.7861	3569.4304	1000.0	3056.5305989583335	671.5806293116759	3550.6587	1434.6177	860.5833333333334	380000	295.93335	59.50629882625872	389.5553	-220.39899	295.932875	59.50616102556104	393.86084	-226.17741	-296.45285	9.28689375	375000	1340.0955693721771
39	3592.6934895833333	3.9010329745119003	3599.1282	3582.7566	1000.0	3244.5443359375	759.7435751620411	3608.299	991.6177	913.2	390000	297.648325	59.47491908359355	382.02615	-168.49216	297.6479	59.476593715511314	452.1924	-159.17363	-298.1736	8.8469515625	385000	1376.0437474250793
40	3546.4684895833334	21.198780183067136	3590.4456	3499.194	1000.0	2994.3938802083335	836.1023661410525	3575.6091	966.22455	847.25	400000	299.3537	59.54773883196574	387.19415	-172.74106	299.353575	59.548601998703546	401.13968	-101.64488	-299.842325	9.282521875	395000	1412.846727848053
41	3570.72265625	8.730191492148574	3585.3528	3551.3293	1000.0	3514.45703125	31.162558914906203	3554.1548	3444.3188	1000.0	410000	300.903325	59.032516463386514	376.6062	-124.2354	300.9031	59.03438658951239	412.67322	-109.1074	-301.385875	9.22972890625	405000	1448.4516160488129
42	3600.5221354166665	7.696680028657919	3613.316	3573.843	1000.0	2981.421875	757.2927934425363	3553.6033	1179.5293	837.5	420000	301.52975	59.691986061782195	392.2943	-162.21298	301.5298	59.691466726827876	410.75253	-103.72204	-302.0273	9.15103359375	415000	1485.2410609722137
43	3612.981510416667	2.928704175255475	3619.711	3607.6526	1000.0	3286.1047585227275	449.6723049268009	3551.7751	2130.6267	924.0	430000	302.54865	59.4163209901118	397.4607	-153.30891	302.5484	59.41692351510637	420.79874	-140.26166	-302.9563	9.09331171875	425000	1522.1901106834412
44	3616.781770833333	6.453915975031006	3628.361	3590.9556	1000.0	3137.247869318182	678.2091055928776	3574.107	1723.8813	881.4545454545455	440000	303.37565	59.363332116719995	384.67657	-182.02036	303.3751	59.364261976377676	421.95126	-147.5249	-303.8125	8.49826875	435000	1558.3459827899933
45	3584.23671875	14.742929537719656	3598.4636	3549.222	1000.0	3368.2982954545455	400.943702123786	3653.4773	2219.9727	935.8181818181819	450000	304.57395	58.92298702543855	430.2664	-188.68008	304.573525	58.92483008036595	429.84192	-129.21996	-304.995125	8.57019609375	445000	1595.3341491222382
46	3632.073177083333	45.590931915422246	3714.6152	3407.6357	994.8333333333334	3247.3014914772725	566.1537094528946	3757.9817	2264.0417	899.8181818181819	460000	305.3946	58.66431283156737	414.6756	-177.38084	305.3946	58.6636889395817	423.53418	-133.05348	-305.855725	8.2225890625	455000	1631.1411848068237
47	3545.6	7.119047906775058	3567.4019	3527.516	1000.0	2721.426081730769	1216.766522070183	3627.1052	77.34723	764.1538461538462	470000	306.139875	58.68391602475077	404.76877	-152.89064	306.13985	58.68767843423353	437.03452	-142.82304	-306.53615	8.2083609375	465000	1667.9847950935364
48	3593.6700520833333	20.792961925252495	3652.985	3560.045	1000.0	3040.7278645833335	529.7110257804092	3647.1506	2225.9397	834.3333333333334	480000	306.5379	59.267360325899446	428.53653	-141.94788	306.538025	59.268163460664105	441.75586	-114.85735	-306.91985	8.171121875	475000	1704.7169468402863
49	3642.7520833333333	14.988937435412435	3684.1003	3616.9265	1000.0	2736.8074776785716	690.8756865643155	3554.9204	1702.419	758.8571428571429	490000	307.370875	59.502188195057165	392.65848	-137.17197	307.3706	59.50306210607989	406.61572	-97.06462	-307.766025	8.27530859375	485000	1741.0997376441956
50	3627.473697916667	24.140591626190524	3726.8923	3595.8958	1000.0	3168.5532670454545	619.2680063077404	3615.0989	1781.5721	879.6363636363636	500000	308.14295	59.656899014279986	435.10056	-110.618	308.142775	59.65756951133695	448.40714	-120.6625	-308.5253	8.07093359375	495000	1778.1051511764526
51	3601.1072916666667	3.5490696507313277	3608.2651	3594.3984	1000.0	2545.607421875	938.7455535371203	3571.384	1326.9497	706.5714285714286	510000	309.21485	59.45368617672079	426.3016	-204.99498	309.21475	59.45453725326605	468.3427	-202.67137	-309.5771	7.99026953125	505000	1814.0832369327545
52	3595.098177083333	3.1187858136095006	3599.8674	3588.9375	1000.0	3264.4225852272725	420.12238476641323	3555.5403	2414.6968	911.6363636363636	520000	309.643225	59.84268710544338	408.78036	-152.21968	309.643175	59.843128260477826	419.3583	-104.18267	-310.0378	7.68719375	515000	1851.0805249214172
53	3468.62578125	20.735129743234065	3526.7878	3439.8335	1000.0	3130.3160511363635	669.1201482000619	3625.0547	1753.7119	872.1818181818181	530000	310.300825	59.477747099230314	388.26324	-215.3991	310.30135	59.47823803711741	451.7002	-142.25327	-310.629275	7.42452578125	525000	1887.9511349201202
54	3630.2643229166665	4.203243831576071	3639.395	3621.7083	1000.0	2910.541766826923	738.195200367866	3630.265	1406.4463	810.3076923076923	540000	310.863275	59.08294508570134	435.47232	-176.43018	310.863225	59.08383873784776	453.15308	-107.60426	-311.18175	7.502178125	535000	1924.790046930313
55	3610.5369791666667	4.369497795665782	3622.456	3601.1184	1000.0	3006.7783203125	671.7016326713322	3686.9832	1891.1945	836.5	550000	311.4584	59.29844517354566	424.07175	-140.42807	311.458275	59.30039460239704	433.11026	-131.24696	-311.816875	7.3468140625	545000	1961.6965873241425
56	3600.5442708333335	3.7428588689691247	3607.701	3594.1394	1000.0	3166.7428977272725	437.1292714975743	3620.0742	2415.7131	873.2727272727273	560000	311.650675	59.39764978515564	420.4709	-114.6365	311.650575	59.39896968803415	455.4213	-138.62946	-311.96105	7.337865625	555000	1997.5650703907013
57	3629.07578125	4.283852900202447	3637.374	3620.228	1000.0	3423.1683238636365	317.62724722828517	3544.4275	2419.8938	969.6363636363636	570000	311.872075	59.30346027003821	419.02823	-112.40587	311.872075	59.304987985834714	430.68066	-152.8328	-312.2226	7.15436875	565000	2034.4992270469666
58	3601.63125	13.86312132286593	3618.199	3570.1418	1000.0	3432.37265625	267.46210011887666	3651.9631	2684.617	959.6	580000	312.40825	58.92818340997795	445.95175	-246.78711	312.407725	58.9267986573172	481.7795	-153.58679	-312.7139	7.33442109375	575000	2071.097692012787
59	3634.57890625	9.892015025414228	3650.2944	3607.6665	1000.0	3118.3188920454545	619.0186882184062	3670.3557	1956.0767	866.4545454545455	590000	312.8844	58.42213621565032	480.63092	-130.72743	312.8843	58.42315979130194	493.53152	-136.61223	-313.1672	6.9903515625	585000	2108.0398046970367
60	3612.7356770833335	6.7138702604159635	3622.398	3593.3042	1000.0	3249.119140625	450.1400013699442	3600.3013	1996.3193	903.8333333333334	600000	313.37985	58.70619728785029	472.55322	-135.37596	313.379875	58.70623816938026	483.01483	-131.47993	-313.659975	7.01915546875	595000	2145.0810582637787
61	3609.8010416666666	7.841675989494768	3624.1836	3593.5852	1000.0	3136.7659801136365	667.1811802447123	3570.6514	1757.6359	872.1818181818181	610000	314.100475	58.57046013136656	476.98602	-191.90955	314.1005	58.57043622852744	495.1213	-156.21951	-314.395475	7.20651484375	605000	2180.8102798461914
62	3597.778385416667	4.26322333946833	3606.717	3588.452	1000.0	3135.9300130208335	498.2985216380505	3596.0051	2069.1204	865.0833333333334	620000	314.52125	58.490936049955636	497.58316	-131.34154	314.521225	58.48983501429971	526.88275	-107.8452	-314.762725	7.3307859375	615000	2217.9107422828674
63	3573.6625	5.506665623797917	3587.4614	3562.9866	1000.0	3559.44765625	34.866563439687454	3639.3538	3516.4502	1000.0	630000	314.715325	58.538438653588976	503.46924	-179.72285	314.715375	58.537273595547646	548.37225	-117.60378	-314.99095	6.7213	625000	2254.124915599823
64	3589.77734375	3.3063671608100833	3597.2886	3581.031	1000.0	3561.81171875	42.18686110627336	3682.53	3527.6763	994.6	640000	315.240075	58.08744442648514	531.21906	-163.1514	315.23975	58.0872550565096	566.86005	-109.22325	-315.4632	6.82336015625	635000	2291.128123521805
65	3608.38515625	5.7157880606524305	3617.9954	3593.03	1000.0	3338.388671875	453.8452103966726	3564.7832	2038.2015	928.8	650000	315.614525	58.04387650734572	441.97626	-146.34659	315.61435	58.04365253841284	458.18942	-137.06992	-315.92855	6.66723046875	645000	2328.074692249298
66	3605.085416666667	3.7689596393030413	3612.5405	3597.1208	1000.0	3308.483309659091	440.50846137782025	3563.184	2029.393	923.0	660000	316.30865	57.80101383193897	459.8714	-173.24553	316.30855	57.79993425601797	468.82135	-96.06581	-316.56615	6.63544609375	655000	2364.0321912765503
67	3586.5606770833333	8.296744545427643	3607.7324	3554.6091	1000.0	3464.737215909091	196.69480570393588	3601.0698	2873.7568	966.7272727272727	670000	316.774625	57.80720543323297	449.4757	-183.90486	316.77495	57.80764136340454	464.0676	-122.162636	-316.991425	6.51886953125	665000	2400.9896461963654
68	3599.6403645833334	7.091838777502895	3608.3813	3572.7202	1000.0	3382.096875	258.91509225999164	3646.5396	2867.2996	934.3	680000	317.23055	57.63348505860113	479.67307	-134.17644	317.230675	57.632888180274286	492.70956	-140.74556	-317.48185	6.424219921875	675000	2436.9194502830505
69	3611.784114583333	5.65401389530086	3619.8772	3591.271	1000.0	3264.631747159091	469.1594514758185	3559.5757	1961.3671	909.4545454545455	690000	317.91935	57.30241007147954	509.7279	-101.47136	317.9192	57.30046422150522	521.583	-152.89374	-318.1369	6.13455	685000	2473.8178584575653
70	3628.1208333333334	5.461415468472513	3636.9292	3616.3535	1000.0	3372.115411931818	366.53057047251747	3563.9233	2268.2224	935.0	700000	318.171575	57.55219022765337	546.4822	-132.20706	318.1717	57.55034839164747	560.1597	-120.33751	-318.413325	6.430425	695000	2510.9291286468506
71	3581.9606770833334	99.97253789583084	3637.8599	3156.925	989.1	3239.8998579545455	670.1967824995337	3631.6018	1752.8215	906.8181818181819	710000	318.7128	57.20537037726441	553.24304	-153.54356	318.712475	57.20462393897892	567.03937	-98.37964	-318.9411	6.305023828125	705000	2546.6734154224396
72	3592.8026041666667	4.829223007562483	3602.6018	3585.377	1000.0	3208.689275568182	454.3122674588882	3561.034	2406.0483	894.8181818181819	720000	319.43555	57.031310698597835	619.8039	-159.59401	319.435675	57.02875941137068	637.82623	-109.18736	-319.625475	6.6266484375	715000	2583.5335845947266
73	3600.1385416666667	5.257742655244363	3612.2544	3588.2517	1000.0	3407.7272727272725	450.2865754161454	3580.2068	1984.4099	957.3636363636364	730000	319.663	56.923645350592224	640.6362	-225.00415	319.6627	56.92423561190787	647.74634	-157.98131	-319.847525	6.336014453125	725000	2619.351456642151
74	3618.88046875	6.720426147512274	3631.035	3602.058	1000.0	3075.9026988636365	994.0893960166396	3558.981	106.80442	865.6363636363636	740000	319.8486	56.92816877434229	613.6583	-146.5522	319.848425	56.922981299295984	618.5716	-159.32765	-320.100275	6.7113875	735000	2656.2658331394196
75	3615.0096354166667	10.292321641185968	3629.2815	3587.3257	1000.0	3428.3071732954545	306.34996513197717	3609.3696	2507.0776	956.0	750000	320.17385	56.689602221218664	607.0058	-222.18045	320.173775	56.686344034520346	624.0205	-108.3424	-320.363525	6.25007265625	745000	2693.148493528366
76	3636.3653645833333	15.205411034877791	3678.4807	3611.6025	998.8666666666667	3386.919921875	340.9196936229997	3554.805	2435.3503	949.9	760000	320.810075	56.718157586437876	631.6169	-118.44026	320.810025	56.71883285117916	633.32135	-121.469215	-321.0426	6.169837109375	755000	2729.1342067718506
77	3614.6890625	3.502111615383148	3620.8423	3606.4705	1000.0	3262.1516335227275	472.84309332916234	3554.467	1986.8944	906.1818181818181	770000	321.2782	56.91763874230905	635.92053	-145.83366	321.278	56.915507552862955	648.40265	-137.60448	-321.42605	6.38130625	765000	2765.9158160686493
78	3367.760677083333	393.74898941669255	3634.1274	2628.5876	919.3	3180.068536931818	598.5496675677421	3581.095	2095.4006	889.2727272727273	780000	321.886175	56.551238713223604	638.21643	-120.17662	321.885825	56.5530034569341	646.8671	-238.18492	-322.1352	5.8255140625	775000	2801.5174350738525
79	3620.3546875	4.515740113512563	3630.881	3611.9385	1000.0	3333.817471590909	584.70480119925	3581.9065	1523.82	932.6363636363636	790000	322.50195	56.53856559906698	637.0276	-130.30678	322.501975	56.5377431456191	692.0174	-126.86131	-322.703325	6.15810625	785000	2838.5515208244324
80	3606.57734375	9.167839650330205	3624.0457	3585.95	1000.0	3540.944921875	17.31818216770311	3559.285	3500.4734	1000.0	800000	322.6928	56.34733711543075	571.5138	-159.83653	322.69255	56.34704428805472	576.76996	-117.84445	-322.9576	5.6256265625	795000	2875.484785556793
81	3620.0572916666665	4.792882686506585	3629.8618	3611.663	1000.0	3545.16171875	20.366508727181863	3595.2517	3527.8928	1000.0	810000	323.222075	56.01355550221749	491.95303	-234.03241	323.2222	56.01270570147456	503.06015	-181.57243	-323.40735	5.468809375	805000	2911.6955375671387
82	3634.149479166667	4.621987511308041	3644.3057	3622.5823	1000.0	3150.7890625	708.8874445854639	3552.0059	1457.4236	881.0	820000	323.701775	55.93567555683939	476.66483	-122.412605	323.7016	55.93458322004375	504.40335	-139.6363	-323.9293	5.709065625	815000	2948.9129061698914
83	3638.5880208333333	5.9131793566715585	3649.2825	3627.2114	1000.0	3221.2789713541665	575.7555724147762	3560.88	1871.6587	901.1666666666666	830000	324.28895	55.79217328622358	490.5033	-114.45038	324.288775	55.79325048785023	489.56693	-136.5083	-324.4766	5.20371640625	825000	2984.8119003772736
84	3616.717708333333	5.280486800747123	3628.3564	3603.1592	1000.0	3260.3948863636365	526.7395207569608	3669.734	2038.2974	909.0	840000	324.659625	55.60142624069998	526.28174	-168.80965	324.6596	55.59971402804155	584.8076	-108.84906	-324.8494	6.12286640625	835000	3021.76967048645
85	3610.9859375	4.254821914191519	3620.0461	3602.865	1000.0	3429.747265625	356.4556073342093	3575.8752	2360.8154	963.4	850000	325.268425	55.281552076619555	564.25836	-166.41066	325.267975	55.27933972109291	588.3604	-179.60712	-325.4634	5.5036703125	845000	3058.7013425827026
86	3614.819791666667	6.201334623028403	3625.509	3592.4321	1000.0	3550.73671875	9.836475176428007	3567.6675	3534.308	1000.0	860000	325.4301	55.2825415479426	612.7353	-323.47305	325.42995	55.27986070894173	639.3943	-203.2089	-325.59775	5.73543828125	855000	3095.1685144901276
87	3626.754427083333	5.931449768325335	3639.8013	3617.2993	1000.0	3334.15625	398.17047513938957	3581.386	2399.8213	932.4545454545455	870000	325.67075	55.134666045964224	640.56384	-302.62845	325.670675	55.131876441855304	685.96375	-145.19313	-325.892975	5.6642875	865000	3132.0729427337646
88	3613.26015625	5.02210263660333	3628.2563	3603.9277	1000.0	3138.9048295454545	716.2652505119239	3553.6028	1586.2999	879.0	880000	326.031675	55.126864594315535	703.6427	-122.867386	326.03145	55.126619704095766	748.1847	-125.798454	-326.2045	5.394826953125	875000	3168.1966156959534
89	3608.0989583333335	3.2209462003355056	3615.942	3602.8628	1000.0	2895.0172526041665	783.268153316602	3588.6738	1656.6246	800.9166666666666	890000	326.18905	55.29862023595164	665.5812	-131.23448	326.189025	55.29794752068109	695.2917	-148.96063	-326.3814	5.651804296875	885000	3205.0802800655365
90	3623.965364583333	4.438100568221255	3632.4436	3615.1702	1000.0	3138.4895833333335	802.3207743789263	3650.0974	956.4222	878.8333333333334	900000	326.58455	55.356367294106285	736.4725	-234.62488	326.58445	55.35704833171653	762.69086	-286.48245	-326.7343	5.36459453125	895000	3241.754570007324
91	3639.58828125	6.243681702162328	3650.7295	3629.5579	1000.0	3553.5328125	14.682543212785463	3576.1443	3528.5527	1000.0	910000	327.04465	54.82197916894282	756.1504	-151.68536	327.0448	54.82153773837432	809.3337	-134.1038	-327.2395	5.30144296875	905000	3278.870428800583
92	3628.9791666666665	4.677427328779745	3642.8477	3621.8	1000.0	3543.062890625	19.388512173368923	3589.3105	3516.4578	1000.0	920000	327.429025	54.66184043736544	758.62427	-157.71954	327.42885	54.66329298532975	776.7261	-158.80373	-327.57695	4.96174765625	915000	3315.9077615737915
93	3620.5627604166666	2.9116456619259115	3626.9475	3614.836	1000.0	3301.8718039772725	529.2218343946138	3646.611	2107.3813	923.4545454545455	930000	327.744075	54.590220735952336	904.7136	-123.64561	327.7439	54.591147634025795	929.5314	-174.11356	-327.93755	5.62644765625	925000	3351.8856234550476
94	3635.59140625	4.330165311434306	3650.7583	3629.438	1000.0	3212.3256392045455	546.3377659886369	3562.8782	2146.1511	894.5454545454545	940000	328.093	54.49719075328562	876.81415	-149.82436	328.093125	54.495849383232844	885.2571	-131.40329	-328.1961	5.9287421875	935000	3388.660851955414
