Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
21	590.82607421875	38.056694703018415	647.4086	544.11975	1000.0	69.458675	8.481953268557898	91.314804	53.546646	105000	3.051757957450718e-08	233.8324737548828	0.007814615033566952	-0.030095387250185013	-211.28944396972656	0.0
22	544.364697265625	72.38641425536977	640.2099	440.91663	1000.0	59.12145	5.097838696447741	77.398415	47.710476	110000	-1.2207030941624453e-08	76.61499786376953	0.006756121292710304	-0.036471832543611526	-63.121768951416016	0.0
23	491.82197265625	116.35929002447548	701.61444	361.0825	920.0	50.514775	8.341474689765594	73.19084	36.924095	115000	-3.051757957450718e-08	130.09014892578125	0.008065493777394295	-0.024171246215701103	-94.29924011230469	0.0
24	504.626416015625	64.63561627017259	628.81165	439.9283	983.6	51.532028125	8.975809852041207	80.716606	37.688812	120000	-6.103515470812226e-09	50.17411422729492	0.008417414501309395	-0.031100165098905563	-33.06031799316406	0.0
25	497.7857421875	121.06936286691196	733.9829	410.9792	932.6	56.043375	10.998801639269615	81.80364	38.482635	125000	-6.103515470812226e-09	123.04429626464844	0.00785900093615055	-0.03136938437819481	-103.33255767822266	0.0
26	592.451171875	83.13063420755311	684.4788	490.83282	1000.0	58.86185	14.172931947906898	87.67577	38.51351	130000	6.103515470812226e-09	29.193986892700195	0.007906203158199787	-0.04148796573281288	-19.338407516479492	0.0
27	635.43681640625	57.284146476141196	707.8943	550.1618	1000.0	67.575575	6.910863730388554	78.778824	42.395058	135000	3.051757957450718e-08	87.64666748046875	0.0074105821549892426	-0.040521617978811264	-72.51216125488281	0.0
28	593.13046875	70.70391608673454	683.83734	482.68262	1000.0	61.0232875	9.036188355717249	77.20262	40.328503	140000	6.103515470812226e-09	44.9763298034668	0.00760378735139966	-0.03629231080412865	-33.00109100341797	0.0
29	548.2232421875	65.73427509203246	643.4542	460.0001	1000.0	54.2559	8.401168073547868	79.07913	40.679237	145000	0.0	47.3237419128418	0.006853065453469753	-0.03775426000356674	-31.091062545776367	0.0
30	599.229541015625	37.53269668319211	641.41095	555.03937	1000.0	59.1522875	6.392648609926875	80.53392	46.08558	150000	9.155273872352154e-09	24.225196838378906	0.00822167843580246	-0.03753058984875679	-17.29479217529297	0.0
31	586.2021484375	86.26717673165153	713.2542	475.7538	1000.0	59.6114625	5.379910838015812	78.30428	41.91168	155000	0.0	92.412841796875	0.007532215677201748	-0.039336975663900375	-81.41258239746094	0.0
32	656.44033203125	67.11474840245621	736.3874	556.01764	1000.0	65.63904375	8.178719337402404	85.08371	43.5858	160000	0.0	41.483829498291016	0.006998159922659397	-0.04270486906170845	-27.474853515625	0.0
33	574.85791015625	23.12800128327943	593.41626	530.38226	1000.0	60.5186875	10.184050643039832	85.61768	46.090755	165000	-1.2207030941624453e-08	84.98567199707031	0.007704540155827999	-0.031519923359155655	-72.73341369628906	0.0
34	577.942529296875	64.98118718136811	658.4274	480.28595	1000.0	55.50228125	9.02209856408142	88.35346	39.318977	170000	2.2888184680880386e-09	25.06690216064453	0.007990247569978237	-0.037647537887096405	-14.640018463134766	0.0
35	648.79931640625	32.89841876186833	682.54095	586.3359	1000.0	60.4149375	9.480427864817072	77.60884	30.877651	175000	-2.1362303925798187e-08	42.019920349121094	0.0084429532289505	-0.03560161963105202	-30.59573745727539	0.0
36	634.541796875	54.23307987865893	699.2307	564.6906	1000.0	65.2141625	7.4667747388012184	85.512665	47.247707	180000	-2.4414061883248905e-08	53.62001419067383	0.007815181277692318	-0.039909765124320984	-43.06044006347656	0.0
37	626.04921875	63.490971922195364	725.8701	555.5607	1000.0	63.2115375	7.058886243593957	87.77021	43.8608	185000	6.103515470812226e-09	20.11717987060547	0.0069433534517884254	-0.03482244536280632	-9.199573516845703	0.0
38	646.25419921875	67.08609207577976	735.4779	554.6549	1000.0	63.00316875	9.537625818305099	80.5098	43.4004	190000	-1.2207030941624453e-08	18.238048553466797	0.007800960447639227	-0.03743242472410202	-11.184000968933105	0.0
39	606.230078125	54.38697425625	678.1386	519.8673	1000.0	65.2335	8.452253767487107	87.807175	50.112095	195000	-1.2207030941624453e-08	109.75863647460938	0.007748011965304613	-0.034718215465545654	-90.89864349365234	0.0
40	638.1326171875	53.09723723097559	725.6896	585.87134	1000.0	64.32215625	8.469195652480819	92.44511	49.50945	200000	-7.629394338515283e-10	18.61627197265625	0.007405206095427275	-0.036784831434488297	-12.338323593139648	0.0
41	694.202734375	19.424415310537665	729.6938	675.6977	1000.0	73.73758125	5.420355442680858	89.47123	56.97956	205000	0.0	70.15882873535156	0.00811098888516426	-0.03780042752623558	-56.551483154296875	0.0
42	610.661669921875	33.78848789251304	649.0568	547.46765	1000.0	65.79760625	5.14672924049828	86.21261	56.395634	210000	-1.831054774470431e-08	97.39900207519531	0.007972115650773048	-0.03942812606692314	-80.21556091308594	0.0
43	639.5896484375	49.325396364981195	736.34326	603.4936	1000.0	59.3848125	9.150300541512284	82.81557	38.769855	215000	1.9836425835251248e-08	40.183589935302734	0.007429169490933418	-0.05137252062559128	-23.986343383789062	0.0
44	656.367529296875	81.40816336523015	750.0082	521.4349	1000.0	65.1058	10.093523294667724	86.7678	43.64312	220000	-1.2207030941624453e-08	31.148502349853516	0.00797286070883274	-0.034478262066841125	-16.037914276123047	0.0
45	663.802734375	24.327522873088107	699.4501	629.1954	1000.0	68.26565	6.476134553111138	85.35561	54.269352	225000	-2.8991699707603402e-08	38.227020263671875	0.007295852527022362	-0.044012658298015594	-23.672819137573242	0.0
46	687.32509765625	43.758363039966426	762.95386	640.2955	1000.0	64.7668	10.018141045124091	84.34962	41.521996	230000	-4.577636936176077e-09	32.59208297729492	0.00719434441998601	-0.04132654517889023	-20.511627197265625	0.0
47	665.5	24.191127392729136	706.61273	635.6504	1000.0	68.5613125	6.641745581923475	87.87792	47.523563	235000	-1.2207030941624453e-08	38.772464752197266	0.00795483123511076	-0.039928872138261795	-28.0333251953125	0.0
48	761.067919921875	34.026813301240836	794.08136	696.491	1000.0	72.493525	5.55453362128631	88.62478	51.685677	240000	1.525878978725359e-08	30.81488800048828	0.008042185567319393	-0.03735653683543205	-21.291440963745117	0.0
49	665.313525390625	97.34217996326156	744.7136	480.1777	1000.0	67.6564625	11.013775465297993	94.576385	44.20969	245000	1.525878978725359e-08	41.76832580566406	0.007429060991853476	-0.043862033635377884	-28.339210510253906	0.0
50	718.515234375	39.057243396311904	756.0381	646.32874	1000.0	70.22610625	6.342508376029156	91.18277	51.668556	250000	6.103515470812226e-09	46.07602310180664	0.007846365682780743	-0.04262901097536087	-30.15567970275879	0.0
51	668.76689453125	89.84833140492927	766.69666	527.44214	1000.0	65.563825	11.260737098431878	88.529785	43.141953	255000	1.2207030941624453e-08	26.005577087402344	0.007091989740729332	-0.03800848126411438	-16.07150650024414	0.0
52	748.72333984375	44.8916925778033	832.9293	713.4068	1000.0	77.5678875	5.63659139019319	96.634636	60.011616	260000	-1.2207030941624453e-08	56.20186996459961	0.007691047620028257	-0.03797242045402527	-44.814666748046875	0.0
53	639.46083984375	89.42953318814764	758.3355	490.1033	1000.0	72.445675	10.477109572778172	99.31265	51.275425	265000	-2.4414061883248905e-08	204.69839477539062	0.007496186997741461	-0.04500407725572586	-177.86376953125	0.0
54	710.45712890625	87.27936468604707	805.176	548.8622	1000.0	77.8981125	7.1573572287542	96.239746	55.007328	270000	1.2207030941624453e-08	146.0977325439453	0.007876153104007244	-0.03527570515871048	-125.74800872802734	0.0
55	756.9814453125	58.890297906361454	823.5652	667.39716	1000.0	67.2352875	9.744717799916014	93.89769	38.824192	275000	-3.356933575560106e-08	82.20088958740234	0.0078850407153368	-0.0381375290453434	-65.78897857666016	0.0
56	739.8271484375	37.74605732722293	808.51385	697.88855	1000.0	74.44849375	10.050883356700544	105.16038	51.6252	280000	-6.103515470812226e-09	66.72562408447266	0.007688143756240606	-0.04225406050682068	-51.31831741333008	0.0
57	612.7537109375	100.48798124651525	772.62775	459.87247	945.4	70.14803125	9.444575824249599	89.37493	38.924385	285000	1.2207030941624453e-08	132.45672607421875	0.006769906729459763	-0.028154920786619186	-109.1102523803711	0.0
58	748.02470703125	88.94845768758444	869.5478	625.466	1000.0	69.5234375	11.298702912281568	93.71435	39.889294	290000	1.831054774470431e-08	52.26863479614258	0.007546836975961924	-0.03901911526918411	-33.62774658203125	0.0
59	774.48623046875	54.32035688280224	840.02625	702.0687	1000.0	78.5540875	5.954127507452288	94.695786	60.259083	295000	6.103515470812226e-09	44.2637825012207	0.007172618061304092	-0.043266840279102325	-23.3887939453125	0.0
60	791.0439453125	67.99146315898784	910.109	708.9754	1000.0	81.31761875	6.824150130235999	106.83824	62.41877	300000	-2.4414061883248905e-08	69.23992156982422	0.00709663238376379	-0.045192260295152664	-34.862857818603516	0.0
61	721.73203125	112.07330539093599	844.9407	521.7642	1000.0	72.958525	13.016913036507543	106.29269	44.528988	305000	-1.2207030941624453e-08	72.28324890136719	0.007610201835632324	-0.04190966114401817	-55.29737854003906	0.0
62	737.996240234375	54.37517600546227	820.9843	675.4825	1000.0	72.752775	10.224795841482607	95.33552	47.00214	310000	0.0	66.23614501953125	0.007491833530366421	-0.03637825697660446	-49.67359161376953	0.0
63	757.685302734375	61.235151261346616	852.6403	691.9033	1000.0	72.624525	7.462262559036636	95.961136	45.87162	315000	0.0	57.197330474853516	0.00731755280867219	-0.04440632462501526	-31.543346405029297	0.0
64	771.334716796875	53.25108933744924	843.7548	686.88525	1000.0	77.31233125	7.054024338985513	96.487114	58.7424	320000	1.2207030941624453e-08	44.52618408203125	0.00785020925104618	-0.04095113277435303	-24.98751449584961	0.0
65	728.273046875	79.07923241913771	830.1488	590.2664	1000.0	71.577525	8.966308117056876	98.050606	45.48801	325000	-9.155273872352154e-09	85.36075592041016	0.007428438402712345	-0.03692846745252609	-64.30730438232422	0.0
66	681.95087890625	36.74642308273011	749.9728	644.11975	1000.0	67.7724625	8.34875402380499	95.60767	48.54885	330000	1.2207030941624453e-08	31.033374786376953	0.007866177707910538	-0.03428368270397186	-21.581872940063477	0.0
67	808.6841796875	56.72265998919656	907.3653	742.19464	1000.0	72.84505625	6.043516153697283	88.44403	49.861744	335000	3.051757957450718e-08	116.68181610107422	0.008009690791368484	-0.039186254143714905	-92.87967681884766	0.0
68	729.1013671875	161.03189222169627	872.7147	423.92178	955.8	82.4242375	11.088825456287063	104.85034	42.972385	340000	-4.005432074905002e-08	146.45326232910156	0.007166231516748667	-0.03969096392393112	-113.27230834960938	0.0
69	793.8521484375	56.990331211201955	864.12994	716.19904	1000.0	79.31365625	12.136533174675542	102.085266	27.36013	345000	9.155273872352154e-09	103.19881439208984	0.007136221509426832	-0.04534121975302696	-64.96687316894531	0.0
70	775.68916015625	60.78430744238187	826.56647	660.9269	1000.0	75.0735125	10.831577678251678	105.986435	48.058907	350000	6.103515470812226e-09	44.769927978515625	0.007916994392871857	-0.03578585758805275	-29.719417572021484	0.0
71	833.71005859375	37.574714632149906	867.59955	765.097	1000.0	79.8710375	6.375747015056353	104.27093	51.884174	355000	-9.155273872352154e-09	52.033416748046875	0.0073929145000875	-0.04239533096551895	-36.253074645996094	0.0
72	739.45732421875	77.42921666754741	864.04736	639.3527	1000.0	78.8649125	12.175673492665611	111.57137	47.580517	360000	4.882812376649781e-08	138.1086883544922	0.0072591109201312065	-0.03956633433699608	-114.56182861328125	0.0
73	757.8275390625	47.415072102655294	828.05664	695.2935	1000.0	74.661225	8.511736749923601	99.16493	55.678436	365000	0.0	37.022361755371094	0.0074880425818264484	-0.04340037703514099	-21.517822265625	0.0
74	810.968359375	49.337636179188806	870.1898	737.08026	1000.0	72.52965	15.67764331779493	102.204445	31.07065	370000	3.051757957450718e-08	121.68305969238281	0.0075948042795062065	-0.04496971517801285	-101.02881622314453	0.0
75	825.5275390625	22.895082757070895	853.4623	790.17303	1000.0	83.1449875	6.1875979790222315	108.32635	60.57228	375000	0.0	34.95054244995117	0.007217738311737776	-0.03805606812238693	-21.467681884765625	0.0
76	801.603857421875	49.66620809526835	891.0443	738.82196	1000.0	79.6000625	13.288080655233848	101.57114	25.233803	380000	0.0	72.43246459960938	0.007008755579590797	-0.04242411628365517	-45.646827697753906	0.0
77	754.566796875	67.6942228886631	815.31616	630.94275	1000.0	78.4267875	9.623677181826082	102.223366	50.14635	385000	-6.103515470812226e-09	55.325355529785156	0.00784318894147873	-0.04295622557401657	-42.5447883605957	0.0
78	771.606640625	118.2049398819694	918.34467	582.6816	1000.0	75.1593625	12.456701007891295	99.67731	43.016853	390000	-1.2207030941624453e-08	113.0035400390625	0.007850918918848038	-0.04243505001068115	-82.95458221435547	0.0
79	864.23896484375	39.16061802252679	917.3356	815.3655	1000.0	87.23329375	8.344170120509288	106.89397	56.1117	395000	-6.103515470812226e-09	59.18233871459961	0.007267442531883717	-0.04307379201054573	-39.65385437011719	0.0
80	892.50537109375	15.345064225794234	918.5427	872.75116	1000.0	87.169825	6.095768511844918	106.918816	69.98496	400000	-3.051757735406113e-09	42.22232437133789	0.007455203216522932	-0.04160194844007492	-24.010961532592773	0.0
81	881.17705078125	66.08025719248526	1011.2651	831.62006	1000.0	89.319575	9.093599053730047	116.81904	54.028942	405000	9.155273872352154e-09	57.23941421508789	0.007441995199769735	-0.04245707765221596	-32.21857452392578	0.0
82	900.92412109375	49.28709342338012	965.77716	827.197	1000.0	83.2936	11.425566725550203	114.068375	47.183933	410000	1.1444091896350983e-08	72.8207778930664	0.007152890786528587	-0.04696265608072281	-53.663116455078125	0.0
83	847.867578125	33.4619186538967	882.33057	800.28937	1000.0	85.51558125	15.252739098273464	126.0692	42.57194	415000	-9.155273872352154e-09	95.41634368896484	0.007390799932181835	-0.04755331575870514	-67.91600036621094	0.0
84	830.846484375	33.947057816179004	864.14905	782.3163	1000.0	85.15819375	11.377656832582005	118.4697	52.622803	420000	1.2207030941624453e-08	107.25331115722656	0.007128062658011913	-0.04314448684453964	-75.52949523925781	0.0
85	847.1904296875	61.55040173000498	913.76874	767.4588	1000.0	82.2816125	10.041214754699752	107.08063	51.412933	425000	-1.2207030941624453e-08	56.697662353515625	0.007269375491887331	-0.043404873460531235	-36.091407775878906	0.0
86	837.35498046875	77.53184325649687	940.6963	710.7044	1000.0	81.4544875	13.147026279733376	110.71127	49.402195	430000	3.051757735406113e-09	56.61902618408203	0.007291059009730816	-0.04442179948091507	-38.80085372924805	0.0
87	857.76611328125	30.53269571807409	898.8144	808.2465	1000.0	82.808325	9.799861287283612	118.283295	60.342003	435000	-3.051757735406113e-09	46.69093322753906	0.007161643356084824	-0.04874444380402565	-31.32132339477539	0.0
88	853.71064453125	57.36873604150609	925.12994	756.19073	1000.0	81.4395875	14.304951939800427	116.83213	44.435314	440000	2.4414061883248905e-08	109.85955047607422	0.007456229534000158	-0.04411499202251434	-81.60008239746094	0.0
89	825.99833984375	88.85444998000945	922.06274	713.11584	1000.0	86.4783	8.267712803429978	109.342186	55.877586	445000	-1.2207030941624453e-08	135.35409545898438	0.0075830514542758465	-0.04499000310897827	-109.93949127197266	0.0
90	855.76298828125	96.16366663792516	935.85333	682.49243	1000.0	83.68844375	11.254857284745995	116.37791	59.715347	450000	9.155273872352154e-09	51.7962532043457	0.007752696983516216	-0.042470790445804596	-25.81886100769043	0.0
91	864.8572265625	47.80241723752053	915.16675	780.80066	1000.0	84.85606875	12.45682945215194	120.3066	56.747803	455000	-2.1362303925798187e-08	77.08857727050781	0.007524759043008089	-0.042439620941877365	-50.96116256713867	0.0
92	862.641015625	67.2290423896176	934.7435	768.0408	1000.0	84.3879125	11.866636001833038	116.01247	51.077564	460000	0.0	53.97281265258789	0.007713261526077986	-0.04430161044001579	-30.481595993041992	0.0
93	890.70361328125	47.5066977185849	943.55225	812.2364	1000.0	86.81114375	7.083962521075334	105.46675	67.22905	465000	2.1362303925798187e-08	62.95232391357422	0.007566436193883419	-0.04535133019089699	-42.38795471191406	0.0
94	871.8224609375	18.349992948525554	900.5268	852.2162	1000.0	85.3491125	10.635759845916041	109.012794	49.75056	470000	-1.831054774470431e-08	136.41018676757812	0.007361473981291056	-0.0461026132106781	-94.4273910522461	0.0
95	860.76640625	61.674112022387476	935.5858	749.89966	1000.0	86.2864	13.519344936053669	118.06763	36.865616	475000	-6.103515470812226e-09	67.79239654541016	0.007137798238545656	-0.045540764927864075	-42.456756591796875	0.0
96	807.00712890625	141.5431029757367	1024.5802	605.61096	1000.0	79.51765625	14.938547452814815	110.97981	30.68355	480000	9.155273872352154e-09	97.66559600830078	0.007883498445153236	-0.04378187656402588	-75.13742065429688	0.0
97	892.51748046875	78.44961808782118	965.1894	783.12585	1000.0	83.657925	18.634084361728107	114.61633	35.355556	485000	-9.155273872352154e-09	81.33235931396484	0.007511641830205917	-0.048354845494031906	-53.375572204589844	0.0
98	825.8052734375	48.48919217529304	906.18695	764.69476	1000.0	84.470025	13.352619125100514	124.94559	58.246174	490000	-6.103515470812226e-09	90.39447784423828	0.00762893445789814	-0.0433100201189518	-68.16693878173828	0.0
99	766.4646484375	87.91103901814607	870.782	630.4835	1000.0	75.2888	15.28342402735722	120.97225	47.26492	495000	3.051757735406113e-09	92.16553497314453	0.007767421659082174	-0.04837317392230034	-61.628440856933594	0.0
100	906.07939453125	36.346899046720615	948.7595	848.64374	1000.0	86.59690625	9.709193452599449	110.534325	50.0494	500000	0.0	103.62834167480469	0.0073233842849731445	-0.04224950075149536	-81.13113403320312	0.0
101	897.9560546875	95.03485791408329	1010.69385	765.90125	1000.0	90.0800375	8.583725880991308	117.92475	72.05006	505000	-1.2207030941624453e-08	95.48326873779297	0.008062209002673626	-0.04359052702784538	-60.76581954956055	0.0
102	912.2533203125	91.93183616136469	1014.4715	786.0977	1000.0	89.8692	12.443176845162975	119.677505	62.364525	510000	0.0	131.57217407226562	0.00771288899704814	-0.04427787661552429	-69.72711181640625	0.0
103	899.5642578125	33.839738912815214	952.1444	867.30853	1000.0	88.43425	13.737522065496384	122.58531	46.958477	515000	6.103515470812226e-09	75.08544921875	0.007849270477890968	-0.0449514277279377	-52.726280212402344	0.0
104	932.18515625	34.20218920030924	967.773	876.04193	1000.0	93.33471875	9.854510388649453	120.07103	62.40387	520000	7.629394893626795e-09	78.15514373779297	0.007701680064201355	-0.04391137883067131	-48.101287841796875	0.0
105	915.835546875	84.81520353097079	989.1776	754.9409	1000.0	90.51234375	12.780030320777803	125.93956	60.750828	525000	3.051757735406113e-09	81.92742156982422	0.007400474511086941	-0.04533186927437782	-56.70555877685547	0.0
106	929.77236328125	69.79989814641566	1031.7034	845.4663	1000.0	93.8762125	7.9617660572262485	119.33226	71.06854	530000	3.051757735406113e-09	65.70487213134766	0.007579847704619169	-0.04217085242271423	-39.71122741699219	0.0
107	897.86572265625	81.65310102041441	1004.2526	763.09235	1000.0	86.6147375	13.622420398005636	120.32194	47.3889	535000	-1.2207030941624453e-08	82.80167388916016	0.007511818781495094	-0.04461604356765747	-46.67831039428711	0.0
108	898.74853515625	78.8220850634516	1009.1088	777.051	1000.0	90.1103125	15.355472151646786	127.10878	49.705322	540000	-6.103515470812226e-09	100.48501586914062	0.007498008664697409	-0.047998204827308655	-68.90706634521484	0.0
109	862.5755859375	65.61710666815476	980.5273	800.684	1000.0	84.5840625	14.521768143032721	127.53742	43.064774	545000	-1.2207030941624453e-08	69.11959075927734	0.007797190919518471	-0.04725663736462593	-52.1291389465332	0.0
110	908.33251953125	91.2718424200476	1005.90405	746.18036	1000.0	89.40428125	13.923109386914978	123.09578	57.34145	550000	9.155273872352154e-09	110.9912109375	0.007893146947026253	-0.04218025505542755	-71.06097412109375	0.0
111	911.9453125	76.40699769572811	1021.35175	790.1122	1000.0	87.449925	17.5093046692323	127.45206	50.900097	555000	3.051757735406113e-09	60.89607620239258	0.007407672703266144	-0.0438602939248085	-38.76845932006836	0.0
112	890.5966796875	87.04241512762614	1010.6918	763.3691	1000.0	89.0376125	16.079227282428718	130.01901	57.51437	560000	-1.5258788677030566e-09	80.35663604736328	0.007655386347323656	-0.04767075181007385	-57.1007080078125	0.0
113	900.4798828125	61.76518664466254	981.5431	844.128	1000.0	86.2119625	15.848075592954496	123.19403	40.34616	565000	-9.155273872352154e-09	110.88648986816406	0.007587463594973087	-0.04661432281136513	-74.0713882446289	0.0
114	944.194140625	59.50324308388577	1026.372	865.5181	1000.0	89.228	12.857443855603648	125.97074	57.704105	570000	0.0	122.81157684326172	0.007950801402330399	-0.045385606586933136	-73.35374450683594	0.0
115	906.303515625	82.57533492211824	992.00024	748.6635	1000.0	91.67318125	13.383506640637945	140.78635	55.49518	575000	1.2207030941624453e-08	136.31564331054688	0.007985677570104599	-0.050290197134017944	-112.29187774658203	0.0
116	918.391796875	62.931476250958866	1004.06213	852.74097	1000.0	92.435025	15.113007642425117	130.26428	48.462624	580000	2.4414061883248905e-08	131.68174743652344	0.007902060635387897	-0.045872900635004044	-105.20726776123047	0.0
117	932.9251953125	21.013428091490688	959.4056	899.3898	1000.0	91.22343125	12.296659099121193	127.977325	57.275024	585000	-6.103515470812226e-09	55.773555755615234	0.00741493608802557	-0.044944509863853455	-31.29184913635254	0.0
118	898.21572265625	82.77720474261015	982.1569	788.4261	1000.0	84.0758125	16.942085172728888	126.423454	33.536728	590000	0.0	108.1048355102539	0.007775000762194395	-0.045033056288957596	-76.2137451171875	0.0
119	876.55361328125	88.9477198977017	993.7449	770.0603	1000.0	85.326325	13.299625934589288	122.07685	50.18601	595000	1.2207030941624453e-08	90.42787170410156	0.007765069603919983	-0.044186584651470184	-59.394866943359375	0.0
120	940.8421875	60.39038041671041	1038.7543	866.3762	1000.0	91.6015125	12.417675406451886	121.80471	59.60294	600000	-3.051757735406113e-09	52.61708068847656	0.008053201250731945	-0.04464054852724075	-28.344987869262695	0.0
121	957.76728515625	65.8163044959226	1035.7947	837.78125	1000.0	97.5480875	8.185429890970907	127.29832	69.59564	605000	-1.2207030941624453e-08	98.7481460571289	0.00818648375570774	-0.042273592203855515	-79.75341796875	0.0
122	948.83330078125	94.50826270094059	1036.3239	807.64197	1000.0	87.9213125	16.47009259233232	124.306114	38.5627	610000	3.051757957450718e-08	97.09195709228516	0.007225062698125839	-0.047318849712610245	-64.39944458007812	0.0
123	910.7439453125	102.64565870021002	1063.2413	791.92944	1000.0	94.05320625	16.157562470867937	127.5974	47.995617	615000	-1.2207030941624453e-08	107.8128890991211	0.007749424781650305	-0.04551884904503822	-83.98335266113281	0.0
124	818.244970703125	92.16079274154492	961.6991	689.3117	1000.0	79.49236875	17.88830134473366	126.44598	30.575075	620000	-6.103515470812226e-09	74.17169952392578	0.007777680177241564	-0.04893255978822708	-54.680084228515625	0.0
125	891.4673828125	125.61662907433872	1018.5384	674.4309	1000.0	88.468225	19.95788190164477	126.24006	43.2026	625000	-6.103515470812226e-09	93.03569793701172	0.007867555133998394	-0.045589033514261246	-67.04862213134766	0.0
