Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
12	415.3806966145833	146.84517782344778	975.50653	180.90146	179.96666666666667	351.5398629610656	144.8609706569445	694.9689	36.997158	164.62295081967213	120000	111.7303625	34.58182759774272	196.41025	-138.86455	111.7297875	34.57406976333564	200.49854	-127.31225	6.001123046875	-112.474825	17.2402875	2.70299453125	0.04684881591796875	-2.436119318008423e-05	115001	467.68925070762634
13	346.92229817708335	183.45291743841705	637.0775	8.842631	151.3	328.68042732007575	136.29013865257969	801.6597	7.266555	149.65151515151516	130000	112.3436375	35.29869544331632	202.60893	-82.633896	112.3432125	35.29080616817927	196.07455	-74.84356	5.999912890625	-112.978875	16.1158796875	2.640639453125	0.04746011962890625	3.33767831325531e-05	125001	509.021853685379
14	294.72356770833335	177.57673224083536	685.30426	77.13864	175.9	356.8800354003906	177.82440645549755	757.52594	6.1265974	157.671875	140000	113.2055	34.86883852381665	199.24721	-111.21968	113.2053875	34.86396276959921	196.55418	-120.28133	5.9936421875	-113.74775	16.5717046875	2.5974455078125	0.04587665710449219	0.0003149231433868408	135001	550.0438957214355
15	469.7509440104167	134.1594356229433	845.05695	304.5079	196.5	449.13889298349056	168.90752605639148	1073.7942	207.1906	190.24528301886792	150000	115.2743375	34.59031222755875	194.36037	-99.934944	115.2747125	34.5813186561762	195.79614	-91.26992	5.99977265625	-115.8128	15.5138078125	2.52737890625	0.043919000244140624	4.286653995513916e-05	145001	591.2894997596741
16	656.1426432291667	216.17566159645878	1030.3384	334.66885	246.76666666666668	410.3086280153509	162.26187005481052	1168.8236	140.79967	172.17543859649123	160000	119.071075	36.12806803580839	215.43558	-99.04032	119.0712375	36.123165697374866	212.14832	-87.252106	6.0029390625	-119.6640375	15.5626796875	2.54694765625	0.045777252197265625	-9.841338396072387e-05	155001	632.8282015323639
17	326.41315104166665	88.07080189162203	483.3129	164.53986	133.23333333333332	415.5143442622951	225.74490535797693	1006.0091	19.811195	165.95081967213116	170000	122.540825	37.239617344972814	235.91644	-103.663376	122.540825	37.23075744596127	227.2128	-109.102745	6.00192578125	-123.092425	16.1771625	2.585698046875	0.04519058837890625	-5.81775963306427e-05	165001	674.2810525894165
18	508.1199544270833	158.92517893650458	931.08813	289.21234	215.1	474.7110072544643	221.11856467256914	1262.5322	182.38846	176.69642857142858	180000	125.7529625	38.70980883445435	240.11412	-107.59212	125.752875	38.70103228597397	235.54085	-97.13724	6.00566953125	-126.2681	16.526909375	2.61394140625	0.046205831909179686	-0.00023652820587158203	175001	715.5054361820221
19	621.9184244791667	249.81182918348762	1308.3894	287.54364	228.03333333333333	559.32125	237.22335466812706	1158.0107	250.6866	201.62	190000	129.5091375	39.81434791629771	291.65717	-120.433136	129.5092	39.80652584690103	283.00336	-102.537346	5.99790078125	-130.0112625	16.8215046875	2.6390126953125	0.04590621948242188	0.00012790861129760743	185001	757.2527589797974
20	1019.5995442708333	610.4495611159588	2966.771	372.51187	347.4	510.76611328125	209.85988097503807	1232.0902	268.7675	177.42857142857142	200000	133.685525	41.10115083546931	337.7104	-82.75017	133.68555	41.094262373231615	330.90573	-98.72511	5.99917265625	-134.2077	17.4995828125	2.6907271484375	0.04659575500488281	6.94326639175415e-05	195001	800.1935501098633
21	957.9120442708333	467.731689468795	1888.0347	122.211235	383.3666666666667	681.364853277439	372.8929094944278	2150.6018	20.638563	237.26829268292684	210000	139.4710375	43.24721262694279	330.799	-83.74271	139.4710875	43.24029833384594	333.8622	-98.23023	6.009737890625	-140.070575	18.912878125	2.8045318359375	0.05086444702148438	-0.00045438976287841796	205001	842.7878487110138
22	981.0612630208333	548.2805851021901	2224.6099	363.50766	328.46666666666664	640.7460472470239	296.09795676431133	1413.6023	37.320057	247.0952380952381	220000	143.77305	44.78632603820054	289.82526	-135.76884	143.772825	44.77853726954466	295.39856	-99.11648	6.002326171875	-144.31205	19.877778125	2.8635546875	0.05255012817382813	-9.426003694534302e-05	215001	884.9969167709351
23	1288.0880208333333	600.4645146329076	3310.8213	378.93967	385.03333333333336	832.7430320945946	447.24266343898813	2010.5979	90.05385	269.35135135135135	230000	146.8796875	46.60100857277662	275.42767	-106.204796	146.8799125	46.58933783603283	266.28275	-142.77461	5.999021484375	-147.371125	20.5373328125	2.931155859375	0.05506239013671875	9.195536971092225e-05	225001	927.8174750804901
24	1928.931640625	953.2835534788867	3922.2478	572.4382	548.3	1206.6962139423076	724.9465762809964	3259.6802	429.40305	371.9230769230769	240000	152.2598125	48.4303272753757	302.9943	-82.73075	152.2602625	48.41796154321245	305.06107	-88.865814	6.004030859375	-152.7506	21.445565625	3.0078384765625	0.05750264892578125	-0.00018526186943054198	235001	971.9957382678986
25	2454.8083333333334	904.0415182206327	3590.3606	751.81	762.9333333333333	1424.0745442708333	858.7040138099585	3506.5889	453.07486	416.0833333333333	250000	157.7462375	50.38824863001293	345.67078	-100.4549	157.74645	50.377453290137645	341.68857	-129.06303	6.006660546875	-158.2578875	22.060596875	3.0554486328125	0.06050595703125	-0.0003635865926742554	245001	1017.4721632003784
26	2011.9838541666666	1003.4442020693859	3568.7913	784.4594	606.5666666666667	1212.6743861607142	862.8154909530609	3466.848	143.7051	360.64285714285717	260000	164.400275	52.82956747882761	392.21014	-85.28596	164.4004	52.821825034733514	390.73953	-106.486336	6.00378828125	-164.96395	23.295725	3.1553015625	0.06505137939453125	-0.0002055661678314209	255001	1061.8395648002625
27	2790.676302083333	1010.3903536092705	3819.897	291.95105	765.0	1608.1287006578948	1105.7083940314367	3620.1506	381.47693	506.36842105263156	270000	170.341125	54.35703634305314	404.54886	-206.16829	170.3408625	54.34829528145294	396.37662	-135.40465	5.999948046875	-170.843375	24.299171875	3.1870662109375	0.06501370239257813	4.4667768478393555e-05	265001	1106.0302298069
28	2593.41640625	1164.5228493536167	3491.971	512.1163	767.6666666666666	1220.4948814655172	1322.6161639876398	3781.719	1.5355024	365.7241379310345	280000	173.2999375	55.62617908862697	393.0442	-154.20229	173.2997375	55.61547626335677	392.52707	-160.12752	5.9982328125	-173.7750625	24.5688625	3.1783798828125	0.06327830200195313	0.00015513209104537964	275001	1151.6743853092194
29	2595.507291666667	1460.616582132354	3895.9377	391.31033	726.7	2247.31591796875	1332.9917010244287	3917.8484	504.37488	605.375	290000	178.308775	58.55654019834164	517.38385	-111.29903	178.308725	58.54665831625235	521.9959	-186.6939	6.01241484375	-178.862125	26.082534375	3.290221875	0.0691654296875	-0.0008175660133361816	285001	1197.2547299861908
30	2484.9322916666665	990.9897073128459	3693.209	901.8989	705.3666666666667	719.1029730902778	1195.3286856202635	3874.8013	18.874496	274.1111111111111	300000	191.38155	64.35002408701958	529.38776	-174.47038	191.38145	64.33913894356995	537.0961	-314.0372	6.0033390625	-192.2279	32.92878125	3.68003984375	0.08347294311523437	-0.00019876108169555664	295001	1242.7846658229828
31	279.1555989583333	844.5912226238995	3271.392	-56.689854	189.3	2925.7906901041665	789.8605098370218	3696.4834	1463.3663	843.8333333333334	310000	190.464925	63.89060337796161	347.119	-134.77742	190.4652125	63.880065748244185	339.34915	-135.62585	5.992291015625	-190.9228625	28.627528125	3.416578515625	0.07244366455078124	0.0006283896446228028	305001	1285.0607204437256
32	2733.3458333333333	977.8999267137035	4290.1553	830.95294	665.6	2992.2047526041665	1372.5282025032006	4093.5103	-19.429533	812.1666666666666	320000	190.85475	66.12007259524145	350.84464	-145.32901	190.8544	66.1117387458536	346.85992	-186.91656	6.003034765625	-191.30105	27.58814375	3.376134765625	0.0714810546875	-0.00017014050483703613	315001	1330.432018995285
33	3898.2635416666667	55.14029691387235	4123.124	3812.9067	1000.0	3250.58203125	1242.6544169639442	4072.4	724.6626	830.5	330000	197.9781	68.98885127323109	355.63034	-100.30312	197.97765	68.98079732795208	351.93347	-92.30738	6.002643359375	-198.4022375	28.014853125	3.407153125	0.07452486572265625	-0.00015048649311065674	325001	1377.5961587429047
34	2558.64140625	1726.4501537355004	4076.9578	295.5745	669.5	3786.2954545454545	586.5716262548613	4073.3687	1952.1272	948.2727272727273	340000	205.13095	71.28533650057352	359.33154	-122.433784	205.131075	71.27764586460471	362.1429	-168.59471	6.002155859375	-205.613675	28.151296875	3.402074609375	0.07670685424804688	-0.00012691620588302612	335001	1422.7337679862976
35	3967.8635416666666	33.58499595243388	4077.44	3918.7866	1000.0	3506.943536931818	871.546848477412	4117.0903	1054.9573	871.4545454545455	350000	211.3724	73.02384268168856	366.47543	-178.51604	211.372025	73.01852915527675	369.47687	-140.88695	5.999197265625	-211.80045	27.677896875	3.361548828125	0.07662178344726563	0.0001048056721687317	345001	1470.5634605884552
36	4112.728385416666	41.27574480702923	4301.437	4060.1636	1000.0	4004.822265625	69.30178005469989	4095.891	3906.2766	1000.0	360000	216.458875	75.21023600548	373.11563	-151.27104	216.45875	75.20221805239524	380.7171	-148.34218	6.00104453125	-216.855275	27.783521875	3.344890625	0.07744830322265625	-3.209624886512756e-05	355001	1517.7306270599365
37	4126.738541666667	27.61882826043072	4176.987	4075.6978	1000.0	4047.0609375	77.27856975740428	4135.683	3845.2703	1000.0	370000	222.4672	77.12051348376772	391.56226	-158.70268	222.467225	77.1104817777713	385.54474	-163.34836	6.004316796875	-222.87835	27.84461875	3.361703125	0.0797210205078125	-0.00030542447566986086	365001	1564.6914908885956
38	4056.3026041666667	22.687473456136907	4092.0073	4009.0408	1000.0	4091.9625	77.4031829731504	4230.961	3999.464	996.2	380000	227.75745	78.48175074499804	452.46655	-180.9125	227.7577	78.47321836142571	463.4838	-142.21703	5.999018359375	-228.0844	28.206109375	3.3402484375	0.07995722045898437	0.00011788330078125	375001	1611.2877068519592
39	1633.6864583333333	1843.292561333297	4006.9258	116.73692	453.3333333333333	4115.80390625	79.56392624409004	4218.6787	3971.65	1000.0	390000	233.048175	80.09817975459866	462.6362	-123.330574	233.0486	80.09025408874665	477.1915	-286.97952	6.00089609375	-233.418275	28.09575	3.3187109375	0.080332666015625	-2.791653871536255e-05	385001	1655.1488554477692
40	4218.999479166667	12.34574944249538	4241.6113	4186.0654	1000.0	4161.23046875	70.00544621670517	4272.5767	4045.6033	1000.0	400000	239.3145	81.36558240435572	519.8418	-134.40387	239.314575	81.35783674606891	538.7077	-159.523	6.002208984375	-239.69085	28.674296875	3.33082109375	0.08216705932617188	-0.00013875718116760253	395001	1701.9736413955688
41	1400.3903645833334	1589.8960133711053	4067.3647	151.6137	401.7	3503.5641276041665	1526.4937493048135	4263.125	64.347565	844.6666666666666	410000	246.31025	81.78536054820569	640.2614	-156.23807	246.3111	81.77749323621995	653.8497	-162.12688	6.001556640625	-246.77005	32.108384375	3.447859375	0.083979052734375	-8.600430488586426e-05	405001	1745.020384311676
42	3757.8450520833335	514.6057552469981	4053.0923	1084.8466	998.7333333333333	2966.0735677083335	1597.0388223208602	4282.3394	27.088669	852.1666666666666	420000	252.0799	82.96236737220075	828.1359	-211.5743	252.079725	82.95521683414492	833.63635	-230.28516	5.99949140625	-252.525025	35.40140625	3.507121875	0.08453713989257812	8.88588547706604e-05	415001	1791.810968875885
43	3038.184114583333	1916.9418700976128	4469.0273	53.961063	781.9	3427.1370738636365	1373.1041144395822	4208.675	54.31089	914.0909090909091	430000	253.201375	86.33915913419588	824.3727	-184.59712	253.20105	86.33088439255097	831.7331	-193.26562	6.00254140625	-253.6594	38.23976875	3.573844140625	0.08362664794921874	-0.00016155215501785278	425001	1837.2063987255096
44	4336.533333333334	33.85935793531334	4405.1274	4278.1772	1000.0	3330.2184244791665	1454.7299291162833	4284.842	38.587036	820.1666666666666	440000	256.6325	88.04708285911579	788.2256	-181.73018	256.632375	88.03845523406234	799.08606	-193.24391	6.002759375	-257.1027	41.44951875	3.701018359375	0.08913306884765625	-0.00017524433135986329	435001	1883.7051162719727
45	2339.3903645833334	1565.4328474897925	4439.419	921.9429	996.5333333333333	2309.60390625	1835.4001198648757	4194.2983	55.68286	688.5333333333333	450000	259.989175	89.17503238014551	796.8937	-206.93808	259.989	89.1687658319885	805.8173	-237.97932	6.001915234375	-260.5555	45.43480625	3.833573046875	0.0920823486328125	-0.0001098897933959961	445001	1931.6809611320496
46	3965.721614583333	742.2736018477284	4289.405	141.92183	974.1666666666666	3335.6640625	1474.2225069506978	4312.2505	185.03632	918.6	460000	260.3047	87.75006324784046	692.6771	-272.1445	260.30505	87.74223156496534	712.7556	-314.65475	5.988105078125	-260.746725	38.813175	3.589330078125	0.08689107055664062	0.0010462313652038575	455001	1978.5075733661652
47	4451.324479166667	14.880012723308853	4485.8564	4418.5713	1000.0	3766.5045572916665	1149.2000478593795	4303.0386	48.399906	903.3333333333334	470000	261.030825	89.19176195142688	451.7019	-141.73613	261.030675	89.18963168440601	449.27637	-161.79335	6.00295	-261.414575	30.437003125	3.2576462890625	0.07722914428710938	-0.0001826918363571167	465001	2024.9435241222382
48	4200.201822916667	798.1225469813517	4492.625	1038.3596	955.5333333333333	4285.18984375	61.16223622976027	4354.126	4164.709	1000.0	480000	265.22055	91.49918032419744	416.44827	-155.1168	265.220625	91.49545562485604	413.92633	-164.7213	6.00187578125	-265.6945	29.7688375	3.254870703125	0.07983612060546875	-9.792577028274537e-05	475001	2071.2454726696014
49	4399.184895833333	68.60899555330433	4537.309	4266.425	1000.0	4236.3203125	76.17076569705073	4324.0493	4081.4087	1000.0	490000	269.28935	93.26559494261537	416.74725	-160.59856	269.2892	93.2611902132929	426.38693	-180.50458	6.001766015625	-269.731325	32.504490625	3.384651953125	0.08189923706054687	-9.765095114707946e-05	485001	2118.167073249817
50	4388.8390625	23.773872322537894	4439.777	4333.192	1000.0	4328.16328125	60.262252384888505	4437.1978	4219.124	1000.0	500000	272.20625	94.16795208562199	414.85623	-162.27719	272.205875	94.16643988173281	415.61887	-144.68326	5.996367578125	-272.5239	31.237284375	3.33143671875	0.08094334106445313	0.00034851040840148923	495001	2165.073032617569
51	4379.771875	12.0388145861885	4403.4214	4347.99	1000.0	4378.37421875	61.11241243090474	4468.182	4273.8843	1000.0	510000	275.392225	95.28651531040475	417.33704	-194.05281	275.392025	95.28451710535138	415.9164	-140.07732	6.002162109375	-275.73005	29.6851875	3.263580078125	0.08136876220703125	-0.00013213565349578856	505001	2211.619893550873
52	4426.7	15.350386272793214	4476.877	4403.0586	1000.0	4441.324609375	32.6232847968671	4493.6772	4380.997	1000.0	520000	278.6428	95.97822252990518	417.22308	-167.07751	278.643225	95.97374641015114	416.06488	-181.70558	5.99867734375	-279.04535	28.12394375	3.181949609375	0.08164248046875	0.0001585176706314087	515001	2258.2024307250977
53	4525.861979166667	11.423561349520122	4544.6284	4497.1763	1000.0	4467.84296875	41.647136568736634	4511.248	4355.667	1000.0	530000	282.8439	96.41470427274048	420.95853	-163.14166	282.84385	96.41275849180958	418.058	-177.5275	6.002085546875	-283.15485	27.210775	3.1331654296875	0.08150440673828124	-0.00011814115047454834	525001	2304.5367300510406
54	4510.038541666667	10.27550339652921	4526.5293	4489.9697	1000.0	4455.3046875	37.71248394514077	4500.046	4402.2036	1000.0	540000	286.991375	96.57995651272577	421.8935	-175.11021	286.99145	96.57645675836322	429.04825	-141.39015	5.997272265625	-287.251925	26.62118125	3.0728431640625	0.08036142578125	0.00026131601333618165	535001	2350.864197254181
55	4412.079166666666	75.64634684944586	4549.381	4236.0425	1000.0	4491.80625	37.82438217233363	4552.9565	4419.704	1000.0	550000	290.755125	97.16206255529984	434.7383	-201.31885	290.7552	97.15914367675335	431.447	-231.88187	6.0018171875	-291.211625	25.83426875	3.0156841796875	0.079458203125	-9.369926452636719e-05	545001	2397.5638930797577
56	4476.518229166667	20.081738082822497	4530.1133	4441.693	1000.0	4489.4359375	53.63872930308845	4559.7715	4360.649	1000.0	560000	295.20015	96.98155700956754	427.25302	-247.76854	295.200175	96.97782014460832	429.15085	-226.18219	5.998205078125	-295.64745	25.770725	2.994783984375	0.07871217651367188	0.00018420987129211426	555001	2443.9504673480988
57	4516.7484375	41.009431079935744	4589.589	4448.428	1000.0	4490.478125	39.300002981870115	4543.5703	4399.1733	1000.0	570000	298.576525	97.13146966869182	449.61356	-161.79318	298.57665	97.1280392059883	429.85406	-174.33792	5.999415234375	-298.9919	24.98864375	2.94858125	0.07896492919921876	9.076054096221924e-05	565001	2490.481945037842
58	4591.502604166667	18.89072709856611	4627.725	4553.9897	1000.0	4513.843359375	49.95254584040237	4615.4463	4449.039	1000.0	580000	302.621	96.63470598082245	446.6668	-184.65652	302.621	96.63305024679704	443.2368	-172.85512	6.002130078125	-302.92175	24.821284375	2.9134501953125	0.07716619262695312	-0.00011740977764129638	575001	2537.1789588928223
59	4429.3984375	22.98982734729283	4472.5435	4387.9155	1000.0	4520.81875	19.09570622139307	4550.132	4486.2993	1000.0	590000	306.048825	97.12944352769658	445.0495	-172.85023	306.048575	97.12638364522793	437.48004	-146.43336	5.996365234375	-306.319975	24.12313125	2.8533001953125	0.0757055908203125	0.0003151818752288818	585001	2583.6815173625946
60	4544.04375	16.61057684190508	4575.656	4520.2705	1000.0	4520.873046875	56.989272222388486	4608.177	4426.323	1000.0	600000	308.781125	97.68037673965023	447.3309	-172.839	308.781075	97.67704336229676	439.4567	-147.78255	6.00266484375	-309.047	23.6092953125	2.818194140625	0.07483258056640625	-0.0001465850830078125	595001	2630.29150390625
61	4724.138541666666	35.72681904337879	4753.052	4586.741	1000.0	4541.809375	52.652121499874056	4624.9053	4450.0356	1000.0	610000	311.072325	98.4322955132105	449.74658	-173.19238	311.072675	98.43033272320072	446.82532	-133.58928	6.00358125	-311.34805	23.8280390625	2.8133833984375	0.07534384765625	-0.00022497844696044923	605001	2676.7163944244385
62	4478.303125	62.675971023590854	4561.523	4300.971	1000.0	4571.48671875	69.67711525762961	4680.0444	4468.1177	1000.0	620000	313.802	98.72482565190987	451.13806	-178.07817	313.801625	98.7228848849141	440.55615	-138.14183	5.99718828125	-314.0951	23.42949375	2.786432421875	0.07655458984375	0.0002592514753341675	615001	2724.0688197612762
63	4596.2875	21.599632128184883	4645.7637	4525.02	1000.0	4556.703125	45.21265508336687	4624.19	4464.2915	1000.0	630000	316.638425	98.49726899767323	442.7591	-156.3896	316.638275	98.49517348581097	441.2757	-166.99231	6.000796484375	-316.89495	22.952859375	2.7480001953125	0.07487830810546875	-1.1478543281555176e-05	625001	2770.76566529274
64	4663.465625	13.367699648039984	4691.8955	4629.449	1000.0	4560.6453125	42.720642789083826	4646.563	4494.387	1000.0	640000	319.336725	98.7499711392363	446.48367	-160.17906	319.3366	98.74869113056639	447.25177	-127.30434	6.00073515625	-319.65835	22.6760375	2.720616015625	0.07380264282226562	-6.367778778076172e-06	635001	2817.273606777191
65	4481.251041666666	8.928119622125319	4495.856	4460.1455	1000.0	4574.26875	44.595701166143805	4639.1636	4497.673	1000.0	650000	321.187825	99.26992293741343	483.06778	-144.50737	321.187175	99.26827892131503	447.85986	-143.50601	6.001171875	-321.61655	22.59241875	2.708537109375	0.07477681274414062	-4.014106988906861e-05	645001	2863.673484325409
66	4625.8265625	26.517040757234458	4664.997	4554.364	1000.0	4597.341796875	46.624576908268025	4665.7695	4515.192	1000.0	660000	323.446075	98.89989282097326	484.84073	-269.7893	323.446275	98.89801615806053	455.17148	-410.8919	5.998500390625	-323.54485	22.3786328125	2.678255859375	0.07537828979492188	0.00016502163410186767	655001	2910.332465648651
67	4621.08125	31.92512296863553	4667.9507	4532.608	1000.0	4613.924609375	48.48386490627578	4666.087	4513.71	1000.0	670000	325.901525	99.11186407287474	454.83005	-187.6317	325.9013	99.11006810612129	455.98685	-185.2397	6.00301875	-326.24155	21.880628125	2.656702734375	0.07425757446289062	-0.0001790832281112671	665001	2956.7976529598236
68	4542.774479166666	13.024922274640131	4580.408	4523.5273	1000.0	4595.33046875	36.35366642444748	4647.8154	4508.1807	1000.0	680000	327.8761	99.33888261904298	460.34766	-158.39555	327.876275	99.3358706611061	456.7839	-203.38837	6.0001828125	-328.1211	22.49349375	2.667645703125	0.07451094360351562	3.614383935928345e-05	675001	3003.8083045482635
69	4638.936458333334	26.897119046857664	4699.5244	4574.5317	1000.0	4602.90234375	31.274652775850285	4651.954	4558.1016	1000.0	690000	330.174175	98.91785683080684	491.3062	-153.61635	330.1738	98.91771125536619	479.56564	-187.77039	5.999005078125	-330.452	21.916709375	2.6334216796875	0.07446883544921876	0.00011967456340789795	685001	3050.1762006282806
70	4572.173958333334	9.08398853237112	4596.357	4557.617	1000.0	4581.955078125	39.31890473463433	4668.8594	4530.7915	1000.0	700000	332.4328	98.6746857101658	475.43268	-167.02878	332.432675	98.67318987445374	467.7244	-226.61636	6.000676953125	-332.7146	21.4827625	2.587715234375	0.0735240234375	-1.1378967761993408e-05	695001	3096.5596132278442
71	4711.584895833334	9.27192555597946	4733.32	4696.19	1000.0	4569.418359375	47.28897202308377	4650.3574	4483.03	1000.0	710000	334.14205	99.03401839772029	454.474	-160.59105	334.141775	99.03256838030609	454.8588	-151.05142	5.998887890625	-334.285725	20.9057953125	2.555616796875	0.07285963745117187	0.00012562675476074218	705001	3142.976642847061
72	4622.93125	31.050055144543087	4657.6226	4528.729	1000.0	4590.793359375	57.982334998471735	4672.933	4475.6313	1000.0	720000	335.70085	99.06174640091906	462.9833	-166.0853	335.700625	99.06013123350888	465.57346	-168.22746	6.0012328125	-335.90785	21.279925	2.5753775390625	0.07378814086914062	-4.6361196041107175e-05	715001	3189.4258227348328
73	4540.530729166667	19.981552364514457	4580.677	4512.3994	1000.0	4585.61953125	48.056458901873945	4656.504	4503.545	1000.0	730000	337.999125	98.38937340993691	476.3462	-229.75412	337.99915	98.38796267836832	459.58978	-123.93927	6.001348046875	-338.249775	21.2870640625	2.5524556640625	0.07315415649414063	-5.1026451587677005e-05	725001	3235.980401992798
74	4572.256770833334	9.681415680070375	4594.5967	4551.5303	1000.0	4599.060546875	49.71122075296482	4689.4946	4499.3203	1000.0	740000	339.400225	98.56565324696022	523.6935	-191.73872	339.400475	98.56527583282056	528.63135	-158.77855	5.9997390625	-339.6566	21.48226875	2.5535892578125	0.07541077880859375	5.8481717109680175e-05	735001	3282.511921644211
75	4732.902083333333	55.87594145366442	4807.781	4598.0884	1000.0	4595.908984375	49.64941150205106	4677.8896	4530.414	1000.0	750000	341.798025	97.34599324060544	555.5216	-258.14087	341.7979	97.34333053681695	565.3028	-214.27466	5.999773046875	-342.08405	21.2292234375	2.5277150390625	0.07294656372070313	6.399703025817871e-05	745001	3329.800656557083
76	4644.7890625	15.42159743080166	4666.7305	4612.379	1000.0	4613.18828125	48.95995254414571	4700.768	4516.387	1000.0	760000	343.8335	97.13331457332238	487.02798	-189.8321	343.8335	97.13195148868368	494.2464	-184.71767	5.998031640625	-344.1038	21.2159984375	2.510976953125	0.07252440185546875	0.0001873186469078064	755001	3376.4173169136047
77	4637.467708333334	31.692739745944444	4666.1675	4560.492	1000.0	4647.71640625	33.29825856463818	4706.3716	4590.9194	1000.0	770000	345.694075	97.02790526441349	514.0062	-144.72281	345.693525	97.02725802577336	511.59558	-160.86804	6.00006796875	-345.9382	20.7438375	2.4744615234375	0.07028602294921875	3.3200329542160034e-05	765001	3422.778908729553
