Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
65	9214.63046875	161.56441246450285	9398.108	8950.153	9799.875	231.04795227398142	10132.274	9254.27	1000.0	1000.0	325000	658.4055	116.08979972417904	832.5927	-64.99224	658.40595	116.09128821750579	835.892	-90.7668	-659.6924	34.808109375	1016.3722243309021
66	9231.203125	234.58347394904015	9612.435	8963.858	9707.73203125	190.15559418539334	10003.379	9326.428	1000.0	1000.0	330000	663.15545	115.40353894053683	836.3379	-2.6897185	663.15525	115.40480405944979	837.66833	3.390388	-664.44485	36.277190625	1032.0714449882507
67	9378.678125	194.06369766136066	9688.996	9097.781	9669.39765625	203.48383688883007	10054.876	9295.391	1000.0	1000.0	335000	667.6292	114.80670363702636	837.5796	50.609245	667.6298	114.80833070818511	838.81964	35.445507	-668.9239	37.3320875	1047.7892382144928
68	9553.84375	293.6284748623675	9786.294	8987.901	9389.78046875	184.91188780064954	9606.606	8901.088	1000.0	1000.0	340000	671.87775	115.70186861066678	845.407	27.158398	671.8778	115.70347963652605	845.3	-63.52453	-673.1707	37.66296875	1063.505004644394
69	9152.7765625	384.7391324001238	9452.549	8406.378	9623.0328125	224.14128496330167	10012.656	9159.193	1000.0	1000.0	345000	676.0441	116.03935194579466	849.0047	12.369875	676.0442	116.04167527229173	848.39105	2.7517648	-677.3631	38.11535	1079.2307229042053
70	9493.61875	283.19328646703474	9896.613	9149.565	9818.71640625	413.7638819423464	10261.906	8522.26	1000.0	1000.0	350000	679.74395	117.12847646921733	850.9899	31.513746	679.74335	117.13176853441597	849.39	21.927788	-681.04785	38.983396875	1094.9280841350555
71	9462.175	894.2456038471757	9973.122	7676.1274	9022.0671875	1070.0813520475908	9941.995	5149.3623	1000.0	1000.0	355000	682.41855	119.74040587871748	854.724	6.008963	682.4186	119.74075997754483	853.96924	-23.045994	-683.7032	40.139240625	1110.661498785019
72	9813.934375	111.40592654230743	10030.829	9725.519	9918.53125	214.32900381189663	10413.515	9539.146	1000.0	1000.0	360000	685.629	121.56480411698116	857.4885	-1.9584794	685.62915	121.56461327211962	857.73456	-14.358888	-686.9196	40.878459375	1126.2981765270233
73	9859.271875	194.89040189296136	10140.454	9539.994	9753.37265625	222.83432747222767	10141.616	9230.761	1000.0	1000.0	365000	689.08625	121.84770822629369	863.2225	-29.960867	689.08665	121.84740620957017	864.8409	-35.112984	-690.3853	41.2343625	1141.9400033950806
74	9527.28125	303.5145280707334	9887.922	9115.348	10059.4171875	210.6660197445236	10440.214	9575.401	1000.0	1000.0	370000	692.21695	122.76247635169307	868.05426	-71.19922	692.21715	122.76462682711173	865.828	-65.17834	-693.4899	42.098803125	1157.6624789237976
75	8159.1515625	3003.8563214641276	10069.778	2264.9746	9944.79609375	282.1138178997973	10466.442	9231.904	1000.0	1000.0	375000	695.17085	123.23993508599393	878.0235	-116.79866	695.1712	123.24083089625776	874.66254	-130.2827	-696.455	43.990753125	1173.4770154953003
76	9701.33125	99.18901227580604	9851.832	9578.253	10027.1234375	226.84910320519234	10453.042	9463.721	1000.0	1000.0	380000	697.4129	125.80883275827655	877.33215	-125.6479	697.41315	125.8089344998995	876.66254	-112.76434	-698.69695	44.051546875	1189.240206003189
77	9573.23203125	305.69577401396964	9939.63	9122.995	9489.753125	2171.824210197501	10579.669	2269.0725	1000.0	1000.0	385000	700.8043	126.00311107270328	879.71967	-140.10551	700.8044	126.00502212213607	881.14404	-139.09766	-702.08345	44.24659375	1205.4526493549347
78	9778.36875	291.5373046455633	10078.506	9246.011	10189.2140625	117.59173280890116	10414.093	9966.318	1000.0	1000.0	390000	703.4359	127.94480059775778	884.1913	-141.4436	703.43615	127.95055294917643	885.00354	-130.461	-704.69015	48.633284375	1222.979133605957
79	9570.70234375	564.9691805753655	10050.25	8477.1455	10113.88125	197.1234384846206	10404.946	9670.24	1000.0	1000.0	395000	705.95845	128.34606967102656	881.9647	-120.67605	705.95845	128.3489244208926	885.24243	-106.62672	-707.2695	47.2203375	1238.68128657341
80	9996.2734375	140.9350415528374	10137.981	9745.562	9476.74921875	238.13868070937153	9922.88	8880.707	1000.0	1000.0	400000	708.30375	127.66776257144949	887.59424	-80.42114	708.3039	127.66926646613115	890.3709	-65.871796	-709.5759	46.61350625	1254.338619709015
81	9807.63984375	357.4115799746841	10242.997	9264.915	8722.8171875	172.88860214022208	9088.5205	8291.263	1000.0	1000.0	405000	710.39105	129.60517273627624	891.944	-74.00511	710.3903	129.61100570553413	887.07776	-70.613495	-711.64	49.291275	1269.9282643795013
82	10051.56796875	172.4177702558527	10326.712	9807.738	10029.57265625	210.44580656311496	10308.184	9669.094	1000.0	1000.0	410000	712.50415	130.9802061381795	886.88904	-73.116905	712.505	130.97943044615823	888.9323	-73.30782	-713.8036	46.11925625	1285.558881521225
83	10140.98984375	115.61351294290819	10314.1875	9958.223	10118.07421875	197.6926275813036	10529.374	9552.05	1000.0	1000.0	415000	714.5964	132.4293079344599	891.3928	-103.098434	714.5965	132.43269082820902	891.19916	-139.099	-715.8605	49.8086375	1301.2324635982513
84	9898.40546875	348.13531851853236	10271.139	9339.786	10057.84765625	278.079586179928	10465.749	9074.565	1000.0	1000.0	420000	717.14655	132.02674880492967	892.34546	-84.60826	717.1463	132.03209306831428	891.8769	-113.41001	-718.41115	51.341875	1316.941757440567
85	10115.5421875	324.6629406014798	10521.972	9596.482	10139.73203125	206.8017921827565	10754.615	9742.67	1000.0	1000.0	425000	719.09395	132.12776241199273	892.9691	-76.05438	719.09405	132.13238210219325	896.00916	-93.34494	-720.3582	50.02373125	1332.5904240608215
86	10097.3140625	314.29365249715113	10422.674	9517.782	10121.590625	311.92142440044097	10759.65	9397.059	1000.0	1000.0	430000	721.5434	132.35709878960026	894.8026	-55.808212	721.5435	132.36139014078086	894.37744	-59.64778	-722.836	50.1298125	1348.2197930812836
87	9933.57109375	258.6242568863176	10253.532	9497.0205	10098.72109375	186.5706551818908	10433.309	9644.023	1000.0	1000.0	435000	723.7943	132.41160674200734	899.61127	-33.755337	723.79405	132.41653673163333	898.4044	-58.07966	-725.0309	51.2690125	1363.9479868412018
88	10174.715625	63.430991045387266	10270.681	10074.096	10369.09609375	273.5720426140069	10761.93	9555.109	1000.0	1000.0	440000	726.6806	132.31022333893932	898.18353	-61.91398	726.68105	132.31347021373145	899.4881	-70.456436	-727.9515	50.51645	1379.615288734436
89	10060.65390625	153.93587341812173	10261.63	9909.17	10432.3421875	163.0686013615129	10707.766	10101.706	1000.0	1000.0	445000	729.1985	131.7852556244438	902.6131	-30.803223	729.19825	131.7883151117731	901.9308	-30.453878	-730.477	50.76966875	1395.227331161499
90	10100.46640625	76.86096670693779	10213.818	10025.239	10359.83125	175.0159635576138	10603.3	10014.78	1000.0	1000.0	450000	731.74445	131.94215096018405	901.3263	-46.691105	731.74405	131.94715305757833	909.4558	-43.94471	-733.015	50.908959375	1410.921108007431
91	10246.278125	53.08419204727995	10318.659	10187.679	10024.1453125	985.4424387045649	10680.212	6082.6562	1000.0	1000.0	455000	733.6823	132.2465152659986	908.5207	-56.48788	733.68205	132.2539678043725	908.6498	-58.460945	-734.9301	52.1232125	1426.6510865688324
92	10334.31875	103.28731166024218	10430.455	10146.799	10246.89765625	312.31259380626966	10680.283	9440.251	1000.0	1000.0	460000	736.01095	132.38634370659233	907.6006	-69.87406	736.01125	132.3899271092782	908.65375	-58.238113	-737.2958	51.843534375	1442.286939382553
93	10186.17578125	219.5790788645403	10412.133	9880.853	10070.16484375	168.71179197080446	10407.487	9683.024	1000.0	1000.0	465000	738.44275	132.21743909182328	909.3889	-79.31182	738.4428	132.2203252151499	912.57916	-103.58076	-739.7212	52.038575	1457.9061858654022
94	10502.4375	138.43181421732507	10653.181	10253.663	9733.25078125	1604.6614596231816	10358.916	2818.1272	1000.0	1000.0	470000	741.0678	131.92100666686864	913.8024	-102.49138	741.06805	131.92707076259975	916.30817	-142.4531	-742.3454	51.943190625	1473.6962702274323
95	10275.4234375	245.10414878169647	10519.492	9810.848	10336.79921875	517.7355019698765	10852.693	8303.234	1000.0	1000.0	475000	743.3601	132.7067383368305	919.7769	-158.33296	743.3599	132.71309807249622	919.00244	-155.61441	-744.6862	52.41630625	1489.3013973236084
96	10208.96484375	290.6594119411928	10519.856	9752.694	10405.53515625	199.70174636191842	10686.3955	9906.828	1000.0	1000.0	480000	745.4721	132.7385460218696	917.55804	-127.09886	745.4717	132.7445426373529	918.22986	-145.50125	-746.77665	50.938125	1505.206305027008
97	10329.93984375	164.13686171911536	10589.69	10104.098	10524.48359375	153.59469290148016	10855.329	10221.594	1000.0	1000.0	485000	747.54135	132.35834994438395	922.4556	-233.57892	747.5415	132.36198245719956	923.4453	-235.0257	-748.8459	50.541290625	1520.8209261894226
98	10114.7328125	555.7488641463876	10620.064	9038.883	10561.98515625	184.31243853847738	10920.641	10289.029	1000.0	1000.0	490000	749.48155	133.87171770019236	924.89343	-250.14546	749.48115	133.87739465645424	926.37683	-268.32727	-750.74525	51.0774625	1538.8572342395782
99	10511.77265625	203.8720493348708	10857.098	10249.522	10571.38515625	194.15096413615876	10895.454	10175.398	1000.0	1000.0	495000	751.6977	135.49004391467292	928.2602	-277.1376	751.69825	135.49137241905848	925.543	-300.91092	-752.9981	51.40428125	1554.5394299030304
100	10451.309375	206.93844193382728	10661.899	10126.559	10268.12734375	603.5241088804986	10667.78	7706.477	1000.0	1000.0	500000	754.42475	136.61557158684363	929.1167	-246.03241	754.4243	136.6204904104798	933.20795	-236.7729	-755.7239	52.098159375	1570.28617811203
101	10412.03828125	224.9204651093359	10747.731	10110.6875	10521.94765625	137.24604957884944	10718.634	10210.065	1000.0	1000.0	505000	757.21995	137.18047674505289	931.2782	-255.47342	757.2197	137.18616839900443	930.6965	-264.5909	-758.5473	54.55859375	1585.9153740406036
