Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
21	311.34333984375	243.64922532197798	1005.13525	127.01239	203.3867919921875	56.54374343705057	352.74518	148.99825	196.96	124.75	105000	103.56331875	21.80708829715696	128.77446	-86.86656	103.563225	21.803427482852324	128.8832	-88.74429	2.9960240234375	-104.8177875	2.158512890625	0.04768814697265625	0.0001962855815887451	562.4263029098511
22	233.26211983816964	162.08376637229458	1016.59125	147.20251	1303.32001953125	38.46404190320162	1389.8915	1256.1475	148.64285714285714	1000.0	110000	104.59603125	23.564250465482665	129.64291	-89.020226	104.59586875	23.55836581768778	129.61719	-80.78244	3.003853515625	-105.76875	2.612395703125	0.04742012939453125	-0.00018191256523132323	591.9538817405701
23	1243.167578125	52.696266322909445	1328.5662	1191.931	1197.355078125	33.78288617684256	1261.3615	1154.102	1000.0	1000.0	115000	105.4768375	24.37042367296884	130.8493	-85.892845	105.4765625	24.36734084794646	131.33072	-81.02732	3.0000796875	-106.6364125	2.4233083984375	0.049388604736328126	-8.688271045684814e-07	621.3642196655273
24	1193.07939453125	17.083248459519854	1220.0132	1167.9822	1165.137109375	7.936511841788164	1179.1802	1146.5624	1000.0	1000.0	120000	107.0669875	23.939314944250178	132.13103	-92.51987	107.0669625	23.938159912574733	132.39682	-94.007355	2.9940259765625	-108.2114	2.0640732421875	0.0473884765625	0.00028844757080078126	650.809666633606
25	1150.5162760416667	129.74162023357553	1270.1819	875.3577	1269.99248046875	10.496754753330313	1296.0167	1252.7795	949.5	1000.0	125000	108.3661875	23.342283521540903	133.01178	-106.055405	108.366025	23.341229616282	132.96225	-96.21481	2.99937890625	-109.4612125	2.000073046875	0.045986614990234376	3.208264112472534e-05	680.2368783950806
26	1290.5619140625	21.520062405520576	1323.8856	1259.4187	1276.0365234375	234.97904161860905	1393.1381	263.27316	1000.0	951.4	130000	109.3942875	22.9676195980341	133.92058	-24.652088	109.3942375	22.96653434891734	133.58424	-26.700642	2.996484375	-110.439075	1.858968359375	0.04549293823242188	0.0001627918004989624	709.7346246242523
27	848.2119838169643	558.1682094136139	1375.3423	164.33351	971.3314453125	479.3503676852663	1369.8035	265.86636	625.0	716.6	135000	110.02125	22.679106022945437	134.85216	-21.24244	110.021225	22.67823626299012	134.84734	-23.973816	3.000509765625	-111.02325	1.656363671875	0.04485224304199219	-1.876228451728821e-05	739.1729855537415
28	1156.6388346354167	293.84851185035234	1391.1292	711.5488	1193.671875	320.88881446694273	1434.4824	257.60846	828.3333333333334	845.5	140000	110.644225	22.51147596227311	136.01535	-27.53604	110.6442625	22.510023322955487	135.61946	-24.216013	2.9930173828125	-111.6208625	1.6615333984375	0.042815863037109374	0.000307586669921875	768.4822392463684
29	1249.7206217447917	445.1003164081853	1472.6924	255.6184	843.45048828125	539.8672753557119	1452.4634	172.31952	858.0	582.65	145000	111.365025	22.40307791353679	136.79395	-28.205387	111.365025	22.40242397598974	136.82405	-28.161924	2.9960349609375	-112.3391125	1.681171484375	0.041576025390625	0.00016796162128448485	797.7818202972412
30	903.2467447916666	410.31686603837716	1389.1198	173.04463	1300.59091796875	352.81680798964214	1557.988	179.948	608.6666666666666	867.55	150000	112.4382	22.16341241776636	137.6556	-24.43388	112.438275	22.163264651219595	136.97566	-25.75029	2.9994427734375	-113.3848	1.61367119140625	0.04066544189453125	2.6988500356674194e-05	827.1242024898529
31	1211.8658854166667	454.05726511091086	1498.1935	235.31447	1192.95703125	483.8751388529896	1611.0402	196.71495	812.5	762.7	155000	113.19825	22.256139602365906	137.95998	-33.246674	113.198225	22.255819463681853	137.49464	-24.174883	2.9996123046875	-114.09595	1.5688263671875	0.03993226318359375	1.9612383842468262e-05	856.5313048362732
32	1042.381626674107	420.87930913403534	1442.4796	378.65848	1587.9708984375	24.044917480428687	1664.8771	1552.3324	686.0	1000.0	160000	113.821875	22.330361618209412	138.1456	-25.955599	113.8218375	22.329900358040113	137.53587	-24.249342	3.003920703125	-114.697225	1.60967861328125	0.04097434997558594	-0.00015597007274627684	885.8231189250946
33	1075.104736328125	547.8499167198987	1662.3317	221.30132	1753.2498046875	49.336430742783776	1836.875	1648.0533	660.125	1000.0	165000	114.7444	22.337309596278597	138.25032	-25.233936	114.7444375	22.337090231272292	137.63467	-23.91253	2.9986224609375	-115.598175	1.657823046875	0.04108354187011719	6.0737645626068115e-05	915.0115423202515
34	1538.3017578125	35.02083643168735	1597.6422	1496.3741	1407.57197265625	388.67092443351095	1686.4257	373.52402	1000.0	853.85	170000	115.8164	22.289456027458364	138.56612	-30.446156	115.8162875	22.290243381354095	137.86624	-26.244795	3.0002873046875	-116.6502	1.658103515625	0.04108341369628906	-8.650118112564087e-06	944.2823011875153
35	1192.5927734375	450.17167360273316	1641.494	527.2055	1203.63203125	574.8726380686421	1838.8209	272.70883	735.5714285714286	671.35	175000	117.278275	21.497756859728412	141.67961	-29.965418	117.2780875	21.49921510195198	138.85422	-30.139252	2.99978359375	-118.128075	1.674271875	0.041413238525390625	1.1909189820289613e-05	973.533757686615
36	299.88648302801727	281.1982979298073	1559.7932	118.39036	190.1701171875	97.83950505802858	524.1535	120.06078	176.06896551724137	114.85	180000	118.8902	19.69847963676385	144.08064	-26.481592	118.889975	19.70007550746951	141.20639	-26.767653	2.99927421875	-119.717575	1.8390822265625	0.041442236328125	3.2639199495315555e-05	995.9093871116638
37	605.615966796875	401.8521701654312	1511.9978	134.13098	1484.247265625	481.7746880025973	1824.9857	221.44713	350.25	852.4	185000	119.2298125	21.91062755833342	143.47194	-30.898296	119.230075	21.90810694697285	141.7101	-27.7447	3.00095703125	-120.0000625	1.881728515625	0.040246881103515625	-3.658536672592163e-05	1025.04576587677
38	664.6889973958333	491.42871643131855	1753.0479	175.94745	1381.38095703125	354.41652754915367	1587.1722	466.7361	376.26666666666665	899.85	190000	119.7073625	23.452238699109305	144.57663	-39.888233	119.707575	23.45017803770368	142.95107	-30.260937	3.0082322265625	-120.4829	2.131382421875	0.04382684326171875	-0.00035196027755737304	1054.2764151096344
39	1453.9182942708333	309.3977348548844	1728.6274	872.3597	1193.4345703125	533.3829534208982	1696.7528	258.0296	863.3333333333334	706.7	195000	120.8761625	24.082963895666996	146.43486	-29.27356	120.8762	24.081870774505873	146.03954	-29.213228	3.008246484375	-121.6608625	2.19370234375	0.04751187133789062	-0.00038466229438781737	1083.5649423599243
40	1036.768310546875	711.9935700201231	1766.4982	173.1128	861.3154296875	536.2824349165279	1828.2052	165.51395	597.0	495.9	200000	122.0799	24.054407080616226	147.33527	-27.814404	122.0800625	24.05506911235135	147.5153	-30.378778	2.99892421875	-122.8546875	2.250126171875	0.04877913513183594	5.5292809009552e-05	1112.792472600937
41	1433.77099609375	515.6946367118173	1834.305	407.39813	1267.2140625	728.4559012047332	1949.3231	144.75664	800.0	670.2	205000	123.1836875	23.70076686523033	148.85672	-41.58974	123.183625	23.701098075827623	149.22446	-38.62279	2.9984083984375	-123.9299	2.19866328125	0.047710159301757815	7.931350469589233e-05	1141.987310409546
42	1212.993408203125	471.424122341019	1824.3369	315.12656	652.05791015625	374.549212387371	1461.7006	142.98767	674.375	322.35	210000	124.514925	23.8310228483798	151.35266	-33.12185	124.515	23.83087073524591	151.62303	-33.67007	3.003215234375	-125.27925	2.24303203125	0.048095404052734374	-0.00015279332399368287	1168.2544221878052
43	1142.3406982421875	617.815051208693	1920.8838	330.7163	1379.8216796875	530.3319715046416	1896.5232	355.08594	611.25	739.8	215000	126.1252375	24.010266554122218	154.14917	-28.814594	126.12515	24.008957703323983	153.6584	-28.922955	2.9998828125	-126.8873625	2.187901953125	0.04861590881347656	9.256279468536377e-06	1197.5605347156525
44	861.0770596590909	522.7968056520621	1796.5334	201.4253	1199.0595703125	605.181852834336	1997.436	359.39056	435.90909090909093	685.95	220000	127.7070625	24.17845528564635	155.18736	-31.93427	127.7070125	24.176815340321397	154.89282	-38.281414	3.0021796875	-128.44945	2.211459375	0.0492550048828125	-0.00010516948699951172	1226.9154288768768
45	1029.5171875	631.5335105914808	1959.4777	28.067013	1473.76494140625	554.9533764200377	2029.3113	447.0625	530.5	742.8	225000	129.1689	24.477765420887586	157.65062	-42.682083	129.168875	24.47695140331001	157.74431	-33.377403	3.000098046875	-129.9088125	2.324443359375	0.049952059936523435	-1.1178046464920044e-06	1256.0748631954193
46	1537.2447916666667	577.4253559263454	2030.3367	642.30066	1636.548046875	468.64781552888945	1948.614	353.74158	785.1666666666666	864.6	230000	130.7321	24.56814400804424	159.99135	-31.402534	130.732175	24.564743027355284	160.89014	-35.52954	2.9980865234375	-131.4808375	2.450055859375	0.05004952697753906	9.847339987754822e-05	1285.2223153114319
47	988.4962890625	676.5691760640592	2031.4136	235.90218	1850.5201171875	417.38729017544364	2074.0176	549.4094	495.7	930.25	235000	132.658025	24.598749968240256	164.93953	-34.00478	132.6580375	24.596127744016943	164.67181	-33.070442	2.998509375	-133.41905	2.52868515625	0.0489216064453125	7.690508961677552e-05	1314.5465893745422
48	1288.2734375	359.3444660941643	2011.468	767.7011	1842.48984375	388.4092879939922	2117.3948	423.28305	639.25	915.15	240000	134.805525	24.72802256550248	166.2361	-35.52016	134.80555	24.72466885521422	167.00613	-29.19184	2.9918626953125	-135.562125	2.452363671875	0.046399163818359374	0.00038430366516113283	1343.5930666923523
49	1085.1516927083333	548.4788560697264	2030.6195	441.2453	1491.81103515625	571.951134276347	2041.5607	389.6718	522.2222222222222	744.25	245000	136.4596625	25.140242640038302	168.9938	-33.158707	136.459575	25.137636125936744	168.98563	-33.400295	2.9997193359375	-137.211625	2.59493515625	0.04532472839355469	1.6117596626281737e-05	1372.6477091312408
50	1311.89306640625	736.2996587667279	2127.7117	299.86603	1280.49609375	603.7122659015635	2095.4292	402.43356	634.875	613.4	250000	138.6318	25.270007914521912	171.85776	-43.11102	138.631725	25.267230754477232	171.18939	-37.48439	2.9998255859375	-139.39465	2.72107578125	0.04559767761230469	1.1209464073181153e-05	1401.7053101062775
51	878.872802734375	703.0919510751539	2101.077	275.9979	1515.04541015625	509.9970097951556	2117.057	644.8707	422.9166666666667	749.15	255000	140.877325	25.823707131238923	175.11118	-40.395992	140.8774625	25.82247277082503	173.89134	-43.21455	2.9986787109375	-141.639275	2.9243796875	0.04575516357421875	6.286925077438354e-05	1430.6672444343567
52	1004.44921875	429.8491675206337	2024.3889	505.24738	867.17265625	441.01312338750193	2097.9268	308.8125	492.27272727272725	406.7	260000	143.022925	26.305077456643232	176.42859	-36.10592	143.0227625	26.304021555648102	176.68694	-39.334824	2.998495703125	-143.799025	3.1771998046875	0.04495201416015625	6.902408599853515e-05	1459.6585998535156
53	866.1117350260416	510.60385003118284	1852.158	167.14311	441.58564453125	129.29034670074947	736.72406	251.96394	415.75	200.45	265000	145.0332875	26.936448355341877	179.61264	-44.361458	145.0333125	26.935207443047474	180.59648	-33.93709	3.0060205078125	-145.8192	3.1641416015625	0.04440799560546875	-0.00026726694107055666	1482.0150153636932
54	448.3828125	293.31704911980114	1321.4105	183.63527	1263.3619140625	632.4442465545876	2089.9788	286.97763	213.95652173913044	610.45	270000	146.695175	27.949336306968007	183.80833	-36.20763	146.6951125	27.948078645946307	182.64223	-37.492004	3.003311328125	-147.4761125	3.510937890625	0.04685589294433594	-0.00015285685062408448	1511.1168775558472
55	607.1679113051471	440.94222310598366	1674.8611	111.22253	1789.8966796875	386.5615733618643	2062.7769	901.5048	287.3529411764706	875.2	275000	147.93925	29.145172842170624	183.7323	-39.653587	147.939175	29.145515950142315	182.63866	-40.409107	3.0061771484375	-148.701875	3.743938671875	0.04873162536621094	-0.00030187153816223146	1540.1354010105133
56	1218.0307074652778	566.0596749067677	2103.565	483.68954	922.12685546875	589.8304629298151	2238.8943	286.0675	576.7777777777778	424.55	280000	148.702575	29.48183338939422	183.50705	-43.799377	148.7025875	29.480961653243266	182.65157	-50.17826	2.9989974609375	-149.447475	4.024359375	0.050473724365234375	5.393928289413452e-05	1569.2511343955994
57	653.4914713541667	406.7916542900063	1858.8251	226.97418	638.756494140625	358.9216140050638	1517.5575	201.43936	309.0	302.1	285000	149.3478625	29.813064250425516	184.06041	-34.76565	149.3478125	29.81393801563289	183.9181	-45.0643	3.002099609375	-150.077	4.3083234375	0.05064156799316406	-0.00010393202304840088	1595.1039423942566
58	1044.0020616319443	615.2903334560397	2054.394	215.64066	1288.99541015625	682.7259332997393	2221.6387	291.67368	491.77777777777777	602.4	290000	149.735125	30.015149508206687	183.70316	-42.28692	149.7350375	30.015612604109883	184.15453	-42.84971	3.00758359375	-150.436475	4.22578203125	0.05326885375976562	-0.00040243864059448243	1624.2770431041718
59	1806.1717122395833	578.1475085708375	2202.4668	524.91925	1692.541796875	614.5391972852505	2081.6987	376.59467	872.6666666666666	827.35	295000	150.0232	30.052414212505457	187.0207	-36.73779	150.0230875	30.052276120121086	186.19373	-34.19127	2.9997443359375	-150.7242125	4.28816015625	0.05562371215820312	1.7177826166152954e-05	1653.3304605484009
60	989.8368326822916	555.9086405756495	2221.9883	248.60947	1380.259765625	722.0988851950957	2292.5818	157.35384	452.5	625.05	300000	150.6720375	29.973428232352735	188.36766	-42.65321	150.672125	29.973206368355054	187.85338	-38.79144	3.0049412109375	-151.36595	4.22206328125	0.05619842529296875	-0.0002762203216552734	1682.4153525829315
61	1088.8744140625	740.466677170553	2173.5479	120.96326	1105.0259765625	711.3029242172423	2319.4253	297.31497	505.0	505.2	305000	151.1879625	30.466960793620355	189.71898	-43.392498	151.1878	30.466002363290134	190.1204	-36.750446	3.00290625	-151.86635	4.59747734375	0.059445037841796874	-0.00016738477945327758	1711.5273387432098
62	925.3302734375	554.9775220673356	2124.296	300.57098	2141.0771484375	176.14024064648032	2237.709	1389.7489	431.7	979.15	310000	151.9260625	30.509634543861715	190.61084	-41.579746	151.9260375	30.508484065911894	191.8499	-38.76625	3.0014251953125	-152.601275	4.88828359375	0.06016455688476562	-8.238537907600403e-05	1740.6100656986237
63	1906.6800130208333	480.21206253071153	2169.3596	835.48224	1983.9962890625	450.4768029543808	2328.8054	351.96262	896.8333333333334	900.25	315000	152.78855	30.486762701211816	191.85184	-41.884666	152.7885125	30.484771608132476	193.2283	-36.26248	2.998712890625	-153.4567375	4.88983515625	0.05940245361328125	8.027071952819824e-05	1769.7012083530426
64	1882.0330403645833	416.9146220550838	2190.5925	1236.6711	1897.6646484375	495.49228046459007	2367.9583	865.2127	865.5	820.5	320000	154.11915	30.483400400873915	193.8789	-45.808395	154.119175	30.47922243102668	194.10995	-36.267315	2.996339453125	-154.8066375	4.889959375	0.05866600341796875	0.00021754026412963866	1798.8615713119507
65	1899.03515625	477.13967644006857	2225.6785	925.02203	2024.626171875	483.00750511767416	2289.0986	599.738	859.0	900.85	325000	155.930125	30.653373386953678	196.06052	-33.497368	155.929975	30.650034257729633	196.25194	-37.208218	3.00128203125	-156.64785	4.8366421875	0.05709550170898438	-7.117599248886108e-05	1828.0001933574677
66	1150.3927734375	633.8743171954517	2335.4756	268.20642	1769.2837890625	746.2447654757788	2476.854	393.7282	496.4	783.45	330000	158.0560375	30.965167527400848	198.26663	-40.416225	158.0561	30.959530035192717	198.08318	-40.495255	3.00942734375	-158.770025	5.15795703125	0.06258428955078126	-0.0005731985092163086	1857.1253440380096
67	1605.6527622767858	623.9504330130261	2248.3315	676.9656	1763.5025390625	660.3086399555892	2365.0647	443.03305	683.1428571428571	771.75	335000	159.9939125	31.623801163048064	199.67198	-35.5368	159.9938375	31.618692256322053	199.9085	-39.45632	2.9996560546875	-160.713	5.22356015625	0.06456878051757813	2.5129061937332155e-05	1886.239315032959
68	1679.7880859375	576.6830440834318	2302.544	771.62085	1589.0544921875	699.7020437300437	2366.1663	236.31776	759.5	699.95	340000	161.777375	31.710949213166103	201.67494	-49.899567	161.7775625	31.7053134348172	201.11142	-42.4548	2.9962296875	-162.4830375	5.196671875	0.06264755859375	0.00024038419723510743	1915.3554396629333
69	1038.905517578125	719.465542376191	2348.9438	163.92776	1398.528125	639.1796304639252	2262.3186	315.02448	470.75	648.6	345000	163.435375	32.001367158294975	202.7904	-39.467625	163.4353125	31.99433231058276	202.7635	-41.449486	2.99794140625	-164.136	5.1880265625	0.06131536865234375	0.0001284334659576416	1944.3333308696747
70	1060.8705078125	646.380247996487	2239.856	323.23743	1338.51591796875	647.4212500374081	2345.2427	306.87936	470.6	581.25	350000	164.0476	32.32932569664886	203.5574	-57.521675	164.0476625	32.32335842699518	203.12422	-55.76541	2.993301171875	-164.7190375	5.4752359375	0.05896864013671875	0.0003951015949249268	1973.3679366111755
71	1771.193638392857	727.6977639887907	2471.4395	257.1794	929.12236328125	702.4331996709723	2341.3914	264.01398	767.0	403.95	355000	164.4208625	32.2977197337521	204.6024	-44.5282	164.42095	32.293231488966846	204.57637	-44.501694	2.995580078125	-165.0740875	5.43188828125	0.05568314208984375	0.0002481046199798584	2002.4326195716858
72	1445.478515625	568.3695705700649	2215.197	470.15674	1107.2115234375	769.803286560924	2440.7607	178.0957	626.125	466.75	360000	164.5919375	32.26887664608113	206.44025	-37.710533	164.592025	32.2636172801501	205.55714	-38.355175	2.998205859375	-165.2194875	5.3614453125	0.05468544311523438	9.945392608642578e-05	2031.4946432113647
73	1070.2602095170455	798.3985960545135	2410.6538	317.6913	1304.384765625	731.3456775014124	2449.0166	179.05159	461.27272727272725	558.35	365000	164.8226125	32.597995337136915	206.52519	-38.784554	164.8226375	32.59343798987766	205.28682	-44.57594	2.999416796875	-165.4568875	5.4860625	0.0536175048828125	3.384196162223816e-05	2060.640249490738
74	1066.5617897727273	609.8281054377686	1957.673	205.60896	1975.4708984375	622.1536586728395	2360.822	215.31235	462.27272727272725	858.9	370000	165.4746625	32.79306024145963	207.59015	-39.1241	165.4744	32.78790935695657	206.61237	-39.018635	3.002840625	-166.116875	5.942871875	0.0535728515625	-0.00014920390844345093	2089.6742672920227
75	1470.875279017857	676.5497817181358	2346.9397	740.0377	1643.318359375	859.7527260788418	2363.5667	251.23096	633.1428571428571	720.35	375000	165.9928625	33.04026634275214	208.10513	-37.393307	165.9931625	33.033934067864216	207.24873	-45.604534	3.000633203125	-166.599475	6.049164453125	0.0545083251953125	-3.1665101647377014e-05	2118.776441335678
76	2277.730078125	27.947162583782543	2314.852	2238.7524	1920.09765625	754.5825667214954	2399.5752	129.80405	1000.0	820.4	380000	166.4379	32.91978888146156	209.62312	-41.01979	166.4379625	32.91452414968201	207.11935	-40.558056	3.003359765625	-167.0571625	5.90838671875	0.055340447998046875	-0.00018410568237304687	2147.946191549301
77	1477.019775390625	939.677571031681	2380.8335	72.99091	1312.44462890625	862.8405414675414	2357.7417	112.63652	645.5	572.1	385000	167.4225375	32.977060208575296	209.44585	-34.9898	167.4226375	32.97146190268184	208.27779	-40.63659	2.9980001953125	-168.0604	5.82794453125	0.0567054443359375	0.00011571111679077149	2177.035581111908
78	1961.9861653645833	775.5215180767069	2377.7568	231.4699	2181.834375	309.8251220446786	2389.3015	984.3007	850.1666666666666	960.1	390000	168.332975	33.106514464679	209.74994	-42.91678	168.3329875	33.10116463207903	208.90709	-37.8869	3.001564453125	-168.935375	6.15945390625	0.05597490234375	-8.447507619857788e-05	2206.080189228058
79	1795.3424479166667	796.1862481019542	2410.2341	341.43808	1602.096875	852.9641258575884	2459.1418	129.0872	766.0	677.05	395000	168.7779625	33.458729802549286	211.32861	-45.25066	168.778175	33.45244983555016	209.31769	-52.265415	2.9999748046875	-169.37915	6.313058984375	0.057375726318359375	4.357850551605225e-06	2235.179174423218
80	2102.23876953125	281.5945019734346	2256.2793	1474.6809	2044.375390625	569.5592374810543	2310.1125	146.6748	937.6666666666666	904.25	400000	169.1433875	33.397106162061405	210.78018	-51.14644	169.143425	33.392259582124716	209.76677	-51.553055	3.0036376953125	-169.723825	6.09194375	0.05740462646484375	-0.00020530238151550293	2264.2217235565186
81	1663.1974051339287	828.306361542291	2317.233	203.68118	2046.5068359375	497.0400637775591	2458.185	934.6045	723.2857142857143	878.0	405000	169.52225	33.13564847713109	211.70741	-38.013096	169.522475	33.130940222094516	209.90091	-38.233826	3.0025263671875	-170.0853	6.055465625	0.05817945556640625	-0.0001461983323097229	2293.237334251404
