Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	4144.695703125	142.90436050030104	4358.492	3944.3655	3856.414453125	1038.372091304461	4378.1235	265.50464	1000.0	1000.0	55000	194.17095	57.85169314721912	297.00494	34.721577	194.1713875	57.85290831064589	297.20822	34.27117	-195.43185	6.73225	162.85962867736816
12	3566.998046875	1338.819330604395	4417.025	896.3937	4294.3234375	457.60276168309997	4536.878	2333.694	1000.0	1000.0	60000	218.8242	62.09155820238368	323.06824	41.34363	218.8239	62.09346825552588	323.81305	40.127377	-220.0909	7.39283046875	178.47026467323303
13	4462.1125	168.8263160766117	4715.939	4255.6895	4410.911328125	504.9869305239493	4736.3853	2266.1199	1000.0	1000.0	65000	238.1954	70.03579941715523	344.0659	36.530064	238.1954	70.03680175450617	343.5666	34.413147	-239.38025	8.35231171875	194.04594469070435
14	4662.2703125	157.84231649022388	4951.0483	4467.382	4542.784375	625.2800572543474	5023.0503	1870.0536	1000.0	1000.0	70000	258.044775	75.42428521371615	364.7716	25.09293	258.044975	75.42474925380925	365.27148	24.540865	-259.24975	8.972653125	209.5791003704071
15	4675.428515625	96.24812092321595	4776.559	4511.285	4581.808203125	923.8619485615803	5049.641	595.2059	1000.0	1000.0	75000	276.5077	79.18219244249303	383.48212	22.39982	276.50785	79.18298807193374	384.0684	23.282957	-277.70695	9.09452890625	225.1729142665863
16	4835.058203125	90.06760915417928	4947.601	4722.226	4504.939453125	1191.2027115482906	5141.6553	565.02466	1000.0	1000.0	80000	293.29375	81.38538689469996	400.52493	25.422022	293.293875	81.38623962316971	399.41437	27.270676	-294.4707	9.083215625	240.72452688217163
17	4880.6453125	166.17586693018936	5066.932	4625.5273	4953.039453125	276.9923058498196	5230.6133	3830.815	1000.0	1000.0	85000	308.2861	82.89039992665013	412.87555	31.706207	308.286075	82.89188138774509	412.58823	32.938362	-309.44285	9.3878703125	256.26696515083313
18	5086.7890625	91.14198658549198	5224.7485	4977.6367	5215.188671875	88.62528208699818	5369.9346	5031.3755	1000.0	1000.0	90000	322.0824	83.79294003673579	422.87988	35.127304	322.0825	83.79433393732538	422.9991	37.956367	-323.2321	9.505528125	271.80219173431396
19	5208.21328125	141.45576274051191	5346.4756	4987.639	5199.842578125	116.583882087105	5379.6904	4934.8433	1000.0	1000.0	95000	334.7584	84.67514393256147	433.52252	38.742855	334.758225	84.67664140717912	432.30414	40.186546	-335.8968	9.685046875	287.3579318523407
20	5336.23515625	78.12953236852887	5465.8413	5240.731	4990.68046875	694.6992514750538	5495.502	2029.8037	1000.0	1000.0	100000	346.84805	85.38423742120088	442.80817	42.19375	346.848175	85.38585362927515	444.59244	44.24785	-347.9786	9.79516171875	302.8869354724884
21	5375.001953125	41.211286284069075	5438.1963	5320.7485	5511.98203125	77.13789904288294	5642.8423	5326.526	1000.0	1000.0	105000	358.1446	86.08950226363258	453.43906	41.87147	358.144675	86.09064060628194	454.31677	47.340027	-359.2827	9.9351859375	318.40818786621094
22	5095.721875	790.9360593625757	5597.378	3520.3848	5508.603125	99.608362004653	5750.9175	5284.2563	1000.0	1000.0	110000	368.284825	87.39365652036766	465.49463	3.7319806	368.28545	87.39216898555614	464.30527	26.794106	-369.42045	10.459325	334.01415753364563
23	5552.77265625	74.86278072246583	5661.248	5472.852	5166.9125	1049.1556128620769	5620.188	624.29193	1000.0	1000.0	115000	377.8367	88.67810101710567	479.38208	23.983055	377.8369	88.67804688873115	479.2799	28.298067	-378.96985	10.32135546875	349.7008192539215
24	5654.1078125	91.8053264726508	5790.376	5553.1616	5631.055078125	117.68320823295055	5790.527	5356.784	1000.0	1000.0	120000	387.547275	88.46055392094263	487.65686	36.03145	387.547275	88.46170696973917	487.9858	42.828884	-388.674575	10.25770546875	365.2034640312195
25	5674.46171875	76.76519342693666	5812.6694	5585.272	5460.856640625	1144.3371443766036	5865.1494	486.0946	1000.0	1000.0	125000	396.29615	88.324497168113	494.91324	41.0601	396.296	88.32644903991103	494.97885	40.55314	-397.4027	10.18005234375	380.80024766921997
26	5727.79296875	114.96952041736975	5863.067	5515.9805	5697.27421875	102.8454240596051	5897.54	5538.454	1000.0	1000.0	130000	404.22095	88.09011749339423	502.8824	45.633293	404.220875	88.09134804281292	499.5841	44.061558	-405.331825	10.18555625	396.31694436073303
27	5741.886328125	77.58512210388665	5831.2705	5623.541	5883.165625	93.91277951509049	6062.893	5651.515	1000.0	1000.0	135000	412.1302	87.15702610805397	505.3102	54.21349	412.13035	87.15861862145361	506.0492	53.707047	-413.24025	10.0356625	411.94006514549255
28	5842.982421875	136.71272343860318	6078.339	5697.65	5858.43671875	117.2583485833738	6048.822	5625.798	1000.0	1000.0	140000	419.389275	86.49804622070953	510.57214	67.3795	419.38955	86.49884623507992	511.02762	69.24351	-420.48595	9.9735625	427.57944083213806
29	5914.2171875	123.87662713361226	6048.534	5726.1367	5959.6546875	97.79369228125094	6183.63	5721.411	1000.0	1000.0	145000	426.085	85.7995757565269	514.5989	76.99458	426.08505	85.80040559344694	514.41504	77.58995	-427.1601	9.9803390625	443.07271575927734
30	5903.435546875	99.23360223482769	6049.7163	5765.8345	6072.5640625	94.07691749972466	6233.5493	5885.41	1000.0	1000.0	150000	432.5301	84.99620226810137	520.5719	82.49489	432.5304	84.99696465168624	522.06824	80.64508	-433.60905	10.0838765625	458.6097071170807
31	6066.29375	62.94410963307051	6146.422	5978.348	5679.8265625	1189.1095828391933	6092.3066	510.47504	1000.0	1000.0	155000	438.70805	84.11625764381104	526.3447	85.01021	438.70805	84.11689009943247	526.88196	88.82967	-439.7833	10.074203125	476.3567464351654
32	5989.27265625	189.1835253133845	6212.3667	5741.2617	6048.257421875	114.10709402245769	6258.581	5806.3394	1000.0	1000.0	160000	444.8308	82.79599024107388	530.5274	96.99108	444.83115	82.79619798034207	531.31006	97.919525	-445.8962	10.08479375	492.0893611907959
33	6037.701953125	107.67666080098324	6210.945	5892.026	6015.065625	108.90865581991176	6215.425	5795.495	1000.0	1000.0	165000	450.1656	81.94805671887528	534.8912	103.638466	450.16555	81.94875471903157	536.44867	102.58226	-451.2091	10.035603125	507.64468693733215
34	6166.171875	106.57987395024448	6313.639	5985.669	6178.476953125	105.47324527457188	6334.678	5971.446	1000.0	1000.0	170000	455.14	81.89417561707303	540.1093	107.41947	455.14005	81.89466160867875	539.545	102.332855	-456.1763	10.2303265625	523.2816894054413
35	6219.275	91.9375467369018	6338.276	6082.712	6265.79765625	124.16015992459094	6460.0586	5972.6763	1000.0	1000.0	175000	460.3647	81.14968884721617	547.4028	111.88123	460.36475	81.1506820673739	548.9192	112.403305	-461.38575	10.4228875	538.7793834209442
36	6234.46640625	76.79249637822696	6307.666	6089.2783	5490.9484375	1319.5152897939456	6269.3037	550.2284	1000.0	1000.0	180000	465.35255	80.95800886879567	551.7199	108.715355	465.3527	80.95849059857774	552.29724	106.11838	-466.3736	10.57499375	554.609991312027
37	6261.58984375	95.99567454448143	6391.438	6134.55	5892.45625	1148.2913393385843	6374.2593	1030.0807	1000.0	1000.0	185000	469.86	81.05976807270052	556.4697	116.29395	469.8602	81.06074759092714	556.01965	115.5675	-470.88155	10.4922625	570.4136197566986
38	6252.68046875	123.83998622214071	6452.378	6066.1313	6080.627734375	872.2666163507578	6405.1494	2297.378	1000.0	1000.0	190000	474.4561	80.91218202471121	561.6085	113.60604	474.4564	80.9127233505337	560.716	111.372345	-475.46335	10.3745046875	585.913153886795
39	6317.056640625	68.40944916000275	6430.207	6227.1724	6236.1171875	246.81307451186618	6463.578	5262.4346	1000.0	1000.0	195000	478.3223	81.40734364908364	563.1415	111.59635	478.3224	81.40866047294968	563.272	112.16957	-479.3191	10.699559375	601.4111268520355
40	6310.996484375	60.41822339948436	6410.1294	6224.3706	6415.996484375	80.72092162196861	6558.9263	6277.732	1000.0	1000.0	200000	482.4077	81.12772892174414	567.98364	108.39816	482.4084	81.12831318349963	566.065	107.70123	-483.40205	10.7581296875	616.9690754413605
41	6129.30234375	313.2071199701565	6397.4526	5540.8257	6001.22890625	1060.793995081043	6561.4297	2607.1357	1000.0	1000.0	205000	485.8469	82.12303452746981	568.365	103.616844	485.8468	82.12321961540475	569.699	103.65291	-486.80585	10.9730546875	632.492440700531
42	6324.637109375	100.9345162097684	6501.5547	6220.535	6090.2703125	1258.404307049209	6608.6665	623.675	1000.0	1000.0	210000	488.6891	84.57553310502985	571.94403	87.18876	488.68915	84.57590200524024	571.6467	82.79359	-489.6291	11.383165625	648.0812766551971
43	6405.815625	149.5458019303785	6594.669	6226.903	5869.770703125	1885.5723799419634	6645.899	91.99602	1000.0	1000.0	215000	491.3651	86.70318102584241	573.73755	71.13868	491.3654	86.70284885746258	573.6493	72.43222	-492.29765	11.28616875	663.7155358791351
44	6371.348046875	134.98047891269314	6529.1206	6187.424	6330.7125	92.88947144994421	6542.1416	6176.5874	1000.0	1000.0	220000	494.2836	88.34021507784549	577.2321	61.693253	494.2837	88.34104368865019	577.75836	60.15498	-495.1926	11.471665625	679.3346087932587
45	6459.858203125	61.30305737685519	6536.475	6382.864	6184.47578125	1079.9860184280165	6737.338	1805.3407	1000.0	1000.0	225000	497.185	89.15616411667789	579.3601	51.601463	497.18505	89.15619552224062	580.58356	52.51217	-498.0968	11.3754015625	694.956708908081
46	5675.819921875	1718.6534263777557	6633.862	2240.275	6351.354296875	104.94370142485923	6493.231	6127.696	1000.0	1000.0	230000	498.97325	91.7729633388832	580.6423	39.655716	498.9736	91.77288924295671	581.4584	38.35017	-499.8626	11.68967421875	710.5829021930695
47	6459.931640625	31.323454296461303	6509.0566	6427.1465	6543.8265625	87.9245814960185	6683.9375	6341.2925	1000.0	1000.0	235000	500.25565	95.4963161593158	586.6227	8.005594	500.2558	95.49543654018238	582.6023	1.5982652	-501.13325	12.0911421875	726.1663866043091
48	5458.76484375	2133.652361562211	6713.3135	1198.8448	6573.39140625	83.8093399851711	6713.1704	6360.672	1000.0	1000.0	240000	500.75425	100.85198659421638	587.1893	-13.103849	500.75395	100.85168119570442	589.4944	-22.606361	-501.6046	12.53714609375	741.7641952037811
49	6537.245703125	70.12890196363408	6630.657	6453.8804	6473.774609375	79.88000277760386	6609.004	6333.7188	1000.0	1000.0	245000	502.6394	102.56949644021851	588.4108	-67.9868	502.6394	102.56967583062745	588.7373	-52.911156	-503.4827	12.9410421875	757.3904800415039
50	6480.576953125	60.04331119075629	6597.6646	6426.4604	6498.99453125	91.13187988431929	6669.3105	6327.3833	1000.0	1000.0	250000	504.6635	103.66720600074066	594.2195	-44.87582	504.66345	103.66843299674207	593.618	-46.9161	-505.51685	12.4225015625	772.9934632778168
51	6149.5265625	764.0696303348276	6577.9424	4626.8926	5909.282421875	1682.3377187711153	6691.6387	719.69275	1000.0	1000.0	255000	506.6462	104.67971723309152	592.7269	-65.63869	506.64595	104.68004967518883	593.1353	-81.788284	-507.47125	13.2422125	788.5015804767609
52	6610.803125	65.78816620411303	6698.976	6524.7954	6586.57109375	89.33442697946856	6764.86	6420.752	1000.0	1000.0	260000	509.0986	104.70999188234138	594.88586	-70.70072	509.0986	104.71052669144588	594.93146	-75.905365	-509.9563	12.89998046875	806.4747343063354
53	6488.77421875	350.31014829719106	6843.743	5816.8564	6604.55859375	66.78797784313431	6713.195	6490.26	1000.0	1000.0	265000	511.64235	104.86954944119861	599.53015	-71.09801	511.6421	104.86969056881973	601.25604	-81.286865	-512.4969	12.7325234375	822.0477123260498
54	6628.396875	112.92262284414049	6778.98	6431.8486	6651.8890625	67.16560980609795	6791.2124	6507.314	1000.0	1000.0	270000	514.09015	104.99269307909003	603.9967	-103.01858	514.0907	104.99240353473198	603.4155	-84.50805	-514.9408	13.41039375	837.6018681526184
55	6593.8609375	90.0378739753444	6755.728	6498.776	6316.174609375	1347.5334504196917	6896.6655	641.3613	1000.0	1000.0	275000	516.72035	104.5333898809371	607.5235	-61.329914	516.7204	104.53322534008026	605.6216	-62.640022	-517.5722	12.736275	853.1482756137848
56	5910.637890625	1591.0585784313537	6842.288	2731.867	6605.2578125	96.40547912981917	6722.027	6387.2705	1000.0	1000.0	280000	518.7611	105.39956356645885	609.0722	-75.62922	518.76115	105.39992030357519	606.4361	-65.60627	-519.5921	13.178409375	868.8046200275421
57	6735.6328125	90.05930337838507	6887.499	6621.658	6433.612890625	882.5148723959273	6799.2603	2616.7842	1000.0	1000.0	285000	520.34385	107.28972737405944	608.3279	-66.00663	520.34415	107.29026050858485	608.72925	-89.93594	-521.18935	13.1466875	884.4082405567169
58	6709.4859375	110.35031575623152	6856.6074	6568.051	6630.75703125	492.1494183680399	6897.275	4537.7773	1000.0	1000.0	290000	522.99735	107.35447452249022	610.8131	-72.10006	522.99725	107.3551191140879	613.2491	-100.34554	-523.8316	13.133909375	899.9606671333313
59	6797.890625	77.48358949238865	6895.1753	6674.999	6784.3609375	97.99969307987654	6956.5327	6585.797	1000.0	1000.0	295000	525.12915	107.57766310903021	613.92194	-77.876114	525.1289	107.57845509208616	614.0974	-79.16023	-525.97235	13.054696875	915.5206303596497
60	6796.50546875	76.03182413470033	6943.122	6742.7114	6631.665625	993.1173646654256	7037.023	2341.0151	1000.0	1000.0	300000	527.81625	106.89276495628691	615.3534	-67.59786	527.81635	106.89374163158477	616.8858	-66.26494	-528.66635	12.67498828125	931.1617467403412
61	6865.584375	94.59663131554949	6936.473	6682.2593	6732.87109375	907.5355089471706	7056.5664	2795.4595	1000.0	1000.0	305000	530.54275	106.65667911574971	620.64844	-59.57829	530.54285	106.65691163726802	621.0639	-64.351	-531.4075	12.4001	946.6479840278625
62	6838.13984375	101.39602124837049	7001.449	6723.1104	6804.2890625	106.27645626501666	7026.788	6557.9194	1000.0	1000.0	310000	533.0247	106.23722887952226	622.4188	-53.03905	533.02475	106.23842619316233	624.4697	-60.17888	-533.88415	12.3904671875	962.2345232963562
63	6914.0078125	37.81163222144741	6973.6074	6856.457	6883.86640625	145.92548398069476	7129.6597	6655.1094	1000.0	1000.0	315000	535.6834	105.82894122119903	625.7464	-47.71887	535.6835	105.82938722302043	627.0375	-45.74921	-536.5484	12.36231171875	977.7616858482361
64	6635.59296875	566.2914443994364	7043.5957	5512.3228	6992.95859375	77.08717923964399	7208.807	6827.342	1000.0	1000.0	320000	538.2418	105.58091494204811	629.86646	-46.672443	538.2418	105.58065353084342	632.78766	-53.265217	-539.1265	12.35520625	993.3614847660065
65	6930.809375	86.79238877920113	7019.1846	6789.3916	6831.590625	952.7554775491978	7240.544	2687.7893	1000.0	1000.0	325000	540.49	106.29562549794794	630.7726	-97.3326	540.4901	106.29613727694907	633.5693	-107.06064	-541.3471	13.0583453125	1008.9603343009949
66	6977.76953125	80.67949950653511	7090.079	6890.66	6895.29375	114.34445288797353	7044.7373	6707.833	1000.0	1000.0	330000	542.8814	105.94784377230147	633.08954	-114.35886	542.88135	105.9497012737648	633.3	-144.1522	-543.7408	13.785578125	1024.555120229721
67	6990.85390625	40.22636388691501	7064.535	6952.388	6995.8421875	105.88106166236717	7173.6943	6805.9146	1000.0	1000.0	335000	545.1105	106.05168174055515	638.36176	-41.61317	545.11015	106.05306596228135	636.2158	-51.307575	-545.9851	13.3968609375	1040.194138765335
68	6945.3609375	58.63652605245301	7053.9683	6896.9995	7138.94921875	103.22481533042333	7323.688	6944.9595	1000.0	1000.0	340000	547.39675	105.15098097497712	635.25555	-40.896183	547.39675	105.1525710574877	637.35095	-42.311737	-548.2738	13.187809375	1055.7637882232666
69	6840.159375	395.7337172897958	7153.5215	6060.2207	7185.56796875	106.43301884283842	7336.89	6915.761	1000.0	1000.0	345000	549.55965	105.3558389459265	638.6179	-86.62575	549.55985	105.35660966451037	639.5225	-84.55878	-550.422	13.31635	1071.3460948467255
70	7057.784375	108.96492411551526	7210.5137	6894.8125	7089.7078125	64.76742948330588	7198.7295	6988.0874	1000.0	1000.0	350000	551.4395	105.47665902937958	642.8355	-82.741394	551.43965	105.47698895967784	642.8778	-110.72379	-552.3166	14.0333734375	1087.046460390091
71	7013.91796875	137.93481250213813	7166.0464	6788.895	7112.359375	106.31825013844049	7396.299	6938.5117	1000.0	1000.0	355000	553.17505	105.26720666950368	647.58344	-53.279976	553.17505	105.26751065737234	642.97797	-52.238693	-554.0342	14.29304375	1102.5305762290955
72	7072.6078125	47.421316409395466	7145.6704	7011.3877	7103.13671875	95.72084657351292	7265.957	6922.186	1000.0	1000.0	360000	554.91405	104.49824878915436	645.89594	-55.695015	554.9143	104.49891482690143	645.0874	-92.98803	-555.7618	14.199109375	1119.7780096530914
73	6730.9328125	1024.9013123223133	7291.7188	4681.874	7152.259375	106.34784832684674	7388.0317	6977.194	1000.0	1000.0	365000	556.17055	105.51807049031933	651.3638	-81.81851	556.17055	105.51789611246048	651.55164	-84.02024	-557.0181	14.17745625	1135.9678394794464
74	7216.44296875	55.669908136038806	7262.8345	7109.794	7151.42109375	114.82543816593952	7422.663	6959.6587	1000.0	1000.0	370000	558.0379	105.88485444103893	656.6676	-57.886726	558.0383	105.8859084108929	655.3146	-60.896645	-558.8965	14.97553125	1151.5907413959503
75	7214.91953125	109.13234511362798	7355.3735	7078.16	7016.66015625	1244.2271094940827	7578.2188	1633.9153	1000.0	1000.0	375000	559.8384	106.24466480722691	657.98126	-107.49585	559.83865	106.24518812633352	659.61615	-107.67462	-560.6907	15.2668734375	1167.1575577259064
76	7344.64453125	169.61803596610827	7580.186	7070.434	7347.390625	124.46823766527748	7564.2075	7127.4185	1000.0	1000.0	380000	561.7654	106.10990151724768	658.3078	-59.68047	561.76555	106.11115681209021	659.021	-57.11494	-562.6355	14.6034359375	1182.7477579116821
77	7318.3125	151.46660110400575	7456.0312	7032.4727	7280.80234375	91.96793768754414	7469.2935	7157.344	1000.0	1000.0	385000	563.58625	106.00784121941169	661.062	-59.52267	563.58665	106.00927883916577	659.87146	-67.073845	-564.4496	14.810715625	1198.3036727905273
78	6330.1609375	1925.3497344638454	7483.254	2486.7412	7427.2359375	100.18800296193152	7675.354	7263.613	1000.0	1000.0	390000	565.64755	105.98927115515042	663.4366	-76.808624	565.64765	105.98886733992396	664.0713	-69.04401	-566.51555	14.882015625	1213.8736124038696
79	7344.97265625	164.9595499660447	7576.033	7070.853	7406.95703125	141.1685993325003	7745.704	7106.083	1000.0	1000.0	395000	566.7437	108.12577860991337	665.1442	-75.35902	566.7435	108.12734344281283	665.60266	-81.286	-567.61205	15.412409375	1229.4731905460358
80	7355.6703125	246.71609442839355	7712.122	6952.967	7175.128125	1069.2983680900295	7709.683	2563.246	1000.0	1000.0	400000	568.34375	108.50984471466171	668.1262	-70.16394	568.34375	108.51109436366403	667.2688	-76.667305	-569.20505	15.81391875	1245.0699017047882
81	7417.94921875	55.938374643999985	7527.0195	7379.4185	7258.496875	122.02298707620626	7515.577	6934.283	1000.0	1000.0	405000	570.1706	108.05888024591039	670.8112	-122.2392	570.17075	108.0594280939891	672.4299	-95.49045	-571.02285	16.5177234375	1260.566004037857
82	7512.29921875	140.343329018518	7779.405	7367.164	7486.02421875	114.39008780265884	7682.0806	7277.45	1000.0	1000.0	410000	571.8455	107.89548646722902	672.32196	-112.828636	571.8455	107.89759960258615	673.02893	-131.43866	-572.697	16.8358296875	1276.0244562625885
83	7474.3546875	128.59165019549286	7656.637	7294.7036	7668.7984375	128.66057574097826	7862.9785	7407.564	1000.0	1000.0	415000	573.5952	107.67979569074228	676.044	-64.13031	573.595	107.68018573535244	677.05835	-122.2488	-574.47325	16.19331875	1291.623999118805
84	7630.1328125	183.10618504026564	7817.548	7369.5366	7492.271875	123.70445500263925	7756.613	7236.4277	1000.0	1000.0	420000	575.63965	108.07875646953012	678.50885	-79.57253	575.6395	108.07921539315504	677.695	-48.065414	-576.53615	16.7635140625	1307.1123526096344
85	7409.87734375	98.14830933337569	7525.7026	7235.6973	7378.6078125	118.75088157567505	7721.7056	7200.6426	1000.0	1000.0	425000	577.79125	107.63089147637865	683.03705	-92.374756	577.7911	107.63286486942545	683.2379	-96.98257	-578.6966	16.453290625	1322.7413473129272
86	7597.16484375	108.16922867086554	7806.5713	7510.1333	7718.709375	158.8112480273359	8072.8584	7458.5767	1000.0	1000.0	430000	579.9515	107.54857135266838	685.88275	-83.49606	579.95165	107.54925569245005	685.7374	-77.302536	-580.85915	16.515484375	1338.3714940547943
87	7693.14609375	106.81617898871875	7878.5293	7564.7705	7398.6390625	274.88466899774534	7662.2876	6264.9014	1000.0	1000.0	435000	582.03095	107.16900298127253	688.99036	-85.728775	582.0309	107.17019734982296	691.119	-97.93922	-582.9241	16.51653125	1353.9720091819763
88	7670.64765625	67.63152117356226	7777.508	7588.1	7505.6296875	130.61810388495155	7747.359	7288.3135	1000.0	1000.0	440000	584.07175	107.1012530272172	689.7254	-92.51623	584.07185	107.10240333437902	690.0529	-66.22141	-584.9955	16.1297875	1369.5275321006775
89	7663.91484375	50.43694043989485	7706.8447	7579.596	7693.1328125	97.44285585023665	7810.6396	7447.3438	1000.0	1000.0	445000	586.35115	106.70431294001195	691.4573	-98.794014	586.3515	106.7048827373893	692.0543	-101.72894	-587.2728	16.643315625	1385.0218284130096
90	7706.7796875	104.27485465106149	7837.1284	7606.5493	7844.4421875	192.79667884846978	8185.2476	7386.0303	1000.0	1000.0	450000	588.3741	106.62763994387197	693.31854	-89.77097	588.3741	106.62833769688056	695.9715	-74.353645	-589.2917	16.484621875	1400.6185510158539
91	7732.3578125	104.8542142691461	7851.3867	7562.5933	7656.1578125	151.27292698133397	7907.658	7344.4375	1000.0	1000.0	455000	590.5955	106.35959383149223	694.8615	-56.288834	590.5957	106.3594546808134	696.23566	-66.85943	-591.5204	16.29466875	1416.27516913414
92	7857.3796875	99.97109738569443	8009.6113	7739.291	7746.0390625	139.98430157521236	8000.915	7494.4507	1000.0	1000.0	460000	593.04455	106.1177836180157	698.4397	-40.087082	593.0442	106.11903881961993	698.566	-48.56472	-593.9871	15.86233125	1431.8147644996643
93	7798.19609375	139.97229078464065	7913.035	7548.658	8036.64296875	129.3470380410777	8289.162	7769.218	1000.0	1000.0	465000	595.6694	105.68954915222224	702.5127	-76.89455	595.6694	105.69068076230752	703.7275	-36.923836	-596.6173	16.3089484375	1449.7496240139008
94	7883.13828125	160.15002731813692	8084.1094	7698.7734	7988.978125	111.4139522232292	8214.747	7821.543	1000.0	1000.0	470000	597.78085	105.99276579087838	707.1034	-50.96277	597.78085	105.99381868769518	706.19147	-29.822783	-598.7077	16.06420625	1465.3102514743805
95	7967.4765625	57.90197468027321	8080.187	7925.805	7727.52265625	132.3104304278389	7907.864	7380.3076	1000.0	1000.0	475000	600.26665	106.04987505886086	711.21106	-54.93276	600.26645	106.0514365767857	713.8179	-33.957947	-601.2331	16.1138890625	1480.9217035770416
96	7895.6078125	43.0012763255348	7945.518	7822.542	7955.2375	124.03164288801467	8269.645	7754.9	1000.0	1000.0	480000	602.61735	105.74163229305664	714.0523	-35.09133	602.6175	105.74232454414836	716.07983	-33.243656	-603.5958	16.08940625	1496.759325504303
97	7953.975	100.08866772142588	8117.101	7848.6953	8082.575	107.93596191724053	8321.897	7918.7017	1000.0	1000.0	485000	604.897	105.72223228819944	715.31885	-149.33492	604.8968	105.72401051795188	715.7651	-113.266396	-605.8945	16.187453125	1512.3060994148254
98	7918.94375	135.66027766999446	8160.5015	7773.528	8072.3046875	121.4185490874438	8312.142	7808.809	1000.0	1000.0	490000	607.38915	104.9744502248047	720.1449	-29.169046	607.38885	104.97536472906393	719.1274	-29.903528	-608.3894	16.452965625	1527.884004354477
99	7992.4671875	143.72222557767466	8166.1533	7820.2466	7842.18671875	116.20404333541927	8011.2104	7574.182	1000.0	1000.0	495000	609.5143	105.04226197107525	719.4002	-44.376225	609.5143	105.04276843267222	719.25336	-22.70289	-610.5216	16.11696875	1543.5778377056122
100	8060.234375	82.43051998501525	8165.839	7931.7017	7841.5828125	144.32562467386032	8086.155	7564.874	1000.0	1000.0	500000	611.6724	104.78625864110236	722.08826	-31.738615	611.6725	104.7871404324023	721.6134	-31.959513	-612.67335	16.462915625	1559.051711320877
101	8128.66484375	64.74347819471858	8211.847	8060.5386	8147.696875	91.36996395150871	8347.681	7937.017	1000.0	1000.0	505000	613.9203	104.18429440179551	723.865	-24.430975	613.92055	104.18468601478818	725.955	-39.19611	-614.9427	16.2410625	1574.6108481884003
