Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
37	326.1759765625	39.561169013945985	429.26843	255.10556	177.2	115.653075	32.5043535545625	152.661	-23.58919	185000	-0.09290678799152374	75.36962127685547	2.1034414768218994	0.01508832536637783	79.0
38	324.56318359375	33.17014376664653	389.73077	265.59744	177.84	116.381275	32.30312678364124	147.30046	-14.299388	190000	-0.09818287938833237	50.638954162597656	2.041222333908081	0.02217773348093033	79.0
39	316.8373855064655	32.83281698588241	424.71097	259.69125	168.3793103448276	110.235875	36.67806565237594	147.89676	-26.228294	195000	-0.09528608620166779	68.6444091796875	1.9953691959381104	0.03950827941298485	79.0
40	321.33401925223217	23.333706184574186	359.59274	275.96692	167.64285714285714	112.311425	36.35060384642874	151.87486	-16.489914	200000	-0.09733394533395767	54.3161735534668	1.9244929552078247	0.04549287632107735	79.0
41	331.4244140625	23.674892753188978	396.82626	283.75122	176.08	116.78615	34.83969575068072	162.57344	-11.622153	205000	-0.0937771126627922	41.56036376953125	1.861459732055664	0.02999267540872097	79.0
42	326.35096153846155	25.340115811711705	414.96628	294.40607	171.84615384615384	116.2937	34.958499681765524	150.63922	-9.081304	210000	-0.09033024311065674	36.49788284301758	1.8127154111862183	0.031904883682727814	79.0
43	329.619296875	24.893614266514213	382.79248	291.55707	170.88	116.32205	35.884750242965325	149.89716	-17.329788	215000	-0.08567832410335541	62.29902648925781	1.7787284851074219	0.03369932994246483	79.0
44	322.3747468171296	22.41829219503862	373.05692	279.9513	165.11111111111111	118.117625	35.40259030071105	150.08281	-7.6323023	220000	-0.09178371727466583	34.9803466796875	1.7113850116729736	0.025471221655607224	79.0
45	326.5728443287037	30.469875928864074	377.8647	261.8433	170.14814814814815	117.2270625	35.9329918041902	152.88496	-14.778877	225000	-0.0900215208530426	66.73126220703125	1.661110520362854	0.020600851625204086	79.0
46	331.4611906828704	27.388993654014193	424.5942	275.19864	168.85185185185185	114.807525	37.324238773215455	151.88062	-19.604282	230000	-0.09299130737781525	46.41064453125	1.6314561367034912	0.05206665024161339	79.0
47	329.6271701388889	21.95135977976206	368.50674	267.48798	168.11111111111111	120.438	35.18598016255906	153.41289	-6.7166257	235000	-0.08944404125213623	46.72277069091797	1.602778673171997	0.016925986856222153	79.0
48	321.74951171875	22.444928883587174	363.35004	253.20952	161.07142857142858	116.3821625	38.37902421896628	155.39482	-15.861206	240000	-0.09322750568389893	57.76864242553711	1.5637083053588867	0.045030392706394196	79.0
49	332.5384114583333	18.87829564066355	365.71408	280.0371	167.85185185185185	119.9255125	36.069268082399454	152.5737	-12.015442	245000	-0.09342137724161148	42.90947341918945	1.5017815828323364	0.030702341347932816	79.0
50	339.235703125	23.750775480760623	400.27383	292.25812	172.4	119.716925	36.924739674099264	152.8329	-12.838684	250000	-0.09337276220321655	37.9399299621582	1.4662821292877197	0.04439501464366913	79.0
51	332.3895786830357	16.51668190799835	373.53513	288.95422	165.71428571428572	118.5083	38.56714923351219	155.02196	-12.509584	255000	-0.08638690412044525	57.86279296875	1.3914622068405151	0.0512646846473217	79.0
52	347.2588671875	25.031018257354216	430.1541	303.10794	174.52	121.390625	37.71601781736773	155.2721	-8.250397	260000	-0.09501626342535019	57.227020263671875	1.329351782798767	0.045557256788015366	79.0
53	341.9944140625	19.49215687622845	388.42007	311.36368	169.88	123.2928	37.01884385012585	158.09085	-13.220833	265000	-0.0944497287273407	56.7874870300293	1.2475441694259644	0.03575927019119263	79.0
54	347.89193960336536	22.07904237233415	380.11865	298.76712	170.53846153846155	122.139075	38.27463128496472	156.47984	-10.521464	270000	-0.09494580328464508	61.522281646728516	1.204920768737793	0.04748062044382095	79.0
55	355.085234375	21.824940936346195	390.76184	310.0624	173.76	123.6451	39.88044132153003	164.02779	-8.916735	275000	-0.09525084495544434	33.52803421020508	1.1573487520217896	0.07186245918273926	79.0
56	344.81155960648147	28.86372434966308	411.48352	293.44955	168.7037037037037	127.1659125	37.79230874132989	165.2726	-4.5103064	280000	-0.09771966189146042	69.65213775634766	1.108201503753662	0.02161765843629837	79.0
57	352.76810396634613	25.691080662380894	404.77896	304.08228	171.23076923076923	123.793725	39.50079746030452	160.76357	-19.57321	285000	-0.09686409682035446	45.40340042114258	1.0313884019851685	0.052304115146398544	79.0
58	351.91247106481484	23.745084317065228	387.6708	282.8551	170.03703703703704	126.0921	39.318585935915856	160.68878	-8.065625	290000	-0.09931936115026474	61.1052360534668	0.9912572503089905	0.0459429994225502	79.0
59	347.6396484375	29.923076050501127	394.64722	270.0201	168.44444444444446	126.9048	38.93804437821704	165.0271	-12.383624	295000	-0.09638554602861404	89.37037658691406	0.9291930794715881	0.0385664738714695	79.0
60	359.34728064903845	26.218211349559912	402.5566	307.72934	170.30769230769232	122.33725	40.42152396929141	160.75044	-12.612463	300000	-0.09443824738264084	71.27582550048828	0.8702658414840698	0.07609128206968307	61.0
61	376.69109375	27.953124825321407	454.39673	328.84668	177.6	129.760925	40.06779255212346	167.89252	-4.1198983	305000	-0.10111920535564423	53.327301025390625	0.8003445863723755	0.06274380534887314	79.0
62	359.2276141826923	25.84221230659323	414.15015	318.3614	171.03846153846155	133.0870375	40.044551439615354	177.11656	-1.9078431	310000	-0.09834664314985275	92.91667175292969	0.7497117519378662	0.030061066150665283	79.0
63	367.72701322115387	31.916966622996327	475.85196	316.569	170.92307692307693	127.3457375	41.29364115696266	170.99834	-10.036493	315000	-0.09970115125179291	84.01290130615234	0.6726193428039551	0.05894621089100838	79.0
64	366.4440625	26.62549148607402	417.6419	316.6626	170.24	132.7288	40.544691391105694	171.1662	-6.73001	320000	-0.09757113456726074	113.93611145019531	0.5997690558433533	0.0356929786503315	79.0
65	365.7220052083333	40.01142595779268	443.78195	261.20947	167.85185185185185	132.42115	42.34849466037724	174.44025	-15.499799	325000	-0.09118478745222092	162.85284423828125	0.5341395735740662	0.0219055637717247	79.0
66	377.92713341346155	33.49141389501942	453.9174	313.23743	172.73076923076923	131.2692	42.39712726117183	178.60541	-12.874566	330000	-0.10195808112621307	103.69102478027344	0.4623378813266754	0.07944731414318085	75.0
67	386.8644831730769	41.850285114712094	489.34906	301.80017	174.3846153846154	135.893675	40.28121646623895	177.4271	-6.238512	335000	-0.09584346413612366	125.24168395996094	0.3644944429397583	0.06673615425825119	79.0
68	372.1799504206731	35.599993332027246	439.67642	311.2771	166.3846153846154	136.16845	43.32835330358171	179.08086	-20.219255	340000	-0.10067727416753769	94.20882415771484	0.2975836992263794	0.023595688864588737	79.0
69	369.53946659482756	28.88254794802265	450.3859	305.928	162.86206896551724	134.2212	43.97592750585256	181.37442	-17.09108	345000	-0.09458408504724503	90.50309753417969	0.24309372901916504	0.043525226414203644	79.0
70	394.7451171875	36.77289465421508	445.55704	311.262	174.84	137.434075	42.10558157774335	181.28378	-23.517323	350000	-0.10164988785982132	125.28189086914062	0.1966402530670166	0.05443789064884186	79.0
71	380.8138744212963	40.329107618397614	472.63474	322.60437	168.4814814814815	138.971525	43.092189547527056	185.17812	-9.204559	355000	-0.09827464073896408	77.19403839111328	0.1291896104812622	0.056320857256650925	79.0
72	373.0952473958333	37.01680713428249	426.4829	281.77103	162.13333333333333	135.1068125	44.88066175982703	186.43239	-21.921558	360000	-0.0890396386384964	200.75540161132812	0.11075354367494583	0.024137577041983604	79.0
73	381.22774832589283	33.8204755661762	470.0134	283.35477	164.96428571428572	136.770175	43.76372013437614	187.10023	-19.357288	365000	-0.10422544926404953	91.06925201416016	0.04796493053436279	0.06052258238196373	79.0
74	390.33458533653845	27.434789378984316	434.61285	333.84702	168.3846153846154	139.403175	44.235555834645055	190.83821	-27.369408	370000	-0.09738292545080185	102.40889739990234	0.0105973482131958	0.053332023322582245	79.0
75	385.61819893973217	33.18400972869474	451.8641	310.39453	166.89285714285714	140.7514	45.223175474528546	188.41924	-20.605076	375000	-0.0999613031744957	103.92483520507812	-0.025684595108032227	0.04545961320400238	79.0
76	388.83823939732144	32.64143439552437	459.4381	334.5507	166.25	138.534475	44.92023374827873	185.11049	-5.9569964	380000	-0.10164028406143188	121.73995208740234	-0.09689998626708984	0.052944738417863846	79.0
77	382.07192887931035	32.97773768242543	468.1255	321.42197	161.9655172413793	139.4788875	45.885431239119896	190.53194	-10.489857	385000	-0.10151638090610504	108.05546569824219	-0.1389409303665161	0.039013512432575226	79.0
78	388.84415409482756	29.51693744115694	449.1377	312.16916	165.24137931034483	140.233625	44.58379974833908	185.89613	-10.262738	390000	-0.10115093737840652	77.52100372314453	-0.19279253482818604	0.05236160382628441	79.0
79	392.5228794642857	27.66434506224961	473.83087	347.9685	164.28571428571428	139.773275	46.11151483089663	193.1286	-4.195471	395000	-0.10243333876132965	49.86833572387695	-0.2282688468694687	0.05751671642065048	79.0
80	413.35437950721155	32.607452269529055	469.18536	339.63736	172.5	145.087	45.480989435147514	190.7195	-12.884711	400000	-0.08964266628026962	94.7660140991211	-0.2846916913986206	0.0729861930012703	79.0
81	393.1426532451923	39.901569096291865	471.94595	338.80963	166.26923076923077	147.708675	45.5898958103657	193.53209	-9.112784	405000	-0.09964277595281601	147.58961486816406	-0.3598816394805908	0.02840888686478138	79.0
82	409.88998647836536	31.885947403627874	475.80057	342.7739	170.8846153846154	142.4992	44.98644240212822	190.99704	-8.682679	410000	-0.09849968552589417	114.52014923095703	-0.41162773966789246	0.05856216326355934	79.0
83	409.51461087740387	31.056659120406913	463.1957	346.6637	170.65384615384616	145.419075	46.31665359241749	194.72507	-16.845201	415000	-0.10453197360038757	116.00117492675781	-0.4616169333457947	0.04763617739081383	79.0
84	410.7063802083333	34.57779092970954	487.42932	360.6434	170.55555555555554	147.8168875	45.086516831531796	192.29588	-11.001084	420000	-0.10190005600452423	90.73214721679688	-0.5370244979858398	0.05467095971107483	79.0
85	402.96864149305554	32.814583267199964	452.86923	310.77512	165.14814814814815	145.9834125	46.868464877783225	190.4897	-14.623737	425000	-0.09116756916046143	162.89730834960938	-0.6119017004966736	0.04029245674610138	79.0
86	408.851634837963	35.89875326680735	505.25555	347.03616	168.55555555555554	145.959175	47.61631023084422	195.83896	-16.402355	430000	-0.10192053765058517	95.91624450683594	-0.7092881798744202	0.04799599200487137	79.0
87	405.3499348958333	36.20789780456642	522.59375	335.48282	168.22222222222223	147.0340875	45.57240831906955	200.63365	-28.68216	435000	-0.10309141874313354	80.7939453125	-0.7791447639465332	0.061003196984529495	79.0
88	415.17711950231484	41.11659650435396	484.38028	355.47144	167.40740740740742	144.1251875	46.81676836348276	192.94475	-10.533225	440000	-0.08569006621837616	91.85706329345703	-0.8161187767982483	0.07730966061353683	58.0
89	411.7728515625	25.341157388969034	460.22363	347.2397	170.2	155.41605	45.60911312446231	203.57672	-18.047112	445000	-0.041994608938694	123.12650299072266	-0.8210281133651733	0.08183368295431137	10.0
90	430.1647761418269	38.696809414914696	482.2418	346.17514	173.30769230769232	147.7261125	47.48172279940988	195.4614	-11.670154	450000	-0.1033436730504036	101.8095474243164	-0.858885645866394	0.06790729612112045	79.0
91	422.2726953125	32.151255078534646	479.68375	359.1932	172.92	154.6868875	45.85351458721567	200.95287	-4.060105	455000	-0.1040436252951622	91.10992431640625	-0.9269609451293945	0.06658738851547241	79.0
92	440.4091796875	38.13546577662321	531.50214	355.66833	179.04	152.16275	47.451845064233275	198.88004	-13.29264	460000	-0.09698008745908737	107.97167205810547	-0.9738144278526306	0.04690885171294212	79.0
93	426.20162259615387	43.13286578210313	526.8476	361.55167	174.15384615384616	156.7242375	46.14284993365711	206.07362	-19.51932	465000	-0.09356502443552017	140.45318603515625	-1.0349377393722534	0.041227709501981735	79.0
94	442.2670703125	46.6378534561787	531.11285	352.53247	176.96	150.293575	48.26076874646735	200.65431	-13.670223	470000	-0.10031680762767792	157.57447814941406	-1.1107195615768433	0.06183894723653793	79.0
95	435.533828125	32.677479343578504	491.24146	369.60123	176.8	158.797525	45.2536805133019	214.87206	-8.738485	475000	-0.0994887575507164	137.66015625	-1.1692686080932617	0.049125611782073975	79.0
96	432.2333984375	30.437692504524716	493.1885	366.6896	171.92	152.9763625	47.9520489656073	202.9268	-11.230129	480000	-0.10708510875701904	71.18821716308594	-1.217086672782898	0.06486369669437408	79.0
97	443.2646484375	29.548375325472634	507.0276	391.2501	177.72	157.3057	45.82073766320224	204.13924	-1.8605108	485000	-0.04681282490491867	98.53351593017578	-1.217948079109192	0.07532810419797897	11.0
98	453.3304296875	51.570034298030095	544.22437	375.2277	178.76	155.357075	49.450642058521346	208.77054	-13.489053	490000	-0.10292624682188034	152.13796997070312	-1.3056726455688477	0.06716576218605042	79.0
99	431.59085648148147	50.08932125879394	595.6252	367.26334	171.40740740740742	159.01795	48.274997669601184	211.70589	-9.142904	495000	-0.09927243739366531	227.78289794921875	-1.3337161540985107	0.05948833003640175	79.0
100	458.02493990384613	56.007530292981414	587.2432	344.85724	180.1153846153846	155.779925	49.07201646559881	212.37352	-30.445192	500000	-0.0876040980219841	143.97023010253906	-1.3618800640106201	0.07719926536083221	45.0
101	447.7033203125	66.33440849212421	684.41656	349.77676	175.8	161.3817125	47.35378337577685	212.01497	-19.582575	505000	-0.03761173039674759	244.2070770263672	-1.3678219318389893	0.07569880783557892	9.0
102	461.2630078125	67.25829874446721	677.15155	365.12152	181.84	160.3305875	49.07383824401755	214.45587	-16.876335	510000	-0.09609074145555496	216.82037353515625	-1.4097946882247925	0.057525087147951126	79.0
103	461.6161328125	61.58747336106588	608.4037	342.43677	182.84	161.5215625	49.910916641552475	222.59239	-13.678249	515000	-0.1026909202337265	193.1156768798828	-1.474907636642456	0.05241260305047035	79.0
104	475.991455078125	54.889513788685846	613.45483	383.2698	189.04166666666666	163.3187375	47.44902106471745	214.2721	-14.613421	520000	-0.043683964759111404	172.48402404785156	-1.4828076362609863	0.07575507462024689	10.0
105	476.4149609375	71.76919821552976	607.47296	358.3527	184.68	160.763775	50.47658665163483	219.46057	-12.120067	525000	0.03875868022441864	171.37750244140625	-1.4847086668014526	0.08491351455450058	1.0
106	477.1552734375	64.93579280720303	647.13116	380.9425	184.52	164.3615125	51.45291051048522	234.76059	-24.282654	530000	0.010907648131251335	166.59327697753906	-1.4879826307296753	0.08203869313001633	3.0
107	495.6559651692708	88.88643049443299	712.27606	358.93973	191.66666666666666	167.231625	52.94074423352962	258.96802	-19.32106	535000	0.009851539507508278	170.6177978515625	-1.4891616106033325	0.09124834090471268	4.0
108	488.16	74.53889924059786	631.355	364.02823	188.48	167.379175	52.89362910597079	244.36986	-6.200763	540000	-0.10675102472305298	143.33721923828125	-1.5318344831466675	0.057269249111413956	79.0
109	537.4923206676136	84.39943248947505	699.15356	376.49432	204.95454545454547	172.1926375	51.65355554073698	261.78552	-23.47613	545000	-0.10689863562583923	138.55430603027344	-1.5893633365631104	0.0534408800303936	79.0
110	531.9022042410714	74.6758371547444	718.4488	404.12286	207.47619047619048	176.33165	55.195503440044824	248.64697	-11.82245	550000	-0.017864542081952095	135.26553344726562	-1.5939836502075195	0.07694728672504425	6.0
111	616.2150493421053	110.04647642557308	852.70184	426.11118	230.68421052631578	181.0111875	52.15741941469114	249.63316	-6.3976383	555000	-0.10498695075511932	179.6004638671875	-1.648530125617981	0.07534490525722504	59.0
112	597.8487356085526	86.49666292619861	841.82184	457.12753	230.57894736842104	190.1946	54.08397544559756	258.96097	-8.273692	560000	-0.10870447009801865	165.66346740722656	-1.7382962703704834	0.06511157006025314	79.0
113	558.6813742897727	125.55407314814964	838.1475	389.24603	212.13636363636363	180.15875	55.60313480371408	242.81935	-17.843447	565000	-0.10650920122861862	150.0178985595703	-1.7564976215362549	0.05034535378217697	79.0
114	605.387744140625	90.01991099195777	815.36127	447.80347	223.95	181.644075	55.358374253585154	264.0815	-12.495896	570000	-0.058139368891716	107.70756530761719	-1.7709715366363525	0.07552114129066467	15.0
115	575.946923828125	64.58113537926536	700.778	438.1424	221.85	189.131975	55.39075013032411	255.42397	-1.6079068	575000	-0.023363320156931877	77.52977752685547	-1.7810314893722534	0.07558553665876389	8.0
116	576.6095610119048	94.39839271735005	734.5806	426.65802	214.1904761904762	179.638325	54.024753585740676	242.3457	-20.541853	580000	-0.04388299956917763	123.03009033203125	-1.8018395900726318	0.07787550985813141	13.0
117	634.9051585477941	118.7182387865834	843.32446	445.3184	241.88235294117646	192.60715	51.79748449490574	264.1751	-2.732367	585000	-0.10412680357694626	182.81405639648438	-1.8658310174942017	0.058200109750032425	79.0
118	774.1225260416667	326.2084456294778	1600.0745	423.61383	289.53333333333336	196.86045	56.00704419981472	291.93085	-31.884449	590000	-0.07315639406442642	181.49737548828125	-1.8855441808700562	0.07519108057022095	21.0
119	649.4784128289474	157.5784370267375	966.08997	427.11014	241.57894736842104	197.2347	56.998601737235624	271.2872	-10.95216	595000	-0.10261330753564835	218.4727325439453	-1.9355963468551636	0.05813169479370117	79.0
120	581.562451171875	122.01666125984597	840.7054	388.90683	212.9	186.758125	57.022781412344315	276.1854	-11.468365	600000	-0.09988187253475189	203.17657470703125	-1.9748802185058594	0.031249554827809334	79.0
121	603.5105251736111	114.17454352389103	944.9038	427.7572	222.11111111111111	196.2069125	56.00038214155329	274.18375	-10.808441	605000	-0.11076577007770538	98.23095703125	-2.070016622543335	0.058420177549123764	79.0
122	667.6420036764706	223.98640156990623	1328.5778	386.51657	252.88235294117646	200.35105	55.72209256659337	275.25946	-11.42576	610000	-0.1060505360364914	191.90362548828125	-2.1055033206939697	0.05008542537689209	79.0
123	676.1952514648438	196.567945075615	1171.9557	461.02243	251.5	194.386375	54.95121472724693	274.84967	-22.444017	615000	-0.05165946111083031	168.48257446289062	-2.112905740737915	0.07610656321048737	11.0
124	686.0102251838235	151.99879667673844	988.0999	421.56497	256.94117647058823	199.972125	55.16237485823104	275.89175	-3.2164884	620000	-0.10423693805932999	146.3024444580078	-2.17177677154541	0.06033268943428993	79.0
125	692.6797449448529	270.84498768288324	1458.984	341.8145	260.8235294117647	195.6584125	55.70689544392148	259.25095	-12.980274	625000	-0.10854659229516983	164.67593383789062	-2.216231346130371	0.039565835148096085	79.0
126	690.4474954044117	201.3049066495312	1113.7615	384.08524	257.29411764705884	197.336325	54.38315180274126	276.98917	-12.067711	630000	-0.1087385043501854	166.82049560546875	-2.2506322860717773	0.044949620962142944	79.0
127	666.9846047794117	119.14365865231277	845.6732	420.5731	245.94117647058823	194.56375	54.69104679927054	264.71765	-16.460516	635000	-0.10807201266288757	180.30699157714844	-2.3066043853759766	0.0617993101477623	79.0
128	701.9797794117648	292.77998163648215	1779.4098	379.35175	261.6470588235294	194.755625	54.60897728395946	266.8419	-8.168599	640000	-0.07340504229068756	186.9893798828125	-2.3224973678588867	0.07787319272756577	20.0
129	686.41650390625	219.89448819263296	1452.7429	484.7781	255.4375	200.6623	57.61636920181625	289.77655	-22.43142	645000	-0.11187686771154404	128.2777862548828	-2.402956962585449	0.05176064372062683	79.0
130	715.326171875	154.2111550995675	1009.1117	446.86115	264.35714285714283	204.798775	52.25968235647821	273.9607	-7.882001	650000	-0.10802379250526428	181.9160614013672	-2.436147928237915	0.057355474680662155	79.0
131	647.7184053308823	167.19459097111962	1143.241	413.1076	240.64705882352942	200.0658	59.2515856327913	289.31317	-19.187634	655000	-0.1113700345158577	195.53944396972656	-2.458810567855835	0.057095933705568314	79.0
132	642.0976048519736	103.33619124514233	968.3513	501.8387	235.73684210526315	194.309825	58.278932728731405	277.959	-22.205883	660000	-0.06761329621076584	115.78228759765625	-2.462477922439575	0.07822994142770767	20.0
133	666.9489103618421	123.2189762918888	1035.406	424.08447	238.26315789473685	194.2104375	55.015154275890204	253.2735	-13.019454	665000	-0.04363901540637016	204.39663696289062	-2.469404458999634	0.08294473588466644	12.0
134	637.4992404513889	190.6600195519647	1126.8188	411.67035	233.44444444444446	204.6432625	60.831998158863726	296.81116	-18.553625	670000	-0.057594966143369675	213.88059997558594	-2.4830644130706787	0.07996764779090881	14.0
