Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
21	1123.0169921875	159.28279685829227	1344.392	934.3225	1246.97568359375	181.42333952664413	1395.9398	617.1719	945.0	953.95	105000	89.662225	21.88358174522626	114.88693	-50.811127	89.66236875	21.890269527806183	115.10566	-48.214485	-91.0185125	3.704961328125	770.818017244339
22	684.26171875	525.0526428633397	1282.7339	12.423987	1110.22802734375	311.5233337970047	1331.8776	178.71497	570.3333333333334	878.55	110000	91.46381875	21.77534385491995	117.51225	-64.64954	91.46376875	21.780336315126082	117.20153	-76.01022	-92.7851	3.627798046875	811.0397262573242
23	867.2291666666666	464.03369579517965	1275.6772	172.15977	1176.23837890625	243.8220919030923	1320.9615	430.60315	725.5	920.15	115000	92.95488125	21.664739786113287	117.3092	-64.93228	92.954675	21.67095637022049	116.45917	-44.536285	-94.22205	3.72743125	849.9776434898376
24	909.2127685546875	472.4886903408377	1366.9668	31.136791	515.39248046875	320.3548813425511	1109.9159	20.360394	737.125	564.75	120000	94.333475	21.331234141511832	117.88921	-78.163864	94.33361875	21.33663750453665	116.92703	-63.692177	-95.56898125	3.61786640625	889.8684325218201
25	626.0052083333334	517.4806759677118	1202.349	40.980225	1030.6865234375	359.9200952989427	1305.9908	174.57559	538.6666666666666	813.1	125000	95.8845125	21.101076986732217	117.82019	-68.74488	95.88450625	21.109847228248718	117.94078	-64.77117	-97.08738125	3.735776171875	930.5123653411865
26	1154.73701171875	220.26732338229382	1331.4755	720.7641	1116.65537109375	176.26396221292654	1339.6222	815.2598	907.4	991.75	130000	97.042025	21.07645605883494	117.50814	-67.10057	97.04195	21.083886027011246	117.49233	-77.64838	-98.1979375	3.85862265625	971.8886389732361
27	871.13037109375	516.2579816055425	1335.1655	27.670668	1360.15380859375	52.903737757837106	1491.9202	1257.1525	680.1428571428571	1000.0	135000	98.324625	21.093835592418937	119.59364	-61.948486	98.32475625	21.100784345611423	119.23384	-55.740326	-99.47971875	4.04339453125	1013.3592417240143
28	1200.45654296875	239.11614594167412	1336.3009	723.98505	1262.52451171875	54.08032581840646	1375.7727	1165.7838	1000.0	992.4	140000	99.809825	21.01880229699114	119.50173	-63.545647	99.809675	21.028069336008954	120.00595	-63.58474	-100.9741125	3.9862703125	1055.4682836532593
29	1054.355189732143	440.84992992432893	1380.5592	144.05844	1411.32861328125	15.530478948415837	1435.7891	1387.093	800.4285714285714	1000.0	145000	101.5793375	20.92446176129747	122.97469	-84.13001	101.5795	20.929218810075067	120.595245	-66.98048	-102.7491	4.0122640625	1096.8637087345123
30	1137.138427734375	192.8803061486579	1322.8002	853.104	1220.196875	339.0068952101122	1435.1122	138.6202	863.1666666666666	875.25	150000	103.3174125	20.790058922475424	121.84212	-57.894596	103.31764375	20.797287082694222	122.08851	-65.4421	-104.431175	4.07945703125	1138.2032308578491
31	1278.65791015625	129.33314540364353	1426.3809	1037.0721	1124.67109375	359.1373344557761	1421.0249	249.11232	1000.0	860.3	155000	104.76018125	20.654138810417635	129.91982	-58.99439	104.76006875	20.66122213229411	122.9497	-65.80917	-105.84895	3.94132421875	1178.7928378582
32	1399.22421875	27.62144172502134	1440.169	1368.321	1474.75380859375	16.407540871835046	1501.4753	1440.116	1000.0	1000.0	160000	105.8746125	20.810736411765923	124.64192	-74.58757	105.8744375	20.816929408536698	124.07126	-72.36479	-106.9267375	3.8237734375	1218.5493731498718
33	1316.659765625	131.07316659026745	1421.188	1059.1943	755.555517578125	439.53719979087094	1405.8363	65.15118	1000.0	667.95	165000	107.4437625	20.59326831758378	126.129196	-61.609188	107.4437875	20.60143684309422	126.46063	-57.714375	-108.5212625	3.75665859375	1257.77609872818
34	809.0358537946429	460.90258887163066	1449.5797	53.504074	1309.0474609375	410.44908332215823	1522.8478	70.91387	649.7142857142857	906.9	170000	108.8335	20.38062253710617	127.87827	-67.61104	108.833525	20.387666614892446	128.02866	-73.699905	-109.875775	3.61204921875	1297.0093266963959
35	1150.9420340401787	447.13896050333165	1503.1514	207.49895	1048.83740234375	455.72141983891873	1492.6738	74.14262	783.4285714285714	734.85	175000	110.1168625	20.484461184029225	128.90178	-89.74881	110.1169	20.489532693548675	129.85297	-93.4286	-111.136625	3.888659765625	1336.6063463687897
36	1183.6689453125	510.6468691767335	1469.9312	163.13995	1226.315234375	458.489258325645	1497.9391	213.1675	821.8	832.1	180000	111.4197625	20.39967217873856	130.1375	-71.32194	111.41965	20.40608732706983	129.61305	-53.3724	-112.416	3.691148828125	1377.0034730434418
37	1341.2464192708333	296.11442045263516	1501.7351	680.1027	1585.4607421875	13.264580071478186	1608.8811	1552.1965	912.5	1000.0	185000	112.7530375	20.325110700805542	132.82585	-60.78461	112.752925	20.330417482186636	131.82611	-61.767185	-113.735575	3.791936328125	1417.4640080928802
38	1455.752734375	58.59910808834892	1516.3938	1375.9122	1580.4556640625	72.97808960571659	1622.0074	1270.1599	1000.0	1000.0	190000	114.2851	20.28256702195262	134.06618	-71.08009	114.28515	20.290635155164562	132.44023	-60.55595	-115.248025	3.62718828125	1457.742449760437
39	1516.951171875	30.525202510077637	1566.629	1482.8374	1492.1103515625	24.313111536332098	1527.9785	1440.2759	1000.0	1000.0	195000	115.6528375	20.208409140751282	135.32126	-69.82277	115.6526875	20.216265728368334	134.08968	-64.47874	-116.62255	3.78061953125	1497.7769303321838
40	1495.01015625	43.27825350638008	1568.0514	1434.8069	1559.157421875	18.1061688274846	1585.1268	1515.5034	1000.0	1000.0	200000	117.40895	20.075496880525773	136.655	-71.322754	117.40895	20.083946325361456	135.93967	-56.946648	-118.368025	3.711640625	1537.2200255393982
41	1483.8888671875	26.42102027742305	1532.9364	1452.8479	1498.6201171875	79.16230854232334	1587.7445	1223.8752	1000.0	990.7	205000	119.0470375	19.923969860446988	138.20778	-70.716805	119.04705	19.930398892144634	137.41127	-75.61569	-119.998025	3.45807265625	1576.33850979805
42	1313.6986328125	234.80996305523325	1583.4197	877.79645	1447.843359375	28.58270363813796	1501.4622	1392.4624	1000.0	1000.0	210000	120.1184375	19.841147270256325	139.06198	-102.07843	120.11865	19.845454139424472	138.17476	-67.10053	-121.0569625	3.60134375	1615.5142693519592
43	1544.6990234375	67.90120638195613	1594.3903	1410.1808	1602.45283203125	47.35390155190488	1662.598	1460.1824	1000.0	1000.0	215000	121.100275	19.70429331389482	141.17273	-83.9101	121.1002875	19.71493279217558	139.81776	-82.87811	-122.0067375	3.6237859375	1655.3411962985992
44	1508.242578125	152.6378065880141	1603.7864	1203.8861	1634.1330078125	13.575928062342783	1659.6697	1594.1376	1000.0	1000.0	220000	122.16865	19.656330405240954	140.52602	-73.2449	122.1688	19.664102445827524	141.0428	-91.92376	-123.088725	3.5160265625	1696.0299491882324
45	1569.4439453125	32.13397704095698	1625.2455	1538.004	1619.45615234375	11.952055711976392	1640.4379	1588.4437	1000.0	1000.0	225000	123.5896	19.562364376526677	142.23782	-106.78515	123.589975	19.567398268548633	142.35883	-77.44606	-124.5099625	3.416008984375	1736.8308651447296
46	1507.5576171875	109.47631022280574	1596.5474	1292.6357	1564.20224609375	14.425402466764142	1584.3507	1529.3391	962.0	1000.0	230000	124.8888875	19.46507063948138	143.79198	-84.251045	124.8887	19.4725332198972	142.91171	-82.04161	-125.80015	3.387957421875	1778.1596791744232
47	1534.12041015625	25.48945668985022	1561.0795	1486.7065	1572.74140625	33.78303215696824	1611.7018	1472.4518	1000.0	1000.0	235000	126.1393375	19.367546308192992	144.2469	-89.49255	126.13935	19.376478653253795	143.85187	-83.54497	-127.0369375	3.408476171875	1819.936948299408
48	1559.05390625	34.633861963853384	1603.3658	1509.7076	1580.3466796875	8.137419144423571	1593.7195	1563.152	1000.0	1000.0	240000	127.1508625	19.427895537087903	145.00493	-67.654205	127.150925	19.43045354591601	145.24532	-70.463745	-128.028275	3.35918984375	1861.789840221405
49	1574.8193359375	18.509755794453703	1595.6489	1541.316	1584.290625	14.331719832573304	1608.8654	1552.2242	1000.0	1000.0	245000	128.0338	19.28731642816076	146.64084	-85.841415	128.0339	19.292744750294084	145.77463	-78.050064	-128.9248625	3.24440703125	1902.872968196869
50	1583.37255859375	36.82219869054875	1613.9489	1513.0426	1614.934765625	7.364501515266283	1631.0441	1602.8784	1000.0	1000.0	250000	128.9299375	19.205005206976644	146.59656	-73.9671	128.9299125	19.213840063870627	146.44362	-81.73731	-129.78485	3.188249609375	1943.5532484054565
51	1417.8616536458333	470.32488771061224	1631.415	366.2078	1606.08271484375	12.363595103638696	1626.333	1578.9967	871.6666666666666	1000.0	255000	129.9555375	19.27558364875108	147.43306	-68.04143	129.9555875	19.279758167570463	146.95721	-79.83994	-130.791075	3.1436818359375	1984.1632549762726
52	1222.4306640625	431.3633287943835	1650.5016	391.2138	1636.12158203125	9.716630848141886	1654.1135	1617.8763	763.2857142857143	1000.0	260000	130.8847375	19.444910002363088	156.33284	-68.77492	130.884675	19.448627200910607	158.0887	-81.80779	-131.7391	3.36318125	2023.8697476387024
53	1403.61416015625	194.19015326478325	1581.6056	1052.3759	1353.00595703125	544.4381507572738	1622.7898	40.39709	904.4	858.9	265000	131.7866875	19.911380539781767	163.8643	-119.81514	131.786825	19.918190806396048	163.01576	-71.71829	-132.62865	3.5591390625	2064.465756177902
54	1578.8666015625	21.829713166991567	1602.0333	1538.4266	1349.73837890625	392.49194259245627	1499.9666	171.6015	1000.0	910.4	270000	132.6438625	20.069485543979447	161.33487	-94.84095	132.643825	20.077379062019027	161.82385	-86.14935	-133.481125	3.482997265625	2105.748923301697
55	1454.68486328125	154.1100915336176	1652.5352	1183.1333	1515.74130859375	12.3350384607477	1534.6927	1491.4817	959.2	1000.0	275000	133.3021375	19.969511135728887	159.6275	-86.20895	133.302075	19.97592363321406	160.17384	-75.101166	-134.1251125	3.490507421875	2147.313515663147
56	1642.5705078125	19.47729296915385	1660.9431	1605.2238	1541.5732421875	6.003632272538616	1552.2537	1532.5228	1000.0	1000.0	280000	133.9178375	19.729754179918206	155.22285	-82.56017	133.918	19.736295878406363	157.84216	-112.500275	-134.729625	3.277916796875	2189.6299624443054
57	1610.59931640625	74.6537057435865	1672.9889	1467.0378	1723.0748046875	5.787049983347788	1736.9935	1714.6912	1000.0	1000.0	285000	134.5279	19.595276216476254	157.32803	-81.75579	134.527975	19.601742269502473	154.5021	-109.52367	-135.3215	3.192303125	2232.044665813446
58	1678.4841796875	24.553290258130378	1719.0684	1645.6875	1705.91953125	160.04777118879227	1785.0751	1031.2654	1000.0	1000.0	290000	134.9968	19.847500472351676	153.46832	-67.58713	134.9968125	19.85348709924783	153.4514	-96.8896	-135.78315	3.1820701171875	2274.7635502815247
59	1695.644140625	27.006757328606668	1738.6975	1656.447	1700.5322265625	10.702850703601996	1719.8981	1685.685	1000.0	1000.0	295000	135.6758	19.6779972304094	155.09679	-73.04943	135.675675	19.684360543334904	154.0921	-113.050835	-136.45065	3.0685390625	2317.326440811157
60	1689.4533203125	18.725109781470575	1718.5316	1663.7567	1597.4060546875	20.022559298435727	1638.4489	1560.1456	1000.0	1000.0	300000	136.2902875	19.65761366493909	155.35608	-86.81626	136.2904375	19.660803010050223	155.71127	-94.025475	-137.0575125	3.1546515625	2359.3221480846405
61	1540.7478841145833	240.75831804598846	1699.947	1009.9691	1596.77890625	237.33686502522104	1670.692	563.2176	935.1666666666666	967.05	305000	136.9297125	19.600887734998125	155.8376	-70.6511	136.9297375	19.608059567432978	155.60165	-98.767006	-137.7105375	3.166220703125	2400.770220041275
62	1389.7737630208333	598.7704763374137	1734.851	55.330753	1708.708203125	9.68861447722435	1726.9788	1691.6154	844.1666666666666	1000.0	310000	137.482725	19.672988461339575	156.34253	-125.03166	137.482925	19.67844760137344	155.74461	-85.643005	-138.239275	3.1103244140625	2440.2277739048004
63	1685.27421875	22.261854943981533	1713.8217	1649.3951	1709.162890625	15.923786992656614	1739.141	1675.0933	1000.0	1000.0	315000	137.9444375	19.790565934303142	156.60965	-88.40868	137.9444875	19.793720595178666	156.11859	-91.42148	-138.6896875	3.079151171875	2481.0625450611115
64	1704.53125	9.44659187985441	1719.4237	1694.9536	1669.0123046875	6.133477024109037	1684.7998	1658.7886	1000.0	1000.0	320000	138.662875	20.015447159631485	156.15399	-113.37063	138.6627875	20.02086599026126	156.14133	-83.84136	-139.42535	3.0589740234375	2522.7783513069153
65	1726.8716796875	32.72076611505681	1761.2859	1683.4325	1369.89560546875	509.8195759285828	1748.6698	173.49913	1000.0	789.6	325000	139.6754625	19.63834705366009	157.89651	-76.862	139.6752875	19.642128830653768	157.18791	-70.19431	-140.42065	2.91468125	2564.6937112808228
66	1705.1736328125	42.612660878986425	1755.1794	1628.2554	1725.584765625	4.074649238702275	1732.198	1717.6866	1000.0	1000.0	330000	140.6194	19.377969449867546	198.0502	-73.72846	140.6195875	19.3822534809552	157.77739	-94.26492	-141.3541	3.0044734375	2605.9703471660614
67	1587.0537109375	255.02725344558766	1744.2084	1077.9567	819.2802734375	423.1375662831179	1761.1903	161.5679	925.8	471.9	335000	141.285125	19.317185353979497	158.54146	-93.952614	141.285125	19.32077444100003	158.53864	-85.90066	-142.0000125	2.9252130859375	2646.584905385971
68	1709.9681640625	24.780139674054	1736.2146	1662.7028	1795.741015625	8.767622460694875	1820.2732	1780.5837	1000.0	1000.0	340000	141.5777375	19.39242829044367	162.73454	-87.80074	141.5776125	19.396559617622913	159.37549	-121.33051	-142.2843	2.947358984375	2685.8344571590424
69	1339.6084798177083	585.247490383342	1740.6106	193.09363	1714.9806640625	121.93239033374192	1755.1671	1184.5154	778.3333333333334	984.4	345000	142.1455375	19.326017437640896	159.14459	-56.82531	142.1454375	19.32686019507566	159.02824	-73.55962	-142.846025	2.9397716796875	2725.339794397354
70	1724.1380859375	11.676062878211024	1740.3107	1710.6152	1717.1771484375	8.358928142262021	1728.0525	1694.6804	1000.0	1000.0	350000	142.7161	19.201689378802065	159.85318	-77.81802	142.7160875	19.20621123491044	159.38985	-87.93309	-143.4256625	3.092067578125	2765.1618185043335
71	1708.01796875	15.954879464005284	1728.8766	1685.4956	1710.074609375	6.280002208150488	1725.8827	1701.0034	1000.0	1000.0	355000	143.28975	18.849778513287628	160.96281	-94.24211	143.2897125	18.855149164087777	160.56523	-122.81267	-143.971025	2.912553515625	2805.9002299308777
72	1758.934375	3.183491418984209	1762.4706	1754.6217	1742.787890625	17.124166693913534	1775.4219	1701.2117	1000.0	1000.0	360000	143.8760375	19.06023871833719	162.74596	-92.84325	143.8759625	19.0648046147869	160.55553	-111.81253	-144.5717875	3.001648046875	2847.3657655715942
73	1757.10625	15.45713105303261	1780.271	1739.294	1819.2005859375	10.671252727099334	1834.1749	1798.0149	1000.0	1000.0	365000	144.618675	19.006976350803406	162.20811	-69.82167	144.6186	19.009579821763552	160.94461	-105.30962	-145.308425	2.810773046875	2888.2680521011353
74	1730.762890625	13.723076001443927	1753.3754	1711.5813	1748.1927734375	7.104914251316105	1760.6251	1730.2482	1000.0	1000.0	370000	145.2364375	19.03602308781958	163.97427	-74.16429	145.2363375	19.03831071812833	161.88876	-79.967896	-145.92545	2.810694140625	2928.4729318618774
75	1751.820703125	13.426981711860078	1771.7168	1731.7855	1745.240625	8.965241855267347	1760.112	1732.7573	1000.0	1000.0	375000	146.128575	19.074868282638285	163.10107	-118.672516	146.1288625	19.079544019708646	162.81992	-100.44241	-146.8217875	2.8675455078125	2967.448488712311
76	1760.722265625	27.53453619717881	1804.8337	1733.1504	1846.857421875	7.395686113925004	1861.841	1824.442	1000.0	1000.0	380000	146.940525	18.91880678055569	180.09904	-73.685974	146.9403875	18.92280634578286	164.11702	-95.47487	-147.62985	2.932475390625	3006.6430456638336
77	1782.664453125	15.658849272755486	1800.7415	1755.487	1791.86640625	7.010755287218748	1801.1586	1777.0153	1000.0	1000.0	385000	147.5003	18.88260906230916	165.11108	-59.670963	147.5002	18.88503640451879	164.24	-102.30515	-148.1829	2.81487578125	3046.071855545044
78	1476.1608072916667	651.996676883147	1780.541	18.48226	1830.69609375	4.387143964531748	1840.6908	1824.2383	852.1666666666666	1000.0	390000	148.1828375	18.80228975417622	164.25722	-90.392914	148.1828125	18.802338950247652	164.49709	-81.84903	-148.847725	2.704911328125	3086.1555404663086
79	1661.2596028645833	266.2624801456888	1802.6636	1066.4484	1888.0111328125	6.873229086548176	1901.2637	1871.2708	934.6666666666666	1000.0	395000	148.5261375	18.870025834640504	165.06323	-92.41634	148.526175	18.868861915865516	166.45987	-67.88685	-149.1903875	2.89993046875	3126.6134161949158
80	1788.6634765625	9.92598709079165	1797.13	1773.5269	1777.6275390625	14.815772153086977	1807.8663	1753.8762	1000.0	1000.0	400000	149.19485	18.881334036555785	166.10982	-100.7749	149.194825	18.884204378262805	166.02657	-67.49218	-149.8658	2.889396875	3166.550777196884
81	1795.4306640625	7.993592175557909	1810.239	1786.1841	1744.587109375	7.881982426563526	1757.621	1730.7705	1000.0	1000.0	405000	149.8526	18.806674347156648	166.68713	-93.81859	149.8526875	18.81026249152308	166.24544	-85.93264	-150.5057	2.76781015625	3205.8418304920197
82	1801.8189453125	12.514930048589715	1817.3652	1780.531	1769.9439453125	11.19092726396449	1791.6317	1750.8992	1000.0	1000.0	410000	150.1829	18.738002828476677	167.16899	-105.271194	150.1829125	18.740771062045447	166.70639	-82.9154	-150.8414875	2.904677734375	3244.427412509918
83	1831.1017578125	4.11349269399554	1837.6068	1824.6333	1884.7880859375	5.2349346715718434	1894.6534	1873.7926	1000.0	1000.0	415000	150.5149625	18.70863637468001	167.81792	-87.993324	150.5148625	18.71228005882768	167.24956	-95.44866	-151.157	2.7522568359375	3283.55500125885
84	1724.858203125	167.69848314758246	1831.4868	1391.1053	1771.967578125	20.744158628093356	1810.9467	1729.4705	952.0	1000.0	420000	150.7453125	18.554452295877667	167.90636	-87.59938	150.745175	18.55755641241594	167.58484	-71.54085	-151.389875	2.874148828125	3323.4476931095123
85	1812.102734375	40.826210847781354	1850.4518	1733.4491	1819.6796875	10.091060315497852	1838.6554	1795.6583	1000.0	1000.0	425000	151.2299875	18.491665690250837	170.34306	-88.604546	151.230025	18.49691663494216	168.72134	-119.30584	-151.8786	2.8389412109375	3364.3492760658264
86	1824.764453125	22.119339627278094	1866.6615	1801.7456	1838.6171875	5.038163982392451	1850.0613	1828.9874	1000.0	1000.0	430000	151.84465	18.324451560687976	168.57141	-81.392944	151.8446	18.33065942621814	169.07652	-119.39249	-152.4996625	2.77908671875	3405.189789056778
87	1846.4705078125	11.519162872416121	1858.3605	1827.4891	1772.70703125	7.851554337682325	1791.221	1762.9153	1000.0	1000.0	435000	152.5985125	18.395271810984475	169.76852	-82.68035	152.598475	18.396176912608773	170.05702	-83.90686	-153.246125	2.837734765625	3445.4269223213196
88	1842.5568359375	20.872213979505144	1882.6536	1822.4287	1747.165625	22.518178420445114	1802.7214	1708.3438	1000.0	1000.0	440000	153.1174125	18.551220984075414	183.315	-101.0298	153.1174375	18.553989463185538	171.17287	-83.83833	-153.743975	2.760469140625	3484.869843006134
89	1815.133984375	36.82301420307686	1853.3776	1748.6583	1795.049609375	5.6792106165856415	1808.1017	1786.7668	1000.0	1000.0	445000	153.5476	18.34505928036211	170.25252	-80.386185	153.5475375	18.349518386050356	171.12735	-80.05507	-154.175375	2.674858203125	3523.8563990592957
90	1856.730859375	16.326471955797356	1879.3275	1832.0035	1875.092578125	6.652956840142349	1884.2607	1863.8214	1000.0	1000.0	450000	154.0018375	18.214053639978115	170.81425	-76.24477	154.0018125	18.216653095450877	170.9709	-99.169235	-154.6399	2.60956640625	3563.7004828453064
91	1849.0447265625	11.757091443837204	1860.7977	1832.7898	1936.8177734375	6.619785545540378	1949.8608	1925.885	1000.0	1000.0	455000	154.54995	18.510994705849818	170.93414	-95.02801	154.5499875	18.514445711389797	171.31187	-76.282005	-155.165025	2.7854294921875	3604.041985273361
92	1852.8267578125	21.27658722780747	1875.5026	1820.9601	1851.437890625	4.972194260010095	1859.8394	1837.7351	1000.0	1000.0	460000	154.701975	18.86058323594475	171.65765	-90.880775	154.7019875	18.863474626907948	171.5682	-71.71844	-155.3286625	2.622846875	3645.5521070957184
93	1853.76328125	10.516187415309137	1870.7751	1841.5231	1873.900390625	10.153184032415336	1891.6042	1851.0137	1000.0	1000.0	465000	155.0692125	18.853778798956988	172.49677	-71.705986	155.0691625	18.85730627634817	172.5654	-107.3267	-155.691	2.641192578125	3687.7350392341614
94	1655.040234375	369.15939985323416	1876.4225	921.95825	1870.109375	21.305249866523507	1910.2645	1836.7339	904.6	1000.0	470000	155.454425	18.965634711234948	199.21797	-121.64771	155.4544625	18.96809426378939	172.57176	-71.68151	-156.0800875	2.561730859375	3729.1085481643677
95	1851.191015625	25.797907497508398	1874.3921	1802.926	1811.386328125	9.247439468239303	1834.3105	1794.7528	1000.0	1000.0	475000	155.9422375	18.65115076878636	172.861	-96.520966	155.9424125	18.6538186439131	172.69762	-144.38821	-156.56465	2.722787890625	3772.350781917572
96	1812.3859375	37.607792992277545	1859.2864	1771.109	1825.428125	6.270769445488852	1838.4174	1814.104	1000.0	1000.0	480000	156.460325	18.756453556043052	173.32582	-114.3973	156.4603375	18.759806768727657	173.9079	-120.23997	-157.0756625	2.493578515625	3812.898617744446
97	1877.65859375	26.209561485863322	1902.344	1830.8097	1830.5595703125	15.812404273425658	1858.5668	1797.8843	1000.0	1000.0	485000	157.00305	18.682566071072785	174.14597	-87.50727	157.003125	18.688277074144636	173.78542	-90.44162	-157.6062875	2.5895251953125	3852.394797563553
