Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	288.8175048828125	100.48963332727412	407.19687	154.91829	113.32080078125	74.18268465838239	309.752	3.3867948	1000.0	807.4	55000	575.326	44.295322552161196	773.5419	-214.65964	-582.4309	26.4557875	464.2215967178345
12	244.3890177408854	95.76074923344115	430.06702	139.52396	-2.458312225341797	0.7259510051178834	-1.6165756	-4.4713345	919.0	20.0	60000	609.7725	43.27532322236311	807.3383	-256.57077	-617.0058	29.20501875	487.95033621788025
13	43.27156789679276	96.48540505256686	349.63034	-3.5158231	272.4010986328125	150.8123782635232	545.6101	-4.498234	226.31578947368422	951.0	65000	632.0812	39.43405507933466	823.1893	-219.56544	-639.17205	44.12793125	532.3905327320099
14	268.88507080078125	149.08202614947697	452.58655	-5.9703636	191.81278076171876	89.61301349413488	399.1274	54.372925	836.8333333333334	752.9	70000	651.6481	46.37122814849743	838.0518	-226.6912	-659.3195	48.11390625	576.8041565418243
15	59.09860711348684	91.54721782831668	311.6748	-7.032043	127.812158203125	87.53793820395818	245.11792	-22.249746	301.57894736842104	760.3	75000	674.50915	59.368843680839866	914.0466	-203.74301	-682.21985	59.4183625	622.7935266494751
16	250.454833984375	76.20726517613002	344.65768	111.80556	277.6574951171875	151.0715476190007	515.60565	2.3178234	1000.0	925.2	80000	714.9874	66.39819274648973	953.2707	-268.92032	-724.6152	72.94785	668.2325642108917
17	187.45974392361111	153.06620753415461	406.14203	10.364891	277.508447265625	96.50792956410369	468.6977	61.33143	525.8888888888889	972.05	85000	774.48895	63.03730324181072	1009.5468	-306.75983	-784.79295	76.5263875	713.8530559539795
18	287.5514892578125	31.709512201585504	326.60703	230.07347	186.02496337890625	83.24221528917884	409.63315	38.507698	1000.0	1000.0	90000	832.61795	59.850393482415804	1113.7802	-271.0081	-843.5619	78.782775	758.6281716823578
19	166.912744140625	69.12294300736912	290.61676	100.78047	150.3217041015625	116.07151620875813	315.6473	-248.44789	1000.0	918.0	95000	879.022	66.42469420328557	1211.0502	-292.47003	-889.4969	88.7407375	803.7737865447998
20	178.86971028645834	106.42417708749267	342.4509	1.0968878	207.4802001953125	97.20251491731065	349.8329	-15.708358	838.0	881.8	100000	896.2976	82.71746127632304	1338.7499	-303.21524	-905.8763	85.6192875	848.3037915229797
21	222.41176060267858	153.8054995649654	416.38437	-2.3963363	156.28155517578125	100.88336009347627	434.332	-47.703968	741.2857142857143	832.0	105000	899.113	79.3520636152583	1333.0498	-387.64285	-908.1962	77.7084125	893.946106672287
22	137.54216851128473	104.8316441305349	312.50336	-10.259244	99.74745483398438	87.3499964224384	319.88208	-14.819648	528.2222222222222	729.1	110000	891.5215	77.3879034475027	1542.1864	-237.67381	-900.6546	99.0496375	939.8201549053192
23	143.11295572916666	99.60622993400898	339.9966	17.089472	408.7476318359375	108.62039691052505	655.8915	248.06715	594.5555555555555	1000.0	115000	906.324	75.36440539140477	1849.838	-425.50662	-916.585	111.22665	985.3810849189758
24	319.82392578125	41.28503010701942	375.43228	264.21136	182.32176513671874	131.66220984018156	482.52692	-75.35862	1000.0	897.65	120000	929.479	73.47528836282305	1885.1455	-542.07623	-940.0864	111.865675	1030.2566010951996
25	151.7320760091146	90.51333637923199	331.08078	74.276634	177.4221923828125	78.10221917861872	394.72488	71.01155	823.6666666666666	1000.0	125000	949.6671	75.54849038862392	1812.2952	-317.7689	-960.2902	112.7233	1075.9172220230103
26	166.0818359375	44.7599914648953	249.11984	115.17328	214.88955078125	97.8182546230508	488.8494	69.03524	1000.0	1000.0	130000	982.1169	88.88848744353793	1715.4082	-345.78976	-993.7198	114.0141	1121.7512621879578
27	221.05206298828125	193.09905435207773	426.87964	-55.47276	146.22449951171876	146.84768895014997	377.74915	-70.93452	752.1666666666666	733.6	135000	1010.536	92.2995471278164	1623.9081	-614.6873	-1021.6714	112.2119875	1167.1388788223267
28	224.7208984375	25.89873232298253	265.5977	197.30612	253.3128173828125	101.3193898027421	470.75296	75.70604	1000.0	1000.0	140000	1023.2417	83.63620268759217	1598.0588	-378.38254	-1034.0489	109.75885	1212.4872193336487
29	180.6493937174479	102.70674652256297	321.47595	49.3965	172.8403076171875	105.1639902426206	493.28928	24.955885	908.0	963.4	145000	1029.8194	75.22868867659464	1569.069	-735.48376	-1040.5576	107.9165375	1257.6967341899872
30	339.9677490234375	132.0143754009388	550.20764	228.66582	241.73955078125	108.87287239597383	455.01254	52.96696	1000.0	1000.0	150000	1030.9346	74.63555720968391	1585.1667	-497.7637	-1041.2343	107.4422	1303.0003943443298
31	316.596630859375	48.938372038845955	384.62558	260.0205	283.141943359375	58.163616204634316	418.79944	176.05247	1000.0	989.7	155000	1014.2714	73.86015163807883	1596.1058	-322.5084	-1023.9736	98.7899625	1348.7187366485596
32	82.62514361213235	156.508069233807	494.6892	-2.0792649	134.492529296875	163.99045322822911	471.99377	-16.064577	254.0	546.95	160000	1002.3781	74.90582887866604	1556.9739	-508.3285	-1012.3746	109.196925	1394.398859500885
33	90.40870666503906	152.02785517792455	414.31766	-10.165293	301.9112548828125	78.23197675822847	394.2435	46.745667	327.875	934.25	165000	1006.7833	84.94339291551756	1753.6167	-385.3684	-1017.9844	148.777525	1440.0352666378021
34	272.163330078125	38.801966163134054	335.08643	214.71483	327.0988037109375	135.67452436806255	602.73895	43.876236	1000.0	955.8	170000	1030.199	96.17666244988958	1801.54	-373.70026	-1041.6233	140.683625	1484.995496749878
35	260.2732747395833	96.19330039907491	330.08798	53.742992	204.7138427734375	89.02146423054386	424.72946	31.83842	856.6666666666666	971.4	175000	1044.7505	108.5678700168701	1845.0121	-554.4922	-1056.1538	123.3946125	1530.3130683898926
36	154.68754069010416	153.35834261623984	453.35333	-21.962896	198.91785888671876	95.57248149310553	499.98007	69.872025	570.3333333333334	1000.0	180000	1060.048	113.675358807439	1866.523	-519.2917	-1071.2376	137.1773625	1575.8941988945007
37	131.6345418294271	52.056283079690935	215.13911	49.51889	189.51209716796876	72.5858435750388	358.02292	39.787285	848.1666666666666	909.15	185000	1068.7301	118.5924854280405	1743.352	-508.32596	-1080.521	140.3708625	1621.8957238197327
38	210.158740234375	68.67659717836929	259.17783	74.81934	244.123046875	151.61659086326932	521.8056	43.614872	871.0	734.2	190000	1090.9933	133.47965238192674	1917.9419	-476.13287	-1102.8503	135.6625	1667.2803168296814
39	183.031005859375	82.10939730018727	282.28745	39.546623	177.35435791015624	62.00310602098898	305.31168	-3.866556	846.1666666666666	915.55	195000	1099.0943	150.76761455962617	1972.89	-529.0035	-1110.6026	131.583675	1713.1333594322205
40	189.7372802734375	44.710937909531715	256.37955	126.73225	144.462158203125	115.62398648204446	324.58276	-116.84439	1000.0	927.9	200000	1115.4476	158.4332540851194	1955.3566	-600.9563	-1127.7476	134.6111875	1758.5850505828857
41	195.02105712890625	67.11119504225805	274.40082	119.05676	118.39593505859375	101.5147349218329	314.08063	-15.532292	1000.0	982.2	205000	1138.0482	155.7037803009291	1926.6359	-478.78558	-1150.071	134.812875	1803.8503437042236
42	136.715185546875	108.20575380380657	230.92192	-57.94401	211.901123046875	118.82800069848857	464.1679	-21.78238	1000.0	976.75	210000	1149.2777	141.69164830716028	1844.6788	-569.5434	-1160.8792	136.8855125	1849.0477602481842
43	235.91483561197916	138.72248694936474	449.58063	46.97009	394.3008544921875	99.80080159998717	588.8764	242.16518	902.5	1000.0	215000	1140.3459	135.30662659308302	1866.9031	-520.25195	-1151.1838	137.83735	1894.2095952033997
44	239.4069620768229	118.59310907819786	361.08063	40.7767	140.34462890625	176.7592200565504	581.9804	-3.3015492	784.0	424.15	220000	1123.4877	128.9871807583994	1743.7612	-621.49347	-1134.2705	138.00765	1939.447472333908
45	145.46654334435095	195.26394858084944	550.8884	-4.3198566	230.8011962890625	124.13333305361618	441.7533	-3.7293317	396.61538461538464	881.45	225000	1106.4341	124.35476347932958	1743.4978	-520.2228	-1117.0616	148.271775	1985.1628041267395
46	165.19222005208334	154.0433741227162	453.94684	-0.59388906	202.90892333984374	151.9947161910571	590.52246	9.174508	582.2222222222222	570.85	230000	1093.9404	121.42836571411146	1697.7224	-473.35556	-1104.7995	142.067475	2030.4250326156616
47	335.66558837890625	106.32554912077028	484.40616	155.94519	270.71376953125	84.97353448280235	471.28314	154.27408	890.8333333333334	1000.0	235000	1087.7981	122.78732833643706	1663.054	-654.90894	-1098.8986	152.1235625	2076.4104537963867
48	219.414208984375	110.8896234719462	325.35046	38.73562	168.2579833984375	25.814187293521368	215.98538	97.9932	830.2	1000.0	240000	1094.521	119.88055388594098	1644.3896	-616.7533	-1106.3918	139.5105625	2122.5837638378143
49	286.01025390625	70.40354383392217	400.43768	187.25114	215.7867431640625	58.69465810978883	355.8686	139.56648	1000.0	984.45	245000	1115.0432	118.26752047794018	1645.3563	-529.8653	-1127.0831	155.5661125	2167.884106874466
50	188.030419921875	74.85063773108416	307.77066	105.727486	111.15523681640624	54.56380475244097	282.17856	77.57047	1000.0	1000.0	250000	1124.6672	113.94622942423325	1697.6467	-646.41156	-1136.3856	151.1133	2214.0931448936462
51	156.82211303710938	90.56495855876047	283.77295	50.185787	82.37557373046874	36.50576260160853	163.69038	49.61107	666.625	465.9	255000	1128.8651	116.60059691099356	1750.9558	-527.9739	-1140.3659	141.876825	2259.8932716846466
52	144.52255588107639	103.99409872413167	402.70966	57.00967	135.6600341796875	151.04305574073905	506.46768	-24.143349	579.3333333333334	370.55	260000	1128.3657	117.25290273592377	1709.9757	-620.9512	-1140.2339	150.63875	2305.218988418579
53	248.58834838867188	164.69491207229203	415.3468	0.62024903	284.9387451171875	108.67716310821699	483.25705	129.40837	661.625	950.05	265000	1143.1657	117.17476861509051	1602.5052	-597.1787	-1155.2498	155.03385	2350.329931497574
54	61.134358723958336	125.69795027119955	514.6023	-3.4644268	259.7021728515625	157.25516187871227	535.63855	-11.954174	218.85714285714286	782.35	270000	1146.7061	115.04540668796821	1628.2389	-442.56708	-1158.1968	171.5578	2395.1194767951965
55	200.40168108258928	113.90207652064244	359.09296	75.42491	203.58070068359376	100.09447100114971	408.46396	-4.459465	643.1428571428571	873.05	275000	1133.319	115.17259048923056	1692.1036	-431.36142	-1144.1469	187.9341	2440.195004224777
56	226.30460030691964	95.73212953340169	317.32504	29.720833	240.7196044921875	146.44571306460287	506.20538	-58.71488	845.0	889.05	280000	1104.5722	116.06605016110439	1781.0227	-542.12933	-1114.742	184.332	2486.683005332947
57	302.88466796875	43.70744582233672	345.1986	224.32576	277.6459716796875	93.154517134168	448.3359	130.8813	1000.0	1000.0	285000	1080.882	113.00112565811015	1926.325	-471.96304	-1091.1856	165.0435875	2532.205370903015
58	252.537451171875	111.36108218313973	427.72913	123.83444	381.8218017578125	100.78239631131024	643.9231	165.2668	1000.0	1000.0	290000	1058.8222	108.38672612455827	1822.5765	-551.8466	-1068.7332	149.1009375	2577.4933516979218
59	363.38330078125	44.22450050947438	433.41623	307.5127	381.2246826171875	112.96696834694644	634.79517	22.801752	1000.0	957.05	295000	1041.5313	110.52410777744375	1885.6345	-659.64874	-1051.7272	149.3825	2622.5274336338043
60	421.974658203125	79.40726952316771	500.95758	310.01172	397.541552734375	95.99154422395756	515.72906	74.36993	1000.0	963.5	300000	1031.2536	112.41536549778237	1904.5513	-472.3491	-1041.4106	145.5600125	2667.4950420856476
61	452.171630859375	140.05501709149874	593.6319	185.07841	313.780859375	122.13455694438	612.9059	128.50777	1000.0	1000.0	305000	1021.1534	116.56226490592914	1864.3599	-830.5059	-1031.1096	139.8355375	2711.8602392673492
62	315.649365234375	83.55264059262281	438.505	188.56882	195.349609375	178.46879979424975	549.4139	-10.56766	1000.0	738.3	310000	1010.463	117.73573119490956	1829.262	-569.3009	-1020.1769	143.7681625	2756.6435170173645
63	84.006103515625	118.69101774063483	308.3968	-25.146032	142.10125732421875	193.29427856250686	548.0339	-2.1663404	316.7692307692308	325.65	315000	1001.6346	120.67494851873772	1890.343	-540.36993	-1011.8727	160.720775	2801.5122179985046
64	266.25433349609375	208.1279185230804	582.70197	0.8489392	231.5327880859375	50.45773099523501	391.92615	148.9062	642.75	1000.0	320000	1003.5721	118.5619298088556	1941.6576	-366.3712	-1013.9092	156.2489	2847.4918961524963
65	285.833056640625	39.50461676935684	327.5012	217.66777	198.25511474609374	18.210521565927895	241.81352	177.57625	1000.0	1000.0	325000	1009.8175	117.63101631797628	2063.3027	-466.41013	-1020.582	148.2823625	2893.76056933403
66	224.415869140625	40.208455850417835	295.25345	182.11119	183.5626708984375	59.7810033319532	357.09473	85.059074	1000.0	1000.0	330000	1018.6859	114.86422593653779	2103.0989	-425.21628	-1028.8789	135.7787125	2939.3638751506805
67	234.737109375	45.13423555074352	300.31848	160.32948	264.6834716796875	173.91909038400587	639.81757	-46.269085	1000.0	820.65	335000	1001.6168	109.79936247538052	2150.1804	-456.68765	-1010.6514	121.8122	2983.988422393799
68	328.94931640625	83.19102171358398	476.9019	262.80017	296.5761962890625	156.93907058154767	578.20984	-6.445452	1000.0	866.7	340000	975.1692	109.30804910892884	2178.653	-398.82367	-983.923	118.823125	3028.4681599140167
69	236.4536376953125	59.86993715547061	310.12814	157.55676	218.5429443359375	59.379184063104134	370.06796	125.9785	1000.0	1000.0	345000	947.6515	110.83325132829046	2082.435	-647.5588	-956.1542	109.5449	3073.8820214271545
70	281.198828125	104.54099450096119	437.63864	140.71283	231.4194091796875	115.44337085775	397.23776	3.138424	994.6	819.8	350000	928.5994	109.4888524005983	2066.3079	-482.18085	-937.4332	113.4029	3119.470111131668
71	202.2242431640625	110.55042381355733	298.46518	-3.2766435	347.946435546875	140.46496449292968	591.9143	61.478096	753.2857142857143	949.45	355000	913.8234	109.82467846527027	1943.6509	-464.47238	-922.611	110.15505	3165.3063900470734
72	203.48760308159723	147.25084299890744	402.9054	-2.008182	222.86279296875	120.20125701297803	530.60236	37.39707	606.3333333333334	890.1	360000	906.2648	110.76482474143134	1865.4923	-635.1597	-915.254	110.321175	3210.8147432804108
73	133.01030476888022	103.07928911158633	323.55746	-2.1248698	123.18983154296875	149.00065540963234	525.6448	-4.409596	422.9166666666667	351.35	365000	905.8028	109.4405116947102	1821.1343	-386.24405	-914.9861	118.5669	3255.397168636322
74	43.85709183304398	104.69483874221909	350.85156	-8.475567	423.522314453125	169.48686342899853	710.07153	101.51755	180.92592592592592	879.9	370000	902.0046	106.60638254813827	1857.4205	-388.62515	-910.8598	130.2338625	3299.813505411148
75	240.84254673549108	149.71045715694964	497.11462	-1.5213184	151.8957275390625	143.21598636325484	424.8469	-9.054503	688.4285714285714	494.5	375000	892.9559	103.48408573302467	1884.8081	-612.76746	-901.632	122.0367625	3345.017569541931
76	193.59466552734375	90.5397371899028	276.73703	4.6864524	172.79351806640625	129.30101145196042	599.9684	-31.883663	866.1666666666666	869.8	380000	878.8049	101.91104748750256	1921.1206	-340.40152	-887.0089	110.8612	3390.84458732605
77	70.59079811789773	52.161241352481426	238.8111	42.350594	52.3503662109375	12.853797772934659	83.48743	20.67032	205.1818181818182	369.25	385000	854.7109	100.82041459942525	1814.5824	-446.64096	-862.2555	112.1066125	3436.490823984146
78	99.1612777709961	92.22055021963651	292.85315	-3.1010053	118.09888916015625	88.5632409990172	300.43372	-49.025124	656.375	830.45	390000	830.63275	98.16722467300377	1678.1074	-375.3507	-838.5034	114.502125	3481.5183911323547
79	134.92490931919642	99.36948547143204	282.78522	-9.09286	338.8001220703125	115.18440378367202	561.1333	124.50674	633.7142857142857	1000.0	395000	816.93215	91.53966571929351	1693.662	-326.4274	-824.6575	99.34153125	3526.214099407196
80	280.906103515625	67.57381669792672	375.39856	166.78427	289.67060546875	100.56203775530804	484.7114	40.721302	1000.0	955.5	400000	801.43515	82.57936303944224	1602.5736	-512.2893	-809.15945	92.28124375	3571.04425907135
81	264.42095947265625	123.19560158544623	396.46338	19.983694	396.5143798828125	159.27539534560884	589.457	23.447817	850.1666666666666	883.8	405000	779.82905	77.40105942427404	1601.9341	-399.05096	-786.637	87.733425	3616.2181689739227
82	364.72314453125	98.95297902181453	476.66013	188.47028	397.5647705078125	65.56500233546858	627.43225	273.22165	937.6666666666666	1000.0	410000	755.5374	72.80137361341474	1490.1974	-475.8928	-762.4042	86.147825	3661.6886024475098
83	247.1470947265625	88.53054587024376	414.0668	142.45111	305.035205078125	123.27646140889996	497.8963	-36.24725	842.1666666666666	960.95	415000	735.34345	75.23285186672109	1464.9307	-309.76767	-742.0815	77.75158125	3707.168036699295
84	332.794580078125	93.76724424739163	453.64932	224.21489	373.299072265625	170.1625509623078	627.9667	34.363785	1000.0	855.65	420000	720.68695	79.72849427902173	1507.5826	-325.14957	-727.4543	73.66875625	3752.0670914649963
85	425.584716796875	100.2395178435132	589.5604	275.41437	409.7861328125	167.35693517150702	626.8622	-12.570303	1000.0	970.95	425000	704.06055	83.63820658048569	1415.6572	-403.26358	-710.3673	75.51785	3796.948264360428
86	271.424169921875	116.29218320678308	410.6794	107.27306	202.11763916015624	80.17122301674087	314.1855	17.4616	932.8	956.55	430000	686.40275	88.73082440730504	1344.7117	-400.56534	-692.8211	71.032825	3842.6568496227264
87	132.51326497395834	168.93241169835414	408.004	-52.36827	-3.9812286376953123	99.12593394894193	296.88107	-64.36918	600.4444444444445	193.65	435000	677.08905	92.7464586925021	1442.0325	-396.3894	-683.5422	69.897925	3887.7548689842224
88	73.3134296123798	158.96895862932584	356.8218	-56.780014	312.807421875	74.40317218539812	457.87344	88.81474	388.0	973.4	440000	671.0682	90.9079930479163	1743.0844	-687.02075	-677.65915	73.76939375	3933.685243368149
89	100.5040218955592	89.872117661123	331.40677	-46.70114	119.78404541015625	123.24543602097401	520.2457	51.706932	263.57894736842104	330.7	445000	666.99615	92.5984189929828	1975.7471	-413.84586	-673.64415	72.35760625	3978.5643796920776
90	127.55160522460938	108.13643966458918	402.40433	47.453457	145.117236328125	109.05332697813488	281.2598	45.181187	407.5	462.05	450000	667.2675	89.24256831803979	1953.7242	-385.4574	-674.066	68.8149125	4023.898451089859
91	157.18716866629464	90.10693052463516	261.72882	48.11319	157.657666015625	46.20901689267475	233.2373	51.13109	614.5714285714286	957.45	455000	667.56965	83.84031488490487	1575.2477	-484.96014	-674.49115	68.663425	4070.062893629074
92	194.4996826171875	70.12377728434915	270.4341	102.17534	134.272509765625	87.91630430415054	290.07983	39.610077	1000.0	547.6	460000	658.2471	82.05235401863861	1418.9287	-389.25107	-664.3796	64.0443625	4115.640087127686
93	100.46275111607143	85.89160787627291	300.43762	36.638687	135.83009033203126	41.62155578843732	213.02757	92.85535	357.5	1000.0	465000	638.04825	80.6709464429419	1300.9736	-518.97314	-644.0527	64.815225	4161.5607278347015
94	213.93857421875	94.72419256055974	386.71884	114.68205	153.01982421875	131.45284325567096	421.07758	-17.007717	1000.0	602.15	470000	624.3998	80.57086818447472	1327.84	-404.42322	-629.98275	57.2760375	4207.790045261383
95	282.82783203125	76.7738740352146	366.00775	151.88406	177.34886474609374	96.76401707246346	359.56882	-4.4756465	1000.0	832.55	475000	607.2697	85.05981424856276	1360.54	-325.54083	-612.8164	52.39453125	4253.1795156002045
96	274.142919921875	80.90276281592614	395.65887	179.97704	265.501611328125	78.27743628434698	531.90424	189.28651	1000.0	1000.0	480000	587.21355	83.36374751653143	1268.6821	-331.8075	-592.1322	48.69180625	4298.722185373306
97	199.73616536458334	89.52707414636275	306.4302	43.173805	177.2074462890625	72.28935725177669	359.09784	-4.306342	871.6666666666666	911.0	485000	559.06295	77.98376241244071	1137.9296	-304.67355	-563.3826	40.83454375	4344.549704551697
98	172.12489013671876	55.13203257295164	230.22186	98.6708	251.1089111328125	34.61303380772914	314.68246	199.86316	1000.0	1000.0	490000	530.53645	71.69621189435325	1048.7229	-367.04483	-534.8133	37.01573125	4390.704305887222
99	265.7728271484375	54.46580420892544	339.11172	190.33562	275.4548828125	97.84770133350094	408.5041	114.08345	1000.0	1000.0	495000	508.24305	62.9958982791737	966.4786	-361.9579	-512.5248	35.432565625	4436.340736865997
100	272.7165771484375	51.902056197225946	374.10895	236.18129	298.7536865234375	83.40750865479679	458.82346	187.39949	1000.0	1000.0	500000	491.73195	56.06895040929516	881.7666	-537.36816	-495.9037	35.4556375	4481.444940567017
101	247.16988118489584	149.40993315372307	509.47372	52.740627	178.1574462890625	143.88022362367943	405.00537	2.4235187	880.0	521.55	505000	470.4759	49.794298870453034	851.8381	-335.89227	-474.1374	29.8090125	4526.661573171616
102	142.963525390625	143.88129330284738	526.2043	38.824398	235.3301025390625	138.18602724226497	506.17484	24.68856	520.7	785.5	510000	448.95615	46.391889377346985	753.0587	-331.20218	-452.63035	26.664159375	4572.001999378204
103	154.81511433919272	72.52674165580812	248.56023	48.593853	309.4602294921875	115.2206375286129	505.22418	52.756535	704.3333333333334	957.1	515000	432.2233	47.61892900937609	721.8069	-294.32315	-435.8501	26.528659375	4617.508615493774
104	350.6787109375	36.53731905317836	378.94473	282.43292	40.806756591796876	73.14524826501035	198.37549	-15.04805	1000.0	271.85	520000	417.144425	47.322159714028274	661.08954	-513.94556	-420.773	26.90884375	4663.192836523056
105	90.54680524553571	140.11906607800177	415.8115	-12.595956	63.9724609375	97.40453659866156	322.74185	-17.066751	354.92857142857144	341.6	525000	407.558875	44.475802409849784	644.41266	-320.5021	-411.211525	25.2216703125	4709.235419034958
106	210.88726806640625	170.20080052690705	439.95398	-10.720288	28.561334228515626	85.60853400070579	344.8148	-12.375114	636.125	196.5	530000	396.793625	42.8859883878173	711.8015	-283.17197	-400.2515	25.150071875	4754.912596464157
107	77.51785714285714	152.1340456871599	446.59268	-2.9645696	300.182763671875	73.08423543247886	489.80603	141.30685	237.66666666666666	1000.0	535000	386.1424	43.0772538586201	780.5996	-266.5328	-389.607575	22.756640625	4800.621431827545
108	483.039208984375	60.073610444811784	558.2243	374.9178	520.721435546875	94.50280667128358	685.49005	341.3381	1000.0	1000.0	540000	376.675475	45.4339894792434	833.5521	-239.557	-379.88625	21.774290625	4845.290149927139
109	355.6442138671875	86.33246963049302	522.0005	290.56116	372.416015625	193.64405167729785	646.159	47.10716	1000.0	835.85	545000	363.8181	46.04070373050351	918.0158	-209.62242	-366.7586	20.120634375	4890.211288928986
110	157.3009033203125	143.482719744869	464.0148	46.641163	91.99816284179687	83.46692365092893	299.99667	43.011814	446.84615384615387	285.15	550000	349.761275	46.930881091238845	1010.8613	-257.48325	-352.771	19.311265625	4935.189729452133
111	56.60467529296875	30.655031512481763	181.58879	41.564537	46.92430725097656	4.376792671227878	55.948566	32.51634	155.59375	73.9	555000	343.344025	48.703870482745	1014.54175	-277.80127	-346.51015	20.4849	4960.233498334885
112	49.301977040816325	6.602157868485739	69.86904	33.422653	47.10381164550781	7.45882659929035	59.157227	33.793537	84.93877551020408	119.9	560000	339.516825	50.26973443335463	825.9164	-542.8855	-343.023	24.05415	4986.193005800247
113	47.540580417798914	27.366900913786345	210.2211	15.597186	66.18215942382812	45.59308815489471	192.5351	25.308193	126.15217391304348	463.45	565000	339.548875	48.65566976211508	639.2109	-231.17363	-343.150775	23.923796875	5031.436095237732
114	146.64810791015626	57.02264147358486	203.56238	45.519585	177.075634765625	43.98098843534556	253.27722	75.62648	834.6	1000.0	570000	332.97425	45.48647711133497	536.22003	-303.81573	-335.97915	19.5441875	5076.358381032944
115	225.643212890625	35.67826062534439	270.21204	163.22519	231.5318603515625	57.38932283099357	379.54123	127.97267	1000.0	1000.0	575000	316.509725	40.10960982108901	555.0561	-244.46141	-319.0487	16.854984375	5121.0622408390045
116	217.879296875	72.69357509006556	301.41653	93.59518	193.67557373046876	63.02993460451946	284.8625	1.3081137	1000.0	954.55	580000	300.873875	37.30597673295795	603.1249	-278.68826	-303.33845	14.35533125	5166.627173900604
117	215.833447265625	37.08052101929664	286.81766	182.39862	165.20911865234376	37.024937489396926	241.47131	88.446815	1000.0	1000.0	585000	287.32955	36.38681904206522	575.6337	-191.56831	-289.618325	14.4143609375	5213.255150794983
118	179.4290771484375	58.53612332888983	265.5714	92.87109	182.6968505859375	65.53152569088408	337.9762	75.331894	1000.0	1000.0	590000	273.76215	35.58795301784018	506.709	-259.8798	-276.0122	12.920153125	5258.9464609622955
119	280.339990234375	102.80950983493696	409.14212	122.66081	361.0459716796875	101.97955524270539	495.65817	71.08337	1000.0	956.5	595000	265.412425	33.11405894782456	478.24374	-239.18025	-267.7551	10.88020703125	5303.900004386902
120	402.2599365234375	76.58803655761126	533.0663	317.84204	310.4996337890625	123.09342234660632	550.4033	51.414143	1000.0	909.7	600000	260.389675	30.78075047818035	428.95673	-305.8179	-262.753775	10.385065625	5348.2799417972565
121	348.83466796875	190.28038522138849	588.0232	105.75082	219.6515380859375	107.06042029503713	364.55176	46.35582	1000.0	738.25	605000	257.4773	30.06529061891802	480.34412	-233.25864	-259.74375	10.242271875	5392.914730548859
122	185.86622450086804	133.25003257243714	411.507	51.1237	59.821588134765626	37.660279867354944	219.58708	31.943499	628.4444444444445	150.15	610000	250.10305	27.919941797933603	480.96674	-235.32246	-252.1723	9.365609375	5437.414995193481
