Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	833.92421875	267.861889164298	959.49817	12.672586	904.4666666666667	463.45114315257354	411.7723171565454	910.85474	3.0867765	613.4705882352941	110000	56.47075	15.04796331733966	92.17782	-25.951563	56.47088125	15.046728880391246	93.920364	-23.605957	7.99518125	-56.58884375	1.3523044921875	0.63439755859375	0.019748735046386717	9.98141050338745e-05	105001	680.1061618328094
12	710.2115885416666	374.5990300752704	965.84357	2.8387687	816.0	603.2678786057693	390.84384792591845	900.67456	1.4992411	777.9230769230769	120000	58.2976625	15.279083742162028	93.97462	-26.836596	58.29774375	15.277267425819318	95.88688	-34.08715	7.99865546875	-58.4063625	1.227198046875	0.600462841796875	0.01934210205078125	2.874387800693512e-05	115001	744.3431665897369
13	793.311328125	306.49242785643713	971.6664	17.95836	905.8333333333334	639.4256417410714	379.03698462588807	902.56836	12.827198	731.4285714285714	130000	60.5266625	14.790505400424964	96.662056	-32.35279	60.52666875	14.788592732237912	98.01377	-26.45793	7.99959609375	-60.63790625	1.1976181640625	0.5770421875	0.017931277465820312	1.0538917779922486e-05	125001	809.4361090660095
14	613.30625	354.6905458753212	972.58344	15.428993	763.3	619.8901811079545	338.99465335016714	908.3543	110.27753	926.0	140000	61.8026625	14.759511340149443	97.50232	-24.609526	61.802725	14.75717960858375	96.94199	-37.96071	7.99685625	-61.89163125	1.1177328125	0.55495400390625	0.018003543090820313	6.023052930831909e-05	135001	872.6908347606659
15	879.2629557291667	229.04102616489183	977.11053	14.743931	939.0	629.707666015625	288.2805707986579	914.99176	75.77443	910.4	150000	62.16888125	15.747748251734278	97.59399	-32.5554	62.16891875	15.74620906758195	98.335434	-54.59202	8.00078515625	-62.244	1.0652890625	0.540639990234375	0.017477703857421874	-1.0923412442207337e-05	145001	938.546840429306
16	894.5483072916667	151.94005122635264	966.4575	183.82889	972.3666666666667	831.8052201704545	229.5129972552555	916.91547	106.49537	917.9090909090909	160000	62.90745	16.184032254045963	99.019745	-36.691574	62.90750625	16.182030156936428	103.46508	-30.890608	7.99801484375	-62.97588125	0.99856953125	0.519883349609375	0.017577658081054687	3.7621930241584776e-05	155001	1004.8208439350128
17	568.7475260416667	409.978820591178	1015.1445	21.727123	658.4666666666667	789.3255504261364	241.8796540543552	918.78937	111.03826	917.0909090909091	170000	64.1075	15.819258042019545	99.96137	-50.94288	64.107575	15.817759797139416	102.08682	-43.069275	7.9997796875	-64.17775625	0.941380859375	0.498798291015625	0.01741912841796875	6.3006758689880375e-06	165001	1066.8382382392883
18	820.4922526041667	291.7356823107748	979.2748	15.915374	881.0333333333333	735.8392740885416	314.8370775761118	954.4123	4.4958835	853.0833333333334	180000	65.21114375	14.947805022811878	99.13072	-45.075634	65.2112875	14.946044627258411	99.582565	-26.516798	7.99646328125	-65.27725625	0.89721982421875	0.48099794921875	0.016921563720703126	6.206348538398743e-05	175001	1131.911871433258
19	899.9559895833333	75.77101262466186	949.93726	537.6864	1000.0	798.1899857954545	224.20134771713978	922.8341	146.60927	930.8181818181819	190000	66.25518125	13.96151943736784	99.33663	-44.191162	66.25541875	13.959529451238677	99.69673	-31.201176	8.00218828125	-66.3148625	0.872339453125	0.46670595703125	0.016624771118164062	-3.3726561069488526e-05	185001	1198.641435623169
20	839.9798177083334	227.9125471900717	976.8154	23.482548	968.3	707.6814778645834	319.75596163324303	940.6508	3.9218833	841.4166666666666	200000	67.35359375	12.959654702190178	101.84545	-32.239975	67.35381875	12.95705020442539	103.22212	-46.361202	8.0019734375	-67.411275	0.8418375	0.453043359375	0.016865254211425783	-3.1222403049469e-05	195001	1265.02299451828
21	642.2965494791666	345.9999759152208	984.1929	14.481718	776.3666666666667	483.53487723214283	362.64799934450406	915.15894	3.8819778	665.2142857142857	210000	67.92470625	12.446130924909957	101.79514	-32.21019	67.92479375	12.443253191991232	101.43632	-32.934273	7.9952640625	-67.9837	0.8785640625	0.45410458984375	0.01634642333984375	8.171802759170532e-05	205001	1328.9347884654999
22	886.9582682291667	187.87661066064965	1007.1777	33.701454	967.7	677.6665852864584	329.7252486288142	942.0786	15.868142	839.0	220000	68.34021875	12.316176354697102	102.15027	-53.03664	68.3404375	12.313978845198655	102.80609	-32.99494	8.002328125	-68.39384375	0.8759666015625	0.449200830078125	0.0163506103515625	-3.5537397861480715e-05	215001	1395.0092160701752
23	864.7149739583333	238.55375879103926	998.0677	8.341564	934.7333333333333	738.3683268229166	304.6934080623778	939.9176	32.54014	848.6666666666666	230000	69.00416875	11.909630556822492	101.68409	-40.41373	69.00426875	11.907954274349562	102.936424	-36.0259	7.9968	-69.0563125	0.842414453125	0.44019052734375	0.016369903564453125	5.4343295097351074e-05	225001	1461.1330425739288
24	796.7440755208333	305.2117570911492	977.41003	46.5228	874.9	873.600390625	76.81722676668952	948.70905	705.46484	1000.0	240000	69.6182875	11.611548669320557	102.645905	-33.75062	69.61834375	11.610022609797106	104.47875	-33.136467	8.0013890625	-69.6716125	0.804545361328125	0.432826904296875	0.015829641723632812	-1.9537994265556337e-05	235001	1525.8902430534363
25	657.7352213541667	375.4824896050414	1105.6398	46.295483	731.8666666666667	498.66298828125	363.42588652983983	943.0012	8.8063135	652.0666666666667	250000	70.34126875	11.220304140262865	103.03146	-48.720078	70.3413875	11.218334323775522	104.84278	-50.41116	7.99892109375	-70.39311875	0.8113734375	0.427822412109375	0.015598306274414062	2.0185309648513794e-05	245001	1588.8640439510345
26	907.5104817708333	189.89009979459172	1012.2706	33.850082	951.0	833.051171875	148.9135970118243	1011.4907	540.5343	1000.0	260000	70.85818125	10.958794983938699	102.721725	-35.273746	70.85830625	10.956727955918227	104.26992	-46.003162	7.996521875	-70.90583125	0.810971484375	0.4233953125	0.015339944458007812	5.733194351196289e-05	255001	1655.0178735256195
27	885.8463541666666	244.1648947603511	1060.5104	66.861145	937.8666666666667	676.8048967633929	350.5516188808718	1075.4529	63.62214	722.0	270000	71.2945375	10.805131304153596	103.47235	-58.790756	71.29470625	10.803409184141827	104.06833	-67.297905	8.00138203125	-71.33901875	0.78465810546875	0.413475830078125	0.015261349487304688	-1.798250377178192e-05	265001	1720.5223722457886
28	896.7957682291667	248.1551765864792	1064.2039	20.393736	936.4666666666667	776.373046875	297.0174658164062	1055.6857	24.849066	856.1666666666666	280000	71.7095	10.518718434296073	103.79223	-44.843872	71.70950625	10.517382041173555	103.94224	-51.175148	8.00095	-71.74804375	0.8406837890625	0.419613623046875	0.01542168426513672	-1.1615599691867828e-05	275001	1786.5265593528748
29	886.6430989583333	244.59808870880408	1094.5754	36.263744	914.8	746.0744850852273	258.9529836230367	971.09845	252.25363	863.6363636363636	290000	72.0983375	10.323275885105463	102.37383	-39.897198	72.0984	10.322112186950886	103.688705	-29.407482	7.9949125	-72.13289375	0.82323701171875	0.41740361328125	0.015460704040527344	7.976486682891846e-05	285001	1852.1088926792145
30	716.1505208333333	365.591803336271	1042.8329	18.777885	733.3	839.3805042613636	228.4387475093408	1039.5471	174.51685	920.5454545454545	300000	72.4903	10.347667007591614	104.07747	-54.01428	72.49033125	10.346626865795441	104.34424	-42.596096	8.0036453125	-72.5245375	0.80365732421875	0.41529951171875	0.015195559692382812	-5.122109651565552e-05	295001	1915.0631213188171
31	708.1180338541667	389.66628885068656	1173.5023	35.127983	731.0333333333333	622.1284505208333	406.3379135645602	1117.3683	12.326513	689.5333333333333	310000	72.90658125	10.41858375692205	106.940216	-33.52145	72.90669375	10.417160121645438	108.29689	-64.27079	7.9998296875	-72.9415125	0.84996328125	0.42171259765625	0.015056509399414062	5.8863699436187745e-06	305001	1978.0236897468567
32	751.5292317708333	317.37294045544166	1132.9977	40.828506	810.4666666666667	760.4481670673077	359.3773595240267	1113.6406	17.285906	796.0769230769231	320000	73.08529375	10.648025051623422	108.76368	-37.08861	73.08534375	10.647937006763328	107.604355	-35.454662	7.99875	-73.1187375	0.9066966796875	0.434663720703125	0.014946803283691407	2.1506121754646303e-05	315001	2042.0066602230072
33	730.3017578125	370.4567788555097	1347.628	30.217972	687.6	677.7098858173077	389.8948329604161	1083.4749	53.65084	717.0	330000	73.59578125	10.894892151829682	111.693886	-44.483295	73.59585625	10.894251351056667	110.34607	-59.97337	8.00745234375	-73.641275	0.9809552734375	0.4526998046875	0.01569284362792969	-0.00011117627620697021	325001	2104.4706013202667
34	869.5567057291667	368.00115488949217	1708.9645	47.778065	850.6333333333333	941.8596413352273	294.77580078302344	1391.0736	239.88574	919.0909090909091	340000	74.56649375	11.451010872407728	117.42152	-43.51776	74.56651875	11.451251023359848	117.76756	-42.408398	7.99582890625	-74.62170625	1.03418310546875	0.4685310546875	0.015684930419921875	7.020493149757385e-05	335001	2169.563963651657
35	1212.7837239583334	551.3925401502394	1956.8645	136.47224	822.4	834.3701923076923	408.3134401224326	1529.9943	67.72319	786.8461538461538	350000	75.66233125	12.47903742281431	123.129425	-48.21512	75.6624875	12.478266606384077	121.13672	-38.051544	8.01378515625	-75.73126875	1.1013818359375	0.489763720703125	0.017395196533203126	-0.00023231675624847412	345001	2233.3536949157715
36	1476.6756510416667	415.19304746908597	2015.4934	495.53915	968.4333333333333	717.3610677083333	398.4757625418807	1299.3644	26.49856	678.7333333333333	360000	77.1133875	13.990428424462205	128.07768	-40.163437	77.1135	13.990286362330115	126.96908	-44.79502	8.00248125	-77.20496875	1.34556201171875	0.531452880859375	0.018610244750976564	-4.044528603553772e-05	355001	2298.939117193222
37	845.2001302083333	367.38331480893356	1808.3063	128.82112	712.7	1004.8633563701923	392.4811607433681	1550.1919	263.92834	788.2307692307693	370000	79.1742	15.80870408983608	131.90746	-49.69259	79.17435	15.809167435383813	130.47693	-59.334778	8.0060984375	-79.2923875	1.6136611328125	0.578647314453125	0.019943751525878906	-0.0001160274863243103	365001	2361.7363545894623
38	1371.60703125	450.83284041870775	1935.8995	326.58173	859.4666666666667	1087.7230631510417	555.0314931004666	1766.4147	85.97039	753.25	380000	81.5212125	17.569668465853304	138.89926	-45.92589	81.521275	17.568921423923552	139.2439	-43.01086	7.991840625	-81.65203125	1.7943630859375	0.616387939453125	0.02008616180419922	0.00017275476455688477	375001	2425.604784965515
39	1578.6490885416667	648.3585427832351	2560.6272	134.59929	901.7666666666667	1264.4227701822917	537.9362183381967	2122.1511	35.3498	897.4166666666666	390000	84.53379375	19.764900075639137	148.11827	-45.65505	84.5338375	19.764014647839137	148.01428	-42.133	8.01056796875	-84.7083875	2.139795703125	0.674031640625	0.0204529541015625	-0.0002083012580871582	385001	2490.8625445365906
40	1749.9768229166666	633.6061079251051	2429.9514	333.50702	914.7333333333333	1510.1057942708333	662.6116886985922	2382.7502	182.47244	834.4166666666666	400000	89.42018125	23.300340126272836	155.83595	-39.010265	89.42015	23.299243549952433	156.58511	-46.88802	8.0074609375	-89.660925	2.470973046875	0.73057265625	0.02336212158203125	-0.00016203391551971436	395001	2555.3104083538055
41	2486.2994791666665	658.4057766048736	3045.9766	540.327	1000.0	1505.8068033854167	837.5604455798996	2654.1099	367.76266	813.25	410000	94.3614	26.7045202166225	173.97412	-42.47393	94.3614125	26.703144945867333	171.88666	-58.351574	8.00598046875	-94.63530625	3.0018517578125	0.802096484375	0.024775221252441405	-0.00014687769412994385	405001	2621.4195783138275
42	2006.2561197916666	966.9656319297668	3070.2349	11.690528	787.6333333333333	1941.45556640625	804.2483550910543	2820.398	10.006197	859.5	420000	100.887325	31.0189055255017	190.60097	-44.463608	100.8873	31.017806176452904	191.36063	-62.294968	8.00731875	-101.2297125	3.55144453125	0.88967421875	0.02759823303222656	-0.00020113258361816408	415001	2683.9277460575104
43	2126.54765625	847.2310586060137	2877.7075	-354.2171	963.0666666666667	2000.5406901041667	968.9499901095687	2807.206	358.87314	805.8333333333334	430000	108.988	36.01500381785347	197.93713	-50.97824	108.9881125	36.013410002386614	198.68436	-56.84038	8.00283515625	-109.396575	4.23578671875	0.97914013671875	0.030098004150390625	-7.980153560638428e-05	425001	2748.696158885956
44	2804.2630208333335	407.0149669647706	3194.3984	1433.4446	978.4	1810.0687779017858	886.7347404945856	2935.7156	292.73404	688.7142857142857	440000	116.378475	40.25647152943238	215.41058	-60.514584	116.3785125	40.255382248837236	216.26447	-67.756	8.00386953125	-116.7992	4.9355734375	1.05783076171875	0.03138451232910156	-0.00011673548221588135	435001	2813.5259687900543
45	2593.471875	997.6033279816181	3572.3926	376.6197	893.8	2569.518643465909	517.6422070749782	3228.1057	1565.4635	925.0	450000	123.8382125	43.86015047853803	220.32597	-101.62035	123.838375	43.8595827613533	219.38194	-69.3754	8.00106640625	-124.3046125	5.668716015625	1.13494599609375	0.032307015991210934	-2.8852063417434692e-05	445001	2877.3366985321045
46	2743.1286458333334	942.2686099692238	3539.658	44.045727	923.8333333333334	2517.5319602272725	925.9355465493461	3314.6858	731.63196	946.3636363636364	460000	129.6232	47.094810754476974	236.65004	-53.505608	129.62335	47.094158873473894	235.97083	-60.05069	7.99972578125	-130.068525	6.3464015625	1.21204365234375	0.03393569946289063	1.698204278945923e-05	455001	2941.8042101860046
47	2487.6203125	1010.3634329619549	3495.783	157.87674	894.7666666666667	2887.8046875	741.201726927292	3450.7522	1404.4841	919.6363636363636	470000	135.231375	50.76102047831584	245.93456	-67.590454	135.231425	50.7600650117787	246.00186	-50.731686	8.0091375	-135.728375	7.0197484375	1.29212548828125	0.0362049072265625	-0.0003109156608581543	465001	3005.6036076545715
48	3404.879427083333	207.16206417520883	3731.424	2573.7	991.4333333333333	2426.63720703125	1212.6195473711723	3732.0366	115.30175	792.0833333333334	480000	141.4103875	54.984157718382846	258.2539	-71.58725	141.410525	54.98522165091271	255.83574	-65.29825	8.00399609375	-141.92195	7.78457265625	1.37385703125	0.0408552978515625	-0.0001461388111114502	475001	3070.3167486190796
49	3211.247135416667	971.6841736558918	4033.2979	602.786	884.1666666666666	2537.4054361979165	1061.7316829908896	3685.187	231.88113	845.5	490000	147.5838625	59.01261898950088	265.52603	-70.81111	147.583875	59.01238175162904	264.06696	-92.79599	8.001396875	-148.14125	8.36615703125	1.4414763671875	0.04247651062011719	-4.1398406028747556e-05	485001	3133.933679819107
50	3505.69375	858.9960030950862	4175.0137	852.08435	975.1	3266.1005859375	981.1935079279724	4042.7473	968.3901	998.0	500000	154.115075	63.03590088195774	274.85037	-61.651638	154.11515	63.03711605078392	276.28046	-66.21396	8.00343203125	-154.693625	9.12720078125	1.509460546875	0.04249554443359375	-0.0001315528631210327	495001	3198.969706773758
51	3409.6109375	802.2282717531214	3870.424	290.14874	960.6333333333333	3262.0873579545455	803.7230413971764	3978.85	1116.6793	901.9090909090909	510000	160.93885	66.85783723693132	283.6958	-98.040306	160.93865	66.85859107100597	286.75497	-76.011826	8.0044703125	-161.5510625	9.7991765625	1.5820103515625	0.045289694213867186	-0.0001841909646987915	505001	3263.4224882125854
52	3790.813020833333	150.23166138778248	4097.401	3431.56	1000.0	3255.389559659091	1170.1350349425488	3975.9048	45.453537	896.0909090909091	520000	168.344075	69.69526526242655	293.78668	-68.1915	168.344025	69.69595110191122	291.62726	-81.717285	8.003759375	-169.013375	10.4478953125	1.6431240234375	0.04698386840820312	-0.0001586747407913208	515001	3328.4910113811493
53	3789.8033854166665	1028.9332987775902	4332.7256	47.873783	919.1	3194.7635216346152	1336.0019000447107	4160.465	446.2314	820.9230769230769	530000	177.7394625	72.76828979713622	303.50317	-78.0244	177.7395375	72.76918853470883	304.6586	-66.18399	7.9991421875	-178.464125	10.9298828125	1.6805052734375	0.04685220947265625	5.3902411460876465e-05	525001	3392.4786858558655
54	2989.6231770833333	1377.84004877199	4485.072	190.44388	797.6333333333333	3778.65	749.2789533945285	4206.452	1693.0798	924.2	540000	185.281975	75.1508828956786	312.7355	-103.66608	185.2818625	75.15188886515095	314.5946	-102.410774	8.00526015625	-185.9879375	11.6325875	1.7277318359375	0.04870062255859375	-0.00024460296630859376	535001	3455.2466044425964
55	3690.6385416666667	1042.7826874921416	4500.981	286.5876	918.1666666666666	3698.4367897727275	823.3168505281769	4180.078	1949.391	902.8181818181819	550000	191.8965375	77.60869538911217	318.09116	-95.46747	191.8965125	77.61024416918168	318.3674	-86.98119	7.9992453125	-192.608625	12.131203125	1.7697322265625	0.05075512084960938	5.072928667068481e-05	545001	3519.3535063266754
56	3962.1544270833333	1129.4336043640044	4730.084	41.408882	941.7666666666667	4144.499609375	192.51501564813069	4360.9014	3728.747	1000.0	560000	199.2210125	79.7755952657202	326.72104	-93.62529	199.2210625	79.77714710366622	326.86572	-100.34935	8.01543515625	-199.967925	12.7106828125	1.8192833984375	0.0572441650390625	-0.0008266876220703125	555001	3583.869397878647
57	4118.221875	788.7520100344171	4517.2896	178.10541	951.5666666666667	3706.6842447916665	1261.5191239137043	4485.2397	60.53261	875.75	570000	205.2085375	81.40553789515796	328.97055	-115.442535	205.208475	81.40627739922763	330.5315	-107.41537	8.00007578125	-205.945575	12.8890796875	1.8508962890625	0.06206123657226562	1.0619139671325684e-05	565001	3648.377088546753
58	3902.0622395833334	1138.87406386015	4824.109	107.68472	902.3	3558.4495442708335	1424.6042140421553	4430.9785	27.911015	854.4166666666666	580000	209.8812	82.90025331686267	336.67343	-106.110245	209.881275	82.901667051996	335.11517	-101.58075	7.99947265625	-210.589625	13.4983265625	1.886550390625	0.058079791259765624	4.84323263168335e-05	575001	3711.9518139362335
59	2453.13046875	1709.161899879587	4792.1064	-200.82787	662.6333333333333	3983.923828125	707.7298919785711	4589.2314	2039.9353	927.0	590000	215.00715	85.00700206453584	344.94446	-227.93929	215.00715	85.00806079425645	344.806	-162.91779	8.00086875	-215.7272	13.7501953125	1.91052734375	0.05865943603515625	-4.005540609359741e-05	585001	3772.8799419403076
60	3279.8111979166665	1493.391531604042	4762.101	554.5534	753.7666666666667	3803.075284090909	692.1133314973521	4507.5464	2411.1812	913.4545454545455	600000	220.253425	86.88806592392307	349.10385	-126.88722	220.253675	86.88807973479446	349.9062	-90.784454	8.0050375	-220.9961	14.835578125	1.97328984375	0.060437408447265625	-0.0002966782331466675	595001	3834.9627599716187
61	3482.9752604166665	1391.5438907918067	4668.6035	153.0548	813.9333333333333	4068.9250710227275	512.505033234708	4785.976	3235.3955	915.0909090909091	610000	224.518075	88.63034243417995	355.0694	-115.16613	224.518025	88.6309065732716	354.43747	-117.89329	8.000921875	-225.2213	15.0887515625	2.0007173828125	0.06246944580078125	-4.938242435455322e-05	605001	3897.7735521793365
62	4203.493229166666	1083.3182973315522	5123.5513	590.1278	956.4333333333333	4379.71640625	127.110409683865	4611.653	4174.6084	1000.0	620000	229.03405	89.01080383863523	359.80774	-152.19379	229.0344	89.00986462184964	359.56308	-93.23835	8.004275	-229.778275	15.2866890625	2.0322109375	0.06338507080078125	-0.0002705089569091797	615001	3962.2510941028595
63	4470.00625	893.4241993588488	4956.95	544.6918	948.8	3337.27734375	1908.4262776284697	4729.7715	157.4707	740.6428571428571	630000	234.93275	87.70682071538108	364.04416	-149.02461	234.932525	87.70668389581265	362.1771	-95.94445	8.00034375	-235.6766	14.99955	2.029143359375	0.0649632080078125	-1.4712667465209961e-05	625001	4026.3877799510956
64	4814.719791666666	279.8509424675929	5065.9067	3492.951	990.6666666666666	3881.8529829545455	1756.1291110124719	5004.488	-534.2594	931.3636363636364	640000	240.0549	86.18404492712094	367.19354	-132.99202	240.055025	86.1827407315409	365.58502	-104.97664	8.00151328125	-240.79185	15.4128375	2.0528724609375	0.0676022216796875	-9.169994592666626e-05	635001	4091.0077204704285
65	4660.086979166666	994.0778306215934	5184.5044	638.8764	966.7	4762.475390625	160.3354442645169	4988.8696	4374.6494	1000.0	650000	243.939325	86.93674021954125	370.16956	-127.34013	243.939325	86.93599484678369	371.26743	-104.24506	7.99582890625	-244.676075	15.7524078125	2.0801177734375	0.0665274658203125	0.00029289157390594483	645001	4155.522134065628
66	4970.069791666667	145.80457097315798	5295.968	4681.925	1000.0	4527.976953125	820.5516741802433	5018.805	2078.6174	942.3	660000	247.72835	88.2165698721051	375.59964	-210.85013	247.7286	88.21603482360788	377.27887	-163.30566	8.0039578125	-248.469725	16.2051015625	2.1263640625	0.06731610107421875	-0.0002568436622619629	655001	4220.754648923874
67	4981.334895833334	639.1746240269556	5329.067	1653.1915	977.7	4433.363636363636	1220.8829517272252	4964.923	588.3052	920.9090909090909	670000	253.203775	89.18311499381483	380.8673	-131.82678	253.203775	89.1824242774326	381.43228	-161.32024	7.998809375	-253.9732	16.4335609375	2.1669220703125	0.06916558227539063	9.053647518157959e-05	665001	4285.357164382935
68	4222.627083333334	1419.7445310101862	5275.5415	45.78414	842.4333333333333	4869.825	123.8467172556463	5063.779	4582.831	1000.0	680000	259.648975	88.14009303376075	386.68533	-107.886024	259.648925	88.14048785887222	386.1714	-94.623695	8.00340703125	-260.447825	17.471296875	2.2492283203125	0.07168247680664062	-0.0002310936689376831	675001	4348.099594831467
69	5065.625520833333	103.07184993973864	5335.461	4939.6074	1000.0	4856.327734375	123.36927544976504	5099.0117	4664.077	1000.0	690000	264.70905	85.69833603985552	390.2262	-106.78563	264.709175	85.69785528238148	390.86032	-95.154854	7.9997984375	-265.461525	17.3163671875	2.2464212890625	0.07279356079101562	2.4091160297393798e-05	685001	4412.575519561768
70	4622.241145833334	1244.3561119443796	5366.308	19.064835	908.1333333333333	5000.89609375	150.68460438943322	5210.692	4705.026	1000.0	700000	268.237625	86.63197100378127	394.91626	-166.50356	268.23775	86.62995324943908	395.50137	-229.63097	8.00355390625	-268.996	17.04574375	2.2269259765625	0.07405865478515625	-0.00025075156688690185	695001	4476.459482192993
71	4800.057291666667	830.8892024010582	5314.599	1663.259	950.5	4654.816761363636	1117.171835077715	5219.096	1146.6116	930.0	710000	274.0961	85.23083948900187	396.70206	-130.82027	274.096	85.22950193448276	397.59042	-131.40773	8.0009109375	-274.89555	16.90883125	2.2483421875	0.07713056640625	-5.9756791591644286e-05	705001	4540.6232986450195
72	5220.911979166666	122.70920910836317	5399.3945	4846.9897	1000.0	4983.958203125	163.97928603942634	5198.9404	4677.7046	1000.0	720000	279.586825	83.07669709370974	401.31882	-150.31577	279.5869	83.0765719080897	401.20874	-103.67138	7.99989453125	-280.396	17.2759125	2.2674263671875	0.07801412353515624	1.7380094528198243e-05	715001	4605.632999420166
73	5040.599479166666	1164.2163029265653	5518.995	-1192.8353	1000.0	4740.485546875	837.2471558625924	5278.8677	2262.1785	1000.0	730000	284.09415	82.28427310245866	405.4214	-174.61005	284.094	82.28411268282596	405.6735	-205.07341	7.999503125	-284.880525	17.4608203125	2.270899609375	0.07614086303710937	4.740734100341797e-05	725001	4670.695520401001
74	5121.722395833333	874.3086411559707	5582.997	457.68207	1000.0	5052.0328125	110.76472814032454	5212.5137	4898.6436	1000.0	740000	287.324425	86.31754862135509	411.27945	-147.23778	287.32455	86.31734935689349	411.0735	-158.13902	7.99838828125	-288.04505	17.541515625	2.2720205078125	0.0737177490234375	0.00013019509315490723	735001	4735.627995967865
75	4944.326041666666	1203.470204588935	5587.0757	220.05147	940.2666666666667	5010.68125	339.23866967077913	5218.9385	4014.6614	1000.0	750000	288.547775	93.1723220704518	414.75653	-150.6143	288.548075	93.17136040651118	415.13327	-127.17441	7.99727890625	-289.24805	17.6569828125	2.2729361328125	0.07321922607421875	0.00020830717086791993	745001	4799.897990226746
