Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	896.8780598958333	443.1216349190517	2421.2126	29.840807	322.8333333333333	808.1658809267242	452.39300506803016	2087.0254	191.93575	340.7241379310345	110000	120.7073875	33.74109363965549	207.25359	-52.4491	120.70775	33.748805904802026	207.50446	-63.27372	6.002726171875	-121.6809375	16.145828125	2.6844994140625	0.04850534362792969	-0.0001265946626663208	105001	531.2883653640747
12	701.995703125	263.6284949191444	1185.9877	28.423532	297.1666666666667	577.6010044642857	237.03153045232492	1086.049	34.12791	235.64285714285714	120000	128.38695	36.46140425161927	224.31677	-64.97129	128.3869125	36.46863995270457	220.97841	-51.22141	6.0045234375	-129.3414625	17.5817125	2.8004478515625	0.050990887451171876	-0.00022122530937194825	115001	581.7407522201538
13	599.2754557291667	97.96043525321844	843.55786	318.71387	193.4	785.5322840073529	408.66950547585805	2469.695	168.83763	299.61764705882354	130000	135.243775	39.62892504219614	240.02672	-56.160183	135.2441	39.63634569432455	240.05536	-54.816856	6.008036328125	-136.1699625	18.736746875	2.9041087890625	0.053847186279296876	-0.00042170400619506834	125001	631.366375207901
14	946.773828125	486.15909604435734	2226.0632	91.14711	383.5	720.7706227022059	495.311681433727	2887.447	46.373657	287.9117647058824	140000	142.7292625	42.26788142313262	257.61813	-56.69487	142.729725	42.274573918609754	255.87292	-67.47535	6.0087796875	-143.64835	19.89035	3.0023611328125	0.056877191162109375	-0.000495771074295044	135001	682.6115872859955
15	1018.1055338541667	468.966736560281	2520.1145	555.56744	321.9	980.2947958669355	364.9567583753875	1762.4321	57.47376	331.35483870967744	150000	148.3246125	44.21913160612723	259.7681	-60.54119	148.325025	44.22558987735494	259.31726	-57.18133	5.99780390625	-149.1757375	20.911521875	3.0745544921875	0.058711505126953126	0.00014046038389205933	145001	733.5231685638428
16	1038.5565755208333	584.368034717848	2485.4785	22.105515	319.93333333333334	880.8567708333334	415.74205289512696	2241.1853	194.32872	296.27272727272725	160000	153.2630875	46.085487954452645	261.18225	-74.745766	153.2630875	46.093717576259785	262.78268	-72.82795	6.0024046875	-154.071225	20.82175	3.0739857421875	0.0589340576171875	-0.0001317214608192444	155001	784.3068113327026
17	514.5145182291667	576.6058445766918	1616.692	64.677704	189.83333333333334	1080.850795200893	526.6637413270173	2808.5261	48.36883	353.75	170000	157.6496625	47.523453157362205	279.18124	-86.061554	157.6496375	47.52859981106113	279.16302	-76.5586	6.0007796875	-158.3950125	20.57565	3.049598828125	0.0599092529296875	-3.595471978187561e-05	165001	834.1428322792053
18	1299.9720052083333	569.5291622618342	3113.7815	430.15466	420.8	952.0191761363636	457.40145486114375	2036.1753	39.50655	309.93939393939394	180000	162.125525	48.874187461276534	279.47098	-71.14854	162.1251875	48.87935146869279	278.78967	-81.89145	6.000787109375	-162.825175	20.571815625	3.0265337890625	0.059936553955078124	-3.6350440979003905e-05	175001	885.7880721092224
19	1234.598046875	640.4544220057089	2906.7378	236.04375	373.8666666666667	996.5487651209677	442.9879849823352	2168.0146	247.9689	325.38709677419354	190000	166.3407875	50.479641440881885	285.60852	-79.778175	166.3406125	50.48335765378527	285.6079	-64.98035	5.999166015625	-167.0147375	20.7350375	3.033183203125	0.059719891357421874	5.963113307952881e-05	185001	937.2969660758972
20	665.4151692708333	275.47847768322424	1670.9496	326.65808	216.33333333333334	1235.4886568509614	783.8787190336565	3101.6953	282.43762	382.0	200000	170.5167875	51.727118612967416	288.06613	-76.881905	170.5166125	51.7320538931135	288.71927	-77.63399	6.005629296875	-171.1411875	20.9741171875	3.0490396484375	0.061821392822265626	-0.000336821174621582	195001	988.1787190437317
21	1675.7631510416666	865.9552721320734	3644.564	733.47864	462.6	1125.8923760775863	742.7608563024659	3069.1008	127.15838	339.7241379310345	210000	174.759475	53.271226755163056	295.3545	-80.15995	174.759375	53.27358632568301	294.2697	-78.57307	6.000614453125	-175.39875	21.862128125	3.0937640625	0.06262579345703125	-2.8388011455535888e-05	205001	1040.0270578861237
22	1865.23359375	797.0110831517129	3669.074	911.83405	517.3333333333334	1733.911328125	1122.198289073727	3791.3035	203.72643	499.55	220000	180.288275	55.403380763271116	303.40576	-72.49988	180.288225	55.406674688163704	302.79984	-72.19952	6.00760546875	-180.9079	22.4058765625	3.140358203125	0.0650187744140625	-0.0004903698444366455	215001	1092.0821812152863
23	2142.70234375	1154.2305951007652	4166.2666	170.4919	558.2666666666667	2136.3324908088234	1210.5992682284648	3818.1953	78.11907	591.4117647058823	230000	185.4631375	57.77822081026726	311.298	-66.25605	185.462775	57.78403239650206	313.89566	-84.48551	6.001491015625	-186.057825	23.336484375	3.212708984375	0.06762048950195312	-9.29449200630188e-05	225001	1144.380259513855
24	3137.19375	979.0191009372595	3964.9646	586.83966	842.5666666666667	2336.910677083333	1054.1198856550109	3876.323	743.4373	657.1333333333333	240000	191.2871125	60.136621122241316	320.63593	-100.48396	191.2865125	60.1431791643907	321.3299	-85.17877	6.00199609375	-191.852625	24.1491640625	3.26590390625	0.07060277099609374	-0.00013010969161987305	235001	1198.7666935920715
25	2786.250520833333	971.6966604861829	4021.157	161.44548	734.8333333333334	2047.3231336805557	1066.4167936495458	3867.84	756.61584	559.6111111111111	250000	197.6134625	62.01329212354396	324.90457	-82.076675	197.61265	62.01863590889435	326.7464	-97.6271	6.005131640625	-198.184775	24.8248609375	3.30517734375	0.0731573486328125	-0.0003609234571456909	245001	1252.6231553554535
26	3074.5494791666665	1087.1781209473756	4130.6787	1035.2317	767.3333333333334	2333.58740234375	984.1893872624313	3853.876	355.1198	626.8125	260000	203.6859625	63.80502174594097	329.7764	-140.94086	203.6854375	63.81205842158675	328.16486	-99.28047	6.0018234375	-204.27925	25.743096875	3.35184296875	0.07479725952148437	-0.0001259252905845642	255001	1307.115291595459
27	2954.4088541666665	1039.4115322302969	4175.8125	905.14667	766.7333333333333	3125.6077473958335	936.1571716330543	3965.0586	1368.9039	813.5833333333334	270000	210.11325	65.09884791607298	333.15506	-100.52714	210.113	65.10692129105783	332.45486	-78.045815	6.002915234375	-210.713525	25.879440625	3.346362890625	0.07532001953125	-0.0002122994899749756	265001	1360.841679096222
28	2589.1661458333333	1302.9251193628384	4235.274	845.3798	692.8	3599.24609375	623.0264841882727	4063.512	2051.0107	917.9090909090909	280000	216.975425	66.6931450750375	337.1935	-101.36738	216.975	66.69901348595795	339.54724	-96.10021	5.99762421875	-217.57575	26.21504375	3.34173359375	0.0753621337890625	0.0001918596386909485	275001	1414.209644794464
29	3791.4723958333334	1017.1853321789496	4648.0474	1106.5846	876.0333333333333	3493.2279829545455	790.1307141571864	4104.0977	1886.4374	890.2727272727273	290000	223.05025	68.3368421863346	348.32874	-101.176506	223.04975	68.34367856649216	351.34128	-89.42834	6.001528515625	-223.6262	25.6801109375	3.313662109375	0.07605549926757812	-0.00010769786834716797	285001	1468.7088060379028
30	3146.13046875	1008.9389145698234	4180.468	1082.8374	778.3666666666667	3400.0673828125	801.4805570525921	4115.4927	1431.3938	868.5833333333334	300000	229.411775	69.59987931024018	350.28424	-144.27615	229.411175	69.60785300524647	353.93488	-115.22406	5.9985390625	-229.9931	25.465340625	3.285583203125	0.07592854614257813	0.0001226306676864624	295001	1522.615374803543
31	4023.551822916667	874.25255694984	4611.9956	1026.678	921.2333333333333	3649.150568181818	1005.4633034305402	4443.7417	576.96515	898.2727272727273	310000	234.495675	70.41253297531627	356.63687	-97.01988	234.494775	70.41876170453439	358.2793	-118.41019	6.001859375	-235.055675	25.449428125	3.2695080078125	0.07739012451171876	-0.00013141789436340332	305001	1577.2634406089783
32	3632.0606770833333	1016.2818178700893	4560.9146	1038.8268	884.8	3182.0846354166665	1737.9185826729629	4538.0674	91.43551	774.1666666666666	320000	239.7563	71.20575257660016	363.26266	-107.878334	239.755425	71.21251575390382	365.83725	-106.29571	6.002256640625	-240.287075	25.06314375	3.2295685546875	0.07757297973632812	-0.0001661387801170349	315001	1631.6237225532532
33	4125.913020833334	678.50851136887	4717.1304	1282.616	970.0666666666667	3667.6188151041665	1095.2991980885101	4595.044	923.0114	874.75	330000	244.68455	72.39756349491327	368.48157	-127.256615	244.683875	72.4035827842794	369.5748	-98.79959	5.999058984375	-245.2199	25.18568125	3.2301646484375	0.0786446044921875	8.397798538208008e-05	325001	1686.543957710266
34	4162.067447916666	840.0549981995226	4729.1265	612.8905	937.5	4248.887109375	211.00113299458846	4604.589	4023.771	1000.0	340000	250.96025	72.97997807618196	383.92838	-95.52347	250.959525	72.98577943681906	385.63776	-91.96924	6.001478125	-251.504425	24.52585	3.1816287109375	0.077613134765625	-0.00010684425830841064	335001	1741.3485019207
35	4232.974479166666	1014.4330764849235	4636.2334	362.34778	945.0666666666667	3866.4360795454545	852.8278095414529	4625.2974	2189.2798	874.4545454545455	350000	256.3492	74.20130457074188	396.6037	-99.51855	256.34845	74.20690803422549	392.73322	-107.871605	6.000957421875	-256.851375	24.34266875	3.149835546875	0.07819540405273437	-6.818005442619324e-05	345001	1796.2507753372192
36	4520.427604166666	435.86003104972434	4986.133	3484.8833	946.8666666666667	4189.137784090909	1138.6757060885964	4716.8364	600.46735	927.2727272727273	360000	260.694975	76.34067330067242	400.09244	-116.73645	260.694575	76.34676417504544	400.0014	-118.51336	5.997669140625	-261.17945	24.2744515625	3.1574234375	0.07936357421875	0.0001943269371986389	355001	1852.0166819095612
37	4344.39453125	770.9056146290976	4675.586	206.4854	969.9666666666667	4498.84609375	104.1568191178571	4703.431	4279.999	1000.0	370000	265.4352	78.37852512008631	406.38364	-153.17181	265.43455	78.38329669004743	407.6454	-116.14188	6.00397265625	-265.912625	24.171125	3.1363560546875	0.07927955322265624	-0.00030865957736968995	365001	1907.0036807060242
38	4285.079427083333	395.34864360460375	4504.343	2376.0522	978.7666666666667	4554.283203125	82.33125735405721	4663.131	4395.371	1000.0	380000	270.87105	79.97001438039135	414.75916	-118.73191	270.870525	79.97348310533935	415.86707	-117.90353	5.9984109375	-271.33545	23.641715625	3.1038447265625	0.07912669677734376	0.0001388824462890625	375001	1962.205864906311
39	4479.1578125	805.552770876413	4745.203	158.127	969.1666666666666	4164.506747159091	1249.5273288145984	4639.931	223.26312	917.4545454545455	390000	276.29545	82.01663733657946	420.6821	-124.53024	276.2949	82.01996342354708	421.93045	-82.0479	5.999783984375	-276.757225	23.5511875	3.0861197265625	0.07962203979492187	2.938794493675232e-05	385001	2017.2571167945862
40	4658.536979166666	28.71414997617319	4735.6587	4556.5283	1000.0	4555.227734375	81.53749616740754	4680.588	4437.0244	1000.0	400000	281.529725	83.43789067324269	425.74945	-161.45161	281.5293	83.44083892195715	427.75766	-99.92445	6.00037734375	-281.9895	23.3587375	3.066779296875	0.08080467529296875	-2.177336812019348e-05	395001	2072.4968655109406
41	4197.997916666666	1275.739785379448	4710.516	151.35957	915.0	4237.886008522727	1293.8102994292058	4765.182	154.56203	916.2727272727273	410000	287.08765	84.68824239526995	433.02145	-103.56414	287.08715	84.6929371317349	432.37378	-110.85346	6.0028515625	-287.553575	23.230315625	3.0528125	0.08229121704101562	-0.00022260627746582032	405001	2127.0514664649963
42	4594.651041666667	32.94657725963351	4619.6133	4509.906	1000.0	4271.909090909091	1301.7874425014804	4862.91	164.22101	916.5454545454545	420000	292.144975	85.84755791517892	435.60364	-152.04288	292.1447	85.85110832132571	437.602	-131.57907	5.99884765625	-292.584	22.95775625	3.0192349609375	0.08195498657226563	0.00010457642078399658	415001	2182.200721025467
43	4281.461458333333	1350.9947939697374	4824.191	166.78084	910.7	3973.7314453125	1693.154157187112	4878.0576	155.11562	848.25	430000	296.724275	87.2679185038809	443.25986	-103.724594	296.7239	87.27080611521816	442.49152	-150.42462	6.001040234375	-297.1682	23.0648578125	3.00247265625	0.082599267578125	-7.582142353057861e-05	425001	2236.9013719558716
44	4745.960416666667	70.06692113615384	4833.637	4566.667	1000.0	4679.65078125	90.37838859484053	4782.5444	4483.579	1000.0	440000	300.785725	88.48690298569613	445.36166	-138.05566	300.785375	88.49001299581778	445.56638	-159.06685	6.00285078125	-301.190625	23.3196953125	3.007428125	0.08305012817382812	-0.00022766318321228027	435001	2292.0308640003204
45	4642.766666666666	29.233595827403786	4678.187	4578.7417	1000.0	3947.8707386363635	1734.3287934057844	4823.6826	201.64641	842.0	450000	304.135625	89.75668443074309	451.102	-118.783714	304.1353	89.7598484847206	450.68845	-161.4264	6.000046875	-304.535375	23.1330046875	2.9954248046875	0.083995068359375	6.1152875423431394e-06	445001	2347.266686439514
46	4558.558854166667	778.8949009119694	4791.0176	378.06055	973.0666666666667	4780.437890625	47.8537607913422	4861.982	4715.525	1000.0	460000	307.31275	90.78196296621923	453.6259	-114.21223	307.3121	90.78491504649877	452.40842	-132.16513	6.00152421875	-307.6638	22.512084375	2.9604845703125	0.08595164794921875	-0.00012051705121994018	455001	2402.231439590454
47	4885.5796875	33.50772998503479	4948.6436	4810.1313	1000.0	4803.8875	66.62584427232423	4917.133	4660.287	1000.0	470000	311.2124	91.92372925420291	461.46298	-112.12805	311.211525	91.9285592185584	457.66287	-163.85562	6.000295703125	-311.58575	22.2737578125	2.9465962890625	0.08524200439453125	-1.5461301803588868e-05	465001	2457.4772324562073
48	4761.744791666667	828.5809958396745	4981.467	305.44666	971.2333333333333	4717.99453125	157.68782946854205	4895.187	4428.394	1000.0	480000	314.62	92.76683027893107	461.6365	-110.97469	314.619525	92.76966745655608	462.25668	-150.53226	6.000286328125	-314.9513	22.23148125	2.931492578125	0.08622394409179687	-1.4704084396362305e-05	475001	2512.508552789688
49	4833.4125	43.19518744895084	4896.929	4732.6924	1000.0	4809.27734375	66.05805330351478	4887.4272	4671.439	1000.0	490000	318.02415	93.93975516255085	465.60953	-142.16075	318.02335	93.94362564857714	464.99335	-127.63098	5.994998828125	-318.366725	21.970915625	2.9082458984375	0.0839280029296875	0.0004346498966217041	485001	2567.5703716278076
50	4947.71875	52.010102684478525	5019.6396	4714.2637	1000.0	4380.600852272727	1329.2849068714966	4904.369	183.57901	916.6363636363636	500000	321.656525	94.80446824912842	469.43213	-120.169716	321.6559	94.80680988199107	468.0313	-127.00356	6.000394140625	-321.96155	21.73436875	2.8880275390625	0.084587841796875	-2.2247833013534547e-05	495001	2622.7666606903076
51	4503.855729166667	1094.285824940937	4941.5903	137.80966	942.7666666666667	4426.992542613636	1239.7516613492323	4976.905	529.2541	926.5454545454545	510000	324.99325	95.36048657593983	470.97485	-145.50543	324.992575	95.3639386770492	470.45206	-142.41307	6.00285078125	-325.30895	21.7931875	2.87664375	0.0844211181640625	-0.0002298286199569702	505001	2677.182217359543
52	4900.359895833333	61.97097564922362	5000.2744	4762.2266	1000.0	4430.812855113636	1361.779984899443	4941.1523	127.124855	917.6363636363636	520000	327.428325	96.47590787341677	472.74277	-122.363304	327.427925	96.48050165707059	472.7358	-144.48943	6.00104140625	-327.705025	22.0695171875	2.8865365234375	0.08627901000976562	-7.792993783950806e-05	515001	2732.412887573242
53	4899.640104166667	21.472257567663522	4944.4663	4849.4214	1000.0	4870.47578125	75.62819466392808	4980.1357	4765.474	1000.0	530000	330.109025	96.68047165793101	474.43927	-103.53936	330.108475	96.68337188989635	473.96396	-136.12242	5.998389453125	-330.383275	21.727025	2.8675482421875	0.08557515258789063	0.0001496598243713379	525001	2787.615965127945
54	4006.9640625	1704.0050860643971	5027.3853	175.274	824.5666666666667	4851.596484375	76.6081496562213	4940.9897	4685.743	1000.0	540000	333.37975	96.92452321265243	476.2247	-137.94405	333.379425	96.9281589632239	478.63605	-112.1572	5.99951328125	-333.6663	21.7261109375	2.849608203125	0.0849782958984375	5.363730192184448e-05	535001	2841.7029588222504
55	4870.832291666667	91.37611433429052	5021.2837	4581.6777	1000.0	4201.830078125	1465.786762572692	5046.8096	814.40344	878.0833333333334	550000	336.868225	97.03212251620594	479.1469	-126.26002	336.8678	97.03511529338232	479.06854	-136.54141	5.999466796875	-337.13985	21.487003125	2.82068359375	0.08477678833007812	5.684545636177063e-05	545001	2896.897222995758
56	4798.202604166667	36.3808521924652	4853.888	4709.4185	1000.0	4529.2765625	1217.2865726689013	5057.2256	892.3123	924.2	560000	339.39475	97.8456784942493	478.86734	-157.92068	339.3944	97.84793508296433	480.01923	-153.71877	6.002748828125	-339.630375	21.372175	2.8084513671875	0.08476903076171875	-0.00022443628311157228	555001	2952.102636575699
57	4831.4328125	49.92103921444344	4903.279	4668.5635	1000.0	4506.637428977273	1166.7342144947697	4977.164	826.19116	928.8181818181819	570000	341.22115	98.84709403922808	481.38666	-127.763504	341.22095	98.84910520586415	481.97217	-140.44002	5.999889453125	-341.436325	21.1274890625	2.804246484375	0.08597330322265626	2.2564756870269776e-05	565001	3007.3135006427765
58	4873.795833333334	32.72867666193772	4932.1675	4805.57	1000.0	4833.18359375	95.96867978668874	4947.468	4633.8765	1000.0	580000	342.9004	99.31922673883442	482.4954	-121.61767	342.89995	99.3216552419461	483.4115	-122.04453	5.99896875	-343.100125	20.851909375	2.785026953125	0.08578857421875	9.911887645721435e-05	575001	3062.663319826126
59	4384.731770833333	1408.7429384620414	4937.136	158.47035	907.6333333333333	4910.054296875	62.22019868981455	5001.5166	4807.837	1000.0	590000	344.94085	99.343319855942	482.83044	-124.296486	344.9403	99.34629535116044	483.90717	-105.48921	6.002879296875	-345.1445	20.7699390625	2.76929375	0.08643815307617188	-0.00023764119148254396	585001	3117.361192703247
60	4070.9828125	1635.6208199538996	5036.3706	931.3293	834.7333333333333	4250.236002604167	1412.2069017439808	4930.2896	988.7034	881.0833333333334	600000	347.2844	99.19387077839033	484.23337	-128.10869	347.284425	99.19580636297081	485.26865	-116.01989	5.99902421875	-347.4792	20.1166875	2.7279271484375	0.08521358642578125	9.668645858764648e-05	595001	3171.608229160309
61	4456.857291666666	1422.2832816753958	5002.775	161.61005	908.5	4928.092578125	66.34719874455891	5045.3877	4831.7817	1000.0	610000	348.97715	99.35382025870973	484.34726	-126.98354	348.97655	99.35567623442559	486.03485	-130.38008	5.996199609375	-349.156375	20.4327625	2.7347259765625	0.086019921875	0.00033705673217773437	605001	3226.2471866607666
62	4903.144791666667	27.27806515392297	5008.919	4861.7197	1000.0	4555.4	1153.4271975291722	5016.454	1098.9526	928.8	620000	351.331175	99.407054075654	485.62433	-160.77844	351.330775	99.40930338756026	486.2332	-210.35622	6.000031640625	-351.519975	20.01825625	2.6982423828125	0.08465784301757813	9.833097457885743e-06	615001	3281.452532052994
63	4976.689583333334	108.10589426576148	5041.188	4489.5474	1000.0	4564.242542613636	1241.5165213267492	5049.633	644.3166	926.1818181818181	630000	354.028675	99.22302958487006	486.29166	-136.8304	354.02855	99.22563781604026	486.8751	-137.75179	5.99898203125	-354.205475	19.4771796875	2.663631640625	0.083373779296875	9.572916030883789e-05	625001	3336.597439289093
64	4945.624479166667	27.253505842903344	4991.003	4867.055	1000.0	4976.505859375	34.17579781438906	5019.122	4892.2285	1000.0	640000	355.88435	99.79103366535493	489.28452	-222.09142	355.884375	99.79249270360972	490.2286	-169.89009	6.0025421875	-356.039625	19.322125	2.6507705078125	0.08428551635742187	-0.00020311903953552246	635001	3391.8503801822662
65	5062.515625	18.9173004895651	5110.893	5023.538	1000.0	4558.560014204545	1218.7759880679096	5027.3267	710.0575	926.6363636363636	650000	358.057125	99.99790797811723	488.88455	-110.73163	358.0571	100.00004799998848	489.21667	-126.35136	5.998143359375	-358.218175	19.277259375	2.6357615234375	0.08271934204101562	0.00016866297721862794	645001	3447.035218477249
66	3582.639583333333	1859.8911796123987	4997.0615	716.6999	753.8	4954.01796875	73.16080320089439	5089.4214	4839.2275	1000.0	660000	359.878825	100.19251069815547	490.87708	-148.6999	359.878325	100.19459067235117	490.5857	-138.45328	5.9983671875	-360.024475	19.115178125	2.62657734375	0.08302027587890624	0.00014674463272094725	655001	3500.911026239395
67	4856.683333333333	558.9234592798314	5070.771	1869.0885	981.7666666666667	4942.331640625	93.75370825999364	5052.5264	4754.277	1000.0	670000	361.83155	100.08386883009669	493.812	-131.7185	361.83145	100.08538354824844	496.00885	-186.09364	6.000448046875	-361.97515	18.8006609375	2.591569921875	0.08352368774414062	-2.5123178958892823e-05	665001	3555.9369316101074
68	5030.682291666667	25.228862594506715	5090.9844	4995.838	1000.0	4957.828515625	77.4227160019913	5050.371	4824.539	1000.0	680000	363.611275	100.14563395375757	494.46817	-157.05502	363.61105	100.1479385708962	496.1807	-172.84749	6.0022	-363.7501	18.5231875	2.57852421875	0.08284779052734376	-0.0001724927544593811	675001	3611.143043279648
69	4978.461979166666	22.776896446152403	5030.6353	4934.7173	1000.0	4204.264322916667	1791.1862921911093	5112.848	197.36717	849.3333333333334	690000	365.7021	100.11190538592301	496.09668	-165.39456	365.70185	100.11333177953874	497.51404	-140.67981	5.997062890625	-365.827925	18.4401671875	2.5673203125	0.08239461669921876	0.00025720996856689454	685001	3666.4280157089233
70	5052.896875	5.943128842301664	5063.5713	5037.1016	1000.0	4442.858664772727	1409.6674011333957	5131.3906	164.31139	893.0	700000	367.07425	100.23149205713742	495.61847	-136.96547	367.07425	100.23248974259793	497.73044	-154.04088	6.000315234375	-367.1904	18.8123453125	2.5620728515625	0.08223525390625	-1.3561630249023437e-05	695001	3721.6949911117554
71	5073.8421875	12.606095969766308	5105.9775	5053.669	1000.0	5006.07265625	41.42655398412955	5049.7676	4913.8647	1000.0	710000	368.42315	100.2788272767487	496.10388	-130.91542	368.422775	100.28092141579074	498.52594	-111.05541	5.999885546875	-368.5365	18.5616125	2.5448494140625	0.0820126220703125	2.1595066785812377e-05	705001	3776.8850948810577
72	5228.083333333333	61.589592177439634	5278.5957	5064.2646	1000.0	5020.55078125	46.611203555314894	5073.734	4917.172	1000.0	720000	370.1411	100.18586327421649	496.5384	-146.40712	370.141225	100.18774775390452	498.39993	-144.93654	6.00042734375	-370.2467	18.35974375	2.5255291015625	0.08211464233398437	-2.236856818199158e-05	715001	3832.074115753174
73	4873.805208333333	997.4972013327489	5263.048	1764.7745	943.3666666666667	4950.0203125	130.75999005812136	5027.4326	4586.239	1000.0	730000	371.724925	100.15329849785277	497.9973	-181.92793	371.724725	100.15567083295883	498.8536	-143.88028	6.001638671875	-371.8242	17.856571875	2.4974349609375	0.08181104736328125	-0.00012584915161132813	725001	3886.997212409973
74	5001.529166666666	64.38340762248713	5086.298	4867.914	1000.0	5061.109765625	64.65539662317447	5126.591	4917.1313	1000.0	740000	373.52695	99.94390026409816	499.08133	-148.3433	373.526975	99.94509292606617	499.0336	-177.84772	5.99592421875	-373.62405	17.9719640625	2.4850544921875	0.08156658935546875	0.000348675537109375	735001	3942.2103967666626
75	5019.718229166667	23.638075085547893	5074.621	4989.852	1000.0	4192.416015625	1835.734821082101	5180.2295	-4.4614244	842.75	750000	374.930475	100.26970030871739	499.48355	-140.94955	374.930475	100.27133588418975	500.3401	-120.65006	5.998653515625	-375.005675	17.8516	2.4688068359375	0.0819651611328125	0.00012113938331604004	745001	3997.4357273578644
76	5010.2109375	27.149741500457544	5076.7383	4943.979	1000.0	4556.069957386364	1406.6010612304206	5123.3584	125.706856	918.4545454545455	760000	376.5831	100.2147015162945	500.91064	-164.08794	376.58285	100.21603464516045	501.45688	-123.54425	6.002109375	-376.67465	17.5389671875	2.45411171875	0.0808603759765625	-0.00015665937662124633	755001	4052.8438005447388
