Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
24	585.2578125	292.53359849767685	935.1961	22.518932	856.5498046875	465.2061371048323	1601.0913	56.00642	511.2	711.2	120000	55.647425	18.169077439429884	106.202934	-76.886696	55.6470125	18.169180636451387	107.11281	-72.26522	-56.1856875	2.287837890625	549.4474184513092
25	1233.53486328125	256.91699778333077	1622.6348	949.99304	671.094287109375	373.0539170146857	1361.2379	3.9294467	1000.0	677.8	125000	57.62998125	18.614946951307704	109.14688	-38.487766	57.6296875	18.615656045382874	109.77384	-31.27036	-58.2040875	2.4061005859375	573.1962080001831
26	747.4659830729166	553.9888185795008	1690.0553	32.93106	906.39609375	411.890686347725	1546.6677	75.78253	574.7777777777778	763.55	130000	59.64379375	19.201545510713455	111.43317	-40.964046	59.6437375	19.199901692456656	115.58488	-30.977879	-60.1649125	2.533206640625	596.8756983280182
27	744.8336181640625	332.55657413438695	1250.513	308.63953	607.985302734375	454.18181931909163	1424.5889	34.034904	650.75	453.85	135000	61.4470125	19.879889335708082	115.50939	-43.579277	61.446875	19.878898988626105	118.13941	-40.951057	-61.9777125	2.6395390625	620.5503258705139
28	1070.1812337239583	590.835090500443	1872.3192	181.85744	885.50234375	413.64906623852056	1786.8257	10.438763	745.8333333333334	734.1	140000	63.17668125	20.639123043385347	118.06894	-60.47878	63.1763375	20.638802048568614	119.2353	-33.64051	-63.67739375	2.720222265625	644.0860660076141
29	1075.14599609375	263.17339816174433	1402.0419	681.4943	892.05029296875	563.4131920713252	2084.308	22.217827	960.8	653.9	145000	65.1422125	21.604936935802428	122.724884	-51.17996	65.14189375	21.603919783224526	123.72588	-55.618843	-65.65355	2.894076953125	667.6902177333832
30	579.8078391335227	434.7366627155926	1198.0035	33.86147	822.08759765625	470.19203523666795	2101.843	36.964104	476.72727272727275	703.05	150000	66.6507	22.597404718241428	124.09896	-49.66522	66.65044375	22.596986524755906	125.82043	-40.26681	-67.1735125	2.9489349609375	691.4650249481201
31	962.1205444335938	661.148054523342	2161.46	253.65248	1214.2236328125	593.1555023769063	2286.1199	33.76636	584.25	725.1	155000	68.63891875	23.86227147611895	130.20087	-34.71907	68.63866875	23.862050414832336	132.99329	-39.114086	-69.1495125	3.324830859375	714.7534391880035
32	903.4759114583334	360.0072192563181	1389.338	208.77716	1010.2841796875	617.1895575915069	2387.1213	114.031166	853.1666666666666	694.75	160000	70.27461875	24.931454028997187	135.2822	-38.655777	70.27431875	24.93143096575084	130.84879	-43.720657	-70.7910125	3.27537421875	738.437436580658
33	993.6930803571429	518.0411249532774	2051.524	336.17184	1334.0306640625	717.9156983936206	2401.7205	24.136217	780.4285714285714	749.8	165000	71.65978125	26.055775751260985	137.2308	-48.367958	71.65965625	26.055579057084877	136.41885	-36.652077	-72.178825	3.32502265625	761.8005397319794
34	916.8537248883929	460.77684791168554	1634.7715	22.071398	1876.96328125	506.3980647672343	2421.2993	789.25977	637.2857142857143	916.6	170000	73.254275	27.336195785075876	138.81955	-47.252743	73.254175	27.335883925712004	137.71426	-39.681755	-73.7497875	3.65341953125	784.7420401573181
35	1348.8579915364583	485.6518171488706	2183.4915	843.6478	1800.980859375	614.3725457733279	2453.1182	504.9434	958.6666666666666	895.95	175000	75.11993125	28.69505793686432	140.28224	-44.47707	75.11965	28.69553449580614	144.53583	-65.5342	-75.6397125	3.80246484375	807.8426620960236
36	884.9896763392857	455.92619625173046	1572.8254	212.17757	1762.923828125	680.3467498268806	2438.735	161.32831	618.0	891.5	180000	76.47204375	29.77269386535253	146.38092	-44.83501	76.47195	29.77299447485926	146.1456	-74.171265	-77.0070625	3.855424609375	830.8946330547333
37	1379.2501627604167	480.9300451555645	2259.6382	782.7058	1203.6060546875	650.7836430028032	2320.98	94.00627	929.1666666666666	746.5	185000	78.02016875	30.94228013576246	150.14395	-39.83036	78.019875	30.941853532068823	152.76295	-68.612755	-78.5532125	3.80640390625	854.4985284805298
38	1086.4815848214287	539.5710928929702	1750.1515	89.314766	1919.4375	808.811350068729	2805.5828	24.959438	688.7142857142857	835.8	190000	79.678775	32.253409122137775	153.38388	-56.061428	79.67886875	32.25321999428894	154.72102	-42.045685	-80.232675	4.026526953125	877.4892272949219
39	1634.8238932291667	805.7065481095873	2486.846	81.07915	1535.17939453125	848.0409777835031	2738.3264	24.940388	839.1666666666666	787.45	195000	81.49963125	33.76614132529804	158.49707	-59.82031	81.49943125	33.766052478784076	160.11292	-59.260357	-81.995625	4.050119140625	900.5606973171234
40	1428.2465122767858	667.6101835224333	2383.758	544.2738	1920.795703125	843.9635359421637	2695.5703	242.7817	671.4285714285714	832.85	200000	83.6505625	35.38772951179547	163.76108	-59.31608	83.6505	35.38767440790649	164.35623	-63.548103	-84.21668125	4.39120234375	923.2711629867554
41	1642.162388392857	759.4801323461803	2635.1216	435.7785	1255.81630859375	795.6066239040497	2734.389	37.036316	726.7142857142857	652.15	205000	85.7819875	36.945064623031854	167.54138	-54.772793	85.782	36.94534612099337	168.85425	-58.237762	-86.3111125	4.837083984375	946.4972848892212
42	1566.9296875	565.9181698797097	2621.2769	921.58435	1672.4513671875	895.1986092482495	2780.386	277.59064	899.8333333333334	803.3	210000	87.70824375	38.42416427197864	172.76706	-62.250175	87.70831875	38.42385326851017	171.93637	-71.37042	-88.19344375	4.89975859375	969.7701640129089
43	2000.31953125	678.1207119680095	2697.1355	976.41315	1213.6416015625	795.8591269816537	2820.691	24.862852	1000.0	571.55	215000	89.569425	39.87942577319789	176.72946	-61.502205	89.5694375	39.87904963762301	179.33788	-78.281845	-90.06085	5.10210859375	992.9909663200378
44	1503.0245768229167	708.492942801832	2273.0068	247.11438	1480.70869140625	824.7294101703903	2895.2114	269.779	828.6666666666666	685.55	220000	91.44468125	41.384395609939745	181.19135	-85.35839	91.4446125	41.384934456876934	182.90611	-62.00722	-92.0243625	5.25681484375	1016.3048343658447
45	1745.505580357143	975.6374839047545	2730.3972	71.50268	1415.72314453125	906.4989520126319	2926.573	46.217308	694.5714285714286	521.15	225000	93.60780625	42.95862427964843	181.3233	-60.31235	93.6078375	42.95852185538976	182.82852	-55.478973	-94.1653125	5.63543671875	1039.3014695644379
46	1899.4353841145833	873.3788792194752	2803.9346	522.4732	1718.132421875	874.7076082897645	3116.9275	2.7424455	761.0	804.3	230000	95.99845625	44.54448338458984	187.97989	-84.82809	95.99854375	44.543571926822395	188.295	-69.96104	-96.55735	5.76243359375	1062.4455122947693
47	2170.480859375	1297.9748841946057	2974.692	-417.09805	2000.94375	978.4003781683653	3187.6199	317.13812	1000.0	781.3	235000	98.6039375	46.270433324100175	199.18127	-84.13986	98.6041625	46.269834665794946	194.39919	-90.868454	-99.1276125	5.941194921875	1085.2886378765106
48	1726.9234619140625	856.5627895840445	2896.4167	18.885906	2526.7224609375	801.7914940930715	3336.5044	1076.1259	702.25	935.6	240000	100.786225	47.90231727171453	202.04022	-53.425217	100.7861875	47.90145300510205	200.83131	-91.880005	-101.3788625	6.26378671875	1108.0670711994171
49	1208.082310267857	948.4982867670348	2993.2085	107.753075	2360.701171875	1042.6801522998314	3347.3708	203.983	652.0	890.85	245000	102.98645625	49.611369664624256	204.43484	-83.18631	102.9870125	49.61032755384709	204.2283	-71.34003	-103.565	6.76093203125	1131.103082895279
50	2010.4549386160713	1171.1053386803915	3133.4631	334.88922	2725.7474609375	663.5042200317945	3155.895	373.5975	762.0	939.9	250000	105.29005	51.24885754824199	209.74231	-62.769417	105.2901125	51.24790532304711	210.02634	-72.38433	-105.941725	7.370059375	1153.7985427379608
51	2454.8948567708335	630.341243560449	3012.0867	1391.7883	2591.3513671875	926.1648881273787	3456.843	60.731495	814.3333333333334	827.45	255000	107.9636625	52.977102601029436	215.95728	-47.890247	107.963975	52.97647402385327	213.51424	-62.24082	-108.5946625	7.3539734375	1176.5887215137482
52	1887.6438802083333	951.8368207488788	3042.1592	691.2423	2580.1615234375	849.3100729415612	3559.0232	873.82794	792.0	931.9	260000	110.9323125	54.80423888715179	215.99278	-71.71741	110.932325	54.804089263484705	217.12328	-62.618843	-111.541	7.763946875	1199.5311000347137
53	1931.4672154017858	1134.467086974572	3287.3997	514.369	2232.164453125	1120.7590285159429	3474.6067	66.10096	764.4285714285714	764.3	265000	113.2455	56.56415119136855	220.25298	-176.02475	113.2456	56.56324601717974	222.53691	-145.68878	-113.874	8.3227359375	1222.3656406402588
54	1574.516322544643	831.980425593913	3140.2605	619.25116	2482.1693359375	800.3750683273437	3439.36	1030.7667	699.5714285714286	809.05	270000	115.391075	58.345659650054515	229.50409	-83.5953	115.391375	58.34516946586067	226.36415	-78.39761	-116.0474375	8.6043078125	1245.3204925060272
55	1853.937255859375	1342.3701985666994	3370.7815	183.3335	1987.266015625	1177.5117833805316	3650.1887	10.005939	570.5	674.7	275000	118.33125	60.295973331558386	235.43614	-111.56556	118.3313625	60.29665994066338	233.0104	-123.94704	-118.965325	9.3109390625	1268.3469762802124
56	1811.5196533203125	941.4786242926602	3392.7258	821.6846	3025.4388671875	763.6571874866366	3825.2854	1112.8357	662.625	968.15	280000	120.8927625	62.03465483098943	240.95903	-106.34595	120.8931125	62.0337811196448	240.33215	-85.32988	-121.4801	9.51195	1291.1136860847473
57	1970.621791294643	917.7058741386434	3032.492	363.30905	3113.4115234375	950.9748156497101	3915.7786	564.2253	684.2857142857143	957.55	285000	123.7930375	63.76290771287018	245.71916	-76.19254	123.793275	63.7625470005708	246.98206	-77.21758	-124.4084875	10.28845234375	1313.868782043457
58	2810.6888020833335	588.0476702615189	3305.8513	1972.4785	3253.9994140625	696.144166103545	3693.569	879.1016	921.8333333333334	1000.0	290000	126.271425	65.41397098479804	249.17804	-78.945206	126.2716125	65.41429813121898	246.85068	-84.297935	-126.8293125	10.40836953125	1336.501559972763
59	3465.084765625	90.45269827373863	3577.9133	3316.562	2628.91875	1001.0702772533006	3630.6948	739.8101	995.6	905.65	295000	129.219025	67.01153632024862	250.35472	-79.06717	129.2191	67.01058722321422	250.3881	-80.170425	-129.8783375	10.46136875	1359.2985289096832
60	1904.1373697916667	1231.3144060988918	3412.0923	335.13214	3377.64921875	1042.871468590449	4079.9717	504.27576	752.0	887.75	300000	132.0393	68.67789163915852	254.90297	-84.44413	132.039225	68.67718689637775	255.28558	-78.212685	-132.7646375	10.7424578125	1382.0471222400665
61	2673.4440104166665	1041.675973291759	3533.1187	674.7661	3022.496875	961.5939891659057	3657.242	879.0757	780.0	899.75	305000	134.6204875	70.46055066489333	259.6213	-130.9174	134.62075	70.46025830210957	258.1187	-82.74345	-135.287025	11.3870515625	1404.7064890861511
62	3279.5953125	397.54933656088525	3664.8193	2518.6465	2553.45390625	1321.5151909834408	3997.6536	176.04579	1000.0	775.45	310000	137.59975	72.05724946179947	262.80032	-74.242004	137.6001125	72.05658887291294	265.17392	-126.89813	-138.3610875	11.3311734375	1427.558809518814
63	3619.37578125	132.46406942073008	3758.8691	3389.6536	1964.6513671875	1184.044889351751	3966.1016	134.49576	1000.0	687.55	315000	140.7836125	73.7858279075325	268.29504	-59.813393	140.78375	73.7852505586313	268.86487	-66.81521	-141.407325	11.63661875	1450.5403218269348
64	2364.998291015625	1413.779906845475	3765.3655	356.7394	2417.1693359375	1364.3422591124267	4000.2969	115.58193	693.5	754.8	320000	143.7829625	75.49742512165564	271.71112	-87.00726	143.7833	75.49662509013234	271.2519	-90.28152	-144.4344125	11.84415859375	1473.3225286006927
65	2860.58203125	1256.4336432935884	3897.624	630.4081	3272.1689453125	914.7543659365612	4072.018	976.9179	775.8333333333334	939.9	325000	146.45925	77.06397601992775	277.1336	-89.74053	146.4592125	77.06344139733184	275.69962	-100.98953	-147.0810875	12.61008984375	1495.9484460353851
66	2560.65478515625	1470.6759500311414	3838.5015	123.69856	3326.21484375	1102.1673194211485	4242.986	639.3807	696.125	844.5	330000	149.3647875	78.56574317092661	279.66266	-132.3854	149.3649125	78.56539441764421	280.46588	-191.66373	-150.1141625	13.1644265625	1518.53324842453
67	3629.59453125	102.00602770179809	3796.6343	3502.0261	2762.5708984375	1288.9335514292427	4150.607	103.31405	1000.0	753.15	335000	152.5712875	79.98774906196573	281.66418	-106.656395	152.571475	79.98796659498227	284.5045	-144.21893	-153.2153125	12.9322171875	1541.2095396518707
68	1724.8838975694443	1337.0336154670492	3766.64	268.1513	2687.734375	1097.3462079034127	4069.8381	204.84383	568.4444444444445	799.95	340000	155.21575	81.4541073243087	284.22305	-81.853004	155.2159625	81.45420553906348	288.0099	-102.87665	-155.85325	13.583228125	1564.1107232570648
69	3103.6578125	848.759447664649	3792.138	1487.817	3525.726171875	1146.6947283388024	4338.494	473.00363	824.8	876.55	345000	157.75735	82.8503566679106	290.6657	-72.677505	157.75725	82.85041943164802	291.66815	-253.74664	-158.451275	14.1327640625	1586.646934747696
70	2797.56298828125	1615.6697527650879	4100.1543	303.95087	3230.2962890625	1432.7659264513516	4350.924	117.02146	701.875	793.35	350000	160.852425	84.29838907120349	293.66757	-95.248405	160.85275	84.2981043677733	295.45898	-185.36613	-161.5352	14.7431734375	1609.2040390968323
71	3634.72578125	767.191794794496	4174.4243	2143.732	3960.146875	710.8875086819293	4601.3877	1438.3104	908.4	940.05	355000	163.6852625	85.6651387671788	297.17606	-104.920784	163.6855375	85.66561970825869	299.31546	-123.47923	-164.3081625	15.00954375	1631.7362534999847
72	2987.7063802083335	1108.8518837067465	4148.0547	1004.9154	3770.07890625	1003.6274707280585	4394.047	215.89647	934.6666666666666	937.05	360000	166.81205	87.05343186802	302.06354	-93.96508	166.812375	87.05284831641065	303.598	-123.72183	-167.4692	15.0638921875	1654.3255198001862
73	2229.265625	1340.2801324101365	4164.946	781.8432	3540.473828125	1098.3751635939334	4427.5356	212.90804	804.6666666666666	893.2	365000	168.679925	88.52482589646816	305.76324	-170.5195	168.6803375	88.52476263735475	306.63916	-109.760376	-169.31995	15.3772953125	1676.9221029281616
74	3999.651953125	247.7036283545318	4208.391	3538.0493	4127.71015625	756.3105182396976	4472.31	867.5767	984.4	960.0	370000	171.3652125	89.88953220481237	309.0191	-85.91099	171.3651625	89.88998609411395	307.036	-115.85307	-172.108975	15.580196875	1699.4630970954895
75	3166.015625	1169.6975036307465	4311.8003	1107.2407	3991.0515625	1145.0889485101147	4601.5117	47.515522	755.6666666666666	915.75	375000	174.2450375	91.12459163145807	310.701	-111.19183	174.2454125	91.1235688502157	309.32028	-124.185844	-175.03485	16.4770125	1721.9343814849854
76	2573.1707589285716	1190.6140672538927	4206.955	622.74097	2858.6884765625	1502.843105583547	4390.677	9.698991	710.0	728.75	380000	176.846375	92.498307011534	312.91086	-116.27065	176.8466375	92.49799132954185	312.52026	-125.887794	-177.7382	16.63591875	1744.630084991455
77	2925.5944010416665	1172.1994995164716	4243.7246	1450.5184	2664.7380859375	1702.0968832589995	4843.0034	31.740982	825.3333333333334	607.2	385000	179.6280625	93.61466124491398	314.90176	-149.84009	179.62875	93.61655836442611	318.12674	-148.26529	-180.445675	17.58180625	1767.4180748462677
78	3390.265625	1163.1592395999212	4219.513	1087.5089	3473.32734375	1660.2682915721784	4607.716	-222.32004	826.5	887.8	390000	182.4253375	94.73184047615669	320.22287	-274.423	182.425675	94.73199670649828	325.2414	-267.85782	-183.226325	17.951525	1790.1067283153534
79	3729.51796875	821.2092303426697	4573.227	2168.7263	3646.1703125	1254.887126398227	4672.4907	834.769	1000.0	917.8	395000	185.2322125	95.24424182070011	320.43307	-127.953094	185.2328875	95.2449389731549	325.064	-132.02254	-186.1391375	18.7929640625	1812.822769165039
80	3100.992431640625	1625.6177287419082	4344.85	242.7173	2922.6734375	1763.483768000148	4760.8896	273.25742	737.25	806.55	400000	189.6972	94.15208123031589	326.0177	-127.591255	189.6981125	94.1514694521546	328.8192	-193.86617	-190.577225	19.040753125	1835.608751296997
81	4247.280859375	175.76804672636035	4467.608	4042.0813	3615.73671875	1572.9680225611708	4707.389	-452.96887	1000.0	977.7	405000	194.5575375	92.97312299799334	362.178	-110.16526	194.5583	92.9732305558971	361.65277	-159.93268	-195.3992375	19.8564140625	1858.341745376587
82	4142.853125	702.0826162211965	4562.9185	2741.174	4230.268359375	1101.3255649443538	4979.3677	1199.5607	1000.0	974.0	410000	198.5036375	92.76406200679227	429.06033	-151.14992	198.5038	92.76347988297981	422.97473	-124.44086	-199.42725	20.5037328125	1880.9873888492584
83	4235.48984375	282.4867142893626	4457.448	3679.9175	2708.4732421875	1887.0324851469834	4883.509	50.076443	963.6	811.75	415000	201.767775	93.2048711173402	491.52087	-119.72252	201.7678875	93.20416299715373	495.7579	-182.07396	-202.6237125	21.41740625	1903.9656054973602
84	3257.5806640625	1685.1016586544563	4586.387	190.86525	2730.033203125	2131.714333582246	4969.0522	-1133.0507	1000.0	867.7	420000	204.2907875	94.36697303612107	505.37497	-151.46565	204.2909875	94.36667208289164	509.60367	-142.45593	-205.3106	22.7709046875	1926.8254284858704
85	2030.3494466145833	1791.1449783122898	4304.0293	-40.523575	3289.166015625	1839.1364277834311	4751.8374	-601.98694	714.5	915.15	425000	207.8153625	95.69850991525416	537.2161	-250.87492	207.8158625	95.69842631934968	542.30835	-193.2241	-208.9213	24.450134375	1949.5415396690369
86	2090.7313058035716	1447.3448596851902	4290.368	424.38867	2057.082421875	1665.0258856846642	4645.4116	-197.19783	756.0	771.35	430000	211.27935	97.22932890851402	546.1368	-139.55159	211.2795	97.22846908184866	545.8453	-184.89838	-212.1577	27.25610625	1972.695251941681
87	929.9748046875	1111.7855908402482	2932.5195	-293.41803	967.9849609375	1403.424882207808	4341.5454	-526.7045	986.4	794.65	435000	214.590525	99.39358933049958	530.28534	-180.2086	214.590625	99.3941728674272	524.2946	-177.9704	-215.5827	27.158784375	1996.0393941402435
88	463.8986002604167	768.7667342352078	2091.7603	-366.2547	1177.51357421875	1400.79234720925	4243.3945	-665.8946	843.3333333333334	830.3	440000	217.276175	100.78360184077566	453.3146	-130.28436	217.2763	100.78584424411993	467.64804	-120.46672	-218.0619	25.1309359375	2019.3054609298706
89	1405.570591517857	1196.4536884357158	3355.886	135.73221	2337.27265625	1960.1721352983263	4925.2285	-471.31833	798.8571428571429	745.5	445000	219.362325	100.43346852518836	400.006	-119.83568	219.362075	100.43469520041369	394.84525	-128.9242	-220.212625	23.576503125	2042.257912158966
90	3341.21953125	1648.8491137760302	4376.718	70.43016	4615.49296875	757.9403010791813	5045.248	1955.2157	977.0	978.9	450000	220.50755	100.66012914754282	357.78192	-193.34236	220.507625	100.66107092615297	359.56265	-144.66417	-221.4817	23.4291203125	2064.7998991012573
91	4135.345703125	736.7859254898942	4559.8364	2663.0833	1902.64609375	1290.3248815705292	4525.9795	167.91388	1000.0	588.2	455000	221.3161	101.3557023556149	359.0175	-111.1766	221.315925	101.35543793995465	361.8617	-144.72481	-222.2463	22.6704453125	2087.787409543991
92	3917.7021484375	1333.35947891032	4752.326	947.76404	4483.750390625	1059.1840727654471	5286.581	1650.8057	859.6666666666666	976.5	460000	222.4474	102.22855569751536	360.11188	-131.8202	222.447525	102.23012080595426	359.92142	-132.32298	-223.3095	22.53060625	2110.381272315979
93	2993.0042317708335	1689.3714807584506	4619.2627	258.3735	4490.542578125	1165.027424569911	5247.3447	785.8285	677.3333333333334	908.35	465000	223.817925	103.35320798117492	364.0354	-163.23206	223.817525	103.35471348709743	367.71887	-146.89207	-224.68645	23.4618875	2132.8804936408997
94	3818.8585379464284	1126.8098457909518	4820.802	1302.4897	3961.66328125	1689.705654840511	5000.3247	-176.18364	818.5714285714286	934.15	470000	225.49055	104.16139015969401	365.46048	-115.73686	225.49045	104.16409362155464	368.29642	-148.66196	-226.42695	24.251528125	2155.7833795547485
95	3663.9625651041665	1586.4097305971536	4963.6353	876.4128	4764.99140625	251.39602721602424	5148.6577	3910.9502	787.5	1000.0	475000	227.448925	104.89496460745865	368.08936	-127.591675	227.449075	104.89756527203099	368.5482	-179.26616	-228.28545	24.2527875	2178.3219215869904
96	2798.4835379464284	2051.5414413835965	4731.5825	280.07358	4721.79375	792.8135341932554	5113.819	1419.157	728.7142857142857	1000.0	480000	228.83635	105.90136165319123	369.72302	-116.78389	228.836925	105.90171669996667	370.06375	-120.38327	-229.518975	23.61135625	2200.9361436367035
97	3292.640066964286	1747.5260063464414	4875.057	42.04891	4048.581640625	1347.269089677337	5348.882	669.6965	713.1428571428571	901.1	485000	230.660525	106.9050868761632	370.90146	-175.0423	230.660325	106.90511306761712	376.99658	-173.03053	-231.6821	24.054928125	2223.6007952690125
