Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
50	3130.77265625	210.33257890778594	3317.9739	2871.6384	1973.7935546875	1133.8364520511766	3397.3164	896.8034	949.8	609.75	250000	262.992875	57.57180907353876	322.5241	-175.38419	262.992775	57.5752481540462	318.84177	-181.77785	3.000165234375	-263.7741	14.7058859375	0.06113372802734375	-4.795670509338379e-06	2299.3288502693176
51	2966.1181640625	678.8763387637938	3366.456	1486.3944	3343.74140625	14.548124442851302	3386.5513	3324.0679	882.0	1000.0	255000	264.164	57.534344525683096	323.948	-185.67212	264.1632	57.539972193250144	320.774	-172.63103	3.001755859375	-264.91645	14.7300375	0.06141102294921875	-0.00010240740776062012	2348.0751996040344
52	2276.7498604910716	766.1729103612503	3384.8958	908.6721	2697.236328125	803.2353951364444	3256.9102	1075.1342	677.7142857142857	845.95	260000	264.8852	57.67249777840388	324.7781	-200.859	264.88525	57.67675094871416	322.10013	-209.13945	2.9961009765625	-265.6134	14.6685625	0.06023720092773437	0.00024341871738433837	2393.4885516166687
53	1643.219921875	633.2315532252005	3148.0398	933.5916	2483.25390625	635.3516939459594	3297.4797	1541.2793	499.1	771.25	265000	265.317475	57.85425999872438	322.52475	-150.70212	265.3177	57.8556565946667	321.29443	-145.22588	3.0022009765625	-266.0084	15.6547375	0.062298486328125	-0.000127705717086792	2442.5573556423187
54	2345.2723214285716	814.7290084088434	3316.8435	1483.0085	1549.2328125	78.1736648430915	1715.6228	1455.861	715.8571428571429	472.4	270000	265.40685	58.54005807991653	323.51984	-133.40659	265.406125	58.541523724617896	322.2423	-133.99417	3.003912109375	-266.0813	15.0000125	0.061971826171875	-0.0002377439022064209	2490.8814766407013
55	2620.9947916666665	682.007117509292	3291.9622	1501.9136	2733.8833984375	724.4773633454671	3347.0388	1578.0253	796.1666666666666	833.95	275000	265.7741	58.45044396751833	324.64618	-156.72935	265.773825	58.45544970317139	323.0362	-148.27112	2.998730078125	-266.454925	14.892071875	0.06261456909179687	8.465855717658997e-05	2537.6733980178833
56	3271.53046875	38.6648686835026	3306.2795	3197.3755	2672.3654296875	682.8560243565257	3302.5881	1553.2057	1000.0	818.55	280000	266.97435	57.903821980936634	324.64365	-165.08385	266.974425	57.90826538586698	321.95056	-131.64513	2.9983240234375	-267.6374	14.4069640625	0.06142720336914063	0.00010999125242233276	2578.5770535469055
57	2934.8336588541665	749.8923533859154	3346.1323	1262.7855	3239.028125	53.82249108760203	3330.2117	3120.4773	899.0	1000.0	285000	267.821025	57.54050399501207	323.75082	-147.94176	267.820525	57.54233745686736	321.18137	-194.07646	2.994786328125	-268.468625	14.8601109375	0.06110184326171875	0.00031988484859466555	2621.1154823303223
58	3226.786328125	57.70466970921851	3309.362	3159.7183	2802.89375	682.9578317875855	3253.9	1564.6902	1000.0	873.1	290000	268.487525	57.07700938206205	320.7854	-167.20389	268.487525	57.07619994358419	320.1783	-190.99925	3.00342421875	-269.1214	14.007715625	0.059664990234375	-0.0002003229856491089	2665.2138941287994
59	3215.2634765625	34.53548899320813	3279.4814	3182.2485	1994.2912109375	752.1686645959136	3261.1028	1290.787	1000.0	621.55	295000	269.4706	56.69124623784522	321.71686	-257.78592	269.470525	56.694662888141416	321.91196	-214.50398	2.99664453125	-270.10235	13.677409375	0.05931417236328125	0.00020632834434509278	2707.8391132354736
60	3224.9474609375	181.4250361719683	3389.0015	2877.1887	2949.4560546875	406.41933393971306	3352.9124	2234.9338	974.4	885.1	300000	270.246775	56.57059483512614	324.00833	-188.31865	270.24625	56.57687336712767	322.76578	-180.0987	2.9989693359375	-270.878375	13.370909375	0.0591236572265625	6.531938314437867e-05	2757.0643072128296
61	2953.6314453125	628.3017985013254	3322.9038	1699.9247	3306.61796875	22.22939157083196	3344.7888	3274.0703	907.2	1000.0	305000	271.4063	56.246635454931884	323.32996	-163.92445	271.40625	56.24726126666079	323.38855	-188.2429	3.00061171875	-272.016875	13.2494328125	0.05804234619140625	-3.176665306091309e-05	2802.3349001407623
62	3324.603125	22.60728005152599	3367.5632	3300.909	3062.711328125	465.1297668393198	3343.4336	1592.4508	1000.0	928.75	310000	272.315775	55.76884793502552	323.33914	-140.98952	272.315625	55.7713797570044	324.64615	-138.84378	2.9988755859375	-272.9015	13.0515828125	0.058124566650390626	7.020055055618286e-05	2856.6184747219086
63	2612.5770089285716	1181.3274615569433	3378.799	90.005974	3362.89765625	13.572686176972994	3383.084	3336.385	792.7142857142857	1000.0	315000	273.18415	55.588711084176076	326.4201	-207.0608	273.18375	55.588734470214376	326.9133	-193.26167	2.992783984375	-273.7762	13.16559375	0.056614794921875	0.00041420536041259767	2910.45285487175
64	3025.204296875	612.3024987700115	3386.6223	1802.282	3419.5234375	4.521358748929733	3425.9243	3410.652	912.0	1000.0	320000	274.155325	55.536247622611306	327.24545	-167.52858	274.155125	55.53914115288424	326.0773	-182.07463	2.9951212890625	-274.72355	12.670296875	0.05446554565429688	0.0002689610958099365	2964.5714440345764
65	2987.4951171875	784.9090977091976	3371.7021	1233.48	3394.198046875	7.803533917499334	3410.908	3379.7734	900.8333333333334	1000.0	325000	275.095875	55.508656982492376	328.08536	-144.40485	275.095975	55.508406570536685	327.3892	-139.01746	3.0015154296875	-275.661675	13.07054453125	0.05407116088867187	-7.629272937774658e-05	3015.6262934207916
66	3341.040625	31.907872142897588	3378.8708	3290.5774	3354.262890625	11.1641073302109	3371.996	3335.0789	1000.0	1000.0	330000	276.17715	55.39974548677999	328.16022	-252.22519	276.17675	55.40119493296151	327.75644	-184.78435	2.9992044921875	-276.7484	12.82957578125	0.05333114013671875	4.6915936470031736e-05	3068.9114742279053
67	3098.859375	485.49026766764337	3365.9358	2128.5627	3271.6759765625	114.63325351964848	3358.1748	2810.6497	930.4	992.35	335000	277.359675	55.23679389682207	329.0594	-209.31265	277.359825	55.23495089162296	329.04385	-153.05048	2.9960662109375	-277.930675	13.131378125	0.05249471435546875	0.00021135764122009277	3117.952486515045
68	3353.228125	18.74187063352402	3375.3572	3323.1057	3352.224609375	3.6812399276310632	3356.967	3343.1333	1000.0	1000.0	340000	278.50315	55.0493233382573	330.76294	-134.37744	278.503175	55.050048138035265	329.81165	-154.85974	2.99735859375	-279.070475	12.66037421875	0.05207127075195313	0.00013977234363555908	3162.3664422035217
69	3352.09921875	5.485098331929657	3362.7002	3347.9229	3407.0140625	1.6249110857773508	3411.1372	3404.393	1000.0	1000.0	345000	279.803475	54.62805140218714	331.26703	-151.54512	279.803375	54.62599198183956	330.68478	-159.06924	3.004592578125	-280.3573	13.3830421875	0.05231917724609375	-0.00023343675136566162	3208.786714553833
70	3377.90546875	9.311631867568078	3386.78	3360.8464	3359.9921875	7.9211669123877355	3368.1594	3339.1099	1000.0	1000.0	350000	281.138675	54.50511902564749	333.1579	-202.59885	281.13845	54.50590426733603	331.90005	-191.4153	2.9900326171875	-281.7147	13.37310625	0.0501854736328125	0.0005117291450500488	3261.426349878311
71	3388.532421875	9.613208076976697	3403.4866	3374.1416	3403.335546875	1.4504459090089976	3405.2742	3399.747	1000.0	1000.0	355000	282.3423	54.4955814722625	335.26065	-169.93709	282.34225	54.49454468109629	334.44122	-169.19336	2.999467578125	-282.9105	12.1089890625	0.049085760498046874	2.9746317863464356e-05	3311.6493396759033
72	3385.249609375	29.535571773710426	3414.4294	3330.188	3355.0515625	2.1646725892899465	3358.6682	3351.6953	1000.0	1000.0	360000	283.755525	54.22578537928243	334.9416	-143.46964	283.75555	54.22740266691739	335.14557	-141.92628	3.0003935546875	-284.3147	12.08556875	0.04993778381347656	-1.4449012279510498e-05	3360.345474243164
73	3367.224609375	30.17811868980984	3398.4397	3325.7036	3341.882421875	5.4941069503278355	3350.778	3326.93	1000.0	1000.0	365000	284.935875	54.16628471660208	334.01016	-125.135216	284.9357	54.16779855227642	334.16434	-174.32	2.993999609375	-285.48255	12.12958984375	0.04793925170898437	0.0002905155658721924	3412.037449359894
74	3397.78828125	10.461640543029688	3412.704	3381.701	3417.85546875	4.195878577091025	3425.9783	3409.7935	1000.0	1000.0	370000	285.768	54.09818666092238	336.63785	-161.53397	285.76795	54.09977449121207	335.08392	-172.40198	2.9960322265625	-286.314925	12.26989140625	0.04571505126953125	0.00018608613014221191	3458.0654003620148
75	3191.7916015625	489.46031504096425	3453.121	2213.1338	3473.683984375	2.5303122961725713	3478.183	3467.5547	928.0	1000.0	375000	286.809075	54.164728375576665	337.79993	-163.43346	286.8093	54.16651179465039	337.68854	-148.72534	2.993798828125	-287.35	11.9746328125	0.04451981506347656	0.00027826101779937745	3506.4768965244293
76	3441.13359375	23.072807444248628	3460.592	3396.0674	3462.475390625	2.8516352730440038	3467.3442	3456.7322	1000.0	1000.0	380000	287.959175	54.28864890564141	338.48004	-162.78099	287.95945	54.28650108452376	338.8265	-139.5909	3.0064171875	-288.50515	11.34635625	0.04338791198730469	-0.00028084239959716797	3551.9847660064697
77	3440.431640625	14.542379810294978	3455.064	3415.8523	3428.515234375	22.2226460191794	3456.0332	3357.7573	1000.0	1000.0	385000	289.037675	54.264776789368625	337.9237	-160.52116	289.0378	54.26387564485235	337.5366	-136.36494	2.9888330078125	-289.5703	10.93107421875	0.04381705017089844	0.000491880989074707	3598.1055438518524
78	3434.376171875	45.265300848856626	3496.4302	3380.722	3435.8890625	26.98295903204465	3471.89	3370.8643	1000.0	1000.0	390000	290.3484	54.02827222852865	342.86697	-146.7821	290.347975	54.0295345158553	341.17862	-126.631	3.0075974609375	-290.87	11.11500625	0.0427995361328125	-0.0003233583927154541	3646.269862174988
79	3452.4859375	32.73576593106919	3489.626	3405.2004	3408.811328125	4.000651115829264	3416.8477	3403.1091	1000.0	1000.0	395000	291.6033	54.073836557063345	342.87793	-163.94806	291.60355	54.07651246151142	341.6534	-173.60013	2.9958099609375	-292.14175	10.964984375	0.0433902099609375	0.00018698593378067016	3696.6857628822327
80	3420.533984375	35.64300257852164	3458.6482	3359.2717	3436.1875	3.145697449703064	3443.804	3431.732	1000.0	1000.0	400000	292.80195	54.20848088629675	341.23117	-156.42415	292.80195	54.20922799671658	340.9389	-200.82693	3.0068021484375	-293.3267	10.7639046875	0.04400426025390625	-0.0002952054023742676	3742.5847458839417
81	3365.22578125	22.710135273499034	3391.7373	3333.8218	3162.5279296875	836.8494189518207	3496.1877	653.2863	1000.0	921.7	405000	293.841175	53.92600300411667	344.2362	-130.72168	293.8414	53.928048360755646	342.988	-186.0079	2.991302734375	-294.3472	10.8296171875	0.04358119812011719	0.00038605825901031493	3788.16268324852
82	3364.97265625	19.643192329222167	3393.1975	3340.0776	2555.35625	1110.0061711540166	3435.6511	915.9471	1000.0	764.2	410000	294.86965	53.97383069599563	347.2707	-156.95844	294.8701	53.97680427739308	344.67447	-179.59828	2.9989458984375	-295.40465	10.4200078125	0.04302696533203125	4.842040538787842e-05	3834.359120607376
