Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
33	1453.0308314732142	594.8319090297695	2484.6265	415.1263	1618.02919921875	844.123154521898	2726.8093	77.67342	728.5714285714286	696.1	165000	88.11246875	38.18959936946184	169.09865	-49.359753	88.11253125	38.19172947118263	169.75851	-50.332485	-88.83599375	4.71961328125	808.9793870449066
34	1974.9923828125	599.4873434860823	2558.5405	1023.7003	2508.273046875	300.9110541339417	2703.695	1256.2656	989.8	968.15	170000	90.95336875	40.73216787748965	175.65535	-48.523422	90.95316875	40.7326699345869	175.80801	-47.51043	-91.6891625	5.0386390625	833.4272029399872
35	1284.3465401785713	630.5836582088058	2252.4102	667.54364	1881.9759765625	963.6952837904728	2867.3196	210.673	813.5714285714286	711.7	175000	93.5563375	43.17446235913077	184.69185	-56.577297	93.5560625	43.17582193774659	185.87021	-55.53689	-94.292325	5.2105234375	857.8501830101013
36	2025.284375	654.5401821126034	2681.601	835.3747	1912.8392578125	925.8569543941439	2835.452	45.663574	990.6	829.1	180000	95.75953125	45.35678119090904	185.36305	-58.18487	95.75966875	45.35827377667717	187.23909	-57.960625	-96.50605	5.6293546875	882.5050296783447
37	1612.063720703125	1024.7818060445843	2907.2114	109.45065	2542.2955078125	611.0253677221593	3115.295	920.7394	643.875	921.1	185000	98.7728	47.75464794132609	192.31111	-67.711845	98.77280625	47.7559085349656	191.10234	-75.73542	-99.5109375	6.0432	906.7389442920685
38	1646.4708426339287	969.3220753259908	2944.1853	353.69427	2544.3568359375	848.5719769117998	3091.6062	6.9142036	606.5714285714286	899.2	190000	102.0846	49.89832061302264	195.48041	-70.504585	102.0846875	49.89891381583371	199.05276	-60.445892	-102.81550625	6.3359421875	930.9359040260315
39	2285.3761393229165	575.2574061525269	2870.7942	1483.8105	821.525390625	632.6461096063106	2904.3079	94.603065	889.1666666666666	377.6	195000	105.2122375	51.95520763118939	199.59412	-58.514866	105.2123375	51.956724300132706	200.2605	-60.94781	-105.95705	6.9388671875	955.7043335437775
40	1728.94287109375	856.13981042818	2962.0627	611.11975	1428.33984375	959.0179351816107	3125.0532	39.80597	675.375	650.75	200000	108.6380625	54.3444863808648	207.76624	-84.8514	108.6380375	54.345923490175416	207.83011	-52.847015	-109.4053125	7.4955375	980.3649251461029
41	1437.894775390625	891.4345531221011	3035.0369	176.79706	2132.019921875	942.9005249759913	3332.0916	710.38477	626.375	845.75	205000	111.8815375	56.58939123192615	217.45622	-75.39725	111.88165	56.59159301521738	218.57237	-64.55606	-112.651325	8.3178578125	1004.9392495155334
42	1809.6661551339287	1122.2616196133338	3123.2834	156.39886	1203.82509765625	890.9996913579712	3131.641	71.56755	693.1428571428571	430.35	210000	114.5749125	58.69976490583246	218.28131	-54.893112	114.5749875	58.701192492146184	220.9444	-57.852253	-115.3559	8.4359265625	1029.3377537727356
43	2255.9451497395835	908.6058918291619	3171.9983	778.74396	2269.0556640625	1139.8817043886615	3427.2278	10.425257	746.6666666666666	779.8	215000	118.0160875	60.78225727957132	225.56241	-63.475605	118.016125	60.78380705418179	227.04361	-115.56373	-118.81175	8.9092265625	1053.7447111606598
44	1904.120396205357	1031.3628639537383	3611.4294	720.76984	1786.4107421875	1206.9758075454538	3556.4873	38.64976	796.0	647.0	220000	121.2252625	62.87658069583619	228.16429	-76.80477	121.2251125	62.87873090322355	229.79909	-126.78768	-122.024425	9.30057890625	1078.3458211421967
45	1534.8720703125	613.0340237586445	2484.5354	657.9672	2537.1208984375	1103.730718970891	3657.6487	18.736694	639.2857142857143	844.05	225000	123.8005375	65.00123075757874	236.42145	-69.58058	123.80065	65.00283993795964	238.25381	-62.663162	-124.5891	9.49099375	1102.8297939300537
46	1745.5475852272727	1135.3689028040822	3549.3079	458.69098	1184.24462890625	1205.249434764439	3526.5208	42.736458	511.0	386.5	230000	127.1117875	67.38626863093104	247.22388	-86.32599	127.1118625	67.38760716927112	247.00635	-76.58481	-127.9071	10.4760859375	1127.1906247138977
47	2032.3966238839287	1283.285070211826	3494.9578	-1.5314568	2140.853125	1198.4605542111096	3824.1504	394.03827	691.5714285714286	705.25	235000	130.3826125	69.57374217332284	249.29015	-97.21891	130.38255	69.57435734521735	250.95264	-60.656372	-131.216875	11.6642296875	1151.7139189243317
48	2411.6640625	903.4635734612816	3496.0742	1053.5319	2828.309765625	829.585770128683	3545.894	64.735886	727.5714285714286	930.4	240000	134.09005	71.6046506869491	251.82295	-78.67979	134.0898875	71.60721751332055	253.27333	-101.047	-134.9137	11.84753515625	1176.0572135448456
49	1840.6181640625	1163.0950090168903	3546.053	387.81274	1768.0341796875	1279.3403769130402	3760.164	72.77692	638.7142857142857	495.05	245000	137.223575	73.54162086872984	257.70386	-91.836296	137.2236375	73.54309212971671	256.73276	-110.05895	-138.0654	12.359134375	1200.38942360878
50	2003.5467122395833	897.5134167985086	3787.3223	1031.6891	1199.5421875	850.5144325641982	3549.7556	279.91122	852.6666666666666	443.7	250000	139.6820125	75.35324014267735	262.68076	-81.10927	139.6822375	75.3548830534558	267.02936	-94.116745	-140.533675	12.80071484375	1224.9531650543213
51	2130.17626953125	784.6947654980247	3455.4478	988.5884	3004.90703125	1038.7460228564055	3985.6133	392.19357	633.625	793.4	255000	142.7505625	77.28578135724578	267.5548	-82.940674	142.750325	77.28813880538203	266.11554	-117.03172	-143.6164875	13.5790796875	1249.1305465698242
52	2561.5608723958335	1295.416921303717	3801.0537	361.89078	1263.9005859375	1093.2666646340224	3911.115	22.710304	759.8333333333334	348.0	260000	145.759225	79.02001265502304	268.8465	-87.50185	145.759375	79.02064540359058	273.0828	-74.84873	-146.60145	13.554509375	1273.4581513404846
53	2069.0305989583335	1311.8216765670215	3678.8215	145.63005	1374.07509765625	1106.6311942106097	3703.0737	69.91474	636.1111111111111	533.55	265000	148.3415625	80.54519724974296	274.6393	-141.7954	148.3414375	80.54772250039103	275.26282	-118.42668	-149.192025	14.3172625	1298.0352132320404
54	2293.521902901786	1683.5261464302496	4019.848	193.42198	1635.35634765625	994.5781517809447	3536.2898	104.69912	622.7142857142857	564.45	270000	151.4124375	81.70784295280349	277.2494	-105.0617	151.4122625	81.71019520231242	276.24588	-116.60081	-152.2756	15.0546390625	1322.6056435108185
55	2316.193359375	1437.4813911838999	3872.1533	337.01263	1280.7337890625	1062.873604903236	3704.4675	51.8916	641.25	509.65	275000	154.7709375	83.01971813972871	282.05707	-93.73535	154.770775	83.0210479336415	279.6458	-88.054405	-155.6375625	15.502546875	1347.3541831970215
56	2143.58203125	1267.5588461966681	3712.9866	76.5226	3033.1880859375	1275.7235202033394	4064.0203	118.50412	679.5714285714286	863.6	280000	157.4647125	84.2878591494647	283.3758	-91.40701	157.4644625	84.28901707814607	283.72937	-177.3976	-158.33025	16.00585625	1372.0036180019379
57	2747.14453125	1131.761458965625	3898.6504	346.97473	2077.805078125	1378.05994064119	3892.3237	21.301744	729.25	600.8	285000	160.3551375	85.66176276495833	288.91754	-95.5232	160.3553	85.66297216417371	289.05725	-125.189835	-161.2275875	16.27735	1396.5438680648804
58	2519.6266741071427	1352.6264398252333	3843.7468	194.16138	3262.8740234375	1089.5847833005012	4125.493	47.466858	727.1428571428571	869.55	290000	163.0853375	86.89195129584787	291.7031	-174.25287	163.085525	86.89235639571527	290.43936	-152.85927	-163.9573125	17.15394375	1420.8918821811676
59	1737.873046875	1421.198588717083	3725.6665	67.076355	2822.049609375	1328.419210942088	4167.8315	321.11026	695.2857142857143	791.0	295000	165.1441	87.89098702369886	293.07108	-180.23543	165.1439625	87.891433029619	292.96643	-155.13113	-166.01315	17.551471875	1445.511472940445
60	1895.6577690972222	1546.2535367784935	3954.1665	258.06656	2880.86953125	1513.7180715047302	4239.8555	136.38652	490.3333333333333	762.75	300000	167.2830375	88.78993636668515	297.2725	-129.8127	167.2832625	88.79094097935892	293.46625	-99.74752	-168.16065	18.4956	1469.8424694538116
61	2330.716796875	1331.2010151953548	3818.5544	13.745443	1493.93388671875	990.0886828966383	3676.8342	5.8959093	715.4285714285714	561.8	305000	169.587975	89.57964500934351	298.72223	-119.53217	169.5881625	89.57977003765973	297.38538	-113.559525	-170.44095	18.696884375	1494.409643650055
62	2569.556640625	1595.630439669537	4014.745	44.8007	3215.2158203125	1241.9322847885064	4109.7417	9.969653	704.0	831.5	310000	171.8820625	90.10132518448327	301.1513	-118.373726	171.8823875	90.10248831192177	296.72427	-111.92793	-172.747	19.1730453125	1518.7781839370728
63	3216.9934895833335	901.2936073592592	3985.3577	1898.9166	3332.45234375	862.1069249228891	3804.8242	186.5788	832.6666666666666	947.0	315000	174.1227125	90.75454368790578	301.12903	-123.661476	174.1229625	90.75532381078258	300.0558	-104.04461	-174.990325	19.51225	1543.1186034679413
64	2396.3225911458335	917.4324225794508	4095.8462	1439.3665	2376.010546875	1388.9917926323394	4164.179	249.19081	774.0	724.2	320000	176.61965	91.5691520109256	307.08273	-222.0202	176.6198125	91.57216607681616	303.59012	-128.47832	-177.499475	19.63708125	1567.845927476883
65	2807.8018973214284	1275.6391675212415	4165.8154	823.4463	2667.541015625	1433.7699955013704	4354.595	47.467613	766.4285714285714	758.3	325000	178.9789	92.40693047602004	308.1752	-132.63104	178.9787375	92.40974840350991	310.0189	-165.06447	-179.8599375	20.3439421875	1592.3823313713074
66	3013.0107421875	1440.4568719680572	4213.698	454.9449	2608.182421875	1412.3357249606058	4114.0747	125.22277	1000.0	724.65	330000	180.65565	93.7008815326729	308.8682	-185.27505	180.6555375	93.70246955123434	308.96732	-126.83402	-181.549875	19.95823125	1617.0860571861267
67	2326.98681640625	1472.6985434908258	4162.2627	552.8768	3331.4828125	1054.936585771865	4012.108	893.1384	764.3333333333334	883.4	335000	182.4282875	95.10479693474983	314.59592	-119.62807	182.4281875	95.10719846573129	313.27432	-172.8899	-183.3040875	20.447615625	1641.5319974422455
68	4184.225	123.3475970074002	4337.1367	4019.0398	2499.204296875	1442.0907044981602	4243.349	31.70636	1000.0	735.7	340000	184.5197625	96.3194269085941	314.90836	-128.13585	184.5201125	96.32281142076367	317.95255	-141.44713	-185.40515	20.8896	1666.0025899410248
69	1567.8125	1579.8584324763617	4321.1855	34.94244	3517.952734375	949.616132971634	4033.6042	792.20856	447.3333333333333	928.6	345000	186.736925	97.34638360000848	313.5807	-108.04666	186.7368875	97.34904622028918	314.992	-166.85094	-187.60785	21.020396875	1690.4919548034668
70	3008.7087053571427	1534.5295230600345	4289.2803	382.68158	2889.4466796875	1187.5470095958306	4059.353	17.366991	717.8571428571429	803.05	350000	188.3994	98.45846230771635	319.51797	-149.50082	188.399375	98.46084297831295	321.36673	-116.85168	-189.26665	22.2565875	1714.830929517746
71	3225.370703125	1314.0940605603541	4177.213	709.3962	2948.818359375	1557.1073822957746	4469.711	117.9892	957.4	744.65	355000	190.0187125	99.12286517247168	318.2929	-136.35568	190.0181375	99.12726769158928	319.6106	-164.61586	-190.895125	22.1891	1739.1607828140259
72	3823.780859375	814.7330851266566	4391.6055	2206.5056	2634.4833984375	1496.8269773090008	4405.955	89.19639	1000.0	760.2	360000	192.119	99.6616154795817	321.84546	-172.78651	192.1191375	99.66320885863549	322.94635	-154.29222	-192.97985	21.8246421875	1763.7006764411926
73	1987.361328125	1434.1083641064229	4538.722	222.77208	2743.568359375	1251.7267273650427	4249.4253	139.80942	531.5	759.8	365000	193.8304875	100.58173989348167	326.8994	-156.71407	193.8304875	100.58424926398764	325.48975	-135.47098	-194.7108	22.167534375	1788.1855001449585
74	2570.050537109375	1680.4247974842551	4353.1904	196.403	2756.5875	1803.81567794495	4502.0493	13.214231	621.0	657.35	370000	195.9948	101.23015756186493	325.4217	-118.49629	195.994625	101.23217275155166	326.50015	-142.52234	-196.8717625	23.0596125	1812.4728956222534
75	2421.280691964286	1631.8284223532817	4510.638	358.77518	2791.55703125	1577.3931659545126	4518.14	471.23328	659.4285714285714	686.05	375000	197.869025	102.03952567510298	328.01624	-187.30524	197.8688375	102.04179535856863	327.69067	-155.89384	-198.73345	23.7082859375	1836.8377668857574
76	3357.9697265625	1095.3583888390137	4362.6567	1615.8052	2672.6494140625	1633.0804634187502	4449.2173	213.38715	896.1666666666666	719.45	380000	200.0710625	102.76574915797578	329.11273	-184.46031	200.071	102.7681740618174	331.07492	-210.37985	-200.930375	23.104871875	1861.3370788097382
77	1736.8453776041667	1437.3143358361108	4370.2603	172.01707	3502.786328125	1353.912921867577	4571.877	398.56085	416.9166666666667	886.85	385000	201.774225	103.57103842291048	332.12286	-189.57881	201.7740375	103.57524028453905	332.13394	-136.86563	-202.630975	24.18461875	1885.6765487194061
78	2354.555908203125	1674.5202297971798	4651.9604	37.429337	3571.840625	1435.560796344063	4536.416	259.1257	535.875	820.6	390000	203.3990125	103.89430398246095	332.9316	-151.47714	203.3986625	103.89563994701606	332.94324	-258.29886	-204.2543	24.798625	1909.9914259910583
79	2825.50244140625	1694.1047783416468	4473.456	27.677006	2686.5212890625	1549.3305651151404	4638.836	298.57657	706.75	662.2	395000	204.88	104.0575263976614	333.85065	-132.85641	204.880175	104.06027099714858	335.83618	-118.46318	-205.735025	25.4789625	1934.3293879032135
80	3756.342578125	1026.5394293450204	4660.9727	1778.8203	2086.21484375	1360.5980302793328	4455.814	422.89346	862.2	575.45	400000	206.4774375	104.07392372731991	334.2408	-184.27296	206.477625	104.07388913651685	336.79666	-161.3626	-207.32155	26.66065	1958.8017301559448
81	2411.4869791666665	1574.3361916834804	4542.0215	91.03142	3596.088671875	1168.3070230037993	4680.5986	739.875	635.2222222222222	847.1	405000	207.425625	104.2990623160151	335.81763	-145.00174	207.425275	104.30135953092845	337.31958	-191.18852	-208.252925	25.5857421875	1983.290384054184
82	3551.437890625	1236.8624822509576	4483.2847	1251.9468	2404.5599609375	1127.7196460113657	4383.639	641.233	948.8	655.85	410000	208.6228375	104.24172677004157	338.23932	-160.53969	208.6226875	104.24264386516681	335.42813	-132.895	-209.4387625	26.169803125	2007.8905243873596
83	4085.533984375	827.1694203728762	4653.559	2444.7683	2895.63046875	1537.6327910135112	4506.0396	150.62694	909.6	707.85	415000	210.215675	104.59167462087984	336.5906	-117.75484	210.215625	104.59611847482678	338.18832	-191.23459	-211.055125	25.6447375	2032.2076966762543
84	3973.40625	1108.4489162789596	4579.8223	1497.9673	3287.227734375	1555.1097067409746	4738.8096	398.42108	890.8333333333334	738.3	420000	212.667975	105.06640186091842	341.45374	-155.91757	212.66805	105.06795515284382	341.33356	-166.11308	-213.51965	25.289825	2056.5960450172424
85	2580.220703125	1402.6532001888422	4537.0747	616.53345	3238.214453125	1337.1355204316426	4512.4683	878.04987	580.375	848.35	425000	214.7551	105.6029545041236	343.92838	-130.12552	214.754775	105.60579150785244	342.49567	-143.22607	-215.5856	25.292609375	2081.479442834854
86	2059.1888020833335	1558.1690109441486	4417.8843	-216.15462	3580.6515625	1520.0486834308958	4556.799	35.72958	611.3333333333334	880.7	430000	216.2862	106.27055659965276	341.73553	-108.03631	216.286025	106.27279614275706	345.69128	-149.70912	-217.1215	26.54364375	2106.555053949356
87	3538.239453125	1357.649365631642	4745.9204	973.2047	2909.207421875	1625.8725657320133	4656.4536	39.656094	923.4	647.25	435000	217.2833	106.91488951497823	343.24725	-179.72844	217.28335	106.9179461082189	347.67258	-154.34308	-218.1247	26.5459125	2130.8646042346954
88	3192.7765066964284	1051.6774356100964	4512.9907	1708.5061	2419.7533203125	1848.9037833267582	4708.7183	22.398493	801.4285714285714	536.9	440000	219.10785	107.4098654686803	349.94733	-154.0854	219.107925	107.41393205725224	351.8982	-184.73004	-219.95495	27.31685625	2155.2954802513123
89	4492.45625	109.67405544384688	4627.324	4343.6323	2411.1234375	1653.9598544100156	4784.677	131.49626	1000.0	529.65	445000	220.916875	107.91077054678091	353.50525	-179.6246	220.9164	107.9146959408217	352.0674	-151.2433	-221.75055	27.837734375	2179.618966817856
90	2902.9560546875	1252.1509493667288	4545.08	1354.6052	2614.7591796875	1674.6525012670538	4746.986	92.94658	782.8333333333334	753.9	450000	222.75635	108.63438866215431	351.32254	-218.45038	222.756525	108.63754047289547	350.45352	-151.70343	-223.60835	27.043078125	2204.225063085556
91	2498.8780691964284	1611.8034265115227	4586.721	270.10135	2178.376171875	1415.365818437057	4594.767	160.69543	630.5714285714286	492.6	455000	224.371975	109.04372334068569	351.11255	-159.36765	224.37135	109.04696969654864	355.1328	-134.08069	-225.2061	28.08830625	2228.5312597751617
92	3597.7912946428573	1247.1006374787883	4633.872	1126.7036	4080.664453125	994.548892714682	4652.857	222.05984	837.7142857142857	919.2	460000	225.6609	109.215350569414	354.0347	-168.25668	225.661375	109.21664342031391	355.65155	-180.07816	-226.49135	28.96970625	2252.7682213783264
93	2815.748779296875	1868.5846916851267	4875.0415	363.16238	3880.197265625	1204.2914099170516	4728.2285	1187.4752	624.25	874.65	465000	227.3898	109.4516258444798	356.6684	-191.67175	227.38985	109.45531691060056	355.90985	-208.88	-228.23355	29.00563125	2277.051971435547
94	2586.5740017361113	1595.6061892306357	4843.0366	602.4882	3283.8828125	1650.5088912211288	4878.6567	270.97336	559.2222222222222	798.75	470000	229.514225	109.63951112623587	360.60373	-182.56093	229.5143	109.64209775446656	358.28427	-203.44939	-230.3672	29.18658125	2301.4181883335114
95	3129.4586588541665	1177.118657287078	4463.576	1600.1958	3507.090234375	1657.6214284329217	4774.7075	6.3869967	709.5	766.1	475000	231.4849	109.88431735238655	361.56512	-145.06602	231.484475	109.8852710785208	360.4571	-170.03537	-232.33025	30.413375	2325.699574947357
96	3855.3313802083335	1396.350063558562	4728.832	826.9767	3261.245703125	1526.053537724021	4865.8896	215.34932	831.6666666666666	770.4	480000	233.206775	110.05289637260802	362.5802	-184.5957	233.2061	110.05652365943601	363.19482	-175.17296	-234.0591	30.138509375	2350.048540353775
97	2428.7102864583335	1906.6065258580347	4846.258	150.9342	3614.7609375	1471.6579765692843	4910.237	496.72766	541.8888888888889	858.9	485000	234.92055	110.02194690151597	363.96985	-191.21333	234.920425	110.02431367656878	361.309	-182.57167	-235.7559	30.46304375	2374.4633061885834
