Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
32	508.9747265625	210.00302378775405	1303.0054	271.5115	404.725830078125	72.0241767134481	631.30817	332.3229	201.2	174.6	160000	116.8465625	36.01955718772789	195.75807	-54.665085	116.8469	36.021439449305745	198.23889	-77.019165	-117.867525	14.7238859375	1105.9115397930145
33	506.4146321614583	323.266756461801	1772.8727	23.313576	425.006591796875	37.92612061627184	519.04663	364.59915	203.95833333333334	176.0	165000	119.46795	36.91323339941924	199.44745	-90.1303	119.4682375	36.91052559907539	196.2966	-51.440315	-120.50715	15.057740625	1140.6934299468994
34	492.38619290865387	95.37114053588425	683.48615	278.60184	467.957958984375	107.48714676067088	611.83673	283.48456	194.1153846153846	162.3	170000	121.82055	38.183754398958726	202.48615	-69.36481	121.820875	38.18348072138002	202.89828	-63.198685	-122.8553875	15.5396609375	1178.5968477725983
35	674.4406352796053	275.3969384074749	1488.3224	258.45346	1232.621484375	363.80980608004506	2053.112	699.6418	261.63157894736844	663.8	175000	124.0744875	39.42353738567862	204.12885	-60.295788	124.07475	39.42127978643007	204.18303	-75.762726	-125.127875	15.562928125	1220.112539768219
36	860.2005440848214	311.5231303038118	1397.2676	455.73987	1017.147265625	282.23176424704576	1426.4724	577.04504	362.7142857142857	410.3	180000	126.896075	39.83973644491138	208.06923	-76.397316	126.8965625	39.83754887038107	207.72835	-87.39264	-127.9521875	16.0156234375	1258.1056394577026
37	776.1604817708334	428.1402807491956	1913.6368	309.48407	1118.54853515625	254.43189167240809	1823.7036	662.04895	310.26666666666665	745.1	185000	129.274975	40.659125666939765	209.93336	-73.19636	129.275175	40.65762782061934	210.46489	-80.878975	-130.333675	17.0811171875	1296.2897861003876
38	881.8167818509615	402.83228042678775	1701.2433	317.9618	997.2787109375	442.90837088499467	2074.9734	557.9004	393.53846153846155	416.9	190000	131.78025	41.27397485098812	210.93433	-60.148304	131.78105	41.27121030452099	212.329	-70.91189	-132.8725	17.295128125	1330.5357928276062
39	775.9539713541667	259.7668024722687	1147.5208	332.85632	852.117578125	254.59383093468702	1366.1709	537.22577	314.06666666666666	372.4	195000	134.12225	42.05201540949019	219.98436	-79.36511	134.1221	42.05158260993277	218.10739	-59.35138	-135.2035875	17.19924375	1371.0179810523987
40	910.3649088541666	407.1066608805773	2089.164	380.63882	1130.7548828125	354.55761167968177	1901.595	610.2099	355.6	494.1	200000	136.2357	42.90359658583415	233.99509	-74.450195	136.234925	42.904857533850404	233.20142	-77.283356	-137.309175	17.56091875	1410.4688439369202
41	859.9158854166667	365.82241821226137	1791.7472	414.6376	915.55419921875	417.276332302708	1784.2236	356.1685	345.2	360.55	205000	138.1869375	43.33355512763752	243.07472	-56.165474	138.18705	43.33367512685717	239.78618	-64.902725	-139.252025	17.595871875	1447.1985132694244
42	866.01806640625	385.03529522814995	1851.6378	230.13641	1124.44775390625	423.0080672989583	2061.7087	529.0989	329.07142857142856	434.8	210000	139.970725	43.49128418430525	248.12646	-62.22751	139.9701875	43.494933038228716	245.69623	-78.56126	-141.0189125	17.6104859375	1485.1022074222565
43	871.3876953125	465.55173360934515	2042.4603	243.41675	826.994140625	437.69848354775	2094.1047	310.20715	345.93333333333334	347.4	215000	141.248175	43.79652497630377	252.87263	-62.652237	141.2472125	43.79551346884747	253.92639	-66.63655	-142.246775	18.192371875	1518.9456346035004
44	728.9981398809524	441.09030227596793	2399.7979	224.71802	721.31865234375	271.14031192355003	1389.3136	335.41623	247.38095238095238	246.85	220000	142.0355	44.54920201305519	258.00833	-59.340553	142.034225	44.54972278252694	254.7073	-99.98679	-143.017525	18.6334890625	1549.0017824172974
45	782.5352957589286	349.85211161289277	1461.751	362.33594	1232.52783203125	498.28556069787936	2438.109	562.1148	350.57142857142856	590.0	225000	143.3081	45.00283324414142	257.75327	-63.535152	143.307775	45.00574852171665	257.2234	-62.791103	-144.290375	19.3450484375	1587.9609017372131
46	1033.4673295454545	523.2489847099562	2288.695	410.0258	1086.8884765625	615.1347210164615	2772.7214	258.82742	408.3636363636364	433.65	230000	144.400125	45.149385377876406	264.67746	-70.62087	144.3992	45.151919117574614	263.60535	-96.34323	-145.37045	19.1803625	1625.943631887436
47	862.1880580357143	517.4752754618193	1954.078	223.68875	851.40087890625	453.8486669584918	1714.4565	195.24815	365.0	346.95	235000	145.2056875	45.30324491689309	266.99768	-81.34525	145.2051	45.30412563994586	265.22894	-59.44589	-146.1601375	19.6168078125	1664.1991295814514
48	1513.82734375	414.3958101863483	2372.8772	843.72687	981.283203125	523.7634723804248	2048.96	200.81412	529.4	430.85	240000	146.37335	45.208406297944194	266.79208	-77.163635	146.3724125	45.209574207240664	265.1301	-87.19519	-147.324925	19.9709125	1702.6930332183838
49	1411.861328125	715.7388179745147	2435.2122	173.95064	184.4568359375	9.20044163182959	204.15677	166.27585	567.8888888888889	82.3	245000	147.465725	44.867736738106146	266.60873	-77.69094	147.4649625	44.8705114746868	266.83832	-61.70175	-148.40585	20.2970765625	1735.8265867233276
50	930.5422014508929	471.5439117561436	1853.8105	127.51083	1489.01650390625	940.7589489343165	3332.2183	489.79205	343.57142857142856	488.2	250000	148.5789	44.623796342310456	261.5039	-75.98584	148.5785375	44.623720149714096	263.95392	-72.49222	-149.512775	20.683771875	1774.0547230243683
51	1491.5335286458333	529.6846546137931	2480.2722	645.4267	1420.86416015625	671.8349871806321	3085.815	503.2035	581.2222222222222	487.1	255000	149.809925	44.354255714643664	263.77765	-93.31119	149.8096375	44.35530633419185	266.75644	-67.07956	-150.7168125	21.2992984375	1814.2828514575958
52	1155.4034016927083	685.1264481831073	2785.726	345.4589	1285.9125	505.7270756050144	2519.5874	520.48987	393.6666666666667	503.75	260000	150.8717375	44.378449725063625	262.7336	-82.2613	150.8711375	44.38108380830734	264.7559	-76.478676	-151.745825	21.927021875	1853.3389475345612
53	1451.1842151988637	906.7968099554909	3422.3247	388.79236	1751.569140625	742.3341565629322	3130.6838	554.6302	485.09090909090907	604.85	265000	152.26425	44.41438956014143	261.41925	-89.44353	152.26375	44.416391118594944	264.63943	-102.26164	-153.127025	21.975775	1892.8719840049744
54	1231.1474609375	952.9332348071401	2799.124	179.22449	1651.56796875	807.2121158654645	3034.6313	431.89096	414.5833333333333	542.65	270000	153.96	44.59012670984463	272.96115	-70.13991	153.9595	44.589312620851196	279.0323	-74.66167	-154.868875	22.718540625	1935.2902808189392
55	1178.5503743489583	793.6396379969942	2758.6453	201.96614	1675.87265625	1082.728867260867	3385.3296	428.7622	404.1666666666667	524.5	275000	155.876525	45.07704515604367	278.12225	-73.35726	155.8762	45.07886644537549	277.771	-86.606895	-156.774175	23.0017828125	1970.663137435913
56	1638.91455078125	876.3007831218684	3300.4856	165.74884	1376.45009765625	980.3627899915418	3339.5242	263.39633	531.625	451.25	280000	157.6338375	45.258733963733455	287.0827	-74.721214	157.63345	45.26323011010151	283.1884	-69.29567	-158.5056625	23.774296875	2011.6977705955505
57	1267.3873697916667	1016.2138472454178	3034.463	150.62038	1322.37373046875	935.8871726869645	3107.848	182.73627	432.3333333333333	440.25	285000	159.034925	45.50823881452676	282.169	-77.29231	159.034475	45.508113562308864	278.48068	-69.63944	-159.9125375	23.97634375	2047.053338766098
58	1984.7456597222222	1088.6247185223096	3159.0054	467.84836	1612.3900390625	1096.2257066863558	3525.5068	321.38702	637.1111111111111	497.7	290000	160.805875	45.54178520875087	290.39893	-79.6926	160.8051875	45.546308302649514	284.5056	-115.211754	-161.6789125	25.2396875	2084.9586164951324
59	1669.8560112847222	1175.7343804334946	3894.905	417.8479	2395.34375	734.9728906565194	3345.555	943.4817	517.4444444444445	822.25	295000	162.4969	45.83939353874569	284.26498	-110.60669	162.4964375	45.83963350638833	278.30508	-112.72815	-163.3521875	25.73163125	2123.842798948288
60	2411.2887834821427	1308.02020517378	3944.93	302.8879	1741.6017578125	1031.7655256888554	3671.147	335.13654	693.1428571428571	576.05	300000	164.2418	46.261489383719585	276.77716	-97.03457	164.2419875	46.25920448948512	273.93222	-100.3284	-165.0956	26.8083375	2160.9094910621643
61	1753.63125	1021.626546248677	3404.8137	242.78598	1676.8853515625	908.3507031978343	3398.2036	458.6364	512.9	500.7	305000	165.9338	46.66899184683552	271.37424	-78.07175	165.9337875	46.66727118656071	270.3564	-82.36737	-166.7734625	27.074353125	2199.22443652153
62	2463.0223214285716	1131.2376281880706	3496.6228	151.68307	2552.6435546875	896.2499372384915	3738.4453	850.57806	746.1428571428571	727.75	310000	168.0794125	46.84304217277097	272.6159	-72.89656	168.079375	46.842045215810124	278.94373	-81.2494	-168.94415	27.99094375	2238.3988120555878
63	2054.990234375	922.9742006145134	3314.408	894.49005	1692.99296875	1339.7432589865866	3669.834	392.03674	589.5	509.15	315000	170.5415875	47.637674166566946	275.80115	-121.738434	170.541975	47.63475621854278	282.87717	-112.81519	-171.410125	28.632865625	2277.514311313629
64	2590.1368815104165	936.5338577257453	3287.2715	803.0088	1650.7271484375	1058.8588668939785	3411.2722	529.3247	806.6666666666666	500.8	320000	173.2430375	47.84292424173088	275.97202	-112.43135	173.2425625	47.8398118725398	288.34216	-110.073326	-174.1315	29.4125875	2316.5106794834137
65	2246.06640625	1317.5970552486826	3917.5686	817.421	1716.8498046875	1264.0134492955365	3645.7642	381.40976	659.625	532.7	325000	175.66295	48.159406142517994	283.2795	-79.688324	175.66305	48.1571614611991	287.00452	-87.199066	-176.556125	29.785825	2357.108103275299
66	2150.4921875	1363.7080424343035	4098.7896	144.61171	2912.189453125	1195.5694459126998	4176.336	399.2472	633.5	772.25	330000	178.1758625	48.23027679787874	356.22626	-67.747406	178.1763625	48.22879637726822	338.64124	-79.23331	-179.0570625	30.787096875	2397.5960416793823
67	3205.1259765625	423.5047667972581	3553.1182	2434.0198	2448.53828125	1121.6062143194465	4055.3462	497.85025	908.6	679.85	335000	180.6673875	48.0064933108012	408.99304	-85.88113	180.668	48.00651205826143	398.56317	-88.366585	-181.60015	31.3448875	2436.558980703354
68	3307.8640625	425.83849638096365	4000.6663	2830.8093	1951.7861328125	1212.003960389569	4260.3164	529.1499	942.2	527.4	340000	184.141925	47.36295176612201	446.09433	-89.46264	184.14215	47.36077702065286	423.4319	-79.35403	-185.082475	31.81260625	2474.279970884323
69	2318.7434895833335	1463.1140306437726	4194.076	384.44275	1943.0146484375	1312.553008453373	4290.3623	617.4177	626.0	494.55	345000	187.6500125	47.63712837692885	441.89914	-93.6388	187.65	47.63481080050597	433.3973	-108.43201	-188.59105	32.01134375	2516.0300657749176
70	3717.390234375	296.19304304794196	4006.4597	3186.9243	2687.3900390625	1074.734525359635	4186.1606	1116.1625	960.4	688.9	350000	190.8313375	48.764314821393725	465.0094	-107.42058	190.8317375	48.76372217130272	440.01477	-87.03088	-191.79745	33.24765	2555.6970160007477
71	2388.7802734375	1122.042334317204	3837.136	748.4785	3283.134375	952.9782264039404	4168.4077	891.27045	651.625	846.9	355000	194.186825	49.260257814997274	426.2614	-80.49912	194.18715	49.262931297274626	427.29468	-91.6982	-195.149125	33.617909375	2595.9722859859467
72	2616.3878348214284	1150.208117814213	3652.3794	945.5899	3812.833984375	1075.2834045032034	4654.7456	386.92593	715.1428571428571	910.55	360000	196.833175	50.1318501553653	451.29712	-84.02171	196.8332625	50.132438600171845	420.2593	-106.13718	-197.7829875	34.3018875	2633.6190757751465
73	2887.1888020833335	1161.1849192383902	4103.991	972.99255	3240.2212890625	902.9745013011164	4060.7603	395.19492	723.8333333333334	894.2	365000	199.6810125	50.7703299181717	502.80002	-90.02407	199.68135	50.76522234758753	522.9703	-95.468506	-200.6399875	34.96963125	2670.3655557632446
74	3597.3193359375	287.75171046407354	3977.715	3090.2507	2963.470703125	938.8175009020656	4020.7393	343.12393	963.0	809.7	370000	202.6987875	51.483094312599356	507.04675	-97.53102	202.698625	51.481404409747796	496.46823	-89.886444	-203.6880875	35.19211875	2707.7383880615234
75	2933.0074869791665	935.2373139120003	3942.8264	1585.3821	2615.2203125	1410.6328367084045	3951.2476	212.96796	784.3333333333334	702.15	375000	205.869775	52.18192215700759	502.78775	-106.893745	205.870525	52.179840934981776	488.84695	-77.380264	-206.8799375	36.00978125	2748.75581407547
76	3523.145703125	417.9535859398744	4117.2544	2835.6575	2337.6544921875	1147.1397037850272	4074.1511	377.6436	970.6	615.05	380000	208.7638	52.2167961483659	344.3052	-92.09072	208.7637625	52.21626566502051	348.41373	-102.20747	-209.75365	36.306025	2784.1934518814087
77	3280.046875	780.77672331254	4109.403	2006.987	3685.72578125	453.00362857266384	4165.1045	2392.1226	859.3333333333334	939.95	385000	210.482075	52.881951552490946	354.6537	-85.76075	210.482	52.882821407334156	356.66248	-83.70477	-211.43615	37.019165625	2823.6484661102295
78	3414.733203125	573.019087814708	3872.665	2286.6042	3254.9015625	1389.1720555784298	4292.083	278.3345	934.0	820.5	390000	212.501925	53.52520154095639	358.55215	-96.96273	212.501425	53.52842422489196	352.287	-103.380394	-213.4729	36.266528125	2855.5035898685455
79	2390.0373263888887	1500.4799232245662	4259.139	291.5821	3684.116796875	751.3322833473882	4306.384	1056.4764	617.0	930.6	395000	214.8063	53.69671870794341	358.77505	-110.0631	214.806475	53.69646729534448	358.85867	-141.62895	-215.80035	36.695884375	2897.219407558441
80	2941.082589285714	1317.1354741038817	4167.822	1013.95966	2562.1345703125	1211.1114729866943	4547.276	586.9405	727.0	622.25	400000	216.6277	54.333002861980674	353.3851	-129.45541	216.627525	54.33485805631593	360.89816	-107.17101	-217.57995	36.7854875	2933.417536497116
81	2900.6551339285716	1139.900872883252	4181.3423	1053.2526	3500.56796875	956.442523103192	4366.864	511.6478	729.1428571428571	887.2	405000	218.324575	55.28237151208331	357.44693	-101.79083	218.324	55.2832054063438	368.68924	-105.01947	-219.281325	38.0397	2968.939159154892
82	2440.712646484375	1615.0814220961122	4333.695	171.9466	3592.659375	1179.7185257509523	4576.784	1115.6154	613.875	837.6	410000	220.093825	56.01075610987589	366.3557	-95.07107	220.094125	56.012402198084665	396.39862	-93.29843	-221.0606	38.56569375	3007.2076511383057
83	3377.9996744791665	966.6730746914043	4263.006	1443.9086	4020.63828125	394.71378871278364	4374.021	2426.3694	836.0	980.45	415000	221.425575	56.45302117690425	371.2301	-77.665146	221.42565	56.452239990987074	385.5834	-95.203766	-222.31945	38.67025625	3039.5285391807556
84	3394.80703125	557.2890856638052	4121.8315	2898.4639	3779.734375	745.321809690284	4351.431	800.6738	833.8	945.65	420000	222.490075	57.678359893464375	362.41263	-99.05631	222.489625	57.67889735423173	378.04968	-112.98519	-223.411075	40.11860625	3074.9670190811157
85	3480.5616629464284	1031.6030867399675	4217.5215	1644.1301	2630.5890625	1252.3782974804378	4245.727	362.48376	851.7142857142857	637.65	425000	224.135525	58.19779720917279	398.83856	-101.45713	224.1357	58.197068654701155	389.5117	-111.61083	-225.07425	39.8647125	3113.291585445404
86	3969.703125	160.4259174821824	4146.0376	3705.6704	3187.434765625	1102.8965953343043	4309.8	820.62024	995.2	766.8	430000	225.942775	58.56039617352328	416.3206	-93.05517	225.942725	58.5640401611774	406.43558	-109.31203	-226.868	40.1476	3148.6941611766815
87	4143.010546875	78.5638797611536	4243.7646	4029.1099	3669.460546875	912.1296782804516	4639.839	1444.6895	1000.0	881.9	435000	227.40965	58.572631834330274	370.40866	-118.24343	227.409725	58.569770359802504	367.7411	-144.40843	-228.320325	40.53006875	3181.6413853168488
88	3531.0065104166665	1007.2000380593056	4337.0728	1517.7562	3485.95	1239.2269767883524	4525.6577	524.63763	839.3333333333334	824.95	440000	228.846875	58.739816138629514	366.35843	-108.05765	228.8467	58.74153215570735	376.00684	-115.307724	-229.7559	40.69513125	3222.390022754669
89	3498.9671875	853.1549683381091	4322.973	2010.5856	2712.040234375	1642.1330031395141	4759.4604	383.72443	851.2	641.55	445000	230.59235	58.91386254524481	371.66534	-149.22319	230.591975	58.91044389579831	372.7752	-101.55444	-231.47995	40.7607875	3264.5344297885895
90	3129.59375	1218.4248613916013	4329.641	1543.5402	3901.823046875	761.8384671306641	4541.984	2082.6042	777.0	916.75	450000	232.04615	59.23330144437333	372.4461	-130.18051	232.046475	59.237089732700404	369.7191	-123.65308	-232.93685	39.54808125	3300.4710569381714
91	2606.86376953125	1124.3491450612662	4103.163	785.6368	3170.2474609375	1271.4419373294245	4477.48	276.671	620.75	760.15	455000	233.53405	59.716406455847626	380.98566	-187.6985	233.5336	59.71681505237867	373.5824	-152.34766	-234.4022	42.0366625	3335.2987785339355
92	2665.815185546875	1501.6438492532109	4515.2236	165.37753	1247.50654296875	1674.8585014860212	4221.7803	119.3418	650.25	334.5	460000	234.4544	60.25054688548478	378.79443	-110.16432	234.4542	60.24972033130113	378.67334	-99.594	-235.2947	41.406528125	3367.290120124817
93	2399.07373046875	1409.5879273745218	4116.8525	199.25798	584.630908203125	1210.2010989914031	4312.4844	139.84404	610.375	183.7	465000	235.198425	60.598481829167966	379.9527	-111.489624	235.1986	60.597174851638094	375.4249	-89.57053	-236.0109	41.947303125	3400.1073729991913
94	3236.4944661458335	1227.3095235785743	4471.868	1320.5852	3962.522265625	954.8094574311673	4527.6284	924.8372	774.8333333333334	931.5	470000	235.997975	61.14285240320409	377.71826	-103.63347	235.9978	61.144010336254524	384.19016	-112.73276	-236.8162	42.206990625	3431.7603328227997
95	3220.5744977678573	1293.8493509126722	4418.0933	1039.5139	3545.9875	1040.9879442145332	4521.8047	1374.9957	769.4285714285714	836.05	475000	237.7988	61.40491185564881	383.80774	-224.04398	237.798925	61.408595489556674	379.266	-107.74706	-238.63605	43.0201625	3468.527767896652
96	3970.4296875	445.5059202749162	4448.2646	3131.5947	3285.3734375	1553.9229710638813	4381.9116	372.65656	954.2	801.85	480000	239.337725	61.61005762048921	381.6928	-111.8387	239.337825	61.6066165277724	378.99472	-120.47218	-240.18485	42.792984375	3506.185613632202
97	3192.341796875	1533.9074287583328	4520.491	381.78433	2022.241796875	1502.1392079298112	4650.6436	803.13367	760.6666666666666	485.0	485000	240.5718	62.09624143215111	395.38434	-134.83675	240.571475	62.09861190075024	380.89694	-126.710556	-241.35065	42.7717125	3540.056533098221
98	4162.847005208333	487.9382218409758	4704.6333	3182.312	3397.141796875	928.0906744494312	4851.726	1352.1582	921.5	734.9	490000	241.372625	62.68481474807116	380.31732	-104.447464	241.372475	62.68620262864867	379.07233	-133.10843	-242.18125	43.477315625	3576.535356283188
