Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
51	2181.2858537946427	994.6109074119673	3180.8533	999.022	1019.23505859375	14.652296575004035	1043.1984	997.6466	676.2857142857143	294.95	255000	232.246475	68.04856501058637	310.82114	-209.15602	232.2464	68.04901174888582	323.84946	-183.15552	-233.2729	17.9496828125	704.1839213371277
52	1073.802978515625	639.3169695073016	2146.1936	14.210757	1159.69228515625	535.4092360055064	3182.104	927.28143	327.25	346.3	260000	233.83175	67.70735558268393	313.71133	-140.80296	233.8319	67.70695089870759	321.87512	-149.05713	-234.9743	17.979315625	720.0947461128235
53	1013.5697380514706	216.68411034607635	1573.0724	641.4593	2018.376171875	903.9821071238081	3205.0774	992.4812	293.70588235294116	623.7	265000	234.677325	67.75972254960907	314.0891	-234.48322	234.67745	67.75752061579585	316.5887	-117.98584	-235.687425	17.8227875	735.780773639679
54	1265.3960336538462	728.4578811540065	3225.0017	737.86487	3173.4173828125	19.351121878814933	3198.4265	3138.8013	375.6923076923077	1000.0	270000	235.109475	68.18727447258762	315.31866	-146.08734	235.109475	68.18222055638846	320.97836	-270.11447	-236.0015	18.2583875	751.6295063495636
55	1256.5066731770833	1047.6640285256847	3144.7446	24.87128	914.2716796875	533.5360812541172	3183.7769	750.4547	398.9166666666667	291.9	275000	235.8608	68.65835418942112	315.94977	-181.79764	235.86135	68.65441864876578	319.01974	-192.84738	-236.8028	17.313265625	767.746241569519
56	2414.1031901041665	820.2762999949063	3123.3704	964.7842	3033.97578125	92.83906606326886	3189.8335	2856.8674	759.8333333333334	1000.0	280000	237.005625	68.63812351747387	353.80417	-154.01443	237.005675	68.63654711594982	322.8401	-180.03609	-237.94985	17.97578125	783.5623183250427
57	3072.5015625	80.25092483890762	3169.7637	2935.5764	3122.997265625	22.216614920271383	3155.0535	3057.3333	1000.0	1000.0	285000	238.320925	68.29158659747188	313.17935	-284.47873	238.320925	68.2895658208485	315.79254	-179.19267	-239.211175	16.713878125	799.3213658332825
58	2281.72412109375	1119.5683878173768	3173.4124	278.5753	3114.29375	32.229493237948994	3179.0444	3069.1758	729.0	1000.0	290000	239.68815	68.05328206633388	313.95462	-145.5441	239.6884	68.04865318285145	319.63467	-137.86302	-240.50895	17.224390625	815.1092085838318
59	2217.630301339286	626.1447801541475	3073.8687	1217.3243	3190.2083984375	4.734497149311206	3199.4663	3180.5608	697.2857142857143	1000.0	295000	240.505625	68.07209413555601	313.44037	-167.10155	240.505925	68.06998163654814	316.7308	-183.23193	-241.339475	16.47731875	830.9206671714783
60	2745.0375	678.4078419358078	3120.1367	1389.1757	3095.8388671875	6.349256048401582	3104.3286	3081.9465	887.4	1000.0	300000	241.60685	67.86194515337738	314.62823	-186.96074	241.606825	67.86171822168961	317.1622	-188.69945	-242.4062	16.5086328125	846.6862568855286
61	2181.29931640625	966.6272549437037	3165.022	848.16925	3140.5951171875	10.364887649950372	3160.9973	3106.5469	694.0	1000.0	305000	242.833025	67.78749442190646	358.79974	-139.01947	242.833125	67.78494818173132	316.30518	-160.6763	-243.7152	16.477078125	862.4246215820312
62	2345.72265625	902.375674064221	3121.0273	789.796	3146.3478515625	21.480688320049826	3174.1528	3095.929	738.2857142857143	1000.0	310000	244.0333	67.61119138130906	313.78787	-157.2599	244.03335	67.61088078112871	318.83774	-135.99496	-245.0119	16.71176875	878.1919710636139
63	3152.236328125	11.001328266750907	3171.4272	3137.834	3065.6078125	418.810040471811	3199.2202	1243.3605	997.8	968.7	315000	245.137625	67.23925044198515	315.98535	-121.887955	245.137825	67.23592492113126	332.87082	-149.34372	-245.93475	16.0323375	893.9410099983215
64	1702.6378038194443	903.6964829705455	3106.3247	351.61835	3032.2232421875	271.324125816338	3191.8357	2227.0518	532.2222222222222	958.5	320000	245.757675	67.24784308808722	315.1648	-156.76176	245.757675	67.24857768012643	318.96164	-158.44173	-246.57195	16.297846875	909.6837697029114
65	2378.36328125	888.0333608598272	3158.388	1157.0096	2749.4630859375	856.665716601289	3202.9695	985.61694	749.0	862.6	325000	246.20045	67.42050726596472	314.8135	-182.80394	246.200725	67.42147135742441	316.1317	-199.7535	-246.900025	16.002784375	925.5875504016876
66	1842.78671875	1102.316016394573	3200.9802	653.0646	3243.25078125	12.887911646250625	3263.3696	3216.1838	573.8	1000.0	330000	247.083	67.1704369495986	316.64578	-169.63722	247.08345	67.16892138481903	317.42676	-113.33412	-247.867375	15.4799890625	941.2931094169617
67	1066.3696614583334	248.57349684415942	1522.2795	506.8707	2654.5466796875	1049.836796840347	3221.1626	93.54384	327.6	839.05	335000	247.7063	67.37637568168832	317.6347	-311.4166	247.70645	67.3754940612683	320.21783	-204.06564	-248.4724	15.6067234375	957.0043001174927
68	1717.460693359375	828.8427172871823	3106.6497	944.3177	994.45703125	1068.5428395717227	3121.2434	111.84319	539.5	329.45	340000	247.96485	67.83933667128534	317.7438	-183.99951	247.96515	67.83871755863314	319.91653	-132.55556	-248.585	16.488340625	972.9423146247864
69	2128.57666015625	854.1249908532124	3206.9084	1042.2318	1887.3033203125	645.5918602336928	3152.6448	578.7457	668.375	614.75	345000	248.461825	67.5938961741369	317.69058	-135.1004	248.461575	67.59144324542864	321.13214	-127.32646	-249.1999	15.4243453125	988.8869316577911
70	2027.90576171875	680.8770079830865	3121.1577	891.3741	2156.1541015625	769.5780987008401	3161.8635	1254.3805	638.375	685.65	350000	249.00685	67.55801358832274	318.00912	-156.15398	249.00695	67.55531363260776	321.86417	-124.75562	-249.61575	15.07955	1004.8833892345428
71	2220.8850446428573	906.9020659050552	3218.1707	981.8058	1426.47578125	750.2972077783577	3223.743	1021.4575	691.1428571428571	437.1	355000	249.27345	67.41833281830692	466.26456	-133.75952	249.273525	67.41581120182416	328.21237	-133.86787	-250.02995	15.270340625	1020.921061038971
72	2887.0078125	424.45651524429843	3188.964	2104.2603	2858.4513671875	530.4964184610486	3248.0012	1828.2462	905.8333333333334	892.85	360000	249.62125	67.165333320099	318.9243	-224.21986	249.621425	67.15911553914331	327.6024	-129.78447	-250.293825	14.6877328125	1036.8225872516632
73	2602.77099609375	815.9073170403609	3185.7205	1120.3685	3064.2048828125	316.01281619579925	3294.421	1782.2186	821.3333333333334	960.85	365000	250.22455	66.96660959015321	319.57657	-286.0187	250.224825	66.96533730221927	321.81424	-134.98665	-250.757475	15.4569703125	1052.5991005897522
74	2750.6591796875	802.9604909333958	3176.132	1145.0842	1833.341015625	651.2222738819673	3125.8662	1164.9164	869.0	580.3	370000	250.78565	66.88562177329295	318.66595	-159.34056	250.785575	66.88485927323164	321.2782	-225.01749	-251.479525	15.397046875	1068.4618866443634
75	2870.5963541666665	525.976334226804	3144.7302	1699.1399	3185.93203125	5.037498848964663	3197.661	3177.2385	905.3333333333334	1000.0	375000	251.413475	66.74397051419702	318.489	-150.89534	251.41355	66.74230442530435	323.9865	-141.4724	-252.0866	14.49086875	1084.26952791214
76	2828.666796875	506.11172185595547	3192.845	1875.0376	3215.4166015625	14.978590678396198	3237.3384	3178.5823	877.6	1000.0	380000	252.17995	66.44912339527136	320.63583	-193.2452	252.18	66.44695929837573	328.06638	-207.91835	-252.89955	14.523465625	1100.1486961841583
77	2354.839599609375	1083.1915804694938	3246.7336	778.9364	565.599072265625	73.01815110385225	728.31195	476.89648	733.5	176.6	385000	253.02475	66.35722417340858	332.72836	-163.31488	253.0249	66.35707950173817	327.7872	-151.41556	-253.69115	15.198215625	1113.2802820205688
78	1608.7552734375	1164.8475007484885	3182.023	428.58157	483.17919921875	173.73119502553362	953.94904	291.02225	504.8	157.7	390000	253.5018	66.3344917821792	366.1979	-146.78102	253.501975	66.33198323584182	340.10822	-152.63484	-254.11945	14.3563671875	1126.6460683345795
79	568.0310546875	585.431362330376	3226.9497	167.26479	404.913134765625	54.40282154619832	597.3556	363.22253	182.16	132.8	395000	253.323025	66.74489044114164	323.139	-227.99481	253.323175	66.74168712281703	328.77008	-160.4378	-254.04215	14.4514125	1139.670986175537
80	1841.824001736111	1200.363694885846	3207.3481	415.89697	1870.347265625	1231.8972765616456	3243.8003	570.4891	564.7777777777778	569.95	400000	253.184275	67.34663169008529	323.04245	-106.82902	253.18435	67.34272046776846	322.79477	-142.18716	-253.77685	14.8022375	1155.6825094223022
81	3199.2232421875	23.34975972674826	3224.5361	3162.6816	3220.53671875	21.63156060164176	3248.1348	3142.8088	1000.0	1000.0	405000	253.441275	67.55683533144519	401.10324	-220.81474	253.441575	67.55692710596006	326.7173	-291.6554	-254.0377	14.656790625	1171.5177721977234
82	3193.9669921875	20.009383174877293	3232.6038	3175.4778	3053.7203125	326.37792511136536	3143.1008	1631.4187	1000.0	975.45	410000	253.86665	67.37353783200048	319.61914	-141.35097	253.86705	67.37050690027499	327.6302	-174.47035	-254.41005	14.4262609375	1187.2836136817932
83	3179.9646484375	22.890807379819524	3210.5952	3149.0767	3186.8078125	2.3444808430831725	3190.7769	3181.6143	1000.0	1000.0	415000	254.357525	67.33023392206505	324.08722	-202.63805	254.3578	67.32976756234942	322.18848	-215.6894	-254.827175	14.132759375	1203.0461583137512
84	3122.446484375	143.6098664785954	3221.6187	2838.5823	3151.93046875	251.67887525575125	3254.752	2061.9104	977.0	979.0	420000	255.0299	67.3128546415913	326.3338	-132.63007	255.02945	67.31124126028281	324.28955	-107.95025	-255.7149	14.0486625	1218.8465886116028
85	1849.761935763889	820.1880543170844	3192.4724	808.5331	3114.2802734375	188.2434842829892	3228.276	2303.3264	558.7777777777778	984.8	425000	255.6837	67.33037650273464	320.222	-177.20624	255.683925	67.32991311445456	325.6357	-198.00789	-256.381425	13.2348203125	1234.6821875572205
86	2550.6473214285716	914.9361804441413	3327.8643	1133.8425	1106.504296875	482.3258234844989	2612.489	782.8365	771.8571428571429	349.15	430000	256.600125	67.49506056001431	323.93204	-196.49207	256.60035	67.48976811339627	332.4675	-137.00458	-257.253275	13.946815625	1249.6916110515594
87	2290.9285714285716	1119.9434934725184	3265.3044	805.10443	3009.2775390625	460.45499237167576	3411.5237	1789.2184	699.7142857142857	895.85	435000	257.481025	67.41746361292451	329.32996	-178.2775	257.481025	67.41348233105897	329.8759	-144.07489	-258.063	14.5845109375	1265.5108964443207
88	2697.7259114583335	599.1516919779164	3302.9346	1711.0596	2300.452734375	757.7193081874053	3254.3413	1433.9163	807.5	708.8	440000	258.11565	67.28277342678436	334.0585	-156.56548	258.1158	67.28471148782612	343.40408	-254.06056	-258.684325	14.328671875	1281.4175097942352
89	2465.9801897321427	829.1551207619201	3308.4912	1230.1433	3267.4876953125	48.301627981104325	3315.8103	3070.9558	748.2857142857143	997.15	445000	258.8864	67.14422089800432	331.06998	-259.50754	258.88645	67.14390515899414	330.882	-210.95485	-259.4993	14.0102921875	1297.1515233516693
90	2540.4435221354165	684.7436259895621	3335.2083	1266.756	2276.5173828125	849.981588035882	3528.662	1535.3823	741.6666666666666	659.15	450000	259.539425	67.1806222061094	330.4801	-201.09784	259.53925	67.18164332613486	332.2752	-238.86484	-260.050875	13.75933125	1313.026914358139
91	2873.8984375	593.1144142012848	3444.9636	1679.8635	3410.52265625	8.083463163086993	3429.208	3399.2961	843.0	1000.0	455000	260.36805	67.064085768763	330.03503	-148.81526	260.368325	67.06429452398646	330.0474	-222.41339	-260.92555	14.5278875	1328.8185966014862
92	3019.5511067708335	683.9250994565609	3393.7964	1491.9908	3282.05625	15.608196433234607	3317.5908	3256.6748	905.6666666666666	1000.0	460000	261.165075	66.96059438206922	330.58835	-187.10875	261.16515	66.95953703543655	336.54715	-141.09439	-261.77185	13.697515625	1344.5067718029022
93	2316.9098772321427	1028.5061636040052	3344.429	554.9249	3283.937109375	121.78982279936201	3356.6145	2804.9429	691.5714285714286	989.0	465000	261.787775	67.12793457272464	330.54834	-198.25552	261.787925	67.1259472931295	333.71024	-180.69052	-262.3007	12.9044453125	1360.203740119934
94	2992.2630859375	607.0258437661448	3383.0793	1782.2548	2649.5447265625	847.8403741271113	3265.6824	778.4129	902.0	825.35	470000	262.29445	67.2425252351516	332.41898	-181.68318	262.294375	67.24161806500494	336.15857	-242.59392	-262.871475	13.964678125	1376.0815932750702
95	2995.5625	598.5707630124723	3487.515	1708.2456	3228.8763671875	361.22460118325273	3388.2363	1710.1554	900.6666666666666	966.35	475000	263.131625	66.79887723607337	335.513	-223.87479	263.131625	66.79434407193472	333.39963	-111.77449	-263.6837	13.394128125	1391.776332616806
96	2507.904854910714	654.8091052251139	3339.6172	1277.2407	3181.7296875	333.2557951484115	3402.9805	2172.9802	734.4285714285714	960.35	480000	263.7006	66.8966277176959	335.0857	-163.32768	263.700875	66.89487573798161	335.97375	-187.37115	-264.17745	13.6015421875	1407.5956237316132
97	2573.606026785714	533.8974620655168	3300.3486	1680.7797	3266.16484375	37.469276476701545	3343.0024	3158.4087	750.5714285714286	997.0	485000	264.4021	66.81065184534575	334.26227	-187.58365	264.4022	66.80949333739929	340.93988	-244.5351	-264.7761	13.27218125	1423.2245404720306
98	2680.2333984375	1022.3765614162589	3420.4731	757.9299	2416.768359375	736.0851173607574	3500.3796	1443.712	794.5	704.8	490000	264.9897	66.95185733047292	335.71265	-167.19617	264.98995	66.95030694477808	336.15668	-134.5657	-265.508325	12.948	1439.0330216884613
