Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
45	1212.6712890625	153.3934636400782	1451.402	1089.2214	1495.40341796875	110.60919731762816	1692.5349	1269.1405	1000.0	1000.0	225000	93.0327	10.299472073849223	128.68639	-35.836372	93.0328375	10.29764657579585	126.60951	-34.079594	-93.5178375	0.903608203125	2062.3033907413483
46	1210.123046875	199.00774953503694	1525.2814	956.6573	1116.73681640625	233.24753482084222	1563.163	771.4454	1000.0	1000.0	230000	94.6568875	11.189932417132821	132.0359	-47.96072	94.65686875	11.189665991440496	131.91153	-50.738483	-95.161025	0.888805859375	2107.746153354645
47	1249.68154296875	194.63123785764708	1558.9535	1041.4843	1387.58173828125	222.61195919132467	1595.7043	830.7105	1000.0	1000.0	235000	96.81099375	11.829596358287125	135.03683	-30.389164	96.811025	11.829371285068365	135.8209	-31.881935	-97.3524125	0.9211568359375	2153.1344544887543
48	1487.01416015625	207.236527004773	1618.5527	1075.3243	1629.92109375	76.67668271303214	1723.2395	1363.6035	1000.0	1000.0	240000	99.2882625	12.508464633998852	139.22154	-49.1844	99.28818125	12.508024424344557	139.37936	-36.126232	-99.832825	0.94345400390625	2198.5883479118347
49	1591.95908203125	73.86150733382713	1659.8862	1468.5504	1638.6634765625	89.6576953961566	1731.0558	1309.5392	1000.0	1000.0	245000	101.89585625	13.35641746502407	141.64691	-30.032093	101.89595625	13.35494852105391	141.71332	-25.145626	-102.457625	0.98836708984375	2243.399329662323
50	1613.2365234375	83.14906606510984	1700.8395	1473.526	1666.6595703125	93.06476239694592	1774.4838	1317.9441	1000.0	1000.0	250000	104.7617125	14.040292019755144	146.32607	-32.123253	104.76179375	14.039869123321628	147.07822	-50.296852	-105.3278625	1.0168845703125	2287.9322893619537
51	1650.782421875	114.06039381617092	1762.7308	1438.0466	1635.915625	183.37111447826234	1901.3362	1328.8759	1000.0	1000.0	255000	107.337325	14.675905423516467	149.76382	-32.37064	107.3375125	14.674094520616936	149.63803	-28.256893	-107.910025	1.0590572265625	2332.846047639847
52	1685.115234375	102.0199505611525	1829.3005	1517.3671	1796.7791015625	101.96928535716037	1950.8987	1626.3145	1000.0	1000.0	260000	109.9691625	15.300603746257858	152.5444	-35.476418	109.969275	15.298709095868187	152.56027	-38.938705	-110.554125	1.09581171875	2377.222107410431
53	1838.914453125	69.52700408384501	1922.228	1728.7794	1960.183984375	50.184384632448165	2014.6477	1783.3665	1000.0	1000.0	265000	112.417325	16.051786504934583	157.78152	-31.91433	112.417325	16.050842657007138	156.93991	-33.175655	-112.9935375	1.08796357421875	2421.6246695518494
54	1729.379296875	211.13018791731324	1877.3013	1318.0996	1618.34892578125	65.63423446933011	1740.8718	1496.3428	1000.0	1000.0	270000	114.938175	16.87919725579389	160.3368	-45.715153	114.938325	16.877402051263697	160.93489	-44.203934	-115.524625	1.13824267578125	2466.963764667511
55	1885.6359375	75.0280598551302	1947.7861	1744.0553	2046.9140625	28.505833935518798	2091.0383	1985.6251	1000.0	1000.0	275000	117.197325	17.69494489960339	165.13046	-35.46155	117.1973125	17.693154749789535	164.82292	-41.408386	-117.7853625	1.109471875	2512.9091169834137
56	1951.797265625	74.58607653241991	2018.4337	1807.3087	2037.3400390625	22.87920683653063	2102.984	1990.4381	1000.0	1000.0	280000	119.67585	18.764590989414078	168.9288	-34.244026	119.67595	18.76427190167527	169.39893	-35.551662	-120.2722	1.18703310546875	2559.146314382553
57	2022.8345703125	52.561370380251695	2091.4128	1959.7771	2054.326171875	48.984880878568035	2118.7656	1903.1123	1000.0	1000.0	285000	122.18345	19.899633162447994	174.20935	-43.314964	122.1835	19.898642541640875	174.17874	-35.99617	-122.791325	1.24125439453125	2605.3007690906525
58	2077.183984375	23.903586452925843	2108.3896	2046.4866	2111.18125	34.15277887211376	2173.9583	2042.9451	1000.0	1000.0	290000	124.999775	21.122583885500372	178.58034	-48.1996	124.9998375	21.1213304505185	179.2788	-47.138115	-125.6336	1.25149453125	2650.9379835128784
59	2093.226953125	31.76213166354708	2151.4883	2054.3506	2148.3412109375	61.921021395201485	2252.9697	1973.0824	1000.0	1000.0	295000	127.9550125	22.2412522129488	183.07275	-31.678205	127.9549875	22.24065758919911	183.8318	-34.73251	-128.587975	1.2101005859375	2696.270075559616
60	2174.9267578125	30.47495930319268	2220.6938	2127.4536	2138.09609375	51.98278335780992	2213.8328	2013.6971	1000.0	1000.0	300000	130.6794125	23.35637065128056	186.84814	-49.45561	130.6794875	23.355236029635837	187.30078	-47.84918	-131.314475	1.14410107421875	2740.8500015735626
61	2194.169921875	70.77011087846337	2240.0173	2053.1387	2249.8828125	96.74414145698952	2329.333	1878.2377	1000.0	1000.0	305000	133.2645625	24.408663421006896	190.93597	-53.4777	133.2647125	24.407480410726546	190.56407	-35.23386	-133.901625	1.26087294921875	2785.1138281822205
62	2187.3078125	39.342955710806734	2253.7368	2142.3752	2250.1890625	35.23840401022016	2298.3987	2167.8662	1000.0	1000.0	310000	135.8242625	25.49982058760414	196.04106	-39.204987	135.8243625	25.49915782923036	194.92693	-38.442722	-136.4683375	1.34575673828125	2828.6788618564606
63	2256.093359375	24.729169738135163	2274.355	2208.0474	2325.84609375	22.458557754367263	2366.5432	2285.365	1000.0	1000.0	315000	138.341625	26.601802570502624	199.28517	-43.236313	138.34155	26.60086370778212	198.7526	-39.218044	-138.9877875	1.332499609375	2872.3082406520844
64	2289.888671875	14.143262012405854	2313.825	2272.1506	2279.0232421875	27.613467084977305	2314.6335	2193.85	1000.0	1000.0	320000	140.8549375	27.638845851446113	202.88078	-34.872196	140.8550375	27.6378617117895	203.73712	-46.693275	-141.505225	1.3447376953125	2916.4238035678864
65	2296.50859375	20.565447879498638	2325.8037	2272.6885	2353.49140625	29.395657629996986	2409.9604	2313.9285	1000.0	1000.0	325000	143.221025	28.54980122522747	205.98448	-50.286304	143.220975	28.548407135950686	206.2121	-51.94003	-143.8696875	1.3915658203125	2961.0015115737915
66	2289.7154296875	108.70655741490484	2379.3865	2080.1465	2283.0826171875	46.45134383147596	2337.2524	2148.0781	1000.0	1000.0	330000	145.510325	29.549639591710758	208.80328	-36.50087	145.5103875	29.548279137709528	208.83023	-46.553795	-146.162125	1.365976953125	3006.0955181121826
67	2319.3259765625	42.034604884695895	2360.825	2243.6636	2367.5740234375	13.77745439156736	2409.354	2349.4568	1000.0	1000.0	335000	147.8260375	30.413127099987598	212.08707	-44.06105	147.826075	30.41191378391041	212.09544	-51.51146	-148.4761875	1.501396484375	3052.0706050395966
68	2321.0064453125	30.741298629144637	2369.939	2273.2034	2275.133984375	115.94932891138266	2365.4038	1922.1027	1000.0	1000.0	340000	149.9541	31.15820598173136	214.04024	-54.998722	149.954125	31.157151666992924	215.07335	-45.075157	-150.61335	1.41435234375	3097.9763894081116
69	2315.86015625	48.7407923996933	2387.495	2243.2417	2046.341015625	57.58555116628649	2148.2012	1951.5543	1000.0	1000.0	345000	152.126575	31.8600627745772	216.56053	-45.850315	152.126725	31.859362831042304	216.56978	-43.985905	-152.775275	1.51548037109375	3144.143130540848
70	2225.60234375	119.27880286329167	2348.1243	2058.6353	2241.9048828125	145.30025486040967	2347.0017	1745.8077	1000.0	1000.0	350000	153.9461	32.53260364618854	218.43448	-37.47923	153.9460875	32.53117581643799	218.7331	-72.5955	-154.60045	1.4952669921875	3189.76482129097
71	2329.8083984375	44.556635308335395	2379.097	2261.5974	2354.8984375	28.78201003339586	2422.226	2305.2976	1000.0	1000.0	355000	155.86295	32.95980279067216	220.9877	-55.895447	155.8630125	32.95883189677692	220.31212	-60.92323	-156.5105	1.4963935546875	3234.422689676285
72	2321.30078125	52.37058080998339	2365.4946	2222.442	2422.42578125	34.19445056173223	2471.7456	2333.4092	1000.0	1000.0	360000	157.627525	33.318079176327075	222.3224	-60.047276	157.6274625	33.31747889621902	222.11089	-37.45456	-158.269925	1.5232197265625	3278.566367149353
73	2344.497265625	32.963921447356654	2378.8489	2291.078	2366.3021484375	69.28182368955079	2468.141	2232.9536	1000.0	1000.0	365000	159.0472625	33.855757265197894	223.40823	-44.105072	159.0474625	33.85451816227784	224.25987	-37.636147	-159.66915	1.5356931640625	3323.18470954895
74	2379.494140625	64.97719551888954	2474.1135	2308.39	2458.55390625	22.10645519589527	2501.4512	2416.1023	1000.0	1000.0	370000	160.23325	34.585079152721335	227.50685	-49.58543	160.2331625	34.584642545499875	230.86601	-50.501064	-160.848875	1.7101650390625	3367.8273577690125
75	2394.63203125	38.511909683888696	2449.84	2349.5503	2446.3044921875	29.065104050002986	2492.6833	2358.176	1000.0	1000.0	375000	161.326475	35.160247439402355	236.74612	-55.99439	161.32665	35.15915527995517	240.7217	-61.9035	-161.9271875	1.590204296875	3412.676176548004
76	2402.1875	25.23651209990695	2437.9658	2361.5437	2446.603125	41.83557845901022	2499.5156	2341.596	1000.0	1000.0	380000	162.3278	35.84722583408652	228.09636	-70.513275	162.3278625	35.84609183718638	227.78204	-38.48316	-162.9211	1.58595390625	3457.5376846790314
77	2430.446875	25.502547551972626	2454.291	2398.801	2423.9916015625	30.799019300032104	2476.1438	2341.3284	1000.0	1000.0	385000	163.2893875	36.626494508756906	228.48674	-34.647617	163.2894375	36.625716375246505	229.20175	-34.58866	-163.879275	1.57873017578125	3501.9766731262207
78	2443.953125	42.781530769714166	2518.4106	2391.6377	2537.538671875	18.255231885981004	2579.7034	2501.0977	1000.0	1000.0	390000	164.556425	37.33162332393275	230.41325	-43.998203	164.5564625	37.33087596079149	230.08739	-43.398373	-165.149725	1.569190625	3546.336106777191
79	2429.3345703125	41.88981081360956	2479.4485	2359.7048	2439.9951171875	40.308039966457066	2491.1968	2317.0884	1000.0	1000.0	395000	165.8596	37.860434493016584	230.65103	-45.976562	165.85965	37.8599920760689	231.25612	-62.632393	-166.44395	1.5962701171875	3590.5368020534515
80	2443.95390625	51.88584788685158	2490.9053	2345.7158	2568.778515625	21.0422739959795	2603.453	2532.165	1000.0	1000.0	400000	167.040725	38.36600317989874	232.12978	-46.417458	167.0407	38.36520298395409	232.63034	-46.859947	-167.6246375	1.545896875	3635.275447845459
81	2462.382421875	28.80783076320135	2510.911	2431.4465	2473.4115234375	27.738395835297055	2511.9954	2425.967	1000.0	1000.0	405000	168.1111875	39.02319438487834	233.68669	-78.365585	168.111225	39.02207452199332	233.7536	-43.922985	-168.6792	1.640609375	3680.602249145508
82	2462.31796875	34.42526296876685	2512.3228	2428.534	2460.7271484375	33.90585829266825	2497.3826	2389.4905	1000.0	1000.0	410000	169.24565	39.60323092880176	235.2903	-44.87495	169.2456625	39.602478457793524	234.87843	-79.46725	-169.828875	1.6550259765625	3726.295009613037
83	2481.294921875	11.842499727873651	2502.5818	2471.2698	2483.261328125	35.0903771754095	2530.4028	2395.2422	1000.0	1000.0	415000	170.4835	39.9005588933288	236.97266	-46.70265	170.4834875	39.89963909611213	236.30058	-45.00545	-171.05515	1.598137109375	3772.173851251602
84	2510.00390625	44.53783723209402	2570.0115	2442.7563	2532.021875	49.11521252689944	2615.3386	2419.7388	1000.0	1000.0	420000	171.7413125	40.17880286917469	237.42172	-56.990936	171.7412125	40.17820926820906	237.04617	-50.646084	-172.324275	1.61120908203125	3817.6177184581757
85	2528.3369140625	41.10483690744314	2588.1277	2488.691	2527.4248046875	51.574812923800316	2616.4167	2449.1409	1000.0	1000.0	425000	173.2517	40.23401794501762	238.00395	-77.044	173.2517125	40.23317785112182	237.92038	-58.392838	-173.83215	1.632905078125	3862.6465809345245
86	2515.4033203125	37.11848506598498	2564.829	2468.5276	2599.373828125	25.071811900082633	2667.721	2549.9895	1000.0	1000.0	430000	174.5968125	40.303190940668706	238.89104	-48.310074	174.5967875	40.3021500667148	238.97888	-49.039165	-175.182775	1.638469921875	3907.2002263069153
87	2499.5212890625	52.79263124776506	2543.6423	2413.316	2535.769140625	34.35498138689279	2581.9739	2434.6416	1000.0	1000.0	435000	176.0117875	40.277461439370775	239.83607	-86.86853	176.0117125	40.27735467977012	239.28235	-95.53217	-176.5901	1.6056607421875	3951.6632018089294
88	2547.4341796875	37.187145481503414	2599.4546	2502.367	2618.0416015625	36.03806852222383	2720.1357	2552.1252	1000.0	1000.0	440000	177.39055	40.378634201765664	243.66412	-88.16874	177.3906125	40.377831789238016	244.26274	-94.54796	-177.977675	1.63441015625	3995.243917942047
89	2533.9009765625	38.759424257204856	2595.416	2492.6309	2575.938671875	30.849071855973236	2652.6719	2497.9036	1000.0	1000.0	445000	178.95125	40.373148254749715	244.91536	-56.25836	178.9512375	40.37309376304967	245.34035	-45.47521	-179.53855	1.6232642578125	4038.6873002052307
90	2574.3166015625	13.163547838604103	2596.9014	2556.2627	2680.614453125	27.228152975424628	2725.7754	2635.9866	1000.0	1000.0	450000	180.3297375	40.43112538626646	245.63844	-98.99164	180.329725	40.429746474594666	246.06285	-59.87246	-180.90625	1.676319140625	4082.4393634796143
91	2612.319921875	14.510198124401162	2640.7034	2599.8083	2601.983984375	20.204466916957685	2648.7139	2572.5015	1000.0	1000.0	455000	181.87655	40.525524055834246	246.56296	-44.311497	181.8764	40.525494444855326	247.29553	-33.95492	-182.4686125	1.68515390625	4126.641909599304
92	2602.546875	16.022656230953483	2628.9998	2583.8096	2621.7939453125	38.76771142611787	2689.6482	2516.8438	1000.0	1000.0	460000	183.4131125	40.62111642975855	255.81905	-50.392433	183.413125	40.61992491376615	259.46924	-58.099228	-183.999775	1.6365236328125	4171.1939578056335
93	2568.5390625	19.08460168524287	2599.103	2548.4585	2622.43203125	33.31280927389268	2675.8735	2526.2185	1000.0	1000.0	465000	184.6964	40.77900808013849	260.86063	-52.925457	184.6964625	40.77830795901174	265.0008	-43.290634	-185.294825	1.7809734375	4216.092344522476
94	2631.59140625	36.43116368577869	2677.3472	2570.3604	2693.6431640625	34.311267623588314	2748.73	2621.6042	1000.0	1000.0	470000	186.583225	40.639880659273594	274.79947	-40.5651	186.5833875	40.639293793076675	276.23193	-40.09785	-187.17985	1.790010546875	4261.8516182899475
95	2613.076953125	24.63857890204912	2647.2163	2583.1223	2674.57734375	27.606971457348866	2716.2368	2607.8354	1000.0	1000.0	475000	187.8331875	40.78046223377072	288.1485	-42.855797	187.83315	40.779515691091774	288.84235	-60.11286	-188.4174	1.791976171875	4307.954500198364
96	2630.9220703125	39.586257430372854	2693.0032	2574.4182	2697.448828125	14.813621562233271	2720.3618	2667.4358	1000.0	1000.0	480000	188.87205	41.11322901451551	304.48682	-56.429714	188.87205	41.11196662773504	305.7431	-69.53449	-189.4387625	1.827088671875	4353.815123558044
97	2621.3322265625	43.34793373824178	2674.9282	2546.665	2535.976953125	28.39265093211842	2594.8855	2494.4246	1000.0	1000.0	485000	189.7075625	41.77371901088051	315.15756	-46.589592	189.7074375	41.77268964287552	313.7679	-53.279327	-190.257725	1.7221861328125	4399.195115327835
