Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	7070.429166666667	129.1916333397794	7206.5244	6560.052	1000.0	6286.2375	121.17674333385924	6515.576	6055.0923	1000.0	110000	345.60735	115.36021151159528	467.7706	4.17089	345.607125	115.35992024962569	467.67044	-2.0413249	6.000991796875	-344.949075	10.6239328125	2.33456015625	0.17199521484375	-0.00011926556825637817	105001	437.4078207015991
12	6949.161979166666	69.97635389305924	7077.337	6797.872	1000.0	6445.295703125	87.21140353331094	6562.6504	6289.6357	1000.0	120000	365.144925	115.6107157663164	487.02698	6.7162642	365.144925	115.61065694822429	486.98257	7.1535597	6.00214765625	-364.5846	10.50940078125	2.3377822265625	0.17843819580078124	-0.00032903401851654054	115001	478.694393157959
13	7185.330208333334	98.17093404703179	7371.8535	6982.588	1000.0	6582.30859375	126.41237083450338	6731.8013	6362.5093	1000.0	130000	384.143275	116.4127484427715	504.303	13.195318	384.143025	116.41288588468203	505.2332	9.897043	6.00199140625	-383.5688	10.853428125	2.3753818359375	0.1830720703125	-0.0003002146244049072	125001	520.0688216686249
14	7425.108854166667	73.22280496311697	7546.24	7268.8857	1000.0	6813.52421875	75.20475176144124	6936.286	6680.2983	1000.0	140000	402.4687	116.99602728298086	528.3845	17.30831	402.468575	116.99617087751206	525.7407	18.051888	6.004275390625	-401.8632	11.3289703125	2.4211123046875	0.189670654296875	-0.0007467065334320069	135001	561.4278600215912
15	7298.384895833334	59.291807946657634	7420.0317	7173.1826	1000.0	6882.20234375	174.61178368025452	7076.425	6548.2783	1000.0	150000	419.01085	118.08833981388679	542.5909	-6.0398216	419.010875	118.08849562933723	541.2623	-2.442092	6.001724609375	-418.279525	12.3874171875	2.5050828125	0.19671688232421874	-0.0002754860877990723	145001	602.8772780895233
16	7570.397916666667	120.45756081846143	7775.409	7294.592	1000.0	7016.98125	92.683808085609	7209.1543	6871.9023	1000.0	160000	433.7221	118.1791115214529	553.5432	-6.8700914	433.7222	118.1795447613503	553.9402	-20.072601	6.0021140625	-433.0806	12.785125	2.533862109375	0.2046010009765625	-0.0003607476234436035	155001	644.4400520324707
17	7720.530208333334	60.315563393704615	7833.985	7564.41	1000.0	7201.6671875	68.18126117196718	7332.836	7111.3726	1000.0	170000	446.9705	117.82278896716034	573.49133	0.38870287	446.9706	117.82375312304391	576.0701	-9.187594	6.005143359375	-446.23785	12.66328046875	2.5337556640625	0.210204150390625	-0.0010285785675048828	165001	685.96058344841
18	7679.261458333333	94.33019355787768	7884.169	7503.7686	1000.0	6886.25859375	1157.931129212787	7441.0337	3432.9692	1000.0	180000	458.7238	117.61814825952669	581.0682	6.1702023	458.72355	117.61906648158707	584.3683	15.306419	5.999648046875	-457.91925	13.03814609375	2.5597962890625	0.217477392578125	0.00014469377994537352	175001	727.5892267227173
19	8061.1796875	103.46152163163528	8306.429	7881.7407	1000.0	7365.52109375	115.2053601183556	7616.7915	7185.248	1000.0	190000	468.351	118.57390606706014	588.8287	6.9785743	468.35085	118.5746549647099	589.95667	10.010484	6.00105859375	-467.4942	13.2779921875	2.5719916015625	0.2183384765625	-0.00016885557174682616	185001	769.2253994941711
20	7906.041666666667	101.44292319657723	8055.6304	7542.081	1000.0	7513.94375	155.88477816162808	7719.801	7178.42	1000.0	200000	478.9575	118.31745095293425	602.604	-21.426432	478.95725	118.3186003974016	601.5074	-3.5565047	6.001112890625	-478.1666	13.142515625	2.5612056640625	0.2218171875	-0.00018514456748962402	195001	810.8159983158112
21	8273.8609375	117.51064668077242	8502.397	8042.284	1000.0	7706.08984375	132.74406177867243	7902.152	7520.6035	1000.0	210000	489.2361	118.00667777714953	618.1843	19.914236	489.23575	118.00806074162901	615.8687	11.291811	6.001178515625	-488.49955	12.95458203125	2.5451662109375	0.22627177734375	-0.00020210797786712647	205001	852.5726127624512
22	8296.324479166668	101.76418819997534	8541.04	8074.622	1000.0	7811.21875	206.8676433737282	8073.668	7315.872	1000.0	220000	499.48395	118.23128519981503	626.8107	2.8847744	499.4839	118.23283469493573	626.1883	-5.8865376	6.0034453125	-498.5953	13.477209375	2.5922974609375	0.230741455078125	-0.000732323694229126	215001	894.3521177768707
23	8511.054166666667	137.43269564893694	8723.996	8154.2285	1000.0	7868.678125	126.95156556734541	8065.9604	7675.295	1000.0	230000	509.05995	118.43715633195522	636.73285	7.464411	509.06	118.43830461468114	635.58984	-24.051613	5.999874609375	-508.1696	13.735528125	2.61148984375	0.237446044921875	8.92911434173584e-05	225001	935.9904155731201
24	8645.505729166667	113.0253290196494	8850.285	8393.597	1000.0	8050.3859375	163.61374101828977	8284.6875	7735.9126	1000.0	240000	518.27615	118.39185782814627	642.6905	3.9447677	518.27605	118.3931822361406	644.23395	7.4301567	6.00281796875	-517.4902	13.8823203125	2.62427109375	0.239179931640625	-0.0006048253536224365	235001	977.6592464447021
25	8759.770833333334	108.12377648633378	9034.831	8437.95	1000.0	8146.946875	57.33097439430102	8232.365	8073.8237	1000.0	250000	527.3766	118.9290410286739	655.03925	12.852461	527.3764	118.9300365761316	654.95197	24.440506	6.00101484375	-526.38595	14.137453125	2.646571875	0.243354345703125	-0.00018447585105895996	245001	1019.157680273056
26	8692.521875	141.1323108528542	8961.17	8433.646	1000.0	8229.38828125	94.07844549231243	8352.569	8103.817	1000.0	260000	536.99565	119.23172061158893	664.67126	11.068055	536.9962	119.23269350308244	665.28345	24.97147	6.000101171875	-536.0509	14.453984375	2.6732880859375	0.2477830322265625	4.037407636642456e-05	255001	1060.8136518001556
27	8815.642708333333	101.29664563383461	8960.14	8495.838	1000.0	8284.6703125	133.8841850257154	8513.865	8032.9033	1000.0	270000	545.8424	119.51334653502093	678.1154	23.82111	545.84215	119.51502667028946	679.42004	-9.369203	6.002043359375	-544.9554	14.816246875	2.699775	0.252577783203125	-0.0004415035247802734	265001	1102.389629125595
28	8636.660416666668	88.07136074419047	8768.04	8442.137	1000.0	8334.02578125	154.13473205283745	8547.991	8098.736	1000.0	280000	553.92075	119.78653012755649	685.31866	18.242128	553.92085	119.78751854846982	685.8279	14.318788	6.001964453125	-552.9422	15.2767375	2.7333119140625	0.258116015625	-0.0004318354606628418	275001	1143.9462757110596
29	9113.351041666667	90.58993861995198	9299.802	8926.587	1000.0	8557.47265625	112.10973976421495	8707.837	8323.965	1000.0	290000	562.04465	120.01781201138438	697.14044	21.530716	562.0448	120.01931844499035	696.3443	10.824946	6.003160546875	-561.2264	15.7095078125	2.757128125	0.2625990234375	-0.0007641716957092285	285001	1185.602998971939
30	8918.894791666668	99.18292233713086	9110.523	8732.286	1000.0	8682.934375	83.85246530365103	8838.549	8509.961	1000.0	300000	569.743	120.31958111629213	703.96936	31.1666	569.74315	120.32113696271324	705.19965	18.683956	5.99950546875	-568.79325	15.681125	2.761769921875	0.264620166015625	0.00020500147342681884	295001	1227.3349871635437
31	9091.366666666667	119.3274468985796	9351.861	8808.109	1000.0	8675.80234375	108.63256590452055	8885.573	8548.361	1000.0	310000	578.91115	120.78670787797803	716.2751	19.758924	578.91105	120.78778083895739	715.6196	21.884256	6.000036328125	-578.00675	15.7866796875	2.7632185546875	0.2653177490234375	6.633100509643555e-05	305001	1268.8092432022095
32	9219.557291666666	110.64731413369238	9396.361	8879.094	1000.0	8753.603125	134.66631793993628	8977.846	8552.832	1000.0	320000	588.50215	121.90487438982906	727.1904	20.630219	588.50225	121.90612781972857	725.2666	33.195732	6.001040234375	-587.541	16.1245984375	2.7838578125	0.267442236328125	-0.00021056609153747557	315001	1310.2857677936554
33	9381.265625	71.27792581391053	9520.511	9184.205	1000.0	8831.6078125	76.43741823380745	8962.218	8711.653	1000.0	330000	597.4924	122.82348961009046	733.7154	25.580383	597.4924	122.8252612453969	733.102	21.501884	6.000128125	-596.368	16.4464140625	2.8097404296875	0.270734228515625	3.2658171653747556e-05	325001	1351.7954807281494
34	9309.641666666666	110.72319088610118	9547.193	9070.598	1000.0	8815.59921875	103.76621108289538	8984.168	8682.539	1000.0	340000	605.3837	122.78007655967642	747.4155	19.551632	605.3839	122.78121028887115	747.7162	33.302784	6.0017265625	-604.3874	17.1193046875	2.853515234375	0.2743837890625	-0.0003807945966720581	335001	1393.2625176906586
35	9455.719791666666	110.58820951319056	9717.546	9225.106	1000.0	8858.39609375	105.44837303154563	9007.551	8656.197	1000.0	350000	612.897	122.94487219888433	752.6232	18.024336	612.89685	122.94606947763722	751.9878	27.20188	5.999696484375	-611.8717	17.7714625	2.8938453125	0.274528369140625	0.00016388063430786132	345001	1434.7524859905243
36	9267.054166666667	169.2899386653954	9596.16	8723.08	1000.0	8961.696875	122.72066859335472	9166.8125	8769.763	1000.0	360000	619.22005	123.18239484601686	761.8225	27.439316	619.2197	123.1841743082284	761.6923	30.791357	6.000051171875	-618.29435	18.256721875	2.9260703125	0.2760251953125	6.345372200012207e-05	355001	1476.2609763145447
37	9132.835416666667	109.21013765519511	9448.9	8951.114	1000.0	8979.16640625	116.00395332703106	9274.017	8823.227	1000.0	370000	626.66305	123.2228939767282	768.5293	15.136058	626.6635	123.22430929000981	769.5522	-3.4959779	6.000378125	-625.684	18.18510625	2.9223287109375	0.2739119140625	-2.718672752380371e-05	365001	1517.6721951961517
38	9372.227083333333	81.83193205690958	9539.611	9234.487	1000.0	9018.5359375	79.69603630749148	9166.927	8918.627	1000.0	380000	633.54955	123.36864431450967	773.007	29.751272	633.5497	123.3694224676439	774.28827	20.054916	6.000941015625	-632.6508	18.2984703125	2.929265625	0.274884326171875	-0.00018369544744491578	375001	1559.1751976013184
39	9600.98125	145.77043167254462	9836.799	9132.718	1000.0	9168.14453125	154.82278175384914	9382.975	8902.719	1000.0	390000	639.7756	123.8477064785618	777.88	25.940792	639.77565	123.84905651639014	779.82465	27.35	6.002103515625	-638.8113	18.5830203125	2.949398046875	0.2763947265625	-0.000518851375579834	385001	1600.651511669159
40	9570.251041666666	112.73636743157316	9828.839	9327.895	1000.0	9190.27578125	140.0103511798324	9385.789	8946.946	1000.0	400000	645.51	124.1452439685065	789.4957	8.421324	645.5104	124.14688719416206	792.3788	23.601276	5.997621875	-644.4475	18.4301765625	2.941332421875	0.277957861328125	0.0007389105796813965	395001	1642.0323073863983
41	9785.464583333332	123.38773152816557	10035.037	9529.178	1000.0	9198.6609375	72.88769454184293	9298.356	9108.97	1000.0	410000	651.52195	124.43833492939385	795.8812	0.20963812	651.5222	124.43934426056737	797.61127	29.512629	6.003591015625	-650.4345	18.52323125	2.9417365234375	0.279453125	-0.0009329734802246093	405001	1683.500030040741
42	9715.565625	125.19680756712609	9968.542	9496.411	1000.0	9296.225	198.61889543797184	9606.116	8993.852	1000.0	420000	657.2674	124.6151323074369	803.1353	11.861268	657.2674	124.61625576143749	805.19794	22.785358	5.99867734375	-656.41895	18.85359375	2.9691673828125	0.281534912109375	0.0004505603313446045	415001	1725.0174176692963
43	9777.579166666666	117.92817817779317	10013.093	9526.844	1000.0	9352.35546875	81.25810055772901	9471.262	9199.817	1000.0	430000	663.4578	124.68437592577509	808.72504	20.017101	663.4579	124.68565915934359	809.2552	23.150854	6.00105234375	-662.3036	19.1088	2.981580078125	0.282677783203125	-0.0002162360191345215	425001	1766.5064256191254
44	9803.702083333334	146.1428239770944	9974.779	9426.175	1000.0	9344.82265625	234.95071291656043	9687.51	8959.955	1000.0	440000	668.55625	124.67734998787871	812.4498	3.591061	668.55625	124.67839588316815	815.06	38.506973	5.99963828125	-667.5877	19.247371875	2.98664140625	0.284040576171875	0.00017548179626464844	435001	1808.1254165172577
45	9760.427083333334	140.2846807982492	9979.199	9489.38	1000.0	9305.9671875	171.84981633682358	9554.717	9023.671	1000.0	450000	673.7723	124.5952615471391	816.40094	16.42122	673.77235	124.59660990572736	815.44794	31.86479	5.999798046875	-672.8804	19.33956875	2.996439453125	0.281626025390625	0.00013758068084716797	445001	1849.6561315059662
46	10093.469791666666	177.30157336207333	10443.168	9560.063	1000.0	9427.18046875	159.51175505272332	9637.828	9173.091	1000.0	460000	678.9294	125.22517957663307	821.4085	18.549294	678.9299	125.22599091242999	823.7088	34.820778	5.99958203125	-678.0774	19.610715625	3.010312109375	0.280551611328125	0.0001959350109100342	455001	1891.1862688064575
47	9709.1125	89.46909964712212	9934.683	9542.037	1000.0	9541.515625	143.74212478428166	9720.158	9238.677	1000.0	470000	684.6769	124.96861686039419	829.464	38.94142	684.67675	124.96984596293619	830.703	27.050121	5.999341015625	-683.6622	19.8462703125	3.02225703125	0.27842255859375	0.00025874271392822265	465001	1932.6195771694183
48	9943.758333333333	140.95619148042653	10213.214	9679.09	1000.0	9619.40078125	104.9686225438345	9827.613	9479.395	1000.0	480000	690.3787	125.30832374587092	832.4965	24.046358	690.3781	125.30954951638762	833.2477	16.83023	6.0011625	-689.33885	19.8831453125	3.026354296875	0.2800445556640625	-0.0002436002254486084	475001	1974.1933391094208
49	9930.898958333333	87.14569637012107	10091.125	9713.834	1000.0	9604.7171875	97.88272239649855	9833.881	9424.379	1000.0	490000	695.60685	125.64285256233241	840.3983	14.735794	695.607	125.6432919021147	840.31604	23.778326	5.99866328125	-694.54695	20.11365	3.0324478515625	0.28009111328125	0.00044586467742919924	485001	2015.7011468410492
50	9908.227083333333	76.78113849876587	10083.651	9758.154	1000.0	9620.4203125	114.18264562752083	9766.014	9390.161	1000.0	500000	700.70165	125.6941366969836	841.65485	28.82523	700.70175	125.69506593339294	842.77075	31.819807	6.003412109375	-699.8917	20.381215625	3.0541962890625	0.28394365234375	-0.0008804850578308105	495001	2057.2246129512787
51	10247.666666666666	101.54476127140516	10480.025	10046.7705	1000.0	9641.9796875	120.58170855274858	9901.228	9469.854	1000.0	510000	704.84455	125.76621485915841	844.2308	16.904545	704.84415	125.76728986505195	843.8379	14.889395	5.99933671875	-703.9363	20.272465625	3.0370357421875	0.281933203125	0.0002705975770950317	505001	2098.8033545017242
52	10131.448958333332	112.34562092786112	10322.714	9843.054	1000.0	9678.38046875	97.16248472275706	9882.455	9531.918	1000.0	520000	709.59945	125.85643249353606	847.84827	12.801393	709.5995	125.85650241445613	847.4522	16.202015	5.999999609375	-708.5687	20.501690625	3.0457341796875	0.28067861328125	8.206286430358886e-05	515001	2140.4147288799286
53	10100.903125	120.32700670118354	10301.506	9719.349	1000.0	9755.984375	130.82079823177963	9907.986	9464.735	1000.0	530000	714.5528	125.98319887985065	851.05133	30.878504	714.55285	125.98331953080138	852.3033	22.689672	5.9998953125	-713.5476	20.216059375	3.025275	0.2782884765625	0.00010286843776702881	525001	2182.027232646942
54	10178.11875	103.96988245801441	10385.343	10011.368	1000.0	9823.103125	103.33490002172547	9977.594	9664.583	1000.0	540000	718.98165	126.2296763839629	859.90454	8.164828	718.982	126.22971440988053	859.68524	4.679272	5.999879296875	-718.0043	20.3249984375	3.0313841796875	0.2801540771484375	0.00011527588367462158	535001	2223.61235332489
55	10085.352083333333	1274.6339605287997	10653.921	5303.813	1000.0	9617.403125	284.5022956849382	9917.849	8984.643	1000.0	550000	722.9177	126.15898541126589	868.4206	-12.441915	722.91775	126.1593532006248	867.3249	-11.851028	5.99979921875	-721.8201	20.79948125	3.0513779296875	0.27794755859375	0.00014310727119445801	545001	2265.1859078407288
56	10357.652083333332	94.50945719873752	10524.805	10191.522	1000.0	9797.1765625	114.4993586226578	9984.2295	9630.436	1000.0	560000	726.67235	126.23181849280316	872.88605	7.260641	726.6727	126.2324775959024	872.4985	-5.662469	5.9998515625	-725.678	21.045378125	3.0629146484375	0.27712236328125	0.00011575679779052735	555001	2306.7301557064056
57	10218.042708333332	76.7801379481265	10485.163	10107.163	1000.0	9875.63984375	103.77296056174748	10009.089	9675.253	1000.0	570000	730.2164	126.17450772640248	876.9497	-8.88047	730.21595	126.17467257734414	874.6733	-0.6898494	6.00106328125	-729.3488	21.2795390625	3.0760328125	0.2802500244140625	-0.00021109490394592286	565001	2348.404149055481
58	10200.786458333334	126.10228569829071	10444.672	9971.481	1000.0	9891.5375	107.18760204076776	10095.473	9709.197	1000.0	580000	733.3603	126.03916851518817	874.62524	22.188232	733.36025	126.03895905631718	875.5954	21.272676	6.001246484375	-732.3062	21.13561875	3.066346484375	0.2811392578125	-0.00026909027099609377	575001	2390.1173079013824
59	10380.722916666668	137.78195334174453	10680.461	10060.601	1000.0	9859.88125	121.84833041531591	10013.457	9635.255	1000.0	590000	736.802	126.26235543502267	879.16516	-16.365513	736.80205	126.26160778320542	879.0638	-6.1539216	5.9994453125	-735.71215	20.80575	3.0395716796875	0.276901611328125	0.00023788385391235352	585001	2431.7160353660583
60	10405.301041666668	89.54808124223916	10569.771	10228.244	1000.0	9905.946875	101.74866015702615	10035.461	9679.512	1000.0	600000	740.5361	126.26283063514774	880.8722	15.06411	740.536	126.26194992950172	883.2713	14.69153	6.0014484375	-739.4406	20.641496875	3.0302556640625	0.274860546875	-0.00032281975746154787	595001	2473.4043397903442
61	10485.20625	111.55816401471178	10689.35	10224.702	1000.0	10019.02734375	95.69768887622104	10140.949	9824.759	1000.0	610000	744.49825	126.44757332586498	883.9179	12.551347	744.498	126.44692167071526	883.9773	25.133533	5.998826171875	-743.4167	20.8164109375	3.0366072265625	0.27569873046875	0.0004220685958862305	605001	2514.98246717453
62	10342.134375	104.11876732046598	10561.295	10071.747	1000.0	9276.37890625	2431.2400950955052	10326.764	2002.9552	1000.0	620000	747.89685	128.97291498605435	889.7858	-358.1601	747.8966	128.97334298218374	887.45825	-329.96466	6.000343359375	-746.75865	21.7256015625	3.0747078125	0.272616455078125	-1.5728092193603516e-05	615001	2556.5846688747406
63	10462.461458333333	82.46125036949174	10589.841	10262.06	1000.0	9952.046875	101.10360558605217	10136.065	9788.784	1000.0	630000	750.7373	130.07956949498256	889.93085	-361.30295	750.73715	130.07932349147578	891.3117	-407.45752	5.999982421875	-749.6383	22.178834375	3.0969234375	0.2747623046875	8.172154426574707e-05	625001	2598.142200946808
64	10585.94375	137.9200477933985	10854.001	10339.621	1000.0	10043.1828125	114.77241747257919	10217.015	9857.692	1000.0	640000	753.6282	130.5554104585482	891.4176	-381.99048	753.6286	130.5544116451068	892.7874	-356.5744	5.999501953125	-752.4501	22.1002484375	3.1036896484375	0.2733681640625	0.00021941859722137452	635001	2639.795798063278
65	10673.972916666668	109.76802718308582	10881.476	10483.824	1000.0	10126.39609375	75.06783390707368	10227.505	9984.254	1000.0	650000	756.93325	130.53437248479804	892.38446	-336.4407	756.9335	130.53326932242217	893.92163	-327.49994	5.998833984375	-755.9874	21.4669765625	3.0622078125	0.2723546875	0.00040063114166259765	645001	2681.43505525589
66	10407.484375	101.86007559392444	10651.183	10228.401	1000.0	10080.75	153.91228224219145	10295.997	9832.769	1000.0	660000	760.87935	130.13156419562472	900.3051	-310.9776	760.8794	130.13053139060025	904.1441	-233.17145	6.001775390625	-759.7974	21.4208515625	3.053022265625	0.271713720703125	-0.00040934982299804687	655001	2722.969775915146
67	10682.370833333332	158.4802958309539	10956.207	10341.202	1000.0	10115.0296875	142.50439686199158	10335.385	9774.494	1000.0	670000	764.47735	130.10618432649542	904.0012	-236.28491	764.47685	130.10540342353195	905.8334	-230.97342	5.99954765625	-763.34885	21.101653125	3.0372810546875	0.2726953857421875	0.00019922974109649657	665001	2764.6368486881256
68	10421.914583333333	96.43269997775651	10566.439	10205.577	1000.0	10239.76171875	133.14450561326217	10448.515	10001.859	1000.0	680000	767.19115	130.23848893472314	910.4988	-238.20769	767.19095	130.2364741537485	909.4301	-239.50807	5.9990984375	-766.1603	20.99258125	3.028790625	0.2741185546875	0.00031943213939666747	675001	2806.2258319854736
69	10467.866666666667	100.67962285553781	10743.522	10230.018	1000.0	10197.99296875	140.46140484133	10445.885	9971.094	1000.0	690000	770.9032	129.88769918664354	909.8146	-274.3238	770.90305	129.88712638287137	908.5435	-269.98114	6.001411328125	-769.86955	21.060265625	3.0294142578125	0.2742911865234375	-0.0002947649717330933	685001	2847.759370326996
70	10519.332291666668	130.72117273035767	10746.422	10298.799	1000.0	10205.14140625	120.05198743669344	10358.264	10026.391	1000.0	700000	774.61745	129.98075549865064	916.7499	-263.46945	774.6173	129.9798322817813	918.2288	-210.46921	6.000375	-773.6797	20.8551515625	3.020082421875	0.2729883544921875	-2.845042943954468e-05	695001	2889.333348274231
71	10787.320833333333	185.46194578223677	11082.347	10383.092	1000.0	10259.975	114.16474184812928	10398.335	10008.537	1000.0	710000	778.67955	129.57840560834202	919.3491	-235.67545	778.6797	129.57699178480723	924.15106	-223.01675	6.000642578125	-777.6769	20.995321875	3.024139453125	0.271448193359375	-9.315166473388671e-05	705001	2930.848345041275
72	10678.202083333334	126.87781195570274	10957.792	10333.112	1000.0	10285.0421875	75.80046019401861	10385.759	10170.515	1000.0	720000	782.44085	129.96088026787137	926.12714	-220.94835	782.44045	129.95895351994798	927.12146	-229.15451	6.000691796875	-781.51975	20.7108890625	3.010721484375	0.2726740966796875	-0.00011380596160888671	715001	2972.3770904541016
73	10849.839583333332	140.85338861146838	11108.429	10568.419	1000.0	10356.0328125	174.28465401463205	10665.554	10117.324	1000.0	730000	785.497	129.92960555623955	926.5645	-213.74562	785.49635	129.92761061452643	926.46106	-246.18576	5.999430859375	-784.5212	21.0797625	3.0325560546875	0.2724205810546875	0.00023464794158935547	725001	3014.039408683777
74	10819.648958333333	96.29272861090465	11031.925	10573.786	1000.0	10377.7953125	140.57869237548059	10642.943	10074.763	1000.0	740000	788.8289	129.86559821600176	930.9349	-191.17766	788.82835	129.8640581531318	929.5662	-202.07784	5.99954609375	-787.89245	20.9274546875	3.01973203125	0.273582861328125	0.00019665987491607667	735001	3055.639055252075
75	10874.064583333333	140.7456038389832	11107.44	10498.992	1000.0	10384.73125	124.14681328974982	10567.826	10200.679	1000.0	750000	792.48405	130.25718559833848	945.2171	-219.01178	792.48425	130.25520795730205	945.77466	-204.08218	6.000347265625	-791.49555	21.16119375	3.03198515625	0.27330166015625	-5.350291728973389e-06	745001	3097.229415178299
76	10581.808333333332	116.10821999324595	10898.345	10415.959	1000.0	10349.08984375	215.68431068346163	10673.046	9934.608	1000.0	760000	796.16905	130.2428500916653	953.25	-220.20404	796.1692	130.24163389638508	946.82086	-233.86168	6.000825390625	-795.1048	21.301628125	3.0438880859375	0.271925244140625	-0.0001482804775238037	755001	3138.8187811374664
77	11040.334375	118.3606203867373	11388.086	10848.563	1000.0	10600.9109375	130.6911674521274	10734.168	10403.482	1000.0	770000	799.1283	130.28426766114166	948.91394	-186.02557	799.12815	130.28268956388644	949.9983	-176.41219	5.999179296875	-798.2926	21.632571875	3.05220078125	0.272568408203125	0.0003026396989822388	765001	3180.403950214386
78	10906.5875	97.18545415853136	11140.921	10709.429	1000.0	10476.48515625	208.7250583902182	10751.862	9949.625	1000.0	780000	802.4484	130.5793980687612	957.32104	-175.98882	802.4489	130.57791543748888	954.61194	-184.14615	6.001078125	-801.5894	21.6996015625	3.0563876953125	0.2728125	-0.0002154362201690674	775001	3221.9176959991455
79	11309.626041666666	98.42773364250544	11509.537	11119.025	1000.0	10534.37265625	216.7728073352375	10815.516	10128.095	1000.0	790000	804.95645	130.6873827115686	956.8296	-173.95325	804.9567	130.6857543881505	958.50464	-166.11235	6.000934375	-804.0188	21.3246125	3.042944921875	0.274868798828125	-0.0001794872522354126	785001	3263.7853825092316
