Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
34	10120.10625	108.30847150615689	10321.657	9822.283	1000.0	9518.76953125	136.09501506300663	9747.567	9290.356	1000.0	340000	662.10775	131.12437454569613	847.76825	-41.846935	662.1079	131.12219034168092	847.58997	-49.229736	6.000675	-661.3849	25.1022203125	3.528607421875	0.2559361328125	-7.990634441375732e-05	335001	1401.838213443756
35	9723.161458333334	1762.9299853747266	10487.03	2748.6184	1000.0	9679.14140625	153.66348683893645	9895.186	9392.214	1000.0	350000	670.86025	130.88016503657076	853.7536	-8.654207	670.8609	130.879297064127	857.5767	-21.554577	6.0013140625	-670.2036	25.138965625	3.52231015625	0.259296142578125	-0.00025753426551818845	345001	1443.4727625846863
36	9493.777083333332	1993.606447287595	10449.1875	1504.0625	1000.0	9115.5703125	1657.3362965916122	9971.274	4184.5356	1000.0	360000	677.9546	133.41399027088576	860.38196	-48.438023	677.95425	133.41213138241963	863.58246	-95.76711	6.000359375	-677.19595	26.372065625	3.577580078125	0.25760888671875	2.2150039672851562e-06	355001	1485.2459681034088
37	10227.291666666666	138.44440069332285	10573.309	9908.966	1000.0	9798.09765625	122.65437339328753	10001.673	9621.591	1000.0	370000	685.71555	133.87323556260228	866.0642	-95.29161	685.7153	133.8714308581185	867.13837	-135.8502	5.999775	-685.1014	26.76448125	3.59351640625	0.26098251953125	0.00013961424827575684	365001	1526.9230535030365
38	9755.402083333332	98.33470161477415	9948.589	9540.705	1000.0	9908.06796875	162.97562125974548	10185.167	9657.392	1000.0	380000	693.2744	134.80585743950445	873.2007	-83.968636	693.2747	134.80375068965998	877.9105	-76.42472	6.001455859375	-692.51315	26.5755625	3.58242890625	0.2605465087890625	-0.00027865140438079836	375001	1569.1675782203674
39	10387.272916666667	135.06835460857093	10690.17	10078.796	1000.0	9883.68125	205.77738274650108	10191.895	9608.697	1000.0	390000	700.9547	135.9706085887682	881.81226	-61.515324	700.9547	135.96909648887132	883.21497	-124.70456	5.9988046875	-700.1442	26.526903125	3.565818359375	0.2586225830078125	0.0003974510192871094	385001	1611.5667316913605
40	10656.094791666666	117.48053473519205	10906.714	10403.361	1000.0	9926.69375	179.99981770824104	10244.312	9571.194	1000.0	400000	708.97895	136.71913399374645	891.01	-89.722534	708.97875	136.71812754715447	895.3718	-83.39908	6.002735546875	-708.25945	26.584615625	3.570417578125	0.2608813232421875	-0.0006172041416168212	395001	1653.1765675544739
41	10661.102083333333	143.7951378408417	11043.79	10301.003	1000.0	10021.953125	143.24872927010557	10294.334	9855.532	1000.0	410000	715.6927	137.64973519771115	896.1109	-57.43351	715.69265	137.64896803100268	897.8992	-78.689316	6.000364453125	-714.9683	26.96775	3.593448046875	0.2645341796875	-4.365611076354981e-06	405001	1694.9583027362823
42	10627.438541666666	134.52659278620962	10965.521	10350.208	1000.0	10091.240625	155.98086320924114	10329.159	9825.647	1000.0	420000	722.64825	138.03729351157244	900.78296	-105.08615	722.64825	138.0356417741447	903.28357	-72.41499	5.999099609375	-721.92535	26.869125	3.58413671875	0.260067919921875	0.0003228752374649048	415001	1736.571495771408
43	10667.430208333333	150.92726587112526	10911.926	10322.005	1000.0	10183.3984375	148.64799023195704	10418.452	9923.55	1000.0	430000	729.09745	137.94494553987835	903.5787	-51.01908	729.0972	137.94342028527493	906.43286	-88.508934	5.999121875	-728.3831	26.74525	3.5741546875	0.263538720703125	0.0003139923572540283	425001	1778.873251914978
44	10843.538541666667	114.7742076862219	10996.621	10571.762	1000.0	10132.51171875	240.18603466896238	10659.264	9727.549	1000.0	440000	734.90595	139.3221131048478	919.2624	-171.87833	734.9062	139.32101636149517	916.5139	-184.78973	6.00317421875	-734.15615	26.639796875	3.55996875	0.264253125	-0.0007524952411651611	435001	1821.852469921112
45	10968.780208333334	156.56409097661358	11249.244	10462.104	1000.0	10250.29921875	237.11222290299588	10556.565	9694.784	1000.0	450000	739.906	138.99709925030808	924.9948	-86.02338	739.9063	138.9959481423829	930.0792	-77.02108	5.99938125	-738.91305	27.3041625	3.59838984375	0.2681349365234375	0.0002644145965576172	445001	1864.8939464092255
46	10861.490625	167.73271768898675	11151.966	10354.021	1000.0	10303.77421875	155.1777357983419	10534.547	10012.188	1000.0	460000	745.43575	140.00519990343216	933.7334	-59.541977	745.43565	140.00402851346814	934.8532	-55.94894	6.00102265625	-744.7827	26.770265625	3.572558203125	0.266198486328125	-0.00018433470726013184	455001	1907.4900331497192
47	10845.709375	157.03881553085319	11239.909	10429.561	1000.0	10300.42421875	232.80450489627557	10711.835	9862.989	1000.0	470000	750.8543	139.78948744451424	933.4714	-67.05821	750.8542	139.78845159740484	938.9543	-91.29064	5.99844921875	-750.0216	27.5188375	3.60596328125	0.26932490234375	0.000518803882598877	465001	1949.3097732067108
48	10931.726041666667	182.81084258507937	11228.132	10373.544	1000.0	10323.69375	130.3535277140592	10482.557	10040.295	1000.0	480000	755.40255	139.0716592264578	939.8759	-86.5484	755.4024	139.07080211173013	940.4304	-128.63141	6.001258203125	-754.6613	27.88440625	3.631145703125	0.272652734375	-0.00024559068679809573	475001	1991.1548647880554
49	11027.039583333333	108.89943755593966	11207.107	10685.816	1000.0	10416.00859375	154.102274277507	10663.517	10183.713	1000.0	490000	759.7117	139.9976285513437	938.6247	-77.38361	759.71225	139.99691996611924	940.1539	-125.30479	6.001128515625	-758.851	28.205584375	3.635488671875	0.27151728515625	-0.00021678657531738283	485001	2032.928052663803
50	11032.166666666666	115.8839712456674	11253.482	10740.959	1000.0	10387.07578125	196.34867742106132	10732.671	9968.185	1000.0	500000	764.38465	139.67741692915143	946.28546	-150.78384	764.38475	139.6765692591281	946.1285	-199.71431	5.999585546875	-763.6254	28.53204375	3.645025390625	0.27133955078125	0.00019581588506698607	495001	2074.7323791980743
51	11192.747916666667	195.2224692498279	11584.955	10734.961	1000.0	10589.43125	120.19553080293792	10770.769	10383.195	1000.0	510000	770.29405	140.29378888603728	947.90247	-105.26119	770.2944	140.29262560804827	949.98083	-148.20282	6.001721484375	-769.42425	28.26054375	3.63701640625	0.2703298583984375	-0.0003798451900482178	505001	2117.023866891861
52	11089.126041666666	287.23764841445603	11442.391	10140.934	1000.0	10560.48984375	283.6328943370285	10929.696	9987.751	1000.0	520000	774.61695	140.39962962914112	950.62335	-85.83268	774.6163	140.39889458254294	951.9045	-111.32619	6.00056640625	-773.6515	28.8620875	3.658494921875	0.275678271484375	-5.454096794128418e-05	515001	2159.4292979240417
53	11299.940625	109.91564000025959	11624.85	10967.577	1000.0	10408.88671875	841.3796408280866	10968.481	7936.0605	1000.0	530000	778.3574	142.47201549778117	952.3796	-1270.1505	778.35815	142.4729756831098	955.67084	-1277.6091	6.001737109375	-777.39885	33.472103125	3.783508984375	0.273712841796875	-0.0003778064250946045	525001	2201.3079085350037
54	10884.83125	974.7882505105061	11345.07	5682.873	1000.0	10625.03984375	173.53044581571268	10948.559	10365.019	1000.0	540000	781.00185	144.68043682543953	954.8961	-1421.6835	781.0023	144.67727948783113	956.4615	-1353.3226	5.99884765625	-780.1413	33.74645	3.8507296875	0.275816845703125	0.0004144702434539795	535001	2243.1820707321167
55	10830.185416666667	135.90880061031123	11099.592	10514.646	1000.0	10640.16484375	144.55305038289575	10781.61	10333.812	1000.0	550000	784.49365	144.78358470489673	957.13336	-1319.9279	784.4943	144.78174470560853	960.71027	-1299.1903	5.9992296875	-783.57425	33.228953125	3.813161328125	0.2744165283203125	0.00031280918121337893	545001	2284.845391511917
56	11206.427083333334	566.0353345861016	11520.403	8206.459	1000.0	10609.2296875	123.56048620007935	10862.036	10470.82	1000.0	560000	788.90365	143.20858633475856	963.1527	-793.6943	788.9031	143.20661437238155	963.0099	-852.1225	6.001101953125	-788.1742	31.6807	3.7665953125	0.275394970703125	-0.0002139108657836914	555001	2326.606968164444
57	11011.092708333334	682.5085347451708	11357.514	7386.6094	1000.0	10732.14453125	139.56292263706717	10993.999	10494.729	1000.0	570000	793.64275	142.73867590810838	964.94293	-925.8972	793.6427	142.73733639100877	967.48456	-1052.9258	5.999248828125	-792.5754	31.1656875	3.731678515625	0.274097412109375	0.00030591983795166014	565001	2368.5618300437927
58	11307.644791666668	103.11519145273083	11472.3125	11087.968	1000.0	10608.59140625	280.79076952421354	11055.918	9951.6	1000.0	580000	798.29945	142.96790129256289	968.72186	-764.1228	798.3001	142.96523213704793	968.1339	-794.1884	6.002131640625	-797.2872	31.190290625	3.735087109375	0.273691162109375	-0.0004927507400512695	575001	2410.2564356327057
59	11224.067708333334	117.77992807916523	11521.472	10988.309	1000.0	10886.4484375	165.17266533842698	11073.243	10515.587	1000.0	590000	802.51475	142.63842960436713	974.23596	-555.8406	802.51475	142.63702745079905	974.2609	-525.3989	5.999099609375	-801.6184	30.62209375	3.707288671875	0.274206103515625	0.0003329743146896362	585001	2452.12672829628
60	11434.40625	123.61829270648688	11769.589	11193.634	1000.0	10728.99453125	134.9248923012355	10955.4	10539.696	1000.0	600000	806.8885	142.7574166199431	976.7093	-559.92194	806.8887	142.75586432787972	977.80365	-601.24457	5.9981640625	-805.8507	29.969409375	3.677302734375	0.273209326171875	0.0005848099231719971	595001	2493.9245676994324
61	11156.107291666667	1556.147465163033	11700.619	2815.1426	1000.0	10833.1296875	175.36913746437827	11194.345	10469.353	1000.0	610000	810.5892	142.70372665070803	979.18634	-740.04767	810.5893	142.70302589643993	979.5898	-775.0464	6.004271484375	-809.5952	29.65845	3.663771875	0.2721478515625	-0.001077141284942627	605001	2535.6315042972565
62	11419.21875	178.2314038920564	11865.385	10956.037	1000.0	10869.54140625	201.14045931885508	11103.526	10472.521	1000.0	620000	814.35555	142.70359771218102	980.1144	-375.9324	814.35575	142.70342953131856	981.7665	-415.614	5.9988296875	-813.3605	29.5557875	3.661766796875	0.273145556640625	0.0004332699775695801	615001	2577.999616384506
63	11222.457291666668	181.72885594570096	11495.524	10754.412	1000.0	10914.94921875	181.8102633929119	11141.184	10577.7295	1000.0	630000	817.9811	142.72547635233173	984.0857	-770.30585	817.981	142.7234640835206	985.0985	-707.1568	6.001668359375	-817.0528	29.852965625	3.672421484375	0.2768825927734375	-0.00037493970394134523	625001	2619.7513546943665
64	11644.741666666667	112.73334134141506	11912.825	11373.257	1000.0	10938.7421875	222.56532046794712	11466.458	10617.464	1000.0	640000	821.43995	142.48890483121835	986.4431	-701.82	821.4401	142.48842760027918	984.5217	-697.94354	5.99957578125	-820.21295	29.66534375	3.654743359375	0.2752188720703125	0.00021464028358459474	635001	2661.594761133194
65	11544.288541666667	146.82563354764272	11765.282	11228.364	1000.0	10909.1	187.54144541940587	11176.713	10462.117	1000.0	650000	824.9475	142.11125219348395	988.1358	-1049.8121	824.94775	142.11034585842089	987.3499	-1215.0894	6.00163125	-824.0425	30.255778125	3.676838671875	0.27539423828125	-0.00036056861877441405	645001	2703.4176065921783
66	11270.65	1074.70485870928	11800.022	5566.0356	1000.0	10148.84296875	1731.256133563142	11143.428	5485.3145	1000.0	660000	827.2393	143.8303890003778	990.664	-1070.9977	827.23945	143.82904852636688	991.4393	-1336.2836	5.996296484375	-826.24485	32.44545	3.742799609375	0.275106494140625	0.0011192231178283692	655001	2745.215192079544
67	11439.763541666667	170.73508963693823	11703.529	11032.172	1000.0	10868.13984375	141.06813513334612	11119.0205	10577.4	1000.0	670000	829.4523	145.98177968500042	996.76135	-887.3252	829.45265	145.97964789654756	994.1167	-866.937	6.001989453125	-828.4411	32.48435	3.760231640625	0.277881591796875	-0.00043459906578063965	665001	2787.018200159073
68	11435.726041666667	114.8941813873386	11696.632	11215.15	1000.0	10962.35546875	228.15194361433785	11259.123	10579.962	1000.0	680000	832.424	146.64459894588686	998.1831	-758.10156	832.4237	146.64448438315026	997.45044	-819.68726	6.000024609375	-831.21765	31.8174	3.7323140625	0.275662890625	8.176437616348267e-05	675001	2828.9597864151
69	11501.9875	182.53492245777701	11801.834	10958.525	1000.0	11081.43203125	73.02916797417316	11187.112	10932.619	1000.0	690000	835.99465	146.21807822564213	1001.30927	-657.89764	835.99485	146.21611402304467	1002.58875	-710.0713	6.001173828125	-834.7602	32.384615625	3.747060546875	0.274341650390625	-0.0002294377565383911	685001	2870.9965517520905
70	11275.259375	1502.375008666833	11945.045	3219.64	1000.0	10960.14453125	192.733138043254	11298.008	10708.757	1000.0	700000	839.717	145.40196422332127	1200.2979	-629.5866	839.7174	145.40130948516247	1209.012	-718.45435	5.998615625	-838.735	31.75364375	3.724722265625	0.277724951171875	0.00046755805015563965	695001	2912.886227607727
71	11723.484375	105.28379801754875	11883.176	11496.962	1000.0	11068.31484375	141.15553256957378	11286.447	10884.35	1000.0	710000	843.2255	145.03073881077762	1242.9911	-583.19293	843.2255	145.03111390318975	1268.5621	-585.6819	6.002049609375	-842.0635	31.372375	3.71047734375	0.273841943359375	-0.00046817302703857424	705001	2954.8622546195984
72	11736.401041666666	113.72271192832737	11971.125	11436.398	1000.0	11031.4625	204.999634146015	11337.983	10568.366	1000.0	720000	846.9087	145.1732482243199	1006.54205	-814.44366	846.909	145.1721130245062	1007.6749	-840.13995	5.997833203125	-846.0269	31.0208875	3.681843359375	0.27207119140625	0.000692267370223999	715001	2996.8385846614838
73	11752.557291666666	116.6179124320102	11969.661	11564.553	1000.0	11131.03984375	194.01845111999015	11421.065	10831.561	1000.0	730000	850.2437	144.7508645915457	1010.23334	-545.6324	850.244	144.75043903214942	1009.59064	-556.196	6.0033109375	-849.2362	30.77283125	3.672056640625	0.27366787109375	-0.000823725700378418	725001	3038.77956032753
74	11631.364583333334	158.0459782784744	11904.396	11033.833	1000.0	10661.8828125	1458.5874673806848	11352.043	6301.3926	1000.0	740000	852.5744	145.78028398929672	1104.2649	-610.671	852.5742	145.78008094386558	1114.4342	-565.17	5.9991609375	-851.6737	31.536203125	3.700642578125	0.2767726318359375	0.0003278773784637451	735001	3080.802663087845
75	11179.347916666668	140.36335288576336	11584.617	10878.673	1000.0	11073.50703125	246.08456371743435	11423.621	10664.974	1000.0	750000	854.776	146.82862391236935	1303.6011	-413.0042	854.7765	146.82626468040382	1324.6018	-446.4213	6.0002703125	-853.6982	33.112840625	3.75016328125	0.2742259765625	2.5559139251708983e-05	745001	3122.848495721817
76	11504.9125	139.28141476880538	11797.169	11191.144	1000.0	11094.98203125	98.03903081171293	11225.134	10906.955	1000.0	760000	856.9089	146.12154392833386	1307.2589	-745.40424	856.909	146.12314806354263	1320.0652	-659.33777	5.99863125	-855.9548	36.24405625	3.84904453125	0.278382177734375	0.0004722051620483398	755001	3164.8219277858734
77	11759.551041666668	169.35369177158987	11962.752	11143.449	1000.0	11157.4265625	172.8102011601167	11354.727	10746.86	1000.0	770000	858.357	146.17303171241952	1020.966	-547.2961	858.3574	146.17245704988338	1105.0493	-613.89575	6.000133203125	-857.263	33.544809375	3.760266015625	0.27194970703125	7.039260864257812e-05	765001	3206.8143866062164
78	11642.335416666667	456.2473196268299	11930.812	9295.629	1000.0	11234.44921875	191.7743954494447	11585.268	10955.323	1000.0	780000	861.3239	146.3365654920191	1018.8092	-624.8725	861.3238	146.33536824705092	1019.74817	-591.622	6.00018671875	-860.2714	33.799175	3.77053984375	0.271333740234375	3.9180660247802734e-05	775001	3248.7862935066223
79	11913.953125	185.439927379911	12198.503	11417.791	1000.0	11202.40234375	195.9173454546585	11500.731	10899.494	1000.0	790000	864.56	146.7670208187112	1022.18884	-516.4459	864.5599	146.76644303109617	1021.91705	-528.696	6.00027265625	-863.507	33.62245625	3.7486390625	0.2684271484375	2.5556588172912597e-05	785001	3290.702966928482
