Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	1050.295703125	685.9833331308665	2285.0828	316.59128	465.73333333333335	841.7677873883929	604.9464852365043	2314.5173	251.528	356.7857142857143	110000	150.504975	43.591467054917985	285.6036	-177.42432	150.504425	43.575270509774235	286.66187	-145.93486	-152.2509125	33.00295625	105000	298.50332164764404
12	640.6649088541667	840.1566123844609	2621.871	77.54289	304.96666666666664	1022.1494565217391	785.9430779255775	2983.9868	148.12405	399.0	120000	161.3581875	45.32202775693074	258.9866	-216.84473	161.357275	45.30998565437866	258.78302	-128.832	-163.202725	36.9515	115000	327.4448399543762
13	1841.1497395833333	801.5347361988333	2923.9639	613.92804	686.6	1332.87666015625	901.7873917947622	2876.9827	250.01082	544.2	130000	169.239175	44.14748010928823	260.08746	-146.75853	169.239375	44.13511073963676	263.1991	-111.683334	-170.957975	35.91773125	125000	358.2095785140991
14	1644.1735677083334	795.3978040368647	2721.182	354.58664	729.9666666666667	1389.5179227941176	794.4022910339572	2853.3154	396.86224	563.0588235294117	140000	172.4855125	44.31551195687578	265.76163	-135.25342	172.486275	44.299654626193195	268.62732	-156.86726	-174.084025	34.580115625	135000	389.08243441581726
15	1612.6596354166666	831.0856353790103	2989.1978	438.8063	604.1	1329.5390625	821.8178502243477	2796.6716	277.268	519.1052631578947	150000	175.186375	44.2400135623849	272.70343	-282.38812	175.1864875	44.22078470583714	267.07285	-138.31177	-176.6361125	34.42675	145000	419.37947964668274
16	2231.7484375	1095.7480854040616	3767.18	735.4319	689.3333333333334	2677.8063151041665	648.7530346749833	3514.388	836.76526	866.8333333333334	160000	179.02085	46.352238349404445	278.94858	-145.91846	179.02055	46.334613411573855	275.2939	-200.4062	-180.5081625	33.497025	155000	450.10642886161804
17	2900.6421875	1005.6591536566121	4077.2144	634.4339	809.5333333333333	2600.094050480769	808.9364812945641	3594.3914	1165.1915	771.3076923076923	170000	186.4980125	47.429705881441016	287.12247	-328.51324	186.497575	47.41225790868855	286.04672	-343.98636	-187.9298875	32.869925	165000	481.17373752593994
18	3001.1307291666667	737.1900930786667	3515.3274	900.28766	912.8666666666667	2902.4563802083335	839.5247663609057	3830.1516	839.6294	839.8333333333334	180000	195.348325	49.02491407437651	293.71533	-513.7198	195.348275	49.00621389170969	293.8417	-176.76524	-196.78345	32.99908125	175000	512.668586730957
19	1965.879296875	1576.0041455106223	4098.086	387.11038	528.4	2786.5211588541665	1127.7662287312326	3666.0632	425.27527	804.0	190000	205.7624125	49.96336457845889	303.93182	-143.40977	205.7620125	49.949338333955936	301.71246	-213.93092	-207.25175	33.34066875	185000	542.6257085800171
20	2786.6364583333334	1027.660157834291	3864.6604	575.0255	818.2	3016.4873046875	1016.2524702717004	3837.7014	355.81802	856.0833333333334	200000	215.664725	50.92682790042985	314.33307	-129.26477	215.664275	50.91579715569619	312.4413	-176.35506	-217.18405	33.7677	195000	573.9186127185822
21	3667.387760416667	650.5347543880087	4212.029	423.5052	953.7	3120.1985085227275	822.1347766084895	4029.857	1097.7139	884.6363636363636	210000	224.597325	51.67943498143144	319.3834	-164.32535	224.596725	51.66934874758922	316.91776	-160.1941	-226.033725	33.52716875	205000	605.6039652824402
22	3389.2341145833334	844.122700401626	4010.5625	1067.9353	901.0666666666667	2544.9901041666667	1390.5708180455968	3994.1814	159.50165	677.9333333333333	220000	231.32705	52.715897033058255	327.7261	-216.93735	231.326825	52.70720064659098	327.94113	-188.99496	-232.74595	33.728446875	215000	637.2306923866272
23	3689.4807291666666	386.0334182425143	3996.2754	1791.1998	983.3666666666667	3411.5514914772725	785.7882840006762	4125.591	1282.3701	924.4545454545455	230000	237.550125	53.64647239101561	338.52017	-228.11806	237.54985	53.637300454068345	334.3523	-231.72098	-238.93205	34.619575	225000	669.1695899963379
24	3619.2346354166666	878.5569607790569	4094.4648	357.6424	930.4333333333333	3419.626171875	1012.235002358642	3966.0908	427.07205	915.0	240000	243.75825	54.264811802861715	345.87213	-217.16942	243.758125	54.25959822925341	341.9716	-175.47675	-245.15575	33.53003125	235000	700.8102276325226
25	3538.44921875	854.022326015739	4151.7773	973.7055	910.2333333333333	3125.5895182291665	1120.7076261600673	3964.3452	372.38843	841.1666666666666	250000	249.797725	55.0720164875048	352.2233	-273.57208	249.797575	55.067491317473326	349.19333	-147.27719	-251.21975	34.279509375	245000	732.2872970104218
26	3088.053125	1265.7164506054796	4176.9863	483.7076	795.0	3372.623224431818	790.4737934819966	4076.836	1624.8643	900.4545454545455	260000	255.25775	55.903685030595256	359.40707	-272.84854	255.257425	55.89665106247421	356.65503	-198.91782	-256.54785	35.00379375	255000	763.3023889064789
27	2960.14296875	1016.8844247668136	4163.6665	919.0784	813.4666666666667	2382.1005859375	1257.998956676833	4056.382	126.68538	632.6875	270000	258.67035	57.86272548022604	366.96225	-233.1504	258.6696	57.85382441982552	369.43802	-207.8969	-259.92335	35.359953125	265000	794.5930020809174
28	3048.9630208333333	831.142587045087	4048.756	1379.316	819.3333333333334	3571.8909801136365	665.9029754605942	3989.54	1512.0243	933.6363636363636	280000	261.635425	59.312164013800746	370.22107	-210.2666	261.634925	59.30690347674543	371.14398	-254.42831	-262.856125	35.179375	275000	825.9274876117706
29	2873.36953125	1166.0242993465731	4135.1323	740.47095	733.8333333333334	3332.5211588541665	971.5242319846342	4079.9607	495.17065	878.25	290000	265.149775	59.74144959741101	375.99042	-293.2373	265.149075	59.73479722908583	375.4593	-203.9631	-266.3292	35.95036875	285000	856.776406288147
30	2967.9546875	1080.0938230851368	3910.3965	439.03604	790.3666666666667	3679.2796875	310.4568206691552	3948.4963	2837.2805	980.9	300000	268.38225	59.78737659406039	380.43887	-208.27501	268.381725	59.780488455682594	378.7756	-202.38322	-269.55765	35.79515	295000	887.7553508281708
31	3087.725	941.0274172413893	4329.279	861.65753	829.5	3383.3725142045455	756.259906020771	3991.9329	1483.9132	891.3636363636364	310000	271.456575	59.633919877868166	382.21643	-280.41602	271.45625	59.625920537967374	381.11102	-184.79698	-272.611075	34.73774375	305000	919.1550762653351
32	1867.7157552083333	1225.835334238113	3959.64	364.6757	528.6	3364.545809659091	879.0612244682599	3935.8904	1255.7706	900.2727272727273	320000	272.815925	60.96105970207539	382.38107	-164.27042	272.814875	60.95910760501666	381.76862	-227.41748	-273.91525	35.210684375	315000	949.1320025920868
33	3130.25078125	1106.3950469881904	4341.851	1007.15106	810.0666666666667	2951.0997596153848	993.0042218517425	4251.068	1433.7096	777.2307692307693	330000	274.5688	61.41083943409339	387.00574	-340.05933	274.568	61.407706356775776	390.17822	-204.40924	-275.63305	35.173034375	325000	980.2709167003632
34	2356.5203125	1103.0387723617578	4303.0854	408.96768	642.2	3365.4847301136365	1062.0192602259665	4174.545	733.6669	874.4545454545455	340000	275.659025	63.147886742154725	386.001	-217.78316	275.658425	63.14117832286629	387.87305	-196.23181	-276.588975	34.891028125	335000	1010.835134267807
35	3471.46796875	728.1628938637288	4083.838	1524.5275	896.3	3257.0397135416665	1015.8277413026285	4119.0195	752.1792	860.8333333333334	350000	277.728475	63.299213265253144	389.94226	-172.88322	277.72835	63.29250824544719	392.52652	-301.28058	-278.666	36.04005	345000	1042.3653419017792
36	3527.0427083333334	706.2329407969205	4153.477	1293.2437	936.5333333333333	3781.066015625	727.2228681772872	4357.3413	1674.6869	945.9	360000	279.29965	63.118596308853384	391.8887	-255.03297	279.2992	63.1111052034426	393.6251	-257.35135	-280.24195	34.76061875	355000	1074.3225111961365
37	3598.7575520833334	833.6033029365146	4257.9297	1207.7968	912.4666666666667	3990.2116477272725	244.1649149280424	4411.791	3453.9436	989.9090909090909	370000	281.53805	63.53293004419047	393.78287	-229.29161	281.537825	63.526366179721	391.80084	-234.61192	-282.51565	34.11381875	365000	1106.111328125
38	3489.9557291666665	1196.3504503279964	4503.7056	866.7117	842.0333333333333	3099.5322265625	1252.7507067782215	4314.7866	733.04895	760.25	380000	284.91775	63.22663046533478	399.60275	-216.87894	284.917475	63.22001898133217	396.59174	-242.2687	-285.85455	34.2080375	375000	1137.512665271759
39	4008.89296875	357.19513807814724	4322.5186	2226.4087	987.3	3567.2106119791665	732.8136984709461	4460.234	2235.3374	887.0	390000	287.62795	63.671538382545776	398.48462	-293.98593	287.627175	63.66544745778514	397.90485	-231.87683	-288.516525	34.048296875	385000	1169.4850976467133
40	3827.426302083333	877.6821748218429	4511.437	1437.0847	908.1333333333333	4043.16171875	187.65835812720945	4438.2163	3825.2808	979.9	400000	289.79055	63.60341185817	396.53064	-314.35825	289.7901	63.59950628739188	396.9178	-335.99054	-290.715075	35.3272375	395000	1201.1930768489838
41	3819.1028645833335	788.761391888151	4514.3887	1285.4843	924.8	3726.69140625	992.4010369713537	4378.585	1339.407	890.4545454545455	410000	291.8755	63.1449570432984	398.01688	-259.2905	291.87515	63.141219500418266	398.88303	-217.61455	-292.72995	33.30130625	405000	1232.8463394641876
42	3783.9122395833333	598.9600988379777	4351.3223	1237.2122	960.3666666666667	3550.4739583333335	1007.6030964620941	4329.0967	1577.7526	868.0	420000	294.640225	63.371788676034704	409.37512	-208.14807	294.64	63.36835172229115	406.1878	-202.23546	-295.547025	34.86925625	415000	1264.910579919815
43	3726.4869791666665	824.0760887199676	4338.4224	397.29016	927.8666666666667	3579.0593039772725	915.8249634271625	4390.416	1544.6771	882.5454545454545	430000	296.76395	63.60327035616958	409.3082	-334.2226	296.764	63.592858089568516	407.6247	-253.85826	-297.6381	34.371725	425000	1296.4219455718994
44	4056.4421875	445.7009834706074	4401.4424	1811.8914	978.5666666666667	3584.2191051136365	972.0190327354707	4264.8755	797.4988	884.5454545454545	440000	298.65215	63.36764474082968	407.66913	-212.03377	298.651925	63.36383195483051	407.38168	-222.67638	-299.4512	33.8128	435000	1328.4815802574158
45	3629.8026041666667	1171.9824799600603	4659.221	880.71893	821.3333333333334	3492.0811298076924	1239.7500368405535	4421.9404	113.215164	836.0	450000	300.98075	63.256547487196926	411.41513	-231.70288	300.980525	63.25254777477347	410.4102	-266.02023	-301.82295	33.33965	445000	1359.7462627887726
46	3670.9549479166667	1256.8511447263754	4786.5073	868.2581	823.3	3807.7890625	894.9320949353948	4565.412	2002.7994	885.8181818181819	460000	302.808825	63.60183959603684	410.35358	-236.42381	302.808625	63.59417897889712	412.84766	-194.94781	-303.55625	34.230853125	455000	1391.0454359054565
47	2697.879947916667	1373.3002099565363	4568.114	776.3294	637.6	4150.983203125	571.1296262671024	4519.554	2499.702	957.6	470000	304.414	63.15671935748405	409.2795	-197.472	304.414175	63.15030641255829	409.40494	-220.31218	-305.165725	34.281665625	465000	1421.5162379741669
48	3994.340885416667	830.5508212425455	4725.334	1321.2474	925.3333333333334	4025.3423295454545	685.9268116272252	4623.523	2170.7627	927.3636363636364	480000	306.370025	63.09134964478094	414.04166	-196.71584	306.36995	63.085782867457546	415.64322	-301.27277	-307.16445	35.537778125	475000	1453.4149627685547
49	4071.876041666667	660.2357659705104	4754.165	1776.4508	932.1333333333333	4183.167258522727	826.0740116522688	4708.499	1658.2274	946.0909090909091	490000	309.2606	61.295167835645906	431.6507	-331.41516	309.261125	61.280084856338114	422.22995	-190.0285	-310.0241	37.284175	485000	1485.033955335617
50	2613.0372395833333	2074.9595980002437	4772.754	76.956924	616.0	4205.0140625	677.1537491589336	4620.6543	2249.5154	937.6	500000	313.215425	59.00412866910247	479.6121	-327.62494	313.215625	58.98930750568276	470.81	-225.58263	-314.0173	41.181240625	495000	1515.2464096546173
51	4522.911979166666	209.7012954975084	5011.835	3870.7969	1000.0	4531.07109375	131.90469452411466	4764.7217	4340.4814	1000.0	510000	312.82445	63.38321859924755	426.40005	-342.79556	312.823975	63.37697373652358	427.3767	-322.4318	-313.4849	41.60565	505000	1547.2385647296906
52	2384.4802083333334	1778.6265112908518	4590.9175	306.89993	619.4333333333333	4488.6765625	222.36138940922277	4853.018	3981.4785	1000.0	520000	313.6919	66.89969506656962	425.69232	-294.00772	313.691325	66.8922506722565	427.08783	-399.86594	-314.3085	38.740559375	515000	1577.6564753055573
53	4571.096875	157.3343109962562	4919.447	4285.8545	1000.0	4328.384232954545	589.8906485720275	4741.548	2541.3464	962.7272727272727	530000	315.6633	67.37680312986065	427.5294	-268.30823	315.663125	67.37213667385056	428.74393	-232.65091	-316.326275	37.41023125	525000	1609.6220381259918
54	4563.852604166666	179.18471614509983	5126.0063	4248.8784	1000.0	3711.001065340909	1566.0908484039314	4649.0947	289.60992	850.8181818181819	540000	318.101175	67.88015321137688	433.093	-283.59454	318.1013	67.87263366040838	431.47205	-241.2329	-318.8064	38.42523125	535000	1641.646317243576
55	4558.2390625	214.38382634891096	5052.312	3967.7017	995.4666666666667	4070.4612926136365	634.85656934174	4746.932	2575.695	934.1818181818181	550000	320.0398	66.91067478362477	433.58414	-225.52812	320.039525	66.90657665730626	433.4296	-333.48376	-320.747	36.811621875	545000	1673.8685200214386
56	4141.314322916666	862.5072366846166	4870.3022	1986.4364	912.1666666666666	4576.028515625	161.70329696700682	4776.4053	4234.365	1000.0	560000	323.843525	63.34001578780984	593.0888	-340.4198	323.843975	63.33062766150356	612.02	-348.72742	-324.5215	41.5588375	555000	1705.5605554580688
57	-10.940751139322916	1.490624010470933	-8.361962	-14.356309	65.33333333333333	4246.537890625	516.0458070753022	4870.772	2838.0034	963.8	570000	327.637725	61.82512757770905	650.7211	-447.89587	327.6379	61.8196797144728	643.205	-402.7108	-328.324025	49.108875	565000	1732.947527885437
58	4490.839583333333	329.58261483276084	4947.0107	3094.0735	978.1666666666666	157.328134765625	839.0714868233814	4424.802	-68.79313	101.8	580000	324.17585	70.00313707256268	489.28342	-482.15192	324.1753	69.99407689226283	488.88443	-458.0417	-324.677975	52.317790625	575000	1764.8808073997498
59	4417.013020833333	905.1163092847976	5056.0923	1188.4138	947.8333333333334	4308.742542613636	1144.8961842574518	4903.0654	733.44305	931.0	590000	322.4087	76.51251923705036	443.99905	-330.33572	322.4079	76.51339751965011	441.30432	-340.14645	-323.1262	42.918746875	585000	1796.8121881484985
60	4958.084895833334	429.37860139198057	5498.131	2888.214	986.1	4255.877485795455	1017.7752922205104	4935.146	1096.2513	933.9090909090909	600000	325.2455	75.65888711843441	444.94797	-271.05777	325.2448	75.6630187079527	442.7445	-214.41101	-325.88755	40.650178125	595000	1828.8432128429413
61	3258.053125	1531.2090212203777	4791.8022	1085.9901	722.6333333333333	3923.3909801136365	1164.9612947140424	4797.8	948.55994	862.6363636363636	610000	327.64245	75.31900158658505	446.6715	-205.03627	327.64215	75.32009028141164	444.11777	-258.88275	-328.329225	38.061078125	605000	1859.5655272006989
62	4521.721354166667	181.76248237741473	4883.743	3927.1008	1000.0	4157.717329545455	1283.4581836160105	4920.2627	137.34001	915.2727272727273	620000	329.7931	74.95277980168581	449.64432	-209.03577	329.79335	74.95273710812701	450.56912	-324.89935	-330.5141	38.122028125	615000	1891.7872200012207
63	4446.621875	667.1072127726796	4977.71	1077.4594	975.9333333333333	4057.896661931818	1021.0218589058886	4866.508	1400.7808	901.3636363636364	630000	331.966625	75.54997551290138	451.1992	-279.10275	331.9666	75.5495890127802	453.17688	-307.21054	-332.66335	37.399103125	625000	1923.678692817688
64	4705.355729166667	133.50046816397312	5017.4985	4467.1016	1000.0	4166.8017578125	1026.3303561719297	4835.003	1824.2205	888.0	640000	333.9266	75.4650462134623	452.17715	-247.27043	333.926525	75.46182611095493	453.7233	-326.88687	-334.5878	38.003940625	635000	1955.7578642368317
65	4685.75625	164.10303546857384	5047.417	4463.766	1000.0	4162.35	1007.8019646736159	5051.3096	1229.229	935.6	650000	335.82505	75.13873035924948	451.9499	-285.8968	335.82485	75.13775349316747	452.999	-216.19601	-336.452275	36.776865625	645000	1987.8984506130219
66	4670.341145833333	89.83771827578882	4914.1074	4539.0645	1000.0	4176.6015625	1317.3690723283557	4807.5186	33.08886	912.0	660000	338.21805	74.82101041819737	454.51297	-282.93298	338.217775	74.8198209032874	456.4401	-378.29327	-338.91435	37.29261875	655000	2019.9283802509308
67	4551.878645833333	179.98907952984257	4788.115	3958.5525	1000.0	4680.080859375	183.04680924561347	4945.3105	4434.323	1000.0	670000	340.03575	74.37214263418798	454.07675	-225.58852	340.0356	74.36870040547973	456.50162	-203.37979	-340.6549	37.149071875	665000	2052.012501001358
68	4755.696875	207.7834208978185	5025.995	3820.4458	994.1	4471.899147727273	882.3825185773509	5052.642	1733.6056	945.0909090909091	680000	342.191275	73.84494837157109	458.70065	-237.86952	342.19135	73.8435670861044	455.16083	-402.3004	-342.87015	35.651959375	675000	2083.8430831432343
69	4741.280208333334	155.1284078325652	5003.6875	4346.682	1000.0	4145.681107954545	1325.6158088704558	4989.647	63.668118	913.0909090909091	690000	344.63005	73.98686099572004	456.5184	-240.89725	344.629725	73.9851552677968	456.78165	-204.48029	-345.32245	36.60743125	685000	2115.921135663986
70	4719.254166666667	617.5501868944202	5213.7964	2235.5796	962.4666666666667	4264.120028409091	1247.8898552793394	5172.647	405.70654	925.4545454545455	700000	345.678625	74.08739433938813	457.68256	-262.71283	345.678275	74.08541286920118	460.17038	-268.37637	-346.2548	37.894115625	695000	2147.769981622696
71	4751.426041666667	121.17230758304473	4959.863	4503.9443	1000.0	3825.4410511363635	1705.1731983477914	4875.192	60.559574	826.7272727272727	710000	347.469775	73.8689163315667	461.2357	-272.00995	347.470125	73.86478186524347	464.94553	-209.24165	-348.130775	35.93030625	705000	2179.8945212364197
72	4372.455729166667	889.4277561068877	4843.9565	992.9907	931.3333333333334	4731.827769886364	377.11354390952334	5005.5664	3584.27	979.0	720000	349.013325	74.78811402890167	469.09268	-248.04974	349.013025	74.78436467604709	468.96353	-206.55206	-349.66935	36.808225	715000	2211.682189464569
73	4040.8059895833335	1203.354145711062	5154.3066	1664.5302	851.0666666666667	4655.80078125	151.35202137731758	4949.916	4487.9688	1000.0	730000	350.539625	75.2112810687333	472.13745	-207.70168	350.5397	75.20648908172751	469.44525	-293.34738	-351.1094	36.886959375	725000	2243.0945522785187
74	4371.1546875	687.5906728085637	4923.283	1425.987	949.7	4454.020703125	658.6428850295127	5113.0225	2854.3975	938.5	740000	352.3067	75.39377693152134	472.22876	-339.76053	352.306475	75.39122760639994	471.92056	-368.76035	-352.86475	35.778421875	735000	2275.094130039215
75	3462.77421875	1566.8021785364822	5098.651	668.80493	742.5666666666667	4633.661221590909	827.573616610082	5098.5854	2046.4276	954.6363636363636	750000	354.56695	75.68278800361414	476.7421	-256.64435	354.5668	75.68159617767057	477.69223	-329.32086	-355.07885	36.2499125	745000	2306.118146419525
76	4793.913020833334	129.7473265620529	5011.775	4527.0806	993.9333333333333	4369.609375	832.9551444869481	5001.454	2531.9546	925.7272727272727	760000	356.152925	75.75133530176217	484.28534	-300.305	356.15285	75.74921781774384	486.32224	-293.69263	-356.647125	36.45718125	755000	2338.123140335083
77	4791.023958333333	141.96059459112823	5049.2324	4504.7197	1000.0	4242.245028409091	1403.2450702827098	5011.918	290.6879	883.0	770000	357.75455	75.62774358659658	481.95438	-343.96948	357.754775	75.6218090235879	484.8404	-319.38495	-358.375325	38.05960625	765000	2370.2194061279297
78	4774.526041666667	127.22014220764467	5021.7295	4530.6035	997.3333333333334	4749.323828125	220.42917655110904	5113.6055	4363.6284	1000.0	780000	359.444125	75.43280188353074	488.6375	-298.12143	359.444	75.43088757266482	486.16888	-196.9905	-360.04215	37.28228125	775000	2402.29265165329
79	4835.1671875	477.2110469523242	5131.579	2316.08	983.1	4667.360546875	337.8769006605808	5048.4854	3724.575	980.4	790000	359.7252	76.04432391704196	483.43097	-221.42023	359.72515	76.04118883868136	484.6832	-390.49167	-360.271775	36.14286875	785000	2434.26149225235
80	4725.740104166666	696.951026495645	5160.329	2059.77	964.4	4962.30234375	118.65444839954378	5133.1436	4714.959	1000.0	800000	361.099325	76.18444460649431	486.26993	-226.97511	361.099475	76.1778813042211	487.24313	-299.4637	-361.65375	36.9065875	795000	2466.2665479183197
81	3859.90078125	1502.1111365896554	4860.882	419.3234	863.2	4862.4171875	146.02534026668113	5036.44	4568.681	1000.0	810000	363.3297	76.09699337030341	483.04855	-239.13562	363.330075	76.09402079007259	488.53647	-638.0073	-363.901825	37.299525	805000	2497.893843650818
82	5058.372395833333	66.56132432451545	5189.644	4933.611	1000.0	4484.28515625	810.8595607580436	5155.756	2075.3389	935.6363636363636	820000	365.335425	75.54159913584039	483.37976	-247.15923	365.335925	75.5358987501969	484.98517	-234.90675	-365.9006	36.81808125	815000	2530.0742683410645
83	3123.0377604166665	2095.4351019935375	5018.875	181.7565	684.9333333333333	4516.223011363636	891.7100017790129	5074.5674	1984.9818	924.5454545454545	830000	366.990175	75.54808005502191	486.00992	-287.51062	366.9899	75.54598334789216	488.1821	-370.19763	-367.51695	35.674690625	825000	2560.7200088500977
84	4682.4640625	117.06589579520302	4870.3975	4430.0796	1000.0	4383.990056818182	1343.4750733553908	5053.324	198.85321	908.6363636363636	840000	368.6547	75.47714356015337	488.12872	-241.2311	368.655225	75.46570611873979	488.7024	-239.46317	-369.208225	36.78178125	835000	2592.8795821666718
85	4647.967708333334	605.8011224816277	5117.476	1515.6766	979.8333333333334	4914.1453125	135.6355007455644	5142.634	4668.516	1000.0	850000	369.63385	75.89442140236659	488.81302	-248.50713	369.6342	75.88470728677814	494.84406	-310.1861	-370.149225	36.9276875	845000	2624.819510936737
86	4902.452604166667	623.6363256471408	5255.029	1627.3998	979.7666666666667	4531.516796875	780.1542155240846	5070.145	2423.9033	942.3	860000	370.821025	75.77869357543715	490.12375	-364.82312	370.821125	75.7746237206098	491.94028	-226.41019	-371.32695	37.2966875	855000	2656.924293756485
87	4877.605208333333	813.9611784354338	5232.3765	556.5071	974.5	4745.487215909091	632.0199579702585	5091.1455	2857.8066	962.1818181818181	870000	372.210525	76.39370131103742	492.39114	-274.2346	372.21055	76.38607988370656	492.34442	-236.20758	-372.73065	37.624175	865000	2688.8329067230225
88	5012.379166666667	203.89363035661512	5239.5835	4162.1973	994.2	4922.36328125	164.991022483043	5127.771	4565.1777	1000.0	880000	372.978775	76.4863125009959	491.53845	-292.57733	372.979025	76.47961035465596	492.7267	-301.6043	-373.53715	37.236209375	875000	2720.8114759922028
89	5143.40625	117.272745661556	5347.8076	4886.3945	1000.0	4593.978125	1167.5740661731058	5179.1943	1106.8757	928.0	890000	374.1703	75.93693436003326	492.0393	-252.7882	374.1703	75.92587174343144	492.0777	-232.81812	-374.7012	36.310825	885000	2752.8955302238464
90	4991.119270833334	152.59107253265725	5319.535	4604.563	1000.0	4863.162109375	224.42053159192008	5165.8374	4421.7656	1000.0	900000	375.335525	75.85280746287509	494.10242	-223.53748	375.33565	75.8446781257591	494.5021	-382.33325	-375.9438	38.246809375	895000	2784.961362361908
91	4711.108854166667	861.8227582668414	5312.025	602.9035	950.1	4938.92265625	188.97546963825755	5177.3784	4559.9463	1000.0	910000	376.4868	75.84700125911374	494.8924	-316.99768	376.48695	75.84187761388823	492.68384	-256.23364	-376.97755	36.832846875	905000	2816.987165212631
92	4475.468229166667	1170.7955130309192	5402.7925	1773.8215	882.9	4791.779829545455	386.2545822028876	5056.181	3636.1826	982.8181818181819	920000	377.609325	76.04391625896183	496.62317	-320.4902	377.609525	76.03500509633704	495.17343	-335.17947	-378.13995	35.461053125	915000	2848.521986722946
93	5152.986979166667	163.4547529134592	5358.204	4590.9995	1000.0	4651.62578125	742.5607045891938	5040.2173	2456.3708	951.8	930000	378.89345	75.40245354098234	495.2162	-301.47324	378.893625	75.39494943296931	495.83728	-213.19292	-379.39445	34.46371875	925000	2880.5493638515472
94	4774.372395833333	126.23996247226945	4961.449	4324.971	997.4	4920.641796875	145.7153046182864	5182.553	4721.615	1000.0	940000	379.6808	75.33758690056379	496.69672	-263.74692	379.68075	75.32938072226533	497.2633	-362.51764	-380.13575	36.76573125	935000	2912.4478149414062
95	5008.4546875	112.51430001707931	5128.144	4643.558	1000.0	4965.3671875	95.21939304837014	5084.4497	4753.1216	1000.0	950000	380.23765	75.58802021484621	500.82706	-262.77844	380.237875	75.5820428408759	496.81424	-275.85522	-380.7414	34.615925	945000	2944.654707431793
