Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
17	6388.021875	1252.3983924188553	6974.239	1363.9272	1000.0	5949.03359375	795.8087709996668	6397.855	3581.6833	1000.0	170000	446.01655	122.9706176287653	567.5897	-199.2525	446.0168	122.96996055947973	567.02893	-163.50403	-446.86305	11.55841484375	165000	430.29662346839905
18	6593.975520833334	1178.5197495163159	7430.385	2366.8843	1000.0	6495.63125	162.22581676478006	6761.706	6187.9316	1000.0	180000	457.03075	122.61635127502367	589.1894	-211.18837	457.0308	122.61470058683828	589.367	-133.2503	-457.9582	11.3331734375	175000	456.25530767440796
19	6904.0140625	893.8813120319722	7470.245	2183.0176	1000.0	5888.444921875	980.2794499529203	6692.4307	3870.7712	1000.0	190000	467.2162	124.94134944044745	600.9484	-125.999214	467.21645	124.939332477807	600.3776	-123.314285	-468.2329	12.91035	185000	482.3236494064331
20	6644.816666666667	1516.428963057617	7740.1167	2666.6792	1000.0	6565.0703125	686.9569491605715	7090.572	4554.666	1000.0	200000	477.8248	127.19824527091559	630.4695	-80.39272	477.8254	127.19608799015793	628.8962	-114.28328	-478.8006	13.58681875	195000	508.25781083106995
21	6115.121354166667	2508.8897943114202	7969.9653	-172.33841	1000.0	7039.63984375	185.84887173453595	7406.013	6829.1133	1000.0	210000	489.88145	128.73249162507497	642.5415	-52.87974	489.88185	128.73049056070593	644.08136	-62.93028	-490.876	14.687203125	205000	534.2014541625977
22	7086.776041666667	83.45952736706177	7280.554	6899.3525	1000.0	7273.72421875	208.84716301640296	7582.3296	6950.6865	1000.0	220000	503.28165	130.04689000510547	658.996	-29.65395	503.2818	130.04490916602617	658.91	-38.695244	-504.3529	16.1794296875	215000	560.3706789016724
23	7803.341666666666	1217.3167213178335	8360.034	1800.9432	1000.0	7047.25546875	1285.2008403358598	7660.6763	3201.7454	1000.0	230000	517.999	132.3690537852409	687.30194	-19.47581	517.99915	132.36677528745648	689.2402	-43.002766	-519.1445	18.1764875	225000	586.3494765758514
24	7756.935416666666	1353.083490895271	8468.318	1592.4504	1000.0	7697.39140625	213.60496541513263	7875.771	7271.8413	1000.0	240000	532.2912	135.61211745268193	698.1525	-43.12367	532.29135	135.60991114221704	700.32117	-42.782005	-533.59165	20.1051609375	235000	612.626795053482
25	8614.285416666668	202.44703010911275	8968.358	8093.994	1000.0	7970.05625	221.6322192845616	8308.941	7505.579	1000.0	250000	545.92985	137.33927624681877	718.71844	-30.702671	545.9301	137.33663167560212	720.0523	-44.41278	-547.3026	20.9349640625	245000	638.7176213264465
26	8300.485416666666	206.7083996841928	8711.403	7843.5547	1000.0	7976.0390625	165.4465359262623	8189.989	7575.94	1000.0	260000	559.80185	138.9207371129307	729.2599	-29.706402	559.8016	138.9186812491394	729.1659	-25.11051	-561.0398	21.78329375	255000	664.76979804039
27	8485.847916666668	1124.630013233982	9000.8955	2524.7478	1000.0	8342.7203125	169.94357519482753	8653.238	8117.331	1000.0	270000	573.14845	140.3655171329483	743.429	-48.94461	573.14905	140.36340263758214	743.00916	-27.22713	-574.4957	22.677975	265000	690.7653532028198
28	8911.116666666667	171.27055229470517	9281.35	8530.908	1000.0	7713.371875	1065.5220316821235	8349.334	4561.663	1000.0	280000	585.3936	142.02162652216035	760.08276	-215.0266	585.394	142.01886071927208	758.4391	-121.842926	-586.7779	24.148178125	275000	716.9417343139648
29	8736.786979166667	1453.3772623330347	9245.48	959.184	1000.0	8352.646875	193.34519000999225	8596.58	7935.865	1000.0	290000	595.79255	143.9192829331775	764.02075	-125.69655	595.7926	143.91760420462813	764.1097	-110.69036	-597.34245	26.2690625	285000	743.2113955020905
30	8705.309375	1668.767369447681	9305.461	1575.3871	1000.0	8575.575	174.07048680060615	8797.133	8241.304	1000.0	300000	605.77555	143.74480164513776	782.0327	-66.80722	605.77555	143.74315983725975	780.81036	-124.4681	-607.2814	26.032246875	295000	769.4420411586761
31	8150.250520833333	116.81883231454307	8439.806	7904.4634	1000.0	8595.20390625	137.2255556556431	8855.298	8377.587	1000.0	310000	614.81845	144.0914709481446	787.8171	-57.42935	614.819	144.08958879808077	787.1255	-57.167522	-616.2603	25.1601171875	305000	795.6399080753326
32	9588.855208333332	138.43721501099333	9880.509	9289.656	1000.0	8717.503125	142.5265435804854	8916.113	8504.466	1000.0	320000	623.9815	143.98435470564155	793.8726	-59.043663	623.9813	143.98252116142433	792.0052	-57.57052	-625.3328	25.6546640625	315000	821.8652079105377
33	9564.978125	200.88729219805487	9942.053	9087.623	1000.0	8740.759375	192.78452187610912	9010.673	8448.803	1000.0	330000	632.5605	143.85683994861003	798.81335	-87.476036	632.5599	143.8547044764265	797.6806	-80.39044	-633.9005	25.58113125	325000	847.8144295215607
34	9261.630208333334	144.80211353199695	9535.522	8930.004	1000.0	8890.896875	122.71813486604171	9091.714	8708.8	1000.0	340000	641.0104	144.21784078261607	806.5038	-42.17941	641.01035	144.21575503390744	804.89496	-63.57769	-642.462	26.1495171875	335000	874.0469086170197
35	9543.8125	123.56564972380741	9793.505	9248.264	1000.0	9036.01171875	134.42235212195925	9297.412	8778.157	1000.0	350000	648.95645	144.57010479348764	811.3273	-46.703552	648.95625	144.56773637295424	811.0562	-47.477757	-650.28715	26.045484375	345000	900.079841375351
36	8854.315625	154.54775421640178	9134.675	8548.001	1000.0	9089.25078125	104.80993959305577	9257.234	8874.276	1000.0	360000	657.08005	144.98042350607201	822.19476	-35.300575	657.08055	144.97835976448349	822.207	-62.788906	-658.4722	26.3537375	355000	926.26700091362
37	9881.882291666667	160.82763159150647	10145.972	9487.04	1000.0	9107.909375	169.15314806411376	9339.796	8831.683	1000.0	370000	665.13845	145.5020439718975	827.02045	-51.16287	665.13845	145.49955326391898	828.5417	-54.768257	-666.62375	26.479609375	365000	952.4612658023834
38	9758.289583333333	136.34155181015066	9991.638	9506.385	1000.0	9120.73671875	161.67213639802006	9437.69	8834.578	1000.0	380000	672.30895	146.1131068727238	835.24774	-40.46518	672.3091	146.11111935783669	834.9158	-31.244991	-673.75755	26.72358125	375000	978.360081911087
39	9529.271875	134.2572313384522	9831.595	9293.832	1000.0	9254.965625	149.3910347042285	9502.318	8990.205	1000.0	390000	679.19415	145.8812393695639	842.85004	-30.13833	679.19435	145.8787496518941	841.3731	-45.691063	-680.6734	27.231784375	385000	1004.5434606075287
40	9552.75625	125.44108012662093	9811.732	9284.918	1000.0	9292.78515625	139.44870808831467	9494.412	9003.334	1000.0	400000	685.1742	146.097780955085	850.3029	-22.978601	685.17425	146.0962915340427	850.9583	-23.46057	-686.60825	27.356840625	395000	1030.5535099506378
41	9689.361458333333	157.87352532961313	10045.735	9305.789	1000.0	9344.54296875	224.06767950777729	9816.547	8890.196	1000.0	410000	691.7386	145.76573534270665	858.2498	-31.606182	691.7387	145.7638693229567	858.438	-56.644917	-693.1315	27.27229375	405000	1056.576345205307
42	9954.605208333332	777.9710791539748	10444.316	5835.529	1000.0	9418.28671875	130.38153147589577	9656.334	9236.845	1000.0	420000	697.2082	145.3753596728139	861.8289	-14.7370825	697.2079	145.3740169356271	861.3873	0.017798185	-698.5429	27.5248	415000	1082.571464061737
43	10117.597916666668	99.72300177658781	10257.741	9907.438	1000.0	9393.7140625	208.54676483944795	9684.736	9006.938	1000.0	430000	702.3111	145.34833194777295	871.25836	-62.262836	702.3106	145.34635048737894	871.34753	-55.495213	-703.77885	27.609425	425000	1108.5695247650146
44	10214.876041666666	139.9335109971875	10472.317	9924.434	1000.0	9436.17265625	128.00789160243207	9632.319	9239.807	1000.0	440000	707.67085	145.0425868495181	870.8537	-69.55909	707.671	145.04103695161587	871.16266	-85.69287	-709.35725	28.095884375	435000	1134.3699278831482
45	10192.0125	121.49084756337271	10377.911	9816.091	1000.0	9305.11171875	615.5390929908514	9655.313	7489.8433	1000.0	450000	712.5607	145.00523025049822	875.2307	-206.33025	712.5605	145.00321651604835	875.03033	-256.49884	-714.0071	28.25459375	445000	1160.5136976242065
46	10230.433333333332	292.43664556048145	10490.854	8794.811	1000.0	9590.6	114.81856611628626	9715.154	9401.814	1000.0	460000	717.22585	146.0894410968842	880.1035	-282.07602	717.22525	146.08714659407926	880.9328	-433.81555	-718.6925	29.27720625	455000	1186.6839683055878
47	9351.5625	2211.525446383107	10124.023	568.0453	1000.0	9464.78828125	195.60525459455326	9920.607	9142.707	1000.0	470000	721.2442	146.19880163667554	882.5073	-274.31586	721.24415	146.1967386777147	882.8946	-278.6563	-722.67395	30.13721875	465000	1212.8626644611359
48	10415.273958333333	153.8441784728951	10689.621	10145.636	1000.0	9510.43671875	115.9316339486337	9653.034	9291.897	1000.0	480000	725.10795	146.3660343112431	883.283	-189.3193	725.1078	146.36545494070654	884.50653	-235.70587	-726.3168	30.33999375	475000	1239.1021196842194
49	10325.391666666666	159.76083687812854	10567.19	9975.721	1000.0	9582.0859375	160.91497657924822	9774.758	9319.402	1000.0	490000	729.05755	145.90064016309182	886.431	-166.05244	729.0577	145.89857298822358	885.1827	-209.03746	-730.4267	30.56189375	485000	1265.1859233379364
50	10396.558333333332	142.12405086167976	10656.442	10054.318	1000.0	9695.32578125	107.26330774081134	9953.719	9611.681	1000.0	500000	733.0866	145.48535596409695	888.708	-185.60262	733.08675	145.48249104273683	888.55896	-167.83966	-734.40985	30.641571875	495000	1291.1769270896912
51	10393.75625	172.0359034717269	10817.002	9975.457	1000.0	9600.159375	134.42117811193293	9841.444	9416.417	1000.0	510000	737.35205	145.1059144211565	890.5584	-138.44463	737.3521	145.10389105740757	892.05536	-151.51286	-738.80575	30.183340625	505000	1317.120549917221
52	10601.648958333333	117.64032401066113	10827.317	10350.92	1000.0	9589.26953125	115.4855781039347	9762.005	9424.702	1000.0	520000	741.1246	145.0471702585059	895.65314	-135.86673	741.1248	145.04489787648512	895.7171	-129.83565	-742.3392	30.56198125	515000	1343.1222524642944
53	10392.460416666667	191.32795796746484	10794.214	9968.35	1000.0	9647.2	252.32574432665407	10023.83	9056.635	1000.0	530000	744.2751	144.6857781539015	895.08563	-192.13878	744.27535	144.6828642237912	893.8193	-219.70421	-745.5984	30.51165	525000	1369.154499053955
54	10600.475	159.70069009452234	10815.995	10113.627	1000.0	9691.6046875	178.6481265644843	9924.424	9438.906	1000.0	540000	747.0183	144.49225307953364	898.38934	-133.02135	747.0183	144.4904093703108	896.5902	-136.30345	-748.3145	30.345884375	535000	1395.2544522285461
55	10432.813541666666	113.8456283013684	10737.3	10218.194	1000.0	9855.65546875	125.47831610481549	10036.574	9659.552	1000.0	550000	750.52655	143.92937156814102	903.27875	-118.93556	750.52695	143.92744838980508	902.20416	-111.10199	-751.7718	29.800746875	545000	1421.0972971916199
56	10363.073958333332	116.21781364461015	10608.692	10131.498	1000.0	9828.0359375	131.47976911867468	10015.164	9548.87	1000.0	560000	753.77105	144.12582835841744	905.4263	-82.65327	753.7709	144.12317509685943	904.2129	-105.257675	-755.1283	29.771240625	555000	1447.1031668186188
57	9949.266666666666	1825.1139142530253	10861.563	4233.513	1000.0	9816.975	159.02084179440126	10086.02	9582.436	1000.0	570000	756.80215	143.7147118425946	906.6158	-163.81592	756.8016	143.71227365816742	906.6692	-160.03339	-758.0076	29.652603125	565000	1473.22682595253
58	10618.414583333333	137.3218998072291	10887.033	10323.958	1000.0	9827.73671875	131.8589208207014	10011.441	9586.627	1000.0	580000	759.71425	143.02902642470863	907.42914	-160.94492	759.71495	143.02696808644166	907.4171	-147.65685	-760.9909	29.592221875	575000	1499.3176271915436
59	10410.746875	147.6001778454213	10788.342	10083.952	1000.0	9820.87734375	102.96148779398052	9961.412	9639.534	1000.0	590000	763.03575	142.65040343441024	910.5796	-211.78795	763.03515	142.64797509954357	911.77026	-129.15991	-764.2392	29.6366875	585000	1525.440186738968
60	10591.7125	143.07477648651655	10896.838	10358.824	1000.0	9568.86640625	889.5327987207667	10189.688	6948.858	1000.0	600000	765.84285	142.99239700067972	910.71356	-176.56526	765.8429	142.99004720609054	912.3738	-174.68794	-767.02025	30.261053125	595000	1551.5762858390808
61	10712.934375	124.29895078666861	11023.457	10401.057	1000.0	9943.528125	132.36949351153385	10148.02	9667.866	1000.0	610000	767.88725	143.8754739349275	914.0761	-254.71014	767.8869	143.87333873932306	913.14935	-305.83286	-769.19365	30.43600625	605000	1577.6996853351593
62	10550.78125	130.9897141318101	10860.732	10278.139	1000.0	9967.94609375	134.91204889667935	10160.127	9720.85	1000.0	620000	770.78205	143.44489116033375	914.5761	-293.48822	770.78155	143.44197433108621	915.81274	-265.6946	-772.0451	30.25075	615000	1603.9255125522614
63	10669.267708333333	109.71753031459163	10949.567	10455.345	1000.0	9342.90390625	1882.0276299778386	10129.0	3711.8928	1000.0	630000	773.39505	143.88054489749473	917.2817	-221.973	773.39455	143.87820960798754	917.5423	-210.88745	-774.786	30.2596	625000	1630.0968539714813
64	10668.121875	158.26549423884748	10947.404	10272.81	1000.0	9898.640625	123.971455888039	10157.642	9736.592	1000.0	640000	775.68715	144.45617189999186	919.8732	-197.18193	775.6871	144.4540729782307	918.4108	-187.30316	-776.9454	30.67691875	635000	1656.4446909427643
65	10732.626041666666	97.24526552314342	11001.252	10547.513	1000.0	10017.0703125	104.15124969245448	10218.375	9832.509	1000.0	650000	778.3314	144.5521635950151	918.7603	-210.66292	778.3308	144.5498557591809	920.54126	-226.82053	-779.5573	30.34523125	645000	1682.4948570728302
66	10874.760416666666	137.13392936590614	11078.638	10499.8	1000.0	10007.640625	145.65049133113146	10265.69	9770.627	1000.0	660000	780.3402	144.1044621099569	922.9768	-218.30365	780.34045	144.10212489758783	921.286	-208.38426	-781.6416	30.46764375	655000	1708.734148979187
67	10654.411458333334	141.15478354156713	10967.666	10375.952	1000.0	9941.16953125	187.8821522258035	10206.987	9491.195	1000.0	670000	782.1656	144.01818774029897	921.6324	-119.219894	782.16555	144.0159268969929	921.5848	-123.89317	-783.38825	30.41563125	665000	1735.04394364357
68	10466.961458333333	127.83980861479208	10729.886	10210.472	1000.0	10032.50703125	63.30727396990017	10126.84	9913.666	1000.0	680000	784.44205	143.52843899381057	932.63446	-219.05403	784.442	143.5253009054501	931.7518	-199.98798	-785.5396	30.546075	675000	1761.2462983131409
69	10544.101041666667	102.15130220250091	10769.175	10341.29	1000.0	9992.9796875	154.07320196095102	10217.59	9735.714	1000.0	690000	786.37895	143.98164327441188	933.59924	-220.15079	786.3792	143.97929851197358	934.43134	-269.16644	-787.6189	31.47485	685000	1787.1406650543213
70	10716.153125	133.21092297555782	11072.368	10521.824	1000.0	10054.02109375	268.3413870426998	10354.466	9362.059	1000.0	700000	788.7546	143.13763446417576	933.85406	-289.71005	788.754	143.13490140423474	934.20386	-247.31029	-789.9136	31.034228125	695000	1813.3888368606567
71	10903.333333333334	184.69398113275557	11303.574	10434.684	1000.0	10070.1515625	130.74777722776017	10281.12	9809.894	1000.0	710000	790.84735	142.546946652673	934.7918	-233.72339	790.8474	142.5451002314706	938.0417	-200.04498	-792.198	31.42129375	705000	1839.3345866203308
72	10535.697916666666	174.82634836698196	10834.96	10056.3	1000.0	10117.2140625	136.52799621323092	10318.932	9868.455	1000.0	720000	793.32655	142.1107286590284	935.9486	-191.78877	793.32665	142.1083473973292	935.63416	-208.25623	-794.70835	30.35604375	715000	1865.497769355774
73	10819.454166666666	137.37246357986012	11115.936	10580.538	1000.0	10103.94765625	145.78836330448325	10328.183	9897.915	1000.0	730000	795.13665	142.04754133739874	939.72345	-245.3949	795.13645	142.04456202192324	939.2968	-259.78183	-796.3223	30.2971375	725000	1891.625468969345
74	10961.425	141.96047718760786	11166.542	10619.767	1000.0	10030.21953125	183.7644467110001	10322.886	9781.366	1000.0	740000	797.3475	141.73289808650637	942.0844	-127.21187	797.347	141.73062901151607	942.3426	-142.40822	-798.552	30.73828125	735000	1917.6176714897156
75	10794.710416666667	119.49059412076473	10976.997	10544.474	1000.0	10080.61640625	132.15723353263718	10275.681	9886.011	1000.0	750000	799.7509	140.83117836615583	940.42236	-94.70302	799.75115	140.82867321678495	941.9236	-103.51875	-800.979	31.233509375	745000	1943.5846893787384
76	10924.5125	153.10852632473913	11159.379	10512.587	1000.0	10158.7	177.44596008362657	10442.411	9913.915	1000.0	760000	801.3376	140.69537590127118	947.0704	-127.985245	801.3371	140.69251579241873	945.0442	-136.88339	-802.4518	31.27913125	755000	1969.7449004650116
77	10977.925	116.76584920971828	11210.49	10705.751	1000.0	10157.325	171.8911719664509	10389.853	9904.092	1000.0	770000	803.64705	139.77001108964683	943.0282	-189.71217	803.64735	139.76852864647321	943.1658	-225.09042	-804.88565	30.722875	765000	1995.8196604251862
78	11055.973958333334	99.39892269704603	11220.767	10872.313	1000.0	10125.0546875	217.47943868329256	10443.937	9813.134	1000.0	780000	806.1426	140.06188917760605	948.6788	-96.8588	806.1426	140.0596501494988	947.44507	-126.701256	-807.04845	30.85884375	775000	2021.973191022873
79	10930.816666666668	123.86626693064312	11195.112	10624.97	1000.0	10210.76875	100.58110067254185	10318.184	9985.892	1000.0	790000	808.1661	139.42329217171712	949.5329	-126.53667	808.16645	139.42107157815133	948.525	-106.86463	-809.3542	31.52888125	785000	2048.2165853977203
80	10534.7625	119.39398191142914	10713.747	10247.563	1000.0	10128.5484375	203.6000061394891	10403.854	9667.875	1000.0	800000	809.6724	139.42244869460586	950.04803	-85.477356	809.6727	139.41958542471716	951.10706	-53.567802	-810.7266	30.790625	795000	2074.394057035446
81	11069.959375	175.49994658118845	11350.422	10466.688	1000.0	10212.3671875	130.41686767822634	10451.451	10019.55	1000.0	810000	811.80995	138.93333653230962	950.3748	-92.9167	811.81	138.93049773177952	949.0013	-145.0506	-813.04425	31.10151875	805000	2100.3704438209534
82	10872.148958333333	123.68279319829955	11145.753	10651.502	1000.0	10103.728125	170.16034717289455	10303.918	9818.432	1000.0	820000	813.86765	138.33956483956425	951.28186	-81.86327	813.8676	138.3370550503371	950.278	-136.2814	-814.95955	30.695340625	815000	2126.6922686100006
83	11034.558333333332	170.90219547058683	11377.659	10668.562	1000.0	10240.409375	181.26749915525397	10559.735	9976.979	1000.0	830000	815.65805	138.46333810796273	954.448	-90.71201	815.65775	138.4611541191247	954.42816	-95.42839	-816.7712	31.3290125	825000	2152.6967873573303
84	10957.084375	115.1007665410328	11175.34	10732.414	1000.0	10294.10390625	158.92811366306466	10512.508	9935.056	1000.0	840000	817.13615	137.97539490793275	955.20135	-75.12776	817.13565	137.9730988272714	954.3836	-125.24566	-818.2336	30.74121875	835000	2178.7982909679413
85	11038.061458333334	249.41255982808886	11319.288	9910.228	1000.0	10169.11484375	97.44912935732161	10306.117	10005.101	1000.0	850000	818.16095	137.76630066892267	957.8162	-95.53706	818.1607	137.76353653997128	955.2411	-93.791565	-819.3325	31.45848125	845000	2204.9133014678955
86	11131.310416666667	129.37525764869673	11421.851	10898.1455	1000.0	10315.07734375	168.10615135978813	10526.134	10031.306	1000.0	860000	819.2663	137.36754201775614	955.09033	-210.85751	819.2662	137.36544543661626	955.73584	-207.99443	-820.34925	31.188878125	855000	2230.95125412941
87	10391.447916666666	1489.3729776878142	10922.411	2401.5674	1000.0	10258.70390625	167.55254772757112	10514.469	9922.1045	1000.0	870000	820.807	137.2905240721296	958.639	-126.95043	820.8071	137.28765130192883	956.94434	-176.12283	-821.9566	31.16740625	865000	2257.059951066971
88	10833.089583333332	1243.236582473344	11322.676	4174.742	1000.0	10280.74609375	205.42309996687325	10574.216	9959.69	1000.0	880000	822.9262	137.05130718092403	960.69965	-208.08138	822.92615	137.04891389573285	958.9665	-209.40709	-824.0114	30.73058125	875000	2283.1952352523804
89	11162.690625	138.01692227163065	11370.259	10894.353	1000.0	10305.10234375	153.77373292438472	10507.628	9993.124	1000.0	890000	824.2904	137.0685959656697	963.01184	-145.20273	824.29025	137.06637224352295	961.791	-172.7375	-825.3759	31.12484375	885000	2309.276504278183
90	10796.236458333333	133.07419609626302	11107.765	10525.424	1000.0	10448.58671875	119.09947916552784	10662.156	10315.01	1000.0	900000	826.50375	136.23518488261394	964.2491	-140.86201	826.50385	136.2319140289822	962.40955	-121.7323	-827.58905	30.96880625	895000	2335.3872134685516
91	10611.670833333334	123.08124010858303	10864.836	10295.165	1000.0	10347.2171875	110.17395691019725	10546.185	10194.798	1000.0	910000	828.5182	135.60189379208538	966.07794	-88.70172	828.51755	135.59955162167756	965.45557	-43.07814	-829.6699	30.90661875	905000	2361.421539068222
92	10924.115625	114.64247413153643	11096.8125	10636.8955	1000.0	10330.025	180.89096335914627	10604.844	9962.508	1000.0	920000	829.4565	135.70983162615744	965.0899	-113.7532	829.4565	135.70725551716092	964.83075	-134.19455	-830.6923	31.350928125	915000	2387.6022832393646
93	10674.339583333332	1133.1516521042834	11079.861	4601.7803	1000.0	10389.36953125	202.8116506145542	10674.395	9962.455	1000.0	930000	830.62635	135.6249770506893	966.9191	-165.19168	830.6271	135.62171507542587	966.8272	-113.78398	-831.57705	31.52610625	925000	2413.7620322704315
94	10978.508333333333	500.3604200973534	11608.253	8498.735	1000.0	10228.17109375	190.45127329582232	10462.072	9845.793	1000.0	940000	831.7126	135.36382382305842	968.1084	-158.03616	831.7125	135.36163710593928	967.6404	-106.9195	-832.8215	31.9368375	935000	2439.8437638282776
95	11171.09375	168.17046163540928	11447.867	10747.3545	1000.0	10290.6953125	177.31042693536102	10518.162	9957.303	1000.0	950000	831.93365	134.71442981358751	966.1125	-132.93465	831.9336	134.71181091500478	967.7871	-106.3739	-832.8391	32.49663125	945000	2465.9673280715942
96	11099.6	108.41085527596702	11342.932	10928.399	1000.0	10382.0078125	143.25376849318835	10739.547	10234.992	1000.0	960000	832.5222	134.512066373244	967.27423	-78.98756	832.52235	134.5099133893112	968.46985	-53.5197	-833.40965	31.609375	955000	2491.993865966797
97	11123.55	110.43394518896805	11366.498	10931.417	1000.0	10470.803125	211.14753432138392	10769.977	10086.423	1000.0	970000	833.8267	134.40327972188774	970.2174	-97.008	833.82695	134.3997499997675	969.20856	-94.94416	-834.923	31.242875	965000	2518.1526131629944
98	10622.202083333334	1585.7449984155712	11238.9795	2136.2373	1000.0	10376.6515625	162.76682900701852	10588.799	10055.176	1000.0	980000	835.9406	134.29305268702473	974.63135	-59.088295	835.94015	134.290967678396	972.9593	-65.41749	-836.7899	31.708115625	975000	2544.330607652664
99	10743.886458333332	1264.2049411916303	11308.965	4104.0205	1000.0	10317.121875	144.58341018249638	10625.391	10028.717	1000.0	990000	837.2831	133.56669644787954	971.2679	-111.9097	837.28365	133.56449827704967	971.4757	-117.58834	-838.3797	31.39998125	985000	2570.5616014003754
