Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
42	6289.741015625	181.97939443794178	6556.1504	6024.625	6636.92578125	346.4905842876542	7065.156	5353.1294	1000.0	1000.0	210000	590.08565	110.6663959836047	746.328	226.44954	-593.0072	9.1081140625	624.8215777873993
43	6450.348828125	161.05467821519497	6551.084	6129.2026	6745.25546875	374.55849009200153	7068.602	5242.1562	1000.0	1000.0	215000	603.1623	107.7282395660488	758.0796	236.56952	-606.07675	9.16076484375	639.7972762584686
44	6463.457421875	100.34660245867819	6655.93	6384.215	6797.3	75.2072111527545	6924.1475	6604.506	1000.0	1000.0	220000	616.27175	102.24568450550859	765.9085	259.65543	-619.2178	9.14652421875	654.7806844711304
45	6593.00078125	123.17596660875043	6722.634	6421.6553	7007.709375	123.93529687905702	7215.26	6770.8716	1000.0	1000.0	225000	627.60585	98.523130279138	777.56134	285.1793	-630.5691	9.2584890625	669.8735363483429
46	6642.03984375	138.2553457375157	6805.6357	6425.553	6790.70546875	1410.3457023013896	7354.6807	669.8979	1000.0	1000.0	230000	638.78405	93.94541819588649	789.49066	308.94244	-641.7388	9.2057625	684.9061107635498
47	6791.90703125	294.4459840106501	7037.2397	6248.4155	7269.38125	83.18272431821406	7418.49	7125.077	1000.0	1000.0	235000	647.97685	92.5593171971358	794.69055	335.59927	-650.9287	9.207803125	699.9087724685669
48	6877.0890625	159.074383151405	7053.615	6643.268	7298.8890625	132.29303411366755	7545.3003	7097.5283	1000.0	1000.0	240000	656.926	92.24836475515433	805.7708	361.09842	-659.8238	9.0285765625	714.9443717002869
49	6877.890625	349.7291094547321	7253.488	6218.7524	7399.55625	180.77032216323562	7685.745	7004.254	1000.0	1000.0	245000	663.8439	95.20280247975896	816.64246	360.81088	-666.6934	9.1285125	729.9432082176208
50	7024.00546875	142.44619049837732	7281.369	6843.6753	7415.59765625	136.49576458630503	7671.183	7101.6587	1000.0	1000.0	250000	670.9197	99.08209525438993	827.40826	347.2559	-673.85195	9.562196875	744.9875535964966
51	7049.85546875	194.41122652768794	7389.8867	6870.5107	7160.18984375	630.4720057226966	7651.1543	4491.4404	1000.0	1000.0	255000	679.79455	99.68882384700905	838.808	355.57626	-682.738	9.88016796875	760.0188939571381
52	7043.54609375	109.29253677058648	7211.87	6916.593	7437.79609375	619.8387290255425	7902.058	4886.0146	1000.0	1000.0	260000	689.0307	99.4203882511027	853.85724	366.30453	-692.07065	9.953359375	774.9962294101715
53	7302.12734375	94.41428404245832	7428.5645	7174.5044	7584.4078125	162.89876073807315	7912.69	7288.8496	1000.0	1000.0	265000	698.21195	97.75282297713964	860.244	362.70715	-701.218	9.9782484375	789.9326264858246
54	7206.08046875	192.59348379423432	7424.2114	6865.6177	7458.7390625	1003.8207011214702	8080.765	3211.421	1000.0	1000.0	270000	707.1477	95.04095538240342	866.6231	371.0719	-710.206	9.9250296875	804.9416785240173
55	7258.62578125	56.113119914708896	7353.6416	7190.893	7698.196875	135.84050850169842	7944.0444	7468.528	1000.0	1000.0	275000	714.9101	93.0917096201375	874.7797	408.41495	-717.9202	9.99545	822.6169698238373
56	7437.284375	175.01619567914278	7578.3486	7102.1846	7971.90234375	143.482364987827	8211.54	7685.0903	1000.0	1000.0	280000	722.1756	92.44959707862442	881.8118	415.21606	-725.17045	10.1654359375	837.6776623725891
57	7229.05078125	562.3242614364065	7852.416	6171.339	8150.85859375	147.13083038574885	8475.478	7883.9043	1000.0	1000.0	285000	728.51375	93.60975162876996	888.2253	303.95798	-731.46775	10.1717515625	852.6757652759552
58	7603.128125	150.55230610987002	7856.0327	7437.809	8233.93671875	172.1517408422	8611.992	8016.3755	1000.0	1000.0	290000	734.3919	97.50511781439987	897.80994	242.47105	-737.3533	10.6349671875	867.7125494480133
59	7227.409375	1034.44738870568	7923.44	5182.814	8184.73046875	244.21366157526896	8556.988	7595.492	1000.0	1000.0	295000	740.8451	99.72140392112416	902.88617	234.40388	-743.86335	10.793825	882.6850275993347
60	7280.36796875	770.956937837646	7809.2	5761.169	8452.4171875	157.26062662821866	8714.347	8030.0723	1000.0	1000.0	300000	747.06105	102.79661473025267	911.03357	162.62532	-750.0565	10.9553953125	897.6956841945648
61	7718.66171875	120.51132597187701	7844.968	7490.2314	8437.5984375	158.63473177397188	8778.673	8169.328	1000.0	1000.0	305000	753.20185	107.25925974012686	921.1345	117.33961	-756.1585	11.49755078125	912.7516543865204
62	7765.484375	90.95061331568908	7940.8022	7687.2563	7903.69375	490.434781596901	8290.742	6351.0874	1000.0	1000.0	310000	758.16945	112.41869239588227	930.0927	103.389145	-761.0998	11.68381875	927.8323185443878
63	7872.96640625	89.07886691718748	7962.0576	7708.0776	8083.90234375	510.5513196535682	8521.071	6091.8374	1000.0	1000.0	315000	764.14675	115.65403927230557	935.90326	81.26449	-767.1459	11.91830859375	942.9124085903168
64	7986.07109375	107.72794147759438	8156.112	7873.95	8720.55625	143.6851973499706	8951.198	8397.707	1000.0	1000.0	320000	770.59875	118.45967415116421	943.4178	70.952705	-773.5999	12.14937578125	957.8753178119659
65	8129.6359375	169.3101720954769	8388.993	7855.81	8149.32578125	1381.6450340083736	8857.867	2346.0552	1000.0	1000.0	325000	777.3875	119.48917942642338	952.639	77.58283	-780.434	12.25426640625	973.1554453372955
66	8056.23203125	314.3180316176595	8496.197	7658.8174	8006.8828125	2374.7150565910006	9090.603	597.5312	1000.0	1000.0	330000	784.6904	119.02305658988934	967.43585	119.969925	-787.75795	12.2154046875	988.1217494010925
67	7949.24140625	398.8640589223351	8328.3	7281.761	8378.6578125	185.5887422501699	8652.372	7956.289	1000.0	1000.0	335000	791.716	118.89371387924595	977.088	134.07361	-794.80595	12.3180984375	1003.0483551025391
68	8359.11015625	248.16531788305957	8671.847	7959.8174	8503.5453125	210.40645932337725	8758.436	7929.7095	1000.0	1000.0	340000	799.4565	117.54762779401378	993.08966	142.67052	-802.5869	12.64001875	1018.0236637592316
69	8350.9265625	168.77784029605309	8501.869	8103.2437	7898.68515625	1594.187692839209	9006.553	2490.6982	1000.0	1000.0	345000	807.50255	117.84712809398454	1002.3717	118.96921	-810.6432	12.7222296875	1033.0063335895538
70	8359.40078125	150.3579427150425	8474.25	8069.6016	8911.715625	261.23697335943854	9199.207	8022.5894	1000.0	1000.0	350000	815.384	119.20144965561451	1014.0094	99.011986	-818.54645	12.99248828125	1047.9595263004303
71	8426.8046875	158.43978055557892	8566.962	8147.593	9050.3265625	145.1844785522888	9410.931	8748.497	1000.0	1000.0	355000	822.17525	120.84083415799479	1022.34766	124.15578	-825.28195	13.0918046875	1062.9441514015198
72	8420.971875	234.28959110468395	8692.031	8082.798	8658.3046875	140.66486657122311	8902.928	8371.432	1000.0	1000.0	360000	828.1608	123.42754959894489	1028.8309	135.08978	-831.31505	13.408234375	1077.9165623188019
73	8344.78203125	246.59165385308563	8720.384	7970.8345	9018.87109375	450.5967709604675	9514.092	7159.293	1000.0	1000.0	365000	834.4877	124.21073705602105	1028.6664	126.40319	-837.6339	13.5939375	1092.8526682853699
74	7971.9078125	1392.2106880784963	8809.175	5196.316	8920.92578125	1162.211340505676	9509.626	3919.5562	1000.0	1000.0	370000	840.4733	126.73652038777142	1038.3533	46.908325	-843.6242	13.79259375	1107.8482868671417
75	8422.1390625	76.41613049611973	8506.072	8278.534	8832.40390625	151.90891082322986	9044.549	8440.086	1000.0	1000.0	375000	846.0382	128.0147616488036	1047.6118	34.202038	-849.1949	13.8221140625	1122.7256071567535
76	8566.88984375	123.65246156061754	8716.505	8364.723	9117.0109375	179.10350533978948	9495.557	8828.473	1000.0	1000.0	380000	851.8364	129.27335997799392	1051.2374	37.977943	-854.9817	13.87659375	1140.2331311702728
77	8627.8890625	171.89920738618895	8787.95	8348.704	8702.22734375	1374.532866103972	9394.68	2760.3567	1000.0	1000.0	385000	857.7224	131.08586498932675	1055.3871	37.56864	-860.9182	14.1312828125	1155.2392728328705
78	8316.228125	784.5231035476265	8993.551	6818.074	9385.53671875	103.77180870183385	9567.309	9208.897	1000.0	1000.0	390000	863.6914	131.6263317121616	1062.793	39.6226	-866.8867	14.3296859375	1170.1030280590057
79	8411.4015625	458.4351644453117	8843.822	7577.8823	8672.93984375	1942.4319807910906	9404.018	241.18178	1000.0	1000.0	395000	868.1925	133.58099265988406	1062.4398	39.307255	-871.3315	14.284740625	1185.0584251880646
80	8880.553125	146.90033292167857	9042.201	8628.241	8947.09296875	1590.4850203632852	9636.5205	2039.6161	1000.0	1000.0	400000	872.5474	136.9553679123239	1068.6147	52.52619	-875.6908	14.723165625	1200.0297029018402
81	8897.2734375	115.54740639668205	9042.498	8722.631	9566.0796875	187.77345892058332	9835.722	9199.685	1000.0	1000.0	405000	877.1306	139.45104373937113	1074.3712	89.30061	-880.2696	14.758628125	1214.9736185073853
82	8868.98671875	97.97841758520087	9059.813	8796.021	9685.8328125	183.2856888848663	9933.08	9340.109	1000.0	1000.0	410000	882.1979	139.68356238298048	1099.8174	105.83994	-885.3886	15.3122890625	1229.9971952438354
83	8971.07421875	215.0324248805282	9325.852	8654.236	9764.63515625	158.08298849022307	10064.813	9407.063	1000.0	1000.0	415000	887.3784	139.8587916435717	1104.0789	88.681366	-890.5653	15.3428625	1244.9296820163727
84	9059.78828125	102.71909891178953	9176.45	8908.991	9005.1265625	269.8223952899388	9427.157	8294.506	1000.0	1000.0	420000	893.446	139.6638364072819	1110.271	108.561806	-896.6382	15.146475	1259.8974149227142
85	9183.95390625	196.49978530522623	9404.049	8881.563	8616.00703125	1265.1172277698222	9174.632	3123.6738	1000.0	1000.0	425000	898.4855	140.34657673060644	1110.781	110.7678	-901.68	15.517125	1274.8655860424042
86	9087.56328125	127.30833633348604	9276.6455	8941.972	9752.43828125	646.3398486864321	10322.877	7129.8965	1000.0	1000.0	430000	904.4177	140.29056703855753	1118.6228	123.01348	-907.6621	15.8175140625	1289.8140020370483
87	9138.7796875	157.42010374313693	9321.419	8937.717	9912.3140625	414.6680901636874	10275.196	8299.275	1000.0	1000.0	435000	910.7548	140.21398503715668	1125.4187	135.27208	-914.0308	15.7223671875	1304.8100957870483
88	9228.509375	95.54041193390366	9366.983	9077.67	9638.27578125	195.00461532999674	9994.205	9246.484	1000.0	1000.0	440000	917.2927	138.3125966786829	1131.6604	151.78725	-920.5766	15.995265625	1319.7993268966675
89	9205.34609375	172.59209498120126	9423.047	8949.585	9703.97265625	267.33037846455085	9987.558	8969.751	1000.0	1000.0	445000	923.8701	136.95565997796513	1134.2994	138.26157	-927.1768	16.1050828125	1334.7360255718231
90	9440.3796875	123.64583368435832	9673.13	9339.079	10110.8921875	275.3460095952001	10484.966	9251.82	1000.0	1000.0	450000	929.6369	137.6728237525475	1145.6062	161.42247	-932.9082	16.121453125	1349.7051174640656
91	9433.24609375	98.77818822366606	9616.911	9348.426	9854.79375	1057.2603274501507	10350.309	5297.555	1000.0	1000.0	455000	935.3441	138.83551130744613	1153.6302	176.95485	-938.6792	16.5610375	1364.673092365265
92	9492.040625	210.01128689906167	9819.374	9157.323	10331.546875	202.88474252639108	10635.048	9856.226	1000.0	1000.0	460000	941.8017	138.35287637053304	1158.8143	191.9051	-945.156	16.666959375	1379.6627509593964
93	9430.525	349.50747488430056	9967.717	8998.205	10072.14296875	304.57533961238556	10461.696	9004.813	1000.0	1000.0	465000	948.1903	138.34815213800292	1166.2858	189.92538	-951.5572	16.95160625	1394.6964797973633
94	9010.74375	958.0475457930049	9737.375	7120.547	9792.77890625	347.0748838507333	10264.924	8698.473	1000.0	1000.0	470000	953.8136	138.51734331844514	1171.3964	198.76694	-957.1938	17.32758125	1409.7240133285522
95	9562.05625	194.937842657602	9852.476	9350.643	10052.4515625	564.0403354371033	10470.94	7704.351	1000.0	1000.0	475000	959.9559	138.91526625968797	1175.4333	190.76637	-963.3244	17.7028015625	1424.7486741542816
96	9729.065625	70.59895537470791	9866.878	9673.735	9984.5515625	160.23981539399003	10257.989	9673.766	1000.0	1000.0	480000	964.5996	141.0280766372427	1181.0083	172.82867	-967.9518	17.898196875	1439.7366397380829
97	9657.70078125	132.45519879378085	9848.203	9505.349	10059.53046875	1900.4277413256207	10946.089	1815.8815	1000.0	1000.0	485000	969.573	142.74875831333875	1189.3555	154.88287	-972.9549	18.063940625	1455.7026641368866
98	9710.3515625	120.28620167126402	9882.828	9506.173	10131.2078125	1142.0109894392435	10748.599	5213.57	1000.0	1000.0	490000	975.5498	143.9900996596641	1194.5419	126.00784	-978.9516	18.229209375	1472.2873153686523
99	9126.3	787.0560971112542	9864.666	7666.3765	9703.9859375	2267.0748554028823	11098.085	2425.0864	1000.0	1000.0	495000	981.1332	146.43885276797275	1202.1912	122.10392	-984.5604	18.9925046875	1487.2358067035675
100	9714.1796875	107.08441836350423	9830.658	9576.939	9985.546875	1483.4364158938529	11077.226	5612.849	1000.0	1000.0	500000	985.9743	149.11723173396157	1207.0554	118.1022	-989.3654	19.1322	1502.2728066444397
101	9680.89375	297.9446257276677	10032.11	9198.547	10501.63828125	255.02579526393012	10876.181	9882.404	1000.0	1000.0	505000	990.2771	150.06406631835617	1212.9891	118.13733	-993.682	19.062115625	1517.25226688385
102	9715.48203125	186.40631024726605	10054.839	9523.095	8551.81171875	2760.241873459643	10590.841	1541.3873	1000.0	1000.0	510000	994.825	151.71356168780693	1221.109	111.00276	-998.2236	19.5947546875	1532.2244408130646
103	10008.50390625	199.41886664756672	10245.705	9699.2295	10366.74375	1081.7706318808991	11097.815	5987.794	1000.0	1000.0	515000	999.2661	155.18201442177505	1235.2084	106.11878	-1002.6562	19.8732765625	1547.256337404251
104	9898.74375	316.49754145964545	10238.313	9302.271	10510.31328125	760.2124045291553	10936.557	7945.2383	1000.0	1000.0	520000	1003.8651	156.76003572339476	1242.2134	97.19336	-1007.3196	19.56845625	1562.3221793174744
105	9944.6953125	229.3382463742147	10121.482	9518.707	9398.82265625	1751.3492512917005	10910.375	5287.655	1000.0	1000.0	525000	1009.074	156.91460607604378	1244.8267	78.075386	-1012.5113	20.1348140625	1577.3754901885986
106	9643.709375	236.18013517228752	9902.73	9202.513	10033.7734375	927.3687508213764	10912.091	7020.865	1000.0	1000.0	530000	1013.3468	158.94456392088406	1247.3185	73.1598	-1016.78	20.3201375	1592.4160952568054
107	9649.76875	285.913754478514	10098.393	9228.901	10481.340625	179.16492925514189	10778.185	10177.015	1000.0	1000.0	535000	1016.8215	160.64783347434226	1255.4417	56.51982	-1020.2187	20.4799703125	1607.5270109176636
108	9967.0609375	261.66929271506046	10248.061	9585.341	10694.4390625	170.01013756538168	11088.27	10394.305	1000.0	1000.0	540000	1020.0308	160.6311551349862	1255.3599	63.8687	-1023.4592	20.8929609375	1622.530016899109
109	9870.803125	235.78988262858098	10338.678	9708.071	9875.2296875	2260.997125164028	11151.054	2319.5322	1000.0	1000.0	545000	1024.276	161.10065425068888	1258.6287	54.047363	-1027.7249	21.2132734375	1637.567390203476
110	10121.91875	156.58374356873705	10377.766	9883.627	10380.703125	581.5537163495733	11000.865	8004.1157	1000.0	1000.0	550000	1028.1891	161.08406749272257	1262.1549	55.37363	-1031.6274	21.0964296875	1652.5380511283875
111	9442.51171875	501.96665725922475	9980.556	8499.099	10399.05390625	729.9000616522785	10931.684	7286.773	1000.0	1000.0	555000	1031.7666	160.23984523207704	1263.153	52.72796	-1035.191	21.232521875	1667.6026203632355
112	10319.3328125	332.80469122294534	10667.324	9749.602	11043.05078125	235.02212661789954	11592.334	10662.494	1000.0	1000.0	560000	1035.0009	162.5810222627475	1265.508	39.46291	-1038.4139	21.8060375	1682.549399614334
113	10126.46796875	169.0848437175846	10372.664	9916.633	9841.53359375	1261.528319143094	10649.046	5176.9473	1000.0	1000.0	565000	1038.1682	162.83946941696905	1268.3008	45.113354	-1041.5462	21.6147921875	1697.5833144187927
114	10264.2578125	176.9220167192314	10468.869	9945.32	9710.4828125	2386.5307875659178	11102.148	3393.4958	1000.0	1000.0	570000	1040.6941	164.6372594524095	1273.3287	49.609394	-1044.0614	21.6092640625	1712.5836930274963
115	9090.49765625	2302.662111556969	10384.75	4489.535	10151.69296875	169.13119907338208	10457.141	9816.471	1000.0	1000.0	575000	1041.8321	169.00469105915374	1281.9484	1.0683441	-1045.1321	22.578771875	1727.5927402973175
116	9752.31328125	663.7691616819811	10342.334	8507.005	9690.21796875	1485.5312181169402	10770.693	4591.565	1000.0	1000.0	580000	1043.6659	171.69348502491292	1277.5353	-6.813731	-1047.0488	22.36900625	1742.5955884456635
117	9465.1171875	1648.6615177167203	10387.281	6175.9717	10993.5828125	206.94793276329193	11327.433	10586.723	1000.0	1000.0	585000	1045.7458	171.20142055485405	1280.9569	10.47436	-1049.074	22.6442109375	1757.6051170825958
118	10202.68359375	363.26183738455103	10690.856	9600.771	10393.48359375	2212.615194741282	11235.6045	790.569	1000.0	1000.0	590000	1047.2153	174.33385901769054	1279.6522	25.238777	-1050.5358	22.8791140625	1772.6172034740448
119	10217.5140625	226.54970481110763	10544.505	9981.237	9715.15859375	2498.9403354221963	10923.272	695.176	1000.0	1000.0	595000	1050.3417	174.82112458167063	1283.8037	42.483135	-1053.7284	23.8501484375	1790.4892988204956
120	10278.025	189.87713132444358	10614.775	10025.9	9703.64921875	2127.1503943069	10849.401	836.9147	1000.0	1000.0	600000	1054.2364	172.3915450362923	1286.026	22.697578	-1057.6234	23.50404375	1805.470285654068
121	7772.1640625	3423.0444928455136	10256.441	1365.4435	11015.5375	323.1510966250927	11464.578	9850.618	1000.0	1000.0	605000	1057.4786	170.57938914183038	1292.1655	52.23242	-1060.8398	23.3035890625	1820.5474829673767
122	10430.90859375	144.9102092676703	10714.585	10316.227	10995.64609375	164.50993511031484	11282.307	10667.501	1000.0	1000.0	610000	1059.2241	172.24370641622875	1289.9813	43.266777	-1062.6122	23.32460625	1835.5568392276764
123	10513.5859375	234.7398693234705	10891.826	10220.136	10794.490625	2060.393942914801	11521.26	1835.1298	1000.0	1000.0	615000	1062.5975	171.28252216732446	1294.3986	79.72228	-1066.0188	23.056515625	1850.552418231964
