Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
13	-1255.10078125	89.03380239409076	-1077.067	-1302.592	1000.0	-128.54965	7.417744771829239	-100.53847	-152.56361	65000	9.155273872352154e-09	59.173606872558594	0.006141913589090109	-0.05558037757873535	-19.905170440673828	0.0
14	-1045.214453125	89.97841320978048	-909.9268	-1178.9534	1000.0	-119.93615	12.513748439216764	-95.633156	-155.17256	70000	-3.662109548940862e-08	555.8631591796875	0.006313991267234087	-0.04267870634794235	-322.38287353515625	0.0
15	-1085.5140625	108.96764499726513	-912.91534	-1195.7072	1000.0	-118.5453875	14.664598528428932	-80.273415	-150.01466	75000	-1.2588500908350397e-08	219.95440673828125	0.006843194365501404	-0.04803745448589325	-53.08467102050781	0.0
16	-1160.160546875	119.47089080608716	-1020.21375	-1323.8596	1000.0	-116.828375	15.139398105605125	-73.26005	-147.15428	80000	1.2207030941624453e-08	139.97073364257812	0.00655430369079113	-0.05020762234926224	-32.17328643798828	0.0
17	-1152.0517578125	149.08480179079288	-938.0167	-1299.0377	1000.0	-119.3386375	13.890684378388272	-77.791954	-150.61156	85000	-6.103515470812226e-09	180.1324005126953	0.006293523125350475	-0.05405152961611748	-48.056549072265625	0.0
18	-1138.9443359375	133.87655227858238	-959.37225	-1278.084	1000.0	-120.2931625	17.257311493972633	-75.100624	-150.86096	90000	0.0	117.33672332763672	0.006936160381883383	-0.04349704459309578	-28.13916778564453	0.0
19	-979.46455078125	233.16366301377235	-747.30817	-1265.7902	1000.0	-112.613125	16.36049204639029	-73.09415	-155.01268	95000	-1.2207030941624453e-08	425.3150939941406	0.006690706592053175	-0.04456905648112297	-270.4459228515625	0.0
20	-964.1958984375	162.72361537281552	-812.2022	-1195.4508	1000.0	-107.0236	19.46158074258101	-55.130318	-147.44284	100000	-9.155273872352154e-09	300.15814208984375	0.00705271540209651	-0.05356305465102196	-92.04464721679688	0.0
21	-853.26962890625	143.2671019459806	-716.3189	-1057.7592	1000.0	-88.4957875	23.36673062283211	-42.242897	-159.8942	105000	-2.4414061883248905e-08	324.5269775390625	0.0066781905479729176	-0.04754652455449104	-68.10931396484375	0.0
22	-796.70908203125	224.9530506572427	-620.3417	-1193.449	1000.0	-75.238775	9.401221330231515	-45.581985	-104.99003	110000	1.2207030941624453e-08	928.6989135742188	0.007533714175224304	-0.034283462911844254	-564.0367431640625	0.0
23	-1121.5068359375	95.49968504529217	-1006.7046	-1234.9862	1000.0	-105.832275	20.53157081180103	-26.145103	-143.60742	115000	-1.525878978725359e-08	525.4390869140625	0.0076783690601587296	-0.046981148421764374	-292.0782470703125	0.0
24	-883.21220703125	175.91826937529825	-627.44476	-1135.7354	1000.0	-99.50469375	30.719111315270826	-15.981823	-154.76889	120000	-9.155273872352154e-09	567.6272583007812	0.006741751916706562	-0.053149450570344925	-257.044189453125	0.0
25	-1154.3607421875	270.81213506783627	-643.4058	-1408.0626	1000.0	-128.6619	27.532079471046135	-25.14451	-161.53946	125000	6.103515470812226e-09	552.556640625	0.007535931188613176	-0.037475038319826126	-441.2694091796875	0.0
26	-884.9392578125	159.6174919925758	-694.5057	-1094.4016	1000.0	-98.714075	28.452585998464183	-43.82764	-155.56621	130000	1.5258788677030566e-09	503.31573486328125	0.007131986785680056	-0.04794296249747276	-227.58309936523438	0.0
27	-824.33955078125	369.2641838846546	-443.28683	-1278.3458	1000.0	-96.35335	36.31506574412334	-40.275578	-168.06847	135000	2.4414061883248905e-08	443.45721435546875	0.00805626716464758	-0.04442150890827179	-216.6839141845703	0.0
28	-754.737255859375	188.32292744113767	-555.10504	-1098.9192	1000.0	-79.86535625	37.3541483640037	-13.988357	-161.03764	140000	-1.2207030941624453e-08	361.6804504394531	0.007089746184647083	-0.043702103197574615	-75.59713745117188	0.0
29	-503.2583984375	133.67616536802663	-306.42807	-675.58386	1000.0	-59.7436125	12.572696111017716	-16.314196	-120.70619	145000	-9.155273872352154e-09	618.2998046875	0.007863224484026432	-0.04038237780332565	-243.29879760742188	0.0
30	-751.97958984375	301.78119142849175	-446.97708	-1321.7363	1000.0	-64.31601875	29.804300025331916	-5.2064934	-127.30104	150000	-3.662109548940862e-08	686.6759033203125	0.0069980439729988575	-0.04634566977620125	-368.4095458984375	0.0
31	-762.53935546875	325.51461180721213	-473.7667	-1378.3745	1000.0	-79.416925	39.34658943288478	-20.485088	-151.28058	155000	-6.103515470812226e-09	366.9461975097656	0.007539703510701656	-0.04242931678891182	-57.86639404296875	0.0
32	-859.28896484375	355.9880264840378	-365.25235	-1254.5107	1000.0	-92.64281875	43.82517541322567	-21.25857	-159.9933	160000	1.2207030941624453e-08	333.2715148925781	0.007345627527683973	-0.04011091962456703	-110.49626159667969	0.0
33	-463.933544921875	108.55144949515875	-325.0537	-637.2031	1000.0	-52.93058125	18.871354614865357	-20.444927	-126.705536	165000	-1.602172794434864e-08	400.6072082519531	0.007488630712032318	-0.04007783532142639	-216.69140625	0.0
34	-351.5964599609375	67.17808073508799	-265.48904	-450.00394	1000.0	-49.32638125	14.388475423059942	-4.3514566	-103.66249	170000	2.1362303925798187e-08	814.4568481445312	0.007385997101664543	-0.040901314467191696	-303.9390563964844	0.0
35	-278.54853515625	206.40123243333602	-80.218796	-652.21747	1000.0	-28.4554625	24.586797270079728	15.049434	-103.99903	175000	-1.2207030941624453e-08	1112.641357421875	0.007653618697077036	-0.029448211193084717	-209.0843505859375	0.0
36	-314.5847900390625	126.3589443312186	-73.07422	-434.48367	1000.0	-31.62238125	19.86621315198244	24.707518	-83.91741	180000	2.4414061883248905e-08	382.2726135253906	0.006926168221980333	-0.04012377932667732	-145.36703491210938	0.0
37	-144.93779296875	135.55710282017685	28.620815	-325.83853	1000.0	-21.7395296875	18.68272731696312	18.961432	-77.11462	185000	1.525878978725359e-08	612.3184204101562	0.0078514339402318	-0.039110615849494934	-181.27737426757812	0.0
38	1.1942184448242188	196.96119541676222	352.86304	-194.37599	1000.0	-9.640715625	22.2466997552446	36.75915	-58.999466	190000	-7.629394893626795e-09	568.943115234375	0.007333270274102688	-0.03766987845301628	-233.52471923828125	0.0
39	-53.86123046875	159.68680283605156	192.72125	-309.12314	1000.0	-0.550667578125	25.68370105728534	48.828568	-65.339615	195000	6.103515470812226e-09	353.1730651855469	0.007547763176262379	-0.04023205488920212	-105.39431762695312	0.0
40	13.919573974609374	217.17057667879413	308.61606	-330.45224	1000.0	-0.13643046875	29.459249820726935	58.20512	-61.767338	200000	-6.103515470812226e-09	422.0333557128906	0.007125178351998329	-0.040453702211380005	-144.14126586914062	0.0
41	99.33094482421875	120.36931450747737	199.83727	-107.77154	1000.0	15.73129375	26.552244726199703	51.89545	-48.720978	205000	-1.3732909920349812e-08	253.10311889648438	0.007515901234000921	-0.03877190127968788	-47.090423583984375	0.0
42	83.609130859375	171.42845628716373	304.85684	-202.2535	1000.0	15.7166421875	28.73699357970489	59.45355	-66.208405	210000	-6.866454960174906e-09	354.73419189453125	0.0069174631498754025	-0.043381497263908386	-72.682861328125	0.0
43	177.754296875	260.7068516552643	347.14584	-341.1398	1000.0	21.5323515625	28.403340472557097	56.592587	-61.81444	215000	3.051757735406113e-09	324.61328125	0.0068881697952747345	-0.04630060866475105	-115.21359252929688	0.0
44	141.48896484375	175.5221852074546	357.6506	-119.678986	1000.0	25.307209375	22.554053959321816	61.79701	-49.188297	220000	0.0	379.8271179199219	0.007929612882435322	-0.0429578498005867	-173.11630249023438	0.0
45	307.3838134765625	98.24348340348077	469.79208	200.52765	1000.0	28.561603125	21.78909819152688	60.9404	-46.219917	225000	-1.3732909920349812e-08	230.22900390625	0.007013150956481695	-0.04521754011511803	-79.32029724121094	0.0
46	243.601171875	225.35883885483614	486.50073	-108.129845	1000.0	24.8896875	22.10724541864047	62.808117	-36.615345	230000	1.2207030941624453e-08	211.71267700195312	0.007375662215054035	-0.04417720437049866	-77.19999694824219	0.0
47	324.180908203125	159.3352793639877	437.14972	10.823318	1000.0	37.86508125	21.683943368308267	60.29588	-65.354225	235000	6.103515470812226e-09	120.33100891113281	0.0065880147740244865	-0.07112275063991547	-35.652549743652344	0.0
48	355.163916015625	91.67642656375739	438.8738	236.29121	1000.0	43.2118125	16.24086050675887	64.838196	-44.189713	240000	4.577636936176077e-09	192.8445281982422	0.006347650662064552	-0.048063430935144424	-44.2152099609375	0.0
49	351.74404296875	118.05257700490914	463.91327	153.29907	1000.0	39.19231875	17.97172153690347	55.831623	-54.258717	245000	1.5258788677030566e-09	240.5834197998047	0.006544332951307297	-0.05231643095612526	-114.71624755859375	0.0
50	142.89876708984374	311.1387853514891	451.66763	-270.31158	1000.0	20.787765625	31.56854922228768	62.832615	-65.33849	250000	3.051757735406113e-09	236.83224487304688	0.007330466527491808	-0.06981342285871506	-91.0950927734375	0.0
51	330.656787109375	175.67053680113807	453.2906	-18.273346	1000.0	34.96138125	26.54320628710857	60.088856	-47.966476	255000	6.103515470812226e-09	121.61810302734375	0.0071637448854744434	-0.061904244124889374	-53.524566650390625	0.0
52	318.8736572265625	228.27215801538304	459.84946	-133.46317	1000.0	36.2852	23.35076015893273	71.52498	-31.110361	260000	7.629394893626795e-09	71.7419204711914	0.006769302301108837	-0.04752758890390396	-16.88010025024414	0.0
53	404.595166015625	81.09448096973061	466.1072	246.78683	1000.0	44.9424625	13.698864916481218	55.6203	-17.990314	265000	1.5258788677030566e-09	53.164031982421875	0.00657739257439971	-0.06296736001968384	-18.213367462158203	0.0
54	379.216845703125	127.07266621897881	477.99472	130.21649	1000.0	38.009003125	22.231513668664128	64.41231	-30.184038	270000	3.051757957450718e-08	128.47647094726562	0.006671592593193054	-0.04910699650645256	-76.86375427246094	0.0
55	418.621923828125	57.097605233823074	468.66428	309.75153	1000.0	43.27875625	13.967498881331618	56.811523	-26.307924	275000	3.051757957450718e-08	65.2049789428711	0.007239334285259247	-0.054982952773571014	-23.09522247314453	0.0
56	467.90380859375	21.251059256687654	488.87234	430.8561	1000.0	49.321696875	6.543467639562375	64.87565	-10.659212	280000	1.525878978725359e-08	16.213733673095703	0.00617970759049058	-0.09537012875080109	-7.330982208251953	0.0
57	463.86689453125	13.637468313150631	479.5877	443.0813	1000.0	43.94015	11.387138029373315	57.8354	-1.0833435	285000	3.051757957450718e-08	120.70157623291016	0.007236083969473839	-0.04835853725671768	-83.41859436035156	0.0
58	395.118408203125	59.870592870164565	481.34604	312.2655	1000.0	47.22970625	5.945725880832382	73.32697	11.614667	290000	-1.525878978725359e-08	134.6997833251953	0.007352854125201702	-0.045433662831783295	-66.13145446777344	0.0
59	446.5591796875	46.663366001205915	498.89142	359.88846	1000.0	46.77844375	9.66208828359584	58.31324	-17.902042	295000	8.392333938900265e-09	52.17599105834961	0.006094671785831451	-0.08031044900417328	-21.954269409179688	0.0
60	411.583984375	55.31133120234045	472.5626	320.56567	1000.0	45.35420625	10.230126160023639	69.87178	-1.5766288	300000	1.3732909920349812e-08	96.16829681396484	0.006771556101739407	-0.0718398243188858	-32.34842300415039	0.0
61	464.01455078125	10.265301555026282	477.82285	446.81384	1000.0	48.3917625	6.098219514743628	65.88117	-10.889993	305000	-3.051757735406113e-09	12.358194351196289	0.006879975087940693	-0.10367811471223831	-5.442523956298828	0.0
62	462.5701171875	19.826436837118514	485.80014	433.7827	1000.0	49.108125	5.474982305907481	59.385586	2.6317158	310000	-1.2207030941624453e-08	14.82298469543457	0.006133952643722296	-0.06941842287778854	-5.031137466430664	0.0
63	393.008447265625	43.48407574906014	462.6527	345.74295	1000.0	47.332859375	8.125511906950848	65.491806	4.5634985	315000	6.103515470812226e-09	135.81607055664062	0.007118364796042442	-0.057551898062229156	-97.3656005859375	0.0
64	453.70810546875	36.41427620753638	488.5819	398.4536	1000.0	48.3062125	9.607349725600708	59.172134	-21.26119	320000	9.155273872352154e-09	41.09268569946289	0.006950486917048693	-0.09683258086442947	-19.993736267089844	0.0
65	475.68759765625	34.88537871999529	522.52594	415.37033	1000.0	43.72904375	12.45240438630227	61.610527	-3.661324	325000	6.103515470812226e-09	226.06031799316406	0.0071215699426829815	-0.05027031898498535	-197.2310333251953	0.0
66	447.0634765625	55.38618679327906	540.37006	382.42877	1000.0	48.65765	6.296209176957195	65.056435	7.4082937	330000	7.629394893626795e-09	52.4859504699707	0.00689206225797534	-0.050178997218608856	-23.967016220092773	0.0
67	446.401220703125	28.07604245894086	487.9794	404.56506	1000.0	47.280628125	7.95844559257648	63.31658	-8.027638	335000	-7.629394893626795e-09	49.164642333984375	0.00645688408985734	-0.07737939059734344	-27.00895881652832	0.0
68	402.1546630859375	63.884499660520156	493.90405	309.80078	1000.0	41.89665625	13.291746499237789	71.70362	-5.340694	340000	-1.9454956756703723e-08	207.43946838378906	0.00809937808662653	-0.039522044360637665	-72.84989929199219	0.0
69	449.26328125	91.66784468940021	560.7522	288.29733	1000.0	43.7383875	11.936571953454644	69.14811	-16.422567	345000	-6.103515470812226e-09	181.33921813964844	0.007989604957401752	-0.04053838551044464	-66.7142562866211	0.0
70	445.86328125	51.297656957944966	491.24677	350.70105	1000.0	47.897440625	10.706161193443707	64.38957	-42.382378	350000	0.0	59.857933044433594	0.006163503974676132	-0.10235750675201416	-30.940908432006836	0.0
71	476.52373046875	30.644717823284815	525.7791	445.15466	1000.0	48.88745625	6.5272730715054355	63.782513	-2.9396694	355000	9.155273872352154e-09	49.47845458984375	0.007368278689682484	-0.056448858231306076	-15.728961944580078	0.0
72	415.06962890625	56.36075034709439	466.03442	311.05786	1000.0	48.39051875	7.7993589480161765	70.92665	-2.2045112	360000	1.2207030941624453e-08	79.14934539794922	0.0066526345908641815	-0.05309383571147919	-47.049007415771484	0.0
73	498.2064453125	43.06992860453799	565.1901	442.9529	1000.0	47.56536875	9.6741123623824	65.80381	-19.14768	365000	9.155273872352154e-09	112.32472229003906	0.0077066123485565186	-0.07000906765460968	-77.02061462402344	0.0
74	478.008837890625	63.69811000924596	576.5567	402.60623	1000.0	50.89853125	10.121219664645166	88.023155	1.098453	370000	-3.051757735406113e-09	173.45733642578125	0.007745018228888512	-0.04134606197476387	-29.14520263671875	0.0
75	560.17958984375	62.743513110918485	623.6449	444.61465	1000.0	52.58419375	6.1170491762777255	65.10412	13.631426	375000	-9.155273872352154e-09	109.3170394897461	0.006798997521400452	-0.040252476930618286	-56.640438079833984	0.0
76	553.7521484375	75.55739488544454	628.233	418.95767	1000.0	56.9553625	7.4646768181884475	73.956924	-1.3494315	380000	0.0	44.9930419921875	0.008075573481619358	-0.0429096445441246	-17.916248321533203	0.0
77	578.016162109375	61.952959094985935	629.59503	457.17596	1000.0	59.6005875	8.287825785451815	70.29955	2.2988174	385000	-6.103515470812226e-09	26.681507110595703	0.007813597097992897	-0.05278586968779564	-10.847994804382324	0.0
78	507.648974609375	119.7185958299712	608.4433	307.2897	1000.0	56.9352875	10.375225901155117	74.581116	-11.780659	390000	6.103515470812226e-09	199.834716796875	0.009812738746404648	-0.037226203829050064	-55.11676025390625	0.0
79	609.84365234375	43.89159675410545	653.98816	528.72314	1000.0	58.138625	10.934523309225693	70.37269	1.8123575	395000	-6.103515470812226e-09	78.99785614013672	0.008013523183763027	-0.05305253714323044	-66.48607635498047	0.0
80	526.5884765625	71.81335943785112	669.5077	485.27213	1000.0	54.92975	6.889139097158657	75.10246	13.945043	400000	1.525878978725359e-08	33.851985931396484	0.0076116775162518024	-0.0482553206384182	-22.048934936523438	0.0
81	579.7328125	44.7049572544813	617.0377	495.34024	1000.0	61.451425	9.94604883860923	72.60452	-1.4267627	405000	1.5258788677030566e-09	35.89291000366211	0.007436865009367466	-0.05226133391261101	-21.29758071899414	0.0
82	632.96748046875	7.068758461809701	641.3203	622.3056	1000.0	63.2266	5.002834665217311	74.4163	23.869692	410000	-2.0217894913798773e-08	18.729232788085938	0.006138680037111044	-0.06523439288139343	-11.599817276000977	0.0
83	619.3072265625	60.753539634534874	670.22784	501.28864	1000.0	63.6876625	5.88610785026914	80.68091	29.299623	415000	9.155273872352154e-09	50.2356071472168	0.006746293045580387	-0.0530085526406765	-31.0471248626709	0.0
84	-549.3126953125	869.8512516516832	646.49207	-1311.0092	1000.0	12.82053359375	42.185853078964755	79.60092	-37.62023	420000	-2.4414061883248905e-08	7107.76318359375	0.008976202458143234	-0.023767126724123955	-6686.11572265625	0.0
85	148.69844970703124	750.1290222355085	648.5496	-1341.2975	1000.0	13.896165625	74.83001269544194	86.19333	-136.52449	425000	-3.051757735406113e-09	329.5605773925781	0.008289496414363384	-0.05819687247276306	-264.3695068359375	0.0
86	158.62130126953124	688.0938889424901	619.4932	-1190.0933	1000.0	12.87125625	79.62771879188804	74.71081	-151.5827	430000	0.0	434.9847412109375	0.00781504437327385	-0.05558444932103157	-226.4744110107422	0.0
87	507.641748046875	130.43698790028847	647.9511	263.29	1000.0	53.39501875	26.83229770258224	75.89201	-118.20077	435000	-2.0217894913798773e-08	127.52715301513672	0.007539150305092335	-0.06117913872003555	-100.88394927978516	0.0
88	-964.87978515625	810.8211886723237	656.45575	-1400.699	1000.0	-102.544425	87.48247824564642	71.843475	-162.11136	440000	4.577636936176077e-09	354.011962890625	0.008009260520339012	-0.05381350591778755	-258.24102783203125	0.0
89	595.870361328125	56.99841177886012	646.0829	512.0599	1000.0	50.001084375	21.05636127159676	78.93566	-90.34759	445000	-4.2724607851596375e-08	358.7695617675781	0.008184065110981464	-0.08424732089042664	-332.86907958984375	0.0
90	595.234912109375	81.43448286813148	667.12305	439.05634	1000.0	62.9641375	7.289027284212894	79.78183	15.478763	450000	7.629394893626795e-09	45.45988845825195	0.007420026231557131	-0.04291147366166115	-12.525981903076172	0.0
91	617.75849609375	36.05875332573562	655.02606	554.477	1000.0	62.27288125	8.055677345822634	82.019104	-27.89715	455000	0.0	27.120515823364258	0.007327175233513117	-0.301734060049057	-15.09803581237793	0.0
92	646.515625	9.829808455781006	659.17206	632.2507	1000.0	66.30025	3.8889209621693266	72.00241	20.124977	460000	2.2888184680880386e-09	12.601786613464355	0.006467199884355068	-0.0760597363114357	-3.328383445739746	0.0
93	585.676171875	77.48693438251381	661.17944	449.20355	1000.0	63.4961375	10.913623939828604	73.72111	-60.0348	465000	-9.155273872352154e-09	51.26426315307617	0.007536415942013264	-0.043301377445459366	-21.0231876373291	0.0
94	644.606201171875	21.981093171888652	666.9061	610.8921	1000.0	64.99340625	4.582144353356843	75.34887	12.682569	470000	0.0	24.874427795410156	0.00740442331880331	-0.09636574983596802	-10.275195121765137	0.0
95	645.81796875	24.202377530420435	670.25256	601.5042	1000.0	65.96305	2.4609343055534825	75.4495	27.638515	475000	6.103515470812226e-09	17.751447677612305	0.0076894392259418964	-0.037962477654218674	-2.609358787536621	0.0
96	655.079638671875	27.062463914525594	681.71985	610.0071	1000.0	66.1759625	2.433308013923638	73.51022	37.298798	480000	3.051757735406113e-09	20.987838745117188	0.00715497974306345	-0.042166534811258316	-2.3401145935058594	0.0
97	606.60048828125	51.11819369424647	679.98035	557.61615	1000.0	64.7021875	3.8667222068568616	74.61382	34.23725	485000	2.4414061883248905e-08	45.866764068603516	0.008450382389128208	-0.04556753858923912	-27.826019287109375	0.0
98	582.55380859375	72.64207523019975	670.4424	502.19135	1000.0	60.7941625	6.215813502672036	81.3648	22.37872	490000	3.051757735406113e-09	28.708425521850586	0.009013427421450615	-0.033773861825466156	-10.938865661621094	0.0
99	673.73779296875	13.436932673343598	696.2664	658.2073	1000.0	67.684525	3.041612442439043	79.41819	39.333305	495000	0.0	15.892424583435059	0.007282429374754429	-0.03974322974681854	-3.9031124114990234	0.0
100	681.95693359375	4.8055612455026875	686.6962	674.0022	1000.0	68.57058125	2.1284037078876743	79.276886	47.738117	500000	-7.629394893626795e-09	7.275254726409912	0.00800313800573349	-0.04655565321445465	-1.5526351928710938	0.0
101	682.88095703125	9.381069975058981	697.598	671.4539	1000.0	69.25155	1.8995685159727722	77.860634	46.602528	505000	-4.577636936176077e-09	6.0704779624938965	0.007433860097080469	-0.04238610714673996	-1.1024169921875	0.0
102	667.786572265625	15.088716325505045	687.4644	653.7908	1000.0	69.27895625	2.373017429086858	79.77312	29.084583	510000	-3.051757735406113e-09	13.410659790039062	0.008040309883654118	-0.03883279487490654	-4.059174537658691	0.0
103	664.84404296875	14.962041000426295	680.2253	639.1061	1000.0	68.3540875	2.34993766539668	75.84402	42.660103	515000	9.155273872352154e-09	11.128329277038574	0.007690377067774534	-0.040219198912382126	-1.0200023651123047	0.0
104	625.6134765625	69.72629245395886	691.58826	518.9266	1000.0	64.6564125	6.592946515026495	78.1264	-18.417816	520000	-1.4495849853801701e-08	39.4416618347168	0.00839211605489254	-0.04852481558918953	-20.96520233154297	0.0
105	658.204931640625	59.578991683310655	691.13794	539.32733	1000.0	66.8413875	6.31956658917366	79.85469	36.048286	525000	1.3732909920349812e-08	18.132369995117188	0.008881444111466408	-0.0362778939306736	-5.233421325683594	0.0
106	657.071337890625	67.46517041222086	695.84924	522.2566	1000.0	66.8778625	6.38622320898667	75.715485	28.710896	530000	-3.051757735406113e-09	18.191720962524414	0.007934213615953922	-0.03562469407916069	-6.996929168701172	0.0
107	643.719384765625	79.10509968943215	713.23376	510.87106	1000.0	63.98263125	8.770443973938834	82.980545	32.79167	535000	-3.051757735406113e-09	36.41996383666992	0.009303783997893333	-0.03428659215569496	-3.4187278747558594	0.0
108	673.00810546875	35.19937355177646	700.1316	604.1254	1000.0	67.95165	6.95338429291809	82.82107	43.001698	540000	-1.0681151962899094e-08	10.365804672241211	0.008284714072942734	-0.04018033668398857	-5.290804862976074	0.0
109	645.64052734375	62.807922718794	719.2082	555.2218	1000.0	65.76045	6.650719415972982	79.075714	19.71917	545000	-9.155273872352154e-09	15.779620170593262	0.008108992129564285	-0.03510227054357529	-6.95367431640625	0.0
110	394.775341796875	552.5477128719292	719.2596	-706.2974	1000.0	57.83915	23.344063485177553	77.696365	-49.642902	550000	7.324219097881723e-08	1813.79345703125	0.008479458279907703	-0.036459192633628845	-1633.291015625	0.0
111	249.0872314453125	733.7077756164234	708.10455	-1208.6318	1000.0	29.305975	69.88138235610397	81.15377	-124.49753	555000	1.0681151962899094e-08	299.51617431640625	0.008719201199710369	-0.055177874863147736	-209.43418884277344	0.0
112	649.432470703125	56.827359855310895	702.5788	567.91846	1000.0	66.904675	8.189336816861301	83.09725	22.195616	560000	6.103515470812226e-09	30.30671501159668	0.008408176712691784	-0.05125005543231964	-14.56149959564209	0.0
113	669.7830078125	57.68618971968074	727.2109	599.2306	1000.0	65.4627375	7.40682118050652	78.364555	7.2921953	565000	4.577636936176077e-09	20.809659957885742	0.0083684166893363	-0.039941124618053436	-11.512125968933105	0.0
114	676.79541015625	47.278021618136684	708.2059	585.35114	1000.0	69.9480375	5.272238020992603	83.49647	36.934155	570000	7.629394893626795e-09	14.346085548400879	0.008508658967912197	-0.042303893715143204	-5.270773887634277	0.0
115	688.391943359375	56.903457852972345	733.4105	577.1055	1000.0	68.0678875	6.137468431690708	81.79083	25.69689	575000	2.4414061883248905e-08	20.527517318725586	0.008192945271730423	-0.044292956590652466	-11.740220069885254	0.0
116	586.603369140625	88.08414833271648	689.54486	478.75336	1000.0	67.0704875	6.691389990129107	92.724106	48.280895	580000	-6.103515470812226e-09	238.85980224609375	0.008376417681574821	-0.04228287935256958	-161.4642333984375	0.0
117	708.990673828125	12.557917579969718	730.89746	697.9503	1000.0	71.073325	5.987401095216521	98.34785	3.9638886	585000	0.0	30.805131912231445	0.00731212692335248	-0.05686437338590622	-24.288572311401367	0.0
118	704.95439453125	37.96133029355333	732.5584	629.75757	1000.0	71.82105625	4.410977782759736	81.45018	18.453667	590000	-1.2207030941624453e-08	18.181486129760742	0.008198419585824013	-0.05298757553100586	-8.039295196533203	0.0
119	690.415966796875	38.96742930801312	717.95764	613.231	1000.0	72.34535	2.8640360234728193	83.585785	46.800797	595000	6.103515470812226e-09	20.020662307739258	0.007755305618047714	-0.04711376130580902	-10.611947059631348	0.0
120	723.7654296875	9.18592308161396	736.0388	712.28937	1000.0	72.40948125	2.420957648844771	84.22979	44.42552	600000	9.155273872352154e-09	10.91502857208252	0.008161716163158417	-0.050056908279657364	-5.631361484527588	0.0
121	717.024267578125	10.70382753168814	733.8806	700.1264	1000.0	72.893475	2.035746753343844	84.942276	58.59068	605000	-6.103515470812226e-09	7.526236534118652	0.00777701660990715	-0.03925246372818947	-2.051417350769043	0.0
