Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
42	945.7032470703125	689.8047504547935	2680.6846	137.94748	825.58984375	893.4806377308912	2912.553	198.09389	334.0625	312.1	210000	142.4467375	51.47241979934497	258.72488	-55.28852	142.447625	51.46591493406097	260.1804	-73.23591	6.006094140625	-142.881	17.67186875	0.06168480834960938	-0.00036327157020568846	1310.9924721717834
43	600.7351740056819	722.3852220878478	2760.871	105.43341	149.700927734375	33.3167035340383	222.11829	119.839806	232.63636363636363	86.6	215000	143.99875	51.99721338687296	258.29333	-72.35385	143.9996375	51.98995479898016	259.8808	-69.89298	5.997848828125	-144.4205	18.233440625	0.06200897216796875	0.00014609346389770508	1339.170501947403
44	559.16796875	577.4149287990397	2132.8755	117.923416	785.39912109375	946.6283853762257	3170.334	135.23273	212.47619047619048	279.1	220000	145.0822	52.548813497547215	259.4818	-62.50786	145.082875	52.54178337285479	262.6581	-75.90028	6.0096859375	-145.4661875	18.7218875	0.06295464477539063	-0.0006022434711456299	1374.4612188339233
45	1694.766384548611	600.0662926340352	2986.9836	1013.63464	1462.05693359375	947.8076281609049	3363.1877	187.10594	559.8888888888889	474.45	225000	146.453625	53.24031742955708	262.10947	-70.8479	146.4542625	53.231609030725345	261.54358	-53.629997	5.991493359375	-146.830425	19.07545625	0.06406170654296875	0.0005574889183044433	1410.0187239646912
46	2384.5418294270835	822.6027544730607	3152.3784	866.6323	2302.0263671875	918.3301693835393	3368.865	797.1321	767.8333333333334	728.2	230000	148.5994625	53.70372612770924	263.03134	-56.996624	148.60045	53.695532402612415	261.22256	-62.10237	6.0085125	-148.985525	19.4740734375	0.06342161865234375	-0.0005322745323181153	1445.325885772705
47	2406.259207589286	792.1318432829582	3225.0535	998.13086	2384.0814453125	842.6000237360547	3309.5876	1184.7745	759.8571428571429	748.35	235000	151.2665125	54.08839431892945	263.87225	-69.30486	151.2669625	54.079935281026366	262.18164	-64.07228	6.00138671875	-151.653925	19.33865	0.06528980712890625	-7.773990631103515e-05	1481.0660712718964
48	1845.0629340277778	1173.622407572195	3095.142	185.38727	2043.5044921875	969.4965703910458	3219.0781	158.66432	614.4444444444445	657.35	240000	154.2657375	54.6629746720758	266.1098	-62.610798	154.2664375	54.65651104854754	263.1718	-86.25422	6.00288828125	-154.663375	19.3351359375	0.06581876220703126	-0.0001795804500579834	1516.4437656402588
49	1674.5005580357142	1273.694906280823	2907.2124	194.06071	1303.69677734375	1055.1355837047674	2833.485	193.7861	592.2857142857143	524.35	245000	156.893475	55.237972446497345	265.997	-63.530174	156.8940375	55.23087361250046	267.24933	-55.315723	5.992141015625	-157.29055	19.5550125	0.065392919921875	0.0005238054275512696	1552.1384506225586
50	1986.9912109375	1235.0085019950268	3389.0095	207.84868	2472.58984375	745.5660601180823	3222.0344	1024.4337	651.625	926.1	250000	159.3543875	56.07612682773303	270.72467	-66.98093	159.354925	56.069528266251716	268.978	-56.20219	6.007481640625	-159.748725	19.78774375	0.0665915283203125	-0.00047535476684570314	1588.6753678321838
51	2245.3805803571427	1099.543866467234	3115.5068	416.58527	2617.6990234375	752.263218561163	3342.6008	1155.8168	766.2857142857143	830.7	255000	162.0009625	56.741094455429746	271.94366	-74.753685	162.001575	56.735271216413516	271.60568	-122.41409	6.004581640625	-162.3871	19.887609375	0.0681243408203125	-0.00029324741363525393	1625.4701573848724
52	1858.250244140625	1232.4703343285794	3202.5317	257.9451	1203.76845703125	1206.4034980055387	3144.437	165.18288	621.25	485.0	260000	164.7886125	57.40217243275728	278.99667	-66.416046	164.788925	57.39790240069754	275.3622	-58.511112	6.001101953125	-165.192475	20.051078125	0.06802589111328125	-6.221201419830323e-05	1661.3544166088104
53	2489.0447591145835	1083.51534368462	3240.5588	125.67327	2855.47109375	662.698385391122	3384.9355	1008.7633	801.8333333333334	981.45	265000	168.0145	58.03518587891315	278.89862	-60.12011	168.0151125	58.03174648414435	277.37805	-58.94927	6.00298671875	-168.4198125	20.427884375	0.06946539916992188	-0.00019269411563873292	1696.9306676387787
54	2458.7237723214284	1171.5773250500492	3396.6328	131.76845	2599.9400390625	1225.3110625469762	3420.4355	93.56891	782.4285714285714	837.15	270000	171.1149375	58.353567157458336	281.28152	-70.69485	171.1154	58.34874805854878	280.33945	-57.838367	6.00711015625	-171.5304	20.4021625	0.06984302368164062	-0.00048596715927124026	1734.277417421341
55	2059.525390625	1194.6959565393317	3369.9636	131.6497	2874.084375	917.1026660085555	3494.33	831.5805	642.2857142857143	860.6	275000	173.8721125	59.066481188572595	285.65497	-79.83551	173.8721875	59.06234671937782	283.209	-63.339725	5.995769921875	-174.26875	20.732515625	0.07084795532226562	0.0003099851369857788	1770.8046731948853
56	2256.26904296875	1548.625923197723	3606.9646	183.7091	2588.353125	1274.4223789623281	3669.101	179.82088	674.625	753.6	280000	176.662375	59.84733912213642	286.33774	-67.11386	176.6625875	59.843104865974325	287.43723	-82.70411	6.00575	-177.074725	21.0129875	0.07089954833984374	-0.0003960236072540283	1807.8126893043518
57	2113.44287109375	1439.9422731484758	3713.1582	177.55116	2635.1720703125	1095.5541520162296	3567.2468	209.11632	625.5	779.05	285000	179.526175	60.708632005671156	289.43558	-53.93576	179.526725	60.70365392626707	289.47336	-68.0375	6.01221171875	-179.9318125	21.280121875	0.07237139892578125	-0.0008881773948669434	1843.0110533237457
58	2873.9534505208335	1211.279213613993	3640.516	178.5298	3284.428515625	684.891925780995	3499.2324	303.35367	852.5	956.4	290000	182.1645125	61.526628381539	292.13394	-72.51133	182.1649	61.5210858161655	292.24026	-87.3852	5.99831875	-182.5653625	21.742875	0.07354307861328124	0.00013815741539001465	1877.632007598877
59	2284.2386067708335	1500.5394585503795	3403.413	159.4555	3360.307421875	151.28984495827868	3593.409	3047.9739	696.0	993.0	295000	184.512725	62.36406978381061	293.74564	-99.37913	184.513175	62.361330967194725	294.4541	-76.42205	6.002294140625	-184.8983	21.8345734375	0.07452735595703125	-0.00016110692024230957	1913.3433504104614
60	3357.517578125	132.91575104177835	3576.393	3177.3108	2654.4169921875	1164.3206173558897	3470.615	62.660732	1000.0	910.6	300000	186.8553375	62.85004375495693	301.25446	-68.81541	186.856075	62.84870086167255	300.69485	-63.573097	5.99592734375	-187.2293	21.811534375	0.075809521484375	0.00032180342674255374	1948.585934638977
61	2303.0029296875	1422.0675089460415	3503.187	52.092087	3594.64453125	94.67417397976071	3760.3613	3328.0752	721.0	1000.0	305000	189.3496875	63.457979797658226	303.10608	-77.434166	189.350025	63.456671832046155	302.63867	-64.394905	6.005639453125	-189.7122	21.8391	0.0764079345703125	-0.0004142784118652344	1985.7909696102142
62	2579.0216471354165	1208.1690003196297	3512.3997	282.06326	1746.1068359375	1671.6433232002573	3678.912	104.25324	749.6666666666666	514.6	310000	191.3275375	64.29785999549284	306.73883	-65.05566	191.3279	64.29594077389334	304.46417	-57.47938	6.00247578125	-191.686475	22.122709375	0.0767233154296875	-0.00017551372051239015	2021.9476118087769
63	2340.282470703125	1484.7783504617785	3636.8184	240.10936	3010.069921875	1196.3248722650549	3732.3489	152.91652	689.75	863.3	315000	193.145875	65.02983315371492	308.10562	-60.248463	193.1465125	65.0287382624021	305.43723	-67.54307	6.001541015625	-193.463575	22.4241203125	0.07726663818359375	-0.00010567858219146729	2058.36874461174
64	2657.65673828125	1263.1728570020284	3555.5498	129.15736	2877.6904296875	1322.2676733551343	3714.3962	193.45471	777.3333333333334	813.25	320000	194.5345625	65.91114928447234	307.7965	-89.98498	194.53505	65.9102662716515	308.5888	-68.08603	5.9985703125	-194.8636625	22.912453125	0.07647781982421875	0.00012215340137481688	2095.033936023712
65	1505.3684303977273	1478.57080870807	3645.3022	144.40071	2983.70390625	1103.3227542292418	3755.977	212.99722	458.3636363636364	870.15	325000	196.2421	66.40935175109	308.6329	-67.636284	196.2422375	66.40792422595364	308.42862	-53.221687	6.001317578125	-196.5557	22.95838125	0.07746837158203125	-8.821227550506592e-05	2132.1255400180817
66	2722.1969866071427	1173.0468264919593	3623.912	136.03015	3145.64765625	1033.2078203343217	3792.395	34.774395	769.2857142857143	858.6	330000	198.1018375	66.70079759643059	309.1015	-72.18449	198.1019875	66.69918740134696	310.84454	-61.768105	5.995067578125	-198.404525	22.812759375	0.075629931640625	0.0003939277172088623	2168.740999698639
67	2843.7805989583335	1273.4756246849277	3608.7805	21.932604	3262.25	702.2557226537922	3707.1892	1539.0001	806.8333333333334	905.05	335000	199.6120375	67.29771764331981	311.1221	-65.79215	199.6121375	67.2964902502352	310.41364	-60.520546	5.9948578125	-199.9004125	22.944484375	0.07541331176757812	0.00039995932579040526	2205.2719469070435
68	2914.5436197916665	1225.3712362654294	3566.765	183.42296	3494.218359375	453.46569605649336	3716.7075	1576.1216	851.5	965.4	340000	201.9867875	67.14260346456638	311.9349	-73.35737	201.9867875	67.14432812978323	313.45795	-69.641594	6.003440234375	-202.2923625	22.8185390625	0.07429395141601562	-0.00024545016288757325	2242.238626718521
69	3554.31484375	134.96788969973562	3671.3115	3294.1416	2840.808203125	1360.5620897261542	3759.0955	255.39717	1000.0	793.55	345000	204.0385	67.35836399438455	316.50342	-79.95323	204.0385625	67.35809082805123	319.8274	-102.42101	5.99987421875	-204.3283125	22.710053125	0.07488431396484375	2.2685432434082033e-05	2278.6651751995087
70	2072.8924386160716	1597.742335743962	3675.0479	146.4019	3346.072265625	527.9290198502067	3842.5044	1888.2451	595.0	923.95	350000	206.401075	67.33340032999968	319.07327	-66.47179	206.4008375	67.33190625550417	321.3288	-71.80427	5.9968890625	-206.7117	22.450934375	0.074156201171875	0.0002462767839431763	2315.321029186249
71	3391.5439453125	331.0538570232946	3830.8108	2954.9478	3188.9806640625	716.710820345277	3779.836	1620.6245	978.8333333333334	887.65	355000	208.2895375	67.36682269485478	320.26138	-111.1256	208.2893625	67.36793896209086	322.11047	-92.95571	5.99635078125	-208.579825	22.4884375	0.0730219970703125	0.00027922487258911133	2353.815809726715
72	3598.653515625	131.88438947616203	3752.7676	3393.3677	2061.1955078125	1634.6434473609222	3828.4797	28.191004	1000.0	604.8	360000	210.000325	67.71979326607547	324.43106	-78.558426	210.0004	67.72063496453647	323.2664	-82.445946	6.0039484375	-210.286975	22.5787859375	0.07453685913085938	-0.00027988798618316653	2389.74298453331
73	2698.02880859375	1350.618438592731	3684.3716	252.13474	3195.3998046875	1125.2530382096286	3908.2236	108.19179	760.1666666666666	871.4	365000	212.044775	67.81929813850921	324.56165	-115.62575	212.04485	67.81841342880266	324.458	-77.21914	5.9961328125	-212.3147	22.75265	0.07349080810546875	0.00029704105854034423	2425.401231765747
74	3160.4095052083335	696.2367892223641	3900.7686	2051.403	3114.121875	936.6944539176048	3890.7812	1273.1267	850.6666666666666	840.5	370000	214.08125	68.3314042004114	326.92917	-84.01103	214.080675	68.33100906616264	328.9122	-77.48554	6.0018	-214.353375	22.3975484375	0.07319722900390625	-0.00012071219682693482	2461.7146224975586
75	3062.7962239583335	1329.3380558257809	3913.3464	129.73003	2245.553515625	1490.317617154142	3899.379	134.17763	820.8333333333334	616.05	375000	215.738025	68.80120347784623	328.47913	-79.54011	215.738175	68.80264239111752	330.00845	-86.24909	6.002267578125	-216.01095	22.508209375	0.073589453125	-0.00015707800388336182	2497.7053945064545
76	3740.732421875	138.3407082622465	3990.173	3569.4558	2993.562890625	1462.4179977010676	4005.5105	121.91828	1000.0	797.95	380000	217.47855	69.09911721577924	330.30936	-91.155914	217.4781	69.09965267640641	331.3347	-83.64309	6.002424609375	-217.7384	22.4862390625	0.07501895751953125	-0.00016998660564422608	2533.062247276306
77	2717.7854352678573	1611.1123043235866	3787.6028	168.67346	2532.638671875	1568.6495465845774	3835.1782	159.50299	744.4285714285714	688.15	385000	219.3153	69.46493503919801	331.81308	-62.643955	219.315275	69.4648630603991	332.29492	-72.638	5.995377734375	-219.5603	22.3639671875	0.07417322998046876	0.00035562572479248047	2569.3275113105774
78	3741.6078125	70.56408600963383	3855.3884	3668.5593	1706.820703125	1693.5856636143328	3864.9604	117.93809	999.0	484.45	390000	221.239325	69.89404838754156	333.24847	-66.58202	221.239125	69.89389386777646	335.28455	-69.43637	6.000212109375	-221.497025	22.312225	0.073812939453125	-3.0676841735839843e-06	2604.3116085529327
79	3656.08046875	156.47150299655206	3854.14	3509.586	3096.412890625	1361.1666319742046	3908.851	213.25461	1000.0	837.35	395000	222.818175	70.2886192779457	336.0226	-71.74282	222.81785	70.2884656255918	337.54578	-73.53519	6.004275	-223.04205	22.12121875	0.07456784057617187	-0.0003069581985473633	2644.6709067821503
80	2785.056640625	1622.9553290217202	3944.7273	146.35085	3669.9046875	388.14295047057084	3919.2283	2025.2148	745.8571428571429	977.5	400000	224.557325	70.8231854691668	336.61185	-115.11038	224.557425	70.82256984888363	338.44348	-100.934685	5.996691796875	-224.803975	21.890871875	0.0749410400390625	0.00025918745994567874	2680.051309108734
81	2226.1340680803573	1693.6514230670793	3740.166	157.81299	2476.3525390625	1701.3000323282192	3918.3125	115.702156	626.8571428571429	673.0	405000	226.3883	71.67495517961626	339.43475	-91.688896	226.388525	71.67458405878614	339.13913	-81.97554	6.00756640625	-226.617675	22.02766875	0.07519230346679688	-0.0005580754280090332	2718.650814294815
82	2932.4375	1309.3794968100985	3904.5728	498.75958	3636.834765625	501.2933023689824	3938.6873	1658.53	790.6666666666666	955.45	410000	227.48585	72.46745752405006	339.82504	-71.95543	227.486125	72.46655780427272	343.7384	-87.397736	5.998812890625	-227.7026	22.7138328125	0.07614481201171874	0.0001027540683746338	2757.910321712494
