Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	7359.765104166667	82.75125880210726	7525.1562	7136.245	1000.0	6948.2125	93.00742577880543	7071.176	6775.1562	1000.0	110000	355.694475	110.94093203141931	497.73517	-17.537424	355.69415	110.94311695639347	496.81754	-18.652672	6.00156796875	-355.073975	14.3084234375	2.7872828125	0.230610107421875	-0.0002992051601409912	105001	443.4211905002594
12	7500.733854166667	109.35664607908687	7771.4155	7291.7896	1000.0	7020.95	137.99427071440323	7287.2295	6721.7627	1000.0	120000	378.36835	111.62611880738307	516.05096	-31.351536	378.368175	111.6280681549224	517.993	-23.792345	6.00312421875	-377.596225	14.3735625	2.7795509765625	0.236357177734375	-0.0006740559577941895	115001	485.44012093544006
13	7875.190104166667	85.50301834340898	8034.3936	7654.013	1000.0	7265.85859375	113.03933911475244	7433.996	7031.975	1000.0	130000	397.9149	111.9897316721493	531.2761	-0.44236517	397.914775	111.99145324532583	528.66455	-1.7873808	6.000873046875	-397.046675	14.2467453125	2.7600501953125	0.242889404296875	-0.00015141775608062743	125001	527.3194184303284
14	7697.0796875	570.1834207808338	7997.8726	4703.236	1000.0	7321.21640625	119.47659943478472	7492.4077	7135.0273	1000.0	140000	414.866825	112.03968582605005	543.48157	2.263377	414.8664	112.04148160391311	543.3146	11.556244	6.002384375	-413.9646	14.053590625	2.73504765625	0.245987646484375	-0.0005212966918945312	135001	569.2101602554321
15	7444.2203125	723.5224023253645	7958.7783	3664.8132	1000.0	7325.7375	172.13004713006964	7605.6226	7010.843	1000.0	150000	429.89215	111.93985885286796	554.75415	16.455658	429.89245	111.94165980545402	558.0162	14.797808	5.9997890625	-428.99145	14.050115625	2.7263435546875	0.2512665283203125	0.00011958229541778565	145001	611.2089200019836
16	8149.244270833334	133.14310127327914	8391.872	7731.3115	1000.0	7435.76875	195.6673436601008	7812.177	7146.9165	1000.0	160000	444.6384	111.7816120835623	567.7804	21.171343	444.63845	111.78358734626475	568.93176	17.388927	6.00008828125	-443.6667	14.04198125	2.7154765625	0.250760791015625	4.455304145812988e-05	155001	653.150593996048
17	8217.5640625	86.59915138633481	8355.657	8011.333	1000.0	7567.62890625	110.54739156239734	7789.7944	7358.9355	1000.0	170000	458.5228	112.09675106799483	580.1373	15.443246	458.52285	112.09890276001813	581.45605	22.448227	6.000287109375	-457.5635	13.95805	2.701690625	0.2522865234375	-1.200258731842041e-06	165001	695.3024389743805
18	8194.598958333334	135.84884369523846	8440.958	7899.909	1000.0	7264.4625	933.8944801207468	7714.799	4471.1655	1000.0	180000	471.41455	112.19549723585166	593.60583	24.084768	471.41445	112.19748303772238	593.9259	22.97346	6.00166328125	-470.41805	14.2873046875	2.720520703125	0.2560005859375	-0.0003520098924636841	175001	737.4141912460327
19	8364.632291666667	96.1565184564555	8661.126	8205.962	1000.0	7640.11015625	204.50551642926408	7982.0083	7329.2524	1000.0	190000	480.92055	113.80368711074348	603.058	-37.005928	480.92045	113.80602444510572	602.44183	-36.31743	6.00193125	-479.7962	15.08358125	2.761894921875	0.259643603515625	-0.0004212299346923828	185001	779.4604434967041
20	8143.545833333334	103.3736396524762	8390.243	7948.509	1000.0	7667.9578125	128.53375650972004	7953.2163	7474.0146	1000.0	200000	490.3179	112.85625547571566	613.2034	-41.352524	490.31785	112.85834661202512	613.9927	-8.872983	6.00063203125	-489.2599	14.8988703125	2.7482341796875	0.260859326171875	-8.255691528320312e-05	195001	821.4231879711151
21	8234.784895833332	101.74306385040046	8480.602	8042.7847	1000.0	7691.4765625	258.8025429743688	7936.525	6992.718	1000.0	210000	499.39625	112.47867709037122	624.99536	-23.950249	499.3959	112.48067567364627	622.01794	-17.642353	5.99815546875	-498.2136	14.7360390625	2.7231455078125	0.259096240234375	0.0005669460773468017	205001	863.5125985145569
22	8287.953645833333	116.20976902423766	8516.432	8069.1353	1000.0	7683.1125	122.27543830426453	7812.4814	7364.2676	1000.0	220000	507.5697	112.09871364114755	626.321	-23.11418	507.5692	112.10093309156709	625.80676	-31.390526	6.001713671875	-506.43735	14.986828125	2.736188671875	0.2601968505859375	-0.0003609072685241699	215001	905.4695842266083
23	8321.4828125	146.2618584935936	8539.688	7952.3794	1000.0	7821.1421875	82.10120469578995	7915.3096	7652.774	1000.0	230000	515.1906	111.12224979723908	628.575	-17.439724	515.1903	111.1243231700423	628.84607	11.163318	6.000947265625	-514.078	14.737384375	2.709567578125	0.2598496826171875	-0.00016535942554473876	225001	947.4841940402985
24	8346.388020833334	101.15783356550627	8544.543	8183.7715	1000.0	7819.6	182.5296979261183	8053.5215	7455.0874	1000.0	240000	522.18295	110.08361912655307	636.83484	9.785401	522.1831	110.0849453830995	636.0852	5.7695494	5.9988421875	-520.93715	14.710315625	2.7021591796875	0.2615847900390625	0.00038164644241333006	235001	989.546059846878
25	8524.271875	150.19854914967277	8766.783	8181.395	1000.0	7934.64375	143.41180870137578	8146.1494	7659.162	1000.0	250000	528.83065	109.65706543583957	642.9096	17.71879	528.83055	109.65842968053117	641.9123	18.398495	6.000289453125	-527.79935	14.508359375	2.6769509765625	0.2600446044921875	7.175683975219727e-06	245001	1031.5471107959747
26	8533.510416666666	112.60852635716948	8724.291	8273.979	1000.0	7398.90390625	1624.4329472157353	8141.1855	2552.7239	1000.0	260000	535.859	109.31276229242403	651.0266	-2.0517488	535.8589	109.31374661953545	651.5015	8.676014	5.998449609375	-534.63635	14.7014875	2.69018203125	0.25960849609375	0.00047586283683776853	255001	1073.4675962924957
27	7888.955729166667	472.0238341439974	8261.227	5567.1455	1000.0	8047.25625	134.03505255156205	8296.672	7791.46	1000.0	270000	542.10475	111.22498280512342	656.4094	-43.306667	542.1046	111.22676296647313	657.16583	-30.640802	6.0015234375	-540.83155	15.1678375	2.7128865234375	0.258075390625	-0.0003028834104537964	265001	1115.4123227596283
28	8267.586979166666	1182.8280799282145	8654.035	1928.1113	1000.0	8181.0953125	55.320003022189	8284.285	8109.6904	1000.0	280000	549.3037	111.5449218924824	664.7541	5.895651	549.30355	111.54556378449122	665.9385	2.841496	6.00018125	-548.04535	15.1460421875	2.7046162109375	0.257212744140625	3.447074890136719e-05	275001	1157.4305500984192
29	8686.415104166666	121.32046491970485	8887.541	8474.552	1000.0	8086.7234375	135.45996295031236	8247.98	7823.899	1000.0	290000	556.00995	111.0516960698935	674.88416	28.300783	556.0097	111.05279105002269	677.1997	24.208054	5.998756640625	-554.70135	15.30683125	2.7100880859375	0.256590087890625	0.00039522740840911865	285001	1199.4344172477722
30	8685.372395833334	109.32157742946572	8896.844	8389.665	1000.0	8099.165625	121.98162002941262	8296.787	7895.2217	1000.0	300000	562.74015	110.9410510135901	683.7495	15.353947	562.74025	110.94178293140958	687.95135	25.341173	6.002483203125	-561.5784	15.3396796875	2.708701171875	0.257450439453125	-0.0005427241325378418	295001	1241.4798157215118
31	8907.139583333334	123.05369762831184	9256.78	8664.113	1000.0	8219.1875	126.93422263125103	8462.096	8032.646	1000.0	310000	568.68535	110.58778232698222	687.28033	41.35726	568.6851	110.58836466825974	691.8351	33.40857	5.99893828125	-567.5028	15.4312375	2.7182515625	0.255904833984375	0.0003584639072418213	305001	1283.662658214569
32	8964.56875	122.67366516494076	9230.014	8748.867	1000.0	8361.72890625	127.1066481345488	8505.726	8141.288	1000.0	320000	575.182	110.08420413483489	693.08563	21.26578	575.18185	110.08482547563038	695.67993	32.108044	6.00168203125	-573.9962	15.7849046875	2.7363908203125	0.256843603515625	-0.0003368934154510498	315001	1324.2480878829956
33	8590.719270833333	1113.704628705475	9153.725	2650.8408	1000.0	8336.15	147.34614857538693	8545.228	8064.089	1000.0	330000	581.176	110.14077537406389	698.0939	33.037342	581.17565	110.14138186894152	700.3179	35.145664	6.000428515625	-580.04105	15.65539375	2.731514453125	0.255394091796875	-2.384967803955078e-05	325001	1366.014889717102
34	8896.633333333333	141.61404414817056	9172.982	8464.853	1000.0	8410.50625	92.50613999892114	8564.47	8245.052	1000.0	340000	586.68745	109.91229230618384	703.52655	34.77531	586.68705	109.91245971226374	703.95605	38.816254	6.001776171875	-585.48705	15.8227796875	2.743918359375	0.259562744140625	-0.00038860340118408205	335001	1407.9610481262207
35	8939.316666666668	88.40034702514842	9113.4375	8758.2705	1000.0	8371.6953125	174.98700844634152	8580.587	8073.948	1000.0	350000	591.56815	109.39284071638326	708.7155	39.315117	591.56815	109.39355739713376	711.6452	37.41135	5.99934453125	-590.3032	15.94085	2.754440625	0.258613916015625	0.00026838946342468264	345001	1449.869321346283
36	9001.24375	118.00099311022768	9280.569	8756.959	1000.0	8434.01953125	154.01107407423663	8745.34	8190.5464	1000.0	360000	596.6358	109.09791932021434	711.4106	34.794582	596.6356	109.09836295747063	713.5065	41.237816	5.999271484375	-595.3884	15.9091953125	2.7497630859375	0.2588269287109375	0.0002679810047149658	355001	1491.7008335590363
37	9093.647916666667	107.9592901668649	9342.77	8887.516	1000.0	8532.88984375	140.83115444566945	8729.38	8269.85	1000.0	370000	601.5958	109.22995559826984	721.62976	32.874874	601.59575	109.23080151678829	722.24426	35.22687	6.00063046875	-600.35	16.082	2.75941328125	0.258234326171875	-8.30052375793457e-05	365001	1533.7036590576172
38	9073.358333333334	895.0341892911131	9432.727	4313.921	1000.0	8536.30859375	153.18030633864132	8728.556	8189.9434	1000.0	380000	605.68275	108.54946522208205	723.7981	32.696335	605.6824	108.55029433400907	724.56366	40.860134	5.99851640625	-604.40845	15.879725	2.7472658203125	0.2585213623046875	0.00046885881423950194	375001	1575.6006968021393
39	9229.607291666667	314.15467262692965	9616.198	8075.514	1000.0	7967.91953125	1867.6614254195003	8769.98	2380.477	1000.0	390000	609.1385	110.5471917327618	729.97424	-18.458302	609.13795	110.54782132633822	730.37085	-15.582249	6.002809375	-607.8832	16.4668171875	2.77496953125	0.25769169921875	-0.000633099365234375	385001	1617.5265665054321
40	9102.671875	125.8435702237769	9368.311	8798.255	1000.0	8349.33125	791.4896082703802	9106.992	6124.87	1000.0	400000	612.5182	110.09253199014	733.70807	-7.9244094	612.51785	110.09353477838742	738.9491	2.5642004	5.998446875	-611.1298	17.172328125	2.812243359375	0.260202783203125	0.0004925276756286622	395001	1659.4631071090698
41	9297.410416666668	120.48361748940532	9517.481	9077.201	1000.0	8786.14765625	215.25548773492397	9142.345	8375.528	1000.0	410000	615.8012	110.99610443614677	739.4017	-19.124512	615.8013	110.99700176130885	743.4529	-18.436762	6.0011578125	-614.5598	17.542934375	2.8254990234375	0.259098486328125	-0.0002080681800842285	405001	1701.3493099212646
42	9417.613541666668	146.89610841226076	9727.733	9018.553	1000.0	8710.19765625	126.14260283504538	8971.586	8444.094	1000.0	420000	620.2519	110.94133584917752	745.70844	-23.08171	620.25175	110.94190551815846	750.3665	-54.50771	5.999737109375	-618.85575	17.93498125	2.8541095703125	0.259172021484375	0.00015686957836151124	415001	1743.313276052475
43	9343.904166666667	148.54003388536933	9556.686	9021.242	1000.0	8107.91171875	2216.0860994103996	9056.629	1467.075	1000.0	430000	623.2843	112.73660984791054	745.2087	-44.066032	623.2843	112.73693272393037	751.0553	-32.59697	6.00173125	-621.899	18.1844234375	2.8694447265625	0.2605982421875	-0.0003597961902618408	425001	1785.1720185279846
44	9224.3125	882.8614462832395	9587.201	4500.456	1000.0	8943.5078125	118.97310620472174	9207.182	8780.267	1000.0	440000	626.8649	113.25978280042744	756.7264	-24.003891	626.86505	113.25960621510212	755.5891	-27.453499	5.999723828125	-625.6127	17.9230953125	2.8458015625	0.259582470703125	0.00017194799184799193	435001	1826.9746403694153
45	9523.88125	143.0203948160308	9757.561	9266.987	1000.0	8942.125	183.10238768241118	9175.329	8475.643	1000.0	450000	631.6191	113.36495402019092	760.2677	-41.829456	631.6192	113.36526099295145	760.94006	-14.890739	5.997960546875	-630.5292	18.047259375	2.867673828125	0.2563783203125	0.0006210745811462403	445001	1868.909999370575
46	9618.4875	141.73307512127624	9876.642	9338.357	1000.0	8980.26328125	141.720163306073	9159.813	8669.963	1000.0	460000	636.3868	113.5423092948175	772.1458	-12.092749	636.3865	113.54193234219682	769.22656	-12.574528	6.00171015625	-635.1208	17.927659375	2.8695494140625	0.2602501953125	-0.00034569005966186524	455001	1910.8082075119019
47	9595.446875	157.3348472737895	10002.171	9215.326	1000.0	8937.38125	110.71768715973072	9159.5205	8759.35	1000.0	470000	640.3342	113.27453023517687	774.4672	4.714695	640.3339	113.27453729766457	774.17255	-9.426379	6.0013875	-639.217	17.882209375	2.8775193359375	0.263013818359375	-0.0002787858486175537	465001	1952.858401298523
48	9674.957291666668	105.07167196728146	9895.853	9394.452	1000.0	9089.86796875	153.9666968860474	9404.926	8895.941	1000.0	480000	643.9467	113.17639683255516	774.7645	-24.028337	643.9466	113.17612115636408	775.2019	-9.168243	5.9995375	-642.7169	18.04944375	2.89048203125	0.2609185302734375	0.0002061171293258667	475001	1994.8052880764008
49	9863.926041666668	123.65305546164235	10066.454	9610.427	1000.0	8333.37890625	2310.628485931912	9374.25	1425.6938	1000.0	490000	648.29655	113.35544098101334	780.6066	-28.107786	648.2962	113.35567034780395	780.84875	-24.1688	6.0004953125	-647.0614	18.3485109375	2.9056162109375	0.263615673828125	-4.6216154098510746e-05	485001	2036.926733970642
50	9941.192708333334	164.67299667320484	10236.598	9491.021	1000.0	9143.3640625	201.4461233804215	9449.069	8761.094	1000.0	500000	650.89485	116.05762706517827	799.0305	-66.320656	650.8949	116.05778560699838	793.2731	-65.2448	6.00081640625	-649.6062	19.38598125	2.97299921875	0.2652329833984375	-0.00013325750827789307	495001	2079.0390202999115
51	9923.8375	158.5060592953258	10262.629	9623.705	1000.0	9085.6921875	175.6987478612184	9358.538	8773.5	1000.0	510000	654.2729	116.28160301612633	793.7294	-57.70465	654.2723	116.28110078598327	791.72314	-54.28031	6.000632421875	-652.8812	20.0842078125	2.9987291015625	0.2658594482421875	-7.554211616516114e-05	505001	2121.0911209583282
52	9863.88125	137.04575726133712	10142.449	9512.923	1000.0	9175.50234375	134.78249840020032	9308.303	8909.424	1000.0	520000	658.19385	116.08	803.48834	-42.262047	658.1937	116.0800413507852	799.1569	-68.74269	6.0024640625	-656.88485	19.780675	2.9984740234375	0.2657495361328125	-0.0005757913589477539	515001	2163.3274250030518
53	9943.796875	152.28948584849843	10194.655	9639.814	1000.0	9222.12265625	131.49109404252442	9379.931	8993.236	1000.0	530000	662.1404	115.80150948929811	802.6998	-55.725662	662.1407	115.80130914631319	800.184	-52.85787	5.998319921875	-660.72615	19.8745390625	3.0032943359375	0.2662630126953125	0.0005423738479614258	525001	2205.5582497119904
54	9332.0125	1725.0496417977852	10074.318	1167.3445	1000.0	9324.371875	158.0295660628099	9514.041	8913.627	1000.0	540000	665.82865	115.4433159606913	804.0123	-36.801353	665.8286	115.44282047836496	802.8264	-44.35866	6.00101171875	-664.5808	19.9610171875	3.0040376953125	0.2655770263671875	-0.0001819836139678955	535001	2247.6632301807404
55	9942.058333333332	168.80618200567577	10229.281	9538.366	1000.0	9441.421875	167.96429121988996	9654.399	9154.213	1000.0	550000	670.40815	115.57761374937623	811.5408	-50.253723	670.40815	115.57758260147165	813.47144	-54.964447	5.997306640625	-669.24135	19.5861984375	2.99598125	0.263353076171875	0.0008028193473815918	545001	2289.7826657295227
56	10121.29375	130.33884925454882	10381.952	9808.37	1000.0	9432.26015625	135.7235126092749	9702.071	9278.25	1000.0	560000	674.9351	115.74597703592121	816.6835	-74.17875	674.93505	115.74543792305596	818.90344	-71.68997	6.001880859375	-673.714	19.657321875	3.0007421875	0.266374609375	-0.000393611741065979	555001	2331.7396156787872
57	10166.114583333334	151.4879395639578	10610.049	9872.126	1000.0	8766.28125	2131.001173157819	9693.661	2390.2866	1000.0	570000	678.22115	117.40491301474569	818.98737	-362.82224	678.2212	117.40394541922346	820.74725	-320.5839	6.001205859375	-676.9137	20.6222140625	3.0405345703125	0.2656658935546875	-0.00022507894039154052	565001	2373.7193281650543
58	10140.778125	134.0136109380934	10389.867	9926.108	1000.0	9628.01484375	112.40197117933475	9769.831	9436.192	1000.0	580000	681.87265	118.51993250082451	824.965	-296.62634	681.87195	118.51927100687044	827.14655	-286.6098	5.999643359375	-680.5716	21.499028125	3.093096484375	0.266325244140625	0.00018616604804992676	575001	2415.7151534557343
59	10047.340625	152.43099531700673	10311.813	9550.196	1000.0	9530.26875	189.9817507683304	9790.68	9176.143	1000.0	590000	686.03085	118.551072538379	829.9208	-249.0255	686.0307	118.5506204117043	830.50586	-247.96574	6.000662109375	-684.79315	21.01944375	3.0813041015625	0.26721923828125	-8.542518615722656e-05	585001	2457.7578570842743
60	10238.217708333334	407.184786061562	10582.475	8206.397	1000.0	8760.63671875	2392.832296672711	9802.259	1600.6251	1000.0	600000	689.49035	120.77693819599833	831.97736	-343.3203	689.4902	120.7769514435598	833.1858	-364.93073	5.99849921875	-688.4141	21.9738421875	3.1099892578125	0.26853681640625	0.00048474311828613283	595001	2499.9029450416565
61	10380.030208333334	133.88671361764517	10688.034	9959.988	1000.0	9089.9015625	1483.8037606098726	9842.847	4667.1255	1000.0	610000	692.81215	121.22230817799172	835.06494	-278.7551	692.812	121.22260515266944	835.4245	-308.10803	6.000707421875	-691.5812	22.62751875	3.147357421875	0.267961279296875	-8.954734802246094e-05	605001	2541.8129827976227
62	10299.426041666668	150.3454910087651	10700.39	9988.451	1000.0	9458.37421875	287.4352100909003	9742.474	8746.878	1000.0	620000	695.517	122.29695008461985	837.4081	-273.2942	695.51705	122.29698933334377	839.5198	-267.83875	6.00267734375	-694.1581	23.5129	3.178115234375	0.2674495849609375	-0.000624730110168457	615001	2583.704366207123
63	10275.6875	153.4849884082045	10556.401	9868.118	1000.0	9782.0546875	132.34411230765048	9924.342	9536.269	1000.0	630000	698.2228	121.66839523886226	843.06995	-209.76338	698.22265	121.66752730289213	844.77	-174.47522	5.9999140625	-697.0014	21.83690625	3.12631328125	0.2667560546875	0.00011046862602233887	625001	2625.6983592510223
64	10455.597916666668	114.48503814181717	10635.295	10220.656	1000.0	9767.3890625	219.6042392008861	10044.99	9302.311	1000.0	640000	701.373	122.38750916658121	852.5327	-247.52443	701.37255	122.38711696906664	850.00256	-223.4243	5.997691015625	-700.16965	22.2532421875	3.1500236328125	0.268408740234375	0.0007017187595367431	635001	2667.526795864105
65	10325.428125	131.82119360456926	10646.242	10044.392	1000.0	9770.9671875	169.17105803003065	9990.803	9511.94	1000.0	650000	705.9579	122.07010444822271	853.94	-256.9143	705.95815	122.0693966561644	852.47626	-247.00096	6.004125	-704.6583	22.028465625	3.1448146484375	0.269020361328125	-0.0010312872886657715	645001	2709.4630699157715
66	10415.938541666666	168.7518333233746	10760.082	9942.197	1000.0	9749.0703125	153.567829069112	9928.252	9372.932	1000.0	660000	708.9894	122.30759256889982	855.98553	-117.689644	708.9895	122.30727206507387	856.6491	-159.07443	5.998775390625	-707.5886	21.7236640625	3.1308986328125	0.273298583984375	0.0004323369979858398	655001	2751.485593557358
67	10213.092708333334	142.67990106061424	10550.766	9994.241	1000.0	9842.2984375	219.3903627099422	10290.573	9578.315	1000.0	670000	711.9164	122.24431275114601	864.79407	-146.33467	711.91635	122.24390046133182	863.24817	-145.24715	6.001533203125	-710.6831	21.715328125	3.1395255859375	0.2752310302734375	-0.0003301382541656494	665001	2793.382638692856
68	10662.585416666667	153.05238754535432	11049.435	10344.575	1000.0	9795.66796875	278.99250661980153	10151.046	9181.054	1000.0	680000	715.18865	122.60375198173995	866.72577	-150.1618	715.1891	122.60301464482838	866.70935	-139.60298	5.998942578125	-713.688	22.329490625	3.1777173828125	0.2748875732421875	0.00038279073238372803	675001	2835.3557846546173
69	10319.360416666666	134.75459948860126	10563.269	10002.299	1000.0	9889.11875	97.68435695519523	10012.414	9643.883	1000.0	690000	718.03995	122.20682141353649	869.9282	-109.99393	718.03975	122.20694579278216	870.26807	-96.218056	6.00294921875	-716.7137	22.3524046875	3.17423359375	0.275734228515625	-0.0007232931137084961	685001	2877.202025413513
70	10663.346875	119.12819600469626	10903.15	10419.708	1000.0	9967.7765625	243.5463764871077	10233.149	9450.63	1000.0	700000	720.9886	123.10222093853547	875.04346	-170.02	720.9882	123.10281881419287	876.29144	-93.23443	5.999410546875	-719.6463	22.49315	3.1819248046875	0.27594150390625	0.0002540949821472168	695001	2919.1066262722015
71	10635.4	139.10828366180547	10905.887	10171.471	1000.0	10040.26953125	97.04942362013286	10185.866	9924.995	1000.0	710000	724.19975	122.60895888963417	877.409	-156.94164	724.19975	122.60898498886613	879.6655	-123.556145	5.9991078125	-722.98115	22.822746875	3.1985025390625	0.278049267578125	0.00033473429679870605	705001	2961.050186395645
72	10554.738541666668	188.57259875178048	10847.244	10054.39	1000.0	10010.4953125	138.5222511457997	10177.951	9730.422	1000.0	720000	727.0776	122.68849008770138	883.7871	-188.7716	727.0778	122.68874439002137	880.7685	-166.15126	6.00201328125	-725.83985	22.801571875	3.20388046875	0.27674287109375	-0.0004657184600830078	715001	3002.9036502838135
73	10800.457291666668	146.7231378026883	11078.785	10440.239	1000.0	10041.01875	162.13882940245992	10418.946	9851.887	1000.0	730000	730.22715	123.13222161562749	887.3699	-109.53067	730.22745	123.13222811270816	887.99963	-70.06051	5.998794140625	-728.98995	22.9278625	3.217057421875	0.27661689453125	0.0004295717239379883	725001	3044.862745285034
74	10697.973958333334	185.77934380154682	11057.032	10159.703	1000.0	10024.3140625	267.53450712010965	10340.966	9608.577	1000.0	740000	733.50005	123.41094927112424	890.9664	-141.67241	733.49965	123.41111133119254	890.49554	-207.82233	6.000810546875	-732.2132	23.10736875	3.2241171875	0.2779869873046875	-0.00012387188673019408	735001	3086.8306493759155
75	10744.241666666667	124.29558603720943	10935.59	10476.536	1000.0	10172.27890625	191.2710936079992	10456.474	9814.328	1000.0	750000	736.66845	123.3510826867766	899.7266	-183.06966	736.6684	123.35139399293386	897.1432	-149.40625	6.000453515625	-735.4909	22.9392546875	3.211293359375	0.278515087890625	-4.015939235687256e-05	745001	3128.728324651718
76	10725.689583333333	162.11631626705562	11024.063	10409.847	1000.0	10112.0109375	199.1401908832067	10450.916	9750.384	1000.0	760000	739.8965	123.67338274665249	906.2366	-150.19997	739.8967	123.67349918232281	904.67847	-160.77188	6.0008765625	-738.6749	23.2723703125	3.232628515625	0.2798603515625	-0.00014918217658996583	755001	3170.6488530635834
77	10788.296875	127.60358537282563	11013.699	10500.991	1000.0	10068.68671875	227.62686023402424	10399.332	9639.147	1000.0	770000	742.4953	123.89210790038241	913.6685	-176.37646	742.4954	123.89159132079949	914.8784	-170.25122	6.00099296875	-741.3122	23.805153125	3.2561251953125	0.281207568359375	-0.0001939861536026001	765001	3212.576848268509
78	10750.769791666668	155.98442096354793	11116.842	10360.055	1000.0	10295.07734375	151.90514618504537	10545.446	10070.641	1000.0	780000	744.84165	124.19326229711497	913.62744	-131.08669	744.84185	124.1932300892444	914.2684	-100.85351	6.003485546875	-743.5833	24.535378125	3.301674609375	0.28540302734375	-0.0009197282791137695	775001	3254.4572150707245
79	10887.016666666666	113.07585949264326	11027.474	10540.559	1000.0	10213.3265625	194.42311301643127	10596.142	9956.217	1000.0	790000	747.50135	124.48755761119261	920.09735	-112.641075	747.50155	124.48700494429127	916.78046	-111.58513	5.997811328125	-746.16595	24.3881265625	3.3057765625	0.2862791015625	0.0007326033592224121	785001	3296.411613225937
