Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
56	2250.5828125	2202.7603591857196	4693.3	42.477352	4905.27421875	185.08132503037686	5259.42	4518.628	504.4	1000.0	280000	280.771775	83.48066123360547	441.6358	-158.09044	280.772975	83.48422605498598	439.04684	-122.35228	-282.2176	42.564175	852.1340651512146
57	3589.269140625	1776.7439320284732	4772.4873	112.58586	4324.250390625	1076.3185402100999	4782.9766	132.9334	816.8	934.45	285000	283.133275	84.74162613497572	438.5508	-110.11296	283.1338	84.74505767299944	438.37286	-83.35969	-284.48585	41.823875	868.7200698852539
58	4614.241536458333	51.545042815018434	4682.172	4543.709	4812.369140625	383.250293541962	5328.0654	4012.072	997.8333333333334	940.2	290000	285.740475	85.9387037370241	442.0594	-158.30145	285.740675	85.93709327176478	441.61963	-156.53976	-287.13255	41.79289375	885.3288264274597
59	4500.1046875	429.8816988428328	4959.7324	3933.437	4394.626953125	1421.8267826989334	5165.2197	1007.3741	931.0	889.4	295000	288.32135	86.81265345558792	447.9408	-124.02568	288.3218	86.8172563491844	449.40808	-175.331	-289.71905	41.050653125	901.8622355461121
60	4290.120442708333	784.6377614330491	5102.636	3144.8455	3348.55390625	1447.9928176617452	5202.0376	936.0259	882.3333333333334	686.45	300000	291.42895	87.25127391620137	451.77365	-143.16039	291.4297	87.25242919254454	458.8359	-140.94826	-292.8558	41.7794	918.5015182495117
61	4163.5765625	1318.5171974608447	4930.5874	1532.0879	4690.586328125	621.7918663025434	5316.1113	3295.3503	869.0	932.25	305000	294.620875	87.77981544751619	458.76935	-120.97673	294.62135	87.78129641330207	462.0696	-91.98226	-295.901775	41.920328125	935.0740270614624
62	4043.2014973958335	1147.4367084941985	5033.8613	2136.1501	3478.4703125	1258.7006395485782	5251.168	2121.0647	833.3333333333334	689.8	310000	298.1448	88.26592547523647	457.18292	-117.84993	298.1454	88.2694601773456	458.18286	-99.90292	-299.5063	41.32736875	951.6671204566956
63	4128.77734375	1839.7840452980706	5178.0337	37.666817	3697.484375	1736.7680328702506	5177.111	919.6988	833.5	785.75	315000	301.348425	88.63325786633368	460.3546	-109.05466	301.348075	88.6341017893226	461.4	-102.010056	-302.62415	41.288675	968.266996383667
64	4168.584309895833	1844.1622307523091	5180.524	50.664474	4584.343359375	891.6786136271297	5242.971	2673.8303	840.0	902.25	320000	304.3164	88.96419504497301	459.65665	-155.56343	304.316525	88.96754014807873	462.55237	-157.27516	-305.6584	41.37759375	984.758825302124
65	4575.929296875	548.512306151831	5093.7773	3538.3926	4729.41875	792.311302456301	5161.6934	1424.2002	948.4	962.05	325000	307.2421	89.20463665079299	463.66772	-166.90074	307.242425	89.20713424384846	464.75705	-104.10826	-308.56875	41.637940625	1001.1700813770294
66	4118.3447265625	1528.6406270496236	5132.055	912.50037	4728.86640625	316.51488906526976	5031.2935	3421.1213	838.0	985.5	330000	309.862675	89.43847046992698	465.65375	-133.18694	309.8633	89.44251338150109	465.95856	-166.09566	-311.095075	41.35676875	1017.7624001502991
67	5012.881640625	209.2557720231392	5261.067	4678.2793	5252.173828125	319.58152324563446	5524.4775	3952.099	1000.0	988.6	335000	312.903475	89.71826569879737	469.33093	-261.33627	312.903775	89.72004904144893	468.07263	-111.61424	-314.285475	41.17849375	1034.1253671646118
68	4969.135416666667	327.8381841701787	5169.844	4243.391	4870.48359375	764.4571276402621	5247.7583	1858.4818	971.1666666666666	958.9	340000	316.05335	90.53541185635596	471.67514	-122.186005	316.053625	90.53762532781606	474.5364	-107.18677	-317.40915	41.1209375	1050.587218761444
69	5129.90703125	144.75159217604482	5264.032	4856.8677	4798.39453125	902.9637866492765	5358.193	1950.3849	1000.0	938.2	345000	319.44165	90.85000825536561	475.71167	-133.40826	319.4418	90.85435817835048	475.67072	-127.160286	-320.71245	40.43914375	1067.119253396988
70	4409.35703125	970.2305396141683	5113.4575	2572.1746	5119.192578125	166.42122761234518	5395.7007	4777.3438	894.4	1000.0	350000	322.60325	90.83715099010978	483.81567	-140.9498	322.603675	90.84040070365168	480.5388	-149.39015	-323.899575	40.452321875	1083.7270662784576
71	5245.400390625	121.0608060026035	5404.423	5100.809	5102.84375	124.85270696905214	5272.981	4843.668	1000.0	1000.0	355000	325.566925	91.28951747051794	491.86343	-128.62541	325.56655	91.29554205983992	494.50974	-96.22382	-326.9032	40.214640625	1100.2664210796356
72	5260.11328125	80.35621135372797	5362.5015	5130.076	5284.191015625	68.84207470726024	5408.86	5181.347	1000.0	1000.0	360000	328.62625	91.88530676881915	496.70346	-165.42657	328.626625	91.89099194153908	497.56937	-159.12546	-329.916975	40.605671875	1116.8325848579407
73	5244.378125	142.93145756795457	5355.2476	4966.2007	5441.84375	75.31832446357261	5554.2627	5295.523	1000.0	1000.0	365000	331.8665	92.06499877803725	504.46875	-178.43913	331.867225	92.06597199834475	497.0992	-117.75767	-333.2239	39.773315625	1133.3745639324188
74	5252.280078125	53.335465452173565	5312.9893	5162.1562	5426.278125	45.39901869465352	5498.2075	5333.4795	1000.0	1000.0	370000	335.416075	92.35621040298264	505.42587	-160.09193	335.4164	92.35952793296423	503.9433	-116.018074	-336.7473	40.24346875	1149.823580980301
75	4352.844401041667	1829.2381838714534	5479.289	308.3582	3707.8921875	2035.7296480623354	5204.707	140.99733	855.3333333333334	765.55	375000	338.8627	92.9526761314595	506.19275	-116.00591	338.8632	92.95629510689419	506.3001	-139.84515	-340.02465	39.409228125	1166.3079891204834
76	5210.30859375	156.57003724372044	5381.218	4960.3203	5033.804296875	78.68151536018482	5165.1885	4946.5757	1000.0	1000.0	380000	342.125475	93.16398875101903	511.61884	-172.04617	342.1251	93.16853116798612	506.88104	-116.99957	-343.36095	39.400425	1182.79070353508
77	5245.50390625	150.99003485329752	5473.9624	5120.4883	4414.9375	1338.8934983784184	5146.5215	410.5396	1000.0	912.1	385000	345.30675	93.313540282212	510.78958	-198.54056	345.30655	93.31779251568267	506.91873	-99.660576	-346.63125	39.7826	1199.3551740646362
78	4270.790364583333	1629.1570928959961	5254.068	655.6924	5064.95859375	108.47182453867917	5205.192	4821.878	862.8333333333334	1000.0	390000	348.302875	93.48278558108974	520.5793	-127.6477	348.3034	93.48445004384419	514.7052	-194.6265	-349.41285	39.371978125	1215.8638887405396
79	4484.0947265625	1822.0237832329924	5439.931	419.09128	5400.849609375	120.90860442913069	5558.672	5114.86	855.1666666666666	1000.0	395000	350.993425	93.99116554229977	512.45087	-181.95001	350.99395	93.99386788509132	515.8286	-107.49765	-352.41975	39.483078125	1232.5217413902283
80	5069.876171875	144.1626414418798	5246.974	4835.4917	5486.100390625	46.09898699063245	5546.756	5325.2266	1000.0	1000.0	400000	353.684975	94.37625124998344	517.72375	-159.52486	353.68485	94.38171009258096	515.5071	-104.00507	-354.8293	39.693196875	1249.0485138893127
81	5154.25078125	57.954201341447195	5219.3975	5063.5386	4091.705859375	1710.571717292204	5301.07	562.3058	1000.0	847.55	405000	356.291925	94.68360364920635	526.559	-155.56856	356.292075	94.68407680280777	514.4446	-111.85013	-357.399325	38.4089125	1265.6033124923706
82	4210.00078125	1706.5600487530464	5147.3125	799.5935	4008.13046875	2177.235311122801	5477.691	157.15143	843.4	776.0	410000	358.57615	95.13758878592624	527.6597	-273.6006	358.57695	95.13914441490421	529.66064	-122.76821	-359.761125	39.08183125	1282.2363839149475
83	4909.595052083333	419.1891975389315	5321.0347	4073.8005	5075.590234375	106.34514122657414	5328.7744	4958.746	976.3333333333334	1000.0	415000	360.681225	95.3995429758445	524.9041	-117.50576	360.6809	95.40032704346459	538.4271	-124.21042	-361.85355	39.1614	1298.806082725525
84	4206.73203125	1959.356527026156	5277.2803	290.36755	5049.214453125	614.8585203117868	5505.626	3317.7622	842.8	957.1	420000	363.022225	95.43418255530877	537.53156	-156.1783	363.023175	95.43748948919392	534.16614	-165.33902	-364.191125	38.827321875	1315.2386105060577
85	5111.106640625	221.64810934226352	5412.0293	4792.5444	5033.87265625	333.1523863039255	5344.9478	4053.7732	1000.0	981.2	425000	365.27725	95.76396399481384	541.07764	-257.87915	365.277175	95.76663719688605	538.5951	-157.58101	-366.46635	38.61978125	1331.8101489543915
86	4160.940755208333	1893.2038981578291	5327.7173	26.61351	1360.62470703125	2032.6668197223075	4761.5444	-27.078476	852.1666666666666	390.85	430000	367.005375	96.12202245063303	544.2564	-180.29375	367.005925	96.12568023166338	544.34	-112.32905	-368.2322	38.19441875	1348.3997559547424
87	4124.90234375	1624.1894388689188	5137.306	537.4254	5129.35078125	531.398249903027	5654.0586	3540.6248	857.5	963.6	435000	368.5701	96.64749557024227	530.903	-157.50165	368.570025	96.65198187311009	525.3097	-188.48912	-369.6277	37.99998125	1364.9890296459198
88	5125.745703125	207.9540739562464	5294.8843	4720.661	5659.62890625	75.68774772874406	5829.723	5570.0054	1000.0	1000.0	440000	369.71235	97.29362980175013	532.5376	-218.12929	369.712075	97.29765464799242	529.9183	-151.00383	-370.783525	37.93249375	1381.4738509654999
89	5273.764453125	154.04236937446788	5394.3857	4974.264	5450.845703125	46.308657904057206	5546.731	5353.8423	1000.0	1000.0	445000	370.876825	97.86027590396422	535.52124	-161.06612	370.8774	97.86432240607401	531.24	-177.07428	-371.9401	38.89424375	1397.9863717556
90	5190.8765625	224.9071266656528	5398.8745	4774.8994	5310.89375	67.15158051472058	5397.768	5143.049	1000.0	1000.0	450000	372.197	98.31046739793275	532.2357	-154.90305	372.1966	98.31836857881643	529.65405	-167.38309	-373.3638	37.305409375	1414.5044085979462
91	5133.28984375	118.2049200541162	5278.0586	4975.149	5188.93125	98.70609783594932	5364.94	4973.4536	1000.0	1000.0	455000	373.409125	98.73066392970323	530.7658	-237.9817	373.409525	98.73204140500691	531.16583	-142.34903	-374.583	38.105325	1431.0594420433044
92	5192.759375	125.20233000028394	5334.953	5006.3223	5129.921484375	18.9013597756137	5171.15	5087.791	1000.0	1000.0	460000	374.742275	99.09355579451169	537.2724	-144.70265	374.7421	99.09582433180523	533.3353	-126.24285	-375.830525	36.7311	1447.402573108673
93	5117.946875	117.30288652671766	5238.61	4907.9487	5246.752734375	32.96116322659138	5304.9326	5173.2285	1000.0	1000.0	465000	375.807725	99.54096242251228	535.1712	-162.21704	375.80755	99.5444463543798	539.5651	-153.21552	-376.8616	37.25256875	1463.9613597393036
94	5264.53359375	76.00858298573918	5402.2393	5184.3057	5316.4015625	236.1739163201559	5616.674	4461.6543	1000.0	994.05	470000	377.1999	100.04218710124245	540.35535	-135.1833	377.1996	100.04576152941213	539.17346	-137.3255	-378.17785	36.247721875	1480.5616474151611
95	4908.260091145833	774.3086970539161	5409.36	3238.2397	5182.260546875	38.380897093720336	5317.502	5137.601	932.0	1000.0	475000	378.4099	100.27463487841779	542.02325	-278.22104	378.410025	100.27538481601555	540.1965	-188.32628	-379.495775	36.421303125	1497.1584327220917
96	5310.381640625	26.897693906727394	5359.7983	5282.282	4860.079296875	880.129649540339	5258.9683	2004.9154	1000.0	949.5	480000	379.605	101.01945951152184	542.1855	-389.88562	379.604975	101.02332403955039	543.04913	-293.91788	-380.64865	36.16955625	1513.632647037506
97	5069.15546875	46.53216293597365	5146.3813	5012.566	5390.559375	55.76559479195035	5474.3335	5258.6787	1000.0	1000.0	485000	380.736525	101.2844746246926	544.707	-151.5303	380.73645	101.28727462026016	541.0494	-159.2498	-381.8549	35.991528125	1530.197999238968
98	5403.238671875	140.8554944348995	5562.894	5207.1274	4753.54296875	1409.0748738090535	5485.776	602.7364	1000.0	909.6	490000	381.90715	101.62725225056516	546.84174	-153.59084	381.90735	101.63009003243084	543.0368	-136.41939	-382.9316	35.83281875	1546.7828605175018
99	5232.5625	92.34058898989112	5332.4907	5078.349	4961.307421875	52.95023828440246	5075.406	4897.297	1000.0	1000.0	495000	382.929025	102.06029590394103	544.61414	-175.35799	382.928975	102.0622359151513	547.97473	-114.55772	-384.0438	35.539528125	1563.3523297309875
