Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	594.992578125	169.81661677625465	1108.8715	245.11562	187.73333333333332	432.95072361680326	174.45029002132554	1149.8993	-0.93875533	156.88524590163934	110000	145.249425	45.08645472866546	302.37778	-121.22838	145.2495875	45.0844873542996	310.00244	-171.05045	5.996965625	-146.36005	18.65251875	2.929783984375	0.0630559814453125	0.00021745352745056152	105001	435.19107365608215
12	816.033984375	12.290823373261384	848.00934	792.00006	238.8	699.0180027173913	205.85846895168154	1385.1558	309.3478	225.67391304347825	120000	149.8625875	46.2712308027353	250.0386	-109.80186	149.862675	46.26827638890388	244.85677	-131.71997	6.00522734375	-150.741275	18.1315953125	2.8607349609375	0.059736639404296875	-0.00027994303703308103	115001	476.9313735961914
13	359.8367513020833	18.84126400129956	397.60745	336.44293	137.46666666666667	904.8849954044117	360.1215481080863	2263.2563	467.73242	296.97058823529414	130000	155.6151875	46.45368015561307	295.8849	-106.1864	155.615275	46.450050592006896	290.66357	-123.71574	6.003170703125	-156.6292625	18.775065625	2.8664150390625	0.06285685424804688	-0.0001631806969642639	125001	517.4742395877838
14	385.7736328125	25.42168324809879	440.98557	343.5111	129.53333333333333	699.5981104651163	636.1099436930036	3180.226	-18.911673	226.11627906976744	140000	162.8053	46.695560816848534	394.94876	-171.64648	162.8048875	46.692207058566	453.0245	-152.08974	6.001830078125	-163.735425	20.7529234375	2.9658630859375	0.06541756591796875	-7.667814493179321e-05	135001	558.1185729503632
15	917.5790364583333	193.68194503704606	1955.6672	851.4508	263.3666666666667	989.5576746323529	344.31341527912684	1758.827	322.30698	299.5	150000	169.6075875	48.73319813022741	337.87332	-121.75493	169.6077875	48.73201001395284	342.332	-99.86511	6.007222265625	-170.5276	22.17750625	3.0776404296875	0.06769491577148437	-0.0004507115840911865	145001	600.1158237457275
16	2450.05859375	967.6839015573904	3826.2896	843.78485	692.5666666666667	1611.298549107143	797.5517896305274	3680.667	466.53714	475.3333333333333	160000	176.0858625	50.7315069754487	269.6581	-163.7601	176.0856	50.73239399042785	271.2375	-97.20846	6.0024375	-176.966025	23.0422125	3.16101953125	0.07234708251953124	-0.00012976651191711427	155001	644.7319474220276
17	2621.67578125	1035.8271734866455	4042.121	536.51086	750.5	1820.9535590277778	813.9638266600741	3227.3552	389.57556	540.9444444444445	170000	184.5141625	50.60046244847966	290.75983	-109.52373	184.5138	50.600895248997325	299.2409	-142.7443	6.00359921875	-185.33915	23.5473125	3.1561984375	0.07404080810546874	-0.00022267775535583496	165001	689.6854927539825
18	2522.91875	1026.6033963188186	4093.8884	647.1524	657.4333333333333	1810.1478207236842	826.1212794868878	3278.48	817.6857	513.2105263157895	180000	191.9063	51.64565422182199	290.9378	-124.3153	191.9058375	51.64675401223198	288.13214	-111.49799	5.997180859375	-192.76895	25.0184078125	3.24981484375	0.075377197265625	0.00026109821796417235	175001	734.0624945163727
19	3341.5119791666666	521.6104549054463	3970.3535	1615.961	957.7	2039.7662417763158	1117.4952725674173	3894.418	327.92517	556.0	190000	198.329075	51.983772467953884	373.70477	-158.8872	198.3288125	51.981637142360185	367.57507	-124.793495	6.0046734375	-199.103675	26.70461875	3.335837890625	0.07706447143554687	-0.00030632362365722656	185001	780.4229140281677
20	3425.37265625	980.5616077874284	4306.3345	1368.6704	830.3666666666667	2280.201590401786	1180.6480060906022	3870.8801	179.40855	650.8571428571429	200000	206.1904125	51.199958984358574	404.12186	-156.66985	206.1900875	51.19797066290811	409.38602	-167.90279	6.00143984375	-206.9925375	29.800575	3.452618359375	0.07791502075195313	-6.266522407531738e-05	195001	826.0560820102692
21	3388.4088541666665	1036.4170010184125	4229.476	940.69183	854.4333333333333	2228.7686631944443	1270.4038727900668	3993.575	306.83243	593.7777777777778	210000	214.952175	51.61610988828972	461.36517	-121.33942	214.952575	51.60978976899635	452.75507	-170.52592	5.997834765625	-215.74165	31.8737875	3.56905078125	0.07878021850585938	0.0002278783082962036	205001	871.9136598110199
22	3241.409114583333	856.3033730324006	4099.4556	807.10046	888.4	3721.655859375	551.9245645919377	4377.7915	2209.7307	959.7	220000	222.0208	52.02057285343943	521.16	-179.58519	222.02085	52.01732595972231	525.629	-163.9851	6.002944140625	-222.801875	31.525721875	3.545869140625	0.0802300048828125	-0.0001797618865966797	215001	918.1219537258148
23	3424.47578125	1190.9261941866926	4407.533	1187.976	815.7333333333333	2991.4627403846152	1306.6125904561236	4168.344	641.0823	775.8461538461538	230000	228.854325	51.39010215985175	537.41614	-154.53584	228.854425	51.38432835018864	538.6831	-156.3008	6.002240234375	-229.557225	31.679453125	3.521100390625	0.0810989501953125	-0.0001322438359260559	225001	963.7773475646973
24	3733.055208333333	1101.8239423791806	4560.825	588.9808	872.8333333333334	3163.6848958333335	1326.459133683859	4406.167	322.1804	803.75	240000	235.997125	51.51589269342035	605.7174	-140.20306	235.9967	51.514784285678616	591.0612	-107.919785	6.001819921875	-236.70875	33.73871875	3.577099609375	0.08039301147460938	-9.642503261566162e-05	235001	1009.2956717014313
25	3363.175260416667	2012.792024361517	4815.639	-4.4719014	770.0	3326.1102764423076	1374.0277681663888	4430.929	124.55598	795.1538461538462	250000	242.69325	52.92717827354865	646.4762	-179.55423	242.69265	52.929691100553384	630.1732	-142.23727	6.00126328125	-243.40815	34.3504875	3.611373046875	0.08346917724609375	-5.4425227642059325e-05	245001	1054.3302063941956
26	835.47265625	1108.8778712434175	3579.339	-98.74596	573.2666666666667	1452.5810546875	1837.3998838939044	4428.3765	-34.48191	428.0833333333333	260000	249.54105	53.88348541065249	718.57684	-165.63818	249.5405	53.88158683632099	689.60657	-142.90607	6.0041203125	-250.27725	37.31730625	3.683500390625	0.08628758544921875	-0.00030266556739807127	255001	1098.5934879779816
27	1271.855859375	1506.3404661629456	4802.9097	558.60034	313.03333333333336	2271.969439338235	1915.934236867226	4717.0283	-3.8417113	597.9411764705883	270000	253.584675	56.87806079676064	448.39066	-145.86778	253.584625	56.876745687495166	418.70453	-170.19481	6.0014578125	-254.1735	36.847225	3.719224609375	0.08745012817382812	-7.400639057159424e-05	265001	1141.369448184967
28	4222.484375	292.57340959150747	4444.689	2741.7102	989.0333333333333	3354.924579326923	1652.0176009492616	4629.46	271.87485	771.0769230769231	280000	257.493875	58.92728060923904	379.89246	-178.01234	257.49385	58.92803407547209	393.3001	-173.71057	5.996483984375	-258.088975	36.67635	3.74764765625	0.0882896240234375	0.0003576673746109009	275001	1187.4991145133972
29	4269.5046875	216.53592850456326	4753.7197	3962.714	1000.0	3956.43359375	920.8441236170213	4638.418	1300.5481	922.0	290000	263.685	59.563273919421185	385.1063	-152.75673	263.6844	59.566319342393484	391.0429	-180.19998	6.004918359375	-264.29585	35.57304375	3.7047921875	0.0896330322265625	-0.0003722010374069214	285001	1233.8302011489868
30	4191.581510416667	158.85464398835393	4535.7314	3659.7273	995.7666666666667	4139.203835227273	1009.02423612662	4852.4883	1100.4729	916.5454545454545	300000	270.659475	60.71272354292797	394.02676	-201.0647	270.65895	60.71547413962935	401.47284	-192.64526	5.9998171875	-271.3279	35.92023125	3.711502734375	0.0912405517578125	7.994945049285888e-05	295001	1280.8037362098694
31	4389.771354166666	1627.8737051749438	5206.2046	207.60487	879.4	4722.083203125	160.28433719487379	4969.566	4505.4204	1000.0	310000	278.1514	61.987798799441165	399.72873	-178.44447	278.1512	61.987230943154735	399.62338	-200.89485	6.00084921875	-278.7598	35.914803125	3.703076171875	0.09145064697265624	-1.8969273567199707e-05	305001	1325.9251203536987
32	4842.627083333334	243.53995223234594	5066.6885	4247.9443	1000.0	4663.037109375	147.4736205224514	4998.4316	4494.191	1000.0	320000	284.633275	63.20873040965148	407.2354	-189.47426	284.632825	63.20936639454631	412.02496	-134.28513	6.002873046875	-285.2028	35.73024375	3.680988671875	0.09149115600585937	-0.0002115797519683838	315001	1371.3939762115479
33	3882.0963541666665	1852.6720163050989	5051.527	398.93686	805.2666666666667	4331.850142045455	1295.9957210928242	4955.6016	287.63504	920.0	330000	290.7633	63.70730570350625	413.6078	-144.8996	290.763025	63.707026300087186	415.9312	-246.57771	5.998726171875	-291.316675	35.9904625	3.680339453125	0.09363399658203125	0.00017363145351409912	325001	1417.5606439113617
34	4554.774479166666	148.03738970273693	4805.749	4212.724	1000.0	4297.55078125	1296.778175465502	5034.568	222.19556	919.0	340000	296.61465	64.59115728952378	421.148	-130.10208	296.614225	64.59100866219694	421.88162	-178.78271	6.0090734375	-297.101725	36.08869375	3.66845078125	0.09446226806640624	-0.000829096794128418	335001	1464.787796497345
35	4789.013020833333	57.67440037255119	4941.672	4672.3574	1000.0	4861.295703125	92.5768008871553	5005.406	4730.9766	1000.0	350000	301.474275	65.44486840081505	446.91922	-119.117805	301.474	65.44797934237542	439.6947	-195.36014	5.99641171875	-301.99505	35.743946875	3.654073828125	0.09486175537109375	0.00041983041763305666	345001	1511.9295077323914
36	4991.336979166666	800.4935977258032	5267.8965	699.38837	972.9	4440.971590909091	1167.1292286476405	4923.8037	757.15515	930.6363636363636	360000	306.60665	66.26798623770003	432.4492	-177.47789	306.6064	66.27104345036375	431.99783	-140.46771	6.001873828125	-307.140425	35.8424	3.639339453125	0.09560809326171875	-0.0001347081184387207	355001	1559.007399559021
37	4463.125520833333	1105.1472300105538	5010.4043	325.8914	945.2666666666667	4803.26796875	221.0929103340946	5111.4604	4354.019	1000.0	370000	311.3987	67.14643400806926	438.89944	-204.52718	311.39855	67.1489627619072	434.83835	-137.40437	5.998488671875	-311.9006	35.30778125	3.610177734375	0.095088818359375	0.00019993343353271484	365001	1605.759847164154
38	4498.8390625	780.4167689980356	4904.3604	348.77905	971.9	4013.529296875	1707.1200895074721	4988.2554	154.90047	852.5833333333334	380000	316.321975	68.47310712973379	446.28156	-226.03516	316.32135	68.47577673893156	443.6657	-183.70053	5.99880390625	-316.7888	36.463625	3.64280546875	0.09612730712890626	0.00016517127752304077	375001	1652.69775223732
39	4726.842708333334	819.098650957258	4988.944	329.9121	971.8	4419.126065340909	1386.159048987853	5206.356	66.005516	913.1818181818181	390000	320.469375	70.00506553100283	571.51953	-150.95549	320.468975	70.00936794458296	567.5971	-162.63162	6.001023828125	-320.95535	37.94429375	3.69043984375	0.09704188232421875	-3.288276195526123e-05	385001	1699.6935596466064
40	1976.3216145833333	1994.3431332981127	4600.9717	160.20882	551.3333333333334	2990.889583333333	2374.3644202185983	5141.763	45.7626	671.0666666666667	400000	325.5034	71.19215968068394	681.6342	-354.0803	325.50285	71.19721342861672	671.5705	-202.69814	6.00235859375	-325.96495	41.81205625	3.83520625	0.09617080688476562	-0.0001615553021430969	395001	1744.250676393509
41	4808.827083333334	260.61154841385417	5050.234	3904.0293	1000.0	2407.1102120535716	2067.581195503577	4981.495	-27.43733	703.7857142857143	410000	332.145	70.31721268651083	625.01074	-537.8365	332.144925	70.31653575084597	636.52704	-418.07895	5.99525625	-332.7075	45.07279375	3.989055078125	0.10198154296875	0.0005090927600860596	405001	1791.3990786075592
42	5129.8890625	53.02779587552802	5215.27	5001.041	1000.0	3850.6565755208335	2079.730751804185	5247.0854	186.25055	778.6666666666666	420000	328.054	76.71597747536038	475.28497	-189.06915	328.053625	76.71571416600382	472.27786	-165.20134	6.00740625	-328.2607	40.116771875	3.771538671875	0.09577177734375	-0.0006509999275207519	415001	1838.3801798820496
43	5529.7453125	41.16894656726515	5593.3037	5437.837	1000.0	5233.95546875	158.15527872157793	5448.2573	4853.098	1000.0	430000	328.81965	80.10478887057877	477.42804	-156.7451	328.8196	80.10676625604107	483.9928	-208.33913	5.99932421875	-329.1607	37.533759375	3.7330484375	0.09959570922851563	0.00012103838920593262	425001	1885.3799741268158
44	5410.888541666666	496.00935811064426	5629.715	2770.2722	985.2666666666667	5318.78125	106.64045169399837	5459.1724	5068.596	1000.0	440000	333.38245	80.56209530542263	496.3188	-205.92836	333.382125	80.56396464921522	492.9287	-231.75398	6.00251484375	-333.662175	36.680575	3.71020078125	0.1000360107421875	-0.00020702390670776367	435001	1932.0171434879303
45	5529.828125	34.84904388035632	5578.4834	5447.273	1000.0	5260.12265625	107.76822641669483	5392.672	5041.74	1000.0	450000	338.479925	80.10837159748037	489.62506	-311.29172	338.47985	80.11119022958029	485.7903	-146.6709	6.000276953125	-338.928775	36.23936875	3.677468359375	0.10103502197265625	3.0241847038269044e-05	445001	1978.4782047271729
46	5216.411458333333	57.41495068795235	5305.7617	5093.663	1000.0	4874.12890625	1337.0933196507062	5459.2495	654.0569	926.3636363636364	460000	341.556425	80.6100688499892	493.52887	-176.94199	341.556375	80.61106623783114	492.94284	-191.42473	5.99636015625	-341.867825	35.30896875	3.62029609375	0.10143389892578125	0.000416374397277832	455001	2024.8266260623932
47	5123.044791666666	38.11888270595034	5185.6226	5055.558	1000.0	5301.675	116.30221945431651	5501.1514	5115.4775	1000.0	470000	345.108475	81.14953850762184	481.5691	-177.04013	345.10835	81.15054158784154	488.57013	-183.58913	6.00266640625	-345.395175	34.6372625	3.586348828125	0.1007036865234375	-0.00021060886383056642	465001	2071.176606655121
48	5417.565104166667	956.0364009806322	5673.945	280.7661	969.7333333333333	5179.24609375	361.36470497269096	5458.762	4162.6455	981.7	480000	348.452975	81.64419636446917	483.0335	-205.79613	348.45335	81.64294948126262	484.30557	-155.18272	6.00240078125	-348.75235	34.448559375	3.5700828125	0.10183521728515625	-0.00018226312398910522	475001	2117.4837720394135
49	5469.811458333334	166.66934581179987	5570.4194	4610.6313	995.6	5201.761328125	290.22495585321394	5484.9355	4414.264	985.6	490000	351.943475	82.18466523628359	484.41458	-169.75415	351.94355	82.1856483821841	486.66602	-160.36967	5.998786328125	-352.1652	34.73784375	3.57247109375	0.10220136108398438	0.00017495498657226562	485001	2164.7607278823853
50	5415.586979166666	105.92727949714684	5613.3706	5149.771	1000.0	5260.34765625	239.98526233159328	5477.1963	4553.207	988.5454545454545	500000	355.423975	82.11707252453658	487.29495	-297.82684	355.42415	82.11794444577872	487.1638	-278.64905	5.999574609375	-355.6601	34.233396875	3.524256640625	0.1002549072265625	8.948721885681152e-05	495001	2211.4984085559845
51	5607.601041666667	517.3292794085149	5803.9033	2904.1096	983.1333333333333	5219.290234375	242.29377829403708	5454.049	4594.7676	989.2	510000	358.842375	82.16413329427871	490.5206	-133.36359	358.8423	82.16527733781467	491.22043	-152.5189	6.002324609375	-359.079	34.28735625	3.515603125	0.10013629760742188	-0.0001864046573638916	505001	2257.886246919632
52	5067.289583333333	60.061964531085174	5169.6924	4924.728	1000.0	5108.5609375	541.1156068715816	5431.9536	3521.6904	967.9	520000	361.433325	82.49557563893957	492.49234	-162.48222	361.43325	82.49648719794074	491.06885	-175.49762	6.0016890625	-361.591075	34.784771875	3.515105859375	0.10195543212890625	-0.00011132814884185791	515001	2304.58331990242
53	5228.632291666667	49.77834985797875	5341.3154	5107.0947	1000.0	5009.50859375	664.0982231567857	5411.6963	3043.5845	961.4	530000	363.7281	82.72952072869757	496.5607	-260.8836	363.72835	82.73047322480393	497.04425	-155.5018	5.997884375	-364.03535	34.15791875	3.50836328125	0.10298548583984375	0.0002627093315124512	525001	2351.4093108177185
54	5238.1125	940.3951651655099	5547.246	199.03175	969.0333333333333	5271.494140625	64.1760152821909	5395.6216	5157.184	1000.0	540000	365.854025	82.24574882630712	494.54602	-172.78683	365.854175	82.24512629937412	493.7395	-190.3706	5.999323046875	-366.08115	34.0522	3.481895703125	0.1032101318359375	0.0001290210962295532	535001	2397.8773980140686
55	5253.0703125	308.08459336141215	5583.864	4421.042	975.3333333333334	4229.113932291667	1847.2851250776998	5417.268	188.85303	833.8333333333334	550000	368.391425	81.92832965464387	497.93408	-294.54053	368.391175	81.92805136215557	505.58002	-191.37378	6.00231484375	-368.5152	34.37813125	3.485140625	0.1017617919921875	-0.00017272127866744996	545001	2444.6293590068817
56	5179.576041666666	69.42182353794327	5320.981	5077.6787	1000.0	5106.037642045455	623.2852476996387	5378.9355	3140.4287	966.8181818181819	560000	369.269975	83.54804126967909	500.73663	-182.04643	369.2702	83.54798381768407	503.8402	-236.53853	6.00261328125	-369.3317	34.29793125	3.47208828125	0.10286871337890625	-0.00021788396835327147	555001	2491.490618467331
57	5371.572916666667	67.78801209161789	5471.5728	5183.886	1000.0	4698.089133522727	1370.2411864671524	5507.047	884.5197	893.1818181818181	570000	370.399	84.50754285861115	499.1767	-217.69618	370.399675	84.50622225611555	502.3526	-197.96489	5.99612890625	-370.47065	33.309925	3.430627734375	0.1031390869140625	0.0004446280479431152	565001	2538.264458179474
58	5430.828125	102.81511521496567	5620.8843	5194.9917	1000.0	4477.7783203125	1832.799679906854	5608.0234	367.785	857.0	580000	372.0699	85.24062411784654	506.44562	-184.34018	372.0701	85.24017362722815	506.40042	-196.85805	6.00225546875	-372.1524	32.949675	3.4187890625	0.10259632568359375	-0.00017029526233673095	575001	2584.881668329239
59	5378.5390625	196.6272382792713	5534.544	4643.586	991.9	5363.673046875	73.24308841112587	5518.216	5233.871	1000.0	590000	373.316225	85.6318865843793	510.89703	-195.90947	373.316125	85.63241442351138	507.97897	-202.01875	5.99818984375	-373.39635	32.55848125	3.393812109375	0.102663330078125	0.00023200790882110597	585001	2631.6461827754974
60	5466.818229166666	72.9405758420282	5646.458	5290.282	1000.0	4931.367578125	802.0819783538338	5455.528	3110.5806	931.5	600000	375.035625	86.18828690721263	518.4516	-263.67456	375.035975	86.1883147532193	512.4855	-151.50777	6.003622265625	-375.0837	32.265896875	3.3796359375	0.10191566162109375	-0.0003157001972198486	595001	2678.5105226039886
61	5441.6359375	108.21875030079892	5505.702	5067.4453	1000.0	5116.952769886364	436.46140358361794	5509.66	3872.3696	985.2727272727273	610000	376.9618	86.28846968164402	515.872	-200.48634	376.96145	86.28946169724318	515.133	-175.10074	6.002155859375	-376.88395	32.497671875	3.396258203125	0.10348768310546876	-0.0001764833688735962	605001	2725.1076579093933
62	5181.520833333333	387.67735726159367	5526.436	3714.3503	975.0	4628.618607954545	960.0455955081225	5432.8193	2521.7673	895.8181818181819	620000	377.40945	86.94363691495772	515.1745	-191.0799	377.409425	86.94250513989115	515.4778	-192.7823	5.997444140625	-377.33975	33.01453125	3.433160546875	0.1038162841796875	0.00032267208099365235	615001	2771.6370990276337
63	3689.550260416667	1249.2375808201311	5253.7285	1965.5319	748.0666666666667	5010.864453125	431.4064498822427	5356.277	4084.7847	954.8	630000	377.51735	87.41137683391105	509.59464	-168.12756	377.517375	87.41299216935661	511.44247	-183.57103	6.00371796875	-377.38845	33.179134375	3.437362890625	0.10464847412109375	-0.0003301853656768799	625001	2816.904374361038
64	5215.130208333333	59.05022359187135	5332.775	5104.097	1000.0	444.5201953125	1402.2709010743965	5473.0825	-18.738848	99.32	640000	377.5899	87.98638985661361	622.9327	-162.87007	377.590125	87.9860716250021	693.0371	-235.11508	6.00662578125	-377.533	37.8322125	3.537474609375	0.1063515625	-0.0006804920196533203	635001	2863.534138441086
65	5563.115625	32.1396134482692	5603.368	5475.987	1000.0	1887.9025135869565	2313.1675252778386	5477.372	-41.109257	421.4347826086956	650000	376.370475	89.17290619913652	510.90628	-308.7843	376.369875	89.174014152106	510.4753	-250.22795	5.992137890625	-376.285725	36.373040625	3.564060546875	0.10550732421875	0.0009326325416564942	645001	2910.2426512241364
66	5388.835416666667	317.4121532014803	5592.846	3835.566	991.5666666666667	5237.969460227273	271.3393757238006	5571.8174	4517.8286	985.7272727272727	660000	377.0258	90.37443886409476	510.27243	-215.23907	377.02555	90.37918344397674	512.15643	-260.35086	6.003684765625	-376.9537	34.51285625	3.5061015625	0.10457191162109375	-0.00033425650596618654	655001	2956.71687912941
67	4785.330729166667	957.9180201527338	5815.39	2927.26	877.3666666666667	4932.558984375	834.9119115212095	5462.1504	2808.054	934.7	670000	379.13735	89.87733863438547	515.0131	-214.1784	379.137225	89.87862927303686	515.6929	-179.238	5.994884375	-379.0441	33.68533125	3.481505078125	0.10381600341796875	0.000601583480834961	665001	3002.5669088363647
68	5089.236458333334	102.1950545117848	5253.887	4828.887	999.4666666666667	5292.48046875	176.7493281458235	5547.3076	4977.323	1000.0	680000	380.6508	90.08660277754956	512.33765	-180.29984	380.651075	90.08890275722088	516.22296	-256.81186	6.000962109375	-380.571725	33.74168125	3.4844	0.10247069091796875	-4.669065475463867e-05	675001	3049.1366395950317
69	4458.3484375	1127.6171927269172	5507.763	2377.92	859.6333333333333	4971.095880681818	767.8347360065067	5423.5464	2600.4714	952.3636363636364	690000	382.62625	89.52342710151349	516.2113	-179.20026	382.626275	89.52446369568489	516.1654	-138.81596	6.002137890625	-382.422025	33.2313	3.456224609375	0.1036646484375	-0.00016545841693878173	685001	3094.92959523201
70	5233.816666666667	93.19899185792373	5398.979	5008.06	1000.0	5203.645703125	419.6655364692221	5475.487	3965.1414	980.0	700000	384.119275	89.39508711333079	514.00146	-233.72891	384.11925	89.3980805163064	515.3116	-197.01804	5.997734765625	-384.0182	33.204453125	3.4611046875	0.1037448486328125	0.00028479368686676023	695001	3141.416105747223
71	5052.946875	703.816855912578	5504.4707	2889.0796	954.8666666666667	4845.065340909091	631.4907326751086	5357.1772	3510.597	927.9090909090909	710000	385.59655	89.13678477486161	515.7836	-179.73021	385.5963	89.13897464072603	522.2408	-171.06566	6.002054296875	-385.514525	32.822375	3.4384875	0.1035546142578125	-0.00015926947593688964	705001	3187.633773803711
72	5103.039583333333	735.0074149285842	5412.4673	2891.5503	959.4333333333333	4882.5296875	1034.0244194408563	5376.438	1790.3213	939.9	720000	387.244675	88.68336935412411	519.457	-204.87053	387.244925	88.68329718723814	523.08954	-158.6297	5.998105859375	-387.199725	33.224028125	3.436407421875	0.101965966796875	0.0002485377788543701	715001	3233.9201514720917
73	4678.603125	1037.8024217868576	5477.902	2682.2175	879.6	4901.489701704545	960.1559059008925	5510.151	1964.1412	926.4545454545455	730000	388.85845	89.07273881497076	519.4922	-164.68555	388.85875	89.07422073753999	524.50415	-149.08566	6.000109765625	-388.76845	33.4096	3.451098046875	0.10046060180664063	4.6431946754455564e-05	725001	3279.977399110794
74	5085.822395833334	657.920562580823	5443.442	2926.5454	959.0333333333333	5213.625	416.8784704094337	5513.0254	3991.6892	972.7272727272727	740000	389.935075	88.92403049794808	520.3808	-196.52643	389.935725	88.92267652292074	525.90845	-174.17987	6.00235546875	-389.87025	33.37886875	3.452591015625	0.1005465087890625	-0.00019205530881881715	735001	3326.3000593185425
75	5377.425520833333	99.83119085068887	5507.0117	5138.6187	1000.0	5334.660546875	123.30313256361332	5471.802	5013.5376	995.3	750000	390.86995	88.85057568749906	520.01263	-173.96326	390.870075	88.8513004969539	520.7826	-245.61156	6.000763671875	-390.73765	33.429478125	3.439221484375	0.10345672607421875	-1.5978372097015382e-05	745001	3372.8218052387238
76	5142.401041666667	981.1688947372925	5613.1772	2445.7578	932.8333333333334	4617.350852272727	1124.8393016539983	5513.965	2420.219	864.7272727272727	760000	392.0411	88.56976459266447	521.76733	-224.61525	392.041525	88.56924974278601	524.8336	-180.06967	5.99974765625	-391.9183	32.665721875	3.407073046875	0.10300101318359375	8.941514492034911e-05	755001	3418.955322265625
77	5517.379166666667	273.7639341963559	5673.064	4080.391	991.6333333333333	5351.958984375	184.70886720728922	5694.4497	4997.428	991.9	770000	393.100225	88.90876672184808	525.02454	-162.48903	393.100225	88.90992745469991	528.41486	-212.04324	6.00003046875	-392.8587	32.7358	3.411353125	0.1016889892578125	4.6590256690979005e-05	765001	3465.278621673584
