Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
16	2805.0651041666665	191.56306620362218	2962.209	2112.3105	971.4333333333333	2443.7975260416665	617.1264052039907	3183.956	1300.9252	806.9166666666666	160000	243.8265	60.945631508747205	323.22784	-41.719967	243.82605	60.948614422314805	322.54437	-47.837273	2.9994587890625	-245.3036	17.0820234375	2.1325482421875	0.074013671875	4.525589942932129e-05	155001	859.6830415725708
17	3144.72734375	160.60589704823005	3210.0933	2289.494	989.5666666666667	2442.9969951923076	778.0922676155295	3162.3179	610.3054	766.2307692307693	170000	247.421675	60.258592748254586	317.84018	-43.719463	247.420325	60.26354453564775	317.30975	-55.506763	3.0005263671875	-248.831725	16.4761625	2.0555888671875	0.07103259887695312	-3.28195333480835e-05	165001	916.2973232269287
18	3329.991666666667	5.194099169094234	3337.7307	3314.6956	1000.0	2423.5979352678573	776.9853832050418	3260.637	1133.9178	735.9285714285714	180000	251.647575	59.79168169570078	317.18933	-51.105305	251.64635	59.79565536056946	317.55725	-59.782654	2.9970099609375	-252.972275	16.4231125	2.0075779296875	0.07196846923828125	0.00021823844909667968	175001	973.2900524139404
19	630.0544921875	129.0600393227896	816.17444	371.71793	190.46666666666667	1082.553013392857	1234.9710812114474	3277.6409	141.4212	357.14285714285717	190000	254.8881	60.07937416451673	318.8699	-49.622204	254.8872	60.083674987470594	318.1535	-57.74431	3.001824609375	-256.12615	15.9915859375	1.920157421875	0.07009896240234376	-0.00012198519706726074	185001	1026.157637834549
20	2965.1625	11.530291217479975	2985.9292	2947.935	1000.0	1477.1076171875	1183.3507510455215	3261.2898	234.46242	473.5	200000	254.569125	62.777718977356926	323.8666	-50.483814	254.56805	62.783195203812305	322.97238	-59.80003	2.9893712890625	-255.66855	16.9024375	1.9546705078125	0.06728355712890625	0.0007099261283874512	195001	1082.8296978473663
21	3204.8653645833333	49.34993034442906	3291.5654	2957.261	995.7333333333333	2827.775568181818	487.0515886433387	3281.4329	1869.4244	881.4545454545455	210000	255.589875	62.71132274159109	329.47482	-48.360367	255.589275	62.714865861293205	329.2325	-54.5496	2.998733203125	-256.63305	15.84203125	1.92658203125	0.06038948364257812	8.211074471473694e-05	205001	1139.5111870765686
22	2377.0080729166666	778.141503841043	3398.819	1516.9894	707.1	2524.8131009615386	715.0859281340842	3290.8318	1053.9321	767.3076923076923	220000	258.51225	62.79158223838606	327.39102	-63.39801	258.51205	62.79677698735819	328.29437	-72.868256	2.99410703125	-259.56405	15.8051140625	1.887801953125	0.05759724731445313	0.00034484639167785643	215001	1194.420124053955
23	2552.93671875	975.6815737387549	3150.2285	873.1802	819.3333333333334	2660.1751802884614	682.1729140147567	3302.061	1209.5383	822.6153846153846	230000	261.728875	62.08740935165519	330.29843	-56.943916	261.727775	62.0948983411681	331.17166	-60.437336	2.99565234375	-262.716	14.5778515625	1.8111828125	0.053716522216796875	0.00023600900173187256	225001	1250.2553663253784
24	3101.4390625	17.959732338681537	3153.4675	3075.7046	1000.0	2143.348046875	798.2298749942483	3203.8135	1129.4487	654.4666666666667	240000	264.7708	61.68072632516579	330.63678	-57.596375	264.769975	61.68842030721812	330.56644	-63.02864	2.99858203125	-265.727975	14.5459546875	1.7818416015625	0.05195635986328125	7.704286575317383e-05	235001	1306.5710010528564
25	3044.7174479166665	93.47464284054081	3139.286	2576.0095	990.2	2613.658653846154	646.1381133615796	3253.7136	1313.0406	788.6923076923077	250000	267.6249	61.20202611025226	331.7491	-61.669792	267.623025	61.2142499749854	332.33163	-61.606483	3.0016546875	-268.553975	15.0038203125	1.751701953125	0.05097985229492188	-8.089677095413208e-05	245001	1363.0675814151764
26	1094.6209635416667	35.94576354268562	1168.4049	1019.55273	321.8	1729.2548828125	577.0517524451338	2995.4697	1026.1123	507.95	260000	269.699425	60.947213225872765	332.43622	-67.87616	269.697325	60.95852688508803	332.6665	-65.39115	3.0016537109375	-270.574975	14.0175328125	1.705389453125	0.052303564453125	-8.181830644607543e-05	255001	1415.6630773544312
27	3243.22578125	11.939284607005703	3264.0317	3224.0527	998.9333333333333	1561.9341796875	526.2678975578883	3043.5837	982.15106	455.6	270000	270.613975	61.62736729732985	334.28036	-59.98429	270.612675	61.6356130820486	333.29532	-60.09325	2.995930078125	-271.4515	13.4055171875	1.6744294921875	0.05150693359375	0.00021447765827178956	265001	1472.1914913654327
28	1246.7380208333334	27.94194013001185	1290.2285	1204.9066	370.9	1557.495754076087	481.3287089785488	3338.887	1039.8103	459.39130434782606	280000	271.053425	62.137444427655694	332.0512	-55.184002	271.051	62.15133465984459	332.1621	-52.646816	2.9997927734375	-271.856625	13.8383515625	1.6794755859375	0.050548837280273436	1.4663225412368775e-05	275001	1525.257215499878
29	1682.9364583333333	164.80279882332096	2064.195	1464.6333	487.0	1656.8934151785713	337.0221838113218	2592.4316	1258.21	489.5238095238095	290000	270.71235	63.304375836114204	331.09015	-48.48759	270.710675	63.31492399110971	331.41525	-48.85951	3.0020017578125	-271.46035	12.75237578125	1.63023603515625	0.05069441833496094	-9.787179827690125e-05	285001	1579.0366270542145
30	1529.2045572916666	95.23766871184252	1759.9943	1445.7003	446.4	1568.7129836309523	275.5119261095088	2255.706	1183.8176	470.7142857142857	300000	270.17785	63.46595937981242	333.18808	-52.05065	270.176125	63.47640191441226	332.47806	-59.32431	2.996140625	-270.872075	12.0765703125	1.59879970703125	0.05035254516601562	0.00019652527570724487	295001	1632.7649364471436
31	2567.6328125	967.1049236423798	3176.2043	826.60846	826.6	1654.9546875	697.8065992809182	3244.1755	138.75113	491.65	310000	269.66835	63.76508762638063	332.97043	-40.94912	269.66685	63.77470972101715	332.1083	-48.75762	3.0014400390625	-270.306725	12.29549453125	1.59833671875	0.048435800170898435	-6.692317724227905e-05	305001	1687.7073590755463
32	3313.8921875	4.113727742662999	3324.8362	3305.5308	1000.0	1724.1194661458333	852.9641453972924	3202.1433	342.91254	536.1111111111111	320000	269.971075	64.07456281551985	334.55136	-67.214554	269.969775	64.08316159491508	333.3765	-59.99545	2.9986189453125	-270.604375	13.577721875	1.6256583984375	0.04936716918945312	7.22281277179718e-05	315001	1745.356743812561
33	2118.8458333333333	203.1509496244931	2470.7488	1522.1814	618.1	2864.228515625	606.6760187008109	3286.4724	1456.3204	874.0833333333334	330000	271.424775	63.943734642261866	335.94803	-62.151764	271.42355	63.95032134399326	335.68848	-66.90207	3.0003203125	-272.039475	14.043546875	1.61859521484375	0.048390960693359374	-1.2396073341369629e-05	325001	1799.8361866474152
34	1774.85546875	615.5704129775353	3305.0354	1277.9321	515.5333333333333	2382.0851004464284	722.816416131075	3403.096	1316.1327	710.5714285714286	340000	273.4982	63.47887522633022	335.21545	-76.48867	273.497	63.48707585012874	334.97467	-48.178547	3.00034140625	-274.096025	13.4414328125	1.56123515625	0.04775137329101563	-1.3147640228271485e-05	335001	1855.162716627121
35	3218.4083333333333	320.38673245522097	3283.4065	1493.1238	981.3666666666667	2136.60888671875	565.1325065858449	3281.8967	1334.3022	624.5	350000	274.206325	63.22651342593549	333.5388	-83.75003	274.205575	63.23429449278295	334.2947	-54.242435	2.9974078125	-274.78985	13.2155875	1.550975390625	0.047653228759765624	0.0001299036741256714	345001	1912.5296084880829
36	1441.3147135416666	47.33291886555627	1493.3029	1335.173	417.93333333333334	2148.75146484375	717.5654151364878	3437.8765	1199.2054	632.25	360000	274.793	62.977424526571426	334.4728	-81.300804	274.791375	62.988144916325325	332.78885	-52.70584	2.9972306640625	-275.337675	13.0036921875	1.52161142578125	0.04744082641601562	0.00013316919803619385	355001	1966.5947189331055
37	1972.941796875	370.54373336130425	2962.1746	1530.8746	572.1333333333333	1609.0744047619048	418.5561207179704	2242.7478	345.18384	471.9047619047619	370000	274.8027	63.6278429620241	333.3102	-74.544655	274.801475	63.63769323286318	335.04755	-49.63358	2.998725390625	-275.34035	12.54467109375	1.4843376953125	0.046200830078125	6.217142343521118e-05	365001	2022.2008380889893
38	3306.1877604166666	2.6400867763861395	3311.5625	3302.1716	1000.0	1995.6969209558824	671.0043394266626	3402.6492	366.4757	581.0588235294117	380000	275.298475	63.34049889288843	334.08038	-55.054493	275.29755	63.346592647118754	335.08612	-45.71741	3.001525390625	-275.80905	12.2574609375	1.46940732421875	0.04580987548828125	-6.53285562992096e-05	375001	2079.96088886261
39	3281.0325520833335	6.596464377615955	3299.2122	3268.9292	1000.0	2566.5733173076924	830.5400467351163	3384.6885	1184.125	761.2307692307693	390000	275.86945	63.26434066676108	335.22635	-64.77185	275.86765	63.2730590377927	335.41364	-58.136005	2.997558984375	-276.3548	12.3329203125	1.45039208984375	0.0437308349609375	0.00011414269208908081	385001	2137.3817296028137
40	3300.7330729166665	2.713707139918287	3307.979	3296.4353	1000.0	2486.5544084821427	730.2837022105078	3308.372	1450.8	733.8571428571429	400000	276.448775	63.260796706965365	335.37762	-86.641846	276.4473	63.269635687271034	336.19296	-68.34475	2.99729765625	-276.928125	12.186696875	1.429437109375	0.043274041748046874	0.00012122969627380371	395001	2195.9579660892487
41	2471.1268229166667	442.45237031798126	3377.745	1907.2788	711.7666666666667	2377.5797991071427	933.2761036875881	3326.4165	331.74576	711.7857142857143	410000	277.5615	63.08260616049404	335.37155	-54.816635	277.560175	63.088347577028834	336.147	-45.56987	2.99880390625	-278.031675	12.2221453125	1.43135185546875	0.04246213073730469	5.4511165618896487e-05	405001	2251.370283842087
42	3295.0559895833335	4.040973113549146	3304.6533	3284.5632	1000.0	2279.1396484375	800.4229239238823	3368.7012	1246.4644	670.4285714285714	420000	278.3308	62.80741039081296	338.51074	-65.641365	278.329475	62.81407167187938	340.37817	-56.133244	2.9956130859375	-278.774775	11.8178765625	1.40109921875	0.041146923828125	0.00018200674057006837	415001	2308.5316467285156
43	3320.6614583333335	2.531316107997334	3325.28	3313.6392	1000.0	2788.099609375	766.774684419528	3396.009	1190.0953	837.5	430000	279.1091	62.74687561942825	338.9473	-59.438763	279.107625	62.754537684537205	336.11078	-64.00561	3.00122265625	-279.53735	11.7520328125	1.387864453125	0.040598031616210936	-4.540585279464722e-05	425001	2365.8709087371826
44	3295.432552083333	4.962915452146676	3307.936	3285.9048	1000.0	2822.9228515625	840.7587347152571	3398.6477	1289.5831	835.75	440000	279.959425	62.33565592820854	335.19794	-70.782814	279.9576	62.34469664694824	335.21002	-58.47024	3.0003841796875	-280.376875	11.1008328125	1.35960146484375	0.040914453125	-1.2600278854370118e-05	435001	2423.578946352005
45	3188.9734375	364.1561020588103	3279.0312	1229.0972	978.7666666666667	2570.1983816964284	706.3874139390003	3321.7434	1280.9563	761.1428571428571	450000	280.7418	62.33597356262273	337.47806	-66.27823	280.7407	62.34081488078256	337.2005	-81.232376	2.9974505859375	-281.15445	11.6893875	1.3688810546875	0.03960845336914062	0.00010456691980361938	445001	2481.485939502716
46	2999.7013020833333	409.0778858196403	3101.5906	799.38654	977.6666666666666	979.7155997983871	1298.8787720630933	3331.3389	8.521704	323.4193548387097	460000	281.642575	62.37605630368114	360.5126	-93.49406	281.641075	62.38427365931257	345.448	-74.15049	3.0120255859375	-282.101375	11.9295453125	1.39815107421875	0.042785894775390625	-0.0005091763496398926	455001	2538.5172424316406
47	3261.761197916667	2.7491301114405093	3271.3877	3258.2576	1000.0	672.1545538651316	1070.628738049209	3080.4194	31.138962	498.94736842105266	470000	282.367075	61.96296958668137	367.80328	-64.10342	282.36485	61.97253262534943	360.6209	-71.36034	2.987975390625	-282.8034	12.85813359375	1.4573056640625	0.042509228515625	0.0005161949157714843	465001	2595.6587529182434
48	2556.5919270833333	780.0917040109238	3380.48	369.26498	745.3	2537.654296875	747.6024774475499	3380.9585	1445.348	754.5714285714286	480000	280.2453	62.37705026690506	339.2218	-77.13304	280.24445	62.38018595676034	337.63776	-59.08112	3.003471875	-280.6373	11.71009609375	1.38901748046875	0.04095292358398438	-0.0001366291403770447	475001	2651.309337377548
49	2458.28359375	917.3135414531573	3365.5383	1367.4397	721.2666666666667	2838.740411931818	529.4730012860988	3355.245	1674.2122	828.2727272727273	490000	280.78965	62.45732943378223	336.57245	-112.45005	280.788625	62.463080295483344	337.9621	-69.931564	2.9952435546875	-281.165525	11.5959921875	1.36444130859375	0.039068829345703125	0.00019230363368988036	485001	2707.4956402778625
50	3336.1111979166667	3.750473196056191	3344.538	3329.9966	1000.0	2753.4302884615386	582.3918519611768	3334.4888	1616.6066	812.2307692307693	500000	281.4053	62.582355340782755	340.51746	-58.022675	281.4043	62.590315544818914	338.99918	-75.30551	3.0027748046875	-281.782775	11.28234765625	1.348855078125	0.0389626708984375	-0.00010591838359832763	495001	2765.071816444397
51	3344.5447916666667	2.5916778989427853	3350.4512	3339.2734	1000.0	3236.9869140625	219.44985190243352	3350.8525	2581.4233	973.5	510000	282.5577	62.36922638609525	342.26523	-77.763336	282.55725	62.37257089458474	339.68814	-64.81945	2.9998462890625	-282.944	10.56776328125	1.3230083984375	0.039087548828125	8.982813358306885e-06	505001	2822.5931556224823
52	3307.6877604166666	10.108686301245042	3329.2524	3293.6052	1000.0	3314.12421875	18.57695670212158	3336.305	3286.649	1000.0	520000	284.136	61.749636436176694	339.03882	-67.825165	284.13495	61.75475366317965	337.6452	-94.63775	2.996524609375	-284.513775	10.56597890625	1.2994357421875	0.038562939453125	0.0001384997010231018	515001	2879.6178271770477
53	3301.493229166667	2.884324319875725	3309.7705	3296.3013	1000.0	3334.471875	38.53508572757105	3430.614	3269.12	1000.0	530000	285.4499	61.3310035789404	340.95154	-49.77555	285.4489	61.33563401482046	341.5059	-63.938713	2.996410546875	-285.810375	10.29648359375	1.28386982421875	0.03673822021484375	0.0001356548309326172	525001	2936.7695050239563
54	3322.343229166667	6.871998930688611	3336.5579	3309.5784	1000.0	3299.133984375	18.689630025974633	3331.917	3272.7637	1000.0	540000	286.602025	61.13042123198563	342.31644	-57.756306	286.60155	61.13505377440998	341.8461	-82.8447	3.002392578125	-286.97655	9.970765625	1.26547509765625	0.03668406066894531	-8.52392315864563e-05	535001	2993.7682049274445
55	3287.71015625	5.412833930470633	3295.7385	3274.333	1000.0	3026.922940340909	845.9631681215097	3319.4512	352.52258	922.2727272727273	550000	287.7642	60.63542199078027	340.61386	-119.13636	287.7636	60.64032981440652	341.54907	-61.522697	2.997529296875	-288.122275	10.3755484375	1.27162333984375	0.036603509521484376	9.412606358528137e-05	545001	3051.337340116501
56	3321.8015625	8.287794190982504	3329.519	3291.844	1000.0	3068.828125	531.1940237889456	3327.1978	1564.0106	924.9090909090909	560000	288.91755	60.48833937214676	342.91257	-48.55565	288.917075	60.49205237053873	347.925	-84.70808	2.9994931640625	-289.29115	10.71015625	1.2620646484375	0.03601574401855469	2.1684300899505617e-05	555001	3108.5496611595154
57	3327.3494791666667	8.540627953865814	3344.1316	3308.5693	1000.0	3228.3	254.09779121432757	3409.1233	2478.775	963.3	570000	290.14935	60.294971597969926	342.86053	-91.00771	290.148325	60.30066334626842	340.6531	-81.98988	2.99731015625	-290.491125	9.56201953125	1.22536376953125	0.035304428100585934	9.813365936279297e-05	565001	3166.265333175659
58	3305.901822916667	20.676494271626012	3350.73	3284.648	1000.0	3088.912997159091	461.22507323628685	3327.549	1715.9148	925.3636363636364	580000	290.986475	60.03255450170349	347.00305	-61.76815	290.985525	60.03848099344287	346.44028	-53.53378	3.001366796875	-291.3236	10.1216375	1.23847421875	0.034928543090820316	-4.523206651210785e-05	575001	3224.5319833755493
59	3288.8106770833333	7.34124070605008	3298.175	3272.4375	1000.0	3293.10234375	11.652637991801202	3307.059	3268.7302	1000.0	590000	291.95965	59.447869600179956	342.8936	-62.07859	291.95875	59.45430514268921	343.2771	-97.13302	3.0008025390625	-292.29175	10.4244203125	1.240553125	0.03557326049804688	-2.615123391151428e-05	585001	3281.8414478302
60	3307.453125	5.399115822072745	3318.567	3296.9583	1000.0	3050.5305397727275	444.3245895841135	3337.7231	1791.9078	911.9090909090909	600000	292.3769	59.46561695635555	343.5045	-81.24825	292.3766	59.46873127955565	343.55725	-70.346756	2.9983796875	-292.7034	9.67069375	1.21121611328125	0.034333425903320315	6.0540997982025144e-05	595001	3340.134281873703
61	3275.8083333333334	241.58082670885398	3340.817	1975.156	985.9	3131.1129261363635	363.61132158091306	3313.2788	2186.8867	942.7272727272727	610000	293.25555	59.067066966288415	346.92783	-76.66158	293.255	59.07031403336197	344.9644	-74.62716	2.9993712890625	-293.58375	10.099053125	1.206944140625	0.03530343322753906	2.5242701172828675e-05	605001	3395.4580912590027
62	3285.941927083333	2.4661873566550048	3290.1716	3281.0552	1000.0	1962.00234375	1480.274884382402	3417.2278	20.24381	618.4666666666667	620000	293.40265	59.43599919240864	354.0455	-80.55481	293.402175	59.438983840573854	346.2017	-64.7415	2.9992083984375	-293.703475	9.0954125	1.18673310546875	0.033533978271484376	2.9701495170593262e-05	615001	3451.432991504669
63	3280.08828125	1.9172979006475426	3284.3108	3276.0247	1000.0	3051.0504261363635	566.4686262675582	3313.0615	1287.8629	943.0	630000	294.087075	59.20135133592814	345.4632	-66.72783	294.0867	59.2054085367207	345.66742	-89.56985	2.994466796875	-294.403675	9.17701328125	1.178581640625	0.0342472900390625	0.00018662787675857544	625001	3506.0923726558685
64	2943.58828125	710.4898310320845	3376.2524	1617.3062	870.2333333333333	3261.10078125	191.44603515090094	3362.749	2689.0562	977.6	640000	294.412675	59.11830511778903	344.3032	-70.31501	294.411975	59.125500420715255	345.794	-96.57434	3.00343515625	-294.698575	8.556371875	1.14943994140625	0.03213651733398438	-0.00010982905626296997	635001	3560.5273447036743
65	3319.8161458333334	6.063277508669335	3333.5354	3309.8955	1000.0	3312.240625	24.112544347743043	3351.6316	3273.6733	1000.0	650000	294.92415	59.022812538881944	342.77985	-64.45951	294.92355	59.02577064299965	345.2661	-70.69666	2.9952462890625	-295.21665	9.026128125	1.154430859375	0.03248718872070312	0.00015670251846313477	645001	3615.889902114868
66	3345.440885416667	3.213885476357742	3349.881	3337.2385	1000.0	3323.358984375	23.048058232338143	3370.3499	3289.9111	1000.0	660000	295.585175	58.6873137909719	345.25375	-72.76651	295.584825	58.689569771808685	342.74338	-78.596115	3.00207890625	-295.872825	8.282046875	1.1244216796875	0.03220063171386719	-6.382083892822266e-05	655001	3670.226294517517
67	3308.4700520833335	5.1199165750700555	3318.5767	3300.54	1000.0	3277.857421875	181.15550985272293	3442.176	2749.9287	979.1	670000	296.190225	58.42628518055893	346.04953	-95.98911	296.18965	58.43138540202517	345.0984	-72.197754	2.9970541015625	-296.485575	8.79622734375	1.13314599609375	0.03222295532226563	9.603124260902405e-05	665001	3724.451285839081
68	3319.022395833333	5.052405018216469	3329.7363	3308.8042	1000.0	3300.152734375	19.987889399740283	3332.4004	3263.634	1000.0	680000	296.874725	58.46205264956064	345.10486	-62.64587	296.87425	58.46699239742027	348.5083	-69.582344	3.0030166015625	-297.1546	8.8556078125	1.12306103515625	0.0319572265625	-9.227228164672851e-05	675001	3778.6089119911194
69	3305.1408854166666	3.1749971805269634	3309.5786	3296.8718	1000.0	3294.5394176136365	72.56332951134979	3343.018	3069.2874	988.8181818181819	690000	297.2493	58.264095290324384	346.2483	-80.641	297.24885	58.26757932160903	346.70502	-68.90402	2.9987740234375	-297.513075	8.013475	1.09583720703125	0.03210523681640625	4.242793321609497e-05	685001	3832.8981561660767
70	3352.9752604166665	4.268827018582896	3361.7307	3342.5042	1000.0	3242.5185546875	215.0355057891603	3329.6123	2598.638	974.2	700000	297.722725	58.01682514581439	344.97375	-62.058933	297.722325	58.0207514601457	348.0065	-93.81263	2.9960072265625	-297.98525	7.9254625	1.09089189453125	0.03127919921875	0.0001262542963027954	695001	3887.371907711029
71	3305.2947916666667	155.45055483979465	3345.851	2468.6606	990.3	3186.6654296875	378.76046190171434	3353.1902	2062.634	949.5	710000	298.193775	57.82383764504048	344.9087	-69.023056	298.19295	57.82823013027461	346.50357	-69.11584	3.003761328125	-298.460925	8.161671875	1.07899892578125	0.031057305908203124	-0.00011349754333496094	705001	3941.6821484565735
72	3306.9059895833334	11.382402296143376	3327.764	3287.0642	1000.0	3340.78984375	22.885845277430764	3377.2524	3305.6792	1000.0	720000	298.74745	57.395952818992384	347.90717	-65.4876	298.747275	57.39799125405	350.2049	-66.89023	2.9965865234375	-299.0099	8.23686640625	1.08062783203125	0.03055145263671875	0.00010959587097167969	715001	3995.4116468429565
73	3298.209375	174.71257944597656	3432.4817	2540.4778	981.3333333333334	3331.2046875	18.879542085945832	3355.2993	3283.838	1000.0	730000	299.3094	57.2503519639836	346.86066	-48.473724	299.308675	57.255860835376495	347.873	-74.42252	2.9983205078125	-299.565675	7.460621875	1.0499802734375	0.0305837158203125	5.3164666891098023e-05	725001	4049.5519757270813
74	3303.237239583333	3.079692553743951	3309.84	3297.7046	1000.0	3278.0784801136365	226.54404548664382	3414.3882	2566.1116	975.3636363636364	740000	299.490725	57.315353963837644	346.8468	-57.978725	299.4903	57.319253309860905	344.95975	-65.897095	3.003823046875	-299.72545	8.1115390625	1.05380869140625	0.031020645141601563	-0.00011362559795379639	735001	4103.4225487709045
75	3359.661197916667	11.43379201905019	3378.835	3341.298	1000.0	3106.905078125	478.82079111082885	3348.7542	1875.6433	925.5	750000	300.0813	56.84526717326606	346.66824	-85.85568	300.0811	56.84827525967697	345.634	-85.52725	2.9953564453125	-300.32525	7.4285796875	1.041362109375	0.030325555419921876	0.0001430634021759033	745001	4157.286355495453
