Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	2746.4416015625	144.56598298873772	2935.2065	2499.4458	2672.10390625	880.8605451488902	3298.084	-79.368385	1000.0	1000.0	55000	185.1118875	53.654720202420215	282.64453	75.400566	-186.995	2.394591015625	155.1342544555664
12	1872.0404296875	1404.5321641030512	3210.8198	-121.81152	2721.587890625	849.5155384099811	3485.8804	384.36255	1000.0	1000.0	60000	204.88355	62.75410743529064	307.4728	77.71576	-206.832125	2.753573828125	170.14959859848022
13	3260.70859375	141.19680414230345	3536.1592	3142.076	3231.4056640625	762.6035995194358	3746.862	1086.9714	1000.0	1000.0	65000	226.317125	73.50890286217037	336.974	73.07342	-228.35275	3.02994140625	185.12043642997742
14	3600.6234375	157.7592113000062	3817.4556	3386.009	3898.99921875	96.68263158396135	4081.6794	3710.626	1000.0	1000.0	70000	250.55515	82.07524352690037	364.9419	74.11926	-252.68785	3.31223046875	200.14041090011597
15	3926.3890625	76.80915116784588	3997.7017	3826.0896	3845.798046875	738.0284886100266	4297.078	709.8484	1000.0	1000.0	75000	276.2244	88.39487315449918	398.04358	79.76415	-278.470425	3.48492578125	215.30002188682556
16	3946.0875	200.51041899362735	4260.4404	3697.192	3528.044140625	1492.1369240120023	4685.9683	-480.92108	1000.0	1000.0	80000	301.9147	92.66825130539586	426.55618	87.69359	-304.220325	3.696247265625	230.36335134506226
17	4111.805078125	198.59294108804573	4366.0107	3937.942	2828.1052734375	1326.016892803406	4346.3306	-200.48221	1000.0	1000.0	85000	325.9438	94.21699634354727	448.05807	100.53499	-328.235425	3.998962109375	245.4932997226715
18	3632.830078125	1030.1957580964893	4575.954	1862.6489	3658.971875	1264.0628148948929	4652.606	930.9547	1000.0	1000.0	90000	346.060325	97.11870674591997	475.38385	110.95338	-348.310075	4.5254390625	260.4857759475708
19	4343.6515625	193.117119580321	4560.2466	3993.9392	4210.333203125	630.0082142321638	4647.004	2135.1953	1000.0	1000.0	95000	364.596225	103.30801324195524	494.7413	76.35016	-366.88815	4.85045859375	277.7786865234375
20	4474.26875	144.31619473399374	4593.586	4190.9766	4472.379296875	569.4617195211632	4958.9014	2475.3052	1000.0	1000.0	100000	384.981275	103.9058342924015	513.8428	80.41158	-387.38015	5.189019921875	293.027508020401
21	4515.290625	134.16895831376198	4683.8267	4337.495	4733.9703125	229.96445377492583	4981.439	4079.0552	1000.0	1000.0	105000	405.014725	98.95919158926067	529.51294	121.0357	-407.487	5.309400390625	308.10248613357544
22	4766.56640625	159.05602884675577	4923.328	4476.599	5085.531640625	112.23275897660184	5251.4014	4877.3765	1000.0	1000.0	110000	424.1651	92.84105557349076	543.6988	162.0657	-426.6168	5.14250390625	323.13862800598145
23	4759.80078125	206.29883512758863	4977.954	4399.715	4675.976171875	1118.9236792560964	5349.0557	694.22156	1000.0	1000.0	115000	440.2003	89.43690513429006	552.8027	197.11401	-442.60665	5.085290625	338.19515800476074
24	4942.60859375	36.733576793752334	4987.1294	4900.5713	4794.535546875	974.3723620875132	5241.0757	688.5124	1000.0	1000.0	120000	455.63665	85.85206345802062	567.1613	213.72916	-458.09665	5.03835703125	353.3282616138458
25	5039.746484375	124.52234990153374	5141.277	4802.242	4480.56484375	1782.290099843457	5447.535	-602.9028	1000.0	1000.0	125000	469.83215	83.46711927459819	581.5785	235.73969	-472.2407	5.02085703125	368.3853669166565
26	4618.6390625	751.6823797322909	5106.7104	3129.876	5119.490625	94.06243770762057	5300.29	4809.2964	1000.0	1000.0	130000	482.3856	81.20524121015835	587.5996	252.3787	-484.7573	5.01095859375	383.39598655700684
27	5091.59921875	113.54351451095744	5201.5693	4945.265	5195.19453125	509.2213664016858	5510.309	3535.1716	1000.0	1000.0	135000	491.14275	84.5835492279675	598.0283	248.02089	-493.3681	5.250525390625	398.51599287986755
28	5098.3515625	82.26477830760865	5234.5083	4983.2812	4964.182421875	1033.689411767384	5666.131	1778.006	1000.0	1000.0	140000	499.3036	88.81085068841531	608.8134	238.42725	-501.57335	5.45460390625	413.63569808006287
29	4151.79765625	1554.0583644123537	5376.534	1480.9337	5542.16796875	226.84323469083225	5749.1904	4629.929	1000.0	1000.0	145000	506.5052	92.1070029910864	615.9109	217.3394	-508.7453	6.0926359375	428.6340069770813
30	5197.615625	48.790824252619466	5264.3037	5133.2876	5496.275390625	116.50706121304408	5707.7935	5287.1904	1000.0	1000.0	150000	512.83935	97.33563787226136	624.55426	216.93613	-515.0346	6.1326609375	443.69734716415405
31	5290.2546875	317.0884340369418	5553.567	4667.051	5596.203125	76.84330139153315	5749.2046	5453.2354	1000.0	1000.0	155000	520.4052	98.66032231854912	630.60394	217.0433	-522.64265	6.08985078125	458.7326114177704
32	5075.00234375	692.5738588771598	5557.554	3698.1528	5728.43984375	119.66122100538671	6006.5547	5518.192	1000.0	1000.0	160000	527.53345	98.73368624739987	637.55945	222.85516	-529.7664	6.15928984375	473.87342619895935
33	5498.07890625	60.281893140685284	5590.3833	5432.0845	5817.149609375	126.79005777268185	6035.1123	5480.6855	1000.0	1000.0	165000	535.36095	96.2350871564005	640.9774	224.94934	-537.6234	6.1425046875	488.9475169181824
34	5449.79140625	85.6397797463305	5577.4395	5332.2134	5608.06015625	821.5298838143382	5984.299	2163.7637	1000.0	1000.0	170000	543.42205	92.37632164142498	649.0883	240.27397	-545.6971	5.898612109375	504.0445442199707
35	4789.18125	1570.5704059353723	5670.9062	1653.0975	5701.80859375	112.86927934008439	5824.7246	5429.869	1000.0	1000.0	175000	550.8266	88.04047251122633	651.7199	262.88046	-553.1005	5.966884375	519.1479189395905
36	5576.521484375	65.69203718868825	5654.4883	5475.2705	5717.9515625	364.2136563886643	5989.5254	4212.1343	1000.0	1000.0	180000	555.80965	88.11086198647702	655.5709	266.75858	-557.9336	5.748834375	534.2935683727264
37	5654.052734375	69.55122325487885	5730.6904	5542.8735	5860.946875	78.03256782026976	6068.2974	5702.8115	1000.0	1000.0	185000	559.42745	92.55599386317452	659.41516	253.33327	-561.5263	5.671537890625	549.3832612037659
38	5598.755078125	83.34950884678325	5721.0	5496.691	5929.8625	123.5536447256818	6138.589	5693.478	1000.0	1000.0	190000	563.96845	94.1917745878057	664.8827	254.93478	-566.0872	5.62676953125	564.4882028102875
39	5685.88203125	56.0637402315436	5753.9946	5623.2373	5676.333984375	1145.1123089024936	6073.0195	700.6968	1000.0	1000.0	195000	568.50065	94.76004643308275	664.88416	249.56642	-570.6169	5.583003515625	579.5754709243774
40	5775.1875	56.15158056546583	5862.662	5717.847	5921.080078125	77.9689466430386	6152.4	5760.8154	1000.0	1000.0	200000	573.19705	94.22360213874228	668.38837	258.36398	-575.308	5.4395328125	595.9466369152069
41	5782.401953125	106.6873425599307	5973.3384	5688.9746	6087.134375	113.15626984948734	6404.6035	5836.8726	1000.0	1000.0	205000	578.1985	92.75473033759519	672.93365	265.91287	-580.319	5.45276015625	612.1857445240021
42	5791.21328125	93.67127944973315	5976.6367	5727.995	5960.83046875	291.3583918475663	6228.613	4739.589	1000.0	1000.0	210000	583.43255	90.80924622526057	678.6023	260.67642	-585.5516	5.4756125	627.2517085075378
43	5113.8375	1545.6416143466117	6069.3013	2038.5557	5914.083984375	634.3358337663103	6363.2905	4189.849	1000.0	1000.0	215000	588.7428	88.47102576550132	683.5435	285.84314	-590.8726	5.44778671875	642.3439764976501
44	5810.9671875	115.03877742961284	5920.4995	5597.584	5850.9984375	373.6453030616068	6166.6367	4484.0723	1000.0	1000.0	220000	593.19635	87.35829668669142	687.9016	299.23077	-595.2921	5.4107828125	657.4090497493744
45	5455.886328125	588.156378015235	6101.4507	4457.6465	5733.651953125	660.7431800631771	6275.175	4029.2046	1000.0	1000.0	225000	597.4586	87.11043565497764	689.95044	304.06302	-599.5501	5.40596484375	672.491574048996
46	5785.2296875	334.82392760972147	5987.817	5117.169	5806.6515625	829.9046029514477	6244.137	2406.9087	1000.0	1000.0	230000	600.50105	88.36904888024992	698.89813	296.39584	-602.5405	5.575559375	687.5910186767578
47	5962.59140625	117.93945083177215	6144.957	5819.496	6223.026171875	86.16711143905196	6394.014	5984.1577	1000.0	1000.0	235000	603.9206	89.27368257218922	700.3335	296.08682	-605.97765	5.595362890625	702.6936702728271
48	6012.394921875	71.16185611424845	6098.644	5904.39	6231.48984375	91.49755375828362	6444.172	6103.2896	1000.0	1000.0	240000	608.13395	88.26018808047034	703.5321	294.22784	-610.1931	5.5883578125	717.7409675121307
49	5708.81796875	330.23082836101173	6008.2534	5112.336	6080.728515625	284.9121904201363	6336.9023	4931.4673	1000.0	1000.0	245000	611.92515	87.2517598676382	707.261	295.84232	-613.9666	5.539423828125	732.7843153476715
50	6013.92890625	79.56399497809923	6093.207	5871.5923	6222.507421875	242.80112746855193	6472.7505	5234.105	1000.0	1000.0	250000	615.4704	86.85235287544027	709.8259	307.072	-617.4974	5.5393640625	747.8107116222382
51	5969.6859375	230.90608209832845	6220.3447	5534.873	6045.40078125	237.03045690374898	6292.8633	5361.2505	1000.0	1000.0	255000	618.6681	86.22974892692197	711.1077	310.10892	-620.67465	5.56835546875	762.7959771156311
52	5605.58984375	776.5256273942284	6153.944	4071.7412	6322.04609375	74.50054792164283	6491.1367	6184.637	1000.0	1000.0	260000	621.6268	86.38364196999338	712.8914	306.82196	-623.61775	5.528584765625	777.9035038948059
53	6098.801953125	119.79118550628006	6282.7817	5914.289	6328.91015625	99.63502145330226	6552.454	6097.0044	1000.0	1000.0	265000	623.6213	87.17333537269295	716.5163	303.33408	-625.5734	5.5856875	792.9881892204285
54	6049.221484375	98.76423552455616	6241.361	5960.627	6238.242578125	85.46885854654899	6390.236	6083.393	1000.0	1000.0	270000	625.9175	87.99704540494527	718.9708	286.4913	-627.882	5.768365625	808.020423412323
55	5875.2859375	499.44073722514867	6306.2856	4898.3267	6427.792578125	88.98598467595895	6558.7656	6219.027	1000.0	1000.0	275000	628.6327	88.13742451422097	722.7845	279.76538	-630.5758	5.792259765625	823.1278338432312
56	5952.94453125	325.0820473357457	6179.1694	5306.919	6243.9671875	565.6894466047603	6496.4907	3849.0398	1000.0	1000.0	280000	631.55665	88.23672704718824	722.2674	280.42752	-633.53035	5.800616796875	838.1882221698761
57	6242.471484375	84.71277759287557	6359.458	6103.3315	6408.8109375	130.19363583716373	6653.9604	6157.239	1000.0	1000.0	285000	634.64805	86.37693210574221	725.85864	285.31464	-636.6025	5.73397265625	853.3214030265808
58	6204.559375	24.202648881695264	6235.827	6166.1206	6595.18984375	99.62029866573378	6755.417	6385.44	1000.0	1000.0	290000	637.1248	86.12108684869229	727.3592	263.50372	-639.03725	5.62825546875	868.3688836097717
59	5697.3203125	907.3651965994728	6222.672	3890.0251	6440.887890625	103.18061757786683	6664.692	6263.0425	1000.0	1000.0	295000	639.0108	86.4176741182034	735.7478	257.49326	-640.9412	5.827040625	883.5333113670349
60	6274.034765625	106.83791754335162	6358.0684	6064.5874	6621.35546875	104.09357268823085	6877.0347	6452.8345	1000.0	1000.0	300000	641.3149	87.315680149673	739.09143	251.80052	-643.2143	5.913440625	898.6009945869446
61	6295.434375	112.91383606538217	6498.2573	6150.415	6649.8078125	67.17636244896713	6782.519	6526.089	1000.0	1000.0	305000	643.8022	87.41967741875968	742.8244	255.62172	-645.71805	5.9173171875	914.0734593868256
62	6391.02265625	73.83112064028285	6477.7236	6273.099	6733.23515625	84.64173578973909	6907.8643	6554.1846	1000.0	1000.0	310000	646.90695	87.03818931940162	741.12994	253.87312	-648.82875	5.961644140625	931.4265863895416
63	6346.046484375	104.06033406154336	6501.506	6194.6885	6702.98984375	209.81059166543523	6933.282	5862.238	1000.0	1000.0	315000	649.8797	86.22182090399158	743.3972	255.32364	-651.7817	5.83165859375	946.559476852417
64	6296.237890625	196.46189993227694	6565.186	5976.273	6472.19296875	352.8671492219133	6844.5503	5120.272	1000.0	1000.0	320000	652.86625	85.72001399906559	756.47797	257.7377	-654.78915	5.784508203125	961.5979268550873
65	6360.58203125	64.12855740619774	6454.64	6283.084	6735.21171875	108.57808610051109	6897.868	6459.218	1000.0	1000.0	325000	655.62045	85.34917457128687	756.3493	252.08957	-657.5453	5.901189453125	977.2094867229462
66	6145.705859375	265.3820712670696	6453.4375	5755.4175	6811.34296875	201.6739943572299	7040.224	6158.1772	1000.0	1000.0	330000	658.5915	84.28676289904601	759.9035	261.19107	-660.50415	6.0718375	992.3733601570129
67	6305.35859375	352.9414080268848	6630.4653	5620.8403	6529.41015625	723.5470268061365	6932.784	3409.5037	1000.0	1000.0	335000	661.60275	82.91586579177715	761.1412	270.3701	-663.5056	6.066833984375	1007.426317691803
68	6672.4171875	91.72033324868592	6782.791	6568.9917	6858.4140625	582.3612495693717	7224.967	4520.597	1000.0	1000.0	340000	664.08555	84.70828530905345	765.54694	265.17215	-665.9909	6.16178828125	1022.6059348583221
69	6521.942578125	108.08046047968152	6647.745	6354.874	6715.23125	706.1738100496223	7164.6978	4101.7646	1000.0	1000.0	345000	667.238	84.57973752619478	777.28284	261.4926	-669.16595	6.1784875	1037.73859333992
70	6509.840625	107.3228409403143	6664.6777	6328.504	6769.10625	413.9825479413353	7022.179	5004.16	1000.0	1000.0	350000	670.3034	84.73702378535607	781.0698	260.53473	-672.2144	6.142211328125	1052.8081381320953
71	6711.3125	72.65495832185165	6831.7705	6637.9404	6897.54921875	261.0861687259591	7148.3	6005.706	1000.0	1000.0	355000	673.62325	84.4556356911722	783.2173	258.6964	-675.56615	6.36163515625	1067.9621980190277
72	6474.36015625	436.50398050876925	6729.7437	5603.4487	6858.2484375	77.21329275536046	7045.6655	6694.8506	1000.0	1000.0	360000	677.73485	83.92585298940965	786.4909	247.92949	-679.68225	6.42264140625	1083.1198308467865
73	6774.89296875	51.73781936963521	6851.4336	6691.045	7120.98125	119.06804120963777	7325.362	6876.808	1000.0	1000.0	365000	681.37795	85.18355240303143	792.05304	263.8208	-683.34565	6.543823828125	1098.2451791763306
74	6802.675	154.35354101866272	6999.5723	6523.9	6997.04921875	98.82548934232504	7122.646	6747.3125	1000.0	1000.0	370000	685.7496	85.19176955551517	796.78015	263.2802	-687.746	6.7334859375	1113.3171470165253
75	6253.9953125	1125.3243088105758	7007.191	4012.8923	7132.8140625	209.87571470992066	7546.3384	6416.6606	1000.0	1000.0	375000	689.86275	85.87793197323745	808.42633	234.95059	-691.8696	6.78011015625	1128.4098374843597
76	6766.12890625	133.1681972169031	6859.7686	6512.7803	7211.375	86.95432978725096	7402.8994	7084.927	1000.0	1000.0	380000	693.8801	86.65191515483083	815.7137	218.89589	-695.9043	6.91982734375	1143.5829536914825
77	6908.3078125	91.29708545457517	7030.755	6816.444	7180.44609375	515.6785578245425	7599.548	5057.9834	1000.0	1000.0	385000	698.30315	86.39393497231157	818.31335	205.51682	-700.3563	7.063309375	1158.6135892868042
78	6846.20390625	376.0734137106743	7231.1094	6148.8535	7233.31015625	331.7438394303653	7594.4204	6164.929	1000.0	1000.0	390000	703.0301	84.94898704516729	822.78424	197.30414	-705.104	7.146371875	1173.6944057941437
79	5985.290625	2225.536070253637	7299.2285	1542.7528	7154.41953125	270.76230350623035	7515.308	6335.7153	1000.0	1000.0	395000	706.577	86.36005094949863	827.2828	199.22205	-708.63575	7.19310703125	1188.814472913742
80	6945.37578125	107.21465399491807	7069.379	6768.306	7494.80703125	136.14266414317007	7818.932	7265.278	1000.0	1000.0	400000	710.39095	87.40019679611711	830.55963	206.4293	-712.4997	7.39493359375	1203.926843881607
81	5373.86015625	2543.5297521357993	7192.871	519.52795	7419.8703125	116.92516303174436	7638.9624	7170.4814	1000.0	1000.0	405000	714.5496	87.92163328783195	834.84955	259.5806	-716.6401	7.51082890625	1219.0292184352875
82	7197.13515625	163.25931252152205	7364.527	6891.6816	7527.93671875	148.86724371062965	7735.4727	7265.9033	1000.0	1000.0	410000	717.7527	91.61960052303219	845.8277	278.28546	-719.8692	7.8940734375	1234.133973121643
83	7136.99609375	114.46608053807905	7276.4927	6948.244	7667.8734375	282.6201956690286	8044.246	6853.7583	1000.0	1000.0	415000	722.4504	92.84984868054444	851.1229	271.10034	-724.6178	8.127684375	1251.8228566646576
84	7143.33125	155.32821600565688	7313.8623	6850.113	7662.0	136.74521815222644	7906.9233	7379.105	1000.0	1000.0	420000	727.64035	94.16149531522956	860.70575	267.3051	-729.8294	8.16914375	1266.9121866226196
85	7192.0609375	112.53909390185261	7301.76	7006.8535	7521.3734375	103.04935483179892	7702.3477	7333.4146	1000.0	1000.0	425000	732.7441	94.86539938249351	865.32544	268.05664	-734.95795	8.40278125	1282.0167789459229
86	7122.97890625	354.3845898173339	7448.8057	6465.3228	7800.89921875	270.0033796084782	8123.2095	6807.144	1000.0	1000.0	430000	737.89525	96.31288594990808	871.3685	269.48102	-740.1334	8.5982	1297.0883457660675
87	7285.3421875	126.90288486673579	7536.4053	7200.8423	7651.86640625	202.62651140707132	7972.2466	7000.516	1000.0	1000.0	435000	743.2266	97.02879984829246	877.2733	279.68253	-745.5037	8.9890390625	1312.200782775879
88	7512.37734375	111.45303803620608	7709.457	7379.6514	7853.05	575.6830508187643	8280.593	6001.8774	1000.0	1000.0	440000	748.88725	97.04834259275117	884.44904	288.15613	-751.18685	9.14991640625	1327.2625262737274
89	7495.53984375	160.7596614514972	7731.4585	7286.5503	7933.51484375	777.5988683119336	8404.792	5434.9688	1000.0	1000.0	445000	754.16825	97.97103245347576	890.4486	298.7779	-756.5018	9.1582390625	1342.2667920589447
90	6641.9484375	1935.4672820794467	7747.208	2776.2334	7979.21328125	283.43664415526797	8346.877	7180.208	1000.0	1000.0	450000	760.2347	97.86422839832744	896.49744	277.02103	-762.6079	9.344784375	1357.316701889038
91	7416.33359375	286.49391354791464	7642.299	6921.9214	8212.521875	149.7625725106243	8556.019	7941.5103	1000.0	1000.0	455000	764.97485	99.8066330461057	903.5857	203.2515	-767.3607	9.646340625	1372.3921976089478
92	7619.2921875	19.143214110602614	7653.5977	7596.5684	8183.98046875	246.18293503003005	8436.443	7302.9834	1000.0	1000.0	460000	770.2681	100.37320359538197	909.567	130.62506	-772.6427	9.7970578125	1387.4389774799347
93	7654.79921875	233.10008580007002	7999.835	7404.5586	8323.70390625	173.74356103176888	8610.663	7886.8584	1000.0	1000.0	465000	775.4257	101.96512344914804	928.50183	87.42247	-777.85065	10.1370015625	1402.444317817688
94	7972.52734375	168.12451672792997	8150.16	7652.2275	7994.5796875	984.7061490617391	8491.325	3856.5154	1000.0	1000.0	470000	780.9783	103.26710221556525	935.14734	74.667915	-783.4307	10.14469296875	1417.5327548980713
95	7815.0109375	189.6641192345036	8030.54	7542.05	8471.90703125	176.3384884249607	8753.474	8169.813	1000.0	1000.0	475000	786.8482	103.95683719698286	944.42255	74.94171	-789.3351	10.53584375	1432.6237268447876
96	7557.4765625	851.7600601108272	8073.094	5857.2676	8123.77109375	593.6948290157158	8469.911	5767.405	1000.0	1000.0	480000	792.23285	105.71806657331565	954.3918	76.08693	-794.73205	10.7739390625	1447.688331604004
97	8057.653125	122.27831982816905	8275.464	7906.1855	8651.99296875	149.2178252589147	8985.204	8311.662	1000.0	1000.0	485000	798.58385	104.87521346819753	964.96063	52.731007	-801.1563	11.18110390625	1462.791068315506
98	7948.60390625	184.18986467772868	8156.4194	7737.1553	8386.28984375	115.36501175616462	8607.21	8140.7607	1000.0	1000.0	490000	804.4176	104.55319029087539	969.7216	52.897728	-806.98415	11.19904375	1477.7922456264496
99	7046.70546875	2040.005196071814	8317.726	2984.347	8543.03984375	133.30593924315602	8755.292	8139.6235	1000.0	1000.0	495000	808.9882	106.45604914705412	974.64716	80.69466	-811.5508	11.449940625	1492.8646092414856
100	8219.8953125	146.838676359466	8473.674	8024.741	8710.23671875	153.38146380022587	9000.121	8357.072	1000.0	1000.0	500000	813.7414	108.5427068024379	982.92444	81.456276	-816.3238	11.45736953125	1508.047955274582
101	7941.509375	210.81306885485066	8124.5215	7528.1025	8440.834375	531.2474705822137	9002.539	6303.606	1000.0	1000.0	505000	818.72575	110.65629670289893	986.54626	65.27544	-821.339	11.7529859375	1523.177731513977
102	7786.5	695.0394233423023	8384.601	6486.7944	8636.26328125	163.53289997734402	9013.412	8146.6865	1000.0	1000.0	510000	824.4286	109.71611367524827	991.9085	75.43463	-827.0665	12.2169421875	1538.2217185497284
103	8111.996875	292.1736213281411	8419.687	7619.1943	8592.9109375	350.012660485303	8957.445	7614.0024	1000.0	1000.0	515000	829.40865	110.28750427858996	997.3604	109.71774	-832.07	12.4109375	1553.2452900409698
104	8332.15546875	132.20221253821737	8515.284	8202.619	9006.37578125	388.9503985086016	9388.146	7425.8813	1000.0	1000.0	520000	834.6501	110.6131384601305	1005.87854	128.45264	-837.3081	12.56135	1570.8943407535553
105	8431.29609375	192.18370118196808	8662.652	8189.3677	9144.02109375	91.71630426892483	9353.641	8976.217	1000.0	1000.0	525000	839.63	111.19441352873804	1008.93225	116.61673	-842.3286	12.955425	1585.952940940857
106	8477.8984375	207.67076557618793	8666.72	8104.347	8741.90390625	271.31910410068804	9080.25	8082.4634	1000.0	1000.0	530000	844.8939	112.22597560279884	1015.5235	121.038155	-847.5872	13.0555390625	1601.051185131073
107	8333.0375	172.78895183141773	8516.841	8060.86	8681.4265625	322.9803109324158	8958.99	7381.2915	1000.0	1000.0	535000	849.2221	113.75613214240364	1020.5174	116.75233	-851.9317	13.0365265625	1616.1464173793793
108	8368.96875	336.5908124117472	8795.335	7808.377	9111.33984375	312.81779840667633	9531.934	8006.1978	1000.0	1000.0	540000	853.8363	115.29258085410353	1031.6571	111.020935	-856.5624	13.21831875	1631.2783448696136
109	8341.35	165.4872257154612	8604.896	8184.371	9328.06171875	197.72154504504562	9609.655	8662.845	1000.0	1000.0	545000	858.8164	115.7093185530016	1034.894	99.49937	-861.581	13.390821875	1646.3191113471985
110	8447.840625	109.70068296847563	8619.354	8328.176	8991.04921875	137.24497941637065	9229.771	8694.809	1000.0	1000.0	550000	863.4808	115.36403599042468	1041.6033	110.16697	-866.2389	13.1951125	1661.5009047985077
111	8426.1625	165.9872830219231	8624.161	8226.665	8869.03359375	204.42101928373216	9254.483	8421.503	1000.0	1000.0	555000	867.3923	116.35709862316094	1046.6578	127.342926	-870.1515	13.714934375	1676.5644857883453
112	8492.54296875	379.5944546486421	8871.819	7865.7236	8914.6546875	139.57852292706067	9120.888	8475.5625	1000.0	1000.0	560000	871.4932	115.30854955292777	1047.8198	135.26337	-874.2602	13.7873921875	1691.5993807315826
113	8622.734375	143.38563604838527	8835.96	8506.542	9404.60078125	91.14530809372472	9581.454	9233.452	1000.0	1000.0	565000	875.77	115.01115076374117	1052.2583	134.48955	-878.566	13.88500625	1706.765028476715
114	8641.47109375	121.94113590171284	8857.907	8482.346	9338.8	401.71413965654733	9724.919	7727.8726	1000.0	1000.0	570000	879.9573	115.4817353523924	1058.154	131.66164	-882.7419	13.8420140625	1721.954017162323
115	8563.44765625	285.5636203195358	8825.31	8098.46	8621.68125	103.00635978545208	8835.6045	8434.351	1000.0	1000.0	575000	883.1177	116.70224676500449	1060.8423	142.56429	-885.8866	14.074828125	1737.099713087082
116	8714.1671875	76.59624766429489	8807.645	8595.415	9195.14765625	146.73360747456596	9451.812	8915.149	1000.0	1000.0	580000	887.4822	116.99355195907167	1070.3357	128.71365	-890.3243	13.988371875	1752.2061626911163
117	8319.45234375	644.0213893963461	8807.058	7090.4263	9583.67109375	159.96154811391392	9877.633	9256.003	1000.0	1000.0	585000	891.9733	117.18216929208982	1074.3799	154.80316	-894.8	14.087765625	1767.3252716064453
118	8762.1140625	179.74402806491236	9012.599	8455.013	8877.775	118.83262914704866	9072.189	8647.643	1000.0	1000.0	590000	896.002	116.77032499740677	1078.4998	192.57295	-898.8567	14.192940625	1782.5361926555634
119	8852.23671875	243.407965153156	9056.661	8385.022	9563.67890625	100.62475931648234	9689.491	9343.982	1000.0	1000.0	595000	899.7497	117.56202107823768	1085.2628	189.84274	-902.5994	14.2054578125	1797.6629600524902
120	8754.5765625	147.13058613014493	8941.404	8556.924	9555.21015625	160.64943393924548	9857.401	9205.007	1000.0	1000.0	600000	903.81	116.61454454741055	1089.7329	207.8317	-906.6774	14.205109375	1812.8138978481293
121	8990.06171875	241.30397064698292	9197.716	8522.973	9424.75	326.8391232701495	9828.609	8342.928	1000.0	1000.0	605000	907.6557	116.9045970011445	1091.8563	207.19446	-910.525	14.290525	1827.9882957935333
122	8838.3109375	151.05393283526251	8971.451	8547.049	8989.6625	141.62286516484548	9304.1875	8765.984	1000.0	1000.0	610000	911.2347	115.81747709219019	1098.2644	208.42928	-914.0985	14.4329984375	1843.1607897281647
123	8887.07890625	244.50488236434052	9213.988	8477.257	9490.36015625	205.7321225526048	9802.276	8948.461	1000.0	1000.0	615000	914.088	117.11903688128587	1099.4283	215.8475	-916.9434	14.450984375	1858.3768210411072
