Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
25	952.4802734375	501.80700141256165	2395.4106	324.23773	380.4	877.3203125	362.9144374213967	2019.9664	390.82144	368.74074074074076	250000	146.109325	43.85129416562298	256.62152	-177.55287	146.109375	43.854174259698475	257.79166	-182.28885	-146.9976125	14.8544125	245001	708.201602935791
26	1082.3453776041667	577.6655895354451	2703.6528	502.51315	477.8666666666667	1042.5817057291667	566.2385576474519	2817.785	360.81598	405.375	260000	147.601075	44.07402636474231	260.39316	-154.15791	147.6011875	44.07722994926065	261.9797	-109.99463	-148.475925	14.9837984375	255001	738.6906173229218
27	1706.5643229166667	960.9141134010538	3336.5151	524.3154	594.6666666666666	1219.7708899456522	698.0315490565314	3056.8013	388.22845	461.1304347826087	270000	150.939	44.7609673711371	266.8914	-149.20822	150.9390125	44.76409498694238	266.93488	-153.44998	-151.8693	15.63879375	265001	769.6627445220947
28	265.11012369791666	44.941157999006506	443.19635	226.79857	123.26666666666667	1458.1543996710527	1026.1772700044005	3401.4841	362.00726	497.63157894736844	280000	156.735875	46.48082185159811	278.84546	-196.47546	156.7362625	46.484961008911256	281.56464	-179.3085	-157.751	16.9500296875	275001	798.0315093994141
29	134.7694580078125	309.22813854283487	1336.3778	47.081844	74.06666666666666	1542.83916015625	1065.2960151995314	3426.6702	274.83957	506.35	290000	163.631375	49.02299052485476	281.66696	-126.40762	163.6314625	49.029332037057166	281.47562	-128.49673	-164.6567	19.836434375	285001	826.1952331066132
30	2532.7825520833335	874.6697662546705	3484.9023	56.60977	849.2666666666667	2905.8226207386365	806.6361689701926	3753.149	1107.3333	921.2727272727273	300000	170.5778625	50.49334213537464	292.2366	-173.77449	170.5777875	50.49776628723294	308.92303	-117.800156	-171.6809875	21.307878125	295001	858.414208650589
31	2020.7287760416666	1117.5693863619088	3566.9636	229.0254	602.9333333333333	2615.6826923076924	953.7872686538408	3775.3923	333.0099	760.2307692307693	310000	178.328425	51.936070317266015	307.3078	-131.07059	178.3285625	51.94350199976894	315.63303	-163.89995	-179.5444625	23.36703125	305001	889.4314115047455
32	2339.442447916667	1260.0260843860865	3757.7358	224.72409	683.5333333333333	2841.1985677083335	815.4726134784254	3651.3142	817.26245	825.75	320000	185.8949625	53.68591435376695	314.99896	-118.78683	185.8946625	53.68993946727822	322.65677	-115.29795	-187.079325	24.8497484375	315001	920.8364810943604
33	3120.7518229166667	1100.9388114998337	4210.623	210.68982	860.4666666666667	2825.4564302884614	1199.1974880663383	3989.4355	528.04865	798.0769230769231	330000	194.2635625	54.89537503287504	328.804	-138.20825	194.2636125	54.90279774292017	333.05972	-113.32645	-195.5235875	25.966965625	325001	952.9508111476898
34	2486.0466145833334	1450.8865335832893	3847.9905	20.282846	699.1	3463.2808948863635	789.4625905121671	4101.9854	1351.8516	898.4545454545455	340000	201.5772625	56.35596685356396	344.1995	-125.15486	201.5770875	56.361181676753375	347.2094	-143.14174	-202.860325	26.6079	335001	984.6732800006866
35	2383.559375	1596.0350873336088	4254.778	186.20631	621.0	3264.3519176136365	1086.8249001731435	4121.921	66.954956	884.2727272727273	350000	209.4075625	58.45954840742443	356.94107	-123.80161	209.40735	58.46486808331992	354.72842	-162.88782	-210.65995	27.18656875	345001	1015.7234494686127
36	3924.938541666667	713.023398400548	4417.306	173.64334	969.2666666666667	3350.6380208333335	1220.2690277147904	4299.4224	499.90787	849.1666666666666	360000	216.737225	59.74882760356056	360.22635	-123.67803	216.737425	59.756676614416904	365.97	-195.49306	-218.05065	28.7027625	355001	1048.39648270607
37	2378.8026041666667	1581.5009748126408	4225.2705	25.063198	633.2666666666667	2718.439453125	1610.508083094986	4178.8413	97.07879	715.0714285714286	370000	223.608825	61.21101861593221	367.4847	-129.50099	223.60865	61.21817050516946	372.07697	-155.83525	-224.94635	29.808775	365001	1079.5526809692383
38	3007.7205729166667	1594.800969818282	4561.6353	313.6159	743.2333333333333	2340.422564338235	1765.6185051936766	4336.212	133.19135	603.1176470588235	380000	228.16495	62.6675546036384	406.73193	-170.03748	228.165275	62.676158146459485	397.38702	-254.05324	-229.45975	31.506103125	375001	1111.2672691345215
39	2943.7794270833333	1312.237783330445	4566.58	38.15199	738.1333333333333	3730.0241477272725	1217.2639214835272	4722.88	319.74286	862.6363636363636	390000	230.88945	64.68990338530426	462.82312	-110.859375	230.88885	64.70369077572005	461.50626	-149.97916	-232.031125	33.14501875	385001	1142.8064782619476
40	4251.873697916667	846.4792574737631	4924.6367	1679.5322	914.8666666666667	2915.19140625	1667.0926388976309	4966.485	49.88777	683.8666666666667	400000	234.345	67.07085208941362	475.53937	-154.34253	234.34465	67.08214963758988	480.6426	-150.97693	-235.511625	35.15109375	395001	1175.167403936386
41	4720.5640625	129.60424536513713	4937.365	4406.284	1000.0	3815.4173177083335	954.8384680143548	4694.616	2102.465	846.4166666666666	410000	238.42555	68.7715697072562	411.56842	-157.70297	238.4258	68.77609177613976	404.76355	-117.508224	-239.6194	33.38850625	405001	1207.89093708992
42	3464.300260416667	1420.4022434977119	4493.108	138.22682	835.9	3040.9083533653848	1644.672237629969	4599.3247	138.46265	711.4615384615385	420000	243.298625	70.72066741766511	545.56165	-119.18846	243.29885	70.72385453296503	565.65936	-129.00842	-244.47515	33.572003125	415001	1239.9449801445007
43	3217.45	1792.6295025278741	4736.957	200.19875	723.8333333333334	3452.4915865384614	1832.1097548580854	4815.7817	4.4755697	784.5384615384615	430000	247.58605	72.35460731701886	625.6061	-120.07059	247.585775	72.36122442302921	658.4049	-122.1354	-248.720525	34.07143125	425001	1271.4298560619354
44	4741.765625	250.14021901059147	4917.488	3519.67	992.0333333333333	4638.333203125	201.23741420272722	4959.6963	4190.1333	1000.0	440000	251.660425	75.05780172640283	669.27686	-198.10901	251.66055	75.06214225560046	663.6235	-144.34927	-252.83285	34.439159375	435001	1304.22305727005
45	3791.6953125	1104.1768578146045	4870.403	257.88382	826.7	4252.655539772727	1381.4397627771607	5124.6553	194.75461	887.9090909090909	450000	257.2126	77.97869452613322	714.82495	-140.44385	257.212525	77.98272116308843	696.6932	-119.10394	-258.39835	34.999253125	445001	1336.3043620586395
46	4613.443229166666	54.47520699440557	4721.8027	4484.1265	1000.0	4215.50390625	1496.863665579913	5104.959	187.1149	877.25	460000	263.65595	80.2882980265493	692.9171	-133.81332	263.65625	80.29366102003321	682.58887	-144.82957	-264.8339	35.76910625	455001	1369.0503809452057
47	4817.74375	518.824183450746	5313.794	3340.113	960.8333333333334	4530.293323863636	1214.7214420673497	5087.2676	708.3349	929.8181818181819	470000	271.392425	82.66029276502715	556.9777	-215.69968	271.3924	82.66573171514301	553.17175	-212.39409	-272.6899	36.1009375	465001	1401.708711385727
48	3028.7638020833333	1520.1731480328153	5048.783	48.274498	665.6666666666666	3569.650841346154	1794.1970563243817	4941.6895	243.91867	780.5384615384615	480000	277.587925	84.98517047108867	530.28156	-159.36108	277.58855	84.99012177894558	555.6051	-193.13994	-278.8243	36.259409375	475001	1432.955820798874
49	4677.977083333333	841.339764898819	5328.908	548.6629	966.3333333333334	4175.343039772727	1484.9591974804623	5112.7373	186.71057	868.2727272727273	490000	281.407425	87.52886609570582	475.7561	-150.3097	281.4073	87.53307489172307	470.15622	-165.26256	-282.56255	37.3985125	485001	1465.6459002494812
50	4851.751041666666	747.5061649690032	5237.9917	893.71014	978.7666666666667	4574.0703125	612.9336628053643	5045.541	2899.8914	949.3	500000	285.026175	88.61315929363991	470.75385	-149.6839	285.026175	88.61571418207947	468.99866	-160.06693	-286.2209	36.99744375	495001	1498.22301363945
51	4601.5640625	1227.9033621041465	5324.455	288.71768	894.8666666666667	3702.060546875	1907.0578686253111	5160.796	209.54189	775.6428571428571	510000	289.350625	89.34939507349785	475.5605	-159.341	289.350275	89.35655320120624	473.54028	-125.507866	-290.54465	36.426928125	505001	1530.4395880699158
52	4721.716666666666	659.6313364296757	5317.699	2993.5388	926.6333333333333	3789.2908653846152	1576.4479058947682	5078.922	480.81937	778.8461538461538	520000	292.863925	90.73813751670242	478.6843	-176.59294	292.8632	90.74668038005578	475.40656	-180.4766	-294.05915	37.127678125	515001	1562.8576683998108
53	5145.5890625	157.91373568080348	5359.5825	4602.3774	1000.0	4512.6453125	1418.3183704655312	5185.7285	291.8599	913.2	530000	295.6704	91.87363495584574	480.42163	-176.8403	295.6703	91.87831082469899	480.839	-136.2449	-296.748975	37.132178125	525001	1595.6110796928406
54	4925.516145833333	144.32002199972115	5244.869	4596.1	1000.0	4551.020951704545	1275.5396718822408	5342.953	628.73944	911.4545454545455	540000	298.924125	92.87888026887491	484.41373	-132.6933	298.924425	92.88293707673115	485.21948	-165.21063	-300.0336	36.97018125	535001	1629.0116090774536
55	4958.2875	234.58657783428276	5215.429	4312.622	1000.0	4549.322443181818	1332.84835119106	5057.649	337.49985	920.8181818181819	550000	303.005125	94.18688656070971	498.2248	-182.1953	303.0049	94.19201240020303	496.385	-153.33394	-304.1794	37.0135	545001	1663.6111767292023
56	4174.469270833333	1751.5818374638775	5215.4985	159.5236	853.8666666666667	4949.1015625	186.0673517170597	5173.986	4579.9336	1000.0	560000	306.691775	95.36746195637167	498.01718	-183.21176	306.691675	95.37190361946226	498.6668	-153.0841	-307.77135	37.36189375	555001	1696.0283114910126
57	5238.180208333333	114.20571260522246	5343.501	4693.7812	996.7	5004.1828125	161.879522137607	5265.8335	4644.751	1000.0	570000	309.96015	96.12206822577217	498.75174	-153.97383	309.96035	96.12683704356448	502.3579	-157.28824	-311.0316	36.73400625	565001	1730.0306029319763
58	2853.8171875	2118.067924626907	5165.0977	259.38138	620.2333333333333	4650.270596590909	1399.4555434817564	5239.5845	242.59859	919.7272727272727	580000	314.285775	97.16979366037576	502.2804	-194.94841	314.285725	97.17390184612327	501.38174	-128.01451	-315.36125	36.56509375	575001	1761.0593054294586
59	4639.427604166666	1650.8267827566485	5419.467	307.8031	887.0666666666667	4940.46328125	270.2415354826123	5346.275	4516.0522	1000.0	590000	317.25995	98.7620250906187	505.1013	-133.66548	317.25975	98.76867519613697	506.86343	-152.87956	-318.22595	36.423925	585001	1793.357765674591
60	4650.163541666667	1195.2841224300328	5305.7437	287.35983	932.4333333333333	4978.582421875	246.4167963025248	5308.5547	4435.796	1000.0	600000	320.415125	99.54318058008796	507.19177	-175.01454	320.415075	99.54880210228549	509.33826	-135.3953	-321.411275	36.515134375	595001	1825.8347446918488
61	4489.405729166667	1046.1304571291926	5074.416	389.86777	949.4666666666667	5174.625390625	127.96347745548337	5429.2305	4944.752	1000.0	610000	323.695425	100.42221268225472	515.75	-194.76097	323.69555	100.42553061846375	515.1621	-207.32172	-324.66155	36.207346875	605001	1858.3136982917786
62	5002.558854166667	242.16543931783494	5278.537	4250.795	1000.0	3982.8216145833335	1477.5879556448294	5179.374	447.51938	804.75	620000	326.1942	101.44060331050875	520.88055	-194.40918	326.19385	101.44558344255307	517.5908	-223.66324	-327.22055	36.64911875	615001	1891.0841581821442
63	4087.5153645833334	1678.5122777825209	5398.181	306.84595	844.6	4049.046574519231	1956.1405486707354	5354.2666	313.95154	809.3076923076923	630000	328.294475	102.34667752301488	518.24036	-158.01987	328.29455	102.35055056031698	521.18713	-164.76929	-329.23445	37.363146875	625001	1923.2101275920868
64	5330.947916666667	107.97415296418552	5471.806	4973.529	1000.0	4690.023082386364	971.9631025544502	5291.4634	2306.6936	917.6363636363636	640000	330.905175	102.91618725934225	516.471	-171.78635	330.905075	102.92080839169502	520.0635	-166.75404	-331.868475	37.106709375	635001	1955.964780330658
65	5240.268229166667	98.5430426260525	5380.1123	5029.9736	1000.0	5231.8734375	107.99278042998985	5345.3354	4988.8154	1000.0	650000	333.697225	103.65854716327063	520.12756	-266.93176	333.697225	103.66151455578874	525.9355	-177.43199	-334.73095	38.028740625	645001	1988.9367411136627
66	2737.7755208333333	1722.862579159077	5217.4307	172.41862	548.1333333333333	5174.82109375	126.03430212644493	5480.8506	5011.901	997.3	660000	336.91025	104.36582965702902	535.8661	-187.65833	336.9103	104.36868112609261	528.5963	-162.8942	-337.9815	37.30596875	655001	2019.9626667499542
67	5227.793229166667	94.67924468963618	5355.844	4942.29	1000.0	4323.373697916667	1864.5111066085572	5377.5654	169.7052	846.0833333333334	670000	340.22125	104.37254811491383	524.1754	-181.31339	340.22145	104.37636130848786	530.2846	-193.24084	-341.19375	36.9464125	665001	2052.843910217285
68	5210.578125	175.65843987693844	5586.612	4909.9424	1000.0	5183.767578125	144.4606834488194	5346.9683	4930.1367	1000.0	680000	343.4753	105.25769140542651	536.8252	-141.3207	343.475425	105.26190953996607	535.0885	-149.93744	-344.56495	36.8345875	675001	2085.6716871261597
69	4972.589583333333	667.3285297862416	5174.9683	1390.958	978.1333333333333	4994.702734375	316.8940378896391	5229.3877	4148.379	1000.0	690000	346.50805	105.80964039254647	555.5298	-230.90857	346.508475	105.81311071885185	554.50903	-187.00465	-347.4923	36.98743125	685001	2118.3512585163116
70	4535.863541666667	1514.4362207325428	5300.167	667.176	895.7	3873.7115384615386	2120.8060151381487	5477.54	151.00932	758.1538461538462	700000	348.92125	106.42055064694976	607.886	-207.6403	348.9211	106.42223076030685	575.661	-167.52908	-349.9423	37.422296875	695001	2150.6399488449097
71	3406.969791666667	2032.90294898699	5002.6714	183.90518	765.1666666666666	2534.1875	2400.9512003926	5168.106	54.619747	546.6111111111111	710000	351.656825	106.92635222432308	712.7815	-254.15836	351.656825	106.92976012317618	716.94073	-168.37007	-352.62935	38.4820625	705001	2182.6958832740784
72	2782.734895833333	2465.6046722862934	5381.5444	130.31415	578.8666666666667	3408.0613839285716	2085.9739075206917	5245.261	107.928696	730.0714285714286	720000	351.079525	109.33142274753402	599.96533	-212.30124	351.079075	109.33733122771929	598.9036	-161.67975	-352.06095	38.42175	715001	2213.8069484233856
73	430.61845703125	1309.2737936225053	5454.2153	69.656624	114.36666666666666	4422.134588068182	1474.5549713850494	5252.183	76.15526	886.5454545454545	730000	349.9291	112.51777459583886	550.6431	-151.974	349.929075	112.52100248398074	555.9339	-165.17163	-350.7274	38.79568125	725001	2242.6642229557037
74	5059.1328125	125.01353260080819	5247.732	4774.98	1000.0	4559.940696022727	1443.7578492506032	5447.1865	61.68487	912.7272727272727	740000	352.0462	113.1596712614525	548.4646	-165.1887	352.04645	113.16133615329929	547.285	-159.13695	-352.942275	38.62110625	735001	2275.740492582321
75	5239.776041666667	216.47618229264853	5447.0615	4392.489	988.0	4506.895951704545	1466.1393955803544	5271.3555	243.05898	889.1818181818181	750000	355.24975	112.30008370433212	546.9617	-181.90991	355.24935	112.30305427725463	558.7209	-184.69298	-356.110625	38.6602375	745001	2308.5263936519623
76	4927.026041666667	57.77355670344926	5030.611	4788.505	1000.0	4564.009232954545	1461.6320890143195	5390.244	195.97395	888.5454545454545	760000	356.246925	112.82586937400482	551.5294	-260.48026	356.24715	112.82842904162054	555.06726	-193.07265	-357.193475	38.515775	755001	2341.3765408992767
77	5037.9390625	337.49182706153545	5351.9785	3755.753	983.7333333333333	5119.3046875	87.88516121905904	5242.3804	4961.1646	1000.0	770000	357.759375	113.44528196447837	550.03143	-211.15726	357.75945	113.44870911561753	549.3819	-156.84598	-358.59545	38.173509375	765001	2374.0778760910034
78	5125.315625	78.99747820342115	5291.3633	4939.3027	1000.0	5086.546875	178.02353968455458	5367.9253	4817.0664	991.7272727272727	780000	360.3274	112.9191179561725	548.6001	-282.47015	360.32775	112.9215196497107	548.47327	-200.08255	-361.22445	37.6164625	775001	2406.895107984543
79	5095.1953125	46.94978478828914	5190.539	4959.653	1000.0	4628.229403409091	1462.68147281255	5256.6807	21.12123	911.6363636363636	790000	361.4198	112.90120637087985	547.4879	-166.1774	361.41955	112.90410444266408	551.29376	-216.88972	-362.18715	38.05711875	785001	2440.004616498947
80	5480.515625	27.44088342844183	5544.738	5416.1416	1000.0	4920.198046875	489.4308684584576	5297.117	3494.943	968.9	800000	362.6113	112.7383022756685	549.73517	-138.58961	362.61135	112.739203474213	555.0828	-188.406	-363.472175	37.38643125	795001	2472.766788005829
81	5319.56875	45.27433450182712	5397.469	5210.094	1000.0	5237.515625	82.25555642325934	5345.5156	5032.8765	1000.0	810000	364.164975	112.83655081577068	548.7866	-191.44527	364.16455	112.83986175106739	550.46735	-191.70815	-365.004	37.092703125	805001	2505.61039686203
82	5110.0890625	910.849383817105	5351.544	214.99416	969.2666666666667	5015.729296875	674.6002520011389	5392.6333	3025.6262	962.9	820000	366.747975	112.87385171065972	548.5986	-222.0264	366.7482	112.87442225765766	554.8843	-253.0536	-367.5831	36.8012625	815001	2538.367511510849
83	5436.036458333333	49.05562053679476	5528.9155	5338.9873	1000.0	5332.8625	87.50501771327174	5493.6777	5166.6846	1000.0	830000	368.66445	112.72866183894848	555.69495	-213.2067	368.664275	112.73186949571979	553.4836	-152.14676	-369.57215	36.34109375	825001	2571.1920852661133
84	5500.177604166666	32.77887463589672	5547.271	5428.3623	1000.0	5017.848721590909	752.4026968198733	5383.32	2659.9602	960.1818181818181	840000	370.719	113.12050565657846	552.0053	-176.40932	370.719025	113.1243811032794	554.6922	-201.6874	-371.485575	36.604090625	835001	2604.057693719864
85	5356.308333333333	71.1548816842527	5480.223	5079.656	1000.0	5180.01015625	137.5349841858427	5407.815	4907.658	1000.0	850000	372.4097	112.9420736483973	551.33856	-124.35213	372.409375	112.94438277311536	557.68286	-150.98117	-373.17375	36.17085	845001	2636.9095644950867
86	5316.9109375	37.99907996419124	5399.684	5236.4287	1000.0	4666.359730113636	1426.629785702845	5375.8413	199.51924	916.4545454545455	860000	373.7823	113.21688213336384	551.9482	-161.11337	373.782575	113.22061649717334	554.7172	-222.0192	-374.415025	36.5168875	855001	2669.854691505432
87	5089.3796875	107.5286880325432	5248.566	4829.739	1000.0	4723.219921875	1511.0124420401046	5396.3076	202.7982	907.0	870000	376.003925	112.77741972575893	553.7935	-150.10825	376.003875	112.78035289889813	557.3092	-186.49004	-376.84415	36.1803	865001	2702.70277094841
88	5242.649479166666	104.12802116465417	5400.3486	5014.333	1000.0	5227.5921875	88.3601958958331	5374.152	5075.8555	1000.0	880000	376.8235	113.01069683883911	552.11255	-156.49442	376.82365	113.01333018719518	555.75287	-168.53151	-377.4055	35.26605	875001	2735.4438376426697
89	4839.984895833333	764.6066962824743	5099.6626	733.459	974.2333333333333	5227.31796875	112.44320093940763	5390.754	4991.4907	1000.0	890000	378.21885	113.01305411323065	551.4921	-201.602	378.218975	113.01715621975276	556.8378	-155.02055	-378.912	34.62425	885001	2768.2636873722076
90	5265.653645833333	63.46092342602125	5373.804	5100.9756	1000.0	5225.1	113.31070392950527	5444.118	5036.372	1000.0	900000	380.247075	113.21351862741481	555.338	-151.92035	380.247275	113.2192563126962	558.1464	-176.66878	-380.92745	35.235503125	895001	2801.08389210701
91	4685.4953125	1332.748288312538	5285.1343	674.46356	921.9333333333333	4733.651988636364	1440.4287240578442	5409.557	205.30708	916.0909090909091	910000	382.176975	113.0538314255647	554.6163	-180.20386	382.176675	113.05910312752353	564.8185	-181.92007	-382.8957	34.357565625	905001	2833.6513295173645
92	5363.334895833334	81.36416018432195	5580.5273	5255.096	1000.0	5237.902734375	104.60371273884115	5443.8237	5057.613	1000.0	920000	383.468075	113.52140943452032	557.4794	-208.01186	383.468	113.52643392620064	562.4347	-157.4875	-384.184025	35.1525	915001	2866.7099878787994
93	5160.380729166666	53.344065489205704	5294.5757	5081.7905	1000.0	5193.5703125	114.29180034018188	5398.0464	4998.416	1000.0	930000	384.615725	113.58803458111245	558.13806	-152.6212	384.615425	113.59519003901529	559.0483	-165.33699	-385.2321	34.847625	925001	2900.3520460128784
94	5287.605729166667	45.072695910791346	5361.198	5190.441	1000.0	5278.682421875	121.45049788905767	5481.0864	5007.805	1000.0	940000	387.01885	113.02217127625889	563.49524	-154.35101	387.018875	113.0277912727662	564.8142	-159.62756	-387.809475	34.146778125	935001	2933.1519045829773
95	5306.153125	47.937855822234404	5433.6885	5246.663	1000.0	5250.8796875	97.14944994697602	5414.6367	5024.8237	1000.0	950000	388.33895	112.81945222345303	562.1181	-191.0289	388.339025	112.82408962628504	564.1872	-141.48653	-389.000825	33.66309375	945001	2965.8789381980896
