Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
13	4.290016641422194	6.973471267976776	40.338116	-7.2390137	33.59863945578231	-1.12678486328125	3.9211210928763727	17.613329	-17.591646	65000	-6.103515470812226e-09	16.062259674072266	0.009746796451508999	-0.05195031687617302	-3.6422128677368164	0.0
14	4.603682938155594	7.765834844535704	38.95623	-7.3247156	34.18181818181818	-1.07302412109375	3.9287545736530807	12.613923	-16.190018	70000	-1.5258788677030566e-09	19.146644592285156	0.009768898598849773	-0.05001385137438774	-5.656135559082031	0.0
15	6.146854654947917	9.469651054181615	38.533676	-11.850523	36.096296296296295	-0.3739650390625	4.540943596874993	15.173499	-21.071577	75000	1.5258788677030566e-09	26.121633529663086	0.009666197001934052	-0.04890909418463707	-7.056053161621094	0.0
16	9.073837772492439	11.791491307850116	78.57139	-7.963203	39.225806451612904	0.725086767578125	5.408711722767261	25.085806	-31.34012	80000	6.103515470812226e-09	50.08165740966797	0.009692678228020668	-0.04886738955974579	-14.082359313964844	0.0
17	8.462076509915866	9.05644774695185	40.98194	-8.6905775	37.54615384615385	1.8026875	5.40828819960623	26.320425	-20.4223	85000	3.051757735406113e-09	28.238937377929688	0.009739125147461891	-0.048736076802015305	-8.761360168457031	0.0
18	10.931392448992769	9.539505806677854	42.730206	-3.5182528	40.429752066115704	1.52108115234375	4.957136270065611	17.029163	-34.968033	90000	4.577636936176077e-09	29.222000122070312	0.009729892015457153	-0.04692773148417473	-8.265371322631836	0.0
19	9.912005859375	10.499599322712273	53.121773	-9.141001	38.992	2.413816015625	5.464264589128166	20.136835	-24.99313	95000	-3.051757735406113e-09	45.88204574584961	0.009723477065563202	-0.0461297370493412	-12.866085052490234	0.0
20	14.826269317091556	29.577107774025436	303.37277	-7.5001755	43.14912280701754	3.41378359375	9.024391946275383	126.41455	-25.65267	100000	1.5258788677030566e-09	426.216796875	0.00966552086174488	-0.09230781346559525	-224.15110778808594	0.0
21	15.202996669671474	14.480932838231956	68.63361	-8.242891	42.30769230769231	6.6855796875	12.036261878174635	129.55771	-29.459995	105000	4.577636936176077e-09	153.68850708007812	0.0096266008913517	-0.052788011729717255	-93.69010162353516	0.0
22	13.895991772676991	12.001943605275088	57.238987	-6.041454	43.36283185840708	5.236159375	6.693098357636767	35.060448	-18.33006	110000	0.0	46.4237174987793	0.00973501242697239	-0.04730125516653061	-13.615852355957031	0.0
23	17.284412730823863	22.33844779746346	209.34154	-2.3815994	44.59090909090909	4.8270453125	7.470010458493348	112.99274	-16.33442	115000	3.051757735406113e-09	238.0940704345703	0.009607819840312004	-0.0686766505241394	-91.02726745605469	0.0
24	17.803175706129807	20.450741674473758	132.26248	-7.135851	47.33653846153846	7.0665046875	10.129156554225036	93.82957	-61.30984	120000	-1.3732909920349812e-08	159.4760284423828	0.00957411341369152	-0.07152590155601501	-55.667213439941406	0.0
25	19.72879305752841	16.392383810820885	99.95786	-13.22297	48.95959595959596	7.37372890625	8.466629716126718	75.22186	-21.174427	125000	6.103515470812226e-09	101.76776123046875	0.009821855463087559	-0.05188784748315811	-32.734703063964844	0.0
26	26.118770476310484	36.86762501427978	272.4553	-6.5835476	51.1505376344086	8.08424921875	9.250069932168081	64.395966	-21.777437	130000	0.0	601.190673828125	0.009660026989877224	-0.06520268321037292	-272.2782287597656	0.0
27	26.526861017400567	28.876812406225138	179.13986	-28.820381	55.0	14.72009375	16.068126835446627	118.453575	-59.567722	135000	-4.577636936176077e-09	366.82421875	0.009738346561789513	-0.054494306445121765	-141.6850128173828	0.0
28	27.674827137212645	26.499386649809313	143.8444	-6.1514745	55.701149425287355	12.6763546875	11.788262170481278	87.47344	-49.989834	140000	-4.577636936176077e-09	262.5358581542969	0.009631531313061714	-0.0551278218626976	-78.18098449707031	0.0
29	26.526715567942414	27.94823352239765	202.68784	-13.465591	53.95505617977528	12.25130703125	10.033034187124054	62.82863	-38.954193	145000	9.155273872352154e-09	262.0788269042969	0.009584158658981323	-0.05976937338709831	-75.93988037109375	0.0
30	27.423040480840776	34.914473521872324	173.13216	-26.86132	56.833333333333336	11.4649421875	15.599528839038697	115.17227	-64.895645	150000	0.0	436.8837585449219	0.009716328233480453	-0.05465436354279518	-131.14044189453125	0.0
31	32.63855131172839	44.14167488235752	270.17624	-28.210447	60.407407407407405	13.4472390625	15.172737063562394	98.94429	-56.118958	155000	0.0	587.292724609375	0.009643022902309895	-0.06057343631982803	-233.79043579101562	0.0
32	34.28844751285601	40.61907089157674	176.26176	-39.86022	61.050632911392405	16.421546875	19.040447079835076	134.67432	-60.46331	160000	3.051757735406113e-09	499.1766052246094	0.009617607109248638	-0.05460638925433159	-169.5697021484375	0.0
33	41.38944388724662	48.751762788641805	247.34883	-0.6319726	65.79729729729729	17.2550984375	17.713538607517133	99.045685	-47.53315	165000	1.525878978725359e-08	563.7827758789062	0.009672801941633224	-0.05337465927004814	-188.60952758789062	0.0
34	32.96037688078704	34.01377829935291	185.77423	-29.386826	60.08641975308642	19.467746875	19.233702191725854	117.5174	-64.83124	170000	7.629394893626795e-09	374.8439636230469	0.009570549242198467	-0.05344284698367119	-144.53366088867188	0.0
35	44.24108704524254	53.7433352341437	324.82758	-9.594961	72.38805970149254	15.797840625	16.057009372856452	79.39928	-75.46264	175000	1.2207030941624453e-08	657.9795532226562	0.009687196463346481	-0.052262596786022186	-259.1061706542969	0.0
36	47.909754922945204	58.51374092221697	333.56238	1.646621	66.71232876712328	24.1095625	19.332422895229662	111.56471	-32.335415	180000	1.525878978725359e-08	789.697998046875	0.009590430185198784	-0.05293159559369087	-249.98797607421875	0.0
37	52.77217240767045	60.46657878217695	268.76065	1.4975076	72.22727272727273	27.33623125	25.664592340421073	175.06468	-57.840134	185000	-3.051757735406113e-09	797.6077880859375	0.009662236087024212	-0.05971549451351166	-248.382568359375	0.0
38	46.61998771898674	55.32472365361155	240.48235	-15.568018	71.89393939393939	25.654678125	23.56183142287543	131.50853	-38.887558	190000	-1.2207030941624453e-08	635.7432250976562	0.009575698524713516	-0.053864434361457825	-213.94512939453125	0.0
39	45.66459274291992	55.14596221336155	243.48032	-30.519783	74.140625	20.152525	23.368998694852117	116.83054	-62.612385	195000	-3.051757735406113e-09	621.9361572265625	0.009631838649511337	-0.06866086274385452	-201.66204833984375	0.0
40	68.19178087957974	72.2537062049057	280.18042	-1.2544018	80.08620689655173	32.333390625	26.309592357161296	142.581	-67.28874	200000	-7.629394338515283e-10	1126.065185546875	0.009645438753068447	-0.058082591742277145	-360.40386962890625	0.0
41	53.124263440148304	57.605053259388185	271.9489	-1.9629309	80.0	30.6993375	24.794633491947405	145.72392	-74.05135	205000	1.0681151962899094e-08	749.6530151367188	0.00955158844590187	-0.055037546902894974	-245.698974609375	0.0
42	76.97511574074075	82.12516207211021	339.05853	-9.800368	87.5	31.88419375	26.332886283125138	131.6129	-86.79133	210000	1.0681151962899094e-08	1134.120849609375	0.00969557836651802	-0.05275456979870796	-375.4566650390625	0.0
43	67.64957989386792	63.936277515563646	281.68106	3.233199	86.52830188679245	35.8953875	25.01025089838165	124.15153	-43.17824	215000	-9.155273872352154e-09	1000.0924072265625	0.009679933078587055	-0.051500625908374786	-318.0802001953125	0.0
44	73.7000341796875	67.4051880421678	250.55801	4.389063	92.48	34.31145	24.083393656210497	101.51668	-59.625095	220000	6.103515470812226e-09	758.6283569335938	0.009624634869396687	-0.04969620332121849	-193.2139892578125	0.0
45	95.69615681966145	77.80907790333121	328.1967	-2.074789	102.27083333333333	39.8472875	27.444173334243462	131.57202	-52.77401	225000	1.2207030941624453e-08	1017.4193115234375	0.009636525996029377	-0.055557895451784134	-326.48895263671875	0.0
46	76.23895818536931	73.5713335624623	284.9812	-43.335316	104.5909090909091	34.11144375	28.532428918688293	107.84994	-82.003845	230000	6.103515470812226e-09	932.2774047851562	0.009657841175794601	-0.05269934982061386	-255.4222412109375	0.0
47	110.1045166015625	101.82674854256125	342.38705	-9.623475	115.7	35.81586875	27.354381733097167	107.85879	-72.839325	235000	0.0	1354.6165771484375	0.009508071467280388	-0.05145621299743652	-530.7025756835938	0.0
48	148.26929408482144	108.35210048066179	354.43787	10.50294	133.97142857142856	54.9270125	31.120327761770117	153.74054	-53.39856	240000	1.678466787780053e-08	1157.145751953125	0.009524110704660416	-0.053337518125772476	-347.64471435546875	0.0
49	123.47940848214286	96.96627727499612	370.20685	13.476292	125.82857142857142	58.38549375	33.80903725337354	148.3577	-63.77419	245000	1.2207030941624453e-08	913.9364013671875	0.009535741992294788	-0.04913107305765152	-294.35247802734375	0.0
50	142.25736490885416	104.40727212326841	355.96103	8.014412	132.16666666666666	58.4846625	32.350568773979845	134.62083	-52.72214	250000	1.5258788677030566e-09	1060.726806640625	0.00945946667343378	-0.052240557968616486	-298.975830078125	0.0
51	128.18517020089286	114.79327304208329	373.42245	5.244713	128.54285714285714	54.38031875	34.644604197479296	162.56693	-94.50849	255000	6.103515470812226e-09	1062.44384765625	0.00951818935573101	-0.052858032286167145	-369.38592529296875	0.0
52	116.71167652027027	93.38646181326284	352.2283	6.8567324	129.21621621621622	54.48351875	37.2096882545393	167.45984	-54.20001	260000	-1.831054774470431e-08	1085.303466796875	0.009547293186187744	-0.055806249380111694	-450.5291748046875	0.0
53	146.5192153033088	90.19184006719168	329.89172	-0.4605722	132.6764705882353	52.73410625	30.09799162734949	134.38693	-49.468685	265000	3.051757735406113e-09	981.743896484375	0.009641341865062714	-0.052585966885089874	-295.9105224609375	0.0
54	154.1574041193182	93.57756869910847	277.31146	11.38538	140.27272727272728	59.7888125	34.016096189892224	126.76853	-67.47484	270000	1.2207030941624453e-08	812.37353515625	0.009566894732415676	-0.05505306273698807	-200.45037841796875	0.0
55	151.5022690716912	106.85782885795169	427.83978	8.541644	137.55882352941177	59.7245125	30.601795698945512	128.65112	-38.40227	275000	-2.1362303925798187e-08	990.89111328125	0.009612408466637135	-0.05325361713767052	-274.44110107421875	0.0
56	147.5320033482143	83.65609340798622	313.0705	15.088321	134.74285714285713	59.5577625	32.57107152059938	128.34033	-69.98824	280000	9.155273872352154e-09	835.5914306640625	0.009512384422123432	-0.05487861484289169	-278.96234130859375	0.0
57	164.64279174804688	98.17226170741917	394.95032	16.036034	144.90625	59.39159375	33.725610446662046	136.45511	-43.35779	285000	-6.103515470812226e-09	865.715576171875	0.009642738848924637	-0.05571502074599266	-253.70556640625	0.0
58	163.496337890625	88.84658586750815	357.59363	-8.189783	144.125	58.4549625	35.223344531716464	133.17693	-61.751404	290000	-1.2207030941624453e-08	904.610107421875	0.00965089350938797	-0.054937463253736496	-377.82720947265625	0.0
59	166.86547009698276	92.31448661859726	326.87115	4.659295	150.9655172413793	60.79659375	33.20640901994674	142.33195	-59.522015	295000	2.0599365768703137e-08	746.712646484375	0.009738647378981113	-0.05342667177319527	-245.75015258789062	0.0
60	181.73882004310346	82.96270778862446	335.50687	4.8486047	155.75862068965517	63.94715	35.964329550264104	130.59807	-82.13945	300000	-7.629394338515283e-10	634.1220703125	0.009455501101911068	-0.0544646680355072	-188.471923828125	0.0
61	166.39949281754033	88.19447044421483	322.20877	10.234404	153.25806451612902	62.50465	38.30833851787362	127.009605	-51.03132	305000	-3.051757735406113e-09	579.8328247070312	0.009590626694262028	-0.05662408843636513	-176.47317504882812	0.0
62	179.62196005544354	97.2036594542115	318.6394	4.922058	152.5483870967742	60.3258125	39.36973075854088	128.04329	-59.902752	310000	-2.1362303925798187e-08	646.1201782226562	0.009626311250030994	-0.05126537010073662	-194.03646850585938	0.0
63	178.7098106971154	89.86245499265915	318.0941	46.08226	168.69230769230768	64.4914125	39.684825815417156	142.05609	-56.594086	315000	3.051757735406113e-09	792.2827758789062	0.00960183423012495	-0.05383521318435669	-265.502197265625	0.0
64	162.94786580403647	122.40278880946028	429.13666	-24.701479	184.125	52.7229	40.7910566178421	141.52269	-64.292694	320000	6.103515470812226e-09	897.9909057617188	0.009455833584070206	-0.05451953783631325	-215.505859375	0.0
65	216.25558035714286	90.60333484874762	351.61566	42.977695	162.28571428571428	72.7583	33.41300644958487	139.34244	-50.731647	325000	-2.1362303925798187e-08	647.1796264648438	0.00958343967795372	-0.05651106685400009	-253.37429809570312	0.0
66	231.55837890625	103.86580885931616	418.82147	13.511672	177.76	73.6959875	36.969284548121834	133.74112	-41.900555	330000	-1.0681151962899094e-08	598.6154174804688	0.00950311217457056	-0.05427306517958641	-209.05532836914062	0.0
67	210.8026501885776	102.6359905282944	406.8251	24.42239	163.6206896551724	84.818	37.54656975011166	138.95056	-37.115433	335000	1.2207030941624453e-08	739.2052612304688	0.00952172465622425	-0.05421314761042595	-244.58184814453125	0.0
68	218.73750361689815	94.67133387849425	342.07397	27.243824	173.77777777777777	77.49515625	33.689676460304575	130.3544	-33.20677	340000	-1.5258788677030566e-09	506.1326599121094	0.009548863396048546	-0.055241700261831284	-133.10714721679688	0.0
69	250.10627629206732	80.8655438235879	382.6542	38.865112	168.69230769230768	80.5636125	30.500531142916184	133.80956	-47.754894	345000	0.0	539.3394165039062	0.009529989212751389	-0.055568888783454895	-308.2757568359375	0.0
70	199.4356971153846	97.39338969236685	397.99414	19.14963	174.15384615384616	80.8897375	38.482905295728386	135.76483	-27.393635	350000	1.831054774470431e-08	1039.8636474609375	0.009556136094033718	-0.05034082010388374	-612.4091796875	0.0
71	214.42369666466345	99.17212903777258	384.66815	27.773846	172.3846153846154	71.48651875	38.05776924623933	128.40286	-32.83209	355000	4.577636936176077e-09	399.7305908203125	0.009428530000150204	-0.055654704570770264	-107.973388671875	0.0
72	299.39823774857956	79.7936036041509	440.77667	76.506325	205.5909090909091	84.2866	32.74535081503938	136.12791	-30.395605	360000	-1.2207030941624453e-08	453.3960876464844	0.009409517049789429	-0.0534127876162529	-237.89064025878906	0.0
73	262.07782778532606	84.19958819480006	412.5751	83.86274	195.7826086956522	90.2380625	35.458011788593	145.25275	-30.2372	365000	6.103515470812226e-09	346.3138122558594	0.009482084773480892	-0.050901032984256744	-102.52679443359375	0.0
74	219.60284649884258	90.43576347228354	441.27606	42.62114	162.92592592592592	82.118225	37.3307755076157	139.9444	-37.085564	370000	-3.051757735406113e-09	406.71014404296875	0.009442909620702267	-0.056275833398103714	-111.964599609375	0.0
75	238.5350623497596	75.63278726594297	377.3758	83.42403	169.80769230769232	82.1753875	36.35449078174524	144.02423	-28.787859	375000	0.0	370.4310607910156	0.009503639303147793	-0.054780714213848114	-100.83978271484375	0.0
76	245.99797712053572	72.2956016494582	405.67957	74.06122	166.25	87.04983125	34.944443048931255	152.73508	-22.366932	380000	7.629394893626795e-09	308.15472412109375	0.009427729062736034	-0.05262327566742897	-81.11265563964844	0.0
77	241.6021781589674	84.67578432519511	375.2988	62.852226	199.34782608695653	80.093525	38.66409445467461	142.42923	-35.61543	385000	-7.629394893626795e-09	466.76824951171875	0.009474140591919422	-0.05328589305281639	-166.99005126953125	0.0
78	247.73422639266303	96.9753442443199	453.2012	42.054497	189.91304347826087	79.5844	38.65061577775961	130.40445	-31.54841	390000	-9.155273872352154e-09	377.8000793457031	0.009489616379141808	-0.0568351075053215	-135.6999969482422	0.0
79	238.70661808894232	92.49073173421633	445.71054	55.912273	177.92307692307693	85.76225	38.940143810725715	140.86967	-33.16044	395000	-1.2207030941624453e-08	443.4785461425781	0.009330088272690773	-0.051585402339696884	-107.9822998046875	0.0
80	273.3280029296875	89.68250566814392	450.1075	70.08133	192.91666666666666	84.34575	36.482320375765575	138.54333	-35.899208	400000	2.2888183792701966e-08	331.6933898925781	0.009391110390424728	-0.054874908179044724	-138.5009307861328	0.0
81	260.2280796595982	71.9764734007876	408.86542	72.59498	167.10714285714286	95.98643125	31.6760193206154	143.62848	-22.34324	405000	0.0	260.2624206542969	0.009326434694230556	-0.056219011545181274	-83.4095458984375	0.0
82	256.13376871744794	86.32061571789596	474.26666	71.53465	182.95833333333334	84.024625	39.64111375831915	134.11072	-36.376846	410000	-7.629394893626795e-09	249.58645629882812	0.009513451717793941	-0.05390780046582222	-60.677001953125	0.0
83	261.8253125	77.43768865998003	447.41272	38.670975	173.76	91.5459625	32.096110356240985	140.05986	-29.337702	415000	-3.051757735406113e-09	308.7342224121094	0.009389765560626984	-0.05596119537949562	-90.359619140625	0.0
84	275.2122395833333	60.02270500186359	402.87253	103.06123	172.40740740740742	93.5505875	30.37361190243926	143.09702	-20.034174	420000	-3.051757735406113e-09	226.61587524414062	0.009443040005862713	-0.05889337882399559	-77.79331970214844	0.0
85	260.2906494140625	133.5180572603696	709.41095	76.04673	196.54166666666666	85.24611875	37.44735504678535	137.71242	-25.977325	425000	-1.2207030941624453e-08	542.2272338867188	0.009415725246071815	-0.05135020986199379	-188.72872924804688	0.0
86	250.91283203125	87.32479602037442	359.54852	27.290104	172.88	90.4378375	34.56440944092637	153.60767	-31.65348	430000	-3.051757735406113e-09	268.1584167480469	0.009416533634066582	-0.051579549908638	-113.18583679199219	0.0
87	275.44948323567706	62.579865638504955	398.0968	115.60333	187.75	90.2965	37.40033957065096	155.78241	-22.973679	435000	-9.918212917625624e-09	218.42172241210938	0.009314600378274918	-0.05295473709702492	-62.400360107421875	0.0
88	300.87888502038044	54.8265576762798	417.36884	184.97183	182.1304347826087	95.5914125	32.985725700672404	153.33385	-15.421675	440000	-6.103515470812226e-09	177.06053161621094	0.009357753209769726	-0.05528002232313156	-47.81968688964844	0.0
89	250.35905573918268	81.02338960733213	412.3771	69.044495	172.1153846153846	89.6719125	40.55493311546698	143.47458	-31.702093	445000	0.0	286.47552490234375	0.009492775425314903	-0.049208641052246094	-81.55439758300781	0.0
90	248.23472377232142	78.45376183164014	390.83002	86.09336	166.21428571428572	88.04598125	35.453862977114355	156.95193	-28.26929	450000	1.2207030941624453e-08	244.12774658203125	0.009440762922167778	-0.05388333648443222	-103.05580139160156	0.0
91	295.9311290922619	85.2053192504519	462.80426	104.84239	203.38095238095238	91.38705	36.779033429387454	143.85881	-24.959276	455000	0.0	245.95497131347656	0.009425495751202106	-0.057589881122112274	-91.53314208984375	0.0
92	258.3916538783482	59.99558670524977	378.72333	126.04415	170.42857142857142	92.42248125	35.121067751422366	143.37042	-18.982439	460000	-1.831054774470431e-08	235.5145721435547	0.0094393165782094	-0.056582432240247726	-72.75215148925781	0.0
93	272.5115559895833	77.0712941048741	395.2804	55.492313	174.83333333333334	92.825475	33.91399711033779	142.74626	-22.506628	465000	-6.103515470812226e-09	157.9807891845703	0.009522788226604462	-0.05270123854279518	-70.02420806884766	0.0
94	280.58358101222825	59.612012645358945	403.48718	159.33421	186.8695652173913	94.22683125	34.480709099437036	143.15776	-26.497566	470000	9.155273872352154e-09	327.8133850097656	0.009324315004050732	-0.05259903520345688	-132.21151733398438	0.0
95	267.0973933293269	73.88221525353195	408.1129	73.14622	169.76923076923077	92.63715	33.231984593159645	143.19498	-21.016058	475000	-1.0681151962899094e-08	303.57958984375	0.00952205341309309	-0.05710567906498909	-150.51339721679688	0.0
96	278.4280418113426	46.97130847064455	377.1008	171.71832	167.22222222222223	100.31900625	29.45911913143365	142.49043	-6.1925178	480000	-9.155273872352154e-09	83.30924987792969	0.009371270425617695	-0.057330094277858734	-30.621326446533203	0.0
97	277.3362567608173	61.1397408291354	425.755	123.23058	174.73076923076923	98.02875	31.799462259604326	139.25038	-18.33598	485000	9.155273872352154e-09	129.15890502929688	0.009404209442436695	-0.05373383313417435	-38.106353759765625	0.0
98	294.6317545572917	69.77054562247835	423.65973	95.471405	185.875	99.815525	32.70611869360227	139.07852	-35.375877	490000	2.1362303925798187e-08	141.39418029785156	0.00930073019117117	-0.05158405005931854	-35.47577667236328	0.0
99	284.40317789713544	63.77613332816334	395.20746	96.68927	186.16666666666666	95.93075	35.68108182216453	146.71892	-28.12618	495000	-1.525878978725359e-08	165.3814697265625	0.009489614516496658	-0.052220284938812256	-63.86249542236328	0.0
100	290.26186116536456	76.6211722466991	482.00858	127.46732	182.25	100.7219	29.935968332425794	150.17624	-17.349844	500000	0.0	156.90219116210938	0.009499608539044857	-0.058499157428741455	-68.59180450439453	0.0
101	286.0055833899456	60.517696949088695	452.81293	153.7872	183.47826086956522	98.15193125	34.094911643821575	148.43173	-27.53359	505000	-1.831054774470431e-08	234.34939575195312	0.009321510791778564	-0.049294158816337585	-78.25927734375	0.0
102	283.4284375	37.29181587493428	352.32703	187.08467	171.96	95.31698125	31.22727653830862	141.04514	-11.422514	510000	6.103515470812226e-09	200.70074462890625	0.009258230216801167	-0.049481820315122604	-91.10143280029297	0.0
103	286.3248948317308	59.927788577170105	441.7574	156.54036	179.92307692307693	100.35326875	33.16641976457513	146.62274	-18.378893	515000	1.5258788677030566e-09	163.62088012695312	0.00947954598814249	-0.06065880134701729	-59.03852081298828	0.0
104	299.46328125	60.96135558696181	465.27466	191.84242	186.52	101.5284125	29.359633853302736	146.15529	-7.2061954	520000	0.0	98.95589447021484	0.009375782683491707	-0.05588922277092934	-53.28513717651367	0.0
105	301.19805908203125	56.90804042579718	460.5431	225.46036	179.91666666666666	103.28955	28.8233707258537	146.05205	-6.8046556	525000	1.525878978725359e-08	86.1801986694336	0.009462062269449234	-0.056315530091524124	-25.568599700927734	0.0
106	295.0766015625	50.76518399700724	384.19943	197.73456	177.8	105.814875	30.28437550949334	146.77954	-11.722673	530000	-1.5258788677030566e-09	63.71855545043945	0.009457588195800781	-0.05926265940070152	-20.535869598388672	0.0
107	298.72040591032606	62.45663713120592	431.3109	181.78494	182.17391304347825	105.0865875	28.159022532751383	138.46849	-3.990722	535000	-1.907348723406699e-09	86.59757232666016	0.009357132948935032	-0.054919593036174774	-19.123374938964844	0.0
108	292.2972819010417	71.27827929291176	459.1076	178.34538	190.04166666666666	103.3383375	32.645407027635606	156.47133	-3.2556558	540000	3.051757957450718e-08	386.1552734375	0.009218414314091206	-0.04861448332667351	-258.79425048828125	0.0
109	299.5392578125	69.5753817812019	559.61804	169.77342	179.2	103.38774375	30.205229679643224	147.84822	-19.74952	545000	-9.155273872352154e-09	106.99847412109375	0.00942959077656269	-0.05733538046479225	-42.28953552246094	0.0
110	300.0575764973958	67.60701875082941	503.1317	190.27673	174.66666666666666	106.4966	29.04919275986856	146.53387	-8.461856	550000	0.0	100.52967071533203	0.009340005926787853	-0.05582847446203232	-39.922115325927734	0.0
111	291.70181640625	79.59363196889561	469.55457	35.947796	187.72	104.19114375	32.26617423866672	157.8755	-6.8662944	555000	1.831054774470431e-08	282.8877868652344	0.009227391332387924	-0.050644807517528534	-172.9456787109375	0.0
112	318.99607340494794	41.616709634873025	412.47482	254.99606	189.25	104.04995	31.64542462979443	157.20215	-8.165967	560000	-1.2207030941624453e-08	209.96139526367188	0.009372773580253124	-0.059811584651470184	-156.07406616210938	0.0
113	289.66990152994794	82.65146292060817	559.6482	79.909225	181.25	107.8535125	30.612714678708258	157.6295	-3.451257	565000	3.9672851670502496e-08	422.02630615234375	0.009412522427737713	-0.048623181879520416	-302.005859375	0.0
114	277.5807110821759	58.45281662018806	415.5197	169.59439	165.66666666666666	101.77304375	30.005782775991698	149.86874	-2.3248177	570000	9.155273872352154e-09	159.20420837402344	0.009324325248599052	-0.055335402488708496	-95.903076171875	0.0
115	295.80361703725964	58.479725591767796	399.00793	95.07572	176.23076923076923	102.0899875	28.76979753143911	140.70676	-10.76114	575000	3.051757735406113e-09	291.2073059082031	0.00926781166344881	-0.04541599377989769	-187.23001098632812	0.0
116	310.8208203125	78.69780810162378	471.81696	52.331963	187.92	105.534875	33.09384837095861	149.69963	-39.648834	580000	9.155273872352154e-09	135.02000427246094	0.009341629222035408	-0.059948720037937164	-52.53733825683594	0.0
117	295.34914232336956	89.05923239619798	433.30307	69.42902	186.2173913043478	104.2653	36.84184577352226	158.45522	-23.17015	585000	-6.866454960174906e-09	254.56007385253906	0.009517542086541653	-0.0506865456700325	-142.5367889404297	0.0
118	287.95250525841345	65.83199269366855	426.64432	140.80202	173.73076923076923	107.2103875	31.63446222081229	171.21336	-15.907114	590000	1.831054774470431e-08	436.91571044921875	0.00948194321244955	-0.05429196357727051	-231.7044677734375	0.0
119	332.97170188210225	60.64523736733915	461.5667	233.96375	208.63636363636363	106.704175	30.049174697485455	148.80016	-6.6091967	595000	-1.5258788677030566e-09	210.6500701904297	0.009517194703221321	-0.04927775263786316	-94.49324798583984	0.0
120	318.9423421223958	77.51798766388568	497.92804	77.68585	193.91666666666666	105.1373	31.47043215464319	149.8474	-5.4976974	600000	-1.831054774470431e-08	226.16928100585938	0.009366467595100403	-0.05548734590411186	-94.02876281738281	0.0
