Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
45	156.0690155029297	84.72540664552753	308.49457	-8.87312	133.84375	63.0336	40.53394750082948	141.38013	-59.550957	225000	6.103515470812226e-09	598.7218017578125	0.00957922637462616	-0.058590084314346313	-214.92422485351562	0.0
46	182.1308162913603	76.02734487746923	303.93527	33.149616	140.11764705882354	63.8854125	38.53102516155001	146.8519	-43.656586	230000	-6.103515470812226e-09	320.8777160644531	0.009546606801450253	-0.061538003385066986	-129.63595581054688	0.0
47	165.79974365234375	83.05850841613098	294.2082	-11.441209	141.78125	61.31565625	41.08718535017944	136.39911	-40.675262	235000	1.831054774470431e-08	382.4884338378906	0.009475518949329853	-0.059087883681058884	-118.19857788085938	0.0
48	200.70013427734375	52.73031928848549	316.4518	54.96543	144.25	71.73265	33.22638409457159	146.07254	-35.67765	240000	1.907348590179936e-08	287.9999084472656	0.009420887567102909	-0.07052008807659149	-160.435791015625	0.0
49	185.40550231933594	79.20519484620311	317.53183	-0.17528643	147.375	72.13179375	39.103337453470644	143.58589	-36.760487	245000	-6.103515470812226e-09	495.62445068359375	0.00943091232329607	-0.05666947364807129	-219.6622314453125	0.0
50	213.11260986328125	64.99771630603648	314.18964	45.074818	147.78125	74.5616625	34.22849105642842	145.36522	-50.29478	250000	-2.4414061883248905e-08	348.0088195800781	0.009473186917603016	-0.06075909361243248	-183.3698272705078	0.0
51	172.846923828125	78.42480416353129	295.2075	7.335149	139.14705882352942	70.83433125	42.085016335983525	156.98093	-60.596992	255000	0.0	464.46466064453125	0.00948121678084135	-0.05532429367303848	-210.93641662597656	0.0
52	205.92333984375	75.74555174312857	368.08997	40.813835	149.74193548387098	69.327725	36.42083881516185	139.48396	-32.68547	260000	2.2888183792701966e-08	436.5036926269531	0.009603307582437992	-0.05390794947743416	-226.72789001464844	0.0
53	200.87585779138513	62.14357830318692	309.7982	7.065002	126.97297297297297	80.2783625	31.57756482061275	142.58884	-27.312967	265000	4.577636936176077e-09	272.1081848144531	0.009326434694230556	-0.057523250579833984	-119.35572814941406	0.0
54	209.15102251838235	51.67718084629412	299.53864	73.070366	139.38235294117646	79.40028125	35.50839619019705	146.04126	-53.761303	270000	1.2207030941624453e-08	232.58082580566406	0.009421734139323235	-0.06063709780573845	-89.64544677734375	0.0
55	210.21150453629033	73.51956893323731	330.28693	19.229462	148.67741935483872	78.17805625	37.62208659816731	150.21082	-71.54399	275000	3.051757735406113e-09	328.2663879394531	0.009396626614034176	-0.05361669138073921	-140.41847229003906	0.0
56	203.31481215533088	62.614340263374544	298.9725	0.062603444	139.61764705882354	78.36695	34.75015683417846	134.14215	-40.82426	280000	6.103515470812226e-09	268.5165100097656	0.009093919768929482	-0.06426194310188293	-124.47808837890625	0.0
57	216.15883091517858	56.098918136372546	338.0207	14.493135	133.25714285714287	83.143	29.26935428054401	143.81207	-0.4088184	285000	-3.051757735406113e-09	239.0614471435547	0.00931145716458559	-0.052341390401124954	-88.87785339355469	0.0
58	211.1384068080357	48.53661863185656	325.74112	54.957012	133.2	83.686225	32.74668532844202	138.01358	-72.81677	290000	-3.814697446813398e-09	154.0790252685547	0.009448397904634476	-0.06192716211080551	-63.167724609375	0.0
59	242.24391276041666	62.47410088388628	411.81778	125.45442	152.03333333333333	88.0355625	28.77432709899573	139.95453	-15.687395	295000	2.7465819840699623e-08	112.47223663330078	0.009471407160162926	-0.05634362995624542	-43.89216613769531	0.0
60	208.49671766493054	45.787754325589674	320.93817	72.86801	132.33333333333334	84.7681375	32.65386347738962	148.74191	-14.195018	300000	1.2207030941624453e-08	272.4421691894531	0.0093899080529809	-0.05214114859700203	-169.11509704589844	0.0
61	220.89942842371323	53.31250646507098	306.6688	60.136585	140.76470588235293	81.012325	33.43771822358697	140.24452	-48.42455	305000	-6.103515470812226e-09	192.12359619140625	0.009283527731895447	-0.05932361260056496	-79.14073181152344	0.0
62	234.97463896780303	36.96950364571597	331.9912	171.06166	140.8181818181818	88.8366125	30.01698852316801	143.66237	-0.32162288	310000	-9.155273872352154e-09	61.188751220703125	0.009281110018491745	-0.06164940819144249	-25.985214233398438	0.0
63	231.58698804450756	41.13675484808954	294.18234	94.487526	142.8181818181818	90.1835375	32.4072121602584	140.5655	-13.440343	315000	-1.525878978725359e-08	142.1299285888672	0.009400922805070877	-0.05603335425257683	-75.39398193359375	0.0
64	209.16644810267857	61.06770613133309	389.52994	76.83495	135.77142857142857	82.643775	37.87407028561889	136.84656	-44.49203	320000	6.103515470812226e-09	262.8743896484375	0.009411322884261608	-0.055042218416929245	-124.43693542480469	0.0
65	213.08848448057432	45.539221938866035	287.21774	3.98002	125.1891891891892	84.86645	30.186019943013356	139.74307	-1.8575476	325000	-3.051757735406113e-09	136.8477325439453	0.00946114957332611	-0.05038462206721306	-53.65198516845703	0.0
66	221.69005977746212	56.88042140328385	344.25345	99.50949	140.12121212121212	85.2598	33.10157247020147	135.08002	-42.241386	330000	9.155273872352154e-09	219.11129760742188	0.009460093453526497	-0.05788634717464447	-108.22053527832031	0.0
67	219.22189331054688	58.91869894980285	333.2028	60.60405	137.90625	84.510875	34.93941041288476	140.41823	-53.365917	335000	1.0681151962899094e-08	173.83700561523438	0.009567390196025372	-0.05755738541483879	-73.560791015625	0.0
68	239.3216552734375	50.267487628685004	371.22278	169.31541	143.375	87.33235	29.748971410789988	145.58511	-3.1025498	340000	1.0681151962899094e-08	117.00606536865234	0.009410607628524303	-0.06070323288440704	-82.27375793457031	0.0
69	224.491943359375	47.836604842606114	377.19427	99.628075	141.14705882352942	88.919875	33.24741644098079	145.32454	-6.3780904	345000	-6.103515470812226e-09	295.3433532714844	0.009369111619889736	-0.05028283968567848	-194.77468872070312	0.0
70	213.00088161892361	59.469396818751335	349.28104	1.6599168	131.97222222222223	84.083825	36.79308902497859	142.39108	-69.89333	350000	6.103515470812226e-09	218.38174438476562	0.009466876275837421	-0.055866729468107224	-107.32218170166016	0.0
71	197.64366957720588	62.76997938903597	303.3915	13.2074	130.52941176470588	77.72201875	39.56445627074888	136.68726	-41.43673	355000	-2.2888184680880386e-09	286.5592956542969	0.009394573979079723	-0.051772113889455795	-133.33877563476562	0.0
72	228.47181919642858	46.22788081110483	321.29767	90.11384	133.94285714285715	89.16396875	30.517594924895377	146.97021	-15.272221	360000	-4.482269222449986e-09	116.65541076660156	0.009437575936317444	-0.05833243206143379	-42.74480438232422	0.0
73	219.09453667534723	39.23620959304258	290.0303	139.62163	130.13888888888889	85.9200375	34.05429781980536	151.81683	-20.822697	365000	9.155273872352154e-09	100.05347442626953	0.0091497041285038	-0.059576068073511124	-50.55170440673828	0.0
74	226.2814732142857	46.61784701929386	370.629	75.07133	132.17142857142858	86.760875	35.478517443658774	143.8382	-149.41331	370000	1.5258788677030566e-09	102.96512603759766	0.00936830136924982	-0.09204616397619247	-37.38850402832031	0.0
75	223.45595974392361	37.82432953158442	319.50858	97.15169	131.83333333333334	87.0722	35.637990964699455	144.4841	-50.534485	375000	0.0	102.177001953125	0.009466107934713364	-0.05547640472650528	-41.064083099365234	0.0
76	223.55419921875	42.08721233154173	314.8805	78.07799	131.97222222222223	86.70745	35.38554224538604	141.29538	-47.845562	380000	4.577636936176077e-09	124.01472473144531	0.0094739506021142	-0.05474330112338066	-60.2794075012207	0.0
77	225.73170381433823	58.74159436113592	337.72754	12.2249	135.7941176470588	86.7576125	37.15799913881263	145.21997	-49.4275	385000	0.0	239.77227783203125	0.009582043625414371	-0.045804060995578766	-113.5461654663086	0.0
78	216.13240339949326	59.125492826927264	293.802	7.695293	126.4054054054054	89.974	32.62541647243756	142.57343	-2.54601	390000	0.0	184.50466918945312	0.009545455686748028	-0.050103846937417984	-95.95730590820312	0.0
79	231.80641084558823	32.77676800936459	333.73373	158.55783	130.23529411764707	90.5950375	32.94721384275156	145.22334	-3.9062233	395000	1.5258788677030566e-09	72.44280242919922	0.009334608912467957	-0.07399489730596542	-37.53247833251953	0.0
80	224.58586968315973	35.983993174145425	297.70688	102.59172	130.38888888888889	89.98854375	34.765298790604405	140.8065	-19.462652	400000	2.4414061883248905e-08	154.71115112304688	0.009468892589211464	-0.04972391575574875	-84.66145324707031	0.0
81	231.81204131155303	36.62137515674708	287.96732	136.05574	137.96969696969697	87.890075	35.251434013384475	149.41237	-63.800423	405000	-9.155273872352154e-09	85.44403839111328	0.009500483982264996	-0.06726189702749252	-41.19780731201172	0.0
82	217.61902225378788	65.42664467427115	385.5271	77.12662	139.8181818181818	82.240575	41.432016605518974	142.73311	-36.31519	410000	-1.678466787780053e-08	204.80911254882812	0.009539498947560787	-0.05870787799358368	-71.5233154296875	0.0
83	223.98855251736111	57.786260937397564	367.08057	4.3949714	126.75	88.3566375	31.949122053665263	142.83362	-3.0476978	415000	4.577636936176077e-09	159.68370056152344	0.009412417188286781	-0.04800613224506378	-73.36936950683594	0.0
84	218.30955674913196	46.7852914735378	304.33078	56.13194	125.36111111111111	91.43340625	34.41658611774271	153.60182	-10.312511	420000	-9.155273872352154e-09	181.3214874267578	0.009377255104482174	-0.055057939141988754	-104.43325805664062	0.0
85	224.92026095920139	50.29900181249459	395.0881	99.22895	132.02777777777777	86.839325	35.86172053875832	146.51703	-76.69035	425000	-9.155273872352154e-09	117.31226348876953	0.00934589933604002	-0.10553363710641861	-51.29773712158203	0.0
86	205.38677300347223	54.342812551814674	273.81268	12.970495	127.91666666666667	80.88005625	40.50951616595785	141.64447	-30.561989	430000	-4.577636936176077e-09	237.9329071044922	0.009511723183095455	-0.05459851771593094	-119.66301727294922	0.0
87	238.1207778033088	47.46325010251739	346.4435	151.4073	137.05882352941177	86.92773125	30.60916692757253	147.67046	-10.201282	435000	3.356933575560106e-08	192.3971710205078	0.009400498121976852	-0.0569150485098362	-150.11581420898438	0.0
88	234.22109375	62.121683584949395	358.10083	-0.9701749	134.05714285714285	92.81900625	33.07780827080295	144.26445	-2.5557635	440000	-1.2207030941624453e-08	110.86312866210938	0.009097092784941196	-0.04718944430351257	-32.399940490722656	0.0
89	221.02706473214286	60.14064616736813	345.55637	35.114563	134.74285714285713	90.008	34.954354521289616	144.00209	-4.227828	445000	6.103515470812226e-09	504.68743896484375	0.009199943393468857	-0.05489813908934593	-434.0774841308594	0.0
90	228.7459214154412	39.05709962670039	301.71545	120.46759	132.64705882352942	85.74223125	38.38394716544926	146.36267	-41.82158	450000	1.754760781125242e-08	129.70883178710938	0.009410747326910496	-0.06683602184057236	-71.5994873046875	0.0
91	230.77924262152777	49.56820716405157	338.6635	60.65599	132.36111111111111	92.61791875	36.663521380249335	147.80421	-61.0704	455000	5.340575981449547e-09	113.49469757080078	0.00943045411258936	-0.05748741701245308	-54.641265869140625	0.0
92	239.2289608226103	62.345091114131925	342.91275	13.564985	136.85294117647058	91.5098	35.5249897959169	153.81212	-43.397144	460000	0.0	151.9639129638672	0.009829644113779068	-0.052288349717855453	-62.18616485595703	0.0
93	243.48779296875	42.76881342187496	358.58948	146.34587	139.12121212121212	92.0233125	35.85475142850665	156.61855	-44.74776	465000	-3.051757735406113e-09	98.97185516357422	0.009463590569794178	-0.07254276424646378	-55.944454193115234	0.0
94	237.05454799107142	45.41209620952172	324.0062	119.84527	135.9142857142857	92.17429375	38.088202898010294	155.65704	-83.235985	470000	-1.0681151962899094e-08	101.45220947265625	0.009389554150402546	-0.05541427060961723	-42.906009674072266	0.0
95	232.79894301470588	40.864851906296316	302.7076	97.34128	135.02941176470588	88.2508875	39.12706224596986	157.38585	-47.087048	475000	9.155273872352154e-09	93.61846160888672	0.009435949847102165	-0.053329743444919586	-55.58613586425781	0.0
96	254.72740173339844	40.735188606661836	401.6706	175.06068	141.34375	93.497375	32.24394982008253	147.51585	-5.0200834	480000	-1.525878978725359e-08	137.9420928955078	0.00946737453341484	-0.05508185178041458	-112.79899597167969	0.0
97	237.8157924107143	36.78029606421662	332.11157	152.82741	130.8	95.11974375	34.97890221261954	146.2382	-0.6670679	485000	-6.103515470812226e-09	45.54216384887695	0.009598569944500923	-0.056739091873168945	-10.904399871826172	0.0
98	237.6872767857143	35.34433615466962	341.73633	161.42622	129.02857142857144	94.6896875	33.3718084616342	146.7354	-1.4553529	490000	-4.577636936176077e-09	53.24097442626953	0.00952147413045168	-0.06188884377479553	-15.662342071533203	0.0
99	244.91727120535714	48.78429654392605	358.32928	130.19325	137.62857142857143	94.7120875	35.916858158808935	150.82782	-2.184594	495000	-4.577636936176077e-09	181.36798095703125	0.009362636134028435	-0.05186117812991142	-112.65502166748047	0.0
100	248.17466107536765	29.50348153683083	300.02472	181.38719	134.35294117647058	96.0677	34.19238219252937	152.39963	-0.73149794	500000	-3.051757735406113e-09	47.055389404296875	0.009370874613523483	-0.06551844626665115	-13.60812759399414	0.0
101	233.0376372466216	35.048318180242454	363.6666	162.9307	125.43243243243244	95.5740625	35.9733818260113	148.71214	-2.5581064	505000	3.662109548940862e-08	59.91415786743164	0.009466785937547684	-0.05157019570469856	-14.140899658203125	0.0
102	228.54524739583334	54.93251462653466	292.15186	13.007302	126.55555555555556	92.52945	36.13965965528729	151.28401	-19.459772	510000	-1.525878978725359e-08	205.9320068359375	0.009367224760353565	-0.04438438266515732	-106.82709503173828	0.0
103	233.59665256076389	53.04002395007944	310.6967	10.55772	130.52777777777777	90.46373125	36.8227619822305	148.19527	-36.508842	515000	3.051757735406113e-09	149.63668823242188	0.009426017291843891	-0.06516825407743454	-55.59440612792969	0.0
104	230.10936104910715	44.82266894982621	354.05356	82.74759	133.31428571428572	87.780575	40.43421076266977	153.6697	-42.61478	520000	3.051757735406113e-09	140.85169982910156	0.009470616467297077	-0.056857675313949585	-82.12969207763672	0.0
105	260.47430419921875	38.89826725334304	371.85318	165.04825	145.09375	94.163725	33.41975014867705	154.86519	-2.9667046	525000	-1.5258788677030566e-09	177.8502655029297	0.009326739236712456	-0.06553544104099274	-132.91287231445312	0.0
106	243.24693467881946	37.823600872816314	346.7156	155.73131	132.47222222222223	96.154975	36.07587559574958	150.32858	0.14865726	530000	-6.103515470812226e-09	53.52736282348633	0.009294258430600166	-0.05545911192893982	-13.726463317871094	0.0
107	247.3333984375	52.312223714921544	311.0885	13.147593	134.85714285714286	95.6877875	34.544682658840564	150.0449	-2.771229	535000	-1.3732909920349812e-08	119.48564910888672	0.009069913066923618	-0.04403579980134964	-34.015220642089844	0.0
108	241.00939223345588	54.229828606236296	307.70682	25.951895	137.0	96.0691625	35.98928173776187	151.71721	-31.799427	540000	-1.3351440841802287e-08	220.74659729003906	0.009546317160129547	-0.05067213624715805	-109.38634490966797	0.0
109	247.98092830882354	48.94980030978315	408.82047	113.26186	140.6764705882353	91.640725	37.399248655554565	163.24484	-28.791622	545000	-7.629394338515283e-10	137.2447509765625	0.009413755498826504	-0.06089130789041519	-79.18943786621094	0.0
110	247.2571986607143	29.90721794597179	304.69403	170.499	137.11428571428573	93.2658125	37.137999407614835	149.75053	-40.689564	550000	6.103515470812226e-09	92.35767364501953	0.009270149283111095	-0.049238745123147964	-50.741886138916016	0.0
111	252.37020874023438	45.52210143161231	380.82208	157.83855	144.53125	92.208025	38.27488079667917	157.26744	-33.443825	555000	1.2969970875076342e-08	153.9579620361328	0.009512580931186676	-0.05384744331240654	-107.95449829101562	0.0
112	250.3671875	31.81174395677528	341.42667	186.12096	134.62857142857143	97.0660125	34.75479822988475	153.2716	0.92076105	560000	-1.602172794434864e-08	50.32089614868164	0.009481588378548622	-0.07495816051959991	-15.25408935546875	0.0
113	247.48805930397728	37.433266063007906	307.39648	158.01112	139.75757575757575	96.494275	37.57659910103627	150.04498	-17.451813	565000	-6.866454960174906e-09	112.35372161865234	0.009305744431912899	-0.055474210530519485	-63.896278381347656	0.0
114	243.55809151785715	57.434003274565995	361.44147	23.121119	135.68571428571428	94.30304375	38.92428547834886	155.42053	-37.940754	570000	-1.0681151962899094e-08	152.7884521484375	0.009369983337819576	-0.04579790681600571	-60.015769958496094	0.0
115	246.9383042279412	35.03102616421116	312.0783	129.28206	134.26470588235293	95.6224	34.898914023218545	160.18298	-28.572357	575000	-9.155273872352154e-09	71.9284896850586	0.009486658498644829	-0.07228856533765793	-22.606136322021484	0.0
116	243.75655691964286	34.46667159580189	303.6301	120.04083	133.94285714285715	94.2608625	38.09798419864232	153.65071	-36.745667	580000	-6.103515470812226e-09	91.34263610839844	0.009528489783406258	-0.04850145801901817	-48.726890563964844	0.0
117	243.80162217881946	48.128242134657505	325.98547	19.995478	130.22222222222223	96.589075	35.433383976131886	147.57071	-2.2813888	585000	-1.4114379887075756e-08	148.67962646484375	0.00939997285604477	-0.04530882090330124	-55.58113098144531	0.0
118	255.85981889204547	43.791640086633805	360.39648	88.406334	145.03030303030303	93.8829375	39.352880453659296	154.84462	-38.69888	590000	7.629394338515283e-10	145.45301818847656	0.009375114925205708	-0.0724811926484108	-98.60001373291016	0.0
