Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
16	1864.127734375	566.1077635927633	2444.9587	219.03253	899.9	1529.173828125	603.1379120144006	2368.709	610.8749	889.3636363636364	160000	88.3873375	31.277389596959654	156.22519	-67.07465	88.38755	31.27650076335267	157.06868	-56.23788	8.004390625	-88.7021375	4.3847296875	1.28009775390625	0.023664735412597657	-9.270069599151612e-05	155001	819.3392391204834
17	1550.1766927083333	805.5686604298027	2577.9697	69.974495	769.6333333333333	1533.5276988636363	636.7562327924243	2281.288	154.90364	883.2727272727273	170000	94.1359375	36.18310102796608	180.78033	-76.96239	94.13598125	36.18199966834337	175.7584	-67.82709	8.0006328125	-94.51405	4.924431640625	1.35338466796875	0.025006956481933594	-5.438333749771118e-06	165001	873.1523790359497
18	1466.287890625	815.0970085415191	2648.179	134.61603	700.4666666666667	1609.094029017857	921.871814764473	2540.794	-17.682848	727.0	180000	100.18775625	40.65787992505266	215.4477	-82.43631	100.187725	40.657046129791574	216.9865	-77.24374	8.0029421875	-100.4926625	5.71739140625	1.4460490234375	0.026046270751953125	-6.292649507522582e-05	175001	925.8992686271667
19	2144.3736979166665	796.59220014593	2696.7349	214.37836	878.7	1369.810825892857	848.0898284632691	2562.856	142.15085	733.7857142857143	190000	105.7423125	44.40181527820681	246.89066	-152.52568	105.742475	44.40107205912938	254.72185	-96.43667	8.00261796875	-106.0707375	6.437038671875	1.53357421875	0.02739956970214844	-5.987159013748169e-05	185001	981.2435395717621
20	2561.944791666667	665.1722333350964	3105.3225	849.3757	975.9333333333333	1961.0185546875	888.2445233905657	2823.53	38.33191	783.0	200000	109.8083875	47.5627291058871	199.27621	-69.3405	109.8083875	47.563282056645335	197.76135	-86.924355	8.002046875	-110.090225	6.75667734375	1.57299580078125	0.027750079345703126	-4.2701122164726255e-05	195001	1036.9067981243134
21	2896.696354166667	388.4108220256828	3243.0457	1355.0211	985.8	2182.3515625	979.5617217238874	2936.9524	1.8700768	857.5833333333334	210000	115.567425	52.090085428995025	210.26224	-74.322525	115.567525	52.09013534250031	208.66269	-85.5621	8.00028125	-115.8727	7.166721875	1.626216015625	0.028664120483398437	4.425173997879028e-06	205001	1092.382719039917
22	3229.004427083333	79.83225251530027	3417.2324	3017.134	1000.0	2480.2066761363635	807.3785019769509	3158.9453	129.62212	873.7272727272727	220000	122.99845	57.486673238238446	220.19449	-83.43927	122.99835	57.486038304965845	217.9217	-103.08829	8.00438515625	-123.327725	7.72237578125	1.694572265625	0.02977720947265625	-0.00011981033086776734	215001	1148.3542528152466
23	2007.9110677083333	1203.8849335934615	3449.1794	111.41218	718.7	3066.108984375	125.66979300929879	3228.9355	2848.985	1000.0	230000	131.89065	62.57806324903321	234.98732	-120.81827	131.890525	62.578405220970595	235.08987	-115.83909	7.9998328125	-132.2532	8.12981640625	1.7586197265625	0.03146651306152344	1.809901148080826e-05	225001	1200.988603591919
24	3025.4255208333334	1022.771268009943	3909.7854	134.6192	891.2	2997.0436789772725	488.190955560331	3486.8386	1944.3187	915.7272727272727	240000	141.908275	68.21637633295981	250.24504	-77.74801	141.908275	68.21683956326326	249.91983	-95.331	8.00599765625	-142.2499375	8.659675	1.8221701171875	0.032515969848632816	-0.0001847796320915222	235001	1255.4694254398346
25	1905.8609375	1254.353644976833	4029.5693	236.71207	701.4333333333333	2967.1998697916665	899.0436585616964	3570.1372	267.8828	895.1666666666666	250000	152.2245375	73.89000744349671	271.03708	-102.421555	152.2244625	73.89074366928513	266.9489	-106.46933	8.00125625	-152.623475	9.77961171875	1.9510302734375	0.03519251708984375	-2.9340457916259765e-05	245001	1308.1751337051392
26	3366.85859375	608.2586894844441	3987.302	1422.4021	953.5666666666667	2859.2200520833335	963.167733748039	3852.5193	911.0986	835.3333333333334	260000	161.6264375	79.4657209115981	277.73166	-89.804825	161.62635	79.46686101765943	277.84232	-99.33162	8.00313203125	-161.999925	11.2604375	2.067679296875	0.03716376342773438	-9.915810823440552e-05	255001	1363.7367672920227
27	3534.81328125	838.8112223061079	4027.973	352.34924	970.8666666666667	3399.86328125	616.7738848232794	3902.3682	1639.6367	941.2	270000	171.7045625	84.76570061056536	291.95624	-138.47078	171.7045	84.76733804951056	293.55084	-89.86114	8.0046578125	-172.108075	12.88777421875	2.202625	0.039315283203125	-0.0001625979781150818	265001	1419.3939142227173
28	3237.227604166667	993.477260266518	3805.037	-1.9466909	897.6	3587.190625	426.57764533552387	3964.7139	2351.2505	1000.0	280000	181.93095	89.41789082728356	320.46295	-200.02898	181.9313	89.41845447109897	321.03418	-176.59877	8.0034765625	-182.365175	13.6898296875	2.2948681640625	0.04132649841308594	-0.0001288703680038452	275001	1474.175235748291
29	2957.097135416667	1341.5075102286978	4233.458	208.07004	789.6	3805.377734375	190.59143147056741	4128.533	3589.265	1000.0	290000	191.74835	94.34475502114572	366.57367	-108.52144	191.7481625	94.34597606681486	356.06412	-131.15907	7.99985625	-192.12605	14.9922828125	2.399791015625	0.04295594482421875	2.5425362586975098e-05	285001	1527.2907757759094
30	3450.8890625	1282.6601004682936	4224.49	-714.3388	934.1333333333333	3109.0703125	1563.0494767174412	4144.9404	-347.91605	872.9166666666666	300000	200.3828625	98.7123376280797	461.77936	-136.68819	200.3824375	98.7144528425296	425.84628	-114.908005	8.0019765625	-200.8048375	16.1485703125	2.491738671875	0.044196112060546876	-6.790711283683777e-05	295001	1582.8044910430908
31	3868.313020833333	876.5118367711871	4377.2427	369.4898	947.9333333333333	3361.71953125	1090.279918186151	4185.788	987.21405	961.9	310000	206.747375	102.03638958724481	408.14386	-123.082466	206.7470375	102.03967855692215	412.39325	-253.15034	8.00291171875	-207.1053125	17.1333640625	2.5544033203125	0.045286282348632814	-0.00011089338064193725	305001	1637.86772274971
32	3796.6838541666666	1303.176171257491	4413.5977	-1665.6456	976.0	2809.088341346154	1278.8484002293746	4366.3105	760.9158	773.4615384615385	320000	212.245075	104.69323569362062	417.58826	-134.15291	212.244975	104.6958566515409	431.1379	-138.68283	8.0007484375	-212.6744	18.0580140625	2.59352734375	0.04622119445800781	-1.6302871704101562e-05	315001	1693.4968712329865
33	142.51682942708334	312.7024144454277	1500.5542	-239.39574	739.5	2200.986778846154	1417.0291240696286	4169.325	324.66217	761.3076923076923	330000	219.1278	107.98771041187975	579.34485	-216.7945	219.127375	107.99101444101727	635.32245	-123.89519	7.998628125	-219.588125	22.560553125	2.8034939453125	0.04852537231445313	8.559105396270751e-05	325001	1747.55047249794
34	3990.1296875	669.2890506599771	4474.5957	1347.1013	987.4666666666667	1820.4850260416667	1680.2118913994152	4187.0337	-576.6931	812.75	340000	225.54035	110.1551051926328	484.0425	-167.62193	225.5401	110.15852577081812	507.47516	-105.16552	8.004453125	-225.938075	21.8480234375	2.795741796875	0.04710751953125	-0.0001906718373298645	335001	1803.5954842567444
35	4319.629947916666	748.4208709008589	4750.9517	355.87003	970.4666666666667	3532.6665482954545	1272.6042732772967	4606.2744	964.6807	897.4545454545455	350000	229.2902	110.36085537906999	453.51102	-176.12697	229.29015	110.362721967157	411.4662	-112.86543	8.0016421875	-229.6949	21.3983671875	2.817441796875	0.04990902099609375	-5.6491613388061526e-05	345001	1859.6420238018036
36	4441.5453125	876.9332927879976	4878.6826	487.0399	953.2666666666667	3294.437800480769	1546.1740871235384	4680.127	361.62036	788.8461538461538	360000	234.257825	111.53988344982255	422.97647	-190.797	234.257975	111.54175541024985	412.37	-168.0429	7.99847421875	-234.620125	21.4986421875	2.8252671875	0.050116522216796876	9.975343942642212e-05	355001	1915.4030437469482
37	4027.975	1304.3157593159717	4926.201	7.477138	921.3666666666667	4199.45703125	1146.4534879357295	4888.308	781.0976	1000.0	370000	240.059125	113.37136146311377	460.1458	-171.34775	240.058875	113.37350660537938	436.66415	-162.4513	8.00526171875	-240.62555	22.049471875	2.8772486328125	0.05130902099609375	-0.00024719414710998533	365001	1970.7642042636871
38	4418.2015625	450.87019565872095	4680.073	2105.5322	1000.0	2844.970145089286	1758.5285244853355	4635.4927	358.02057	729.0714285714286	380000	246.952225	115.24397771684211	486.57294	-302.87674	246.952175	115.24612965301698	478.53833	-184.37666	8.00192734375	-247.46625	23.055740625	2.93865390625	0.053537530517578126	-8.042917847633362e-05	375001	2027.2665531635284
39	4037.188020833333	1296.31976507856	4949.9004	205.0945	917.5	4629.083984375	112.43830947457366	4795.391	4453.387	1000.0	390000	254.3196	115.92438224980972	579.10486	-291.9825	254.319425	115.92799144296428	555.1258	-147.50691	8.00312109375	-254.8763	25.65925625	3.08331953125	0.0562742431640625	-0.000149428391456604	385001	2082.560891151428
40	4250.652864583333	1259.6712798715914	5087.2515	308.45685	919.7666666666667	3948.5257161458335	1170.4448228487036	4702.2236	1510.6445	860.75	400000	262.645725	119.30599314368075	653.61304	-201.84189	262.645925	119.30785724335175	638.29767	-182.75586	8.00111171875	-263.302075	30.833503125	3.32661796875	0.05916022338867188	-3.735299110412598e-05	395001	2137.18062543869
41	519.68984375	1806.3796573994812	4679.657	-1492.3934	667.2	1780.20654296875	2008.5978318219902	4862.6714	-1210.8248	606.25	410000	272.4767	123.6993387209487	699.5588	-195.22807	272.477025	123.70006305576403	722.4864	-173.81526	8.00298046875	-273.1023	44.12188125	3.756303515625	0.0602981201171875	-0.00014656513929367065	405001	2189.8070998191833
42	4.715781656901042	182.88839948631696	304.49728	-292.84113	1000.0	-108.79773966471355	448.2648956439336	1297.0063	-478.88318	838.0	420000	294.6479	129.87662453266947	676.0133	-238.74898	294.648775	129.87660605359227	694.4256	-280.59406	8.0092578125	-296.4762	59.82574375	4.483444140625	0.06708134155273437	-0.0005463977813720704	415001	2248.3045558929443
43	2849.653125	1579.772135467644	4880.9424	356.7387	795.0333333333333	1561.01865234375	1673.2842555883924	4255.2197	-26.914307	992.6	430000	316.61055	141.14872723478592	532.0617	-276.27414	316.61095	141.1509263164787	525.0447	-179.01782	7.9913265625	-317.372625	48.59725625	4.086985546875	0.0609314697265625	0.0005866772174835205	425001	2302.4610998630524
44	4356.79765625	1107.0004516710912	4948.5386	-47.63989	978.5	3900.398828125	1279.7396219544037	4802.0522	499.98557	1000.0	440000	301.3223	131.62661129118231	492.5408	-221.02045	301.3218	131.62797878870586	507.43668	-202.76993	7.9997890625	-301.8348	40.617525	3.747315625	0.0594477294921875	4.01709258556366e-05	435001	2358.2046337127686
45	4273.792708333333	1222.8332129389792	5217.4756	298.59662	916.7666666666667	3842.100497159091	1280.9746289446953	4777.6416	518.3422	869.3636363636364	450000	293.30385	124.49671481609465	453.90146	-231.62424	293.30425	124.4995935736338	443.98795	-156.75449	7.9987	-293.88855	35.950871875	3.557080078125	0.05846591796875	0.00010185407400131226	445001	2412.9136040210724
46	4263.17578125	1396.6797294536304	5140.4883	603.8805	875.2666666666667	3685.101171875	1659.3862118265297	4965.187	530.6664	999.4	460000	289.792775	121.13822187897593	436.03964	-143.23016	289.792675	121.14177479300854	431.8725	-192.49109	8.0013984375	-290.36495	33.937753125	3.475771484375	0.0577109619140625	-5.467047095298767e-05	455001	2467.2891459465027
47	4036.502864583333	1740.9128639883158	5173.593	-2213.7874	935.1333333333333	4142.814778645833	1198.698182752161	4909.806	1357.6486	887.25	470000	287.80775	121.13154502440725	491.47607	-193.98582	287.80785	121.13443110858283	509.85474	-168.2595	7.99932265625	-288.440175	32.6088125	3.415171875	0.05686448974609375	6.57860279083252e-05	465001	2522.4988293647766
48	1516.609375	1542.3167854454114	4794.1875	-985.7479	700.9333333333333	98.03988037109374	1703.2343350226358	4679.402	-2379.8704	1000.0	480000	300.369675	123.19087628554315	620.54364	-208.39294	300.3693	123.19292836847414	636.7787	-203.98734	7.99274765625	-301.493225	42.16234375	3.704205078125	0.05532073974609375	0.0004520744323730469	475001	2575.298362016678
49	4195.594791666666	1313.9208499753704	5156.7	819.0383	907.2	4060.3102213541665	1416.4660250073066	4997.13	645.6387	855.1666666666666	490000	303.1793	119.08466903846187	485.17395	-153.60808	303.17925	119.08618727627483	484.073	-197.76169	8.0022046875	-303.75515	34.2244375	3.49632265625	0.05663184204101562	-9.590362310409545e-05	485001	2630.696650981903
50	3845.186979166667	1796.1942730859228	5223.668	44.46522	881.6666666666666	4563.826171875	894.0152962897223	5027.584	1902.2815	1000.0	500000	303.953925	116.47409325682686	453.99338	-190.95625	303.954275	116.4777266261666	454.21393	-263.21387	8.0029671875	-304.56045	34.922365625	3.5649921875	0.0587416015625	-0.0001437847137451172	495001	2686.906958580017
51	4692.398958333333	790.490438483182	5194.235	1656.0898	964.0333333333333	3792.0170454545455	1546.0750893207553	4994.6484	852.1965	839.5454545454545	510000	307.1012	114.86549003073117	483.42584	-152.04044	307.100875	114.86693867253535	505.0213	-177.21858	8.00242421875	-307.7146	34.27993125	3.54554296875	0.0590949462890625	-0.00011873607635498047	505001	2743.433165073395
52	4805.5	548.6235199721815	5298.2524	2840.6072	964.7	4505.863671875	1103.8058706131255	5312.6533	1252.6858	996.2	520000	309.8499	114.80751891753432	570.03	-181.7299	309.85065	114.80792307153719	559.9338	-142.38889	7.9993609375	-310.491725	33.02748125	3.48464609375	0.0598345947265625	6.576390266418457e-05	515001	2799.151447534561
53	5113.3109375	111.4363794578174	5341.933	4933.931	1000.0	4049.9716796875	1563.4111743236326	5190.7407	366.2833	862.6666666666666	530000	311.967325	114.03449653503978	611.1876	-240.14305	311.96795	114.03590662593953	643.54675	-333.91763	7.99769375	-312.49685	33.73390625	3.496547265625	0.05915625	0.00016358218193054198	525001	2855.1596043109894
54	4941.552083333333	713.1475303189376	5250.782	1150.2433	974.7	3960.3395182291665	1722.4409036790396	5211.409	91.24244	804.0833333333334	540000	314.419625	115.98562669572468	596.3999	-172.169	314.419775	115.98803386556736	587.50885	-165.83202	8.0024515625	-315.039525	33.162990625	3.452815234375	0.0582630859375	-0.00011405414342880249	535001	2910.6819024086
55	4390.503645833333	1505.0679718869842	5449.0513	153.0536	876.6333333333333	4281.716264204545	1293.2955086627621	5244.4307	700.6385	898.7272727272727	550000	314.3021	120.12382944278791	640.5725	-262.30664	314.30255	120.12406919514507	592.4351	-178.84726	7.9969921875	-314.795175	33.5933625	3.446775390625	0.05880680541992187	0.00020415844917297363	545001	2964.864200115204
56	4338.281770833333	1732.2627206441098	5556.3657	-1633.0215	897.0666666666667	5006.9640625	128.90269464793977	5133.4595	4727.5024	997.8	560000	314.75995	123.2655150478024	536.2838	-204.3462	314.759875	123.26902611767483	536.40936	-193.2645	7.998575	-315.333	33.876584375	3.434711328125	0.05707845458984375	0.0001031625747680664	555001	3019.240517616272
57	4809.379166666667	1194.1605140571903	5563.2363	238.58736	913.0333333333333	4421.325994318182	1102.5620576226495	5260.543	1878.5162	911.1818181818181	570000	317.109575	124.68326591808543	487.82385	-219.72763	317.109225	124.68701295644226	494.32968	-140.10228	8.0004859375	-317.5076	32.40840625	3.391006640625	0.05680970458984375	-3.116428852081299e-07	565001	3073.8964982032776
58	4040.08046875	1765.656365208134	5748.676	249.90184	820.5	4367.172200520833	1209.8538479226875	5248.918	1057.0134	870.0	580000	321.587875	125.93828329781219	487.13876	-174.53981	321.5882	125.94086231243615	535.688	-261.5977	8.0014953125	-322.22855	32.5544375	3.3738796875	0.056920263671875	-5.9763789176940916e-05	575001	3127.4159326553345
59	4484.703645833333	1579.4569530907345	5607.166	-401.30698	955.9333333333333	4756.219921875	1120.0034374947247	5328.637	1448.8932	1000.0	590000	326.687425	127.24760744312641	530.0033	-152.31235	326.687875	127.24969469511508	524.54865	-190.63773	8.0055265625	-327.2541	34.68005625	3.452883203125	0.059028924560546876	-0.0002954063653945923	585001	3182.41338968277
60	3228.32734375	1696.854816024832	5322.5527	45.1596	862.3	3279.700390625	1911.3624460054666	5295.999	-439.75253	1000.0	600000	335.900525	133.0283458515515	701.3242	-192.31009	335.900675	133.03012591138895	698.1458	-191.25743	7.99980234375	-336.5869	45.684934375	3.803357421875	0.06247586669921875	4.039391279220581e-05	595001	3236.8369402885437
61	212.270458984375	217.5422085481344	602.79846	-391.1376	803.3666666666667	2265.7604758522725	2147.75493777276	5011.582	-446.96933	951.8181818181819	610000	345.491575	135.62154401126688	710.041	-226.76524	345.490575	135.62539585195688	707.1328	-192.10217	8.0168796875	-346.6433	64.19955	4.386546875	0.06655274047851563	-0.0011260326385498047	605001	3291.5259001255035
62	3733.3723958333335	1838.5756080908575	5431.3813	127.099915	754.3666666666667	481.5423473011364	1299.017250917715	4402.855	-397.37103	846.0909090909091	620000	368.704575	143.23635292760005	576.9841	-233.73431	368.704825	143.23907846673686	575.8135	-225.47366	7.97563046875	-369.7593	55.6048375	4.188352734375	0.06102867431640625	0.0016656538009643554	615001	3344.9329240322113
63	4950.073958333333	1050.9189946581675	5582.3037	671.99536	983.6333333333333	4454.277698863636	1027.4586919367432	5164.6934	1516.6985	906.3636363636364	630000	353.0895	141.44967727075237	560.63293	-218.42358	353.088975	141.45109119409435	552.92633	-202.12498	8.0025703125	-353.78095	42.53798125	3.731294140625	0.057808984375	-0.00011736071109771729	625001	3400.1277017593384
64	4863.966666666666	1388.0858763059293	5783.2007	770.42633	933.6	4507.571614583333	1412.5400879267108	5536.6924	843.4804	881.5833333333334	640000	346.342875	138.64443155063964	543.80304	-228.08366	346.34325	138.6463241488933	545.0835	-188.1025	7.9985875	-346.8998	37.85498125	3.520500390625	0.0554031494140625	0.00010882831811904907	635001	3455.2903277873993
65	4854.680729166666	1393.3366666626794	5838.254	857.1909	900.9333333333333	4936.73828125	639.7063974981023	5345.042	3077.4612	958.0	650000	343.486175	135.4505607223536	541.2565	-197.21732	343.4866	135.4517537723303	521.7355	-252.33078	8.002234375	-344.1211	37.1430625	3.5318859375	0.0575294921875	-9.67276930809021e-05	645001	3509.4218244552612
66	5001.51875	1446.2121098465007	5818.5024	262.58456	919.3	4283.233723958333	1715.5681274726458	5503.2754	635.03564	820.75	660000	345.1679	131.0574286334048	543.1746	-260.0791	345.168475	131.0583625717947	525.1601	-219.86974	8.0006984375	-345.728525	37.2088375	3.53133125	0.0580419189453125	-1.2703204154968262e-05	655001	3564.2037155628204
67	4950.609895833333	1264.391342372553	5859.783	334.88528	901.1333333333333	3789.419170673077	2264.4212030042877	5501.3115	9.147152	793.0769230769231	670000	348.745675	129.38909382169734	604.0547	-269.83426	348.745825	129.3886053715705	574.28564	-304.3743	8.00413125	-349.3776	37.664421875	3.5533171875	0.05891901245117188	-0.0002182767868041992	665001	3618.3960320949554
68	3831.1619791666667	2334.1877673686263	5620.6772	-570.9793	978.6666666666666	4524.575284090909	1540.9925372953628	5499.077	111.464516	885.3636363636364	680000	354.22615	128.9300709687232	654.95996	-208.62697	354.22655	128.9292022778393	656.95526	-276.7845	8.00440546875	-354.867925	41.48595625	3.70358125	0.06207928466796875	-0.00025145654678344724	675001	3674.087785720825
69	2477.6302083333335	2242.2115273393215	5552.5874	-1102.8373	966.8333333333334	924.06943359375	1944.2390799487598	5369.882	-582.81396	1000.0	690000	359.6218	123.85868076158408	687.6267	-400.7369	359.62285	123.85774420681172	690.55945	-298.67603	7.99201875	-360.154075	42.74060625	3.738304296875	0.063860595703125	0.0005259660243988037	685001	3731.3178832530975
70	4871.8015625	1138.6781810502914	5614.238	1407.2139	932.2666666666667	4284.028125	1822.8179832336525	5574.4404	262.13138	1000.0	700000	353.2488	117.16749037168971	819.3527	-255.85835	353.24855	117.169859605617	855.06067	-277.3435	8.013834375	-353.840025	38.220815625	3.6067203125	0.06342822265625	-0.0008665589332580567	695001	3786.5812215805054
71	4491.248958333334	2032.3702418604735	5788.4727	-1931.1093	859.1666666666666	4929.868963068182	854.262866718755	5572.4224	2844.6443	968.1818181818181	710000	357.210625	103.66976801363066	663.9416	-269.4433	357.209675	103.67388099227307	702.9595	-325.73907	7.995228125	-357.9526	40.62841875	3.787285546875	0.06886119384765625	0.0003676405429840088	705001	3840.4820239543915
72	4814.259375	1481.206985310741	5770.1562	297.83374	925.8666666666667	4197.102864583333	1979.3933414053913	5522.843	228.61488	790.5	720000	357.9108	107.14722208251598	708.3224	-218.20657	357.910725	107.15171300543916	714.6805	-263.93616	7.99351875	-358.483025	38.5774875	3.692099609375	0.061014202880859375	0.0004437753200531006	715001	3895.032279729843
73	2743.016666666667	1895.7124254485436	5324.1055	-1628.4257	804.7666666666667	4880.3265625	1129.0651885520163	5634.924	1995.9939	964.7	730000	356.811625	115.48471067634884	692.5644	-268.13846	356.8115	115.49006883710824	693.38086	-220.13177	7.9990953125	-357.4776	38.868025	3.644140625	0.06022685546875	8.647589683532715e-05	725001	3948.470783472061
74	977.1830078125	1431.4069535483843	5249.0566	-999.2357	791.5666666666667	2297.7779447115386	2001.09208645218	5263.8984	-845.9239	792.3846153846154	740000	364.71285	128.02917792440908	999.5644	-321.34262	364.713375	128.02970280368538	990.83887	-328.00647	8.01036640625	-365.640425	47.64374375	3.85395859375	0.0659300537109375	-0.000622707986831665	735001	4002.791191101074
75	4121.141666666666	1663.3556444729431	5716.408	531.4493	849.6	3233.4772135416665	1826.6137157775495	5297.776	107.701645	835.1666666666666	750000	372.8041	129.15540406812252	913.372	-249.96318	372.80475	129.15634556613932	913.6673	-194.44092	7.9955078125	-373.539925	47.66258125	3.906225390625	0.06655426025390625	0.0003334781646728516	745001	4056.6171634197235
76	5299.2125	874.7544798399149	6054.6025	1848.0839	944.3666666666667	4248.58203125	1639.5491758407247	5519.0947	310.2839	832.25	760000	372.999125	130.91805070348397	924.0192	-176.74939	372.999175	130.92287806185746	926.93414	-311.97894	7.99619453125	-373.760525	48.87651875	3.93283203125	0.06429283447265625	0.00026960554122924807	755001	4111.452338933945
