Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
26	3419.387760416667	215.8596380366958	3505.8357	2260.6777	988.1666666666666	2120.3651041666667	1091.1957966683462	3485.6772	889.72894	609.3333333333334	260000	278.3866	70.12940324856615	348.25854	-97.92526	278.386475	70.13023028623249	347.67856	-80.21599	3.00072109375	-279.1874	10.619578125	1.6512568359375	0.052237860107421874	-3.4865975379943845e-05	255001	1401.69678068161
27	1222.63828125	987.8617312154571	3428.205	682.8466	358.56666666666666	1643.2551491477273	1128.2240670427773	3467.575	696.0911	472.77272727272725	270000	280.26135	70.0974835496967	351.35956	-106.958626	280.2614	70.09606836335402	350.60974	-88.47156	2.9987142578125	-281.0535	10.50365	1.63968203125	0.053063330078125	7.23733901977539e-05	265001	1455.6953954696655
28	1110.2799479166667	443.4756287929849	3478.348	977.3428	314.6666666666667	2761.1907552083335	907.6108747695788	3452.1506	1143.7513	795.5833333333334	280000	281.532525	70.05066737726344	352.94714	-82.86078	281.532625	70.04886294580376	352.2217	-75.429184	2.9986578125	-282.253375	9.77989375	1.6010681640625	0.0508215576171875	7.451968193054199e-05	275001	1509.4024283885956
29	45.83448079427083	0.787046408836399	46.738724	43.658516	27.5	2107.0900607638887	1437.2889603540254	3500.9827	40.114986	607.2777777777778	290000	283.610675	69.92055777809556	354.38614	-71.45739	283.61045	69.92199081833984	353.56256	-65.286194	2.9973587890625	-284.329125	9.8179046875	1.57467607421875	0.05115048828125	0.0001388882875442505	285001	1561.991182088852
30	3503.7203125	5.541940843879272	3516.9277	3494.5837	1000.0	2171.525390625	1213.6612480424676	3567.4866	50.821987	616.8125	300000	286.21495	70.10274174381485	357.86685	-80.43753	286.21495	70.10307268586735	356.925	-73.85473	2.9994603515625	-286.905525	9.4214203125	1.53960283203125	0.04828573913574219	3.0530309677124026e-05	295001	1619.1386034488678
31	3543.819791666667	6.795870974693935	3557.163	3528.8298	1000.0	3134.3206676136365	682.7158999173814	3560.9941	1608.903	887.2727272727273	310000	288.279	70.49926240748906	359.30722	-75.70511	288.278925	70.4990241067208	357.8834	-64.46006	2.99362734375	-288.95395	9.5901875	1.52287666015625	0.048118511962890624	0.00030824501514434814	305001	1677.3346531391144
32	3378.0565104166667	337.95098263900144	3510.8843	1921.3256	969.1	3394.9734375	397.159162049675	3564.172	2206.4058	963.5	320000	290.649975	70.01713218920067	362.2595	-82.93196	290.64965	70.01892886927078	358.91943	-79.92754	3.0021099609375	-291.29465	9.0679	1.48960517578125	0.0474204345703125	-9.395290613174438e-05	315001	1732.8627257347107
33	3475.7955729166665	99.3719443974673	3525.5261	2950.1895	994.1666666666666	3339.7585227272725	407.98053095259786	3629.2188	2442.3132	944.8181818181819	330000	292.837525	69.58872609841339	364.7454	-89.279274	292.8374	69.58882094129775	362.86264	-83.280464	3.0023904296875	-293.4659	9.02740703125	1.46924296875	0.04773566284179687	-0.000110651695728302	325001	1788.666657447815
34	3196.1875	452.0428630119051	3571.3406	2003.0686	905.1333333333333	3325.618963068182	530.9230598255697	3540.364	1655.4556	941.5454545454545	340000	294.478075	69.4624445294002	365.75345	-93.83984	294.47785	69.46344650245912	360.11197	-80.99784	2.998569140625	-295.08015	8.76799140625	1.452709765625	0.04754094848632812	7.252237796783447e-05	335001	1842.6659078598022
35	1425.465625	28.387898591800226	1475.3861	1361.5314	384.7	3157.9811789772725	770.9485892539964	3575.0269	1315.566	896.7272727272727	350000	296.52245	68.94769031664512	363.92456	-97.13442	296.522125	68.94892892569108	361.6345	-82.065445	2.9964763671875	-297.1189	8.289859375	1.4211037109375	0.047080758666992184	0.0001687234401702881	345001	1893.721611738205
36	3540.7674479166667	5.224027591244953	3553.5615	3529.8657	1000.0	1983.4232536764705	1516.9163767715238	3571.1768	48.55474	570.1176470588235	360000	297.759	68.87750866574662	367.02963	-71.84314	297.7589	68.87867304180591	363.10233	-68.19673	2.9975783203125	-298.326	8.523315625	1.4286369140625	0.04710653076171875	0.00011369519233703614	355001	1949.1535136699677
37	3509.124479166667	5.401463100823451	3517.631	3499.2983	1000.0	3225.510653409091	603.4225679029129	3557.5696	1879.7465	918.4545454545455	370000	298.81	68.82328385074342	364.5309	-95.494354	298.80945	68.82453051056723	362.45743	-76.77848	2.9967580078125	-299.360175	8.15011484375	1.399601953125	0.043470535278320316	0.00014435313940048218	365001	2003.3568680286407
38	3571.56875	4.54646019370771	3579.8972	3557.9104	1000.0	2767.514122596154	916.8782319957718	3537.585	1134.0472	781.4615384615385	380000	300.53115	68.51627835777423	366.01797	-113.13998	300.530875	68.51725330163198	364.0085	-110.0513	2.9981279296875	-301.061575	7.9205359375	1.3773703125	0.041538021850585936	8.191965818405152e-05	375001	2057.3603372573853
39	3362.5520833333335	412.54906778870964	3545.1077	2032.0443	952.9666666666667	2988.001953125	849.9763231996524	3546.9312	1277.0189	845.0	390000	301.61235	68.45315186315382	367.07373	-113.4767	301.612275	68.45387644246307	363.54523	-92.89215	3.0030046875	-302.145825	7.5657140625	1.35974287109375	0.04142886962890625	-0.0001230095624923706	385001	2111.0912053585052
40	3502.772395833333	18.021635940701017	3531.13	3462.3481	1000.0	3465.737890625	142.867442932251	3530.697	3038.6382	985.2	400000	303.071425	68.20295594767136	369.03693	-83.71847	303.070975	68.20356002438582	365.58765	-79.62503	2.9954419921875	-303.570175	7.6963296875	1.3553611328125	0.041783102416992186	0.00019390013217926026	395001	2165.2499256134033
41	3430.378385416667	118.04759809782945	3480.3176	2800.8828	993.3	3433.5828125	307.86930059686046	3626.5278	2515.3733	968.7	410000	303.939425	67.94607567770194	370.89404	-105.42983	303.9394	67.94664965986182	369.53152	-79.03836	3.00245859375	-304.41105	7.51884453125	1.350432421875	0.04226763610839844	-9.786067008972168e-05	405001	2219.445763349533
42	3495.5546875	288.5505877080597	3586.7053	1946.6987	984.8666666666667	3449.135546875	99.2355310612081	3549.1553	3176.4705	989.3	420000	305.197425	67.20154760122716	370.2467	-71.4636	305.197175	67.2041724895114	369.0886	-81.93048	3.005801953125	-305.66715	7.396090625	1.3476685546875	0.042224124145507816	-0.0002485028266906738	415001	2273.6621618270874
43	3524.1075520833333	8.579103522665067	3537.1826	3507.9897	1000.0	3193.6782670454545	720.674494673377	3555.1648	1111.8704	912.0	430000	306.008425	66.66979226006333	369.0922	-120.4298	306.0081	66.67209311248597	368.96246	-81.98878	2.991594140625	-306.46425	7.3959921875	1.33866728515625	0.0411524658203125	0.0003631927490234375	425001	2327.248988866806
44	1392.780078125	571.210439913931	3532.0667	1186.9124	392.6	3483.717578125	106.25790411776434	3549.4438	3177.387	989.2	440000	306.8921	66.52881480982508	369.8924	-92.610825	306.89165	66.52849915637658	370.87012	-74.59412	3.000126953125	-307.336075	7.0455984375	1.3127283203125	0.03967258911132813	-1.6591548919677733e-06	435001	2377.8671655654907
45	3591.1213541666666	13.517567899851043	3606.795	3553.968	1000.0	3478.537890625	138.10645803147656	3579.7878	3193.6084	978.2	450000	308.0087	66.24578779062107	371.1205	-106.45589	308.0086	66.24748146156199	369.1841	-74.228546	2.9977294921875	-308.443475	7.23271875	1.3047427734375	0.0393816162109375	9.407015442848206e-05	445001	2431.516043663025
46	3242.4661458333335	518.8878170343438	3553.6272	1586.6605	922.4	3420.3267045454545	343.34908025083	3558.8535	2336.9004	968.3636363636364	460000	309.16895	65.89670401469257	370.46915	-143.74222	309.1687	65.89711981566417	368.58167	-109.09926	3.0011203125	-309.60775	6.9037453125	1.2822435546875	0.03963756713867188	-4.121062159538269e-05	455001	2484.7599444389343
47	3036.21953125	729.3549433117823	3676.9604	1593.8666	842.6	2405.864322916667	1540.011948005599	3609.554	7.7364416	673.6666666666666	470000	310.5184	65.33596559323203	384.78903	-90.87675	310.51795	65.33777161795464	383.90256	-78.53705	2.999646875	-310.955125	7.0189203125	1.28501220703125	0.04117681884765625	1.861391067504883e-05	465001	2537.6227462291718
48	3584.9666666666667	7.705698891739558	3604.0957	3570.6455	1000.0	2948.1875	787.0158299975081	3605.7803	1595.3901	825.0	480000	311.304125	65.01111289618106	414.95758	-122.53755	311.3035	65.01519514698083	414.54495	-104.28866	3.0019392578125	-311.74285	7.5058515625	1.3097130859375	0.04232232666015625	-7.541143894195556e-05	475001	2591.2613117694855
49	353.7935546875	2.858766406943062	356.99954	344.3517	148.3	1229.6796875	1370.654182822527	3552.4521	308.88434	377.7037037037037	490000	311.836425	64.90886842335182	517.3538	-80.32274	311.836375	64.91062162697257	524.66254	-98.70962	3.005515234375	-312.2646	7.3398734375	1.32127421875	0.042352349853515624	-0.00023285322189331054	485001	2640.242691516876
50	1406.2606770833333	435.0394043455527	3568.1204	1116.4908	384.3333333333333	1996.403564453125	1441.1809827360337	3566.258	345.7259	576.3125	500000	312.288175	65.5143801008603	519.28375	-89.40802	312.28805	65.51298191961651	520.3782	-99.345	2.9962361328125	-312.73305	7.6117453125	1.37200576171875	0.045536126708984374	0.0001680688977241516	495001	2690.7392246723175
51	3558.6526041666666	9.830035916505679	3571.3767	3529.4792	1000.0	2380.007080078125	1270.2309337281943	3631.0325	241.35776	670.5	510000	311.852825	66.21772572355532	435.02008	-88.30122	311.852475	66.21825126050973	432.28445	-93.17216	2.9964244140625	-312.23915	7.44865	1.3504134765625	0.04156499938964844	0.00015132184028625488	505001	2744.4989700317383
52	3434.5622395833334	277.4471421129918	3582.375	2358.2551	972.0	3031.9215198863635	1028.0745462889706	3591.9983	263.9502	851.6363636363636	520000	311.6439	66.4050148708665	390.7238	-120.52584	311.644025	66.40250898874228	385.31427	-106.75443	2.9981390625	-312.0088	7.48892578125	1.323065625	0.04042177734375	7.732660174369812e-05	515001	2797.868942975998
53	3394.539583333333	374.6087959458507	3665.538	2312.562	951.1666666666666	3011.4567057291665	851.4273310153956	3586.6333	1443.1329	850.5833333333334	530000	311.979325	66.45186829578232	373.62793	-120.09287	311.97915	66.45386971426119	374.69934	-155.23732	2.9971451171875	-312.33015	7.71567734375	1.3292294921875	0.038637405395507814	0.00011348026990890503	525001	2851.2061824798584
54	3334.828645833333	413.9923912344284	3586.2117	2077.1165	942.5666666666667	3017.1722005208335	594.620677407034	3532.5417	1823.9807	848.0833333333334	540000	312.539175	66.02922686204951	374.21167	-115.43937	312.5392	66.02897848672202	374.34656	-169.1443	2.99905859375	-312.89535	7.2998875	1.30300244140625	0.03784718933105469	3.86117160320282e-05	535001	2904.610112428665
55	3335.0703125	345.6071589729202	3601.1943	2671.073	930.2333333333333	2610.184988839286	917.6272975140055	3515.6719	1311.6514	737.7857142857143	550000	313.100575	66.20602087423771	375.9824	-122.97273	313.10065	66.20647702453287	376.38327	-152.40147	2.9986380859375	-313.44415	7.13057109375	1.29150537109375	0.0381129638671875	5.452520847320557e-05	545001	2957.9955229759216
56	3442.5	222.09698519640767	3559.399	2387.8347	979.4666666666667	3163.8345170454545	576.546517085687	3570.089	1738.9435	894.9090909090909	560000	313.74655	65.97385542773743	375.7831	-78.54279	313.7466	65.97446172573142	375.8413	-115.4634	2.9972451171875	-314.07025	7.0526296875	1.282279296875	0.0372113525390625	0.00010240026712417603	555001	3013.1126132011414
57	3552.663020833333	18.42917096474816	3586.4958	3509.7031	1000.0	3045.0973011363635	681.5073533919298	3580.8508	1695.7003	858.4545454545455	570000	314.570625	65.85164842279956	377.6874	-89.44262	314.570425	65.85342815677859	376.21167	-100.98501	3.001198828125	-314.893625	6.737575	1.26529365234375	0.03657861938476562	-3.987810015678406e-05	565001	3067.3867864608765
58	3394.411197916667	284.38449617844265	3547.01	2048.7139	973.4333333333333	3521.001953125	15.296076172962218	3545.403	3494.783	1000.0	580000	315.6881	65.10611031232014	377.48938	-149.40688	315.687875	65.10720390248686	375.75735	-133.66792	2.9988841796875	-316.007225	6.58078515625	1.25611728515625	0.03640732421875	4.267678260803223e-05	575001	3121.390069246292
59	3495.6854166666667	21.48008025255609	3565.8115	3454.2236	1000.0	3259.807528409091	603.8587846659034	3574.4373	1701.5076	917.6363636363636	590000	316.4907	64.85275013443918	375.77417	-95.78332	316.49045	64.85370922314313	377.99902	-112.70964	3.0017330078125	-316.803725	6.404291015625	1.2375861328125	0.03560708312988281	-5.923347473144531e-05	585001	3175.5346114635468
60	3574.855989583333	15.314684155451918	3600.7004	3538.4697	1000.0	3098.126953125	766.209202285294	3583.4456	1719.1735	870.3333333333334	600000	317.2666	64.77681066554605	375.98404	-85.44485	317.266125	64.77721204250767	375.55212	-121.13557	2.9975767578125	-317.57755	6.376859375	1.23269853515625	0.035704769897460936	8.968411087989807e-05	595001	3229.6635138988495
61	3536.7903645833335	21.225937663328327	3572.2134	3498.1138	1000.0	3334.5734375	533.5229376512316	3590.7686	1763.8911	935.7	610000	318.10855	64.20761325575029	376.74368	-111.89684	318.108375	64.20708995118841	376.47955	-105.10199	3.0015052734375	-318.415875	6.476518359375	1.22824833984375	0.03488768310546875	-5.1349437236785886e-05	605001	3283.705353498459
62	3551.0002604166666	21.330989200232057	3616.5234	3511.2812	1000.0	3522.8082386363635	96.82574994428253	3579.9177	3222.3984	983.8181818181819	620000	318.751425	64.10360364285303	379.54285	-149.55382	318.75125	64.10276125097889	377.48615	-106.075485	2.995678125	-319.049275	6.381603125	1.20939296875	0.03457754821777344	0.0001545909523963928	615001	3337.9713776111603
63	3557.240625	135.62834481282542	3612.3948	2834.9304	993.4666666666667	3226.174715909091	594.1511515675879	3744.8413	1931.8933	897.5454545454545	630000	319.29605	64.14718388206921	377.77478	-92.36418	319.29595	64.14661955239731	377.30945	-109.47458	3.0020068359375	-319.59855	6.276234375	1.20872421875	0.0345294677734375	-6.643586158752441e-05	625001	3391.7294676303864
64	3538.60703125	22.901338860743127	3578.1074	3499.4724	1000.0	3364.144140625	382.0063971977433	3586.2864	2408.514	940.4	640000	319.911425	63.71715310652226	379.0754	-86.2045	319.911325	63.71778087786799	379.2217	-86.2946	2.998867578125	-320.1976	6.18569296875	1.19805087890625	0.03529778137207031	4.178531765937805e-05	635001	3445.4389283657074
65	3587.68046875	15.55079724393174	3602.509	3521.6304	1000.0	3582.308984375	68.62836398858711	3737.3657	3507.448	999.7	650000	320.2704	63.47136677274249	377.77557	-109.33912	320.270175	63.470380493581416	377.0633	-122.8358	3.0003146484375	-320.558275	6.258939453125	1.19721171875	0.0346919921875	-7.912296056747436e-06	645001	3499.0524592399597
66	3555.344270833333	30.09867560936029	3607.3706	3500.44	1000.0	3412.127840909091	509.13426966317496	3625.0156	1804.3248	946.7272727272727	660000	320.80485	62.980482691068666	378.95074	-107.001114	320.80465	62.98048904224228	379.48163	-84.498314	2.998183984375	-321.0713	6.1141625	1.186337890625	0.034378326416015625	6.521407961845398e-05	655001	3552.7898972034454
67	3567.39375	19.476653692626464	3598.746	3527.5847	1000.0	3460.325390625	349.1830465529505	3703.168	2426.9658	960.4	670000	321.5468	62.81498547321332	378.41528	-144.5828	321.54665	62.81477851588748	378.09134	-95.183014	2.9984279296875	-321.83065	6.1632125	1.1802525390625	0.03441918029785156	5.599215030670166e-05	665001	3606.486508131027
68	3586.950260416667	10.839641092324813	3611.6958	3557.6997	1000.0	2120.8079427083335	1578.7421856936899	3637.187	14.9183655	589.8333333333334	680000	322.176925	62.7352946912661	380.09247	-95.67214	322.176825	62.73502052283079	380.72244	-116.46242	3.0042349609375	-322.43765	6.136602734375	1.17229306640625	0.03485945129394531	-0.00014144654273986817	675001	3660.150902032852
69	286.23408203125	871.874914575862	3558.302	48.55821	97.53333333333333	3415.0828125	533.5800314854371	3646.382	1817.3419	948.2	690000	322.557125	62.44483645586719	383.17325	-126.44563	322.55655	62.44647948443531	379.71942	-88.92886	2.99378828125	-322.814525	5.998975	1.16551435546875	0.0341633544921875	0.00021332831382751464	685001	3709.3713643550873
70	3541.3111979166665	23.539410382289386	3589.3477	3498.4238	1000.0	2213.6833639705883	1659.447392073284	3662.758	48.163067	623.5294117647059	700000	322.962575	62.314389991397654	380.06326	-105.01354	322.962375	62.313433543658945	380.91968	-101.611885	3.0033697265625	-323.222425	6.3279671875	1.16789599609375	0.03448936157226563	-0.0001089941143989563	695001	3763.0480241775513
71	3551.0158854166666	21.948528210907444	3601.657	3507.639	1000.0	3256.502734375	582.1994933010506	3610.7053	1697.3903	905.7	710000	323.4949	62.014707932876696	380.47018	-85.53491	323.4948	62.01355980751307	380.33493	-132.11205	3.0000072265625	-323.7516	6.1222671875	1.15451728515625	0.03457296142578125	2.5111228227615355e-06	705001	3816.9140226840973
72	3607.7955729166665	21.805815445416926	3644.141	3556.722	1000.0	3172.8245442708335	737.12538508271	3658.085	1690.0166	880.0	720000	324.307575	61.687009977790304	382.6461	-171.4376	324.3073	61.68638423509681	381.6071	-91.68455	2.997557421875	-324.56955	6.16682890625	1.1523435546875	0.03417804260253906	8.488803505897522e-05	715001	3870.907356739044
73	3592.42890625	25.56563372193552	3646.8528	3536.9785	1000.0	3599.4203125	32.22343412846077	3657.9373	3547.1704	1000.0	730000	325.10065	61.56569824179695	382.1599	-83.512115	325.10045	61.56552281918834	382.6105	-108.130486	3.0033134765625	-325.351	5.846378125	1.1419181640625	0.0342167236328125	-0.00010905582904815674	725001	3924.8387067317963
74	1719.046484375	98.73203950592736	1937.8346	1515.3743	454.0	3393.0110085227275	512.4391981671405	3669.435	1834.4402	938.9090909090909	740000	325.7562	61.31348301964259	381.34448	-67.39483	325.756125	61.31343082881597	382.5537	-62.403316	2.9968509765625	-326.0096	5.9426765625	1.13240322265625	0.033556820678710936	0.00010961278676986694	735001	3975.4698967933655
75	3583.1893229166667	168.46530923803473	3698.7705	2741.292	982.5	2666.144831730769	1116.7464074092823	3622.143	60.48464	735.7692307692307	750000	326.881525	61.32891650763121	384.30682	-106.42029	326.881125	61.329001296287224	383.59085	-107.32285	3.00026953125	-327.14905	6.0295453125	1.1292421875	0.03312147216796875	-6.180846691131592e-06	745001	4029.0424926280975
