Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	106.75118434175532	20.562546481872058	165.06433	77.82507	95.40425531914893	43.0354	15.44463822820075	67.35536	-1.2819144	55000	-0.04795841500163078	29.596935272216797	1.5162596702575684	0.01817692443728447	79.0
12	124.61796061197917	38.38660106720906	251.3578	42.91518	121.66666666666667	46.23265	13.834442525812161	69.77454	-2.5297215	60000	-0.04279976710677147	67.32888793945312	1.4882501363754272	0.01669541746377945	79.0
13	176.4330523947011	72.3783978326827	358.38116	71.954994	187.0	48.6110125	13.32077231244495	72.70947	-3.2362201	65000	-0.04238066449761391	49.4847297668457	1.4569196701049805	0.013993356376886368	79.0
14	281.16225179036456	164.36703085878668	724.67694	128.32433	336.25	58.9753375	11.013674454967333	79.49035	-4.536027	70000	-0.041744183748960495	43.37103271484375	1.4169127941131592	0.017037414014339447	79.0
15	277.2518833705357	182.2934618959221	680.08594	104.43028	331.7142857142857	65.0965375	10.136279211327992	85.924706	-4.973152	75000	-0.032047372311353683	57.83295440673828	1.385404109954834	0.011131099425256252	79.0
16	420.1126953125	277.73622828143976	754.3554	100.16482	562.6	69.76009375	6.177783026701407	89.359436	-1.772797	80000	-0.031379617750644684	37.84592056274414	1.3660564422607422	0.008208202198147774	79.0
17	579.669189453125	272.24569555825855	780.0296	93.55755	743.5	71.361	6.686812114154248	91.18028	5.6320133	85000	-0.03286521136760712	12.35224723815918	1.3139039278030396	0.016338245943188667	79.0
18	769.4876953125	9.550701207486679	784.92163	754.9191	1000.0	74.28418125	2.412513034291214	89.00337	63.915913	90000	-0.03513989597558975	3.230517625808716	1.2307487726211548	0.01466550026088953	79.0
19	783.441748046875	2.9367247512159356	787.06116	778.328	1000.0	75.726675	2.193877311120656	91.20374	64.81531	95000	-0.03520245477557182	1.2390905618667603	1.1474648714065552	0.010182750411331654	79.0
20	795.1291015625	4.1407692707766985	798.9232	789.32886	1000.0	76.7987125	1.9451277271685785	91.15261	66.01446	100000	-0.032325971871614456	1.750091791152954	1.0797120332717896	0.013268612325191498	79.0
21	799.927734375	7.856077681831357	806.5673	784.99963	1000.0	78.2395125	1.8057698323706706	92.498276	69.60734	105000	-0.033608805388212204	1.6580597162246704	0.9915638566017151	0.018165990710258484	79.0
22	814.626318359375	4.812512682613159	821.93536	808.80945	1000.0	79.29389375	1.8681487327030468	93.92089	71.18477	110000	-0.032988473773002625	1.1954412460327148	0.9061003923416138	0.015819676220417023	79.0
23	829.35869140625	6.521875514719074	835.23584	818.79956	1000.0	80.36431875	1.9189516384278682	95.69866	71.43564	115000	-0.028982818126678467	0.883534848690033	0.8384838104248047	0.005712530575692654	79.0
24	834.41650390625	2.349572276696942	837.5865	831.909	1000.0	81.654425	1.8323455553947787	93.97341	68.26927	120000	-0.03407838195562363	0.957284688949585	0.7532433867454529	0.011491295881569386	79.0
25	844.587890625	3.249657950374715	847.94507	839.57166	1000.0	82.4607375	2.1313957061629827	98.19669	67.85565	125000	-0.0356559231877327	1.4903773069381714	0.6791719794273376	0.010733642615377903	79.0
26	854.997265625	4.017073623069916	860.7231	851.0216	1000.0	83.1116125	1.6427798943406873	96.797134	76.37705	130000	-0.03076152130961418	0.7825025916099548	0.6216006278991699	0.009486244060099125	79.0
27	732.795751953125	254.43076170148922	863.3343	223.9592	848.2	84.08155625	2.1935122734441217	102.141815	75.117935	135000	-0.01643463410437107	53.56742477416992	0.605635404586792	0.006190895568579435	79.0
28	679.514404296875	194.61689128901426	859.57104	392.21756	781.5	82.4800625	5.812444623392123	100.59954	37.28413	140000	-0.02928958833217621	48.52742385864258	0.5856137275695801	0.013706701807677746	79.0
29	855.84375	4.555298020027837	861.40375	847.75555	1000.0	81.54068125	6.0607933164726875	100.4303	23.92238	145000	-0.03294175863265991	1.3238434791564941	0.5449877381324768	0.015758298337459564	79.0
30	857.98310546875	3.577603417907065	862.3067	854.0506	1000.0	84.63866875	1.7604828883008208	98.48814	75.91831	150000	-0.032496366649866104	0.8650479316711426	0.484403133392334	0.013859191909432411	79.0
31	702.62783203125	324.00335646409593	872.44586	54.80009	808.6	84.3715875	2.9077071615793773	97.62946	19.717781	155000	-0.02357834205031395	5.172281742095947	0.4507181644439697	0.017855320125818253	79.0
32	866.69384765625	3.884855277214628	872.91644	861.43805	1000.0	85.0285375	2.3689654420495456	94.94675	63.96663	160000	-0.036398328840732574	2.1220545768737793	0.4012755751609802	0.012713197618722916	79.0
33	767.9525390625	150.78068717511536	886.9008	497.79077	867.0	84.80899375	4.899986766563763	102.55027	31.30603	165000	-0.0243556909263134	90.44237518310547	0.39381539821624756	0.012907342985272408	79.0
34	530.5318196614584	315.7911856221872	879.62476	98.37933	596.6666666666666	82.684025	6.263300098590199	106.250565	31.764132	170000	-0.03233444690704346	116.69654083251953	0.4006100296974182	0.009786924347281456	79.0
35	873.66318359375	5.003489230525081	881.6537	868.12036	1000.0	83.6849125	3.1752378109757387	94.99719	57.807274	175000	-0.035263724625110626	1.324922800064087	0.33965134620666504	0.012058399617671967	79.0
36	875.64111328125	2.435444047924585	878.48065	872.71906	1000.0	85.93528125	1.7110624668973953	101.13691	77.14647	180000	-0.03353722766041756	0.7523224353790283	0.28449976444244385	0.01731782592833042	79.0
37	879.14765625	4.379867026344183	883.3418	871.6426	1000.0	86.5237125	2.360687797020182	106.3642	77.36188	185000	-0.03563019260764122	0.6732290983200073	0.2215949147939682	0.013501339592039585	79.0
38	878.879296875	3.3515174275815443	883.2431	873.3392	1000.0	86.5212125	1.7145812512644305	101.06145	76.3677	190000	-0.03157933056354523	0.7476815581321716	0.14656947553157806	0.015214160084724426	79.0
39	843.82412109375	84.6630130650333	890.6547	674.6072	947.0	86.21586875	4.208247668270013	102.862045	13.298364	195000	-0.024096662178635597	6.364319801330566	0.123809814453125	0.014251826331019402	79.0
40	677.377880859375	266.7042017854237	889.99774	252.36101	746.6	84.3511875	11.914531044065479	104.72348	-22.539179	200000	-0.03236060217022896	8.961889266967773	0.09200382232666016	0.008753659203648567	79.0
41	890.49189453125	3.2422978614500058	894.606	886.124	1000.0	86.508325	4.912308679480556	102.703255	33.75898	205000	-0.028189536184072495	2.5139501094818115	0.041814208030700684	0.014082501642405987	79.0
42	887.72216796875	6.0680374497205385	892.5558	875.7655	1000.0	87.65949375	2.1489855891792295	105.23211	76.7965	210000	-0.04021206498146057	0.9587567448616028	0.007912993431091309	0.021214008331298828	79.0
43	502.5628356933594	249.4291842763192	897.54803	212.59584	532.375	85.173025	8.858361163330382	103.626755	7.9568744	215000	-0.035307154059410095	37.92190170288086	-0.006405472755432129	0.020817376673221588	79.0
44	813.393115234375	158.74877952286752	898.86847	496.0712	902.2	83.18375625	9.360403970983304	105.67267	-9.747192	220000	-0.031179962679743767	82.13339233398438	-0.03582870960235596	0.019955957308411598	79.0
45	706.0998046875	242.68171027088135	902.25525	302.4174	778.6	86.7962625	5.676852946395564	105.84772	14.530742	225000	-0.026553906500339508	35.830848693847656	-0.04465830326080322	0.017653321847319603	79.0
46	776.75947265625	247.12310950212648	909.95465	282.63065	858.4	85.6349875	8.820362804329536	102.46512	5.4465346	230000	-0.037244152277708054	4.207569599151611	-0.08528602123260498	0.02337055653333664	79.0
47	904.9431640625	2.703828541483036	908.9028	901.487	1000.0	89.17704375	3.061955563851311	108.3701	65.09436	235000	-0.03454560413956642	0.8502128720283508	-0.1417243480682373	0.016374733299016953	79.0
48	905.347265625	5.918266803550497	911.19794	893.95825	1000.0	89.358425	2.0574001342714063	104.17846	81.817795	240000	-0.0380031019449234	0.9422128796577454	-0.21064376831054688	0.019897954538464546	79.0
49	914.1501953125	2.86827229031633	918.92694	910.42676	1000.0	88.7895375	2.726971620451889	107.24329	74.380974	245000	-0.03996184095740318	1.2713197469711304	-0.2841982841491699	0.01724550500512123	79.0
50	920.25830078125	4.224683327629421	925.2868	915.37427	1000.0	89.49450625	2.331631503636456	103.74012	77.45692	250000	-0.03847382217645645	1.356751799583435	-0.36487245559692383	0.019162731245160103	79.0
51	927.57900390625	8.183303060171326	940.36676	916.51337	1000.0	89.090725	2.9971569862121004	107.25967	66.738945	255000	-0.03874168172478676	3.288076162338257	-0.42780357599258423	0.017662281170487404	79.0
52	928.055078125	8.512245960898223	939.43506	914.3937	1000.0	90.437875	2.76307742833964	106.01199	76.13399	260000	-0.04297063499689102	2.119443416595459	-0.5093796253204346	0.014792895875871181	79.0
53	932.2474609375	7.426524037350431	941.26794	918.9315	1000.0	89.92075	3.4674756668216147	111.87958	73.03095	265000	-0.039660241454839706	1.7843047380447388	-0.5822906494140625	0.015896346420049667	79.0
54	942.119140625	3.5016476703790036	947.3633	937.9688	1000.0	91.5532875	2.7417864557164187	109.73905	82.525734	270000	-0.04007646068930626	1.5692881345748901	-0.6546604633331299	0.011761995032429695	79.0
55	941.353125	2.184308672376847	943.9743	938.8003	1000.0	91.65774375	2.425395747347224	110.04534	78.91829	275000	-0.04108047112822533	1.4239060878753662	-0.7370828986167908	0.008346023969352245	79.0
56	943.09873046875	4.5377045220134775	948.5981	935.01	1000.0	91.6747625	2.9215782603329314	112.76685	84.697365	280000	-0.03671789914369583	1.172164797782898	-0.8084301948547363	0.022346269339323044	79.0
57	950.0869140625	5.25999501971455	957.7421	944.2681	1000.0	92.73486875	2.5863227998453713	111.82822	85.236984	285000	-0.0431717224419117	1.3604471683502197	-0.8884320259094238	0.013903835788369179	79.0
58	891.49853515625	124.22665776716364	960.99554	643.24475	935.0	93.1023	2.467038013995731	111.10161	79.78214	290000	-0.018620910122990608	72.12551879882812	-0.9041281342506409	0.007970442064106464	79.0
59	955.74619140625	4.958820599033447	963.50433	947.9574	1000.0	92.172825	3.0207516655627287	114.9639	48.030704	295000	-0.031660303473472595	0.930215060710907	-0.9479212760925293	0.01869511790573597	79.0
60	947.98916015625	4.601102050127078	957.1296	945.02716	1000.0	92.42360625	2.4805259491436487	111.33225	87.05438	300000	-0.03354387357831001	0.5320963859558105	-1.0105544328689575	0.013442916795611382	79.0
61	949.77890625	2.5650381032630696	953.62476	946.1865	1000.0	92.79140625	2.388845170788597	111.33389	87.20793	305000	-0.0380718819797039	1.0042871236801147	-1.0849370956420898	0.02491176687180996	79.0
62	959.16904296875	4.226974405182779	965.77795	955.12714	1000.0	94.42215	2.888731609634235	116.18505	89.02353	310000	-0.0413188673555851	0.9323329925537109	-1.1465845108032227	0.01791251450777054	79.0
63	966.25673828125	7.915408557172088	980.48126	956.0653	1000.0	94.4008	2.38093469041047	113.450325	87.98948	315000	-0.04136522114276886	1.334733247756958	-1.203818440437317	0.01737561635673046	79.0
64	967.82783203125	5.4754072203367325	974.95386	959.01556	1000.0	94.32470625	2.580373489196864	113.86995	87.587456	320000	-0.031016049906611443	1.4384589195251465	-1.2603081464767456	0.024683741852641106	79.0
65	969.69482421875	2.5609934774522043	973.34705	966.1976	1000.0	95.15413125	2.6632047189429504	115.24463	89.77739	325000	0.024523351341485977	1.363987684249878	-1.2613617181777954	0.080081507563591	1.0
66	686.0550130208334	298.0761927203625	985.624	268.9359	692.1666666666666	94.569625	3.3919253842766057	114.8042	70.81257	330000	-0.029900366440415382	183.62393188476562	-1.2709026336669922	0.006680574733763933	79.0
67	970.241796875	5.255591040274841	977.1907	962.99396	1000.0	92.420625	4.37053146796817	114.73068	50.469734	335000	-0.039366256445646286	2.3460586071014404	-1.3076119422912598	0.00661101471632719	79.0
68	970.27412109375	3.560008787508631	976.1609	965.5194	1000.0	95.693875	2.712209517856244	117.50834	88.75721	340000	-0.03905521705746651	0.5718424320220947	-1.3597760200500488	0.01918509043753147	79.0
69	971.4919921875	6.893742208744464	980.2431	961.22974	1000.0	95.13593125	2.35021741015592	113.64986	90.52359	345000	-0.03632752224802971	1.127821922302246	-1.4140396118164062	0.019697444513440132	79.0
70	979.6916015625	5.608454126622566	986.5886	969.74414	1000.0	95.612525	2.7195551968566476	116.94126	90.271805	350000	-0.0409851148724556	1.6687699556350708	-1.4819319248199463	0.00883161835372448	79.0
71	987.78671875	6.096480007467039	997.24524	979.8101	1000.0	96.119975	2.7491365121615914	114.832726	91.06469	355000	-0.04049452021718025	1.6741046905517578	-1.5368043184280396	0.024160152301192284	79.0
72	991.19736328125	9.331268772481954	1004.60297	981.04486	1000.0	97.113425	2.7509313763705556	115.80009	92.2981	360000	-0.04346773400902748	3.098644495010376	-1.5893219709396362	0.015176687389612198	79.0
73	989.03359375	5.328781919730519	995.99023	980.719	1000.0	97.36898125	2.46280320151144	113.61511	92.21008	365000	-0.04315020516514778	1.7253320217132568	-1.6431113481521606	0.026001326739788055	79.0
74	865.22646484375	276.2357236130041	1036.5238	313.98453	861.6	97.60531875	2.6066150823433825	116.985886	93.627045	370000	-0.020801778882741928	91.60713195800781	-1.6526480913162231	0.005980904214084148	79.0
75	1001.316015625	10.34767910647721	1017.566	987.35455	1000.0	96.38325	3.2390343854303247	116.48887	88.918884	375000	-0.035424452275037766	3.250669479370117	-1.687288522720337	0.024463213980197906	79.0
76	1007.47470703125	4.409457982807914	1013.22534	1000.34344	1000.0	98.4534875	2.7688896691634355	114.98563	94.03025	380000	-0.04792362451553345	3.3327972888946533	-1.7348023653030396	0.023131679743528366	79.0
77	580.4140625	375.0404811483688	1022.7002	152.87996	570.2	99.6186875	3.1075833405960327	116.99541	64.80457	385000	-0.03239122033119202	235.76565551757812	-1.737457275390625	0.021619882434606552	79.0
78	1013.64189453125	10.212092871704238	1027.7738	997.99615	1000.0	95.4154375	4.473339950473248	119.956505	69.75611	390000	-0.043715950101614	6.979403972625732	-1.7744476795196533	0.005281881894916296	79.0
79	1006.516015625	5.8212336729089795	1015.8139	1000.0941	1000.0	99.34015	2.632372682106392	117.29853	92.691055	395000	-0.043814029544591904	5.098843574523926	-1.8190104961395264	0.01086689718067646	79.0
80	1025.2630859375	9.938774670117004	1040.3076	1009.76605	1000.0	99.92073125	2.959589947315337	119.53561	84.56028	400000	-0.04959339648485184	4.403561115264893	-1.8514273166656494	0.025783810764551163	79.0
81	1034.86044921875	13.33206821797541	1056.7639	1016.3574	1000.0	101.1184625	2.6334070730709294	113.55856	82.94456	405000	-0.042838551104068756	4.20209264755249	-1.8926470279693604	0.007945267483592033	79.0
82	1051.96796875	6.443767333724261	1058.3795	1040.1783	1000.0	102.7481125	3.1224737288726705	121.160805	94.229515	410000	-0.046708766371011734	4.4239091873168945	-1.928949236869812	0.02680327743291855	79.0
83	1061.515234375	13.945845578046487	1079.8853	1042.6841	1000.0	103.85586875	2.912235771276083	120.08539	98.087555	415000	-0.04708906635642052	5.624332904815674	-1.9834290742874146	0.01668279990553856	79.0
84	924.3404296875	276.8781997557771	1073.3695	370.83688	867.2	104.8963125	3.0916231325551307	121.43444	98.66997	420000	-0.026146741583943367	100.69464874267578	-1.999117136001587	0.003198207588866353	79.0
85	1005.01865234375	149.337735937706	1094.6846	706.7767	928.8	103.20408125	2.4792015316175893	119.99049	89.77297	425000	-0.028950335457921028	102.62235260009766	-2.0123205184936523	0.010436851531267166	79.0
86	877.089453125	411.1202378866796	1093.362	54.95302	807.4	104.3405125	2.9006370528730407	123.54763	74.21221	430000	-0.02946479432284832	59.47593688964844	-2.0331761837005615	0.007452093530446291	79.0
87	889.5689290364584	344.4154316858252	1098.0521	136.60445	817.6666666666666	105.9202375	3.861421370428252	121.40817	20.59293	435000	-0.02023666724562645	85.56422424316406	-2.0325584411621094	0.0781877189874649	12.0
88	979.24150390625	244.85514850621377	1112.7509	489.71667	885.2	104.2594625	5.331716421566323	121.09303	60.34644	440000	-0.042669642716646194	105.14237213134766	-2.0615599155426025	0.018056847155094147	79.0
89	866.9775390625	410.3041859401388	1092.4457	46.77281	806.0	106.43805	2.4386910551564336	122.90292	97.38157	445000	-0.025997506454586983	48.11579513549805	-2.075073003768921	0.014503942802548409	79.0
90	1076.6705078125	14.795894898902702	1095.5435	1055.4531	1000.0	105.94355	2.682682018521763	121.62726	89.86211	450000	-0.04391441494226456	8.43352222442627	-2.110881805419922	0.04276013374328613	79.0
91	884.29287109375	412.7167612297809	1118.0175	59.934414	801.6	106.68905	4.250409906703117	124.04481	20.75426	455000	-0.03335155174136162	165.87112426757812	-2.1312005519866943	0.006874322425574064	79.0
92	883.8537109375	411.3002552880316	1112.8717	61.76316	808.2	104.012675	3.7069560878839662	121.46842	80.18919	460000	-0.03660008683800697	55.224761962890625	-2.165167808532715	0.014842288568615913	79.0
93	918.54716796875	254.2405357137213	1105.1992	443.39847	838.0	106.830125	3.3448584611310537	121.6409	87.14256	465000	-0.03445424139499664	207.3538360595703	-2.185309410095215	0.017624715343117714	79.0
94	1101.769921875	11.067534496183816	1114.7118	1084.7965	996.6	104.01779375	3.115458433360972	124.91512	87.12343	470000	-0.03321200981736183	111.90319061279297	-2.202495574951172	0.02554585039615631	79.0
95	972.3630859375	284.8587588612995	1122.3854	402.77707	871.6	107.1459	3.1868477273788907	126.03031	94.14211	475000	-0.028593506664037704	113.40393829345703	-2.2269437313079834	0.0024205169174820185	79.0
96	1119.5609375	14.679694568252689	1144.8024	1106.3125	1000.0	108.2612125	3.220335895718023	125.275	90.550224	480000	-0.05120745673775673	7.663203716278076	-2.270040512084961	0.027819234877824783	79.0
97	980.89765625	303.45592760728863	1163.7568	375.01288	864.6	110.94535	3.007819237005442	124.04553	103.67384	485000	-0.029465381056070328	115.58702850341797	-2.299457311630249	0.007823735475540161	79.0
98	1136.27744140625	14.064790178097441	1161.5968	1121.5801	1000.0	110.71755	3.0415875275092774	125.032616	94.9369	490000	-0.04694980010390282	8.304330825805664	-2.334038734436035	0.0221907589584589	79.0
99	948.2388671875	381.1981440143695	1149.322	185.93428	830.6	112.461975	3.2599290636454037	126.71692	70.83496	495000	-0.02951497584581375	120.62515258789062	-2.3582029342651367	0.007997223176062107	79.0
100	1154.12587890625	5.946651561586728	1165.4716	1147.8833	1000.0	111.3107	3.193448004312893	133.2079	101.62923	500000	-0.047987569123506546	9.032362937927246	-2.411008834838867	0.030098849907517433	79.0
101	1162.10283203125	19.49863777293173	1181.6992	1129.6149	1000.0	114.188025	3.0572457478096196	127.36553	108.44583	505000	-0.047053124755620956	10.328346252441406	-2.434385299682617	0.023836618289351463	79.0
102	1158.95478515625	8.319451246504709	1169.9873	1148.526	1000.0	115.0267625	3.426673861049516	130.5354	108.30469	510000	-0.04987180605530739	6.310378074645996	-2.4821643829345703	0.04024622589349747	79.0
103	999.4810546875	338.26282311244313	1193.3177	323.80652	855.2	115.41685	2.927192287414682	128.313	99.97795	515000	-0.024776199832558632	140.42811584472656	-2.502063512802124	0.006894976831972599	79.0
104	987.22216796875	388.17457412870306	1215.4862	211.91982	838.8	113.97115	4.590741702056434	129.43657	31.345013	520000	-0.03324486315250397	141.5448455810547	-2.5298843383789062	0.01239760685712099	79.0
105	845.7959798177084	383.47313573878074	1223.2521	330.4882	710.6666666666666	114.5944	7.604597704678401	133.75029	15.894828	525000	-0.04243144392967224	158.02442932128906	-2.5484602451324463	0.02069338969886303	79.0
106	977.8634765625	422.0569126314602	1209.538	134.53421	822.0	111.804225	14.128747290542075	131.96466	-91.23491	530000	-0.044188518077135086	174.84971618652344	-2.5853586196899414	0.030114734545350075	79.0
107	1186.03720703125	9.229829147592604	1199.4636	1170.7935	1000.0	115.619725	5.0482404112720305	136.52718	87.08074	535000	-0.0488748773932457	8.71539306640625	-2.626875877380371	0.046334803104400635	79.0
108	1178.90693359375	12.96849350273457	1192.276	1154.993	1000.0	117.6798	3.19586964885929	134.04607	108.20786	540000	-0.04520898312330246	7.175331115722656	-2.6666905879974365	0.036659855395555496	79.0
109	1204.65859375	10.75963185868248	1219.1444	1191.5721	1000.0	117.60375	3.063863981967868	130.76222	102.693115	545000	-0.05041182413697243	7.304964065551758	-2.7083253860473633	0.020232761278748512	79.0
110	1184.43671875	21.567286606397662	1224.4397	1166.5176	1000.0	119.1696875	3.09672394939394	133.49301	111.917465	550000	-0.04934053122997284	13.591593742370605	-2.7486228942871094	0.022904645651578903	79.0
111	1086.15556640625	176.5121454744687	1196.3147	733.9773	925.8	117.4651	5.120461404990765	133.27278	15.828269	555000	-0.033350225538015366	91.12078094482422	-2.777893304824829	0.018882019445300102	79.0
112	1122.174609375	173.4261550343546	1221.4781	775.63574	924.4	114.02145	11.855210879609016	128.35965	-89.9013	560000	-0.04126827418804169	48.14596939086914	-2.7770159244537354	0.018993273377418518	79.0
113	758.95751953125	356.9200569922253	1238.4481	251.84033	617.6666666666666	115.444525	16.865310551543367	132.32362	-32.68836	565000	-0.047291774302721024	203.4799346923828	-2.789888620376587	0.012250276282429695	79.0
114	1186.9693359375	62.93380078503125	1232.9172	1063.7506	978.8	115.11245	10.265872466575845	135.64561	-39.94263	570000	-0.048804689198732376	60.448551177978516	-2.854753017425537	0.04014110565185547	79.0
115	1072.855859375	363.6270066977974	1272.843	346.4465	859.2	118.43895	9.410380903555392	134.13942	-31.297068	575000	-0.03924547880887985	87.96722412109375	-2.8832781314849854	0.023315053433179855	79.0
116	1013.68427734375	309.9311617117582	1255.541	433.95746	826.6	119.233925	15.267617692357902	139.52132	-68.96379	580000	-0.03776835650205612	120.4788589477539	-2.8922433853149414	0.027445025742053986	79.0
117	1163.105078125	158.6030028089002	1256.0636	846.3914	933.0	116.322375	11.604259993640266	133.65839	-21.06293	585000	-0.04205618053674698	17.15631675720215	-2.958942174911499	0.04745885357260704	79.0
118	1248.8484375	27.065922488550985	1287.3873	1212.5737	1000.0	122.4087	3.5213083505992486	138.0028	96.9452	590000	-0.047384295612573624	11.39708137512207	-2.9802770614624023	0.02412801794707775	79.0
119	1098.5099609375	276.55669626678724	1269.122	552.85486	867.8	123.129375	10.170817322123135	138.18135	-19.788734	595000	-0.03791164606809616	87.02307891845703	-3.011983633041382	0.012324294075369835	79.0
120	1162.5232421875	123.14624182247707	1276.2164	973.1575	923.8	120.881225	11.997246559106802	137.48491	-26.257471	600000	-0.042529601603746414	145.49490356445312	-3.0579946041107178	0.021494701504707336	79.0
121	1005.8812662760416	410.14846143398694	1292.117	229.61978	790.6666666666666	119.222575	14.172120518821451	143.82243	-29.816843	605000	-0.04508868604898453	136.5931396484375	-3.0755350589752197	0.029113292694091797	79.0
122	1226.8220703125	97.71606668045946	1285.925	1032.1979	959.4	121.249625	12.413017360819246	138.20667	-22.352715	610000	-0.04841436818242073	74.41936492919922	-3.0913257598876953	0.023958921432495117	79.0
123	940.5379231770834	484.18305336583876	1289.3562	154.89397	736.8333333333334	124.119475	10.731551029557657	144.11456	-21.944094	615000	-0.038885071873664856	146.8653564453125	-3.1234865188598633	0.023701928555965424	79.0
124	1047.54248046875	447.4735606714658	1278.0273	152.68794	827.4	121.794575	11.862790038603903	141.19826	-31.953753	620000	-0.04723532870411873	51.45705795288086	-3.17153263092041	0.03295721858739853	79.0
125	1293.8025390625	9.271600360357834	1307.3065	1281.1346	1000.0	125.298725	4.681423728418525	142.2578	86.35111	625000	-0.04902247339487076	6.936666488647461	-3.222043752670288	0.0264634620398283	79.0
126	1292.72861328125	8.900128104327347	1307.8726	1282.7056	1000.0	127.751725	3.1280912210963416	143.42834	119.609276	630000	-0.04359354451298714	4.073303699493408	-3.256477117538452	0.05588146299123764	79.0
127	1113.43447265625	250.37677857580962	1311.4764	685.7754	853.4	127.5519	11.06704341728178	141.31465	-13.494003	635000	-0.035903461277484894	124.82420349121094	-3.2774031162261963	0.01530090905725956	79.0
128	1249.89052734375	132.65380813418062	1327.307	984.8658	951.8	124.144475	11.524853578245581	143.31905	2.856487	640000	-0.04566166549921036	58.506229400634766	-3.3205223083496094	0.03937753289937973	79.0
129	1319.9205078125	5.810331206606793	1328.9312	1313.91	1000.0	128.34575	4.756274802826263	142.43292	78.737885	645000	-0.04072868078947067	5.331543922424316	-3.369821548461914	0.04780720919370651	79.0
130	1311.8408203125	48.87826675463749	1358.8848	1219.6454	984.4	130.0846	7.855164304456018	143.31972	-16.016666	650000	-0.03951142355799675	85.88611602783203	-3.4298975467681885	0.014813830144703388	79.0
131	787.416552734375	457.87517403764093	1325.0419	263.8711	591.0	127.575325	18.247005233736303	146.5024	-111.99756	655000	-0.04347909614443779	132.25466918945312	-3.4269657135009766	0.022115720435976982	79.0
132	1335.77978515625	12.725550047971895	1351.005	1320.0995	1000.0	129.498175	4.8476527825330065	144.16565	75.778076	660000	-0.035855717957019806	7.082662582397461	-3.475881576538086	0.04391264542937279	79.0
133	1354.939453125	11.72029937674242	1373.3586	1342.4679	1000.0	132.94585	3.1098399777962853	149.7132	122.999306	665000	-0.019190294668078423	7.171599388122559	-3.508213758468628	0.07525501400232315	52.0
134	1308.41171875	133.06325446004993	1388.7064	1042.6802	952.0	134.4726625	7.410702142847194	145.92032	6.4235535	670000	0.034847091883420944	28.303646087646484	-3.5093023777008057	0.10909494757652283	1.0
135	1339.068359375	11.043049859314795	1355.7339	1323.6923	1000.0	134.889225	3.946125275190842	152.98462	97.58844	675000	-0.04577692225575447	6.635700702667236	-3.5420687198638916	0.024360012263059616	79.0
136	1339.6650390625	14.613240631626255	1359.8221	1318.2734	1000.0	133.169075	2.989368662443627	146.80318	124.236626	680000	-0.04890352860093117	6.177065849304199	-3.566068649291992	0.033497899770736694	79.0
